text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,"['company sider ', 'applicant do invoke plaint', 'applicant do invoke substance', 'company rt ', ' relate art', 'number put commision']",1,0.39141247,0.60342485,0.005162683,Premise
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"[' regard merit', 'government maintain ', 'interference be prescribe law']",0,0.58635813,0.40626672,0.0073751924,Non-Argumentative
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['government assert ', ' institute applicant', 'proceeding pursue aim', ' protect order', ' protect meaning']",1,0.23825344,0.75674653,0.0050000865,Premise
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,[' submit rt'],0,0.79039085,0.18738835,0.02222074,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,"['it follow ', 'part must be reject accordance']",2,0.035515532,0.08388767,0.88059676,Conclusion
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,[' to act spokesman'],0,0.74420154,0.2294172,0.026381187,Non-Argumentative
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['applicant do rely art', 'he do invoke provision', 'which guarantee right']",1,0.32525098,0.6652454,0.009503621,Premise
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,['company plain article'],0,0.7324388,0.24889156,0.018669637,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"[' submit government', ' submit october', ' submit applicant', ' submit ember']",0,0.8014035,0.1805068,0.018089684,Non-Argumentative
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['applicant submit ', ' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount a']",0,0.72935,0.2635065,0.0071435473,Non-Argumentative
"He invokes Articles 9, 10, 11 and 14 of the Convention.",non-argumentative,['he invoke article'],0,0.6000677,0.3266053,0.07332702,Non-Argumentative
