text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The remedy available to Mrs Murray would have satisfied these conditions.,premise,['remedy would have satisfy dition'],1,0.45743415,0.50926006,0.03330572,Premise
"As the Commission pointed out, her feeble prospects of success in the light of the particular circumstances of her case do not detract from the ""effectiveness"" of the remedy for the purpose of Article 13 (art. 13) (ibid.).",conclusion,"['commission point ', 'prospect do detract effectiveness']",1,0.31063452,0.6809504,0.008415044,Premise
Whether the relevant domestic law as applied to Mrs Murray ensured her a sufficient level of protection of her right to respect for her private life is a substantive issue under Article 8 (art. 8).,premise,"[' apply murray', 'law ensure level']",1,0.48132294,0.5081049,0.010572209,Premise
The matters complained of by Mrs Murray under Article 8 (art. 8) in this connection have already been found in the present judgment to have been compatible with the requirements of Article 8 (art. 8) (see paragraphs 83 to 95 above).,premise,"['matter plain murray', 'matter plain art', ' have be find judgment', ' see paragraph']",1,0.14286797,0.8317755,0.02535652,Premise
Article 13 (art. 13) for its part does not go so far as to guarantee Mrs Murray a remedy allowing her to have challenged the content of Northern Ireland law before a national authority,premise,"['number do go ', ' to guarantee remedy', 'she to have challenge tent', 'she to have challenge authority']",1,0.39986777,0.5922156,0.007916592,Premise
The facts of the present case do not therefore disclose a violation of Article 13 (art. 13) in respect of the first applicant.,conclusion,"['fact do number ', ' disclose violation']",1,0.28900585,0.7032613,0.0077327653,Premise
"(see the James and Others judgment, loc. cit.).",premise,[' see judgment'],0,0.66244984,0.3095088,0.028041344,Non-Argumentative
Article 13 (art. 13) for its part does not go so far as to guarantee Mrs Murray a remedy allowing her to have challenged the content of Northern Ireland law before a national authority,conclusion,"['number do go ', ' to guarantee remedy', 'she to have challenge tent', 'she to have challenge authority']",1,0.39986777,0.5922156,0.007916592,Premise
"Family ties cannot imply a criminal relationship between the author of the offence and his or her relatives; nor can the ""co-operative"" nature of the crime be considered a valid basis for a reasonable suspicion of complicity on the part of members of the family or friends of the criminal.",premise,"['tie can not imply relationship', 'nature can be sidere basis']",1,0.19828087,0.7753325,0.026386525,Premise
These circumstances may give rise only to a bona fide suspicion of such complicity.,premise,"['circumstance may give rise', 'circumstance may give suspicion']",1,0.3037024,0.653081,0.043216616,Premise
"They do not give rise to a ""reasonable"" suspicion such as to justify the serious measures taken against the applicants unless they are connected with other facts in direct relation to the offence.",premise,"['they do give rise', 'they do give suspicion', ' to justify measure', ' take applicant', 'they be necte fact', 'they be necte relation']",1,0.16417103,0.81357104,0.022257878,Premise
"No facts of this kind have however been furnished by the respondent Government, although, in our opinion, they could have been supplied without jeopardising the confidentiality of the source of information which is necessary to protect the life and personal safety of that source (paragraph 52 of the judgment).",premise,"['fact have be furnish government', 'they have be supply ', ' jeopardise fidentiality', ' to protect life']",1,0.28979057,0.7020918,0.008117593,Premise
"The Court’s task, as stated by the majority (paragraph 66 of the judgment), is to determine whether the conditions laid down by sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) have been fulfilled in the circumstances of the particular case.",conclusion,"[' state paragraph', ' to determine dition', ' lay c', '5 have be fulfil circumstance', 'c have be fulfil circumstance']",1,0.11446716,0.8723599,0.0131729245,Premise
"Regarding the alleged violation of Article 5 para. 2 (art. 5-2) of the Convention, in our view the evidence as to Mrs Murray’s questioning at the military screening centre (paragraphs 16 to 27 of the judgment), the vague indications and the questions put to her lack the necessary precision to justify a conclusion that she was informed of the reasons for her arrest.",premise,"[' regard violation', 'murrays question centre', ' put she', 'evidence lack precision', ' to justify clusion', 'she be inform reason']",1,0.16202272,0.82965255,0.008324685,Premise
"From the recorded questions about her brothers or ""about money and about America"", it is not possible for us to conclude that it was apparent to her ""that she was questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA"".",premise,['she be question involvement'],1,0.18086812,0.62700313,0.19212876,Premise
"In the Fox, Campbell and Hartley judgment (paragraph 40) the Court declared that ""[p]aragraph 2 of Article 5 (art. 5-2) contains the elementary safeguard that any person arrested should know why he is being deprived of his liberty.",premise,"['court declare ', 'company tain safeguard', 'person should know ', 'he be be deprive liberty']",1,0.2679649,0.7243849,0.007650183,Premise
"This provision is an integral part of the scheme of protection afforded by Article 5 (art. 5): by virtue of paragraph 2 (art. 5-2) any person arrested must be told, in simple, non-technical language that he can understand, the essential legal and factual grounds for his arrest, so as to be able, if he sees fit, to apply to a court to challenge its lawfulness in accordance with paragraph 4 (art. 5-4)"".",premise,"[' afford art', 'person must be tell ground', 'person must be tell language', 'he can understand ', 'he see ', ' to apply company', ' to apply rt', ' to challenge lawfulness', ' to challenge accordance']",1,0.14330618,0.8291587,0.027535113,Premise
"In our opinion, bearing in mind the totality of the circumstances, including the nature of the questions put to Mrs Murray in the course of her interrogation (paragraphs 14 and 21 of the judgment), the information given to Mrs Murray did not meet this basic standard.",conclusion,"[' bear totality', ' bear mind', ' include nature', ' put murray', ' put company', ' meet standard']",1,0.18034005,0.797587,0.022072934,Premise
"The Court’s task, as stated by the majority (paragraph 66 of the judgment), is to determine whether the conditions laid down by sub-paragraph (c) of Article 5 para. 1 (art. 5-1-c) have been fulfilled in the circumstances of the particular case.",premise,"[' state paragraph', ' to determine dition', ' lay c', '5 have be fulfil circumstance', 'c have be fulfil circumstance']",1,0.11446716,0.8723599,0.0131729245,Premise
"With due respect to the review that the national courts have conducted of the facts of the case (paragraph 60 of the judgment) and to their findings and conclusions in the proceedings brought by Mrs Murray, it falls to our Court, pursuant to Article 19 (art. 19) of the Convention, to ensure the observance of the engagement undertaken by the States Parties under Article 1 (art. 1) to secure everyone within their jurisdiction, inter alia, the right to liberty and the right to respect for private life.",premise,"[' have ducte fact', ' have ducte paragraph', ' bring murray', 'it fall court', ' to ensure observance', ' undertake party', ' undertake art', ' to secure everyone', ' to secure jurisdiction', ' to respect life']",1,0.17858802,0.8132576,0.00815436,Premise
In the exercise of this power of review the Court must ascertain whether the essence of the safeguard afforded by this provision of the Convention has been secured.,premise,"['court must ascertain ', ' afford provision', 'essence have be secure ']",1,0.14111272,0.8218867,0.037000537,Premise
"""Consequently, the respondent Government have to furnish at least some facts or information capable of satisfying the Court that the arrested person was reasonably suspected of having committed the alleged offence"" (Fox, Campbell and Hartley judgment, p. 18, para. 34).",conclusion,"['government have ', ' to furnish fact', ' satisfy court', 'person be suspect offence']",1,0.34466872,0.64558274,0.009748524,Premise
"As to Article 5 para. 5 (art. 5-5) of the Convention, since Mrs Murray’s arrest and detention were in breach of paragraphs 1 and 2 of this Article (art. 5-1, art. 5-2), she was entitled to an enforceable right to compensation in accordance with this provision.",premise,"['she be entitle right', 'she be entitle accordance']",1,0.45850223,0.5185586,0.022939198,Premise
"We would recall, as did the Commission (report, paragraph 75), that in the similar case of Fox, Campbell and Hartley (paragraph 46) the Court found a violation of Article 5 para. 5 (art. 5-5).",premise,"['we would recall ', 'court find violation']",0,0.73530096,0.24553318,0.019165851,Non-Argumentative
The alleged violation of Article 8 (art. 8) of the Convention is directly linked with the issues under Article 5 para. 1 (art. 5-1) of the Convention.,premise,['8) be link issue'],1,0.22034505,0.74982935,0.029825665,Premise
"Consequently, our conclusion is that, a breach of this provision having been found to have occurred in the circumstances of the case, the above-mentioned measures taken by the Army interfering in Mrs Murray’s private life cannot, in the absence of an objective justification of the suspicions of Mrs Murray’s terrorist activity, be regarded as necessary in a democratic society for the prevention of crime in accordance with paragraph 2 of Article 8 (art. 8-2).",conclusion,"['breach having be find ', ' to have occur circumstance', ' take army', ' interfere life', 'measure can be not regard accordance']",1,0.14096749,0.84763134,0.011401123,Premise
"Consequently, our conclusion is that, a breach of this provision having been found to have occurred in the circumstances of the case, the above-mentioned measures taken by the Army interfering in Mrs Murray’s private life cannot, in the absence of an objective justification of the suspicions of Mrs Murray’s terrorist activity, be regarded as necessary in a democratic society for the prevention of crime in accordance with paragraph 2 of Article 8 (art. 8-2).",premise,"['breach having be find ', ' to have occur circumstance', ' take army', ' interfere life', 'measure can be not regard accordance']",1,0.14096749,0.84763134,0.011401123,Premise
We therefore also find a violation of this provision of the Convention.,conclusion,['we find violation'],0,0.7216242,0.24543032,0.032945506,Non-Argumentative
"because of the short duration of the detention,",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In the concrete circumstances of the case, I am prepared to allow that promptness can be waived",conclusion,['promptness can be waive '],1,0.45048636,0.4635913,0.08592236,Premise
"once the first applicant was arrested (and not merely asked to go voluntarily to a place designated for interrogation) she was entitled to be told why she was being arrested - which in effect means ""that she was suspected of having committed a given offence"".",premise,"['applicant be arrest ', 'number ask ', ' to go place', ' designate interrogation', 'she be be arrest ', 'which mean ', 'she be suspect ', ' having mitte offence']",1,0.3854232,0.603469,0.011107779,Premise
"Once that is done, the further information that she was being charged with a given offence can, within a reasonable time, follow.",premise,"['that be do ', 'she be be charge offence', 'information can follow ']",1,0.15448299,0.7885386,0.056978505,Premise
"This, however, must be preceded by the first phase, wherein the arrested person must be informed of the reasons for the arrest.",premise,"['this must be precede phase', 'person must be inform reason']",1,0.12452745,0.593208,0.28226447,Premise
"This phase cannot be skipped, ignored or disregarded, especially when, as in this case, the person arrested is not charged with an offence.",premise,"['phase can be not skip ', 'phase ignore ', ' be charge offence']",1,0.16251643,0.8123928,0.025090761,Premise
"In the view of the majority (paragraph 77 of the judgment) this guarantee was satisfied because ""it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA"", which induces the Court to come to the conclusion that ""the reasons for her arrest were sufficiently brought to her attention during her interview"".",premise,"['she be be question involvement', 'which induce court', 'which induce to', 'reason be bring attention', 'reason be bring interview']",1,0.13936882,0.8477605,0.012870704,Premise
And therefore there was no violation.,conclusion,['there be violation'],0,0.5983966,0.33729973,0.064303726,Non-Argumentative
"In my opinion this decision reduces the meaning of Article 5 para. 2 (art. 5-2) to such a low level that it is doubtful whether in fact it can, if it is adhered to in this form, have any possible concrete application in the future.",premise,"['decision reduce meaning', 'it be adhere form', 'it can have application', 'it can have future']",1,0.21803142,0.7426663,0.03930237,Premise
"In fact what is being held here is that through the contents of an interrogation an accused person can, by inference or deduction, arrive, on his own, to understand ""the reasons for his arrest and ... any charge against him"".",premise,"['what be be hold ', 'person can arrive own', ' to understand reason']",1,0.15104455,0.8275524,0.021403035,Premise
"Since the Convention obliges the investigating officer ""to inform"" the arrested person, I cannot agree that the duty imposed on the investigating officer can be satisfied by the obligation of the arrested person to carry out a logical exercise so that he will thereby know of the charge against him - surmising both, from the contents of the interrogation.",conclusion,"['convention oblige officer', ' to inform person', 'i can not agree ', ' impose officer', 'duty can be satisfy obligation', ' to carry exercise', 'he will know charge', ' surmise both', ' surmise tent']",1,0.20674397,0.7846834,0.008572632,Premise
It is not really possible to sustain this interpretation of Article 5 para. 2 (art. 5-2).,premise,[' to sustain interpretation'],0,0.5852812,0.36850032,0.046218444,Non-Argumentative
"If it is sustained, then it would mean that the guarantee therein contemplated will only come into play in situations such as that which is described in Franz Kafka’s masterpiece The Trial, where the Inspector, who is supposed to interrogate K (the accused person), tells K , ""I can’t even confirm that you are charged with an offence, or rather I don’t know whether you are.",premise,"['it be sustain ', 'it would mean play', 'it would mean situation', 'guarantee will company ', 'which be describe masterpiece', 'who be suppose ', ' to interrogate k', 'inspector tell k', 'you be charge offence', 'i do not know ']",1,0.18113557,0.8091707,0.009693672,Premise
"You are under arrest certainly, more than that I do not know.""",premise,['i do know '],0,0.51071745,0.4163299,0.07295268,Non-Argumentative
"English translation by W. and E. Muir from the German original Der Prozess – Penguin reprint 1953, p. 18.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Therefore, the interpretation arrived at is a substantial limitation of the purpose of Article 5 para. 2 (art. 5-2), to which I cannot subscribe, and I find that there was a violation of Article 5 para. 2 (art. 5-2).",conclusion,"['i can not subscribe ', 'i find ', 'there be violation']",0,0.6112316,0.3425298,0.046238545,Non-Argumentative
"In the examination of the matter of ""reasonable suspicion"", the key issue seems to me to be whether ""at least some facts or information"" were furnished by the Government, which would satisfy an objective observer that the person concerned may have committed the offence.",premise,"['issue seem i', 'fact be furnish government', 'which would satisfy observer', 'person may have mitte offence']",1,0.24082398,0.7463877,0.012788345,Premise
In my opinion this condition of reasonableness was not fulfilled.,premise,['dition be fulfil '],0,0.59694403,0.30749363,0.09556233,Non-Argumentative
"It was suggested by the representative of the Government that ""primary facts"", obtained from a reliable confidential source, which cannot be disclosed must be differentiated from ""something other than the primary facts or information"".",premise,"['it be suggest representative', ' obtain source', 'which can be not disclose ', 'fact must be differentiate something']",1,0.10672307,0.85828567,0.034991186,Premise
"Elements of the latter kind, he claimed, had been provided which should be capable of so satisfying an objective observer.",premise,"['he claim ', 'element have be provide ', ' satisfy observer']",1,0.18686485,0.79546857,0.017666562,Premise
"He cited: (a) the honest belief of the arresting officer, (b) the briefing by a superior officer, and (c) circumstances preventing disclosure of information.",premise,"['he cite belief', ' prevent disclosure']",1,0.38437817,0.5990376,0.01658421,Premise
"In my view all three are capable of satisfying the condition of an honest or genuine suspicion, but do not constitute ""at least some facts or information"" on which a reasonable suspicion could be based.",premise,"[' satisfy dition', 'company do stitute fact', 'company ld be base ']",1,0.38048992,0.61309373,0.006416343,Premise
"Neither honesty of an arresting officer, nor honesty of superior officer, nor the circumstances of a suspected terrorist crime fall into this category.",premise,['honesty fall category'],1,0.46197498,0.5189269,0.019098101,Premise
"At the hearing the Government’s representative also identified three other kinds of more specific ""objective evidence"", namely the conviction of the first applicant’s brothers, her contacts with them and her visits to America.",premise,['representative identify kind'],0,0.57405645,0.40647307,0.019470464,Non-Argumentative
"The problem with these facts, as I see it, is that none of them per se may be held against the first applicant to incriminate her.",premise,"['i see it', 'e may be hold applicant', ' to incriminate she']",1,0.21550941,0.72343475,0.061055746,Premise
"They rather resemble the incrimination of a person’s status, in this case the first applicant’s kinship relationship.",premise,['they resemble incrimination'],1,0.34456387,0.5168673,0.13856883,Premise
"I am therefore led to conclude that there has been a violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant, following the reasoning in the Fox, Campbell and Hartley v. the United Kingdom judgment (judgment of 30 August 1990, Series A no. 182).",conclusion,"['i be lead clude', ' follow reasoning']",1,0.3609066,0.5576761,0.081417315,Premise
"A usual consequence of the implementation of Article 5 para. 1 (c) (art. 5-1-c) is that the national courts will, if need be, be called on to decide whether the arresting officer entertained reasonable suspicion of an offence committed by the detainee, while the purpose of Article 5 para. 2 (art. 5-2) is to enable the arrested person to assess the lawfulness of the arrest and take steps to challenge it, if need be.",premise,"['rt will be call ', 'officer entertain suspicion', ' mitte detainee', ' to enable person', ' to assess lawfulness', ' take step', ' to challenge it']",1,0.4081334,0.5829842,0.008882346,Premise
This difference may justify differential treatment of evidence supporting such reasons in terms of their confidentiality.,conclusion,"['difference may justify treatment', ' support reason']",1,0.25486368,0.70997906,0.03515723,Premise
because I do not see a necessary link between the breach of the requirements of Article 5 para. 1 (art. 5-1) and the interference in the private and family life of Mrs Murray (and her family).,premise,['i do see link'],1,0.27341753,0.58464926,0.14193316,Premise
I voted for non-violation of Article 8 (art. 8),conclusion,['i vote -violation'],0,0.65091574,0.3215612,0.027523076,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 7 April 1993, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer april', 'case be refer period', ' lay para']",0,0.5903238,0.3934115,0.016264774,Non-Argumentative
"It originated in an application (no. 14310/88) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 28 September 1988 by Mrs Margaret Murray, Mr Thomas Murray, Mr Mark Murray, Ms Alana Murray, Ms Michaela Murray and Ms Rossina Murray, who are all Irish citizens.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.72255456,0.26468337,0.012762016,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 paras. 1, 2 and 5, Article 8 and Article 13 (art. 5-1, art. 5-2, art. 5-5, art. 8, art. 13) of the Convention.",non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'they wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'who would represent they']",0,0.65382975,0.3301013,0.016068947,Non-Argumentative
"The Government of Ireland, having been reminded by the Registrar of their right to intervene (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"[' having be remind registrar', ' having be remind right', ' having be remind b', 'number do indicate intention']",1,0.4666219,0.5188405,0.014537637,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 23 April 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Bernhardt, Mr L.-E. Pettiti, Mr N. Valticos, Mr J.M. Morenilla, Mr M.A. Lopes Rocha, Mr L. Wildhaber and Mr G. Mifsud Bonnici (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['chamber include freeland', 'president draw name', 'president draw lot']",0,0.7709588,0.21884897,0.010192356,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.7774145,0.20047961,0.02210591,Non-Argumentative
"Pursuant to the orders made in consequence, the Government’s memorial was lodged at the registry on 3 November 1993, the applicants’ memorial on 15 November and their claims for just satisfaction under Article 50 (art. 50) of the Convention on 23 December 1993, 18 and 20 January 1994",non-argumentative,"[' make sequence', 'memorial be lodge registry', 'memorial be lodge ember']",0,0.74212533,0.24662922,0.011245335,Non-Argumentative
In a letter received on 14 December 1993 the Secretary to the Commission informed the Registrar that the Delegate did not wish to comment in writing on the memorials filed.,non-argumentative,"[' receive december', 'secretary inform registrar', 'delegate do wish ', ' to company ment', ' to company writing', ' to company memorial']",0,0.81354856,0.174599,0.01185244,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 24 January 1994. The Chamber had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take january', 'chamber have hold meeting']",0,0.74818707,0.237407,0.014406009,Non-Argumentative
"The Court heard addresses by Mr Pellonpää, Mr Weir and Mr Weatherup.",non-argumentative,['court hear address'],0,0.7424142,0.2366861,0.020899784,Non-Argumentative
Following deliberations held on 28 January 1994 the Chamber decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51 para. 1).,non-argumentative,"[' follow deliberation', ' hold january', 'chamber decide ', ' to relinquish jurisdiction', ' to relinquish favour']",0,0.77685577,0.20400599,0.01913824,Non-Argumentative
"The Grand Chamber to be constituted included ex officio Mr Ryssdal, President of the Court, Mr Bernhardt, Vice-President of the Court, and the other members of the Chamber which had relinquished jurisdiction (Rule 51 para. 2 (a) and (b)).",non-argumentative,"['chamber include ryssdal', 'which have relinquish para']",0,0.7402338,0.22862571,0.031140525,Non-Argumentative
"On 28 January 1994, in the presence of the Registrar, the President drew by lot the names of the ten additional judges called on to complete the Grand Chamber, namely Mr R. Macdonald, Mr A. Spielmann, Mr S.K. Martens, Mr I. Foighel, Mr R. Pekkanen, Mr A.N. Loizou, Mr A.B. Baka, Mr J. Makarczyk, Mr P. Jambrek and Mr K. Jungwiert (Rule 51 para. 2 (c)). Mr Pettiti, a member of the original Chamber, was unable to take part in the Grand Chamber’s consideration of the case and was replaced by Mr F. Gölcüklü in accordance with the drawing of lots effected under Rule 51 para. 2 (c). Mr Valticos, also a member of the original Chamber, was prevented at a later stage from continuing to take part in the Grand Chamber’s deliberations.",non-argumentative,"['president draw name', 'president draw lot', ' to take part', ' to take sideration', 'pettiti be replace glckl', 'pettiti be replace accordance', ' effect para', ' effect .', 'valticos be prevent stage', 'company tinue ', ' to take part', ' to take deliberation']",0,0.7778607,0.21312374,0.009015497,Non-Argumentative
The Grand Chamber held a meeting devoted to procedural matters on 24 March 1994.,non-argumentative,"['chamber hold meeting', 'chamber hold march', ' devote matter']",0,0.75507766,0.23688185,0.008040435,Non-Argumentative
"Having taken note of the concurring opinions of the Agent of the Government, the Delegate of the Commission and the applicants, the Grand Chamber decided on 23 April 1994 that the consideration of the case should continue without resumption of the oral proceedings (Rule 26).",non-argumentative,"[' having take number', 'chamber decide april', 'sideration should tinue resumption']",0,0.7738048,0.21093155,0.015263654,Non-Argumentative
The six applicants are members of the same family.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The first applicant, Mrs Margaret Murray, and the second applicant, Mr Thomas Murray, are husband and wife.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The other four applicants are their children, namely their son Mark Murray (born in 1964), their twin daughters Alana and Michaela Murray (born in 1967) and a younger daughter Rossina Murray (born in 1970).",non-argumentative,"[' bear 1964', ' bear 1967', ' bear 1970']",0,0.75274795,0.23718952,0.010062549,Non-Argumentative
"At the relevant time in 1982 all six applicants resided together in the same house in Belfast, Northern Ireland.",non-argumentative,['applicant reside house'],0,0.78661746,0.19263415,0.020748438,Non-Argumentative
"On 22 June 1982 two of the first applicant’s brothers were convicted in the United States of America (""USA"") of arms offences connected with the purchase of weapons for the Provisional Irish Republican Army (""Provisional IRA"").",non-argumentative,"['two be victe states', ' necte purchase']",0,0.78491634,0.19873625,0.016347434,Non-Argumentative
The Provisional IRA is included among the organisations proscribed under the special legislation enacted in the United Kingdom to deal with terrorism in Northern Ireland (see paragraph 35 below).,non-argumentative,"['ira be include organisation', ' proscribe legislation', ' enact kingdom', ' enact number', ' to deal terrorism', ' see paragraph']",1,0.15510929,0.8348264,0.010064297,Premise
"On 26 July 1982 at approximately 6.30 a.m. Corporal D., a member of the Women’s Royal Army Corps, attended an Army briefing at which she was told that the first applicant was suspected of involvement in the collection of money for the purchase of arms for the IRA in the USA, this being a criminal offence under section 21 of the Northern Ireland (Emergency Provisions) Act 1978 (""the 1978 Act"") and section 10 of the Prevention of Terrorism (Temporary Provisions) Act 1976.",non-argumentative,"['d. attend briefing', 'she be tell ', 'applicant be suspect involvement']",1,0.49045095,0.49496543,0.014583639,Premise
"The corporal was instructed to go to the first applicant’s house, arrest her under section 14 of the 1978 Act (see paragraphs 36-38 below) and bring her back to the Army screening centre at Springfield Road in Belfast.",non-argumentative,"['company be instruct ', ' to go house', ' arrest she', ' arrest section', ' see paragraph', ' bring she']",1,0.36142695,0.63211703,0.006455964,Premise
"At 7 a.m. Corporal D., who was unarmed but accompanied by five armed soldiers, arrived by Army vehicle at the applicants’ home.",non-argumentative,"[' accompany soldier', 'd. arrive vehicle', 'd. arrive home']",0,0.7368006,0.25253773,0.010661658,Non-Argumentative
"The first applicant herself answered the door and three of the male soldiers, together with Corporal D., entered the house.",non-argumentative,"['applicant answer door', 'three enter house']",0,0.77680093,0.19856443,0.024634657,Non-Argumentative
Corporal D. established the identity of the first applicant and asked her to get dressed. Corporal D. went upstairs with the first applicant.,non-argumentative,"['corporal establish identity', 'corporal ask she', 'corporal go applicant']",0,0.6076143,0.3783639,0.014021846,Non-Argumentative
The other applicants were roused and asked to assemble in the living room.,non-argumentative,"['applicant be rouse ', 'applicant ask ', ' to assemble room']",0,0.76012117,0.2222001,0.01767881,Non-Argumentative
"The soldiers did not carry out any search of the contents of the house, but made written notes as to the interior of the house and recorded personal details concerning the applicants.",non-argumentative,"['soldier do carry search', 'soldier make e', ' record detail', ' cerne applicant']",0,0.612566,0.3775341,0.009899899,Non-Argumentative
"At about 7.30 a.m. in the hallway of the house Corporal D., with one of the soldiers acting as a witness, said to the first applicant, ""As a member of Her Majesty’s forces, I arrest you."" On being asked twice by the first applicant under what section, Corporal D. replied, ""Section 14.""",non-argumentative,"[' act witness', 'd. say applicant', 'i arrest you', ' be ask applicant', 'corporal reply section']",0,0.5180313,0.47123146,0.01073723,Non-Argumentative
"The first applicant was then driven to the Army screening centre at Springfield Road, Belfast.",non-argumentative,['applicant be drive centre'],0,0.706861,0.2545013,0.038637664,Non-Argumentative
She was escorted into a building and asked to sit for a short time in a small cubicle.,non-argumentative,"['she be escort building', 'she ask ', ' to sit time', ' to sit cubicle']",0,0.55593026,0.4167893,0.027280444,Non-Argumentative
"At 8.05 a.m. she was taken before Sergeant B. who asked her questions with a view to completing part 1 of a standard form to record, inter alia, details of the arrest and screening procedure and personal details.",non-argumentative,"['she be take sergeant', 'who ask question', 'who ask view', 'company plete part', ' to record detail']",0,0.5140144,0.47613472,0.009850946,Non-Argumentative
The first applicant refused to answer any questions save to give her name and she refused to be photographed.,non-argumentative,"['applicant refuse ', ' to answer question', ' to give name', 'she refuse ']",0,0.6347697,0.3296084,0.035621904,Non-Argumentative
The interview ended four minutes later.,non-argumentative,['interview end '],0,0.6897877,0.2839841,0.026228243,Non-Argumentative
"She was then examined by a medical orderly who endeavoured to establish whether she suffered from certain illnesses, but she again refused to co-operate and did not answer any of his questions.",non-argumentative,"['she be examine orderly', 'who endeavour ', 'she suffer illness', 'she refuse ', 'she do answer any']",1,0.35487023,0.62354815,0.021581607,Premise
At 8.20 a.m. she was taken to an interview room and questioned by a soldier in civilian clothes in the presence of Corporal D.,non-argumentative,"['she be take room', 'she question soldier', 'she question presence']",1,0.3836355,0.59654313,0.019821372,Premise
"She was asked, inter alia, about her brothers and her contacts with them, but she still refused to answer questions.",non-argumentative,"['she be ask brother', 'she refuse ', ' to answer question']",1,0.42816538,0.5369428,0.034891866,Premise
"After the interview, which ended at 9.35 a.m., she was returned to the reception area and then taken back to the medical orderly who asked her if she had any complaints.",non-argumentative,"['which end a.m.', 'she be return area', 'she take ', 'who ask she', 'she have plaint']",1,0.4861999,0.49986616,0.013933993,Premise
She did not reply to this query.,non-argumentative,['she do reply query'],0,0.5901607,0.33615172,0.07368764,Non-Argumentative
At some stage during her stay in the centre she was photographed without her knowledge or consent.,non-argumentative,"['she be photograph ', 'knowledge send ']",1,0.40885326,0.5718729,0.019273855,Premise
"This photograph and the personal details about her, her family and her home were kept on record.",non-argumentative,['photograph be keep record'],0,0.5676994,0.37673444,0.055566195,Non-Argumentative
She was released at 9.45 a.m. without being charged.,non-argumentative,['she be release a.m.'],0,0.7485168,0.1978577,0.053625554,Non-Argumentative
"The standard record form, called the ""screening proforma"", recorded the first applicant’s name, address, nationality, marital and tenancy status, the chronological details about her arrest, the names of the Army personnel involved, the names of the other applicants and their relationship to her, her physique and her attitude to the interview.",non-argumentative,"[' call proforma', 'form record name']",0,0.7107212,0.2764773,0.012801535,Non-Argumentative
"Under the heading ""Additional information ... concerning the arrestee (as reported by the arresting soldier)"", it stated: ""Subject is the sister of C... M... who was arrested in USA. Questioned on the above subject",non-argumentative,"[' cerne arrestee', ' report soldier', 'it state ', 'who be arrest usa', ' question subject']",1,0.44674385,0.54584366,0.0074125114,Premise
""" Nothing however was recorded under the heading ""Suspected offence"".",non-argumentative,['nothing be record heading'],1,0.26431614,0.6531783,0.08250559,Premise
