text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Alleging a change in circumstances concerning the applicant's state of health and with reference to Article 3 of the Convention, the lawyer complained of the insufficient conditions of the premises where the applicant was detained, in particular as other people at the hospital suffered from contagious diseases and he was obliged to share cutlery and use common toilets.",non-argumentative,"['change cerne applicants state', 'lawyer company plain company dition', 'people suffer disease', 'he oblige cutlery']",0,0.6892296,0.31077045,Non-Argumentative
"Reference was made in particular to the reports of the medical experts (see below, C. Applicant's state of health) according to which such conditions constituted a considerable risk for the applicant's health.",non-argumentative,"['reference make report', 'company dition company stitute risk']",0,0.5905584,0.40944153,Non-Argumentative
The applicant apparently did not receive a reply.,non-argumentative,['applicant receive reply'],0,0.79201585,0.2079842,Non-Argumentative
On 5 September 1992 the applicant's lawyer filed a complaint with the Supreme Court against the tacit refusal of the Prosecutor General to grant the request of 4 September 1992.,non-argumentative,"['applicants lawyer file company plaint', 'refusal grant request']",0,0.7665682,0.23343174,Non-Argumentative
Under Article 6 of the Convention a public hearing on the applicant's appeal was requested.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the appeal as the law did not provide for judicial control over the acts of the prosecution during the preliminary investigation of a criminal case.,non-argumentative,"['<ORG> reject appeal', 'law provide company trol']",0,0.81283677,0.18716326,Non-Argumentative
The sole exception to this rule was the possibility to appeal against an order for the imposition of detention.,non-argumentative,['possibility appeal order'],0,0.6097744,0.3902256,Non-Argumentative
"Besides, the Supreme Court had already dealt with the applicant's appeal against his detention, and under the law the imposition of detention could only be contested once.",non-argumentative,['<ORG> deal applicants appeal'],0,0.8008835,0.19911653,Non-Argumentative
A new appeal was only possible where a detained person had been released and then again detained.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"However, this was within the competence of the investigating authorities, whose decisions could be contested before the prosecution, albeit not before the court.",non-argumentative,['<ORG> test prosecution'],0,0.6254664,0.37453362,Non-Argumentative
"Based on the conclusions of the medical experts (see below, C. Applicant's state of health) the applicant's lawyer, on 20 October 1992, requested Public Prosecutor D. to release the applicant.",non-argumentative,"['applicants lawyer request Public Prosecutor', 'applicants lawyer request applicant']",0,0.75818145,0.24181858,Non-Argumentative
On 28 October 1992 Public Prosecutor D. met the applicant and a lawyer at Sofia hospital.,non-argumentative,"['Public Prosecutor meet applicant', 'Public Prosecutor meet Sofia hospital', 'Public Prosecutor meet lawyer']",0,0.78727317,0.21272685,Non-Argumentative
"According to the minutes established, the lawyer requested D., who was conducting the investigation, to decide on the applicant's request for release.",non-argumentative,"['lawyer request <NAME>', 'lawyer request applicant request', 'who ducte investigation']",0,0.64954734,0.35045257,Non-Argumentative
The applicant himself pointed out that it was absurd to rely for his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,['he plain withdrawal'],0,0.7018203,0.29817966,Non-Argumentative
He also did not have another passport.,non-argumentative,['he have passport'],0,0.6084973,0.39150274,Non-Argumentative
"There was no danger of repeating the offence, as he was no longer in a position to do so.",non-argumentative,"['there be number danger', 'number danger repeat offence']",1,0.48034218,0.51965785,Argumentative
"As a result, his release was imperative.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant also drew attention to the necessity of convalescence which was impossible in detention.,non-argumentative,"['applicant draw attention', 'applicant draw necessity']",0,0.6758567,0.32414323,Non-Argumentative
"It was stated that the applicant's lawyers had been informed of the Prosecutor General's decision of 22 October 1992, and that no further appeal was possible.",non-argumentative,"['it state appeal', 'applicants lawyer inform Prosecutor Generals decision']",0,0.8352996,0.1647004,Non-Argumentative
The order explained that the Prosecutor General was aware of the medical reports and had refused the request as there were no new circumstances permitting the applicant's release.,non-argumentative,"['there be circumstance', 'circumstance permit applicants release']",1,0.4394119,0.5605881,Argumentative
"By letter of 9 November 1992 the applicant's lawyer requested the General Prosecution to terminate the investigations, explaining that the investigations had commenced on 8 July 1992, and that the two months of investigations envisaged by the law had expired on 8 September 1992.",non-argumentative,"['applicants lawyer request <ORG>', 'applicants lawyer request investigation', 'investigation mence month', 'month envisage law']",0,0.6691836,0.33081642,Non-Argumentative
"After prolongation, on 8 November 1992 a period of four months had expired.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"According to Section 222 para. 3 of the Code of Criminal Procedure, a further prolongation of two months was only possible in ""exceptional"" cases.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The lawyer contested the exceptional nature of the applicant's case as in the past four months the General Prosecution had not obtained new means of proof.,non-argumentative,"['lawyer company test nature', '<ORG> obtain mean']",0,0.5583621,0.44163787,Non-Argumentative
The lawyer also contested that the accusations disclosed an offence.,non-argumentative,['accusation disclose offence'],1,0.47999907,0.520001,Argumentative
"Thus, the decisions of the Council of Ministers had been taken collectively within the framework of the constitutional powers and the budget voted by the National Assembly; the decisions executed State policies during the period concerned; the authority as such, and not the applicant as Deputy Prime Minister, had dealt with the means concerned and it had not been established that the applicant had committed the offence in his own or another person's interest.",non-argumentative,"['decision take framework', 'budget execute state policy', 'budget execute period', 'decision execute state policy', 'decision execute period', 'applicant deal mean', 'applicant mitte offence', 'applicant mitte person', 'applicant mitte interest']",0,0.588659,0.41134107,Non-Argumentative
On 10 November 1992 the applicant's lawyer requested the Prosecutor General to release the applicant as the further prolongation breached Article 5 para. 3 of the Convention; contrary to Article 5 para. 1 (c) of the Convention no grounds had been given for detention.,non-argumentative,"['applicants lawyer request Prosecutor General', 'applicants lawyer request applicant', 'prolongation breach article para', 'of give detention']",0,0.729953,0.27004698,Non-Argumentative
"The lawyer refused to comment on the allegation that, as a member of the National Assembly, the applicant was particularly dangerous. On the other hand, insofar as it was maintained that the applicant had appealed against the refusal to apply for a passport, he had only employed his rights under Bulgarian law.",non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'applicant appeal refusal', 'refusal apply passport', 'he employ right']",0,0.57517636,0.4248236,Non-Argumentative
The lawyer further invoked Articles 2 and 5 para. 4 of the Convention; under Article 6 para. 3 (b) the lawyer complained that the applicant had not been informed of the content of the accusations against him.,non-argumentative,"['lawyer invoke Articles', 'lawyer invoke para', 'applicant inform company tent', 'applicant inform accusation']",0,0.74727917,0.25272074,Non-Argumentative
On 11 November 1992 the Prosecutor General orally informed the applicant's lawyers that the applicant's request of 10 November 1992 had been dismissed as there were no new circumstances justifying modification of detention.,non-argumentative,"['Prosecutor General inform applicants lawyer', 'there be circumstance', 'circumstance justify modification']",0,0.626391,0.37360907,Non-Argumentative
"According to the Public Prosecutor's subsequent letter of 25 November 1992, a copy of this decision was transmitted on 16 November 1992 to the applicant's lawyer.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 18 November 1992 the applicant personally wrote a letter to the Prosecutor General complaining about the proceedings.,non-argumentative,"['applicant write letter', 'letter plain proceeding']",0,0.82482624,0.17517376,Non-Argumentative
He invoked Section 180 of the Code of Criminal Procedure according to which the Prosecution had to reply to requests in writing.,non-argumentative,"['he invoke Section', '<ORG> have request', '<ORG> have writing']",0,0.5602772,0.43972275,Non-Argumentative
The applicant concluded that the criminal proceedings instituted against him had no legal basis and constituted an overt political reprisal.,non-argumentative,"['applicant company clude company', 'proceeding have basis', 'company stitute reprisal']",1,0.45671016,0.54328984,Argumentative
By letter of 20 November 1992 the applicant's lawyer asked Public Prosecutor D. about the outcome of the request of 10 November 1992.,non-argumentative,"['applicants lawyer ask Public Prosecutor', 'applicants lawyer ask outcome']",0,0.73725355,0.26274645,Non-Argumentative
She explained that the information was important for the application filed with the European Commission of Human Rights.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 25 November 1992 Public Prosecutor D. replied that on 16 November 1992 the decision of 11 November 1992 had been transmitted to the applicant's lawyer, and that minutes concerning these occurrences had been prepared under Section 100 of the Code of Criminal Procedure.",non-argumentative,"['Public Prosecutor reply cerne', 'decision transmit applicants lawyer']",0,0.7780554,0.22194454,Non-Argumentative
"On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 (see above, I.) authorising the applicant's detention on remand. On 30 December 1992 Prosecutor D. issued an order for the applicant's release whereupon the applicant was released.",non-argumentative,"['<ORG> reverse decision', 'decision authorise applicants detention', 'Prosecutor issue order']",0,0.790935,0.20906502,Non-Argumentative
On 6 August 1992 the Public Prosecutor ordered the applicant's examination by a panel of medical experts.,non-argumentative,['Public Prosecutor order applicant examination'],0,0.77743185,0.22256812,Non-Argumentative
As from 10 August 1992 the applicant underwent medical examinations at the Sofia Higher Medical Academy.,non-argumentative,['applicant undergo examination'],0,0.60406965,0.39593038,Non-Argumentative
The medical experts submitted their conclusions in four reports between 18 and 28 August 1992.,non-argumentative,"['expert submit company clusion', 'expert submit report']",0,0.76049453,0.23950548,Non-Argumentative
The experts relied inter alia on previous reports on the applicant's health of the years 1988-1990.,non-argumentative,['expert rely report'],0,0.66507083,0.3349292,Non-Argumentative
"According to these reports, the applicant suffered from malignant chronic lymphocytic leucaemia, hypertensive disease and chronic ischemic heart disease with stable stenocardia.",non-argumentative,"['applicant suffer disease', 'applicant suffer heart disease']",0,0.6340679,0.3659321,Non-Argumentative
The applicant was detained in a cell without fresh air or natural lighting.,non-argumentative,"['applicant detain cell', 'applicant detain air']",0,0.6919016,0.30809835,Non-Argumentative
"It was stated that the applicant required inter alia accommodation in premises with sufficient fresh air and natural light, and that stress situations were counter-indicated.",non-argumentative,"['it state air', 'it state stress situation', 'applicant require accommodation']",0,0.5706167,0.42938322,Non-Argumentative
The premises of the National Investigation Service were inadequate.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"If the applicant was taken to Sofia Penitentiary Hospital, the latter could offer a general capacity for treating a wide range of diseases; however, it could not be stated with certainty whether full prevention of contacts with persons having different kinds of infections could be prevented.",non-argumentative,"['company ld offer capacity', 'capacity treat range', 'it state certainty', 'company ld number state certainty', 'person have kind']",1,0.38223878,0.6177612,Argumentative
"On the other hand, since his chronic diseases were not in an aggravated stage, it was unnecessary for the applicant to stay in hospital.",non-argumentative,['applicant stay hospital'],0,0.7142072,0.28579286,Non-Argumentative
On 20 August 1992 Public Prosecutor D. issued an order in which he confirmed the applicant's detention at the National Investigation Service.,non-argumentative,"['Public Prosecutor issue order', 'he firm applicants detention']",0,0.8402489,0.15975116,Non-Argumentative
"The order, which stated that an appeal could be filed against it, explained inter alia:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"""The chronic lympholeukosis is in its initial clinical phase (zero) and there are no indications of its progress or deterioration.",non-argumentative,['there be number indication'],0,0.5203484,0.4796515,Non-Argumentative
Experts are firm in their conclusion that this disease does not call for medical treatment.,non-argumentative,['disease call treatment'],0,0.62041706,0.379583,Non-Argumentative
The arterial hypertension fluctuates and is easily susceptible to control through small doses of beta-blockers.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"There are no indications or signs of coronary insufficiency, disturbances of the heart rhythm or cardiac problems.",non-argumentative,['there be number indication'],0,0.5203484,0.4796515,Non-Argumentative
The results of the medical tests show that medicaments have stabilised the (applicant's) health condition.,non-argumentative,['medicament stabilise <ORG>'],0,0.69840777,0.3015922,Non-Argumentative
The hygienic requirements and the dietetic regime prescribed by the experts should be observed.,non-argumentative,['regime prescribe expert'],0,0.5853015,0.41469848,Non-Argumentative
"Regular check-ups by a cardiologist and haematologist are called for, and, if necessary, a control by a gastroenterologist.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"As is seen from the above, (the applicant's) health condition does not call for modification of the detention ordered on 7 July 1992.",non-argumentative,['<ORG> call modification'],0,0.815089,0.184911,Non-Argumentative
The medical facilities at the National Investigation Service of the Ministry for the Interior are in a position to provide the treatment and medicaments in the outpatients' ward.,non-argumentative,"['position provide treatment', 'position provide outpatient ward', 'position provide medicament']",0,0.67183316,0.32816684,Non-Argumentative
Arrangements have also been made with the Higher Military Medical Institute and the experts for regular medical examination.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The living conditions in the arrest premises of the National Investigation Service correspond to the hygienic requirements.""",non-argumentative,['company dition respond requirement'],0,0.53251505,0.467485,Non-Argumentative
On 25 August 1992 the applicant's lawyer filed an appeal claiming that the order directly endangered the applicant's health and life.,non-argumentative,"['applicants lawyer file appeal', 'appeal claim applicants health', 'order endanger applicants health', 'order endanger life']",0,0.61809224,0.38190773,Non-Argumentative
"Thus, the National Investigation Service did not provide premises free from stress, complying with the hygienic requirements, offering fresh air, food rich in vitamins and the possibility of walks in the open.",non-argumentative,"['<ORG> provide premise', 'premise offer air food', 'premise offer possibility']",0,0.50745696,0.49254298,Non-Argumentative
The applicant apparently did not receive a reply to this appeal.,non-argumentative,['applicant receive reply'],0,0.79201585,0.2079842,Non-Argumentative
On 25 August 1992 the applicant was taken to the Sofia Penitentiary Hospital.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant remained at the Sofia Penitentiary Hospital until 7 September 1992 when he was transferred back to the National Investigation Service.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Following a deterioration of his cardiovascular condition on 10 and 11 September 1992 the applicant was taken to the intensive care unit of the Sofia Higher Military Medical Institute.,non-argumentative,['applicant take care unit'],0,0.69865876,0.30134124,Non-Argumentative
"On 11 September 1992 a medical commission informed the Public Prosecutor that, after various complaints, an electrocardiogram had been made of the applicant.",non-argumentative,"['company mission inform Public Prosecutor', 'electrocardiogram make applicant']",0,0.7839299,0.21607013,Non-Argumentative
"As a result, he should remain under medical supervision, his state of health being stable.",non-argumentative,['he remain supervision'],0,0.6954165,0.3045835,Non-Argumentative
On 16 September 1992 a medical expert commission issued a report on the applicant's health.,non-argumentative,['expert company mission issue report'],0,0.75630116,0.24369885,Non-Argumentative
"The commission was composed of eight doctors, among them the leading Bulgarian cardiologist.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It found that the applicant suffered from high blood pressure, calling for beta- blockers and small doses of calcium.",non-argumentative,"['it find beta blocker', 'applicant suffer blood pressure', 'blood pressure call beta blocker', 'blood pressure call dose']",0,0.6656461,0.33435383,Non-Argumentative
"Moreover, the applicant had apparently suffered from crises of angina pectoris, particularly at night.",non-argumentative,"['applicant suffer crisis', 'applicant suffer night']",0,0.6755774,0.32442266,Non-Argumentative
"On the other hand, there was no sign of a myocardial infarct.",non-argumentative,['there be number sign'],0,0.6649766,0.33502334,Non-Argumentative
The Report proposed that the applicant take certain medicaments and be placed in a hospital environment.,non-argumentative,['applicant take medicament'],0,0.78592426,0.21407573,Non-Argumentative
On 17 September 1992 the Head of the Higher Military Medical Institute reiterated these conclusions in a letter to the Public Prosecutor.,non-argumentative,"['Head reiterate company clusion', 'Head reiterate letter']",0,0.73333555,0.26666442,Non-Argumentative
The applicant remained at the Higher Military Medical Institute.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A further medical expert commission of six doctors examined the applicant at the Higher Military Medical Institute and issued a report on 2 October 1992.,non-argumentative,['expert company mission examine applicant'],0,0.64375716,0.35624284,Non-Argumentative
"The commission noted malignant chronic lympholeuco- sis, arterial hypertension and ischemia of the heart, but no signs of cardiac insufficiency.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Other difficulties concerned inter alia the applicant's liver, prostate and eyes.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The commission recommended beta- blockers and other medication and a diet low in fat and calories.,non-argumentative,"['company mission recommend beta blocker', 'company mission recommend medication', 'company mission recommend diet']",0,0.7275115,0.27248845,Non-Argumentative
It suggested a convalescence period of three weeks under medical supervision at a hospital.,non-argumentative,['it suggest company valescence period'],0,0.51943934,0.48056063,Non-Argumentative
A new examination would then be called for.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant's health being satisfactory, he was transported on 30 November 1992 to the premises of the National Investigation Service.",non-argumentative,"['he transport number ember', 'he transport premise']",0,0.68055123,0.3194488,Non-Argumentative
On 8 December 1992 his health deteriorated and he was taken to the Sofia Higher Military Medical Institute.,non-argumentative,['health deteriorate he'],0,0.5529319,0.44706815,Non-Argumentative
"On 11 August 1992 the applicant published an article in the Bulgarian newspaper ""Douma"" entitled ""Who will pay?"".",non-argumentative,"['applicant publish article', 'applicant publish newspaper']",0,0.6930396,0.30696043,Non-Argumentative
"As a result, by order of 12 August 1992, Public Prosecutor D. prohibited the applicant from speaking alone with his lawyers.",non-argumentative,['Public Prosecutor prohibit applicant'],0,0.7371647,0.26283535,Non-Argumentative
Reference was made in particular to Section 75 para. 1 of the Code of Criminal Procedure.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The order which stated that it could be contested by means of appeal explained:,non-argumentative,['company test mean'],0,0.6582506,0.34174952,Non-Argumentative
"""The daily papers and in particular the 'Douma' newspaper after the date of detention of the accused ... published articles by him. Such an article was also published in No. 191/ August 8 1992 of the said newspaper.",non-argumentative,"['paper publish article', '<ORG> publish article', 'article publish number']",0,0.7333189,0.26668108,Non-Argumentative
Analysis has shown that these publications are of a political nature.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"One of the aims of these publications is to demonstrate that, irrespective of his detention, the <applicant> continues to take an active part in the public and political life of the country.",non-argumentative,['company tinue part'],0,0.68297803,0.31702194,Non-Argumentative
This is inadmissible in view of the measure of coercion applied to him.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Thus, public order is being infringed, mistrust of the judiciary is being introduced, and the constitutional principle that rights should not be abused has been violated.",non-argumentative,['mistrust introduce principle'],0,0.51829064,0.48170936,Non-Argumentative
"According to Section 10 para. 1 of the Code of Criminal Procedure, all citizens participating in criminal proceedings are equal before the law and in this connection no privileges based on public status are admitted.",non-argumentative,"['citizen participate proceeding', 'nection number privilege base status']",1,0.44636875,0.5536312,Argumentative
Neither periodicals nor daily newspapers have published or will publish materials written by persons in custody.,non-argumentative,['material write person'],0,0.5134306,0.48656937,Non-Argumentative
"With a view to the nature of this procedural measure of coercion, regulatory control has been imposed by the competent bodies on the correspondence of those remanded in custody.",non-argumentative,['company respondence remand custody'],0,0.77424574,0.22575429,Non-Argumentative
"According to the law, it is inadmissible that the <applicant> alone should enjoy such a privilege.",non-argumentative,['applicant enjoy privilege'],1,0.48022112,0.5197789,Argumentative
"There are reasons to suspect that irrespective of the oral warnings addressed to the <applicant> according to the conditions of arrest, he is preparing written material which he transmits to his defence lawyers at his meetings with them, when no one else is present, under Section 75 of the Code of Criminal Procedure, and which are then conveyed to the editorial boards of newspapers and other organisations.",non-argumentative,"['there be reason', 'reason suspect which', 'warning address applicant', 'warning accord company dition', 'he prepare material', 'he transmit defence lawyer', 'he transmit meeting', 'which veye board']",0,0.6034526,0.3965474,Non-Argumentative
This aims at introducing public unrest and mistrust of the Bulgarian Judiciary.,non-argumentative,"['this aim unrest', 'this aim mistrust']",0,0.64658254,0.3534175,Non-Argumentative
"Thus, it is necessary, provisionally, during the stay of the <applicant> at the ... Higher Medical Academy, to restrict his right to meet with his defence lawyers without anyone else being present, as provided for under Section 75 of the Code of Criminal Procedure.""",non-argumentative,['right meet defence lawyer'],0,0.77344465,0.22655538,Non-Argumentative
"On 1 September 1992 Public Prosecutor D. issued a further order according to which the applicant, who was now in the Sofia Penitentiary Hospital, was not permitted to ""see other persons, including members of the family, members of the National Assembly, or his lawyers, without permission in writing given under my signature.",non-argumentative,"['Public Prosecutor issue order', 'applicant permit person', 'applicant permit permission', 'order see person', 'order see permission', 'person include member', 'permission give signature']",0,0.76742136,0.23257865,Non-Argumentative
"(The applicant) is not to be given a typewriter; the prison regime has to be applied very strictly to him, and no privileges will be granted, as this would contravene Section 10 of the Code of Criminal Procedure"".",non-argumentative,"['number give typewriter', 'prison regime have number privilege', 'this travene Section']",0,0.52336025,0.47663975,Non-Argumentative
"Meanwhile, the Human Rights Committee of the Inter-Parliamentary Union was seised of the applicant's case.",non-argumentative,['<ORG> seise applicants case'],0,0.7620087,0.23799126,Non-Argumentative
The matter is still under consideration.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant had not received a reply from the authorities in particular to 1) the request of 4 September 1992, 2) the complaint of 25 August 1992 against the order of 20 August 1992, 3) the complaint addressed to the Supreme Court and 4) the request for release of 22 October 1992.",non-argumentative,['applicant receive reply'],0,0.79201585,0.2079842,Non-Argumentative
The Public Prosecutor was requested to submit the necessary documents before 13 November 1992 to enable compliance with the Commission's time- limits.,non-argumentative,['Public Prosecutor request document'],0,0.7561663,0.24383365,Non-Argumentative
"""The European Commission of Human Rights mentioned in your request has not filed any request with the General Prosecution enabling it to decide whether it should comply with the request in the light of the sovereignty of its own jurisdiction.",non-argumentative,"['<ORG> file request', 'request enable it', 'request enable light', 'request decide light', 'it ply request']",0,0.64163023,0.3583698,Non-Argumentative
"An application form of the European Commission of Human Rights, transmitted via the General Prosecution to (the applicant), is personal and does not engage the responsibility of the General Prosecution.",non-argumentative,['application form transmit applicant'],0,0.7354654,0.2645346,Non-Argumentative
The General Prosecution has no knowledge of its content as it is a personal document transmitted to him as personal correspondence.,non-argumentative,"['<ORG> have number knowledge', 'document transmit company respondence']",1,0.41749674,0.5825032,Argumentative
The (applicant's lawyers) and (the applicant) are aware of the content of the decisions of the General Prosecution as to the requests and complaints to which you have referred.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
For this reason the General Prosecution has fulfilled its obligations under the law.,non-argumentative,['<ORG> fulfil obligation'],1,0.47755077,0.52244925,Argumentative
"In view of the above we shall not comply with your request.""",non-argumentative,"['we number <ORG>', 'we number request']",0,0.7066978,0.29330215,Non-Argumentative
"Section 5 para. 4 of the Constitution states that any international instrument which has been ratified in the constitutionally established procedure, promulgated and has come into force with respect to the Republic of Bulgaria, shall be considered part of domestic legislation of the country.",non-argumentative,"['which ratify company', 'company establish procedure', 'instrument have company', 'instrument have force', 'instrument have respect']",0,0.5388338,0.46116623,Non-Argumentative
It shall supersede any domestic legislation stipulating otherwise.,non-argumentative,['it supersede legislation'],0,0.6340935,0.36590645,Non-Argumentative
Section 31 para. 4 of the Bulgarian Constitution states that the restrictions of the rights of the accused shall not exceed those necessary for the administration of justice.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"According to Section 70, a member of the National Assembly is immune from detention and criminal proceedings except where accused of a serious crime, in which case a decision of the National Assembly would be required.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Section 93 para. 7 of the Penal Code defines as a ""serious case"" a crime sanctioned by at least five years' imprisonment or capital punishment.",non-argumentative,['crime sanction year imprisonment'],0,0.64673835,0.3532617,Non-Argumentative
"Para. 8 defines as an ""extremely serious case"" a crime the consequences of which demonstrate the particularly dangerous character of the act and its perpetrator for society.",non-argumentative,['company sequence demonstrate character'],1,0.37745363,0.62254643,Argumentative
"Section 201 of the Penal Code states that a civil servant who misappropriates public or private funds, objects and other valuables handed to him in his capacity as a civil servant or entrusted to him to safeguard or manage, shall be punished with imprisonment lasting up to eight years.",non-argumentative,"['who misappropriate fund object', 'who misappropriate valuable', 'fund object hand to', 'fund object hand capacity', 'fund object entrust fund object', 'fund object safeguard fund object', 'servant punish imprisonment']",0,0.55330575,0.44669425,Non-Argumentative
"According to Section 202 the punishment for the misappropriation of funds by a civil servant shall be between one and ten years if, in order to facilitate misappropriation, a further crime was committed, or if the offence was committed together with other persons.",non-argumentative,"['order facilitate misappropriation', 'crime mitte offence', 'offence mitte person']",1,0.46830764,0.5316923,Argumentative
"Section 203 para. 1 states: ""Whoever misappropriates very large amounts of public funds due to his position in office shall, in serious cases, be punished with imprisonment lasting between ten and thirty years.""",non-argumentative,"['whoever misappropriate amount', 'whoever misappropriate position', 'misappropriate punish imprisonment']",0,0.6361557,0.3638443,Non-Argumentative
"Section 219 para. 1 states: ""If a civil servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently brings about considerable material damage, or the destruction or dispersion of the assets, to the disadvantage of the service concerned or the national economy, he will be punished with imprisonment of up to three years or forced labour of general interest."" According to para. 3, if the offence is committed with premeditation and does not constitute another, more serious offence, punishment shall be up to eight years' imprisonment.",non-argumentative,"['servant bring material damage', 'in bring material damage', 'he punish imprisonment', 'offence mitte premeditation']",1,0.48835954,0.5116405,Argumentative
"A civil servant who does not comply with his professional obligations or who commits an abuse of power with the purpose of obtaining a material advantage for himself or for a third person or of damaging another person, and if not insignificant material damage could arise, the punishment will be up to five years' imprisonment ...",non-argumentative,"['who do number company ply', 'who do obligation', 'who mit abuse', 'who mit purpose', 'purpose obtain advantage', 'purpose obtain for', 'purpose damage person']",1,0.38220432,0.6177957,Argumentative
"If the act results in considerable material damage or has been committed by a person occupying a high administrative post, the punishment will be imprisonment lasting eight years ...",non-argumentative,"['act result material damage', 'person occupy post']",1,0.37242603,0.62757397,Argumentative
"If the above-mentioned act constitutes a particularly serious case the punishment will last between three and ten years ..."".",non-argumentative,['act company stitute case'],0,0.66813153,0.3318684,Non-Argumentative
Section 10 para. 1 of the Code of Criminal Procedure proclaims the equality of all persons during criminal investigations.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Section 50 defines the accused as the person against whom a charge is brought according to the conditions and rules of the Code.,non-argumentative,"['section define accuse', 'section define person', 'charge bring company dition', 'person accord company dition', 'person accord rule']",0,0.65595436,0.3440457,Non-Argumentative
Section 75 permits the lawyer of the accused to meet his client without other persons being present.,non-argumentative,"['section permit lawyer', 'section permit client']",0,0.7208062,0.27919385,Non-Argumentative
Section 100 provides for the preparation of minutes for every act of investigation.,non-argumentative,['section provide preparation'],1,0.4930315,0.50696856,Argumentative
"Section 147 para. 1 states that the measures of judicial control will serve the purpose of preventing the accused from absconding, from committing a new offence, or from collusion.",non-argumentative,"['measure serve purpose', 'purpose prevent accuse', 'purpose abscond offence']",1,0.3339435,0.6660566,Argumentative
"According to para. 2, the measures decided upon must relate to the social danger of the offence, the evidence incriminating the accused, his state of health, his family situation, his profession, and any other information concerning his personality.",non-argumentative,"['measure relate danger', 'evidence incriminate accuse', 'information company cerne personality']",1,0.406431,0.593569,Argumentative
"According to Section 148 para. 1, every decision ordering detention on remand must mention the date and place of the decision, the authority concerned, the case, the name and date of birth of the detained person, the crime of which he is accused, and the grounds of detention.",non-argumentative,"['decision order detention', 'decision mention date', 'decision mention place', 'decision mention name', 'decision mention date', 'decision mention crime', 'decision mention ground', '<ORG> cerne case']",0,0.54407215,0.45592785,Non-Argumentative
"According to para. 2, a copy thereof is transmitted to the accused.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Detention on remand shall be imposed if the charges concern crimes punishable with imprisonment of ten years or more or with capital punishment.,non-argumentative,['detention impose crime'],0,0.5366523,0.4633477,Non-Argumentative
The measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"['measure envisage paragraph', 'measure impose company', 'there be number danger', 'accuse evade justice', 'company mitte crime']",1,0.44588396,0.554116,Argumentative
The detained person may immediately file an appeal before the court against the imposition of detention.,non-argumentative,['person file appeal'],0,0.7251068,0.2748932,Non-Argumentative
"The Court shall decide within a time-limit of three days by means of a decision which is final.""",non-argumentative,"['Court decide time limit', 'Court decide mean']",0,0.65446925,0.34553075,Non-Argumentative
Section 177 states that the Public Prosecutor may conduct the entire investigations or a part thereof.,non-argumentative,"['section state investigation', 'Public Prosecutor duct investigation']",0,0.7704037,0.22959638,Non-Argumentative
Section 180 para. 1 states that the investigating authorities conduct their work by means of decisions.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Para. 2 requires every decision to refer to the date and place when it was taken, the authority concerned and its signature, the case, the grounds, and an operative part.",non-argumentative,['authority company cerne ground'],0,0.71925044,0.28074953,Non-Argumentative
"Section 196 para. 2 states that if the criminal matter falls within the jurisdiction of the Supreme Court, the investigation shall be conducted by a Public Prosecutor of the General Prosecution.",non-argumentative,['matter fall jurisdiction'],1,0.47414535,0.52585465,Argumentative
