text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
‘They [Laskey and Cadman] recruited new participants; they jointly organised proceedings at the house where much of this activity took place; where much of the pain inflicting equipment was stored.,non-argumentative,"['<NAME> recruit participant', 'they organise proceeding', 'they organise house', 'much take place']",0,0.55579585,0.44420412,Non-Argumentative
"Cadman was a voyeur rather than a sado-masochist, but both he and Laskey through their operations at the Horwich premises were responsible in part for the corruption of a youth ""K"" who is now it seems settled into a normal heterosexual relationship.’",non-argumentative,"['it seem relationship', 'youth settle relationship']",0,0.63209295,0.36790702,Non-Argumentative
"Be that as it may, in considering the public interest it would be wrong to look only at the activities of the appellants alone, there being no suggestion that they and their associates are the only practitioners of homosexual sado-masochism in England and Wales.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
This House must therefore consider the possibility that these activities are practised by others and by others who are not so controlled or responsible as the appellants are claiming to be.,non-argumentative,"['<ORG> sider possibility', 'activity practise other', 'other troll other']",1,0.43510178,0.5648982,Argumentative
Without going into details of all the rather curious activities in which the appellants engaged it would appear to be good luck rather than good judgment which has prevented serious injury from occurring.,non-argumentative,"['it appear luck', 'which prevent injury']",1,0.43698558,0.5630144,Argumentative
"Wounds can easily become septic if not properly treated, the free flow of blood from a person who is HIV-positive or who has AIDS can infect another and an inflicter who is carried away by sexual excitement or by drink or drugs could very easily inflict pain and injury beyond the level to which the receiver had consented.",non-argumentative,"['wound become inflicter', 'who have AIDS', 'flow infect another', 'who carry excitement', 'inflicter inflict pain', 'inflicter inflict injury']",1,0.47315267,0.52684736,Argumentative
Your Lordships have no information as to whether such situations have occurred in relation to other sado masochistic practitioners.,non-argumentative,"['lordship have number information', 'situation occur relation']",1,0.40797907,0.59202087,Argumentative
It was no doubt these dangers which caused Lady Mallalieu to restrict her propositions in relation to the public interest to the actual rather than the potential result of the activity.,non-argumentative,['<NAME> restrict proposition'],1,0.41144946,0.58855057,Argumentative
"As Mathew J. said in Coney 8 Queen’s Bench 534, 547:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
‘There is however abundant authority for saying that no consent can render that innocent which is in fact dangerous.’,non-argumentative,['there be authority'],0,0.5436319,0.45636815,Non-Argumentative
"Furthermore, the possibility of proselytisation and corruption of young men is a real danger even in the case of these appellants and the taking of video recordings of such activities suggests that secrecy may not be as strict as the appellants claimed to your Lordships.""",non-argumentative,['appellant claim lordship'],0,0.6342071,0.3657929,Non-Argumentative
Lord Mustill and Lord Slynn of Hadley dissented.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The first considered that the case should not be treated as falling within the criminal law of violence but rather within the criminal law of private sexual relations.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He gave weight to the arguments of the appellants concerning Article 8 of the Convention (art. 8), finding that the decisions of the European authorities clearly favoured the right of the appellants to conduct their private life undisturbed by the criminal law.",non-argumentative,"['he give weight', 'he give to', 'appellant company cerne Article', 'decision favour right', 'right company life']",0,0.6377056,0.36229438,Non-Argumentative
"He considered after an examination of the relevant case-law that it was appropriate for the House of Lords to tackle afresh the question whether public interest required penalising the infliction of this degree of harm in private on a consenting recipient, where the purpose was not profit but gratification of sexual desire.",non-argumentative,"['he sidere examination', '<ORG> tackle question', 'interest require infliction', 'question penalise infliction']",1,0.406031,0.593969,Argumentative
"He found no convincing argument on grounds of health (alleged risk of infections or spread of AIDS), the alleged risk of the activities getting out of hand or any possible risk of corruption of youth which might require the offences under the 1861 Act to be interpreted as applying to this conduct.",non-argumentative,['he find vincing argument'],0,0.5759236,0.42407638,Non-Argumentative
Lord Slynn of Hadley found that as the law stood adults were able to consent to acts done in private which did not result in serious bodily harm.,non-argumentative,['which result harm'],1,0.42407915,0.5759208,Argumentative
He agreed that it was in the end a matter of policy in an area where social and moral factors were extremely important and where attitudes could change.,non-argumentative,['he agree attitude'],0,0.5624948,0.43750516,Non-Argumentative
"It was however for the legislature to decide whether such conduct should be brought within the criminal law and not for the courts in the interests of ""paternalism"" to introduce into existing statutory crimes relating to offences against the person concepts which did not properly fit there.",non-argumentative,"['legislature decide law', 'company duct bring law', 'company duct bring number', 'company rts introduce crime', 'crime relate offence']",0,0.5386917,0.46130836,Non-Argumentative
The proceedings were given widespread press coverage.,non-argumentative,['proceeding give press company erage'],0,0.7695754,0.23042461,Non-Argumentative
All the applicants lost their jobs and Mr Jaggard required extensive psychiatric treatment.,non-argumentative,"['applicant lose job', '<NAME> require treatment']",0,0.5562499,0.44375008,Non-Argumentative
Offences against the persons,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Offences against the Person Act 1861,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Section 20 of the Offences against the Person Act 1861 (""the 1861 Act"") provides:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"""Whosoever shall unlawfully and maliciously wound or inflict any grievous bodily harm upon any other person, either with or without any weapon or instrument, ... shall be liable ... to [imprisonment] ... for not more than five years.""",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"According to the case-law, to constitute a wound for the purposes of the section, the whole skin must be broken, not merely the outer layer or epidermis.",non-argumentative,['skin break layer'],0,0.68779325,0.31220672,Non-Argumentative
By section 47 of the 1861 Act:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"""Whosoever shall be convicted on indictment of any assault occasioning actual bodily harm shall be liable ... to imprisonment for not more than five years.""",non-argumentative,"['whosoever victe indictment', 'assault occasion harm']",0,0.50245035,0.4975496,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.8006343,0.19936559,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown applied to the Commission on 14 December 1992.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They relied on Articles 7 and 8 of the Convention (art. 7, art. 8), complaining that their convictions were the result of an unforeseeable application of a provision of the criminal law which, in any event, amounted to an unlawful and unjustifiable interference with their right to respect for their private life.",non-argumentative,"['they rely article', 'which amount interference']",1,0.45033675,0.54966325,Argumentative
"Consensual activity between husband and wife, in the privacy of the matrimonial home, is not, in our judgment, a proper matter for criminal investigation, let alone criminal prosecution.""",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Offences against public decency,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Keeping a ""disorderly house"" is a common law offence.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"A disorderly house is defined as ""one which is not regulated by the restraints of morality and which is so conducted as to violate law and good order.",non-argumentative,"['house define which', 'which regulate restraint']",0,0.56119144,0.43880853,Non-Argumentative
"There must be an element of ‘open house’, but it does not need to be open for the public at large ... Where indecent performances or exhibitions are alleged as rendering the premises a disorderly house, it must be proved that matters are there performed or exhibited of such a character that their performance or exhibition in a place of common resort (a) amounts to an outrage of public decency, or (b) tends to corrupt or deprave, or (c) is otherwise calculated to injure the public interest so as to call for condemnation and punishment"" ([1996] Archbold’s Criminal Pleading, Evidence and Practice 20, at 224).",non-argumentative,"['it need it', 'it prove Criminal Pleading evidence', 'performance amount outrage', 'character tend character', 'character tend character', 'character rupt character', 'character calculate interest', 'character injure interest', 'character call company demnation', 'character call punishment']",0,0.5585222,0.44147786,Non-Argumentative
Case-law prior to R. v. Brown,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the case of R. v. Donovan ([1934] 2 King’s Bench Reports, at 498), the accused had beaten with a cane a girl for the purposes of sexual gratification, with her consent. Swift J held:",non-argumentative,"['report beat girl', 'report beat cane', 'report beat purpose', 'accuse beat girl', 'accuse beat cane', 'accuse beat purpose']",0,0.6366758,0.3633242,Non-Argumentative
"""It is an unlawful act to beat another person with such a degree of violence that the infliction of actual bodily harm is a probable consequence, and when such an act is proved, consent is immaterial.""",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In Attorney-General’s Reference (No. 6 of 1980) ([1980] Queen’s Bench Reports, at 715) where two men quarrelled and decided to fight each other, Lord Lane CJ in the Court of Appeal had held:",non-argumentative,"['man quarrel Attorney Generals Reference number', 'Attorney Generals Reference number decide other', 'Attorney Generals Reference number fight other']",0,0.570454,0.429546,Non-Argumentative
"""It is not in the public interest that people should try to cause or should cause each other actual bodily harm for no good reason.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Minor struggles are another matter.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"So, in our judgment, it is immaterial whether the act occurs in private or in public; it is an assault if actual bodily harm is intended and/or caused.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
This means that most fights will be unlawful regardless of consent.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Nothing which we have said is intended to cast doubt upon the accepted legality of properly conducted games and sports, lawful chastisement or correction, reasonable surgical interference, dangerous exhibitions, etc.",non-argumentative,['nothing intend doubt'],0,0.5657167,0.43428323,Non-Argumentative
"hese apparent exceptions can be justified as involving the exercise of a legal right, in the case of chastisement or correction, or as needed in the public interest, in the other cases.""",non-argumentative,['exception justify exercise'],1,0.32813585,0.6718642,Argumentative
Case-law subsequent to R. v. Brown,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In R. v. Wilson ([1996] 3 Weekly Law Reports, at 125), where a man had been convicted of assault occasioning actual bodily harm for having branded his initials with a hot knife on his wife’s buttocks with her consent, the Court of Appeal, Criminal Division, allowed the appeal. In the course of the court’s judgment, Lord Justice Russell stated:",non-argumentative,"['man victe assault', 'man victe initial', 'assault occasion harm', '<ORG> allow appeal']",0,0.78446966,0.2155303,Non-Argumentative
"""... there is no factual comparison to be made between the instant case and the facts of either Donovan or Brown: Mrs Wilson not only consented to that which the appellant did, she instigated it. There was no aggressive intent on the part of the appellant ...",non-argumentative,"['there be company parison', 'number sente to', 'she instigate it', 'there be intent']",0,0.5392029,0.46079707,Non-Argumentative
"Actual bodily harm is defined as ""any hurt or injury calculated to interfere with health or comfort"" (Liksey J, in R. v. Miller [1954] 2 Queen’s Bench Reports 282, at 292).",non-argumentative,"['harm define hurt', 'hurt calculate health', 'hurt interfere health']",0,0.65102744,0.3489726,Non-Argumentative
"Having deliberated in private on 28 October 1996 and 20 January 1997,",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],1,0.49279723,0.5072028,Argumentative
"The applicants contended that their prosecution and convictions for assault and wounding in the course of consensual sado-masochistic activities between adults was in breach of Article 8 of the Convention (art. 8), which provides:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', 'right respect life']",0,0.6794337,0.32056633,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It was common ground among those appearing before the Court that the criminal proceedings against the applicants which resulted in their conviction constituted an ""interference by a public authority"" with the applicants’ right to respect for their private life.",non-argumentative,"['which result interference', 'company viction company stitute interference']",0,0.5059793,0.4940206,Non-Argumentative
"It was similarly undisputed that the interference had been ""in accordance with the law"".",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Furthermore, the Commission and the applicants accepted the Government’s assertion that the interference pursued the legitimate aim of the ""protection of health or morals"", within the meaning of the second paragraph of Article 8 (art. 8 2).",non-argumentative,"['<ORG> accept <ORG>', 'applicant accept <ORG>', 'interference pursue aim', 'interference pursue meaning']",0,0.5097689,0.4902311,Non-Argumentative
The potential for severe injury or for moral corruption was regarded by the applicants as a matter of speculation.,non-argumentative,"['potential regard applicant', 'potential regard matter']",1,0.3850995,0.6149005,Argumentative
To the extent that issues of public morality had arisen - with reference to Mr Laskey’s conviction for keeping a disorderly house and for the possession of an indecent photograph of a child (see paragraph 11 above) - these had been dealt with under the relevant sexual offences provisions and appropriately punished.,non-argumentative,"['issue arise reference', '<NAME> keep house', 'extent see paragraph', 'these deal offence provision']",1,0.45504484,0.54495513,Argumentative
"In any event, such issues fell outside the scope of the case as presented before the Court.",non-argumentative,['issue fall scope'],1,0.4788418,0.5211583,Argumentative
"The applicants submitted that their case should be viewed as one involving matters of sexual expression, rather than violence.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"With due regard to this consideration, the line beyond which consent is no defence to physical injury should only be drawn at the level of intentional or reckless causing of serious disabling injury.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"According to the Court’s established case-law, the notion of necessity implies that the interference corresponds to a pressing social need and, in particular, that it is proportionate to the legitimate aim pursued; in determining whether an interference is ""necessary in a democratic society"", the Court will take into account that a margin of appreciation is left to the national authorities (see, inter alia, the Olsson v. Sweden (no. 1) judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67), whose decision remains subject to review by the Court for conformity with the requirements of the Convention.",non-argumentative,"['number ion imply it', 'interference company respond need', 'Court take account', 'margin leave authority']",1,0.49865898,0.501341,Argumentative
"The applicants have contended that, in the circumstances of the case, the behaviour in question formed part of private morality which is not the State’s business to regulate.",non-argumentative,['behaviour form part'],1,0.49874994,0.50125,Argumentative
In their submission the matters for which they were prosecuted and convicted concerned only private sexual behaviour.,non-argumentative,['<ORG> cerne behaviour'],0,0.7602193,0.23978072,Non-Argumentative
The Court is not persuaded by this submission.,non-argumentative,['Court persuade submission'],0,0.5536572,0.4463429,Non-Argumentative
"They referred to the recent judgment in the Wilson case (see paragraph 30 above), where, in their view, similar behaviour in the context of a heterosexual couple was not considered to deserve criminal punishment.",non-argumentative,"['they refer judgment', 'judgment see paragraph', 'judgment deserve punishment']",0,0.5378194,0.46218058,Non-Argumentative
It remains to be ascertained whether these measures were proportionate to the legitimate aim or aims pursued.,non-argumentative,['it remain aim'],0,0.5105563,0.48944372,Non-Argumentative
"It further notes that, in recognition of the fact that the applicants did not appreciate their actions to be criminal, reduced sentences were imposed on appeal (see paragraphs 15-17 above).",non-argumentative,['sentence impose appeal'],0,0.7215057,0.27849424,Non-Argumentative
"In view of this conclusion the Court, like the Commission, does not find it necessary to determine whether the interference with the applicants’ right to respect for private life could also be justified on the ground of the protection of morals.",non-argumentative,['interference justify ground'],1,0.39786476,0.6021353,Argumentative
"This finding, however, should not be understood as calling into question the prerogative of the State on moral grounds to seek to deter acts of the kind in question.",non-argumentative,"['finding understand prerogative', 'number understand prerogative', 'prerogative seek act', 'prerogative deter act']",1,0.49007335,0.5099267,Argumentative
Holds that there has been no violation of Article 8 of the Convention (art. 8).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 19 February 1997.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr Pettiti is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.8040088,0.19599122,Non-Argumentative
I concurred with all my colleagues in finding that there had been no violation of Article 8 of the Convention (art. 8).,non-argumentative,['company curre company league'],0,0.7592351,0.24076484,Non-Argumentative
"However, my reasoning differs from theirs in some respects.",non-argumentative,['reasoning differ respect'],1,0.49150902,0.50849104,Argumentative
"Firstly, the Court implicitly accepted that Article 8 (art. 8) was applicable since it assumed there had been an interference, and the application referred to State interference under Article 8 (art. 8): ""the institution of criminal proceedings infringed that Article (art. 8).",non-argumentative,"['Court accept art', 'it assume application', 'application refer <ORG>', 'institution infringe article art']",0,0.7092294,0.2907706,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.7004599,0.29954016,Non-Argumentative
"It originated in three applications (nos. 21627/93, 21826/93 and 21974/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 14 December 1992 by three British nationals, Mr Colin Laskey, Mr Roland Jaggard and Mr Anthony Brown.",non-argumentative,"['it originate application number', 'Ireland lodge article']",0,0.72333664,0.27666336,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the late Mr Laskey’s father and the two other applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"['enquiry make accordance', 'they wish part', 'they wish proceeding', 'who represent they']",0,0.68895656,0.31104344,Non-Argumentative
"On passing sentence, the trial judge commented: ""... the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them.",non-argumentative,"['trial judge mente company duct number', 'company rt deal prosecution']",0,0.6800381,0.31996188,Non-Argumentative
"Lord Templeman, in the majority, held after reviewing the case-law that: ""... the authorities dealing with the intentional infliction of bodily harm do not establish that consent is a defence to a charge under the Act of 1861.",non-argumentative,"['<NAME> hold case law', 'authority deal infliction']",1,0.3737254,0.62627465,Argumentative
The question is whether the defence should be extended to the infliction of bodily harm in the course of sado-masochistic encounters ... Counsel for the appellants argued that consent should provide a defence ... because it was said every person has a right to deal with his own body as he chooses.,non-argumentative,"['defence extend infliction', 'company send provide defence', 'person have right', 'right deal body']",1,0.44024837,0.55975163,Argumentative
I do not consider that this slogan provides a sufficient guide to the policy decision which must now be taken.,non-argumentative,['slogan provide guide'],0,0.7209335,0.27906647,Non-Argumentative
In any event the appellants in this case did not mutilate their own bodies.,non-argumentative,['appellant mutilate body'],0,0.7153689,0.28463104,Non-Argumentative
They inflicted harm on willing victims ...,non-argumentative,"['they inflict harm', 'they inflict victim']",0,0.63049185,0.36950824,Non-Argumentative
"""In my view the line falls properly to be drawn between assault at common law and the offence of assault occasioning actual bodily harm created by section 47 of the 1861 Act, with the result that consent of the victim is no answer to anyone charged with the latter offence ... unless the circumstances fall within one of the well known exceptions such as organised sporting contests or games, parental chastisement or reasonable surgery ... the infliction of actual or more serious bodily harm is an unlawful activity to which consent is no answer.",non-argumentative,"['line fall law', 'line fall result', 'line fall offence', 'assault occasion harm', 'harm create section', 'result send victim', 'number answer charge offence', 'circumstance fall exception']",1,0.37702146,0.62297857,Argumentative
"There was, it was said, no question of proselytising by the appellants.",non-argumentative,['there be number question'],0,0.64173037,0.3582697,Non-Argumentative
This latter submission sits ill with the following passage in the judgment of the Lord Chief Justice:,non-argumentative,['submission sit passage'],0,0.53012407,0.46987596,Non-Argumentative
In my view such a restriction is quite unjustified.,non-argumentative,[],0,0.69660014,0.3033999,Non-Argumentative
When considering the public interest potential for harm is just as relevant as actual harm.,non-argumentative,[],0,0.69660014,0.3033999,Non-Argumentative
"On 18 January 1995, the Commission declared the applications (nos. 21627/93, 21826/93 and 21974/93) admissible as to the complaint under Article 8 of the Convention (art. 8).",non-argumentative,['<ORG> declare application number'],0,0.7772998,0.22270021,Non-Argumentative
"In its report of 26 October 1995 (Article 31) (art. 31), it expressed the opinion, by eleven votes to seven, that there had been no violation of that provision (art. 8).",non-argumentative,"['it express opinion', 'it express vote']",0,0.7160675,0.2839325,Non-Argumentative
"""Necessary in a democratic society""",non-argumentative,[],0,0.69660014,0.3033999,Non-Argumentative
