text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government argued that any loss of reputation and adverse publicity allegedly suffered by the applicant had been a consequence of his own unprofessional and offensive conduct rather than his conviction and imprisonment.,argumentative,"['Government argue company sequence', 'publicity suffer applicant']",0,0.6915957,0.30840436,Non-Argumentative
It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,argumentative,"['perception affect publicity', 'publicity surround case']",1,0.3782278,0.6217722,Argumentative
"On an objective assessment of the facts, the applicant’s conduct had been inappropriate and of questionable benefit to his client.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Even if he had not been convicted, his conduct before the court would have damaged his reputation in the eyes of any right-thinking people.",argumentative,"['<ORG> damage reputation', '<ORG> damage eye']",0,0.59739953,0.40260044,Non-Argumentative
They claimed that the medical reports he had provided did not establish any causal link.,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Indeed, they pointed out that the applicant had already been suffering from retinopathy for two years before his imprisonment (since December 1998), and that it was not uncommon for diabetic retinopathy to develop over time to include macular oedema.",argumentative,"['they point it', 'applicant suffer retinopathy', 'applicant suffer year', 'retinopathy develop time', 'retinopathy develop oedema']",0,0.6050953,0.39490464,Non-Argumentative
The Government contended that the applicant had not provided any medical evidence to support his claim that his conviction and imprisonment had contributed to or caused the deterioration in his eyesight.,argumentative,"['<ORG> tend claim', 'applicant provide evidence', 'evidence support claim', 'company viction tribute claim', 'imprisonment tribute claim', 'claim cause deterioration']",1,0.47474864,0.5252513,Argumentative
The Court considers that the applicant must have suffered distress on account of the facts of the case.,argumentative,"['applicant suffer distress', 'applicant suffer account']",0,0.70141226,0.2985877,Non-Argumentative
"In particular, it considers that the seriousness of the conviction and the prison sentence imposed on the applicant must have had a negative impact on his professional reputation and on his political image, particularly in a small country like Cyprus.",argumentative,"['it sider impact', 'prison sentence impose applicant', 'seriousness have impact', 'prison sentence have impact']",1,0.36422244,0.63577753,Argumentative
"However, the Court does not find that the applicant has established a causal link between the deterioration of his health and the breaches of the Convention which it has found.",argumentative,"['Court find deterioration', 'applicant establish link']",1,0.46959078,0.5304092,Argumentative
"Overall, therefore, it finds the applicant’s claims excessive, although partly justified.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Further, they emphasised that there was no dispute over the underlying facts as to what had happened.",argumentative,['there be number dispute'],0,0.5961705,0.40382943,Non-Argumentative
where the facts constituting the offence were to be proved through witnesses.,argumentative,['fact company stitute offence'],1,0.4438562,0.55614376,Argumentative
Therefore it would have been absurd to adopt the ordinary procedure,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Although there is authority for the proposition that, if a violation of the principle of impartiality is found, it is not necessary to examine other complaints under Article 6 of the Convention",argumentative,"['there be authority', 'proposition examine company plaint']",0,0.5530391,0.44696102,Non-Argumentative
"(see Findlay v. the United Kingdom, judgment of 25 February 1997, Reports of Judgments and Decisions 1997-I, § 80)",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the Court considers that, in the circumstances of the present case, there are grounds for examining the applicant’s other complaints under that Article (see mutatis mutandis, Göç v. Turkey [GC], no. 36590/97, § 46, ECHR 2002‑V).",argumentative,"['there be ground', 'ground examine applicant', 'ground examine article']",0,0.7094293,0.29057068,Non-Argumentative
Dismisses the remainder of the applicant’s claim for just satisfaction.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Done in English, and notified in writing on 27 January 2004, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
that from the expiry of the above-mentioned three months until settlement simple interest shall be payable on the above amounts at a rate equal to the marginal lending rate of the European Central Bank during the default period plus three percentage points;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
any tax that may be chargeable on the above amounts;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"EUR 10,000 (ten thousand euros) in respect of costs and expenses;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"EUR 15,000 (fifteen thousand euros) in respect of non-pecuniary damage;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"that the respondent State is to pay the applicant, within three months from the date on which the judgment becomes final according to Article 44 § 2 of the Convention, the following amounts, to be converted into Cypriot pounds at the rate applicable on the date of settlement:",non-argumentative,"['amount verte pound', 'amount verte rate']",0,0.73676413,0.26323584,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 6 § 2 of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 6 § 3 a. of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that it is not necessary to examine separately the applicant’s complaint under Article 10 of the Convention;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Court considers it appropriate that the default interest should be based on the marginal lending rate of the European Central Bank, to which should be added three percentage points.",non-argumentative,['default interest base lending rate'],0,0.67891145,0.32108855,Non-Argumentative
"Secondly, although the Court does not doubt that the fees claimed were actually incurred, they appear to be excessive.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It also notes that it dismissed a considerable part of the applicant’s claims at the admissibility stage.,non-argumentative,"['it dismiss part', 'it dismiss admissibility stage']",0,0.76907814,0.2309219,Non-Argumentative
"Taking the above into account, and deciding on an equitable basis, the Court awards the applicant a total of EUR 10,000 under this head.",non-argumentative,"['Court award applicant', 'Court award total', 'Court award head']",0,0.76828337,0.23171659,Non-Argumentative
"First, the Court points out that it has already held that the use of more than one lawyer may sometimes be justified by the importance of the issues raised in a case (see Iatridis v. Greece (just satisfaction) [GC], no. 31107/96, § 56, ECHR 2000‑XI).",non-argumentative,"['use justify importance', 'issue raise case']",1,0.3260358,0.67396426,Argumentative
"Moreover, as the applicant’s case before the Supreme Court essentially attempted to remedy the violations of the Convention alleged before the Court, these domestic fees may be taken into account in the assessment of the costs claim.",non-argumentative,"['applicants case attempt violation', 'fee take account', 'fee take assessment']",0,0.54183465,0.45816532,Non-Argumentative
"However, it considers that, even if the instant case was to some degree complex and raised significant issues, it was not necessary to have the services of so many lawyers.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Lastly, the applicant pointed out that, although the Government alleged that the figures which he had put forward were unreasonable, they had not specified what could be considered a reasonable sum.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant submitted that the claim under this head had been assessed in the light of, inter alia, the Court’s relevant case-law.",non-argumentative,['claim assess light'],0,0.577584,0.42241597,Non-Argumentative
The Government contended that the applicant had engaged an excessive number of lawyers.,non-argumentative,['applicant engage number'],0,0.5837231,0.41627687,Non-Argumentative
"Before the Supreme Court the applicant had been represented by no fewer than six lawyers, and before the Court he was represented by a firm which had hired five Cypriot lawyers as well as two English barristers.",non-argumentative,"['applicant represent lawyer', 'he represent firm', 'which hire lawyer']",0,0.69143915,0.3085609,Non-Argumentative
They stated that no explanation had been provided by the applicant as to why so many lawyers had been required.,non-argumentative,['number explanation provide applicant'],0,0.5211697,0.47883034,Non-Argumentative
"Thus, the Government considered that any costs and expenses awarded to the applicant had to be reduced to the level of expenses which could have been reasonably and necessarily incurred.",non-argumentative,"['company t award to', 'company t have level', 'expense have level']",0,0.5100332,0.48996684,Non-Argumentative
"According to the Court’s established case-law, costs and expenses will not be awarded under Article 41 unless it is established that they were actually and necessarily incurred, and were reasonable as to quantum.",non-argumentative,"['company t award article', 'expense award article']",0,0.77322185,0.22677821,Non-Argumentative
"Furthermore, legal costs are only recoverable in so far as they relate to the violation found (see Beyeler v. Italy (just satisfaction) [GC], no. 33202/96, § 27, 28 May 2002).",non-argumentative,['they relate violation'],0,0.551101,0.44889897,Non-Argumentative
"Taking into account the various relevant factors and making its assessment on an equitable basis, as required by Article 41 of the Convention, the Court awards the applicant EUR 15,000 under this head.",non-argumentative,"['Court award applicant', 'Court award EUR', 'Court award head']",0,0.7442438,0.25575617,Non-Argumentative
"Finally, the applicant sought reimbursement of the costs and expenses incurred in the proceedings before the Supreme Court and the Court, amounting to 20,180 Cypriot pounds (CYP) [34, 561.80 euros (1 Cyprus Pound = 1.71268 euros)].",non-argumentative,"['applicant seek reimbursement', 'expense incur proceeding', 'reimbursement amount pound']",0,0.69721437,0.30278563,Non-Argumentative
He detailed his claims as follows (with reference to a debit note and certain invoices and receipts):,non-argumentative,"['he detail claim', 'he detail reference']",0,0.5601537,0.43984625,Non-Argumentative
"CYP 2,520 for fees and expenses, covering work carried out by six lawyers in Cyprus in the proceedings before the Supreme Court.",non-argumentative,"['work carry lawyer', 'work carry proceeding']",0,0.70596653,0.29403344,Non-Argumentative
The applicant emphasised the unique nature and complexity of the issues involved in the case.,non-argumentative,"['applicant emphasise nature', 'applicant emphasise company plexity', 'issue involve case']",1,0.42731678,0.5726832,Argumentative
"In view of the fact that there was no precedent in the Cyprus courts for such a procedure and conviction, and in the light of the significant issues it revealed concerning the administration of justice, the position of Cypriot advocates before courts and their rights as accused in contempt proceedings, the number of lawyers representing him was reasonable and necessary.",non-argumentative,"['there be number precedent', 'it reveal position', 'it reveal right', 'position cerne administration', 'right accuse company tempt proceeding', 'lawyer represent he']",1,0.49133673,0.50866324,Argumentative
"Each lawyer dealt with a different aspect of the case. Significantly, the Supreme Court had not objected to the appearance of five lawyers on his behalf.",non-argumentative,"['lawyer deal aspect', '<ORG> object appearance']",1,0.3973663,0.6026337,Argumentative
"Furthermore, in view of the similarity between the Cypriot and British legal systems, the experience of the British lawyers was also necessary before the Court.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Government concluded that, in the event that the Court found a violation of the applicant’s rights under the Convention, such a finding would in itself constitute sufficient just satisfaction.",non-argumentative,"['<ORG> find violation', 'finding stitute satisfaction']",1,0.40768245,0.5923175,Argumentative
"He claimed that if he had been given a fair opportunity to defend himself before an independent and impartial tribunal and to exercise his right to freedom of expression, no finding of guilt or unprofessional conduct would have been made and therefore no violation of the Convention would have occurred.",non-argumentative,"['he claim number violation', 'he give opportunity', 'opportunity defend himself', 'opportunity defend tribunal', 'opportunity exercise right', 'number finding make number violation']",1,0.43287566,0.56712437,Argumentative
"In view of the loss he had suffered, he submitted that the only appropriate remedy was financial restitution, in line with the principles of just satisfaction governing Article 41 of the Convention, and in particular that of restitution in integrum.",non-argumentative,"['he submit principle', 'principle govern Article']",0,0.6451927,0.35480738,Non-Argumentative
"The Government disputed the applicant’s submissions and claimed that, in the event that the Court found a violation of the applicant’s Convention rights, the damage alleged by the applicant could not be regarded as having been caused by such violation, particularly in so far as his complaints under Article 6 of the Convention were concerned.",non-argumentative,"['government dispute applicants submission', 'court find violation', 'damage allege applicant company ld number']",0,0.6118866,0.38811344,Non-Argumentative
Such damage would have only been relevant if the conviction and/or sentence themselves amounted to a violation of the Convention.,non-argumentative,"['company viction amount violation', 'sentence amount violation']",1,0.4871116,0.51288843,Argumentative
"The applicant, who was a diabetic and at the time had already suffered some loss of eyesight, complained of a deterioration in his condition, particularly his eyesight, as a result of the events that took place.",non-argumentative,"['applicant suffer loss', 'that take place']",0,0.63695335,0.36304662,Non-Argumentative
"Finally, the applicant complained of an interference with his right to freedom of expression which was not prescribed by law, and that the imposition of a fine and a prison term were disproportionate to the legitimate aim pursued.",non-argumentative,"['applicant company plain interference', 'which prescribe law']",0,0.67578906,0.32421094,Non-Argumentative
"He alleged a violation of Article 10 which provides, insofar as is relevant:",non-argumentative,['he allege violation'],0,0.6286583,0.37134174,Non-Argumentative
Everyone has the right to freedom of expression.,non-argumentative,['everyone have right'],0,0.5863374,0.41366258,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authority and regardless of frontiers. ...,non-argumentative,"['right include freedom', 'freedom hold opinion', 'freedom receive freedom', 'freedom impart information', 'freedom impart interference', 'freedom impart frontier', 'freedom impart idea']",0,0.6538957,0.34610435,Non-Argumentative
"The exercise of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society ... for maintaining the authority and impartiality of the judiciary.”",non-argumentative,"['it carry duty', 'it carry responsibility', 'formality prescribe law']",1,0.48702794,0.51297206,Argumentative
The Government submitted that the applicant’s allegations in relation to Article 10 of the Convention were based on the misconception that participants in judicial proceedings had a right to say whatever they wished in a personal capacity.,non-argumentative,"['applicants allegation base misconception', 'right say capacity']",0,0.51959294,0.48040703,Non-Argumentative
"However, they submitted that an advocate appearing before a court was a servant of justice and the alleged limitations on an advocate’s freedom of expression were not imposed by the impugned domestic law but derived from the very nature of his or her mission and function in the courtroom.",non-argumentative,['they submit limitation'],0,0.6033168,0.39668325,Non-Argumentative
"The applicant submitted that Article 10 of the Convention applied to all forms of expression, including the expression of an advocate in court.",non-argumentative,"['Article apply form', 'form include expression']",0,0.51824963,0.4817504,Non-Argumentative
The expression in question had been used by the applicant as a professional advocate while attempting to protect the interests of his client.,non-argumentative,"['expression use applicant', 'expression use advocate']",0,0.631946,0.36805403,Non-Argumentative
"At worst, he had been guilty of an error of judgment.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"To sentence a respected advocate, with an exemplary professional record, to five days’ imprisonment for what had been no more than a momentary intemperate outburst, was plainly disproportionate.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"There was a range of potential responses such as adjournment of the hearing to allow tempers to cool, a warning, reporting the applicant to his professional body, or warning him about his future conduct.",non-argumentative,"['there be range', 'temper company warning', 'warning report applicant', 'warning report body', 'adjournment warn he', 'adjournment warn company duct']",0,0.6495653,0.3504347,Non-Argumentative
"He submitted that the imposition of such a plainly disproportionate penalty would have a general “chilling effect” on the conduct of advocates in court, to the potential detriment of their clients’ cases.",non-argumentative,"['imposition have effect', 'imposition have detriment']",1,0.3025144,0.69748557,Argumentative
"The applicant contended that it was essential to remember that the power of a court to deal with contempt was designed to prevent a real threat to the administration of justice, and was not a tool to protect the personal dignity of judges or a means of exacting personal retribution where an advocate has caused offence.",non-argumentative,"['power design threat', 'tool protect dignity', 'means exact retribution', 'advocate cause offence']",1,0.43522614,0.5647738,Argumentative
The applicant contended that the Assize Court failed to inform him in detail of the accusations against him.,non-argumentative,"['<ORG> fail he', '<ORG> fail detail', '<ORG> fail accusation']",0,0.5704619,0.42953816,Non-Argumentative
"In its decision on sentence, the Assize Court held that the applicant’s gestures were intended to create a climate of “intimidation and fear within the court”.",non-argumentative,"['<ORG> hold intimidation', 'applicants gesture intend climate']",1,0.46811703,0.53188294,Argumentative
The applicant claimed that he could not have known of the court’s fears and that such an accusation should have been specifically put to him.,non-argumentative,"['applicant claim accusation', 'he know fear', 'company ld number know fear']",0,0.60000634,0.39999363,Non-Argumentative
"He alleged a violation of Article 6 § 3 a) of the Convention, which provides:",non-argumentative,['he allege violation'],0,0.6286583,0.37134174,Non-Argumentative
“Everyone charged with a criminal offence has the following minimum rights:,non-argumentative,['everyone have right'],0,0.5863374,0.41366258,Non-Argumentative
"to be informed promptly, in a language which he understands and in detail, of the nature and cause of the accusation against him; ...”",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Government stated that Article 6 § 3 a. did not require that the accused be informed of all the evidence on which a charge was founded.,non-argumentative,['accuse inform evidence'],0,0.729314,0.270686,Non-Argumentative
"It was sufficient that he was informed of the offences with which he was charged, together with the date and place of their alleged commission.",non-argumentative,"['he inform offence', 'he charge date', 'he charge place']",0,0.53611284,0.4638871,Non-Argumentative
The Government further submitted that it was clear from the transcript of the proceedings before the Assize Court that the court had expressly referred both to the facts that constituted the offence and to the relevant statutory provisions.,non-argumentative,"['company rt refer fact', 'fact stitute offence']",1,0.39527118,0.6047288,Argumentative
The Supreme Court concluded that the applicant had been sufficiently informed of the matters constituting the contempt.,non-argumentative,"['applicant inform matter', 'company stitute company tempt']",0,0.74223286,0.25776717,Non-Argumentative
The Government stressed that the events that constituted the offence had been brief and simple and had just taken place in the courtroom; there had been no dispute as to what had occurred.,non-argumentative,['that stitute offence'],0,0.5261877,0.47381225,Non-Argumentative
The court had expressly told the applicant that what had amounted to contempt had been the content of his specific statement and the tone in which it was made.,non-argumentative,['company tell applicant'],0,0.72352314,0.2764769,Non-Argumentative
"The transcript of the proceedings could neither capture nor convey the tone in which the applicant had spoken, but he himself had been well aware of it.",non-argumentative,['transcript capture number'],0,0.6964994,0.3035006,Non-Argumentative
It was highly formalistic to suggest that the allegation that “the tone of his voice as well as his demeanour and gestures to the Assize Court” had been “apparently aimed at creating a climate of intimidation and fear within the Court” constituted a separate allegation against the applicant.,non-argumentative,"['tone aim climate', 'allegation create climate', 'allegation create <ORG>', 'allegation stitute allegation']",0,0.5277369,0.47226313,Non-Argumentative
The Assize Court specifically mentioned the “tone of his voice when addressing the Court”.,non-argumentative,['<ORG> mention tone'],1,0.4835726,0.51642734,Argumentative
He must have known that such a comment was inappropriate and capable of misinterpretation.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant submitted that the information about the charge levelled against him by the members of the bench had been lacking in detail and had not enabled him to prepare his defence.,non-argumentative,['charge level member'],0,0.62902665,0.37097338,Non-Argumentative
"Contrary to the finding of the Supreme Court, neither the allegation of creating a climate of “intimidation and fear”, nor the suggestion that the court had interpreted the word “ravasakia” to mean “love letters”, had been put to him.",non-argumentative,"['allegation create climate', 'word mean love letter']",0,0.5044106,0.49558944,Non-Argumentative
The applicant complained that he had been presumed guilty as soon as he had objected to the Assize Court’s conduct.,non-argumentative,"['he presume guilty', 'he object <ORG>']",0,0.65089405,0.3491059,Non-Argumentative
"He argued that, in essence, he had only been expected to enter a plea in mitigation on his own behalf before the delivery of the court’s final ruling.",non-argumentative,"['he expect plea', 'he expect behalf', 'he expect delivery']",0,0.6943618,0.3056382,Non-Argumentative
"He alleged a violation of Article 6 § 2 of the Convention, which provides:",non-argumentative,['he allege violation'],0,0.6286583,0.37134174,Non-Argumentative
“Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.”,non-argumentative,['everyone presume innocent'],0,0.6714467,0.3285533,Non-Argumentative
"The case originated in an application (no. 73797/01) against the Republic of Cyprus lodged with the Court under Article 34 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Cypriot national, Mr Michalakis Kyprianou (“the applicant”), on 9 August 2001.",non-argumentative,"['case originate application number', 'application number lodge application number']",0,0.5144638,0.48553625,Non-Argumentative
"The applicant was represented by Mr C. Clerides, Mr L. Clerides, Mr M. Triantafyllides, Mr E. Efstathiou. Mr A. Angelides, Mrs E. Vrahimi, lawyers practising in Nicosia, and Mr B. Emerson and Mr M. Muller, barristers practising in the United Kingdom.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Cypriot Government (“the Government”) were represented by their Agent, Mr P. Clerides, Deputy Attorney-General of the Republic of Cyprus.",non-argumentative,['Government represent agent'],0,0.7602331,0.23976697,Non-Argumentative
"The applicant alleged that Article 6 §§ 1, 2 and 3 subparagraph a. and Article 10 of the Convention had been violated as a result of his conviction and imprisonment for contempt of court.",non-argumentative,"['applicant allege company viction', 'Article violate result', 'subparagraph violate result']",0,0.52042073,0.4795793,Non-Argumentative
"The application was assigned to the Third Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1.",non-argumentative,['that sider case'],0,0.5617944,0.4382057,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1) The case was assigned to the newly composed Second Section (Rule 52 § 1.,non-argumentative,['<ORG> change company position'],0,0.6017154,0.3982846,Non-Argumentative
On 7 May 2002 the Court decided to adjourn the examination of the applicant’s complaints and declare part of the application inadmissible.,non-argumentative,['Court decide examination'],0,0.7582931,0.24170695,Non-Argumentative
On 8 April 2003 the Court declared the remainder of the application admissible regarding the above-mentionned complaints (see paragraph 3).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.7641421,0.23585796,Non-Argumentative
"The Chamber having decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other’s observations.",non-argumentative,"['number hearing require rule', 'party reply writing', 'party reply observation']",0,0.5581934,0.44180658,Non-Argumentative
The applicant was born in 1937 and lives in Nicosia.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant is an advocate who has been practising for forty years.,non-argumentative,['who practise year'],0,0.5541007,0.44589928,Non-Argumentative
He was formerly a lawyer at the Office of the Attorney‑General and a member of the Cypriot House of Representatives.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant’s complaints originated in his conviction for contempt of court. On 14 February 2001 the applicant was defending someone accused of murder before the Limassol Assize Court.,non-argumentative,"['applicants company plaint originate company', 'applicant defend someone']",0,0.6049871,0.39501297,Non-Argumentative
"He was conducting the cross-examination of a prosecution witness, a police constable, and alleges that the court interrupted him after he had put a question to the witness.",non-argumentative,"['he ducte cross examination', 'company interrupt he', 'he put question', 'he put witness']",0,0.5967035,0.40329647,Non-Argumentative
He claims that he had felt offended and had sought permission to withdraw from the case.,non-argumentative,['permission withdraw case'],0,0.74704546,0.25295448,Non-Argumentative
The Government observed in reply that the court had made a routine intervention with a simple and polite remark regarding the manner in which the applicant was cross-examining of the witness.,non-argumentative,"['Government observe reply', '<ORG> make intervention', '<ORG> make remark', 'remark regard manner', 'applicant examine witness']",0,0.5908091,0.40919086,Non-Argumentative
"The applicant had immediately interrupted, without allowing the court to finish its remark and refusing to proceed with his cross-examination.",non-argumentative,['company rt finish remark'],0,0.7447078,0.25529215,Non-Argumentative
The verbatim record of the proceedings reports the following exchange (translation):,non-argumentative,['record report exchange translation'],0,0.8105076,0.18949239,Non-Argumentative
“Court: We consider that your cross-examination goes into detail beyond the extent to which it could go at this stage of the main trial regarding questions...,non-argumentative,"['cross examination go detail', 'cross examination go extent', 'company ld go stage', 'extent regard question']",1,0.48457932,0.5154206,Argumentative
Applicant: I will stop my cross-examination....,non-argumentative,['I stop cross examination'],0,0.6745972,0.3254028,Non-Argumentative
Court: Mr Kyprianou...,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Applicant: Since the Court considers that I am not doing my job properly in defending this man, I ask for your leave to withdraw from this case.",non-argumentative,"['I do job', 'I do man', 'I ask leave', 'leave withdraw case']",0,0.77554756,0.22445238,Non-Argumentative
"Court: Whether an advocate is to be granted leave to withdraw or not, is a matter within the discretionary power of the Court and, in the light of what we have heard, no such leave is granted.",non-argumentative,['leave withdraw leave'],0,0.7996902,0.20030974,Non-Argumentative
We rely on the case of Kafkaros and Others v. the Republic and we do not grant leave.,non-argumentative,['we rely case'],0,0.5843776,0.4156224,Non-Argumentative
"Applicant: Since you are preventing me from continuing my cross-examination on significant points of the case, then my role here does not serve any purpose.",non-argumentative,"['you prevent I', 'you prevent cross examination', 'role serve purpose']",1,0.40806106,0.5919389,Argumentative
Court: We consider your persistence...,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Applicant: And I am sorry that when I was cross-examining, the members of the Court were talking to each other, sending “ravasakia” to each other, which is not compatible with allowing me to continue the cross-examination with the required vigour, if it is under the secret scrutiny of the Court.",non-argumentative,"['I tinue cross examination', 'I tinue vigour']",0,0.675111,0.32488903,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent.,non-argumentative,['Section apply extent'],1,0.3926231,0.60737693,Argumentative
Applicant: You can try me.,non-argumentative,['you try I'],0,0.7174028,0.2825972,Non-Argumentative
Court: Would you like to say anything?,non-argumentative,['you like anything'],0,0.69467187,0.30532813,Non-Argumentative
"Applicant: I saw with my own eyes the small pieces of paper going from one judge to an other when I was cross-examining, in a way not very flattering to the defence.",non-argumentative,"['I see piece', 'I see eye', 'piece go judge', 'I examine number', 'I examine way']",0,0.6767761,0.3232239,Non-Argumentative
How can I find the stamina to defend a man who is accused of murder?,non-argumentative,"['I find stamina', 'stamina defend man', 'who accuse murder']",0,0.6186143,0.38138568,Non-Argumentative
Court (Mr Photiou): It so happens that the piece of paper to which Mr Kyprianou refers is still in the hands of brother Judge Mr Economou and Mr Kyprianou may inspect it.,non-argumentative,"['it happen <NAME>', '<NAME> inspect it']",0,0.61033374,0.3896663,Non-Argumentative
"Court (Mrs Michaelidou): The exchange of written views between the members of the bench as to the manner in which Mr Kyprianou is conducting the case does not give him any rights, and I consider Mr Kyprianou’s behaviour utterly unacceptable. Court (Mr Fotiou):",non-argumentative,"['<NAME> ducte case', 'exchange give he', 'exchange give right']",0,0.58886755,0.4111324,Non-Argumentative
We shall have a break in order to consider the matter. The defendant (in the main trial) should in the meantime remain in custody.,non-argumentative,"['we have break', 'we have order', 'order sider matter', 'defendant remain custody']",0,0.801324,0.19867605,Non-Argumentative
"Court: We considered the matter during the adjournment and continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of court as provided for in section 44. 1 (a) of the Courts of Justice Law 14/60, that is showing to the court by way of words and conduct.",non-argumentative,"['we sidere matter', 'we sidere adjournment', 'we sidere company tinue', 'manner provide section', 'that show to', 'that show rt', 'that show way']",0,0.6164111,0.38358888,Non-Argumentative
We have asked Mr Kyprianou if he has anything to add before we pass sentence on him.,non-argumentative,"['we ask <NAME>', 'he have anything', 'we pass sentence']",0,0.6452758,0.35472417,Non-Argumentative
"If he has something to add, let us hear him, otherwise the Court should proceed.",non-argumentative,"['he have something', 'we hear he']",0,0.66403216,0.3359679,Non-Argumentative
"Applicant: Mr President, during the break, I wondered what the offence was which I had committed.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The events took place in a very tense atmosphere.,non-argumentative,"['event take place', 'event take atmosphere']",0,0.5753654,0.42463458,Non-Argumentative
I am defending a very serious case;,non-argumentative,['I defend case'],0,0.72176546,0.27823454,Non-Argumentative
I felt that I was interrupted in my cross-examination and said what I said.,non-argumentative,['I interrupt cross examination'],0,0.70130146,0.29869857,Non-Argumentative
"I have been a lawyer for forty years, my record is unblemished and it is the first time that I face such an accusation.",non-argumentative,['I face accusation'],0,0.6185015,0.38149852,Non-Argumentative
That is all I have to say.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Court: We shall adjourn for ten minutes and shall then proceed with sentencing.”,non-argumentative,['we adjourn minute'],0,0.76874554,0.23125453,Non-Argumentative
"After a short break the Assize Court, by a majority, sentenced the applicant to five days’ imprisonment.",non-argumentative,"['<ORG> sentence applicant', '<ORG> sentence day imprisonment']",0,0.7090095,0.2909905,Non-Argumentative
The court referred to the above exchange between the applicant and its members and held as follows:,non-argumentative,['company refer exchange'],0,0.7608372,0.23916285,Non-Argumentative
"“...It is not easy, through words, to convey the atmosphere which Mr Kyprianou had created since, quite apart from the unacceptable content of his statements, the tone of his voice as well as his demeanour and gestures to the Court, not only gave an unacceptable impression of any civilised place, and a courtroom in particular, but were apparently aimed at creating climate of intimidation and fear within the Court.",non-argumentative,['tone give impression'],0,0.7340155,0.2659845,Non-Argumentative
We are not exaggerating at all in saying that Mr Kyprianou was shouting at and gesturing to the Court.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
It was pointed out to him that his statements and his behaviour amounted to contempt of court and he was given the opportunity to speak.,non-argumentative,"['it point he', 'he give opportunity']",0,0.5870207,0.41297933,Non-Argumentative
"And while there was a reasonable expectation that Mr Kyprianou would calm down and that he would apologise his apologies, Mr Kyprianou, in the same tone and with the same intensity already referred to, shouted, ""You can try me"".",non-argumentative,"['there be expectation', '<NAME> calm he', 'he apologise apology', 'you try I']",0,0.70271504,0.29728496,Non-Argumentative
