text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Against this background the Court cannot find that the proceedings taken as a whole were fair.,argumentative,['proceeding take whole'],0,0.7828745,0.21712543,Non-Argumentative
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",argumentative,"['need number impair usefulness', 'safety provide justification', 'need number provide justification', 'justification maintain anonymity']",1,0.44857964,0.5514204,Argumentative
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['<ORG> clude memorial', '<ORG> clude opinion']",0,0.51694083,0.48305914,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.8119422,0.18805778,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.7004599,0.29954016,Non-Argumentative
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,['it originate application number'],0,0.5688726,0.43112743,Non-Argumentative
All four applicants are Netherlands nationals.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Netherlands recognise jurisdiction'],0,0.7243446,0.27565542,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,['fact disclose breach'],1,0.35722637,0.64277357,Argumentative
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"['enquiry make accordance', 'applicant designate lawyer', 'applicant designate rule', 'who represent they']",0,0.6796445,0.32035542,Non-Argumentative
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>', 'who resign rule', 'who resign para']",0,0.67459196,0.32540798,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"['<NAME> sulte Agent', 'order make company sequence', 'Registrar receive <ORG>']",0,0.721797,0.27820298,Non-Argumentative
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['President reject application', 'leave submit company ment Rule para']",0,0.8129,0.18709992,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar seek government', 'registrar seek request', 'document receive registry']",0,0.78860015,0.21139984,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['President decide document', 'President decide case file', 'document submit applicant']",0,0.73044986,0.26955014,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', '<ORG> hold meeting']",0,0.79372364,0.20627634,Non-Argumentative
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate caravan site']",0,0.7058214,0.29417866,Non-Argumentative
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,['it decide police observation team'],0,0.73322916,0.26677078,Non-Argumentative
Their registration numbers were noted.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window break <ORG>', '<ORG> equip steel girder']",0,0.68205327,0.31794673,Non-Argumentative
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"['one force staff', 'one force Netherlands guilde']",0,0.7561536,0.24384645,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set <ORG>', 'robber set alight']",0,0.7653137,0.23468629,Non-Argumentative
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"['police car alert radio', 'police car follow <ORG>', '<ORG> drive sand track', 'sand track lead forest']",0,0.72468305,0.27531692,Non-Argumentative
Later they saw a column of smoke coming out of the forest.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The BMW was subsequently found there, burnt out.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['car leave forest', 'car leave sand track']",0,0.6507701,0.34922984,Non-Argumentative
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot open inside', 'man squat back', 'man open fire', 'man open police car', 'man open pistol', 'man open sub machine gun']",0,0.74187726,0.25812268,Non-Argumentative
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"['car company taine civilian', 'car company hit bullet']",0,0.71151805,0.28848195,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,['Lancia make speed'],0,0.7131557,0.28684434,Non-Argumentative
When the police car caught up with it the Lancia was stationary.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"['man stand road', 'man fire police car', 'man fire sub machine gun']",0,0.7196785,0.28032148,Non-Argumentative
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['police car hit occupant', 'gunman make escape', 'person make escape']",0,0.65792346,0.34207663,Non-Argumentative
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car identify car', 'which see caravan site', 'car leave caravan site']",0,0.73993367,0.2600663,Non-Argumentative
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"['man call <NAME>', '<NAME> fuse applicant', 'applicant charge murder', 'man charge murder']",0,0.73957926,0.2604208,Non-Argumentative
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"['evidence proffer prosecution', 'evidence include statement', 'statement make police officer', 'statement make police officer', 'police officer identify number']",0,0.554279,0.44572097,Non-Argumentative
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['police officer identify number', 'police officer have company']",0,0.54728436,0.45271567,Non-Argumentative
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge']",0,0.7553266,0.24467328,Non-Argumentative
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,['police officer have company petence'],0,0.7678701,0.23212983,Non-Argumentative
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['police officer identify number', 'statement stitute proof', 'statement stitute absence', 'evidence support company viction']",1,0.4154763,0.58452374,Argumentative
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['<ORG> reject argument', 'police officer have company petence']",0,0.7614342,0.2385658,Non-Argumentative
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,['<ORG> victe accuse'],0,0.760957,0.239043,Non-Argumentative
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"['evidence identify applicant', 'evidence identify perpetratother', 'evidence stitute statement', 'statement make trial', 'statement make police officer', 'number give evidence']",1,0.45823658,0.5417634,Argumentative
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five sentence year imprisonment'],0,0.7647929,0.23520708,Non-Argumentative
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['applicants lawyer make request', 'witness name witness']",0,0.7339977,0.26600227,Non-Argumentative
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['<ORG> refer case', '<ORG> refer judge', 'police officer have lifting']",0,0.7608265,0.23917347,Non-Argumentative
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,"['police officer identify defence', 'police officer identify number', 'police officer identify company']",0,0.65145665,0.34854338,Non-Argumentative
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness name witness'],0,0.5722432,0.42775676,Non-Argumentative
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,['procedure question they'],0,0.71058136,0.2894186,Non-Argumentative
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear sound link', 'defendant hear reply', 'question ask to']",0,0.6895286,0.31047142,Non-Argumentative
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement repeat judge', 'statement repeat registrar', 'who take they']",0,0.78679246,0.21320756,Non-Argumentative
On 24 September 1990 witness 001 was interrogated.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was a member of an observation team.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family threaten past']",1,0.4678498,0.5321502,Argumentative
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['witness company firm statement', 'company front way mirror', 'he identify he', 'he identify man']",0,0.73214066,0.2678593,Non-Argumentative
Witness BRZ03 was interrogated the same day.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish inspire wish', 'wish ensure safety', 'he threaten past']",0,0.5341553,0.46584475,Non-Argumentative
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"['police car use Lancia', 'police car pursue Lancia']",0,0.72968733,0.27031264,Non-Argumentative
Witness 006 was a member of an observation team.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish family', 'he wish family', 'he know case']",0,0.63402414,0.36597586,Non-Argumentative
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,['he firm company rectness'],0,0.6735803,0.32641968,Non-Argumentative
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.8221759,0.17782414,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['they show caution', 'which affect anonymity']",0,0.55139744,0.4486025,Non-Argumentative
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],1,0.4235595,0.5764405,Argumentative
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate addition', 'man fire gun']",0,0.7608807,0.23911932,Non-Argumentative
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he identify <NAME>', 'he identify man', 'company front way mirror']",0,0.71242744,0.2875726,Non-Argumentative
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['<ORG> resume hearing'],0,0.842132,0.15786797,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,['lawyer defend <NAME>'],0,0.77657276,0.22342727,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['<ORG> decide number', 'witness question judge']",0,0.65870994,0.34129,Non-Argumentative
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.8090938,0.19090624,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"['police car use attempt', 'attempt pursue Lancia', 'attempt force it']",1,0.48449755,0.5155024,Argumentative
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",0,0.68194157,0.31805843,Non-Argumentative
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,['he fear safety'],0,0.60060394,0.3993961,Non-Argumentative
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he involve work'],0,0.51429266,0.4857073,Non-Argumentative
His superiors wanted him to remain anonymous for that reason.,non-argumentative,['he remain reason'],1,0.41859236,0.5814076,Argumentative
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",0,0.68194157,0.31805843,Non-Argumentative
Witness 005 was also a member of an observation team.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,['which pass Lancia'],0,0.50764805,0.4923519,Non-Argumentative
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",0,0.63051337,0.3694866,Non-Argumentative
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",0,0.63051337,0.3694866,Non-Argumentative
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he see <ORG>'],0,0.711891,0.288109,Non-Argumentative
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he recognise company frontation'],0,0.70608383,0.29391614,Non-Argumentative
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,['<NAME> enter caravan site'],0,0.81037503,0.1896249,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['<NAME> leave police force'],0,0.71344286,0.28655708,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,['he wish safety'],0,0.6014548,0.3985452,Non-Argumentative
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,['which pursue Lancia'],0,0.512365,0.48763502,Non-Argumentative
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he sustain injury'],0,0.5967843,0.40321574,Non-Argumentative
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['police officer provide background information', 'background information relate investigation', 'background information relate procedure']",0,0.6385495,0.36145046,Non-Argumentative
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state number', 'they know company league', 'who threaten case', 'number threaten case']",0,0.54410434,0.45589563,Non-Argumentative
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case refer judge', 'judge wish follow', 'judge wish record', 'judge wish company nection', 'judge wish assistance']",0,0.7542435,0.24575649,Non-Argumentative
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['judge question witness', 'judge question presence']",0,0.6271404,0.3728596,Non-Argumentative
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['I draw record'],0,0.69813406,0.30186594,Non-Argumentative
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",0,0.74450165,0.25549835,Non-Argumentative
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', 'person ask question']",0,0.5596511,0.44034892,Non-Argumentative
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse invite hearing'],0,0.7995917,0.20040831,Non-Argumentative
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they give opportunity', 'opportunity ask question']",0,0.72433734,0.27566263,Non-Argumentative
They did so extensively.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],0,0.7497934,0.2502066,Non-Argumentative
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"['that make to', 'witness hear day']",0,0.6063075,0.39369252,Non-Argumentative
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness answer question', 'this indicate text']",0,0.51763743,0.4823625,Non-Argumentative
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement record detail', 'statement record company', 'matter raise defence', 'matter raise transcript']",0,0.5984078,0.4015922,Non-Argumentative
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'advocate general have opportunity', 'defence have opportunity', 'opportunity question witness', 'opportunity question hearing']",0,0.7157069,0.28429312,Non-Argumentative
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those have opportunity', 'those have hour', 'those have occasion']",1,0.44773895,0.552261,Argumentative
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['those have chance', 'chance put question', 'chance put witness']",1,0.45356074,0.54643923,Argumentative
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['number happen company rt hearing', '<NAME> happen company rt hearing']",0,0.7091626,0.29083732,Non-Argumentative
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question bar ground', 'time take interrogation']",0,0.66079897,0.33920094,Non-Argumentative
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['finding regard statement', 'witness hear case']",0,0.60670257,0.39329737,Non-Argumentative
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",0,0.6282683,0.3717317,Non-Argumentative
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['I stand record', 'record see paragraph']",0,0.63375145,0.36624852,Non-Argumentative
I would now add the following:,non-argumentative,['I add follow'],0,0.6613805,0.3386195,Non-Argumentative
All the ‘numbered witnesses’ made their identities known to me.,non-argumentative,['identity know I'],0,0.55680484,0.44319516,Non-Argumentative
It was clear to me that all eleven were different persons.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Their statements indicated such a knowledge of the facts that I am entirely convinced that I was talking to the witnesses referred to by numbers in the documents.,non-argumentative,"['statement indicate knowledge', 'I talk witness', 'witness refer number']",1,0.47683933,0.5231607,Argumentative
"On the contrary, each and every one of them was very much to the point.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The persons facing me wore serious expressions.,non-argumentative,"['person face I', 'person wear expression']",0,0.6067172,0.3932828,Non-Argumentative
"The unidentified witnesses were clearly quite aware of the serious nature of the oath or pledge they had given and of the very great interests at stake, especially for the accused persons involved.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The calm, quiet manner in which, for example, BRZ03 and BRZ08 related their experiences in Leende (in which connection I expressly leave it to the Court of Appeal to decide whether these accused persons were the perpetrators) was impressive and certainly gave no indication of malice towards the accused.",non-argumentative,"['<ORG> relate experience', 'I leave it']",0,0.50943667,0.4905634,Non-Argumentative
"All the witnesses manifested a certain degree of wariness, which, in view of their desire to remain anonymous and the sometimes rather forceful manner of questioning on the part of [two of the defence lawyers] in particular, did not bother me.",non-argumentative,"['witness manifest degree', 'which bother I']",1,0.46900347,0.5309965,Argumentative
"If all the statements are laid side by side, some differences of detail can be observed.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
I do not think that these differences are such as to warrant the conclusion that the witnesses may be unreliable.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Rather, in so far as I have observed any differences, I would describe them rather as the ‘extraneous noise’ which in my experience practically always affects statements by witnesses.",non-argumentative,"['I observe difference', 'I describe they', 'I describe number', 'which affect statement']",1,0.4923859,0.5076141,Argumentative
Of course it is ultimately for the Court of Appeal to decide on the value of the statements.,non-argumentative,['<ORG> decide value'],0,0.51158726,0.4884127,Non-Argumentative
The reasons for the witnesses wishing to remain anonymous in the instant case are given in the records of the hearings.,non-argumentative,"['witness wish instant case', 'reason remain instant case', 'reason give record']",0,0.56551725,0.43448272,Non-Argumentative
It seems to me that I am now affording the Court an opportunity to reflect on the value of those arguments.,non-argumentative,"['it seem I', 'number afford <ORG>', 'number afford opportunity', 'opportunity reflect value']",1,0.46373323,0.5362668,Argumentative
"I think that the text of the recent judgments of the Supreme Court of the Netherlands also compels me, as the judge conducting the questioning, to state my opinion on the reasons given by the witnesses for remaining anonymous.",non-argumentative,"['text pel I', 'text pel judge company', 'judge company ducte questioning', 'reason give witness']",0,0.6227155,0.37728456,Non-Argumentative
I am also concerned to inform the Court of Appeal that I am aware that the Court is called to take the final decision in these matters.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
I consider the reasons behind the desire to remain anonymous to be such as fully to justify anonymity.,non-argumentative,['reason justify anonymity'],1,0.38030377,0.61969626,Argumentative
I have had regard in this connection to the nature of these cases and to the nature of the activities of the anonymous witnesses concerned.,non-argumentative,"['I have regard', 'I have company', 'I have nection']",0,0.56463665,0.43536335,Non-Argumentative
I take the liberty of observing - while expressly leaving aside the question whether these accused persons are the perpetrators - that the instant case tellingly illustrates the fact that there are evidently people for whom human lives do not count when it comes to evading responsibility for exceptionally serious crimes which they may have committed.,non-argumentative,"['I take liberty', 'liberty leave question', 'instant case illustrate fact', 'there be people', 'life number company nt', 'life number responsibility', 'people evade responsibility']",0,0.6021907,0.39780936,Non-Argumentative
"I can understand that there are major objections to revealing the names and appearance of members of arresting teams, observation teams and arresting units to the public at large.",non-argumentative,"['I understand name', 'I understand team observation team', 'there be objection', 'objection reveal name', 'objection reveal public', 'objection reveal appearance']",0,0.6396979,0.36030212,Non-Argumentative
By that I mean that the obvious interest of society in having very serious crimes solved should weigh in the balance.,non-argumentative,['interest weigh balance'],0,0.6693944,0.33060566,Non-Argumentative
"At the same time, I am of the opinion that the conduct of the unidentified witnesses (who are no longer anonymous to myself) who have appeared in this case is the subject of proper judicial supervision.",non-argumentative,['who appear case'],0,0.50931007,0.49068987,Non-Argumentative
It is not apparent to me as investigating judge that the ‘numbered witnesses’ acted carelessly.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Rather, in my opinion, the opposite was true.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"During the last hearing of the witness Koene, [two of the defence lawyers] asked me to record that, in their view, the witness answered not only the questions of the defence but also questions by the investigating judge in a ponderous, deliberate manner that was hard to follow.",non-argumentative,"['two ask I', 'witness answer question', 'witness answer manner']",0,0.6829751,0.31702483,Non-Argumentative
I have been asked to endorse that opinion.,non-argumentative,['I ask opinion'],0,0.7089936,0.2910064,Non-Argumentative
I decline to do so.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
