text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Such an obligation confers upon the applicant a right of a procedural nature distinguishable from the substantive rights set out under Section I of the Convention or under its Protocols.,argumentative,"['obligation company fer right', 'right set right']",0,0.5602288,0.43977115,Non-Argumentative
It flows from the very essence of this right that it must be open to individuals to complain of alleged infringements of it in the proceedings before the Commission.,argumentative,['it flow essence'],1,0.4507207,0.54927933,Argumentative
In this respect the Convention must be interpreted as guaranteeing rights which are practical and effective as opposed to theoretical and illusory,argumentative,['Convention interpret right'],0,0.78889287,0.21110715,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted. It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,['company plaint reject article para'],0,0.80231935,0.1976807,Non-Argumentative
The Commission recalls that Article 25 para. 1 (Art. 25-1) of the Convention imposes an obligation on the Contracting States not to interfere with the right of the individual effectively to present and pursue his application before the Commission.,argumentative,"['<ORG> recall article para', 'obligation interfere right', 'right present right', 'right pursue application']",0,0.55631995,0.44368008,Non-Argumentative
"(e.g., Eur. Court H.R., Cruz Varas and Others judgment of 20 March 1991, Series A no. 201, pp. 35-36, para. 99).",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In these circumstances the Commission cannot find that the first applicant has up to this stage of the proceedings been hindered in the exercise of his right of petition (cf. ibid., p. 37, para. 104).",argumentative,['applicant hinder exercise'],0,0.5032825,0.4967175,Non-Argumentative
"The European Commission of Human Rights (Second Chamber) sitting in private on 5 April 1995, the following members being present:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Having regard to the application introduced on 16 November 1992 by Ove, Bengt, Bertil and Inkeri GUSTAVSSON against Sweden and registered on 30 November 1992 under file No. 21009/92;",non-argumentative,"['application introduce number ember', 'application register file number']",0,0.664268,0.33573198,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The first applicant, Mr. Ove Gustavsson, is a technician born in 1960 and resident at Partille.",non-argumentative,['technician bear technician'],0,0.67872953,0.32127047,Non-Argumentative
"He is the father and sole guardian of the second applicant, Bengt Gustavsson, born in 1984 and also resident at Partille.",non-argumentative,['applicant bear applicant'],0,0.6515301,0.34846994,Non-Argumentative
"The third and the fourth applicant, Mr. and Mrs. Bertil and Inkeri Gustavsson, are the first applicant's parents, born in 1933 and 1932, respectively.",non-argumentative,['parent bear parent'],0,0.7175227,0.28247732,Non-Argumentative
The third applicant is an industrial supervisor and the fourth applicant is a child nurse.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They are both resident at Landvetter.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"All applicants are Swedish citizens, but the fourth applicant is of Finnish origin.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"They are all represented by Mrs. Siv Westerberg, a lawyer in Gothenburg.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The facts of the case, as submitted by the applicants or apparent from the documents, may be summarised as follows.",non-argumentative,['fact submit applicant'],0,0.5313096,0.46869037,Non-Argumentative
"In September 1986 S., the wife of the first applicant and the mother of the second applicant, died of cancer. Prior to S.'s death and also subsequently the second applicant was to a significant extent cared for by the third and the fourth applicant.",non-argumentative,"['wife die cancer', 'mother die cancer']",0,0.71583,0.28416997,Non-Argumentative
In August 1989 the second applicant was enrolled at a day nursery.,non-argumentative,['applicant enrol day nursery'],0,0.7236822,0.27631778,Non-Argumentative
It appears that towards the end of 1990 he was observed playing sexually explicit games with other children in his day nursery.,non-argumentative,"['he observe game', 'he observe child', 'he observe day nursery']",0,0.6577643,0.34223562,Non-Argumentative
"It further appears that he stated in an interview in private with the nursery manager that he had played similar ""games"" also with his father.",non-argumentative,"['he state interview', 'he play game', 'he play father']",0,0.7052376,0.29476237,Non-Argumentative
On 20 December 1990 the nursery manager informed the Social Office (socialkontoret) of Partille of her suspicions that the second applicant had been sexually abused by the first applicant.,non-argumentative,"['nursery manager inform <ORG>', 'nursery manager inform suspicion', 'applicant abuse applicant']",0,0.6410619,0.35893804,Non-Argumentative
"According to the applicants, the second applicant had been led by the nursery manager to state that ""games"" had taken place together with the first applicant.",non-argumentative,"['applicant lead nursery manager', 'game take place', 'game take applicant']",0,0.7277515,0.2722485,Non-Argumentative
"Allegedly, the second applicant subsequently asserted that he had only played the ""games"" with his friend at school and never with the first applicant.",non-argumentative,"['he play game', 'he play friend']",0,0.6354537,0.36454627,Non-Argumentative
Certain allegations made by the nursery manager concerning the second applicant's behaviour in the nursery were said to be based on second-hand or third-hand information from other children in the nursery.,non-argumentative,"['allegation make nursery manager company', 'nursery manager company cerne applicants behaviour', 'allegation say information']",0,0.50372034,0.4962797,Non-Argumentative
On 9 January 1991 the Social Office lodged a complaint with the police suspecting the first applicant of having sexually abused the second applicant.,non-argumentative,"['<ORG> lodge company plaint', '<ORG> lodge police', 'police suspect applicant', 'police suspect applicant', 'police abuse applicant']",0,0.69421333,0.3057867,Non-Argumentative
On 21 January 1991 the first applicant was interrogated by the police on this suspicion.,non-argumentative,"['applicant interrogate police', 'applicant interrogate suspicion']",0,0.7119797,0.28802028,Non-Argumentative
"He was arrested and on 22 January 1991 detained, but was released on 28 January 1991.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was further ordered to refrain from contacting his son during the pre-trial investigation.,non-argumentative,['he order son'],0,0.82147413,0.17852591,Non-Argumentative
On 21 January 1991 a police officer interviewed the second applicant on videotape.,non-argumentative,"['police officer interview applicant', 'police officer interview videotape']",0,0.7784938,0.22150621,Non-Argumentative
"Meanwhile, during a search carried out in the first applicant's home some pornographic magazines and video cassettes were seized.",non-argumentative,['search carry applicants home'],0,0.7226205,0.27737945,Non-Argumentative
On 21 January 1991 the fourth applicant was informed by social welfare officials of the suspicions against the first applicant.,non-argumentative,"['applicant inform welfare official', 'applicant inform suspicion']",0,0.766132,0.23386802,Non-Argumentative
She was prohibited from taking the second applicant to her home.,non-argumentative,['she prohibit applicant'],0,0.640503,0.359497,Non-Argumentative
Instead he was taken to the home of the nursery manager.,non-argumentative,['he take home'],0,0.72638565,0.27361432,Non-Argumentative
"On 28 January 1991 he was placed in public care in a so-called ""family home"" (familjehem).",non-argumentative,"['he place care', 'he place family home']",0,0.65568095,0.344319,Non-Argumentative
During this period he was not allowed to see any of the other applicants.,non-argumentative,['he allow any'],0,0.64957523,0.35042474,Non-Argumentative
On 21 January 1991 the fourth applicant was informed by social welfare officials of the suspicions against the first applicant.,non-argumentative,"['applicant inform welfare official', 'applicant inform suspicion']",0,0.766132,0.23386802,Non-Argumentative
"On 4 February 1991 the District Court (tingsrätten) of Mölndal ordered that the second applicant should undergo a psychiatric examination by Ms. Monica Ekberg, a psychologist and psychotherapist specialised in child and witness psychology and whom the Court itself had called as an expert.",non-argumentative,"['<ORG> order psychologist', 'applicant undergo examination', 'psychologist specialise psychology', '<ORG> call expert']",0,0.75661945,0.2433806,Non-Argumentative
"On 23 February and 2 March 1991 Ms. Ekberg interviewed him in the ""family home"". In her report of 4 April 1991 Ms. Ekberg considered the boy to be credible and his account of sexual acts together with his father to be trustworthy, although with a certain reservation.",non-argumentative,"['<NAME> interview he', '<NAME> interview family home', '<NAME> sidere boy']",0,0.7043864,0.29561365,Non-Argumentative
"For instance, no interviews had been carried out with part of the nursery staff and the second applicant's day carer at the time of the suspected offences.",non-argumentative,"['number interview carry part', 'number interview carry time', 'number interview carry applicant day carer']",0,0.60429263,0.39570737,Non-Argumentative
Mr. Jerdén concluded that the first applicant could not have - and had not - committed the offences with which he had been charged.,non-argumentative,"['<ORG> clude number', 'applicant company ld number have number', 'number mitte offence']",1,0.4077037,0.59229624,Argumentative
"On 19 July 1991 the District Court held an oral hearing. In the prosecution's written indictment the first applicant had been charged with having sexually abused the second applicant ""on several occasions during 1990, [the second applicant] being 5-6 years old"".",non-argumentative,"['<ORG> hold hearing', 'applicant charge applicant']",0,0.78187466,0.21812537,Non-Argumentative
"At the main hearing before the District Court the indictment was amended, the first applicant now being charged with having sexually abused the second applicant ""on several occasions during the years 1987-90, [the second applicant] being 3-6 years old"".",non-argumentative,['applicant number charge applicant'],0,0.53347594,0.4665241,Non-Argumentative
Before the District Court the prosecution invoked the videotape of the interview with the second applicant on 21 January 1991 which was apparently shown to the Court.,non-argumentative,"['prosecution invoke videotape', 'which show to']",0,0.6342338,0.36576623,Non-Argumentative
On the prosecution's request the nursery manager was heard as a witness.,non-argumentative,['nursery manager hear witness'],0,0.7089186,0.2910814,Non-Argumentative
"Finally, the prosecution invoked photographs of the material seized in the first applicant's home.",non-argumentative,"['prosecution invoke photograph', 'material seize applicants home']",0,0.6642096,0.3357904,Non-Argumentative
On the first applicant's request Mr. Jerdén was heard as an expert.,non-argumentative,['<NAME> hear expert'],0,0.7178296,0.2821704,Non-Argumentative
The first applicant also invoked a written report submitted by Mr. Jerdén.,non-argumentative,['applicant invoke report'],0,0.7908959,0.20910414,Non-Argumentative
"Three staff members of the nursery, a nurse at the Child and Youth Psychiatric Clinic as well as the fourth applicant were heard as witnesses.",non-argumentative,['staff member hear witness'],0,0.7222533,0.2777467,Non-Argumentative
The first applicant's request that the second applicant's day carer be heard as a witness was apparently rejected.,non-argumentative,['applicant day carer hear witness'],0,0.72418493,0.275815,Non-Argumentative
"The District Court, by a majority, convicted the first applicant of, inter alia, sexual abuse of a minor and sentenced him to one year's imprisonment.",non-argumentative,"['<ORG> victe applicant', '<ORG> victe abuse']",0,0.5165135,0.48348647,Non-Argumentative
"It noted that the indictment had been exclusively based on information given by the second applicant and considered, inter alia, that the evidential value of the police interview with the second applicant on 21 January 1991 was diminished by leading questions.",non-argumentative,"['indictment base information', 'information give applicant', 'value diminish question']",1,0.41519788,0.58480215,Argumentative
The District Court had not listened to the tape from Ms. Ekberg's first interview with the second applicant.,non-argumentative,['<ORG> listen tape'],0,0.83811474,0.16188528,Non-Argumentative
"It found no reason, however, to question Ms. Ekberg's report and further noted that in a further interview on 29 April 1991 conducted by Mr. Pihlgren the second applicant had again referred to sexual contacts between him and the first applicant.",non-argumentative,"['it find number reason', 'number reason question <NAME>', 'applicant refer company tact']",1,0.4721221,0.5278778,Argumentative
"For the Court, it was beyond reasonable doubt that the first applicant had ""at least on some occasions"" abused the second applicant sexually.",non-argumentative,['applicant abuse applicant'],0,0.60870034,0.39129966,Non-Argumentative
One lay judge dissented.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
In his appeal the applicant challenged the accuracy of Ms. Ekberg's report from which the District Court had allegedly drawn incorrect conclusions.,non-argumentative,"['applicant challenge accuracy', '<ORG> draw company clusion']",0,0.77713215,0.22286782,Non-Argumentative
He further complained that Ms. Ekberg had failed to record her interviews with the second applicant and repeated his request that the second applicant's day carer at the time of the suspected offences be heard as witness.,non-argumentative,"['<NAME> fail interview', 'applicants day carer hear witness']",0,0.668287,0.33171305,Non-Argumentative
On 22 October 1991 a report on a psychiatric examination of the first applicant was received by the Court of Appeal (hovrätten) of Western Sweden.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 30 January 1992 the Court of Appeal heard experts Ekberg and Jerdén as well as all witnesses heard by the District Court except the nurse at the Child and Youth Psychiatric Centre.,non-argumentative,"['<ORG> hear <NAME>', '<ORG> hear witness']",0,0.7568482,0.24315178,Non-Argumentative
The Court of Appeal also viewed the videotape of the police interview with the applicant on 21 January 1991.,non-argumentative,['<ORG> view videotape'],0,0.8234045,0.1765955,Non-Argumentative
"As further evidence the prosecution invoked a report of 11 December 1991 by Mr. Pihlgren, whom the second applicant had visited once a week as from June 1991 for therapy.",non-argumentative,['prosecution invoke report'],0,0.8031372,0.19686285,Non-Argumentative
"Mr. Pihlgren concluded that the second applicant was entirely fixated on sexual acts, in particular between a child and its father.",non-argumentative,"['<ORG> clude child', 'applicant fixate act']",1,0.48635915,0.5136409,Argumentative
On the first applicant's request the second applicant's day carer at the time of the suspected offences was heard as a new witness before the Court of Appeal. She had not noticed any disturbances in the second applicant's behaviour until the middle of 1991.,non-argumentative,"['applicants day carer hear witness', 'she have disturbance']",0,0.6107908,0.3892092,Non-Argumentative
n its judgment of 30 January 1992 the Court of Appeal confirmed the first applicant's conviction.,non-argumentative,['company firm applicants company viction'],0,0.6720437,0.32795635,Non-Argumentative
"It found Mr. Pihlgren's report of December 1991 not decisive, since it was impossible to distinguish between acts experienced by the second applicant and imaginative acts provoked by his therapy.",non-argumentative,"['it find act', 'act experience applicant', 'act provoke therapy']",1,0.4323342,0.56766576,Argumentative
"In his request for leave to appeal to the Supreme Court (Högsta domstolen) the applicant complained that his conviction was mainly based on Ms. Ekberg's expert report, although this report had been challenged by the other expert Mr. Jerdén.",non-argumentative,"['company viction base <NAME>', 'report challenge expert']",0,0.60326105,0.39673895,Non-Argumentative
"Moreover, as pressure had been put on the second applicant during the interviews conducted by the nursery manager and the police officer, these interviews could not be decisive either.",non-argumentative,"['pressure put applicant', 'pressure put interview', 'interview ducte nursery manager', 'interview ducte police officer']",0,0.7063471,0.29365292,Non-Argumentative
The first applicant further referred to the testimony by the second applicant's day carer and finally recalled the Court of Appeal's disregard of Mr. Pihlgren's report of December 1991.,non-argumentative,['applicant refer testimony'],0,0.61369246,0.38630757,Non-Argumentative
On 2 June 1992 the Supreme Court refused the first applicant leave to appeal.,non-argumentative,"['<ORG> refuse applicant', '<ORG> refuse leave']",0,0.7881704,0.21182963,Non-Argumentative
"On 15 September 1994 the first applicant requested a re-opening of the criminal proceedings, arguing that he had not been provided with an opportunity to challenge the videotaped police interview with the second applicant by questioning him at the hearings before the District Court and the Court of Appeal.",non-argumentative,"['applicant request opening', 'he provide opportunity', 'opportunity challenge police interview', 'opportunity question he', 'opportunity question hearing']",0,0.72427523,0.27572474,Non-Argumentative
On 14 November 1994 the Supreme Court refused to re-open the case.,non-argumentative,['<ORG> refuse case'],0,0.8010683,0.19893166,Non-Argumentative
"Before the Commission the applicants invoke a report and appendix of 5 and 21 January 1993, respectively, by Dr. Rudolf Schlaug, a specialist in general psychiatry, finding it unlikely that the second applicant has been sexually abused.",non-argumentative,"['applicant invoke report', 'applicant invoke appendix']",0,0.7753271,0.22467296,Non-Argumentative
"The second applicant's placement in public care and the conditions in the ""family homes""",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 21 January 1991 the Chairman of the Social Council (socialnämnden) of Partille decided in pursuance of Section 6 of the 1990 Act with Special Provisions on the Care of Young Persons (lag 1990:52 med särskilda bestämmelser om vård av unga; hereinafter ""the 1990 Act"") to place the second applicant in provisional public care.",non-argumentative,"['Chairman decide pursuance', 'Chairman decide applicant', 'Chairman decide care']",0,0.6628931,0.33710688,Non-Argumentative
"This order was revoked on 25 January 1991, when the second applicant was placed in a ""family home"" at Hällingsjö with the first applicant's consent in pursuance of Section 6 and 22 of the 1980 Social Services Act (socialtjänstlag 1980:620).",non-argumentative,['applicant place family home'],0,0.7328336,0.2671664,Non-Argumentative
"It appears that he subsequently withdrew his consent, objecting to the manner in which the public care was being implemented.",non-argumentative,['he withdraw company'],0,0.74428266,0.2557174,Non-Argumentative
"On 14 May 1991 Dr. Möller requested the Social Council to urgently investigate whether it would be preferable to implement the public care in the third and the fourth applicant's home rather than in a ""family home"".",non-argumentative,['<NAME> request <ORG>'],0,0.7372065,0.26279345,Non-Argumentative
"On 16 May 1991 the Social Council decided in pursuance of Section 1, subsection 2, Section 2 and Section 11 of the 1990 Act to request the second applicant's placement in compulsory public care and to maintain his placement in the ""family home"" at Hällingsjö.",non-argumentative,"['<ORG> decide pursuance', '<ORG> decide applicants placement']",0,0.65026903,0.349731,Non-Argumentative
On 20 June 1991 the County Administrative Court (länsrätten) of Gothenburg and Bohus held an oral hearing and granted the request with immediate effect.,non-argumentative,['<ORG> hold hearing'],0,0.83533436,0.1646657,Non-Argumentative
"The Court took account of, inter alia, the indictment against the first applicant.",non-argumentative,"['Court take account', 'Court take indictment']",0,0.80457604,0.19542396,Non-Argumentative
The first applicant appealed to the Administrative Court of Appeal (kammarrätten) of Gothenburg.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 25 July 1991 the Social Council decided to transfer the second applicant to another ""family home"" at Partille.",non-argumentative,"['<ORG> decide applicant', '<ORG> decide family home']",0,0.77638555,0.22361448,Non-Argumentative
On 20 September 1991 the Administrative Court of Appeal struck the first applicant's appeal off its list of cases after he had withdrawn it.,non-argumentative,"['<ORG> strike applicants appeal', '<ORG> strike list', 'he withdraw it']",0,0.73692805,0.26307198,Non-Argumentative
"According to the applicants, the appeal was withdrawn after counsel had stated that it lacked any prospect of success.",non-argumentative,['it lack prospect'],0,0.5409979,0.4590021,Non-Argumentative
On 17 October 1991 the Care Subcommittee (vårdutskottet) of the Social Council rejected the third and the fourth applicant's request under Section 25 of the Social Services Act that they be allowed to permanently care for the second applicant in their home.,non-argumentative,"['<ORG> reject applicant request', 'they allow applicant', 'they allow home', 'applicant request care applicant', 'applicant request care home']",0,0.7712905,0.2287095,Non-Argumentative
"One member dissented, noting that the third and the fourth applicant had cared for the second applicant to up to 70 per cent of his time after he had reached the age of eight months.",non-argumentative,['he reach age'],0,0.57544386,0.4245561,Non-Argumentative
The investigating official of the Committee had not visited the third and the fourth applicant in their home.,non-argumentative,"['official visit third', 'official visit home', 'official visit applicant']",0,0.72930735,0.27069262,Non-Argumentative
The third and the fourth applicant did not appeal against this decision.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 30 December 1991 the Social Council considered that the second applicant was still in need of public care and approved a care plan for the period from 1 January to 30 June 1992.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 21 May 1992 the Social Council maintained his public care and approved a care plan for the period 1 July to 31 December 1992.,non-argumentative,['<ORG> maintain care'],0,0.5370433,0.4629568,Non-Argumentative
"On 5 October 1992 the first applicant requested that the second applicant's care be terminated and that he be cared for by the third and the fourth applicant in their home, alternatively that the public care be implemented in the third and the fourth applicant's home.",non-argumentative,"['applicant request he', 'applicants care terminate he', 'he care home', 'care implement applicant home']",0,0.64563257,0.35436746,Non-Argumentative
On 7 October 1992 the Social Council adjourned its decision until it had reviewed the second applicant's care need ex officio in pursuance of Section 13 of the 1990 Act.,non-argumentative,"['<ORG> adjourn decision', 'it review applicant', 'it review pursuance']",0,0.7257983,0.27420166,Non-Argumentative
On 17 December 1992 the Social Council maintained the second applicant's public care.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The first applicant's appeal to the County Administrative Court was rejected on 13 May 1993 following an oral hearing at which the third and the fourth applicant as well as the first applicant's two sisters were heard as witnesses.,non-argumentative,"['third hear witness', 'applicant hear witness', 'applicant hear witness']",0,0.7261694,0.27383062,Non-Argumentative
The witnesses stated that following his taking into public care the second applicant's development had slowed down and he had become introvert. Furthermore he had not been properly washed and dressed by his substitute parents.,non-argumentative,"['witness state he', 'applicants development slow he']",0,0.6496121,0.3503878,Non-Argumentative
On one occasion his substitute father had lost him in a crowd.,non-argumentative,"['substitute father lose he', 'substitute father lose crowd']",0,0.6400617,0.35993832,Non-Argumentative
"In its judgment the County Administrative Court noted a report by Mr. Pihlgren of 26 November 1992, according to which the second applicant was still in need of therapy.",non-argumentative,['<ORG> e report'],0,0.69668424,0.3033157,Non-Argumentative
The other applicants opposed the therapy provided by Mr. Pihlgren.,non-argumentative,['applicant oppose therapy'],0,0.7386502,0.2613498,Non-Argumentative
"The Court considered that, while the third and the fourth applicant were generally suitable as carers, the implementation of the second applicant's public care in their home could lead to a conflict of interests, given their objections to the therapy provided as well as their belief that the first applicant had not committed the offences of which he had been convicted.",non-argumentative,"['<ORG> sidere objection', 'implementation lead company flict', 'applicant mitte offence']",0,0.57918054,0.42081946,Non-Argumentative
"The Court further found that the criticism of the conditions in the second applicant's ""family home"" was not corroborated by the witness statements nor by the investigation by the Social Council.",non-argumentative,"['number roborate witness statement', 'number roborate number']",0,0.64304763,0.3569523,Non-Argumentative
"The criticism of the conditions in the ""family home"" had been refuted by the Social Council and the second applicant's official counsel.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Leave to appeal was refused to the first applicant on 26 May 1994 by the Supreme Administrative Court (Regeringsrätten).,non-argumentative,['leave refuse to'],0,0.7596251,0.2403749,Non-Argumentative
"Throughout the care proceedings the second applicant was represented by his official counsel, who supported the Social Council's view that public care away from the second applicant's biological family was still needed.",non-argumentative,"['applicant represent company nsel', 'who support <ORG>']",0,0.68247443,0.31752557,Non-Argumentative
"According to the applicants, however, it has been the second applicant's consistent wish to live either with the first applicant or with the third and the fourth applicant.",non-argumentative,['wish live applicant'],0,0.56824154,0.43175843,Non-Argumentative
"Having been released from detention on 28 January 1991, the first applicant was prohibited by a social welfare official from taking the second applicant home.",non-argumentative,"['applicant prohibit welfare official', 'applicant prohibit applicant']",0,0.7376542,0.26234585,Non-Argumentative
His request that the second applicant be allowed to stay with the third and the fourth applicant was also refused.,non-argumentative,"['applicant allow request', 'request stay request']",0,0.7609103,0.23908979,Non-Argumentative
"It appears from a report by officials of the Social Council of 11 April 1991 that during the first two months following the second applicant's placement in public care in the first ""family home"" the third and the fourth applicant visited him there at least every weekend.",non-argumentative,"['it appear report', 'month follow applicant placement', 'third visit he', 'applicant visit he']",0,0.58261734,0.41738263,Non-Argumentative
As from 18 March 1991 they were allowed to bring him to their home to spend the weekends there.,non-argumentative,"['they allow he', 'they allow home']",0,0.68283457,0.31716546,Non-Argumentative
"On 18 March 1991 the first applicant visited the second applicant in the ""family home"" for the first time after his release.",non-argumentative,"['applicant visit applicant', 'applicant visit family home', 'applicant visit time']",0,0.646267,0.35373297,Non-Argumentative
Subsequently the two met in the third and the fourth applicant's home.,non-argumentative,['two meet applicant'],0,0.7477812,0.25221875,Non-Argumentative
"They were not allowed, however, to meet in private either there or elsewhere.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"According to the care plan approved by the Social Council on 21 May 1992, the first applicant was to spend one weekend a month with the third and the fourth applicant and another weekend with his maternal grandparents.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The first applicant and other relatives of the second applicant were allowed to visit the second applicant during those weekends.,non-argumentative,"['applicant allow applicant', 'applicant allow weekend', 'relative allow applicant', 'relative allow weekend']",0,0.75649047,0.24350947,Non-Argumentative
The first applicant was not allowed to see the second applicant in private on those occasions.,non-argumentative,"['number allow applicant', 'number allow occasion', 'number see applicant', 'number see occasion']",1,0.4554202,0.5445798,Argumentative
"He was, however, allowed to visit the second applicant in the ""family home"" for two hours every second week or a maximum of two to three visits a month.",non-argumentative,"['he allow applicant', 'he allow family home', 'he allow hour']",0,0.7212916,0.27870843,Non-Argumentative
"The third and the fourth applicant could further see the second applicant outside the ""family home"" one afternoon a month.",non-argumentative,"['company ld see applicant', 'company ld see family home']",0,0.708869,0.291131,Non-Argumentative
"If the second applicant's other relatives would be unable to see him during the above weekends, they could arrange other meetings either in or outside the ""family home"" in agreement with the substitute parents.",non-argumentative,"['company ld arrange meeting', 'company ld arrange agreement']",0,0.7332979,0.26670218,Non-Argumentative
On special holidays the second applicant was allowed to see the first applicant and other relatives subject to consultation with the social welfare officer in charge.,non-argumentative,['applicant allow welfare officer'],0,0.7770217,0.22297832,Non-Argumentative
The second applicant was to continue his weekly therapy for another year. The care plan was to be revised in six months.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The first applicant was notified of his right of appeal to the County Administrative Court against the restrictions on his access to the second applicant as indicated in the care plan.,non-argumentative,['restriction indicate care plan'],1,0.4261134,0.57388663,Argumentative
He did not avail himself of this possibility.,non-argumentative,"['he avail himself', 'he avail possibility']",0,0.5776308,0.42236915,Non-Argumentative
"Nor has he challenged the subsequent care plans, allegedly fearing retaliation measures by the Social Council such as further access restrictions.",non-argumentative,['he challenge care plan'],0,0.69469124,0.3053087,Non-Argumentative
The third and the fourth applicant have no legal standing for the purpose of requesting access.,non-argumentative,"['third have standing', 'third have purpose', 'applicant have standing', 'applicant have purpose', 'purpose request access']",1,0.45714235,0.5428576,Argumentative
"It appears that presently the second applicant is allowed to see the first applicant for two hours every second week in the ""family home"".",non-argumentative,"['applicant allow applicant', 'applicant allow hour', 'applicant allow family home']",0,0.8178297,0.18217027,Non-Argumentative
The second applicant is allowed to spend one weekend a month in the third and the fourth applicant's home and another weekend in the home of his maternal grandparents.,non-argumentative,"['applicant allow weekend', 'applicant allow applicant home']",0,0.7685976,0.2314024,Non-Argumentative
"On 23 August 1991 the Guardianship Board (överförmyndarnämnden) of Partille requested that the first applicant generally authorise, in his capacity as the second applicant's guardian, the substitute parents to withdraw money from an account opened by the Board for the purpose of collecting the second applicant's national supplementary insurance (allmän tilläggspension).",non-argumentative,"['applicant authorise capacity', 'applicant authorise money', 'applicant authorise account', 'applicant authorise purpose', 'company lecte applicants']",0,0.5816993,0.41830075,Non-Argumentative
"Subject to the Board's approval, such withdrawals could be made for purchases for the second applicant.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The first applicant signed such an authority, allegedly fearing further access restrictions.",non-argumentative,['applicant sign authority'],0,0.7184285,0.28157148,Non-Argumentative
"According to the applicants, the furniture in the second applicant's room in the present ""family home"" has de facto been paid for by the second applicant himself by virtue of the collection of his various pension benefits.",non-argumentative,"['furniture pay applicant', 'furniture pay virtue']",0,0.6761316,0.32386842,Non-Argumentative
"The same is allegedly true for clothing and other necessities, although such expenses are to be covered by a monthly compensatory lump sum paid by the Social Council to the substitute parents.",non-argumentative,['lump sum pay substitute parent'],0,0.75022656,0.24977344,Non-Argumentative
At the time of his placement in public care the second applicant was entitled to attend so-called preschool (förskola) for three hours a day.,non-argumentative,"['applicant entitle preschool frskola', 'applicant entitle hour']",0,0.735411,0.26458898,Non-Argumentative
"After the placement the first applicant requested that the second applicant be allowed to attend such classes, but this was allegedly refused by the social authorities and the substitute parents.",non-argumentative,"['applicant request this', 'applicant allow class', 'this refuse authority', 'this refuse substitute parent']",0,0.7775173,0.22248262,Non-Argumentative
As from the autumn of 1991 the second applicant is attending elementary school.,non-argumentative,['applicant attend school'],0,0.6535067,0.34649333,Non-Argumentative
"On 24 September 1992 the first applicant requested access to the District Court's confidential documents in the criminal proceedings against him, including the videotape and the audiotape from the hearing.",non-argumentative,"['applicant request access', 'access include videotape', 'access include audiotape']",0,0.7108145,0.28918552,Non-Argumentative
The request was granted on 16 October 1992 on condition that the material only be used in domestic proceedings.,non-argumentative,"['request grant company dition', 'material use proceeding']",0,0.53327036,0.46672967,Non-Argumentative
"The first applicant appealed, invoking his intention to use the requested documents and material before the Convention organs.",non-argumentative,"['applicant appeal document', 'intention use document', 'intention use <ORG>', 'intention use material']",0,0.6248162,0.37518385,Non-Argumentative
The District Court's decision was upheld by the Court of Appeal on 11 December 1992.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On 29 October 1993, however, the Supreme Court granted the first applicant's further appeal.",non-argumentative,"['<ORG> grant applicant', '<ORG> grant appeal']",0,0.8127097,0.18729031,Non-Argumentative
On 20 October 1992 the County Administrative Court refused the first applicant's request that his counsel before the Commission be appointed official counsel in proceedings with a view to having the second applicant's public care terminated.,non-argumentative,"['<ORG> refuse applicants request', 'company nsel appoint company nsel', 'company nsel appoint proceeding', 'company nsel appoint view']",0,0.7610145,0.23898555,Non-Argumentative
The Court considered that she did not fulfil the requirements of suitability in Section 44 of the 1972 Legal Aid Act (rättshjälpslag 1972:429).,non-argumentative,['she fulfil requirement'],1,0.46664417,0.5333558,Argumentative
