text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['Judge Advocate General appoint office', 'Judge Advocate General appoint year']",0,0.71627355,0.28372645,Non-Argumentative
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number appoint Judge Advocate Generals office', 'they have year experience']",0,0.63962686,0.3603731,Non-Argumentative
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one assign company rt', 'one assign Judge Advocate Generals office']",0,0.7792874,0.22071265,Non-Argumentative
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,['<ORG> swear oath'],0,0.81145686,0.18854317,Non-Argumentative
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['Judge Advocate General receive remuneration', 'money provide parliament']",0,0.8152804,0.18471965,Non-Argumentative
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise Secretary', 'he advise company', 'he advise matter', 'matter pertain appointment', 'company firm company', 'company review authority']",0,0.68661547,0.31338447,Non-Argumentative
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"['<ORG> provide opinion', '<ORG> provide request']",0,0.76147395,0.23852608,Non-Argumentative
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'company accept advice', 'it have reason']",1,0.42620286,0.57379705,Argumentative
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he sulte company'],0,0.6749272,0.32507282,Non-Argumentative
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,"['J.A. sum law', 'J.A. sum evidence']",0,0.67359406,0.32640585,Non-Argumentative
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,['company receive advice'],0,0.7426395,0.25736055,Non-Argumentative
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"['<ORG> advise company', '<ORG> advise rt', '<ORG> advise principle', 'principle govern approach']",0,0.5094398,0.4905602,Non-Argumentative
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"['<ORG> ensure company junction', 'accuse suffer disadvantage', 'accuse suffer hearing']",0,0.53216517,0.46783486,Non-Argumentative
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', '<ORG> explain nature']",0,0.6553006,0.34469938,Non-Argumentative
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', '<ORG> have duty', 'duty satisfy <ORG>', 'duty accuse duty', 'admission address element']",1,0.42373595,0.5762641,Argumentative
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'which make way']",1,0.4939717,0.5060283,Argumentative
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",0,0.56115115,0.43884888,Non-Argumentative
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be number provision'],1,0.49270952,0.50729054,Argumentative
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,['company rt martial not suspend prison sentence'],0,0.79105693,0.20894307,Non-Argumentative
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,['level depend type'],1,0.40375614,0.59624386,Argumentative
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company award sentence', 'company award relation', '<ORG> award sentence', '<ORG> award relation', 'accuse find guilty']",0,0.70144105,0.29855898,Non-Argumentative
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['<ORG> hear appeal', 'there be number provision', 'accuse plead guilty']",0,0.63034314,0.36965686,Non-Argumentative
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,['martial finding treat finding'],0,0.710266,0.28973404,Non-Argumentative
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['Confirming Officer sult Judge Advocate Generals office', 'Confirming Officer sult advice', 'who attend hearing', 'J.A. proffer advice']",0,0.6794949,0.32050508,Non-Argumentative
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"['number disclose appellant', 'number disclose ground']",1,0.43960252,0.5603975,Argumentative
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,['Officer withhold company firmation'],0,0.6933495,0.30665055,Non-Argumentative
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['Officer firm sentence', 'defendant petition Reviewing Authorities']",0,0.6817409,0.31825915,Non-Argumentative
A petitioner can have more than one review.,non-argumentative,['petitioner have review'],0,0.57603824,0.4239617,Non-Argumentative
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['<ORG> sult Judge Advocate Generals office', '<ORG> sult advice', 'power quash sentence', 'power exercise power', 'power exercise relation', 'relation substitute remit', 'relation mute sentence']",0,0.5511663,0.44883373,Non-Argumentative
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,['petitioner inform identity'],0,0.7818581,0.21814187,Non-Argumentative
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,['procedure lay company'],0,0.7874531,0.2125469,Non-Argumentative
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"['advice receive Judge Advocate Generals office', 'advice receive body', 'fact disclose petitioner', 'advice sidere privileged']",0,0.6614207,0.33857924,Non-Argumentative
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make article para']",0,0.71131986,0.2886801,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he receive hearing', 'he receive relation']",0,0.6242405,0.37575945,Non-Argumentative
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"['failure give reason', 'failure identify person', 'person make decision', 'failure inform applicant', 'failure inform advice', 'advice give Judge Advocate Generals office']",0,0.7582219,0.24177809,Non-Argumentative
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['review take place', 'review take basis']",0,0.67029166,0.3297083,Non-Argumentative
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,"['organisation mean plain', 'structure mean plain', 'number see number']",0,0.52935493,0.4706451,Non-Argumentative
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['<ORG> decide application', '<ORG> decide government']",0,0.78098106,0.21901898,Non-Argumentative
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['<ORG> receive extension', 'extension fix purpose']",1,0.43318278,0.5668172,Argumentative
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone entitle hearing', 'tribunal establish law']",0,0.5966217,0.40337828,Non-Argumentative
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,"['applicant company plain company', 'company perceive company']",0,0.70658237,0.29341766,Non-Argumentative
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['company mitte soldier', 'company mitte premise']",0,0.61915445,0.38084558,Non-Argumentative
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,['member serve term'],0,0.5646367,0.43536326,Non-Argumentative
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['guarantee accord to', 'guarantee accord company rt martial', 'guarantee include right', 'guarantee include duty', 'right call right', 'right call right', 'right examine witness', 'proceeding take whole']",0,0.5969274,0.4030726,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
In particular the applicant refers to:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"['advice give hostility', 'involvement advise post hearing review']",0,0.6451024,0.35489765,Non-Argumentative
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
the appointment of members for a specific court-martial only; and,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,"['<ORG> act adviser', '<ORG> act hearing', '<ORG> act prosecutor', '<ORG> act review stage']",0,0.6760187,0.3239813,Non-Argumentative
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,['evidence submit applicant'],0,0.5639066,0.4360934,Non-Argumentative
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['applicant company plain company sequence', 'he subject sentencing regime', 'he subject company parison', 'decision try he']",0,0.6026199,0.3973801,Non-Argumentative
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"['application introduce application', 'application register file number']",0,0.73089725,0.26910275,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"['observation submit <ORG>', 'observation submit applicant', 'observation submit <ORG>']",0,0.7061583,0.29384172,Non-Argumentative
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,"['<ORG> prise President', '<ORG> prise member']",0,0.6983343,0.30166566,Non-Argumentative
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.74891603,0.25108397,Non-Argumentative
The J.A. interrupted and commented as follows:,non-argumentative,['<ORG> interrupt company'],0,0.73706996,0.26293004,Non-Argumentative
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse find guilty', 'accuse find company', 'accuse find offence', 'offence make threat', 'threat kill member', 'Commanding Officer wish he']",0,0.7076376,0.29236233,Non-Argumentative
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition Director General', 'applicant petition relation']",0,0.6968026,0.3031974,Non-Argumentative
His petition was rejected on 10 March 1992.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply leave', 'leave challenge validity', 'leave challenge review']",0,0.7531387,0.24686126,Non-Argumentative
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,['applicant challenge sentence'],0,0.6049055,0.3950945,Non-Argumentative
Each member of the court-martial must swear the following oath:,non-argumentative,['member swear oath'],0,0.80303586,0.19696413,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['I swear I', 'I swear I', 'I try accuse', 'I try company', 'I administer justice', 'I administer partiality favour', 'I number account', 'I number time']",0,0.6632986,0.33670142,Non-Argumentative
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"['sentence lay sentence', 'applicant plead guilty']",0,0.7911202,0.20887977,Non-Argumentative
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
- Charge 7: 10 years' imprisonment,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,['number exceed year'],1,0.4217337,0.57826626,Argumentative
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant receive hearing', 'applicant receive company', 'applicant receive relation', 'he receive hearing', 'he receive company', 'he receive relation']",0,0.7186146,0.28138536,Non-Argumentative
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"['failure inform applicant', 'failure inform advice', 'advice give to', 'advice give relation']",0,0.542139,0.45786098,Non-Argumentative
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,['failure give reason'],1,0.39172587,0.6082741,Argumentative
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise article para']",0,0.74356335,0.25643662,Non-Argumentative
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['<ORG> find light', 'applicants company plaint .', 'applicants company plaint article para', 'which require determination']",0,0.5016259,0.4983741,Non-Argumentative
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.80452186,0.1954781,Non-Argumentative
