text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"By a letter dated 22 January 1992, Mr Findlay was informed that this petition had been rejected.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He then petitioned the second of the reviewing authorities, a member of the Defence Council who also was not legally qualified and who also received advice from the Judge Advocate General’s Office.",non-argumentative,"['he petition second', 'who receive advice']",0,0.5997717,0.40022826,Non-Argumentative
This petition was rejected on 10 March 1992.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The advice given by the Judge Advocate General’s Office at each of these three stages of review was not disclosed to the applicant, nor was he given reasons for the decisions confirming his sentence and rejecting his petitions.",non-argumentative,"['advice give stage', 'advice disclose applicant number', 'disclose give reason', 'he give reason', 'decision company firm sentence', 'reason reject petition']",0,0.5954324,0.4045675,Non-Argumentative
"On 10 March 1992, the applicant applied to the Divisional Court for leave to challenge by judicial review the validity of the findings of the court martial.",non-argumentative,"['applicant apply leave', 'leave challenge validity', 'leave challenge review']",0,0.7531387,0.24686126,Non-Argumentative
"He claimed that the sentence imposed was excessive, the proceedings were contrary to the rules of natural justice and that the judge advocate had been hostile to him on two occasions during the hearing.",non-argumentative,['he claim judge advocate'],0,0.7722242,0.22777586,Non-Argumentative
"On 14 December 1992 the Divisional Court refused leave on the basis that the court martial had been conducted fully in accordance with the Army Act 1955 and there was no evidence of improper conduct or hostility on the part of the judge advocate (R. v. General Court Martial (Regent’s Park Barracks), ex parte Alexander Findlay, CO/1092/92, unreported).",non-argumentative,"['<ORG> refuse leave', '<ORG> refuse basis', 'company ducte accordance', 'there be number evidence']",1,0.49552235,0.5044776,Argumentative
"Mr Findlay commenced a civil claim in negligence against the military authorities, claiming damages in respect of his back injury and PTSD.",non-argumentative,['<NAME> mence claim'],0,0.7281654,0.2718346,Non-Argumentative
"In a report dated 16 January 1994 prepared for these purposes, Dr Blunden confirmed her previous opinion (see paragraph 12 above) and clearly diagnosed PTSD.",non-argumentative,"['report prepare purpose', '<ORG> firm opinion']",0,0.5188061,0.4811939,Non-Argumentative
"In March 1994 the civil action was settled by the Secretary of State for Defence, who paid the applicant £100,000 and legal costs, without any admission of liability.",non-argumentative,"['action settle applicant', 'who pay applicant', 'who pay admission', 'who pay company t']",0,0.629334,0.37066597,Non-Argumentative
The settlement did not differentiate between the claims in respect of PTSD and the back injury.,non-argumentative,['settlement differentiate claim'],0,0.57674944,0.42325062,Non-Argumentative
The law in force at the time of Mr Findlay’s court martial,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"On the same occasion, the applicant asked the Court to find a violation of Article 6 para. 1 (art. 6-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).",non-argumentative,"['applicant ask Court', 'applicant ask violation']",0,0.73369884,0.26630113,Non-Argumentative
"The law and procedures which applied to the applicant’s court martial were contained in the Army Act 1955 (""the 1955 Act""), the Rules of Procedure (Army) 1972 (""the 1972 Rules"") and the Queen’s Regulations (1975).",non-argumentative,['which apply applicants company rt martial'],0,0.6576003,0.34239975,Non-Argumentative
"Since the Commission’s consideration of the case, certain provisions in the 1955 Act have been amended by the Armed Forces Act 1996 (""the 1996 Act""), which comes into force on 1 April 1997 (see paragraphs 52-57 below).",non-argumentative,['company e force'],0,0.6860617,0.31393826,Non-Argumentative
Many civilian offences are also offences under the 1955 Act (section 70 (1)).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Although the final decision on jurisdiction lies with the civilian authorities, army personnel who are accused of such offences are usually tried by the military authorities unless, for example, civilians are involved in some way.",non-argumentative,"['decision lie authority', 'who accuse offence', 'army personnel try authority', 'civilian involve way']",1,0.45958206,0.54041797,Argumentative
"Depending on their gravity, charges against army law can be tried by district, field or general court martial.",non-argumentative,['charge try district field'],0,0.5717489,0.4282511,Non-Argumentative
A court martial is not a standing court: it comes into existence in order to try a single offence or group of offences.,non-argumentative,['order try offence'],0,0.8081061,0.19189389,Non-Argumentative
"At the time of the events in question, a general court martial consisted of a president (normally a brigadier or colonel in the army), appointed by name by the convening officer (see paragraphs 36-41 below), and at least four other army officers, either appointed by name by the convening officer or, at the latter’s request, by their commanding officer.",non-argumentative,"['<ORG> siste brigadier', 'brigadier appoint name', 'brigadier appoint company vening officer', 'army officer appoint name', 'army officer appoint company vening officer']",0,0.745203,0.254797,Non-Argumentative
Each member of the court martial had to swear the following oath:,non-argumentative,['member have oath'],0,0.72919506,0.27080497,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court martial, unless thereunto required in the due course of law.",non-argumentative,"['I swear I', 'I swear I', 'I try accuse', 'I try company', 'I administer justice', 'I administer partiality favour', 'I number account', 'I number time']",0,0.6632986,0.33670142,Non-Argumentative
"Before the coming into force of the 1996 Act, a convening officer (who had to be a field officer or of corresponding or superior rank, in command of a body of the regular forces or of the command within which the person to be tried was serving) assumed responsibility for every case to be tried by court martial.",non-argumentative,"['company e force', 'who have field officer', 'rank respond rank', 'vening officer assume responsibility']",1,0.4329413,0.56705874,Argumentative
"He or she would decide upon the nature and detail of the charges to be brought and the type of court martial required, and was responsible for convening the court martial.",non-argumentative,"['he decide nature', 'he decide nature', '<ORG> require company']",0,0.5195249,0.4804751,Non-Argumentative
"The convening officer would draw up a convening order, which would specify, inter alia, the date, place and time of the trial, the name of the president and the details of the other members, all of whom he could appoint (see paragraph 15 above).",non-argumentative,"['company vening officer draw company vening order', 'which specify alia', 'which specify place', 'which specify name', 'which specify time', 'which specify detail', 'all see paragraph']",0,0.6382844,0.36171564,Non-Argumentative
"He ensured that a judge advocate (see paragraph 43 below) was appointed by the Judge Advocate General’s Office and, failing such appointment, could appoint one.",non-argumentative,"['he ensure <ORG>', 'judge advocate see paragraph', 'judge advocate appoint <ORG>', '<ORG> appoint one']",0,0.7026115,0.29738846,Non-Argumentative
"He also appointed, or directed a commanding officer to appoint, the prosecuting officer.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Prior to the hearing, the convening officer was responsible for sending an abstract of the evidence to the prosecuting officer and to the judge advocate, and could indicate the passages which might be inadmissible.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He procured the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,['attendance call prosecution'],0,0.7761601,0.22383992,Non-Argumentative
"When charges were withdrawn, the convening officer’s consent was normally obtained, although it was not necessary in all cases, and a plea to a lesser charge could not be accepted from the accused without it.",non-argumentative,['vening officer company send plea'],0,0.7412274,0.25877267,Non-Argumentative
"He had also to ensure that the accused had a proper opportunity to prepare his defence, legal representation if required and the opportunity to contact the defence witnesses, and was responsible for ordering the attendance at the hearing of all witnesses ""reasonably requested"" by the defence.",non-argumentative,"['he have opportunity', 'accuse have opportunity', 'accuse have opportunity', 'opportunity prepare representation', 'opportunity company defence witness', 'witness request defence']",0,0.6082256,0.3917745,Non-Argumentative
"The convening officer could dissolve the court martial either before or during the trial, when required in the interests of the administration of justice (section 95 of the 1955 Act).",non-argumentative,"['company vening officer company dissolve company', 'company vening officer company dissolve rt', 'company vening officer company dissolve martial']",0,0.7704374,0.2295626,Non-Argumentative
"In addition, he could comment on the ""proceedings of a court martial which require confirmation"".",non-argumentative,['which require company firmation'],0,0.50790447,0.49209556,Non-Argumentative
"Those remarks would not form part of the record of the proceedings and would normally be communicated in a separate minute to the members of the court, although in an exceptional case ""where a more public instruction [was] required in the interests of discipline"", they could be made known in the orders of the command (Queen’s Regulations, paragraph 6.129).",non-argumentative,"['remark form part', 'instruction require interest']",1,0.41975167,0.5802483,Argumentative
The convening officer usually acted as confirming officer also (see paragraph 48 below).,non-argumentative,['company vening officer act company officer'],0,0.7534642,0.24653578,Non-Argumentative
The current Judge Advocate General was appointed by the Queen in February 1991 for five years.,non-argumentative,['Judge Advocate General appoint year'],0,0.7454827,0.25451735,Non-Argumentative
He is answerable to the Queen and is removable from office by her for inability or misbehaviour.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"At the time of the events in question, the Judge Advocate General had the role of adviser to the Secretary of State for Defence on all matters touching and concerning the office of Judge Advocate General, including advice on military law and the procedures and conduct of the court-martial system.",non-argumentative,"['Judge Advocate General have role', 'matter touch matter', 'matter cerne office', 'matter include advice']",0,0.58050656,0.41949338,Non-Argumentative
He was also responsible for advising the confirming and reviewing authorities following a court martial (see paragraph 49 below).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Judge advocates are appointed to the Judge Advocate General’s Office by the Lord Chancellor.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
They must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,['they have year experience'],0,0.5189053,0.48109472,Non-Argumentative
"At the time of the events in question, a judge advocate was appointed to each court martial, either by the Judge Advocate General’s Office or by the convening officer.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
He or she was responsible for advising the court martial on all questions of law and procedure arising during the hearing and the court had to accept this advice unless there were weighty reasons for not doing so.,non-argumentative,"['question arise hearing', 'company have advice', 'there be reason']",1,0.45628715,0.5437128,Argumentative
"In addition, in conjunction with the president, he was under a duty to ensure that the accused did not suffer any disadvantage during the hearing.",non-argumentative,"['accuse suffer disadvantage', 'accuse suffer hearing']",0,0.5785923,0.42140767,Non-Argumentative
"Prior to the coming into force of the 1996 Act, the judge advocate did not take part in the court martial’s deliberations on conviction or acquittal, although he could advise it in private on general principles in relation to sentencing.",non-argumentative,"['company e force', 'judge advocate take part', 'judge advocate take <ORG>', 'he advise it', 'he advise principle']",0,0.6827163,0.31728372,Non-Argumentative
He was not a member of the court martial and had no vote in the decision on conviction or sentence.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"At the time of the events in question, on a plea of guilty, the prosecuting officer outlined the facts and put in evidence any circumstance which might have made the accused more susceptible to the commission of the offence.",non-argumentative,['officer outline fact'],0,0.5969176,0.40308228,Non-Argumentative
The defence made a plea in mitigation and could call witnesses (rules 71 (3) (a) and 71 (5) (a) of the 1972 Rules).,non-argumentative,"['defence make plea', 'defence make mitigation', '<ORG> call witness', '<ORG> call rule a', '<ORG> call a']",0,0.7552763,0.2447237,Non-Argumentative
"The members of the court martial then retired with the judge advocate to consider the sentence, which was pronounced in open court.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There was no provision for the giving of reasons by the court martial for its decision.,non-argumentative,['there be number provision'],1,0.49270952,0.50729054,Argumentative
"Certain types of sentence were not available to courts martial at the time of the applicant’s trial, even in respect of civilian offences.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"For example, a court martial could not suspend a prison sentence, issue a probation order or sentence to community service.",non-argumentative,['<ORG> suspend prison sentence'],0,0.83293706,0.16706294,Non-Argumentative
"Until the amendments introduced by the 1996 Act, a court martial’s findings were not effective until confirmed by a ""confirming officer"".",non-argumentative,['company firm officer'],0,0.7276397,0.2723603,Non-Argumentative
"Prior to confirmation, the confirming officer used to seek the advice of the Judge Advocate General’s Office, where a judge advocate different to the one who acted at the hearing would be appointed.",non-argumentative,"['officer use advice', 'who act hearing']",0,0.51831555,0.4816844,Non-Argumentative
"The confirming officer could withhold confirmation or substitute, postpone or remit in whole or in part any sentence.",non-argumentative,['<ORG> withhold company firmation'],0,0.7524472,0.2475528,Non-Argumentative
"Once the sentence had been confirmed, the defendant could petition the ""reviewing authorities"".",non-argumentative,['defendant company ld petition authority'],0,0.7028133,0.29718664,Non-Argumentative
"These were the Queen, the Defence Council (who could delegate to the Army Board), or any officer superior in command to the confirming officer (section 113 of the 1955 Act).",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The reviewing authorities could seek the advice of the Judge Advocate General’s Office.,non-argumentative,['authority seek advice'],0,0.6738706,0.3261294,Non-Argumentative
"They had the power to quash a finding and to exercise the same powers as the confirming officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['they have power', 'power quash finding', 'power exercise power', 'power exercise relation', 'relation substitute remit', 'relation mute sentence']",0,0.5143985,0.4856015,Non-Argumentative
A petitioner was not informed of the identity of the confirming officer or of the reviewing authorities.,non-argumentative,['petitioner inform identity'],0,0.7818581,0.21814187,Non-Argumentative
No statutory or formalised procedures were laid down for the conduct of the post-hearing reviews and no reasons were given for decisions delivered subsequent to them.,non-argumentative,['procedure lay company'],0,0.7874531,0.2125469,Non-Argumentative
Neither the fact that advice had been received from the Judge Advocate General’s Office nor the nature of that advice was disclosed.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"A courts martial appeal court (made up of civilian judges) could hear appeals against conviction from a court martial, but there was no provision for such an appeal against sentence when the accused pleaded guilty.",non-argumentative,"['martial appeal company hear appeal', 'there be number provision']",0,0.60393274,0.3960673,Non-Argumentative
"Under the 1996 Act, the role of the convening officer will cease to exist and his functions will be split among three different bodies: the ""higher authorities"", the prosecuting authority and court administration officers (see 1996 Act, Schedule I).",non-argumentative,"['role cease function', 'function split body']",0,0.5625559,0.43744412,Non-Argumentative
"The higher authority, who will be a senior officer, will decide whether any case referred to him by the accused’s commanding officer should be dealt with summarily, referred to the new prosecuting authority, or dropped.",non-argumentative,['case refer officer'],0,0.77804446,0.22195548,Non-Argumentative
"Once the higher authority has taken this decision, he or she will have no further involvement in the case.",non-argumentative,"['authority take decision', 'he have involvement']",1,0.49116448,0.5088355,Argumentative
The prosecuting authority will be the Services’ legal branches.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Following the higher authority’s decision to refer a case to them, the prosecuting authority will have absolute discretion, applying similar criteria as those applied in civilian cases by the Crown Prosecution Service to decide whether or not to prosecute, what type of court martial would be appropriate and precisely what charges should be brought.",non-argumentative,"['decision refer case', 'authority have discretion', 'discretion apply criterion', 'criterion apply case', 'discretion decide number', 'number prosecute charge']",1,0.4332148,0.5667852,Argumentative
"They will then conduct the prosecution (1996 Act, Schedule I, Part II).",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Court administration officers will be appointed in each Service and will be independent of both the higher and the prosecuting authorities.,non-argumentative,['court administration officer appoint <ORG>'],0,0.8263215,0.17367859,Non-Argumentative
"They will be responsible for making the arrangements for courts martial, including arranging venue and timing, ensuring that a judge advocate and any court officials required will be available, securing the attendance of witnesses and selection of members.",non-argumentative,"['arrangement include venue', 'arrangement include attendance', 'arrangement arrange venue', 'arrangement arrange timing', 'arrangement ensure attendance', 'arrangement secure attendance', 'arrangement secure selection']",0,0.51458347,0.48541653,Non-Argumentative
"Officers under the command of the higher authority will not be selected as members of the court martial (1996 Act, Schedule I, Part III, section 19).",non-argumentative,['officer select member'],0,0.7102447,0.2897553,Non-Argumentative
"The casting vote, if needed, will rest with the president of the court martial, who will also give reasons for the sentence in open court.",non-argumentative,"['casting vote rest president', 'who give reason']",0,0.6865368,0.31346318,Non-Argumentative
"The Judge Advocate General will no longer provide general legal advice to the Secretary of State for Defence (1996 Act, Schedule I, Part III, sections 19, 25 and 27).",non-argumentative,['Judge Advocate General provide advice'],0,0.8096532,0.19034676,Non-Argumentative
Findings by a court martial will no longer be subject to confirmation or revision by a confirming officer (whose role is to be abolished).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A reviewing authority will be established in each Service to conduct a single review of each case. Reasons will be given for the decision of the reviewing authority.,non-argumentative,['authority establish duct'],1,0.43670276,0.5632973,Argumentative
"As part of this process, post-trial advice received by the reviewing authority from a judge advocate (who will be different from the one who officiated at the court-martial) will be disclosed to the accused.",non-argumentative,"['trial advice receive authority', 'trial advice receive judge advocate', 'who officiate company']",0,0.6597994,0.3402006,Non-Argumentative
"A right of appeal against sentence to the (civilian) courts martial appeal court will be added to the existing right of appeal against conviction (1996 Act, section 17 and Schedule V).",non-argumentative,['right add right'],0,0.63225776,0.36774227,Non-Argumentative
"In his application to the Commission (no. 22107/93) of 28 May 1993, Mr Findlay made a number of complaints under Article 6 para. 1 of the Convention (art. 6-1), inter alia that he had been denied a fair hearing before the court martial and that it was not an independent and impartial tribunal.",non-argumentative,"['<NAME> make number', '<NAME> make article para', 'he deny hearing']",0,0.5192705,0.48072952,Non-Argumentative
"The Commission declared the application admissible on 23 February 1995. In its report of 5 September 1995 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1), in that the applicant was not given a fair hearing by an independent and impartial tribunal, and that it was unnecessary to examine the further specific complaints as to the fairness of the court-martial proceedings and the subsequent reviews or the reasonableness of the decisions taken against him and the available sentencing options.",non-argumentative,"['it express opinion', 'applicant give hearing', 'applicant give tribunal']",0,0.73497254,0.2650275,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text reproduce annex'],0,0.74274576,0.25725424,Non-Argumentative
"At the hearing, the Government said that it did not contest the Commission’s conclusions but asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, they submitted, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['it do number company test', 'which meet <ORG>']",0,0.59687185,0.4031281,Non-Argumentative
"In his written and oral pleadings before the Court, Mr Findlay complained that the court martial was not an ""independent and impartial tribunal"", that it did not give him a ""public hearing"" and that it was not a tribunal ""established by law"".",non-argumentative,"['pleading write pleading', '<NAME> plain it', 'it give he', 'it give hearing', 'tribunal establish law']",0,0.6001139,0.39988607,Non-Argumentative
"The Government and the Commission’s Delegate both observed at the hearing that since the latter two complaints had not been expressly raised before the Commission, the Court should decline to entertain them.",non-argumentative,"['government observe hearing', '<ORG> observe hearing', 'court decline they']",0,0.7604484,0.23955157,Non-Argumentative
"Since this issue was not pursued by the applicant at the hearing or referred to by the Government or the Delegate of the Commission at any time, the Court does not find it appropriate to examine it.",non-argumentative,"['issue pursue applicant', 'issue pursue hearing']",0,0.6952926,0.30470744,Non-Argumentative
"In their written and oral pleadings, the Government asked the Court to take note in its judgment of the changes to be effected in the court-martial system by the Armed Forces Act 1996 (see paragraphs 52-57 above).",non-argumentative,"['pleading write pleading', 'Government ask Court', 'Government ask number', 'Government ask judgment', 'change effect system']",0,0.6043998,0.3956002,Non-Argumentative
"The Court recalls that this new statute does not come into force until April 1997, and thus did not apply at the time of Mr Findlay’s court martial.",non-argumentative,"['Court recall number', 'statute number company', 'statute number force', 'number apply time']",1,0.40239832,0.5976017,Argumentative
"It is not the Court’s task to rule on legislation in abstracto and it cannot therefore express a view as to the compatibility of the provisions of the new legislation with the Convention (see, mutatis mutandis, the Silver and Others v. the United Kingdom judgment of 25 March 1983, Series A no. 61, p. 31, para. 79).",non-argumentative,['it not express view'],0,0.6800903,0.31990972,Non-Argumentative
"Nonetheless, it notes with satisfaction that the United Kingdom authorities have made changes to the court-martial system with a view to ensuring the observance of their Convention commitments.",non-argumentative,"['United Kingdom authority make change', 'United Kingdom authority make view', 'view ensure observance']",0,0.6027855,0.39721453,Non-Argumentative
"The applicant claimed that his trial by court martial failed to meet the requirements of Article 6 para. 1 of the Convention (art. 6-1), which provides (so far as is relevant):",non-argumentative,['trial fail requirement'],0,0.5185209,0.48147914,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law ...""",non-argumentative,"['everyone entitle hearing', 'tribunal establish law']",0,0.5966217,0.40337828,Non-Argumentative
"The Commission found that there had been a violation, in that the applicant was not given a fair hearing by an independent and impartial tribunal, and the Government did not contest this conclusion.",non-argumentative,"['Commission find Government', 'applicant give hearing', 'applicant give tribunal']",0,0.78491944,0.21508065,Non-Argumentative
"In addition, he asserted that he was not afforded a ""public hearing"" within the meaning of Article 6 para. 1 (art. 6-1), in that the judge advocate’s advice to the court-martial board, the confirming officer and the reviewing authorities was confidential; no reasons were given for the decisions made at any of these stages in the proceedings; and the process of confirming and reviewing the verdict and sentence by the confirming officer and reviewing authorities was carried out administratively, in private, with no apparent rules of procedure (see paragraphs 42-46 and 48-51 above).",non-argumentative,"['he afford hearing', 'he afford meaning', 'judge advocate advice', 'number reason give process', 'process firm process', 'process review verdict', 'process review sentence', 'process carry paragraph']",0,0.6800546,0.31994542,Non-Argumentative
The Government had no observations to make upon the Commission’s conclusion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1) by reason of the width of the role of the convening officer and his command links with members of the tribunal.,non-argumentative,['Government have number observation'],0,0.6764364,0.32356358,Non-Argumentative
"They asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, in their submission, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['they ask <ORG>', 'they ask number', 'which meet <ORG>']",0,0.5857108,0.41428912,Non-Argumentative
"The Commission found that although the convening officer played a central role in the prosecution of the case, all of the members of the court martial board were subordinate in rank to him and under his overall command.",non-argumentative,['company vening officer play role'],0,0.5747048,0.4252952,Non-Argumentative
"He also acted as confirming officer, and the court martial’s findings had no effect until confirmed by him.",non-argumentative,"['he act officer', 'company rt martial finding have number effect']",1,0.40457577,0.5954243,Argumentative
These circumstances gave serious cause to doubt the independence of the tribunal from the prosecuting authority.,non-argumentative,"['circumstance give cause', 'cause doubt independence']",1,0.47729096,0.522709,Argumentative
"The judge advocate’s involvement was not sufficient to dispel this doubt, since he was not a member of the court martial, did not take part in its deliberations and gave his advice on sentencing in private.",non-argumentative,"['number dispel doubt', 'company take part', 'company take deliberation']",0,0.5404084,0.4595917,Non-Argumentative
"In addition, it noted that Mr Findlay’s court-martial board contained no judicial members, no legally qualified members and no civilians, that it was set up on an ad hoc basis and that the convening officer had the power to dissolve it either before or during the trial.",non-argumentative,"['it e member', 'it e vening officer', '<NAME> taine member', '<NAME> taine member', '<NAME> taine number civilian', 'it set basis', 'vening officer have power', 'power dissolve it']",1,0.41214266,0.58785737,Argumentative
The requirement to take an oath was not a sufficient guarantee of independence.,non-argumentative,['requirement take oath'],0,0.69323146,0.30676854,Non-Argumentative
"Accordingly, it considered that the applicant’s fears about the independence of the court martial could be regarded as objectively justified, particularly in view of the nature and extent of the convening officer’s roles, the composition of the court martial and its ad hoc nature.",non-argumentative,"['it sidere nature', 'it sidere company position', 'applicants fear regard view']",0,0.54017866,0.4598214,Non-Argumentative
"This defect was not, moreover, remedied by any subsequent review by a judicial body affording all the guarantees required by Article 6 para. 1 (art. 6-1), since the confirming officer was the same person as the convening officer, and the reviewing authorities were army officers, the second of whom was superior in rank to the first.",non-argumentative,"['defect remedie review', 'body afford guarantee', 'guarantee require article para']",0,0.683432,0.316568,Non-Argumentative
The ineffectiveness of the post-hearing reviews was further underlined by the secrecy surrounding them and the lack of opportunity for Mr Findlay to participate in a meaningful way.,non-argumentative,"['ineffectiveness underline secrecy', 'ineffectiveness underline lack', 'secrecy surround they', '<NAME> participate way']",0,0.54878545,0.45121458,Non-Argumentative
"As to the question of ""impartiality"", there are two aspects to this requirement. First, the tribunal must be subjectively free of personal prejudice or bias.",non-argumentative,['there be aspect'],0,0.52377975,0.47622022,Non-Argumentative
"Secondly, it must also be impartial from an objective viewpoint, that is, it must offer sufficient guarantees to exclude any legitimate doubt in this respect (see the Pullar v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, p. 792, para. 30).",non-argumentative,"['it offer guarantee', 'guarantee exclude doubt']",0,0.5710582,0.42894173,Non-Argumentative
The concepts of independence and objective impartiality are closely linked and the Court will consider them together as they relate to the present case.,non-argumentative,"['company cept link <ORG>', '<ORG> sider they', 'they relate case']",0,0.5812997,0.41870034,Non-Argumentative
In this respect also the Court shares the concerns of the Commission.,non-argumentative,['Court share company cern'],0,0.7819876,0.21801233,Non-Argumentative
"In order to maintain confidence in the independence and impartiality of the court, appearances may be of importance.",non-argumentative,['order maintain company fidence'],0,0.66328377,0.3367162,Non-Argumentative
"For all these reasons, and in particular the central role played by the convening officer in the organisation of the court martial, the Court considers that Mr Findlay’s misgivings about the independence and impartiality of the tribunal which dealt with his case were objectively justified.",non-argumentative,"['role play company vening officer', 'role play organisation', 'which deal case']",0,0.5234573,0.47654268,Non-Argumentative
"In view of the above, it is not necessary for it to consider the applicant’s other complaints under Article 6 para. 1 (art. 6-1), namely that he was not afforded a ""public hearing"" by a tribunal ""established by law"".",non-argumentative,"['company plaint article para', 'he afford hearing', 'he afford tribunal', 'tribunal establish law']",0,0.66097623,0.33902377,Non-Argumentative
"The applicant claimed just satisfaction pursuant to Article 50 of the Convention (art. 50), which states:",non-argumentative,['applicant claim satisfaction'],0,0.63008755,0.36991245,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.54971045,0.45028955,Non-Argumentative
"The applicant claimed compensation for loss of income totalling 440,200 pounds sterling (GBP), on the basis that, had he not been convicted and sentenced as he was, he would have completed a twenty-two year engagement in the army, eventually attaining the rank of Colour Sergeant, with entitlement to a pension from the age of forty.",non-argumentative,"['applicant claim company pensation', 'applicant claim basis', 'loss total pound sterling gbp', 'number victe basis', 'he plete year engagement', 'year engagement attain rank']",0,0.535641,0.464359,Non-Argumentative
It is therefore inappropriate to award Mr Findlay compensation for pecuniary damage.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The Government pointed out that it was beyond the power of the Court to quash the applicant’s conviction.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In conclusion, the Court considers that a finding of violation in itself affords the applicant sufficient reparation for the alleged non-pecuniary damage.",non-argumentative,"['finding afford applicant', 'finding afford reparation']",0,0.6259517,0.3740483,Non-Argumentative
"The applicant claimed GBP 23,956.25 legal costs and expenses, which included GBP 1,000 solicitor’s costs and GBP 250 counsel’s fees for the application before the Divisional Court.",non-argumentative,"['applicant claim company t', 'applicant claim expense', 'which include solicitother company t', 'which include <ORG>']",0,0.70161694,0.298383,Non-Argumentative
"The Government expressed the view that the costs of the application to the Divisional Court should be disallowed, and submitted that a total of GBP 22,500 would be a reasonable sum.",non-argumentative,['Government express view'],0,0.8117456,0.18825442,Non-Argumentative
"The Court considers that, in the circumstances of the present case, it was reasonable to make the application to the Divisional Court, in an attempt to seek redress for the violation of which Mr Findlay complains.",non-argumentative,['attempt seek redress'],1,0.48365968,0.5163404,Argumentative
"It therefore decides to award in full the costs and expenses claimed, less the amounts received in legal aid from the Council of Europe which have not already been taken into account in the claim.",non-argumentative,"['it decide company t', 'it decide expense', 'it decide amount', 'amount receive aid', 'which take account', 'which take claim']",0,0.5510374,0.44896263,Non-Argumentative
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that there has been a violation of Article 6 para. 1 of the Convention (art. 6-1);,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Dismisses the claim for pecuniary damage;,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
Holds that the finding of a violation in itself constitutes sufficient just satisfaction for any non-pecuniary damage alleged by the applicant;,non-argumentative,"['finding stitute satisfaction', 'finding stitute number', 'damage allege applicant']",0,0.52496624,0.47503376,Non-Argumentative
"that the respondent State is to pay to the applicant, within three months, in respect of costs and expenses, GBP 23,956.25 (twenty-three thousand, nine hundred and fifty-six pounds sterling and twenty-five pence) less 26,891 (twenty-six thousand, eight hundred and ninety-one) French francs, to be converted into pounds sterling at the rate applicable on the date of delivery of the present judgment;",non-argumentative,"['penny verte pound sterling', 'penny verte rate']",0,0.765902,0.23409803,Non-Argumentative
