text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"He claimed to have been kept blindfolded during interrogation, which caused disorientation; to have been suspended from his arms, which were tied together behind his back (""Palestinian hanging""); to have been given electric shocks, which were exacerbated by throwing water over him; and to have been subjected to beatings, slapping and verbal abuse.",premise,"['he claim ', ' to have be keep blindfolded', ' to have be keep interrogation', 'which cause ', 'disorientation to have be suspend arm', 'which be tie hanging', ' to have be give shock', 'which be exacerbate ', ' throw water', ' throw he', 'which to have be subject beating']",1,0.027736738,0.9722633,Premise
He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,premise,"['he submit ', 'company plain ', ' to amount torture', 'it be inflict purpose', ' induce he', 'he know man', 'who have identify he']",1,0.026571823,0.9734282,Premise
"In addition, he contended that the conditions in which he was detained (see paragraph 13 above) and the constant fear of torture which he suffered while in custody amounted to inhuman treatment.",premise,"['he tend ', 'company tend ', 'he be detain ', 'dition see paragraph', 'he suffer ', 'fear amount treatment']",1,0.02664407,0.9733559,Premise
The applicant complained of having been ill-treated in different ways.,conclusion,"['company plain ', ' having be treat way']",1,0.028818786,0.9711812,Premise
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms torture or inhuman or degrading treatment or punishment.",premise,"['convention prohibit torture', 'convention prohibit term']",1,0.029262949,0.9707371,Premise
"In order to determine whether any particular form of ill-treatment should be qualified as torture, the Court must have regard to the distinction drawn in Article 3 (art. 3) between this notion and that of inhuman or degrading treatment.",premise,"['form should be qualify torture', 'court must have regard', ' draw art']",1,0.04251769,0.95748234,Premise
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",conclusion,"['court have observe occasion', ' enshrine one']",1,0.026910743,0.9730892,Premise
"The Court recalls that the Commission found, inter alia, that the applicant was subjected to ""Palestinian hanging"", in other words, that he was stripped naked, with his arms tied together behind his back, and suspended by his arms (see paragraph 23 above). In the view of the Court this treatment could only have been deliberately inflicted; indeed, a certain amount of preparation and exertion would have been required to carry it out.",premise,"['court recall ', 'commission find ', 'applicant be subject hanging', 'he be strip naked', 'arm tie back', 'he suspend arm', ' see paragraph', 'company ld have be inflict ', 'amount would have be require ', ' to carry it']",1,0.029784424,0.97021556,Premise
It would appear to have been administered with the aim of obtaining admissions or information from the applicant.,premise,"['it would appear ', ' to have be administer aim', ' obtain admission', ' obtain applicant']",1,0.030791298,0.9692087,Premise
"In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",premise,"['it must have cause time', 'evidence show ', 'it lead paralysis', 'which last time', ' see paragraph']",1,0.03638716,0.9636128,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,conclusion,"['company sider ', 'it can be describe torture']",1,0.043633517,0.9563665,Premise
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",premise,"['court have observe occasion', ' enshrine one']",1,0.026910743,0.9730892,Premise
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,premise,"['company sider ', 'it can be describe torture']",1,0.043633517,0.9563665,Premise
"In conclusion, there has been a violation of Article 3 of the Convention (art. 3).",conclusion,[],1,0.16251934,0.8374806,Premise
"In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",premise,"[' accord rule', ' make reference', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",1,0.031411607,0.9685884,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,"['it have recognise ', ' must be apply degree']",1,0.06607069,0.93392926,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"[' see judgment', ' cite paragraph']",1,0.03943589,0.9605641,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,"[' establish convention', ' safeguard right']",1,0.029105576,0.9708944,Premise
"The rule is based on the assumption, reflected in Article 13 of the Convention (art. 13) - with which it has close affinity -, that there is an effective remedy available in respect of the alleged breach in the domestic system whether or not the provisions of the Convention are incorporated in national law.",premise,"['rule be base assumption', ' reflect article', 'it have affinity', 'there be remedy', 'provision be incorporate law']",1,0.030541677,0.9694583,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",conclusion,"[' establish convention', ' safeguard right']",1,0.029105565,0.9708945,Premise
"He stated that there was a policy on the part of the State authorities of denying that torture ever took place, which made it extremely difficult for victims to succeed in receiving compensation and in having those responsible brought to justice.",premise,"['he state ', 'there be policy', 'torture take place', 'which make ', 'victim to succeed ', ' receive pensation', 'those bring justice']",1,0.028937668,0.9710623,Premise
"For example, it was now impossible for individuals alleging torture to obtain medical reports proving the extent of their injuries, because the forensic medical service had been reorganised and doctors who issued such reports were either threatened or moved to a different area.",premise,"[' allege torture', 'individual to obtain report', ' prove extent', 'service have be reorganise ', 'who issue report', 'doctor be threaten ', 'doctor move area']",1,0.026643068,0.9733569,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.029483857,0.97051615,Premise
Prosecutors in the state of emergency region routinely failed to open investigations into alleged abuses of human rights and frequently refused even to acknowledge complaints.,premise,"['prosecutor fail ', ' to open investigation', 'prosecutor refuse ', ' to acknowledge plaint']",1,0.045624923,0.95437515,Premise
Such investigations as were carried out were biased and inadequate.,premise,[],1,0.16251941,0.8374806,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",1,0.029483857,0.97051615,Premise
