text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",premise,"['commission recall ', 'it may deal plaint', 'remedy have be exhaust ', ' accord rule']",1,0.031388372,0.96861166,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.055403735,0.94459623,Premise
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",premise,[],1,0.16251934,0.8374806,Premise
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",premise,"['plaint have be lodge third', 'commission recall that', 'commission recall order', ' to apply proceeding', 'it must be ascertain ', 'there be dispute', 'which can be say ground', ' to be recognise law']",1,0.034135483,0.96586454,Premise
Under Swedish law the third and the fourth applicant have no right of access to the second applicant.,premise,['third have right'],1,0.043939367,0.95606065,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",conclusion,"['they can not claim ', ' to have right']",1,0.056468915,0.94353104,Premise
Such an obligation confers upon the applicant a right of a procedural nature distinguishable from the substantive rights set out under Section I of the Convention or under its Protocols.,premise,"['company fer right', 'company fer applicant', ' set section']",1,0.03975758,0.96024245,Premise
It flows from the very essence of this right that it must be open to individuals to complain of alleged infringements of it in the proceedings before the Commission.,premise,['it flow essence'],1,0.052925218,0.9470748,Premise
In this respect the Convention must be interpreted as guaranteeing rights which are practical and effective as opposed to theoretical and illusory,premise,"['convention must be interpret ', ' guarantee right']",1,0.038575437,0.9614245,Premise
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted. It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.",premise,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ', 'it follow ', 'plaint must be reject para']",1,0.20756608,0.7924339,Premise
The Commission recalls that Article 25 para. 1 (Art. 25-1) of the Convention imposes an obligation on the Contracting States not to interfere with the right of the individual effectively to present and pursue his application before the Commission.,premise,"['commission recall para', '25 impose obligation', '25 impose number', ' to interfere right', ' pursue application', ' pursue commission']",1,0.026506834,0.97349316,Premise
"(e.g., Eur. Court H.R., Cruz Varas and Others judgment of 20 March 1991, Series A no. 201, pp. 35-36, para. 99).",premise,[],1,0.16251934,0.8374806,Premise
"In these circumstances the Commission cannot find that the first applicant has up to this stage of the proceedings been hindered in the exercise of his right of petition (cf. ibid., p. 37, para. 104).",conclusion,"['commission can not find ', 'applicant have be hinder exercise']",1,0.03767161,0.9623284,Premise
