text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.60828716,0.38779637,0.0039164675,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],1,0.24138129,0.73241264,0.026206102,Premise
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"[' to company trial', 'there be case']",0,0.68279594,0.31147832,0.0057258,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"[' to grant application', ' make accuse', ' make article', 'case have be transfer company', 'case have be transfer court', 'case have be transfer article']",1,0.3516124,0.64542234,0.002965271,Premise
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.5625216,0.42253515,0.014943262,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",1,0.46621105,0.5277007,0.006088241,Premise
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Article 6 para. 2 (Art. 6-2):,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Article 14 (Art. 14):,non-argumentative,[],0,0.755466,0.22561647,0.018917548,Non-Argumentative
