text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The argument that the hypothesis of Section 152 para. 2 of the Code of Criminal Procedure applies in this case is groundless.,non-argumentative,['2 apply case'],0,0.6944767,0.2951371,0.010386181,Non-Argumentative
At the time of the accusation the applicant was a member of the National Assembly.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
He preserves this quality by virtue of Section 72 of the Constitution of Bulgaria up to the moment when judicial facts occurred by virtue of which the powers of a member of the National Assembly may be suspended.,non-argumentative,"['he preserve quality', 'he preserve virtue', 'fact occur ', 'power may be suspend ']",1,0.12153233,0.85948974,0.01897789,Premise
In his capacity as member of the National Assembly the applicant represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.7324281,0.25829324,0.009278637,Non-Argumentative
It is precisely in this capacity that the possibility of Section 152 para. 2 of the Code of Criminal Procedure applying to his case becomes more likely than in the case of an applicant who does not have the status of a member of the National Assembly.,non-argumentative,"[' apply case', '2 become ', 'who do have status']",1,0.46059805,0.53617454,0.0032274183,Premise
"Furthermore, the applicant undertook a judicial appeal against the administrative act by which his diplomatic passport ... was withdrawn ...",non-argumentative,"['applicant undertake appeal', 'passport be withdraw ']",0,0.7629157,0.22181161,0.015272765,Non-Argumentative
These actions of his cast well-founded doubts as to whether future actions will not be undertaken by him in the context of Section 152 para. 2 of the Code of Criminal Procedure.,non-argumentative,"['action cast doubt', 'action will be undertake he', 'action will be undertake text']",1,0.21245684,0.7707695,0.016773636,Premise
According to Section 70 of the Constitution of the Republic of Bulgaria '... the members of the National Assembly cannot be detained and no legal prosecution can be initiated against them except for serious crimes and with the permission of the National Assembly ...'.,non-argumentative,"[' accord section', 'member can be not detain ', 'prosecution can be initiate they']",1,0.4763219,0.52064323,0.0030349654,Premise
"The logical and systematic interpretation of the aforesaid provision imposes the conclusion that the measure of restriction, 'detention', in the context of the Penal Code is determined by the high level of public danger of the act and by the special status of the person who has committed it and is the subject of the crime, a member of the National Assembly.",non-argumentative,"['interpretation impose clusion', 'measure be determine level', 'who have mitte it']",1,0.11902486,0.8711216,0.009853629,Premise
"For this reason the legislator envisaged a qualified measure of restriction, detention, in similar cases.",non-argumentative,['legislator envisage measure'],1,0.34890285,0.6452369,0.005860243,Premise
"The Prosecutor's Office is competent to impose this measure.""",non-argumentative,[' to impose measure'],0,0.7795571,0.20977578,0.010667106,Non-Argumentative
On 4 September 1992 the applicant's lawyer filed a request with the Prosecutor General to be released from detention.,non-argumentative,"['lawyer file request', 'lawyer file general', ' to be release detention']",0,0.7725837,0.21972446,0.007691832,Non-Argumentative
"Alleging a change in circumstances concerning the applicant's state of health and with reference to Article 3 of the Convention, the lawyer complained of the insufficient conditions of the premises where the applicant was detained, in particular as other people at the hospital suffered from contagious diseases and he was obliged to share cutlery and use common toilets.",non-argumentative,"[' allege change', ' cerne state', 'company plain dition', 'applicant be detain ', 'people suffer disease', 'he be oblige ', ' to share cutlery', ' use toilet']",0,0.65352577,0.34313357,0.0033406566,Non-Argumentative
"Reference was made in particular to the reports of the medical experts (see below, C. Applicant's state of health) according to which such conditions constituted a considerable risk for the applicant's health.",non-argumentative,"['reference be make report', 'company stitute risk']",0,0.524532,0.47292957,0.0025384566,Non-Argumentative
The applicant apparently did not receive a reply.,non-argumentative,['applicant do receive reply'],0,0.70301896,0.2803803,0.016600711,Non-Argumentative
On 5 September 1992 the applicant's lawyer filed a complaint with the Supreme Court against the tacit refusal of the Prosecutor General to grant the request of 4 September 1992.,non-argumentative,"['lawyer file plaint', 'lawyer file court', ' to grant request']",0,0.76688135,0.22699684,0.0061217626,Non-Argumentative
Under Article 6 of the Convention a public hearing on the applicant's appeal was requested.,non-argumentative,['hearing be request '],0,0.7149298,0.27691278,0.008157404,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the appeal as the law did not provide for judicial control over the acts of the prosecution during the preliminary investigation of a criminal case.,non-argumentative,"['court reject appeal', 'law do provide trol']",0,0.639169,0.34989023,0.01094078,Non-Argumentative
The sole exception to this rule was the possibility to appeal against an order for the imposition of detention.,non-argumentative,[' to appeal order'],0,0.733679,0.25034449,0.015976574,Non-Argumentative
"Besides, the Supreme Court had already dealt with the applicant's appeal against his detention, and under the law the imposition of detention could only be contested once.",non-argumentative,"['court have deal appeal', 'imposition be test ']",1,0.17151895,0.8230152,0.0054658665,Premise
A new appeal was only possible where a detained person had been released and then again detained.,non-argumentative,"['person have be release ', 'person detain ']",0,0.6786359,0.3161674,0.005196666,Non-Argumentative
"However, this was within the competence of the investigating authorities, whose decisions could be contested before the prosecution, albeit not before the court.",non-argumentative,['company be test prosecution'],0,0.7413519,0.24709484,0.011553284,Non-Argumentative
"Based on the conclusions of the medical experts (see below, C. Applicant's state of health) the applicant's lawyer, on 20 October 1992, requested Public Prosecutor D. to release the applicant.",non-argumentative,"[' base clusion', 'lawyer request prosecutor', ' to release applicant']",0,0.7326277,0.26099935,0.006372994,Non-Argumentative
On 28 October 1992 Public Prosecutor D. met the applicant and a lawyer at Sofia hospital.,non-argumentative,"['prosecutor meet applicant', 'prosecutor meet hospital']",0,0.72173065,0.27209938,0.0061700013,Non-Argumentative
"According to the minutes established, the lawyer requested D., who was conducting the investigation, to decide on the applicant's request for release.",non-argumentative,"[' accord minute', 'lawyer request ', 'who be ducte investigation', 'd. to decide request']",0,0.73299915,0.2620581,0.0049427594,Non-Argumentative
The applicant himself pointed out that it was absurd to rely for his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,"['applicant point ', ' to rely detention', ' to rely fact', 'he have plain withdrawal']",1,0.26902923,0.72716033,0.0038104833,Premise
He also did not have another passport.,non-argumentative,['he do have passport'],0,0.7165547,0.2639441,0.019501086,Non-Argumentative
"There was no danger of repeating the offence, as he was no longer in a position to do so.",non-argumentative,"['there be danger', ' repeat offence']",0,0.5582872,0.43687958,0.0048331995,Non-Argumentative
"As a result, his release was imperative.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The applicant also drew attention to the necessity of convalescence which was impossible in detention.,non-argumentative,"['applicant draw attention', 'applicant draw necessity']",0,0.58319616,0.41321272,0.003591114,Non-Argumentative
"It was stated that the applicant's lawyers had been informed of the Prosecutor General's decision of 22 October 1992, and that no further appeal was possible.",non-argumentative,"['it be state ', 'lawyer have be inform decision']",0,0.5612713,0.43375432,0.0049743764,Non-Argumentative
The order explained that the Prosecutor General was aware of the medical reports and had refused the request as there were no new circumstances permitting the applicant's release.,non-argumentative,"['order explain ', 'general have refuse request', 'there be circumstance', ' permit release']",0,0.5540311,0.44249177,0.003477218,Non-Argumentative
"By letter of 9 November 1992 the applicant's lawyer requested the General Prosecution to terminate the investigations, explaining that the investigations had commenced on 8 July 1992, and that the two months of investigations envisaged by the law had expired on 8 September 1992.",non-argumentative,"['lawyer request prosecution', ' to terminate investigation', 'investigation have mence july', ' envisage law', 'month have expire september']",0,0.71695113,0.27809465,0.004954205,Non-Argumentative
"After prolongation, on 8 November 1992 a period of four months had expired.",non-argumentative,['period have expire '],0,0.7319535,0.2548663,0.01318024,Non-Argumentative
"According to Section 222 para. 3 of the Code of Criminal Procedure, a further prolongation of two months was only possible in ""exceptional"" cases.",non-argumentative,[' accord para'],0,0.6412502,0.34118956,0.017560253,Non-Argumentative
The lawyer contested the exceptional nature of the applicant's case as in the past four months the General Prosecution had not obtained new means of proof.,non-argumentative,"['company test nature', 'prosecution have obtain mean']",1,0.42938808,0.56718934,0.0034226237,Premise
The lawyer also contested that the accusations disclosed an offence.,non-argumentative,"['lawyer test ', 'accusation disclose offence']",1,0.31493476,0.67886895,0.0061962395,Premise
"Thus, the decisions of the Council of Ministers had been taken collectively within the framework of the constitutional powers and the budget voted by the National Assembly; the decisions executed State policies during the period concerned; the authority as such, and not the applicant as Deputy Prime Minister, had dealt with the means concerned and it had not been established that the applicant had committed the offence in his own or another person's interest.",non-argumentative,"['decision have be take framework', ' vote assembly', ' execute policy', ' execute period', 'decision have deal mean', 'it have be establish ', 'applicant have mitte offence', 'applicant have mitte interest']",1,0.345273,0.65226203,0.0024649021,Premise
On 10 November 1992 the applicant's lawyer requested the Prosecutor General to release the applicant as the further prolongation breached Article 5 para. 3 of the Convention; contrary to Article 5 para. 1 (c) of the Convention no grounds had been given for detention.,non-argumentative,"['lawyer request general', ' to release applicant', 'prolongation breach para', 'ground have be give detention']",0,0.663647,0.33279535,0.0035577384,Non-Argumentative
"The lawyer refused to comment on the allegation that, as a member of the National Assembly, the applicant was particularly dangerous. On the other hand, insofar as it was maintained that the applicant had appealed against the refusal to apply for a passport, he had only employed his rights under Bulgarian law.",non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'it be maintain ', 'applicant have appeal refusal', ' to apply passport', 'he have employ right']",0,0.6932414,0.30183178,0.0049268375,Non-Argumentative
The lawyer further invoked Articles 2 and 5 para. 4 of the Convention; under Article 6 para. 3 (b) the lawyer complained that the applicant had not been informed of the content of the accusations against him.,non-argumentative,"['lawyer invoke para', 'company plain ', 'applicant have be inform tent']",0,0.7130327,0.28292593,0.0040413258,Non-Argumentative
On 11 November 1992 the Prosecutor General orally informed the applicant's lawyers that the applicant's request of 10 November 1992 had been dismissed as there were no new circumstances justifying modification of detention.,non-argumentative,"['general inform lawyer', 'request have be dismiss ', 'there be circumstance', ' justify modification']",1,0.42778003,0.5690021,0.0032179384,Premise
"According to the Public Prosecutor's subsequent letter of 25 November 1992, a copy of this decision was transmitted on 16 November 1992 to the applicant's lawyer.",non-argumentative,"[' accord letter', 'y be transmit ember', 'y be transmit lawyer']",0,0.7792537,0.21167049,0.009075802,Non-Argumentative
On 18 November 1992 the applicant personally wrote a letter to the Prosecutor General complaining about the proceedings.,non-argumentative,"['applicant write letter', ' plain proceeding']",0,0.69178945,0.3021004,0.0061101397,Non-Argumentative
He invoked Section 180 of the Code of Criminal Procedure according to which the Prosecution had to reply to requests in writing.,non-argumentative,"['he invoke section', ' accord which', 'prosecution have ', ' to reply request', ' to reply writing']",0,0.5236765,0.4724691,0.0038544387,Non-Argumentative
The applicant concluded that the criminal proceedings instituted against him had no legal basis and constituted an overt political reprisal.,non-argumentative,"['company clude ', ' institute he', 'proceeding have basis', 'company stitute reprisal']",0,0.6281985,0.36832005,0.003481455,Non-Argumentative
By letter of 20 November 1992 the applicant's lawyer asked Public Prosecutor D. about the outcome of the request of 10 November 1992.,non-argumentative,"['lawyer ask prosecutor', 'lawyer ask outcome']",0,0.65960217,0.33635697,0.0040408266,Non-Argumentative
She explained that the information was important for the application filed with the European Commission of Human Rights.,non-argumentative,"['she explain ', ' file commission']",0,0.7383424,0.25199124,0.0096663,Non-Argumentative
"On 25 November 1992 Public Prosecutor D. replied that on 16 November 1992 the decision of 11 November 1992 had been transmitted to the applicant's lawyer, and that minutes concerning these occurrences had been prepared under Section 100 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor reply ', 'decision have be transmit lawyer', ' cerne occurrence', 'company have be prepare section']",0,0.7256845,0.26953873,0.004776857,Non-Argumentative
"On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 (see above, I.) authorising the applicant's detention on remand. On 30 December 1992 Prosecutor D. issued an order for the applicant's release whereupon the applicant was released.",non-argumentative,"['assembly reverse decision', ' authorise detention', 'prosecutor issue order', 'applicant be release ']",0,0.7925421,0.19946405,0.007993783,Non-Argumentative
On 6 August 1992 the Public Prosecutor ordered the applicant's examination by a panel of medical experts.,non-argumentative,['prosecutor order examination'],0,0.72700727,0.26443893,0.008553831,Non-Argumentative
As from 10 August 1992 the applicant underwent medical examinations at the Sofia Higher Medical Academy.,non-argumentative,"['applicant undergo examination', 'applicant undergo academy']",0,0.6982671,0.29200727,0.009725667,Non-Argumentative
The medical experts submitted their conclusions in four reports between 18 and 28 August 1992.,non-argumentative,"['expert submit clusion', 'expert submit report']",0,0.69605625,0.2985578,0.005385974,Non-Argumentative
The experts relied inter alia on previous reports on the applicant's health of the years 1988-1990.,non-argumentative,['expert rely report'],0,0.7017894,0.28427637,0.013934209,Non-Argumentative
"According to these reports, the applicant suffered from malignant chronic lymphocytic leucaemia, hypertensive disease and chronic ischemic heart disease with stable stenocardia.",non-argumentative,"[' accord report', 'applicant suffer leucaemia']",0,0.6755969,0.31709677,0.0073063653,Non-Argumentative
The applicant was detained in a cell without fresh air or natural lighting.,non-argumentative,"['applicant be detain cell', 'applicant be detain air']",0,0.7311748,0.25898495,0.009840252,Non-Argumentative
"It was stated that the applicant required inter alia accommodation in premises with sufficient fresh air and natural light, and that stress situations were counter-indicated.",non-argumentative,"['it be state ', 'applicant require accommodation']",0,0.69007474,0.30109367,0.008831658,Non-Argumentative
The premises of the National Investigation Service were inadequate.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"If the applicant was taken to Sofia Penitentiary Hospital, the latter could offer a general capacity for treating a wide range of diseases; however, it could not be stated with certainty whether full prevention of contacts with persons having different kinds of infections could be prevented.",non-argumentative,"['applicant be take hospital', ' offer capacity', ' treat range', 'number be state certainty', ' have kind', 'prevention be prevent ']",1,0.21247114,0.78358954,0.003939363,Premise
"On the other hand, since his chronic diseases were not in an aggravated stage, it was unnecessary for the applicant to stay in hospital.",non-argumentative,['applicant to stay hospital'],0,0.75057447,0.23635833,0.013067213,Non-Argumentative
On 20 August 1992 Public Prosecutor D. issued an order in which he confirmed the applicant's detention at the National Investigation Service.,non-argumentative,"['prosecutor issue order', 'he firm detention']",0,0.79760194,0.19196185,0.010436176,Non-Argumentative
"The order, which stated that an appeal could be filed against it, explained inter alia:",non-argumentative,"['which state ', ' be file it', 'order explain alia']",0,0.7677801,0.21723843,0.014981512,Non-Argumentative
"""The chronic lympholeukosis is in its initial clinical phase (zero) and there are no indications of its progress or deterioration.",non-argumentative,['there be indication'],0,0.6972379,0.28807417,0.014687928,Non-Argumentative
Experts are firm in their conclusion that this disease does not call for medical treatment.,non-argumentative,['disease do call treatment'],0,0.6476782,0.34093067,0.011391121,Non-Argumentative
The arterial hypertension fluctuates and is easily susceptible to control through small doses of beta-blockers.,non-argumentative,['hypertension fluctuate '],0,0.7099932,0.27070692,0.019299835,Non-Argumentative
"There are no indications or signs of coronary insufficiency, disturbances of the heart rhythm or cardiac problems.",non-argumentative,['there be indication'],0,0.6972379,0.28807417,0.014687928,Non-Argumentative
The results of the medical tests show that medicaments have stabilised the (applicant's) health condition.,non-argumentative,"['result show ', 'medicament have stabilise applicant']",0,0.6747641,0.3176151,0.0076207994,Non-Argumentative
The hygienic requirements and the dietetic regime prescribed by the experts should be observed.,non-argumentative,"[' prescribe expert', 'requirement should be observe ']",1,0.21471363,0.73350257,0.051783815,Premise
"Regular check-ups by a cardiologist and haematologist are called for, and, if necessary, a control by a gastroenterologist.",non-argumentative,['up be call '],0,0.76117414,0.21814933,0.020676516,Non-Argumentative
"As is seen from the above, (the applicant's) health condition does not call for modification of the detention ordered on 7 July 1992.",non-argumentative,"[' be see above', ' order july']",0,0.6562553,0.33571836,0.008026403,Non-Argumentative
The medical facilities at the National Investigation Service of the Ministry for the Interior are in a position to provide the treatment and medicaments in the outpatients' ward.,non-argumentative,"[' to provide treatment', ' to provide ward']",0,0.7396267,0.24762802,0.012745304,Non-Argumentative
Arrangements have also been made with the Higher Military Medical Institute and the experts for regular medical examination.,non-argumentative,['arrangement have be make '],0,0.79444724,0.19088985,0.014662988,Non-Argumentative
"The living conditions in the arrest premises of the National Investigation Service correspond to the hygienic requirements.""",non-argumentative,['dition respond requirement'],0,0.6426338,0.3532397,0.004126455,Non-Argumentative
On 25 August 1992 the applicant's lawyer filed an appeal claiming that the order directly endangered the applicant's health and life.,non-argumentative,"['lawyer file appeal', 'order endanger health']",0,0.71810806,0.2774871,0.0044048363,Non-Argumentative
"Thus, the National Investigation Service did not provide premises free from stress, complying with the hygienic requirements, offering fresh air, food rich in vitamins and the possibility of walks in the open.",non-argumentative,"['service do provide premise', ' ply requirement', ' offer air']",1,0.3399461,0.6528288,0.007225091,Premise
The applicant apparently did not receive a reply to this appeal.,non-argumentative,['applicant do receive reply'],0,0.70301896,0.2803803,0.016600711,Non-Argumentative
On 25 August 1992 the applicant was taken to the Sofia Penitentiary Hospital.,non-argumentative,['applicant be take hospital'],0,0.76972055,0.20901819,0.021261198,Non-Argumentative
The applicant remained at the Sofia Penitentiary Hospital until 7 September 1992 when he was transferred back to the National Investigation Service.,non-argumentative,"['applicant remain hospital', 'applicant remain september', 'he be transfer ']",0,0.7721323,0.21899733,0.008870418,Non-Argumentative
Following a deterioration of his cardiovascular condition on 10 and 11 September 1992 the applicant was taken to the intensive care unit of the Sofia Higher Military Medical Institute.,non-argumentative,"[' follow deterioration', 'applicant be take unit']",0,0.72100866,0.2709364,0.008054916,Non-Argumentative
"On 11 September 1992 a medical commission informed the Public Prosecutor that, after various complaints, an electrocardiogram had been made of the applicant.",non-argumentative,"['mission inform prosecutor', 'electrocardiogram have be make applicant']",0,0.7104332,0.2832144,0.0063524684,Non-Argumentative
"As a result, he should remain under medical supervision, his state of health being stable.",non-argumentative,['he should remain supervision'],0,0.75809854,0.22365879,0.018242657,Non-Argumentative
On 16 September 1992 a medical expert commission issued a report on the applicant's health.,non-argumentative,['mission issue report'],0,0.7700199,0.21803924,0.011940891,Non-Argumentative
"The commission was composed of eight doctors, among them the leading Bulgarian cardiologist.",non-argumentative,[' pose doctor'],0,0.737287,0.25169072,0.011022251,Non-Argumentative
"It found that the applicant suffered from high blood pressure, calling for beta- blockers and small doses of calcium.",non-argumentative,"['it find ', 'applicant suffer pressure', ' call blocker']",0,0.6534696,0.3408498,0.0056805694,Non-Argumentative
"Moreover, the applicant had apparently suffered from crises of angina pectoris, particularly at night.",non-argumentative,"['applicant have suffer crisis', 'applicant have suffer night']",0,0.6764295,0.31773087,0.005839595,Non-Argumentative
"On the other hand, there was no sign of a myocardial infarct.",non-argumentative,['there be sign'],0,0.67868835,0.30950728,0.011804441,Non-Argumentative
The Report proposed that the applicant take certain medicaments and be placed in a hospital environment.,non-argumentative,"['report propose ', 'applicant take medicament', 'applicant be place environment']",0,0.70166636,0.29417858,0.004155101,Non-Argumentative
On 17 September 1992 the Head of the Higher Military Medical Institute reiterated these conclusions in a letter to the Public Prosecutor.,non-argumentative,"['head reiterate clusion', 'head reiterate letter']",0,0.5982592,0.3972773,0.0044635474,Non-Argumentative
The applicant remained at the Higher Military Medical Institute.,non-argumentative,['applicant remain institute'],0,0.7020384,0.28818703,0.009774521,Non-Argumentative
A further medical expert commission of six doctors examined the applicant at the Higher Military Medical Institute and issued a report on 2 October 1992.,non-argumentative,"['mission examine applicant', 'mission examine institute', 'mission issue report', 'mission issue october']",0,0.7444927,0.2498333,0.005674014,Non-Argumentative
"The commission noted malignant chronic lympholeuco- sis, arterial hypertension and ischemia of the heart, but no signs of cardiac insufficiency.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Other difficulties concerned inter alia the applicant's liver, prostate and eyes.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The commission recommended beta- blockers and other medication and a diet low in fat and calories.,non-argumentative,['mission recommend blocker'],0,0.79645354,0.19400133,0.009545081,Non-Argumentative
It suggested a convalescence period of three weeks under medical supervision at a hospital.,non-argumentative,['it suggest period'],0,0.55399215,0.4408286,0.005179179,Non-Argumentative
A new examination would then be called for.,non-argumentative,['examination would be call '],0,0.63020426,0.35854453,0.011251224,Non-Argumentative
"The applicant's health being satisfactory, he was transported on 30 November 1992 to the premises of the National Investigation Service.",non-argumentative,"['he be transport ember', 'he be transport premise']",0,0.7195761,0.2708767,0.0095472,Non-Argumentative
On 8 December 1992 his health deteriorated and he was taken to the Sofia Higher Military Medical Institute.,non-argumentative,"['health deteriorate ', 'he be take institute']",0,0.7524025,0.23971905,0.007878476,Non-Argumentative
"On 11 August 1992 the applicant published an article in the Bulgarian newspaper ""Douma"" entitled ""Who will pay?"".",non-argumentative,"['applicant publish article', 'applicant publish newspaper', 'who will pay ']",0,0.7529657,0.24019323,0.006841057,Non-Argumentative
"As a result, by order of 12 August 1992, Public Prosecutor D. prohibited the applicant from speaking alone with his lawyers.",non-argumentative,"['prosecutor prohibit applicant', ' speak lawyer']",0,0.7105514,0.28316617,0.0062824483,Non-Argumentative
Reference was made in particular to Section 75 para. 1 of the Code of Criminal Procedure.,non-argumentative,['reference be make '],0,0.67160743,0.31241238,0.015980221,Non-Argumentative
The order which stated that it could be contested by means of appeal explained:,non-argumentative,"['which state ', 'company ld be test mean', 'order explain ']",1,0.1361892,0.8572616,0.0065491814,Premise
"""The daily papers and in particular the 'Douma' newspaper after the date of detention of the accused ... published articles by him. Such an article was also published in No. 191/ August 8 1992 of the said newspaper.",non-argumentative,"['paper publish article', 'article be publish number']",0,0.621947,0.37251976,0.005533275,Non-Argumentative
Analysis has shown that these publications are of a political nature.,non-argumentative,['analysis have show '],0,0.7321892,0.25374645,0.01406438,Non-Argumentative
"One of the aims of these publications is to demonstrate that, irrespective of his detention, the <applicant> continues to take an active part in the public and political life of the country.",non-argumentative,"['company tinue ', ' to take part']",0,0.81893647,0.17012456,0.010938982,Non-Argumentative
This is inadmissible in view of the measure of coercion applied to him.,non-argumentative,[' apply he'],0,0.7242503,0.26093194,0.014817788,Non-Argumentative
"Thus, public order is being infringed, mistrust of the judiciary is being introduced, and the constitutional principle that rights should not be abused has been violated.",non-argumentative,"['order be be infringe ', 'mistrust be be introduce ', 'right should be abuse ', 'principle have be violate ']",1,0.19330966,0.7747957,0.031894535,Premise
"According to Section 10 para. 1 of the Code of Criminal Procedure, all citizens participating in criminal proceedings are equal before the law and in this connection no privileges based on public status are admitted.",non-argumentative,"[' accord para', ' participate proceeding', ' base status', 'privilege be admit ']",0,0.6406754,0.35495296,0.00437164,Non-Argumentative
Neither periodicals nor daily newspapers have published or will publish materials written by persons in custody.,non-argumentative,"['periodical have publish ', 'periodical will publish material', ' write person']",0,0.5571595,0.4387491,0.0040914663,Non-Argumentative
"With a view to the nature of this procedural measure of coercion, regulatory control has been imposed by the competent bodies on the correspondence of those remanded in custody.",non-argumentative,"['trol have be impose body', 'trol have be impose respondence', ' remand custody']",1,0.39911363,0.5972182,0.003668143,Premise
"According to the law, it is inadmissible that the <applicant> alone should enjoy such a privilege.",non-argumentative,"[' accord law', 'applicant should enjoy privilege']",0,0.67533296,0.31610727,0.008559704,Non-Argumentative
"There are reasons to suspect that irrespective of the oral warnings addressed to the <applicant> according to the conditions of arrest, he is preparing written material which he transmits to his defence lawyers at his meetings with them, when no one else is present, under Section 75 of the Code of Criminal Procedure, and which are then conveyed to the editorial boards of newspapers and other organisations.",non-argumentative,"['there be reason', ' address <', ' address applicant', ' address >', ' accord dition', 'he be prepare material', 'he transmit lawyer', 'he transmit meeting', 'he transmit section', 'which be veye board']",0,0.509609,0.48775598,0.0026350692,Non-Argumentative
This aims at introducing public unrest and mistrust of the Bulgarian Judiciary.,non-argumentative,"['this aim ', ' introduce unrest']",0,0.7327207,0.25906402,0.008215349,Non-Argumentative
"Thus, it is necessary, provisionally, during the stay of the <applicant> at the ... Higher Medical Academy, to restrict his right to meet with his defence lawyers without anyone else being present, as provided for under Section 75 of the Code of Criminal Procedure.""",non-argumentative,"[' to restrict right', ' to meet lawyer', ' provide section']",0,0.62814355,0.36806825,0.003788208,Non-Argumentative
"On 1 September 1992 Public Prosecutor D. issued a further order according to which the applicant, who was now in the Sofia Penitentiary Hospital, was not permitted to ""see other persons, including members of the family, members of the National Assembly, or his lawyers, without permission in writing given under my signature.",non-argumentative,"['prosecutor issue order', 'applicant be permit ', ' to see person', ' to see permission', ' include member', ' give signature']",0,0.6623074,0.33288687,0.0048057246,Non-Argumentative
"(The applicant) is not to be given a typewriter; the prison regime has to be applied very strictly to him, and no privileges will be granted, as this would contravene Section 10 of the Code of Criminal Procedure"".",non-argumentative,"[' to be give typewriter', 'regime have ', ' to be apply he', 'privilege will be grant ', 'this would travene section']",1,0.31228945,0.683893,0.00381744,Premise
"Meanwhile, the Human Rights Committee of the Inter-Parliamentary Union was seised of the applicant's case.",non-argumentative,['committee be seise case'],0,0.81598467,0.174818,0.009197349,Non-Argumentative
The matter is still under consideration.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The applicant had not received a reply from the authorities in particular to 1) the request of 4 September 1992, 2) the complaint of 25 August 1992 against the order of 20 August 1992, 3) the complaint addressed to the Supreme Court and 4) the request for release of 22 October 1992.",non-argumentative,"['applicant have receive reply', ' address court']",0,0.6018273,0.3880348,0.010137862,Non-Argumentative
The Public Prosecutor was requested to submit the necessary documents before 13 November 1992 to enable compliance with the Commission's time- limits.,non-argumentative,"['prosecutor be request ', ' to submit document', ' to submit ember', ' to enable pliance', ' to enable limit']",0,0.6089166,0.38763896,0.0034445776,Non-Argumentative
"""The European Commission of Human Rights mentioned in your request has not filed any request with the General Prosecution enabling it to decide whether it should comply with the request in the light of the sovereignty of its own jurisdiction.",non-argumentative,"[' mention request', 'commission have file request', 'commission have file prosecution', ' enable it', ' to decide light', 'it should ply request']",1,0.47341555,0.5239048,0.002679669,Premise
"An application form of the European Commission of Human Rights, transmitted via the General Prosecution to (the applicant), is personal and does not engage the responsibility of the General Prosecution.",non-argumentative,"[' transmit prosecution', ' transmit applicant', 'form do engage responsibility']",0,0.6605162,0.33531684,0.0041669994,Non-Argumentative
The General Prosecution has no knowledge of its content as it is a personal document transmitted to him as personal correspondence.,non-argumentative,"['prosecution have knowledge', ' transmit he', ' transmit respondence']",0,0.59112245,0.40457067,0.004306916,Non-Argumentative
The (applicant's lawyers) and (the applicant) are aware of the content of the decisions of the General Prosecution as to the requests and complaints to which you have referred.,non-argumentative,['you have refer '],0,0.6776624,0.31084862,0.011488979,Non-Argumentative
For this reason the General Prosecution has fulfilled its obligations under the law.,non-argumentative,['prosecution have fulfil obligation'],0,0.68409914,0.3022119,0.013689023,Non-Argumentative
"In view of the above we shall not comply with your request.""",non-argumentative,"['we shall number ply', 'we shall number request']",0,0.6820912,0.31227395,0.005634929,Non-Argumentative
"Section 5 para. 4 of the Constitution states that any international instrument which has been ratified in the constitutionally established procedure, promulgated and has come into force with respect to the Republic of Bulgaria, shall be considered part of domestic legislation of the country.",non-argumentative,"['4 state instrument', 'which have be ratify company', 'which have be ratify procedure', 'which promulgate ', ' have e', ' have force', ' have respect']",1,0.37236294,0.62413216,0.003504904,Premise
It shall supersede any domestic legislation stipulating otherwise.,non-argumentative,['it shall supersede legislation'],0,0.6903792,0.2752001,0.034420684,Non-Argumentative
Section 31 para. 4 of the Bulgarian Constitution states that the restrictions of the rights of the accused shall not exceed those necessary for the administration of justice.,non-argumentative,"['4 state ', 'restriction shall number ', ' exceed those']",0,0.6169841,0.37240174,0.010614088,Non-Argumentative
"According to Section 70, a member of the National Assembly is immune from detention and criminal proceedings except where accused of a serious crime, in which case a decision of the National Assembly would be required.",non-argumentative,"[' accord section', ' accuse crime', 'decision would be require ']",1,0.26958385,0.72435904,0.00605709,Premise
"Section 93 para. 7 of the Penal Code defines as a ""serious case"" a crime sanctioned by at least five years' imprisonment or capital punishment.",non-argumentative,"['7 define crime', '7 define case', ' sanction imprisonment']",0,0.6074643,0.38836646,0.0041691978,Non-Argumentative
"Para. 8 defines as an ""extremely serious case"" a crime the consequences of which demonstrate the particularly dangerous character of the act and its perpetrator for society.",non-argumentative,"['8 define crime', '8 define case', 'sequence demonstrate character']",1,0.20304434,0.7924865,0.004469187,Premise
