text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicants instituted three libel actions against The Observer in 1985 and 1986 for articles written about them.,non-argumentative,"['applicant institute action', 'applicant institute observer', 'applicant institute 1985', 'applicant institute article', ' write they']",0,0.73261434,0.26294312,0.0044425344,Non-Argumentative
"In March 1987 Lonrho commenced legal proceedings against the applicants and their bankers alleging wrongful interference with business, conspiracy and negligence in connection with HOFH's acquisition of HOF.",non-argumentative,"['company mence proceeding', ' allege interference']",0,0.78322715,0.20896515,0.007807705,Non-Argumentative
These proceedings are to date apparently still pending. Lonrho was refused leave to apply for judicial review of the Secretary of State's refusal to refer the applicants' acquisition of HOF to the Monopolies and Mergers Commission (MMC).,non-argumentative,"['proceeding be pende ', 'lonrho be refuse leave', ' to apply review', ' to refer acquisition', ' to refer commission']",0,0.82888854,0.1597611,0.011350359,Non-Argumentative
"After two years of powerful and unrelenting pressure by Lonrho upon the United Kingdom Government, on 9 April 1987, the Secretary of State for Trade and Industry appointed two Inspectors to investigate the affairs of HOFH and, in particular, the circumstances surrounding the acquisition of shares in HOF in 1984 and 1985.",non-argumentative,"['secretary appoint inspectors', ' to investigate affair', ' surround acquisition']",0,0.75589573,0.238648,0.0054562595,Non-Argumentative
The appointment of the Inspectors was made by the Secretary of State under section 432 (2) of the Companies Act 1985 (the 1985 Act).,non-argumentative,"['appointment be make secretary', 'appointment be make section']",0,0.75179523,0.24231684,0.0058879224,Non-Argumentative
The Inspectors stated that their investigation was an unusual one and that in order to establish what had occurred during the takeover they had been obliged to make findings on contested issues of fact.,non-argumentative,"['inspector state ', 'what have occur takeover', 'they have be oblige ', ' to make finding']",0,0.53692967,0.45988873,0.0031816761,Non-Argumentative
"The Inspectors also stated that, throughout their investigation, they were not concerned solely with simple questions relating to the direct control of the purchase money which was used to buy HOF.",non-argumentative,"['inspector state ', ' cerne question', ' relate trol', 'which be use ', ' to buy hof']",0,0.64180267,0.3543327,0.0038647135,Non-Argumentative
"They were concerned about the statements which the applicants made, or which they allowed others to make on their behalf, which had the effect of influencing people to act favourably towards them.",non-argumentative,"['applicant make ', 'they allow ', 'other to make behalf', 'which have effect', ' influence people', ' to act they']",1,0.4176468,0.5783916,0.003961593,Premise
"During the course of the investigation, the Inspectors identified matters upon which they wished to receive evidence.",non-argumentative,"['inspector identify matter', 'they wish ', ' to receive evidence']",0,0.61233574,0.383371,0.0042932443,Non-Argumentative
"If any uncertainty or issue arose in relation to the provision of such evidence, these were discussed in the course of meetings or through correspondence between the Inspectors' staff and the applicants' solicitors.",non-argumentative,"['uncertainty arise relation', 'these be discuss rse']",1,0.48514134,0.5102405,0.004618087,Premise
"Thereafter, information was provided to the Inspectors by way of memoranda, together with copy documentation.",non-argumentative,['information be provide way'],0,0.7011691,0.29142404,0.0074068736,Non-Argumentative
"In addition, the Inspectors received oral evidence by interviewing witnesses.",non-argumentative,"['inspector receive evidence', ' interview witness']",0,0.5726703,0.42247373,0.004855929,Non-Argumentative
They interviewed Mohamed and Ali Fayed on 14 October 1987 and again on 8 and 9 March 1988.,non-argumentative,"['they interview mohamed', 'they interview october']",0,0.7467033,0.2458483,0.007448324,Non-Argumentative
All proceedings were conducted in private.,non-argumentative,['proceeding be ducte '],0,0.76119095,0.22714238,0.011666697,Non-Argumentative
"There was no opportunity for the applicants to confront or to cross-examine witnesses, it being well-established as a matter of English law that the Inspectors were not obliged to afford such an opportunity to anyone.",non-argumentative,"['there be opportunity', 'applicant to cross ', ' examine witness', 'it be establish matter', 'inspector be oblige ', ' to afford opportunity']",1,0.46261182,0.53356874,0.003819518,Premise
"It was agreed between the Inspectors and the applicants that, having assimilated the factual information supplied, the Inspectors would notify the applicants of the provisional conclusions they had reached and the material upon which they had relied in reaching such conclusions.",non-argumentative,"['it be agree inspector', ' having assimilate information', 'inspector would number applicant', 'they have reach ', 'they have rely ', ' reach clusion']",1,0.3683563,0.62899715,0.0026466062,Premise
The Inspectors would then consider such submissions as the applicants might make in respect of these conclusions.,non-argumentative,"['inspector would sider submission', 'applicant might make ']",0,0.68207693,0.30967504,0.00824802,Non-Argumentative
Respect for personal privacy was a matter of particular concern to the brothers.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
It was not in dispute that they had occupied a position as trusted and confidential advisers to Heads of State.,non-argumentative,['they have occupy position'],0,0.5748029,0.4198097,0.0053874203,Non-Argumentative
This fact made respect for the privacy of their affairs especially important.,non-argumentative,['fact make '],0,0.5299174,0.45362493,0.016457666,Non-Argumentative
"They claimed that loss of confidence in their ability to maintain privacy would put in jeopardy their relationships, as businessmen and confidential advisers, with Heads of State and other important and influential individuals.",non-argumentative,"['they claim ', ' to maintain privacy', 'loss would put relationship', 'loss would put jeopardy']",0,0.66629374,0.32476914,0.008937116,Non-Argumentative
At the start of the investigation the brothers expressly accepted that the Inspectors were entitled to enquire into the accuracy of statements which had been made by them or on their behalf.,non-argumentative,"['brother accept ', 'inspector be entitle ', ' to enquire accuracy', 'which have be make they']",1,0.44012073,0.5563403,0.0035390246,Premise
The Inspectors rejected the challenge and gave their reasons for so doing.,non-argumentative,"['inspector reject challenge', 'inspector give reason']",0,0.6033499,0.38550562,0.011144477,Non-Argumentative
"The Inspectors were entitled to seek confidential information from third parties, but before doing so they gave the brothers an opportunity to satisfy them as to the accuracy of the statements ""in whatever manner was least obtrusive to their privacy"" (report paras. 16.2.5 and 16.6.2).",non-argumentative,"['inspector be entitle ', ' to seek information', ' to seek party', 'they give opportunity', ' to satisfy they']",1,0.4104093,0.584297,0.005293694,Premise
"The law did not permit them to compel the brothers to produce personal bank statements (which would have gone far to confirm or refute the accuracy of the statements) nor, save to a very limited extent, did the brothers consent to such production.",non-argumentative,"['law do permit they', 'law do permit brother', ' to produce statement', 'which would have go firm', 'which refute accuracy', 'company do send production']",1,0.3759539,0.62131304,0.0027329705,Premise
The Inspectors considered that the brothers were in breach of their duty to give all the assistance which they were reasonably required to give.,non-argumentative,"['company sidere ', ' to give assistance', 'they be require ']",0,0.7551331,0.23812701,0.0067399335,Non-Argumentative
"The Government stated that the Inspectors were entitled to certify to a court that the brothers were refusing to answer questions, produce documents or to give such assistance as they required (section 436 of the 1985 Act).",non-argumentative,"['government state ', 'inspector be entitle ', ' to certify company', ' to certify rt', 'brother be refuse ', ' to answer question', ' produce document', ' to give assistance', 'they require section']",0,0.53505725,0.4619228,0.0030200635,Non-Argumentative
"The court could then have taken steps to sanction the brothers if, after hearing evidence, it was satisfied that they were in breach of their duty.",non-argumentative,"['company have take step', 'ld have take step', ' to sanction brother', ' hear evidence']",0,0.7383175,0.2564689,0.0052135764,Non-Argumentative
"The Inspectors, however, were of the opinion that they could complete their task without the need to resort to such a serious measure and chose to pursue the matter without making such a certificate.",non-argumentative,"['they plete task', 'they plete need', ' to resort measure', 'inspector choose ', ' to pursue matter', ' make certificate']",1,0.4052771,0.592072,0.0026509115,Premise
In October 1987 and thereafter Lonrho publicly criticised the conduct of the investigation by the Inspectors and sought an additional two month period in which to assemble and submit evidence to them.,non-argumentative,"['lonrho criticise company', 'lonrho criticise investigation', 'lonrho seek period', ' submit evidence', ' submit they']",0,0.7318263,0.26279438,0.0053793183,Non-Argumentative
Through its lawyers Lonrho submitted that the rules of natural justice required the Inspectors to allow Lonrho access to the information the Inspectors had received from the applicants because Lonrho's commercial reputation would suffer if the Inspectors dismissed the complaints which it had made so publicly.,non-argumentative,"['lonrho submit ', 'rule require inspector', ' to allow access', 'inspector have receive applicant', 'reputation would suffer ', 'inspector dismiss plaint', 'it have make ']",0,0.5407632,0.4558677,0.0033691034,Non-Argumentative
"The Inspectors dismissed Lonrho's application for access to the applicants' evidence, but permitted Lonrho to have a longer period in which to adduce evidence to them, relating primarily to the personal background of the brothers and their family.",non-argumentative,"['inspector dismiss application', 'inspector permit ', 'lonrho to have period', ' to adduce evidence', ' to adduce they', ' relate background']",0,0.68870157,0.30597097,0.0053275474,Non-Argumentative
The applicants' solicitors protested to the Inspectors vigorously about this decision.,non-argumentative,"['solicitor protest inspector', 'solicitor protest decision']",0,0.7430717,0.2507926,0.0061357515,Non-Argumentative
The Inspectors accepted that Lonrho and its directors had pursued their ends in a remarkably single-minded manner.,non-argumentative,"['inspector accept ', 'lonrho have pursue end', 'lonrho have pursue manner']",0,0.71646816,0.27908397,0.0044479603,Non-Argumentative
"The Inspectors concluded that the applicants had dishonestly misrepresented their origins, their wealth, their business interests and their resources to the Secretary of State, the OFT, the Press, the HOF Board and HOF shareholders and their own advisers; that during the course of their investigations, the Inspectors had received evidence from the applicants, under solemn affirmation and in written memoranda, which was false and which the applicants knew to be false; in addition, that the applicants had produced a set of documents they knew to be false; that this evidence related mainly, but not exclusively, to their background, their past business activities and the way in which they came to be in control of enormous funds in the Autumn of 1984 and the Spring of 1985.",non-argumentative,"['company clude ', 'applicant have misrepresent origin', 'applicant have misrepresent secretary', 'inspectors have receive evidence', 'inspectors have receive applicant', 'inspectors have receive affirmation', 'which know ', 'applicant know ', 'applicant have produce set', 'they know ', 'evidence relate background', 'they come ']",1,0.46100163,0.5358601,0.0031382488,Premise
The Inspectors were satisfied that the main thrust of Lonrho's attack on the applicants was well founded on a sound basis of substantiated fact (report para. 1.20).,non-argumentative,[' found basis'],0,0.7287996,0.2554227,0.01577772,Non-Argumentative
"However, the Inspectors did not reject the entirety of the applicants' evidence and praised part of their work.",non-argumentative,"['inspector do reject entirety', 'inspector praise part']",0,0.5874138,0.39464316,0.017943094,Non-Argumentative
"Thus the report included, for example, findings that ""... the departure of the Lonrho directors and their replacement by the Fayeds brought harmony to a board where previously discord had existed"" (report para. 6.6.9); and that ""the Fayeds' considerable ability to identify assets with a potential for capital appreciation has undoubtedly been an important element in their business success"" (report para. 12.6.10).",non-argumentative,"['report include finding', 'report include example', 'departure bring harmony', 'departure bring para', 'departure bring board', 'discord have exist ', ' to identify asset']",1,0.17637779,0.8203311,0.0032911492,Premise
"In the concluding paragraph the Inspectors made it clear that their concerns ""have been principally centred on the specific matters we were appointed to investigate, and not on anything which has occurred since March 1985"".",non-argumentative,"['inspector make ', 'cern have be centre matter', 'we be appoint ', 'which have occur march']",0,0.72540385,0.27043068,0.0041655162,Non-Argumentative
"They regarded the management of HOF since its acquisition as, subject to certain reservations, ""law-abiding, proper and regular"".",non-argumentative,['they regard management'],0,0.69631904,0.29163808,0.0120428335,Non-Argumentative
The Secretary of State passed the report to the Director of Public Prosecutions (the DPP) and the Director of the Serious Fraud Office (the SFO).,non-argumentative,"['secretary pass report', 'secretary pass director']",0,0.7217492,0.27333677,0.0049140453,Non-Argumentative
"On 29 September 1988, the Department of Trade and Industry (DTI) issued a press release stating that publication of the report would be delayed until the SFO had completed its investigations.",non-argumentative,"['department issue release', 'publication would be delay ', 'sfo have plete investigation']",0,0.7596738,0.23477335,0.005552848,Non-Argumentative
"In early November 1988, Lonrho sought judicial review of the Director General of Fair Trading's failure to advise the Secretary of State with regard to a possible referral to the MMC.",non-argumentative,"['lonrho seek review', ' to advise secretary', ' to advise regard']",0,0.7555723,0.2389217,0.0055059423,Non-Argumentative
This application was withdrawn when the Director General subsequently tendered his advice to the Secretary of State.,non-argumentative,"['application be withdraw ', 'general tender advice', 'general tender secretary']",0,0.7637833,0.22769594,0.008520752,Non-Argumentative
"On 9 November 1988, the Secretary of State announced that, consistent with the advice of the Director General of Fair Trading, he had decided against the referral of HOFH's acquisition of HOF to the MMC, even though the report did disclose new material facts.",non-argumentative,"['secretary announce ', 'he have decide referral', 'report do disclose fact']",0,0.7026123,0.29365143,0.0037363311,Non-Argumentative
"The High Court immediately granted injunctions, on the applications of the Secretary of State and HOFH, restraining any further disclosure of the report or its contents.",non-argumentative,"['court grant injunction', ' restrain disclosure']",0,0.76901114,0.22249058,0.008498278,Non-Argumentative
"During the course of an interview broadcast on BBC Radio 4's news programme, Today, on 4 April 1989, the Secretary of State stated, prior to its publication, that the Inspectors' report ""clearly disclosed wrongdoing"".",non-argumentative,"[' broadcast programme', ' broadcast april', 'secretary state ', 'report disclose wrongdoing']",0,0.618589,0.3784401,0.0029709134,Non-Argumentative
This gave rise to substantial press reports.,non-argumentative,"['this give rise', 'this give report']",0,0.71361244,0.276207,0.0101804985,Non-Argumentative
"On 1 March 1990, the Director of the SFO and the DPP announced that their inquiries into the matter were complete and that they would not be taking further action.",non-argumentative,"['director announce ', 'they would be take action']",0,0.8106616,0.17797115,0.011367181,Non-Argumentative
The Attorney General expressed himself satisfied that the conclusion reached by the two directors was the correct one on the basis of the admissible and available evidence.,non-argumentative,"['general express himself', ' reach director']",0,0.7357622,0.25641,0.00782786,Non-Argumentative
"The inspectors are entitled to take account of evidence covering a wider scope than that available in criminal proceedings in an English court ... ... Inquiries were pursued in every part of the world indicated by the inspectors' report, but the <Director of the SFO and the DPP> had to conclude, as they said in their joint statement issued on 1 March, that there was insufficient evidence available for use in an English court in English criminal proceedings on any matter of substance raised in the inspectors' report to warrant the bringing of criminal proceedings.""",non-argumentative,"['inspector be entitle ', ' to take account', ' to take evidence', ' ere scope', 'inquiry be pursue part', ' indicate report', 'director have ', 'they say statement', ' issue march', 'there be evidence', 'there be matter', ' raise report', ' to warrant bringing']",1,0.19238244,0.80456185,0.00305573,Premise
"(The fourth applicant, HOFH, is a public company.)",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
In this particular case the Government considered that there were specific grounds of general public interest justifying publication:,non-argumentative,"['company sidere ', 'there be ground', ' justify publication']",0,0.68861526,0.30644447,0.0049402355,Non-Argumentative
"There had been a complex and lengthy investigation, and the public were entitled to learn the result of that investigation unless there were compelling reasons why they should not.",non-argumentative,"['public be entitle ', ' to learn result', 'there be reason', 'they should number ']",1,0.20748945,0.70755255,0.08495804,Premise
"It was appropriate to acknowledge that the Secretary of State, the OFT, the DTI, certain journalists and sections of the press, the Board of HOF, the regulatory authorities, and the applicants' professional advisers had been misled by the applicants.",non-argumentative,['secretary have be mislead applicant'],0,0.7058458,0.2872267,0.006927528,Non-Argumentative
There was a need to dispel continuing speculation as to the events which had given rise to the investigation.,non-argumentative,"['there be need', ' to dispel speculation', 'which have give rise', 'which have give investigation']",1,0.35689142,0.6262987,0.016809888,Premise
Rumours and speculation were rife.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Publication of the report would provide employees and creditors with information concerning the way in which HOF and Harrods had been run and might be expected to be run in future.,non-argumentative,"['publication would provide employee', 'publication would provide information', ' cerne way', 'hof have be run ', 'hof might be expect ', ' to be run future']",1,0.22946142,0.76245385,0.00808471,Premise
(The Inspectors were largely prepared to accept the sincerity of the brothers' assurances for the future.),non-argumentative,[' to accept sincerity'],0,0.743985,0.22342062,0.03259438,Non-Argumentative
"The brothers had been prepared before the Inspectors to attempt to discredit Lonrho, Mr. Rowland, The Observer, its editor and others.",non-argumentative,"['brother have be prepare inspector', ' to discredit lonrho']",0,0.61676186,0.37876123,0.004476916,Non-Argumentative
It was deemed to be in the public interest to publicise both the fact that these attempts had been made and the conclusion of the Inspectors that they were ill-founded.,non-argumentative,"['it be deem ', ' to publicise fact', 'attempt have be make ']",1,0.2765792,0.71057653,0.012844215,Premise
"On 2 March 1990, the applicants were provided with pre-publication copies of the report in confidence, in order to enable them to consider their position.",non-argumentative,"['applicant be provide ie', 'applicant be provide fidence', 'applicant be provide order', ' to enable they', ' to sider position']",0,0.7320138,0.26299003,0.0049962346,Non-Argumentative
"Throughout the period from 26 July 1988 to 7 March 1990 the possibility of applying for judicial review to prevent publication was kept under review by the applicants and their advisers, but the unanimous view at all stages was that such proceedings were almost inevitably bound to fail and, accordingly, they were not commenced.",non-argumentative,"[' apply review', ' to prevent publication', 'possibility be keep review', 'possibility be keep applicant', 'proceeding be bind ']",0,0.54441494,0.45176846,0.0038165846,Non-Argumentative
This I have now done as soon as possible after I was informed by the prosecution authorities that they had withdrawn their objection to publication.,non-argumentative,"['i have do ', 'i be inform authority', 'they have withdraw objection']",0,0.6677026,0.32290155,0.009395753,Non-Argumentative
"Second, I had to consider whether to apply to the court to disqualify any director under section 8 of the Company Directors Disqualification Act 1986.",non-argumentative,"['i have sider', ' to apply rt', ' to disqualify director', ' to disqualify section']",0,0.6523493,0.34221065,0.0054400302,Non-Argumentative
I have concluded that it would not be in the public interest to do so. Anyone who reads the report can decide for themselves what they think of the conduct of those involved.,non-argumentative,"['i have clude ', 'who read report', 'anyone can decide themselves', 'they think duct']",1,0.3933179,0.60166764,0.005014365,Premise
"Third, I also have responsibility for decisions on whether to refer mergers to the Monopolies and Mergers Commission.",non-argumentative,"['i have responsibility', ' to refer merger', ' to refer commission']",0,0.691216,0.30300054,0.0057834107,Non-Argumentative
That responsibility was fully discharged by my predecessor.,non-argumentative,['responsibility be discharge predecessor'],1,0.43345308,0.5553236,0.011223377,Premise
He had six months from July 1988 in which to consider the findings of the inspectors' report and to decide whether to refer the matter.,non-argumentative,"['he have month', ' to sider finding', ' to refer matter']",0,0.66623473,0.32788506,0.0058802324,Non-Argumentative
He concluded in November 1988 that a reference to the MMC would not be appropriate ... No other matters require action from me.,non-argumentative,"['company clude number', 'matter require action', 'matter require i']",0,0.7119916,0.28224462,0.0057637393,Non-Argumentative
"I have passed the report to all those authorities concerned with enforcement and regulation so that they may consider whether to take action under their various powers.""",non-argumentative,"['i have pass report', 'i have pass authority', ' cerne enforcement', 'they may sider ', ' to take action', ' to take power']",0,0.7183598,0.27686605,0.004774201,Non-Argumentative
The Secretary of State considered that the publication of the report and the ensuing publicity would enable people who might have dealings with the applicants in their capacity as directors to judge whether their interests were likely to be at risk from the type of conduct described in the report.,non-argumentative,"['secretary sidere ', 'publication would enable people', 'who might have dealing', 'who might have capacity', ' describe report']",1,0.40191853,0.59552556,0.0025559503,Premise
The Secretary of State also publicly expressed his own view that the Inspectors' findings were correct.,non-argumentative,['secretary express view'],0,0.75283295,0.23541461,0.0117524015,Non-Argumentative
"He stated (Select Committee Report, Annex 6, page 183, paras. 938, 939, 940A): ""... the allegations in the report have not been substantiated in a court of law.",non-argumentative,"['he state report', 'allegation have be substantiate rt']",1,0.49110347,0.50295424,0.005942296,Premise
"We can all take our view about them and I think that the balance of probability is extremely strongly that they are accurate, but there is no proof of this.",non-argumentative,"['we can take view', 'i think ', 'there be proof']",1,0.47110525,0.51570994,0.01318484,Premise
I am not required to say that every fact and opinion in the report is true.,non-argumentative,['i be require '],0,0.5866461,0.38374132,0.029612605,Non-Argumentative
"These were outside inspectors who were appointed to look into these matters, and they published their report.",non-argumentative,"['who be appoint ', ' to look matter', 'they publish report']",0,0.747313,0.24705282,0.0056342212,Non-Argumentative
I have no means of checking it word for word.,non-argumentative,"['i have mean', ' check it']",1,0.36708295,0.6062501,0.026666941,Premise
"I myself and I think most people are inclined to believe that the events revealed are correct, but we have no proof - that is all I am saying.",non-argumentative,"['i think ', 'we have proof', 'i be say ']",0,0.4985024,0.47548437,0.026013197,Non-Argumentative
"<Question:> It appears that <the applicants> even told a succession of lies to the inspectors themselves, who were then investigating the lies they had already told.",non-argumentative,"['it appear ', 'applicant tell succession', 'who be investigate lie', 'they have tell ']",0,0.5249679,0.47221053,0.0028215684,Non-Argumentative
"Is that right? <Secretary of State:> It so appears.""",non-argumentative,['it appear '],0,0.74177504,0.24040377,0.0178211,Non-Argumentative
"In these circumstances, <the Secretary of State> considered that publication of the report, which would allow people to judge for themselves whether they wished to do business with the Fayeds, would be a severe blow to their reputation, as indeed I think it has proved.""",non-argumentative,"['company sidere ', 'which would allow ', 'people to judge themselves', 'they wish ', ' to do business', ' to do fayeds', 'i think ', 'it have prove ']",0,0.5813561,0.41295913,0.0056847497,Non-Argumentative
"The report and its findings were widely reported on television, radio and in the national press.",non-argumentative,['report be report television'],0,0.76935816,0.2242315,0.0064103696,Non-Argumentative
The first three applicants claimed that it very seriously damaged their personal and commercial reputations as the Minister had predicted.,non-argumentative,"['applicant claim ', 'it damage reputation', 'minister have predict ']",0,0.7219688,0.27298316,0.005047976,Non-Argumentative
"They also felt compelled to abandon their libel actions against The Observer newspaper and paid the latter's £500,000 legal costs.",non-argumentative,"['they feel ', 'company pelle ', ' to abandon action', 'company pay t']",0,0.81538284,0.16783243,0.016784715,Non-Argumentative
One month after the publication of the report the Bank of England served notice of restrictions on Harrods Bank Ltd in relation to the brothers' positions within that company.,non-argumentative,"['bank serve ice', ' limit relation']",0,0.67654276,0.31743535,0.0060217963,Non-Argumentative
In May 1990 it applied for judicial review of the Secretary of State's refusal to apply to the High Court for an order disqualifying the first three applicants as directors.,non-argumentative,"['it apply review', ' to apply court', ' to apply order', ' disqualify applicant', ' disqualify director']",0,0.64892346,0.347294,0.0037825513,Non-Argumentative
These proceedings are apparently still pending.,non-argumentative,['proceeding be pende '],0,0.78246427,0.1987121,0.018823555,Non-Argumentative
The Secretary of State does not generally disclose to the company concerned the reasons for the appointment of Inspectors to investigate its affairs.,non-argumentative,"['secretary do disclose reason', 'secretary do disclose company', ' to investigate affair']",0,0.6321806,0.36406124,0.0037581925,Non-Argumentative
The Secretary of State is under no statutory obligation to do so (Norwest Holst Limited v. Secretary of State <1978> 3 WLR 73 (CA)).,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"In this case, when requested by the House of Lords to do so in the course of Lonrho's judicial review applications, the Government's counsel stated that the Secretary of State had acted under section 432 (2) (a) in appointing the Inspectors.",non-argumentative,"[' request house', ' to do rse', 'nsel state ', 'secretary have act section', ' appoint inspector']",0,0.7010099,0.29550958,0.0034804405,Non-Argumentative
"Before appointing Inspectors, it must appear to the Secretary of State that there are circumstances suggesting one or more of the types of wrongdoing described in section 432 (2) (a) to (d).",non-argumentative,"[' appoint inspector', 'it must appear secretary', 'there be circumstance', ' suggest one', ' describe section']",1,0.12583648,0.7898678,0.0842957,Premise
"The Secretary of State is not required to limit the powers of investigation of the Inspectors to the matters set forth in section 432 (2), and Inspectors are not obliged, before they report, to consider whether every matter on which they report can properly be described as falling within section 432 (2), and to exclude it if it cannot (the Inspectors' report in this case, para. 26.18).",non-argumentative,"['secretary be require ', ' to limit power', ' to limit matter', ' set section', 'inspector be oblige ', 'they report ', 'they report ', 'matter can be describe ', ' fall section', 'inspector to exclude it', 'inspector report para', 'inspector report case']",1,0.12195809,0.8744662,0.0035756968,Premise
An answer given by a person to a question put to him in exercise of powers conferred by section 434 may be used in evidence against him (section 434 (5)).,non-argumentative,"[' give person', ' give question', ' put exercise', ' ferre section', 'answer may be use evidence']",1,0.16649978,0.8300105,0.0034896634,Premise
"By virtue of section 436, obstruction of the Inspectors is treated as a contempt of court, and is therefore punishable by imprisonment or fine",non-argumentative,['obstruction be treat tempt'],0,0.71449196,0.277487,0.008021027,Non-Argumentative
The Inspectors have a duty to act fairly and to give anyone whom they propose to condemn or criticise in their report a fair opportunity to answer what is alleged against them (In re Pergamon Press Ltd <1971> 1 Ch. 388 (CA)).,non-argumentative,"['inspector have duty', ' to give opportunity', 'they propose demn', 'they criticise report', 'what be allege they', 'what be allege press', ' limit ca']",0,0.52665186,0.47057343,0.002774777,Non-Argumentative
"However, the Inspectors are not a court of law; they are masters of their own procedure and are under no duty to act judicially (ibid., pp. 399-400 per Lord Denning M.R.; pp. 406-07 per Buckley L.J.).",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Except for the duty to act fairly, Inspectors are not subject to any set rules or procedures and are free to act at their own discretion.",non-argumentative,[' to act discretion'],0,0.5382279,0.438958,0.022814108,Non-Argumentative
"There is no right for a person who is at risk of being condemned by the Inspectors to cross-examine witnesses (ibid., p. 400B per Lord Denning M.R.).",non-argumentative,"['there be number', ' be demne inspector', 'person to cross ', ' examine witness']",1,0.28385335,0.7130081,0.0031385568,Premise
The question of whether an Inspector's report should be published is considered in each case on its merits.,non-argumentative,"['report should be publish ', 'question be sidere case', 'question be sidere merit']",1,0.4242978,0.544697,0.031005206,Premise
"The DTI's general policy is to publish reports on public companies wherever possible, as being matters of public interest.",non-argumentative,[' to publish report'],0,0.79986393,0.18841782,0.011718322,Non-Argumentative
"Therefore, in circumstances where the Secretary of State has decided that the affairs of a large public company should be investigated under the provisions of section 432 of the 1985 Act because he is satisfied that the conditions of that section have been met and that the circumstances are of sufficient concern to warrant the substantial cost of an inspection, it is important that the Inspectors' report explaining the underlying facts and the conclusions that they draw from them should be made public unless there are overriding reasons to the contrary.",non-argumentative,"['secretary have decide ', 'affair should be investigate provision', 'dition have be meet ', ' to warrant t', ' explain fact', 'they draw they', 'report should be make public', 'there be reason']",1,0.22179818,0.77309245,0.0051093195,Premise
The public interest demands it.,non-argumentative,['interest demand it'],0,0.76181245,0.22168161,0.016505927,Non-Argumentative
"They need have no fear because their report, so far as I can judge, is protected by an absolute privilege: see Home v. Bentinck (1820) 2 Brod. & Bing. 130, 162, per Lord Ellenborough, and Chatterton v. Secretary of State for India in Council <1895> 2 Q.B. 189, 191, per Lord Esher M.R.""",non-argumentative,"['they need ', ' have fear', 'i can judge ', 'report be protect privilege', ' see bentinck']",1,0.16684261,0.8279203,0.005237048,Premise
"Even if, contrary to Lord Denning's observation, the Inspectors' report is subject to a qualified rather than an absolute privilege, neither the Inspectors nor the Secretary of State could be successfully sued for defamation in publishing the report, except upon proof of express malice (i.e., the desire to injure as the dominant motive for the defamatory publication: see Horrocks v. Lowe <1975> A.C. 135 (HL), at page 149 per Lord Diplock).",non-argumentative,"['inspectors be sue defamation', ' publish report', ' see a.c.']",0,0.6574953,0.3367925,0.0057121157,Non-Argumentative
"The grounds on which administrative action (such as the Secretary of State's decision to publish the report) is subject to judicial control are the three traditional grounds of judicial review described by Lord Diplock in Council of Civil Service Unions v. Minister for the Civil Service (<1985> AC 375 (HL)), at pages 410-11.",non-argumentative,"[' to publish report', ' describe diplock', ' describe council', ' describe page']",0,0.6299264,0.36671072,0.0033628766,Non-Argumentative
"These are illegality, irrationality, and procedural impropriety.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"""Procedural impropriety"" covers failure to act with procedural fairness towards the person who will be affected by the decision.",non-argumentative,"[' to act fairness', 'who will be affect decision']",0,0.50939757,0.48542646,0.0051760394,Non-Argumentative
"The Secretary of State had a duty to exercise his discretion whether to publish the Inspectors' report by reference to relevant and not irrelevant considerations, and in a manner which was not unreasonable in the sense of the Wednesbury principles (Associated Provincial Picture Houses Ltd v. Wednesbury Corporation (1948) 1 KB 223 (CA)).",non-argumentative,"['secretary have duty', ' to exercise discretion', ' to publish report', ' to publish reference']",0,0.61853874,0.37716717,0.0042941687,Non-Argumentative
"""Irrationality"" or ""Wednesbury unreasonableness"" is a narrowly restricted ground of judicial review of an administrative decision.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"""Where the existence or non-existence of a fact is left to the judgment and discretion of a public body and that fact involves a broad spectrum ranging from the obvious to the debatable to the just conceivable, it is the duty of the court to leave the decision of fact to the public body to whom Parliament has entrusted the decision-making power save in a case where it is obvious that the public body, consciously or unconsciously, are acting perversely"" (per Lord Brightman, in R v. Hillingdon L.B.C., ex parte Puhlhofer <1986> A.C. 484 (HL), at page 528).",non-argumentative,"['existence be leave judgment', 'fact involve spectrum', ' range obvious', ' to leave decision', ' to leave body', 'parliament have entrust power', ' save case', 'body be act brightman', 'body be act r', 'body be act hillingdon', 'body be act l.b.c.']",1,0.121852994,0.8716306,0.0065164054,Premise
"There is no general duty on a public body to give reasons as a matter of administrative fairness (R v. Civil Service Appeal Board, ex parte Cunningham, Times Law Report, 13 June 1990).",non-argumentative,"['there be duty', ' to give reason', ' to give matter']",1,0.16084543,0.69311607,0.1460385,Premise
