text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The convening order specifies, inter alia, the date, place and time of the trial, the name of the President and the details of the other members.",non-argumentative,"['order specify alia', 'order specify date']",0,0.5058,0.48954847,0.004651496,Non-Argumentative
"The C.O. ensures that a J.A. is appointed by the Judge Advocate General's office, or failing such appointment, appoints the J.A. himself.",non-argumentative,"[' be appoint office', ' fail appointment', ' appoint j.a.']",0,0.80949146,0.17923471,0.011273734,Non-Argumentative
He also appoints the Prosecutor or directs a commanding officer to appoint an officer to prosecute.,non-argumentative,"['he appoint prosecutor', 'he direct officer', ' to appoint officer']",0,0.7589937,0.23482063,0.006185699,Non-Argumentative
"The C.O. sends an abstract of the evidence to the Prosecutor and to the J.A., and may indicate to the Prosecutor the passages of the evidence which may be inadmissible.",non-argumentative,"[' send abstract', ' send prosecutor', ' may indicate passage', ' may indicate prosecutor']",1,0.39533302,0.60129374,0.0033732688,Premise
He procures the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,"['he procure ', 'attendance to be call prosecution']",0,0.6580512,0.3365209,0.005427869,Non-Argumentative
"In relation to the defence, the C.O.'s powers and duties include ensuring that the accused has a proper opportunity to prepare his defence and that the accused has proper contact with, inter alia, his witnesses.",non-argumentative,"['power include ', 'accuse have opportunity', ' to prepare defence', 'accuse have tact']",1,0.3292853,0.6661575,0.0045572137,Premise
"The C.O. must see that the accused is informed that he may require the attendance of defence witnesses and must order the attendance of witnesses ""reasonably"" requested by the defence.",non-argumentative,"['accuse be inform ', 'he may require attendance', ' must order attendance', ' request defence']",0,0.68799144,0.29872566,0.013282912,Non-Argumentative
No other authority has this power.,non-argumentative,['authority have power'],0,0.6255761,0.36589065,0.008533235,Non-Argumentative
Witnesses not subject to military law may be summoned to attend the trial by order of the C.O..,non-argumentative,"['number may be summon order', ' to attend trial']",0,0.7266367,0.2652323,0.008131002,Non-Argumentative
The accused must also be informed by the C.O. if the prosecutor is legally qualified so that the accused has the opportunity to obtain his own legal representation.,non-argumentative,"['accuse must be inform c.o.', 'accuse have opportunity', ' to obtain representation']",0,0.5993532,0.37805915,0.022587625,Non-Argumentative
The court-martial can be dissolved by the C.O. either before or during the trial when required in the interests of the administration of justice (section 95 of the 1955 Act).,non-argumentative,"['company can be dissolve c.o.', ' require interest']",0,0.6965867,0.29748157,0.0059316456,Non-Argumentative
The C.O. also acts as Confirming Officer.,non-argumentative,[' act officer'],0,0.7014096,0.28591985,0.012670646,Non-Argumentative
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,['charge can be withdraw '],0,0.69839436,0.28519362,0.016412033,Non-Argumentative
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['general be appoint office', 'general be appoint queen', 'general be appoint february', 'general be appoint year']",0,0.7781663,0.21466596,0.0071677472,Non-Argumentative
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number be appoint office', 'number be appoint chancellor', 'they must have experience']",1,0.37798285,0.60285026,0.019166874,Premise
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one be assign rt', 'one be assign office']",0,0.64687204,0.34346068,0.009667326,Non-Argumentative
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,"['number do swear oath', 'number do swear appointment', 'number be exempt ', ' do martial']",1,0.40418226,0.59234697,0.0034707582,Premise
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['general receive remuneration', ' provide parliament', 'chancellor may determine ']",0,0.7897955,0.20186926,0.008335139,Non-Argumentative
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise secretary', 'he advise matter', ' pertain appointment', ' review authority']",0,0.5503808,0.44676962,0.0028495193,Non-Argumentative
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,"[' superintend administration', ' retain record']",0,0.75450593,0.23530616,0.010187953,Non-Argumentative
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"[' assign j.a.', ' assign martial', ' must provide opinion', ' must provide request', ' must provide prosecution']",1,0.41605768,0.54900926,0.034933094,Premise
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'martial must accept advice', 'it have reason', 'number do ']",1,0.1012399,0.79200935,0.10675078,Premise
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he be sulte martial'],0,0.81698096,0.16801591,0.015003088,Non-Argumentative
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[' advise company'],0,0.7456683,0.23373576,0.020595945,Non-Argumentative
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,[' sum law'],0,0.7380257,0.24937586,0.012598389,Non-Argumentative
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,"['advice be require ', 'martial must receive advice', 'martial must receive rt']",0,0.5279438,0.3997296,0.072326556,Non-Argumentative
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"[' can advise company', ' can advise principle', ' govern approach']",1,0.14460868,0.8457572,0.009634158,Premise
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"[' must ensure junction', 'accuse do suffer disadvantage', 'accuse do suffer hearing']",1,0.30857486,0.60251796,0.0889072,Premise
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', ' should explain nature', ' should explain accuse']",0,0.6883616,0.29533568,0.016302764,Non-Argumentative
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', 'that might imply ', ' have duty', ' to satisfy martial', 'admission have address element']",1,0.10993559,0.88277876,0.00728561,Premise
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'prosecutor must put circumstance', 'prosecutor must put evidence', 'which may have make ']",1,0.1793746,0.80139923,0.019226203,Premise
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",1,0.49328673,0.4978439,0.008869399,Premise
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,"['member retire j.a.', 'member decide ', ' announce sentence']",0,0.7762211,0.21320812,0.010570825,Non-Argumentative
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be provision'],0,0.66270226,0.32028443,0.01701328,Non-Argumentative
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,"['martial can not suspend sentence', 'martial issue order', ' issue order', ' issue legislation']",0,0.72704846,0.26547265,0.0074789342,Non-Argumentative
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,"['level depend type', 'that be vene ']",1,0.32373458,0.65391463,0.02235074,Premise
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company must award sentence', 'company must award relation', 'martial must award sentence', 'martial must award relation', 'accuse be find guilty']",2,0.17618625,0.13488916,0.68892455,Conclusion
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['court can hear appeal', 'there be provision', 'accuse plead guilty']",1,0.41240484,0.58272165,0.00487349,Premise
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,"['finding be treat finding', ' firm number']",1,0.21565667,0.77722204,0.007121332,Premise
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,['petition be present '],0,0.7741632,0.2155781,0.01025871,Non-Argumentative
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['officer must sult office', 'officer must sult j.a.', 'officer must sult advice', 'who attend hearing', 'attend do proffer advice']",1,0.32103208,0.67436373,0.0046042046,Premise
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"[' disclose appellant', ' disclose ground']",0,0.5596441,0.4348042,0.0055517606,Non-Argumentative
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,"['officer can withhold firmation', 'officer substitute sentence', ' remit punishment', ' remit whole', ' mute punishment', ' mute punishment', ' postpone carry', ' carry sentence']",0,0.7257768,0.26876268,0.005460601,Non-Argumentative
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['officer have firm sentence', 'defendant can petition authorities']",0,0.6167204,0.37853616,0.0047434727,Non-Argumentative
A petitioner can have more than one review.,non-argumentative,['petitioner can have review'],0,0.6769119,0.31530014,0.0077880765,Non-Argumentative
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['authorities may sult office', 'authorities may sult advice', 'authorities have power', ' to quash sentence', ' to exercise power', ' to exercise relation', ' mute sentence']",1,0.3281158,0.6690685,0.002815633,Premise
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,"['petitioner be inform identity', ' make petition']",0,0.7614427,0.22975259,0.00880467,Non-Argumentative
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,"['procedure be lay company', 'reason be give ']",0,0.5637183,0.42272556,0.013556154,Non-Argumentative
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"[' receive office', ' receive body', 'fact be disclose petitioner', 'advice be sidere privileged', 'advice ere immunity']",1,0.17888896,0.8171088,0.0040022205,Premise
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make para']",0,0.5832984,0.41323215,0.0034694646,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he do receive hearing', 'he do receive relation']",0,0.5679261,0.42694324,0.005130601,Non-Argumentative
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"[' to give reason', ' to identify person', ' make decision', ' to inform applicant', ' to inform advice', ' give office']",0,0.61372346,0.38012475,0.00615177,Non-Argumentative
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['which imply ', 'review take place', 'review take basis', 'advice would be follow ']",1,0.17226645,0.8139071,0.013826532,Premise
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,['organisation mean '],0,0.74918246,0.2407774,0.01004019,Non-Argumentative
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,"['application be introduce may', 'application register june']",0,0.70867056,0.2848216,0.0065078693,Non-Argumentative
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' invite they', ' to submit observation']",0,0.75688535,0.23779906,0.0053155906,Non-Argumentative
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['observation be receive extension', 'observation be receive april', ' fix purpose', 'observation be receive june']",0,0.5906478,0.40496337,0.0043887524,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone be entitle hearing', ' establish law']",1,0.47098318,0.5232878,0.0057290317,Premise
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,['company plain martial'],0,0.78239787,0.20543824,0.01216383,Non-Argumentative
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['government submit ', ' to try member', ' to try law', ' to try respect', 'company mitte soldier', 'company mitte premise']",0,0.76460105,0.2307344,0.004664588,Non-Argumentative
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,"['government argue ', 'member be serve term', 'they may wish ']",0,0.7418546,0.24879105,0.009354331,Non-Argumentative
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['government argue ', ' accord martial', ' include right', ' examine witness', 'guarantee ensure ', ' take whole']",0,0.6830537,0.31263298,0.0043132766,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.15646021,0.21446663,0.62907314,Conclusion
In particular the applicant refers to:,non-argumentative,['applicant refer '],0,0.73552567,0.24684991,0.017624456,Non-Argumentative
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"[' give hostility', ' advise review']",0,0.70609486,0.28657642,0.0073286598,Non-Argumentative
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
the appointment of members for a specific court-martial only; and,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,['office act adviser'],0,0.7291272,0.25970623,0.011166566,Non-Argumentative
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,[' submit applicant'],0,0.73016995,0.25855377,0.011276246,Non-Argumentative
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['company plain sequence', 'he be subject regime', 'he be subject parison', 'he be subject that', ' to try he', ' to try martial']",0,0.64174753,0.35483256,0.003419994,Non-Argumentative
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,['commission sit february'],0,0.7725357,0.21772464,0.009739704,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7395064,0.24103019,0.01946336,Non-Argumentative
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce findlay', ' introduce kingdom', ' register june', ' register number']",0,0.6346643,0.36141118,0.0039245384,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7261737,0.26281485,0.011011443,Non-Argumentative
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"[' submit government', ' submit april', ' submit applicant', ' submit june', ' submit government', ' submit february']",0,0.803231,0.18929777,0.0074712937,Non-Argumentative
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,['company prise president'],0,0.773722,0.21468885,0.011589096,Non-Argumentative
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[' station district'],0,0.6873535,0.29802066,0.014625789,Non-Argumentative
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.7547109,0.23932764,0.0059614247,Non-Argumentative
The J.A. interrupted and commented as follows:,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse have be find guilty', ' make threat', ' to kill member', 'officer wish ', ' to retain he', ' to retain battalion']",0,0.7185681,0.27651444,0.0049174544,Non-Argumentative
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition general', 'applicant petition number', 'applicant petition delegate', 'applicant petition relation']",0,0.6957588,0.29987168,0.004369458,Non-Argumentative
His petition was rejected on 10 March 1992.,non-argumentative,['petition be reject march'],0,0.7906186,0.17252627,0.036855172,Non-Argumentative
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply court', 'applicant apply leave', ' to challenge validity', ' to challenge review']",0,0.636702,0.3589392,0.0043587703,Non-Argumentative
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,"['applicant challenge sentence', 'applicant allege ']",0,0.60240597,0.39225835,0.0053356364,Non-Argumentative
Each member of the court-martial must swear the following oath:,non-argumentative,['member must swear oath'],0,0.77670896,0.1800261,0.043264978,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['i swear god', 'i will try accuse', 'i will try rt', 'i will try company', ' accord evidence', 'i will administer justice', 'i will administer partiality', ' accord act', 'i do swear ', 'i will number account', 'i will number time', ' discover vote', ' thereunto require rse']",0,0.6882302,0.30229354,0.009476278,Non-Argumentative
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"[' lay act', 'applicant plead ']",0,0.6591169,0.33324817,0.0076349457,Non-Argumentative
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
- Charge 7: 10 years' imprisonment,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,[' exceed year'],0,0.69291735,0.2939612,0.013121432,Non-Argumentative
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant do receive hearing', 'applicant do receive plains', 'applicant do receive company', 'he do receive hearing', 'he do receive plains', 'he do receive company']",0,0.5143352,0.4811807,0.004484127,Non-Argumentative
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],0,0.755466,0.22561647,0.018917536,Non-Argumentative
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,"['this mean ', 'applicant have ', 'applicant be prevent ', ' present plea', ' present mitigation']",1,0.49157038,0.50499153,0.0034381002,Premise
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"[' to inform applicant', ' to inform advice', ' give j.a.']",0,0.7459525,0.24494587,0.009101651,Non-Argumentative
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,[' to give reason'],0,0.5186574,0.38523385,0.09610876,Non-Argumentative
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],0,0.755466,0.22561647,0.018917555,Non-Argumentative
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise para']",0,0.6141465,0.3825646,0.0032888725,Non-Argumentative
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['commission find light', 'company plaint para', '6 raise issue', 'which require determination']",1,0.4107951,0.58665603,0.0025488874,Premise
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,"['it follow ', 'application can be not dismiss ', ' found meaning']",1,0.120252185,0.73194176,0.1478061,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.7087691,0.28606692,0.005163998,Non-Argumentative
