text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
He submitted that the treatment complained of was sufficiently severe as to amount to torture; it was inflicted with the purpose of inducing him to admit that he knew the man who had identified him.,argumentative,"['it inflict purpose', 'purpose induce he', 'he know man', 'who identify he']",0,0.5446077,0.45539227,Non-Argumentative
"In addition, he contended that the conditions in which he was detained (see paragraph 13 above) and the constant fear of torture which he suffered while in custody amounted to inhuman treatment.",argumentative,"['company dition see paragraph', 'fear amount treatment']",0,0.5496829,0.45031705,Non-Argumentative
The applicant complained of having been ill-treated in different ways.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms torture or inhuman or degrading treatment or punishment.",argumentative,"['Convention prohibit torture', 'Convention prohibit term']",0,0.59824103,0.401759,Non-Argumentative
"In order to determine whether any particular form of ill-treatment should be qualified as torture, the Court must have regard to the distinction drawn in Article 3 (art. 3) between this notion and that of inhuman or degrading treatment.",argumentative,"['form qualify torture', 'Court have regard', 'distinction draw article']",0,0.5498157,0.45018426,Non-Argumentative
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",argumentative,['<ORG> observe occasion'],0,0.66249037,0.33750963,Non-Argumentative
"The Court recalls that the Commission found, inter alia, that the applicant was subjected to ""Palestinian hanging"", in other words, that he was stripped naked, with his arms tied together behind his back, and suspended by his arms (see paragraph 23 above). In the view of the Court this treatment could only have been deliberately inflicted; indeed, a certain amount of preparation and exertion would have been required to carry it out.",argumentative,"['applicant subject hanging', 'arm tie back']",0,0.5497916,0.4502084,Non-Argumentative
It would appear to have been administered with the aim of obtaining admissions or information from the applicant.,argumentative,"['it appear aim', 'aim obtain admission', 'aim obtain applicant']",0,0.555996,0.444004,Non-Argumentative
"In addition to the severe pain which it must have caused at the time, the medical evidence shows that it led to a paralysis of both arms which lasted for some time (see paragraph 23 above).",argumentative,"['it cause time', 'it lead paralysis', 'which last time']",0,0.5703157,0.42968428,Non-Argumentative
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,argumentative,['it describe torture'],0,0.57344234,0.42655763,Non-Argumentative
"Article 3 (art. 3), as the Court has observed on many occasions, enshrines one of the fundamental values of democratic society.",argumentative,['<ORG> observe occasion'],0,0.66249037,0.33750963,Non-Argumentative
The Court considers that this treatment was of such a serious and cruel nature that it can only be described as torture.,argumentative,['it describe torture'],0,0.57344234,0.42655763,Non-Argumentative
"In conclusion, there has been a violation of Article 3 of the Convention (art. 3).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In addition, according to the ""generally recognised rules of international law"" to which Article 26 (art. 26) makes reference, there may be special circumstances which absolve the applicant from the obligation to exhaust the domestic remedies at his disposal.",argumentative,"['which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",0,0.56309164,0.43690836,Non-Argumentative
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",argumentative,['it recognise article art'],0,0.5581591,0.44184086,Non-Argumentative
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",argumentative,['judgment cite para'],0,0.58475566,0.4152443,Non-Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",argumentative,['system safeguard right'],0,0.57344306,0.42655692,Non-Argumentative
"The rule is based on the assumption, reflected in Article 13 of the Convention (art. 13) - with which it has close affinity -, that there is an effective remedy available in respect of the alleged breach in the domestic system whether or not the provisions of the Convention are incorporated in national law.",argumentative,"['rule base assumption', 'assumption reflect Convention art', 'it have affinity', 'there be remedy', 'provision incorporate law']",0,0.5449484,0.45505163,Non-Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights",argumentative,['system safeguard right'],0,0.57344306,0.42655692,Non-Argumentative
"He stated that there was a policy on the part of the State authorities of denying that torture ever took place, which made it extremely difficult for victims to succeed in receiving compensation and in having those responsible brought to justice.",argumentative,"['he state policy', 'there be policy', 'torture take place', 'which make policy', 'victim succeed company pensation', 'policy receive company pensation', 'those bring justice']",0,0.5664626,0.43353745,Non-Argumentative
"For example, it was now impossible for individuals alleging torture to obtain medical reports proving the extent of their injuries, because the forensic medical service had been reorganised and doctors who issued such reports were either threatened or moved to a different area.",argumentative,"['individual allege torture', 'individual obtain report', 'report prove extent', 'service reorganise doctother', 'who issue report']",0,0.5690342,0.4309658,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['torture carry matter', 'denial carry matter']",0,0.5657526,0.43424731,Non-Argumentative
Prosecutors in the state of emergency region routinely failed to open investigations into alleged abuses of human rights and frequently refused even to acknowledge complaints.,argumentative,['prosecutother fail investigation'],0,0.6286856,0.37131438,Non-Argumentative
Such investigations as were carried out were biased and inadequate.,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['torture carry matter', 'denial carry matter']",0,0.5657526,0.43424731,Non-Argumentative
"The Court recalls its constant case-law that under the Convention system the establishment and verification of the facts is primarily a matter for the Commission (Articles 28 para. 1 and 31) (art. 28-1, art. 31).",non-argumentative,['Court recall case law'],0,0.6467169,0.35328314,Non-Argumentative
"On the same occasion, the applicant asked the Court to find violations of Articles 3, 5, 6, 13 and 25 of the Convention (art. 3, art. 5, art. 6, art. 13, art. 25), and to rule that these breaches had been aggravated because the measures complained of formed part of an administrative practice.",non-argumentative,"['applicant ask <ORG>', 'applicant ask violation', 'measure form part']",0,0.5548599,0.44514015,Non-Argumentative
"At the hearing, the Government invited the Court to reject the application on the ground that the available domestic remedies had not been exhausted or, in the alternative, to find that there had been no violation of the Convention.",non-argumentative,"['government invite <ORG>', 'government invite application', 'government invite ground']",0,0.58560234,0.4143977,Non-Argumentative
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.58187413,0.41812584,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"Having deliberated in private on 27 April, 24 October and 26 November 1996, Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],0,0.58554727,0.41445276,Non-Argumentative
"The case was referred to the Court on 4 December 1995 by the Government of Turkey (""the Government"") and on 12 December 1995 by the European Commission of Human Rights (""the Commission""), within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in an application (no. 21987/93) against the Republic of Turkey lodged with the Commission under Article 25 (art. 25) on 20 May 1993 by Mr Zeki Aksoy, a Turkish citizen.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.5422507,0.45774937,Non-Argumentative
"The Government’s application referred to Article 48 (art. 48); the Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Turkey recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['<ORG> refer article art', 'Turkey recognise jurisdiction']",0,0.62809706,0.3719029,Non-Argumentative
"The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 3, 5 para. 3, 6 para. 1 and 13 of the Convention (art. 3, art. 5-3, art. 6-1, art. 13).",non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant’s father (who shall, henceforward, also be referred to as ""the applicant"") stated that he wished to take part in the proceedings and designated the lawyers who would represent him.",non-argumentative,"['enquiry make accordance', 'who refer applicant', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.55560714,0.44439286,Non-Argumentative
"On 26 March 1996 the President granted leave, pursuant to Rule 30 para. 1, to Ms Françoise Hampson, a Reader in Law at the University of Essex, to act as the applicant’s representative.",non-argumentative,['President grant leave'],0,0.6848845,0.31511554,Non-Argumentative
"The Chamber to be constituted included ex officio Mr F. Gölcüklü, the elected judge of Turkish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['<ORG> include <NAME>'],0,0.6365213,0.3634787,Non-Argumentative
"On 5 December 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr J. De Meyer, Mr J.M. Morenilla, Mr F. Bigi, Mr A.B. Baka, Mr J. Makarczyk and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.57842475,0.42157522,Non-Argumentative
"Following the death of Mr Bigi, Mr Thór Vilhjálmsson, the first substitute, became a member of the Chamber.",non-argumentative,['<NAME> become member'],0,0.62846863,0.3715314,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],0,0.6272347,0.3727653,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 7 March 1996 and the Government’s memorial on 15 March 1996.",non-argumentative,"['order make company sequence', 'Registrar receive applicants memorial']",0,0.579442,0.42055798,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1996.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.5928583,0.40714175,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.6688153,0.3311847,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Court heard addresses by Mr Danelius, Ms Hampson, Mr Çaglar and Ms Akçay.",non-argumentative,['court hear address'],0,0.63907546,0.3609245,Non-Argumentative
"The applicant, Mr Zeki Aksoy, was a Turkish citizen who, at the time of the events in question, lived in Mardin, Kiziltepe, in South-East Turkey, where he was a metal worker.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He was born in 1963 and was shot and killed on 16 April 1994. Since then, his father has indicated that he wishes to pursue the case (see paragraph 3 above).",non-argumentative,['he wish case'],0,0.5964086,0.4035914,Non-Argumentative
"Since approximately 1985, serious disturbances have raged in the South-East of Turkey between the security forces and the members of the PKK (Workers’ Party of Kurdistan).",non-argumentative,"['disturbance rage security force', 'disturbance rage member']",0,0.55356145,0.4464386,Non-Argumentative
"This confrontation has so far, according to the Government, claimed the lives of 4,036 civilians and 3,884 members of the security forces.",non-argumentative,['company frontation claim life'],0,0.56980115,0.43019885,Non-Argumentative
"At the time of the Court’s consideration of the case, ten of the eleven provinces of south-eastern Turkey had since 1987 been subjected to emergency rule.",non-argumentative,['ten subject emergency rule'],0,0.6070515,0.39294848,Non-Argumentative
The facts in the case are in dispute.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"According to the applicant, he was taken into custody on 24 November 1992, between 11 p.m. and midnight.",non-argumentative,"['he take custody', 'he take p.m.', 'he take midnight']",0,0.5956057,0.4043943,Non-Argumentative
"Approximately twenty policemen had come to his home, accompanied by a detainee called Metin who, allegedly, had identified the applicant as a member of the PKK, although Mr Aksoy told the police that he did not know Metin.",non-argumentative,"['policeman have company', 'policeman have home', 'detainee call <NAME>', 'who identify applicant', 'who identify member', '<NAME> tell police', 'he know <NAME>']",0,0.58037174,0.41962823,Non-Argumentative
"The Government submitted that the applicant was arrested and taken into custody on 26 November 1992 at around 8.30 a.m., together with thirteen others, on suspicion of aiding and abetting PKK terrorists, being a member of the Kiziltepe branch of the PKK and distributing PKK tracts.",non-argumentative,"['suspicion aid suspicion', 'suspicion aid suspicion', 'suspicion abet <ORG>', 'suspicion distribute <ORG>']",0,0.5724512,0.42754886,Non-Argumentative
"He was allegedly detained, with two others, in a cell measuring approximately 1.5 x 3 metres, with one bed and a blanket, but no pillow.",non-argumentative,"['he detain other', 'he detain cell', 'cell measure metre', 'cell measure bed', 'cell measure blanket']",0,0.55801284,0.44198713,Non-Argumentative
He was provided with two meals a day.,non-argumentative,['he provide meal'],0,0.593432,0.40656796,Non-Argumentative
"According to the applicant, on the second day of his detention he was stripped naked, his hands were tied behind his back and he was strung up by his arms in the form of torture known as ""Palestinian hanging"".",non-argumentative,"['he strip naked', 'hand tie back', 'he string arm', 'he string form', 'torture know hanging']",0,0.56713086,0.4328692,Non-Argumentative
"While he was hanging, the police connected electrodes to his genitals and threw water over him while they electrocuted him.",non-argumentative,"['police company necte electrode', 'police company necte genital', 'they electrocute he']",0,0.58256453,0.41743544,Non-Argumentative
"He was kept blindfolded during this torture, which continued for approximately thirty-five minutes.",non-argumentative,"['he keep blindfold', 'he keep torture', 'company tinue minute']",0,0.5901925,0.40980756,Non-Argumentative
"During the next two days, he was allegedly beaten repeatedly at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],0,0.5970438,0.40295616,Non-Argumentative
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],0,0.5750012,0.42499885,Non-Argumentative
"He claimed that, as a result of the torture, he lost the movement of his arms and hands.",non-argumentative,"['he claim arm', 'he lose movement']",0,0.56290805,0.43709192,Non-Argumentative
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",0,0.5664016,0.43359837,Non-Argumentative
"He asked to see a doctor, but was refused permission.",non-argumentative,['he ask doctor'],0,0.6062157,0.3937843,Non-Argumentative
On 8 December 1992 the applicant was seen by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant see doctor'],0,0.59175384,0.40824613,Non-Argumentative
"A medical report was prepared, stating in a single sentence that the applicant bore no traces of blows or violence.",non-argumentative,"['report prepare blow', 'applicant bear number trace']",0,0.5589618,0.4410382,Non-Argumentative
"According to Mr Aksoy, the doctor asked how his arms had been injured and was told by a police officer that he had had an accident.",non-argumentative,['he have accident'],0,0.5728213,0.42717868,Non-Argumentative
"The doctor then commented, mockingly, that everyone who came there seemed to have an accident.",non-argumentative,['everyone seem accident'],0,0.5686825,0.43131748,Non-Argumentative
The Government submitted that there were fundamental doubts as to whether the applicant had been ill-treated while in police custody.,non-argumentative,['there be doubt'],0,0.5640497,0.43595037,Non-Argumentative
"On 10 December 1992, immediately before his release, Mr Aksoy was brought before the Mardin public prosecutor.",non-argumentative,['<NAME> bring prosecutor'],0,0.65648556,0.34351444,Non-Argumentative
"According to the Government, he was able to sign a statement denying any involvement with the PKK and made no complaint about having been tortured.",non-argumentative,['statement deny involvement'],0,0.5913344,0.40866563,Non-Argumentative
"The applicant, however, submitted that he was shown a statement for signature, but said that its contents were untrue.",non-argumentative,['he show statement'],0,0.5969345,0.40306547,Non-Argumentative
The prosecutor insisted he sign it but Mr Aksoy told him that he could not because he could not move his hands.,non-argumentative,"['prosecutor insist <NAME>', 'he sign it', '<NAME> tell he', 'company ld number move hand']",0,0.57903135,0.4209687,Non-Argumentative
Mr Aksoy was released on 10 December 1992.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He was admitted to Dicle University Medical Faculty Hospital on 15 December 1992, where he was diagnosed as suffering from bilateral radial paralysis (that is, paralysis of both arms caused by nerve damage in the upper arms).",non-argumentative,['paralysis cause nerve damage'],0,0.56011724,0.43988276,Non-Argumentative
He told the doctor who treated him that he had been in custody and strung up with his arms tied behind his back.,non-argumentative,"['he tell doctor', 'who treat he', 'arm tie back']",0,0.5840778,0.4159222,Non-Argumentative
"He remained at the hospital until 31 December 1992 when, according to the Government, he left without having been properly discharged, taking his medical file with him.",non-argumentative,['he remain hospital'],0,0.6038532,0.39614674,Non-Argumentative
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant, although eleven of the others detained with him were charged.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",0,0.55311346,0.4468865,Non-Argumentative
Mr Aksoy was shot dead on 16 April 1994.,non-argumentative,['<NAME> shoot dead'],0,0.6319878,0.36801216,Non-Argumentative
"According to his representatives, he had been threatened with death in order to make him withdraw his application to the Commission, the last threat being made by telephone on 14 April 1994, and his murder was a direct result of his persisting with the application.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone', 'his persist application']",0,0.58632004,0.41367996,Non-Argumentative
"The Government, however, submitted that his killing was a settling of scores between quarrelling PKK factions.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"A suspect, allegedly a member of the PKK, has been charged with the murder.",non-argumentative,['suspect charge murder'],0,0.5983093,0.4016908,Non-Argumentative
"Delegates of the Commission heard evidence from witnesses in the case in Diyarbakir between 13 and 14 March 1995 and in Ankara between 12 and 14 April 1995, in the presence of representatives from both sides who were able to cross-examine the witnesses.",non-argumentative,"['delegate hear evidence', 'delegate hear witness', 'delegate hear presence', 'representative examine witness']",0,0.6010377,0.39896238,Non-Argumentative
"In addition, the Commission heard oral submissions on admissibility and the merits at hearings in Strasbourg on 18 October 1994 and 3 July 1995.",non-argumentative,"['<ORG> hear submission', '<ORG> hear hearing']",0,0.6222133,0.37778673,Non-Argumentative
"After evaluating the oral and documentary evidence, the Commission came to the following conclusions with regard to the facts:",non-argumentative,['Commission come company clusion'],0,0.62547946,0.37452048,Non-Argumentative
On 15 December 1992 he was admitted to hospital and was diagnosed with bilateral radial paralysis.,non-argumentative,['he admit hospital'],0,0.62179893,0.37820107,Non-Argumentative
"He left hospital on 31 December 1992 on his own initiative, without having been properly discharged.",non-argumentative,"['he leave hospital', 'he leave initiative']",0,0.595573,0.404427,Non-Argumentative
"There was no evidence that he had suffered any disability prior to his arrest, nor any evidence of any untoward incident during the five days between his release from police custody and his admission to hospital.",non-argumentative,"['there be number evidence', 'he suffer disability']",0,0.5554652,0.44453478,Non-Argumentative
"The Commission noted that the medical evidence indicated that the applicant’s injuries could have had various causes, but one of these could have been the trauma suffered by a person who had been strung up by his arms.",non-argumentative,"['evidence indicate one', 'applicants have cause', 'trauma suffer person', 'who string arm']",0,0.5498696,0.45013037,Non-Argumentative
"Moreover, radial paralysis affecting both arms was apparently not a common condition, although it was consistent with the form of ill-treatment known as ""Palestinian hanging"".",non-argumentative,"['paralysis affect arm', 'treatment know hanging']",0,0.5562785,0.4437214,Non-Argumentative
The delegates heard evidence from one of the policemen who had interrogated Mr Aksoy and from the public prosecutor who saw him prior to his release; both claimed that it was inconceivable that he could have been ill-treated in any way.,non-argumentative,"['delegate hear evidence', 'delegate hear policeman', 'who interrogate <NAME>', 'who see he', '<ORG> treat way']",0,0.589703,0.410297,Non-Argumentative
"The Commission found this evidence unconvincing, since it gave the impression that the two public officers were not prepared even to consider the possibility of ill-treatment occurring at the hands of the police.",non-argumentative,"['it give impression', 'treatment occur hand']",0,0.5430978,0.4569022,Non-Argumentative
The Government offered no alternative explanation for Mr Aksoy’s injuries.,non-argumentative,['government offer explanation'],0,0.585742,0.414258,Non-Argumentative
There was insufficient evidence to enable any conclusions to be drawn with regard to the applicant’s other allegations of ill-treatment by electric shocks and beatings.,non-argumentative,"['there be evidence', 'evidence enable shock', 'company clusion draw regard']",0,0.54805,0.45194998,Non-Argumentative
"However, it did seem clear that he had been detained in a small cell with two other people, all of whom had had to share a single bed and blanket, and that he had been kept blindfolded during interrogation.",non-argumentative,"['it seem clear', 'he detain cell', 'he detain people', 'all have bed', 'all have blanket', 'people share bed', 'people share blanket', 'he keep blindfolded', 'he keep interrogation']",0,0.57986605,0.42013395,Non-Argumentative
"The Turkish Criminal Code makes it an offence for a government employee to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'government employee subject someone', 'government employee subject torture', 'government employee subject article', 'government employee subject article']",0,0.5941339,0.4058661,Non-Argumentative
Article 8 of Decree no. 430 of 16 December 1990 provides as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility claim region', 'responsibility claim respect', 'power entrust decree', 'number application make authority', 'number application make end']",0,0.559105,0.44089505,Non-Argumentative
This is without prejudice to the rights of an individual to claim indemnity from the State for damage suffered by them without justification.,non-argumentative,"['right claim indemnity', 'right claim damage', 'right claim justification']",0,0.56990814,0.4300918,Non-Argumentative
"Prosecutors are under a duty to investigate allegations of serious offences which come to their attention, even if no complaint is made.",non-argumentative,['duty investigate allegation'],0,0.59532446,0.40467554,Non-Argumentative
"However, in the state of emergency region, the investigation of criminal offences by members of the administration is taken up by local administrative councils, composed of civil servants.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"These councils are also empowered to decide whether or not to bring a prosecution, subject to an automatic judicial review before the Supreme Administrative Court in cases where they decide not to prosecute (Legislative Decree no. 285).",non-argumentative,"['they decide number', 'number prosecute Legislative Decree number']",0,0.57503617,0.42496386,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
All acts or decisions of the administration are subject to judicial review ...,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The administration shall be liable to indemnify any damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",0,0.5448308,0.45516917,Non-Argumentative
"By virtue of this provision, the State is liable to indemnify any person who can prove that he has suffered damage in circumstances where the State has failed in its duty to safeguard individual life and property.",non-argumentative,"['who prove life', 'he suffer damage', 'he suffer circumstance', '<ORG> fail duty', 'duty safeguard life', 'duty safeguard property']",0,0.5889659,0.41103408,Non-Argumentative
Any illegal act which causes damage committed by a civil servant (except the regional or district prefects in the state of emergency region) may be the subject of a claim for compensation before the ordinary civil courts.,non-argumentative,"['which cause damage', 'company mitte servant']",0,0.5589639,0.4410361,Non-Argumentative
"Pursuant to Article 128 of the Code of Criminal Procedure, a person arrested and detained shall be brought before a justice of the peace within twenty-four hours.",non-argumentative,"['person arrest person', 'person bring justice', 'person bring hour']",0,0.57102877,0.42897117,Non-Argumentative
This period may be extended to four days when the individual is detained in connection with a collective offence.,non-argumentative,"['period extend day', 'individual detain company nection']",0,0.572712,0.42728794,Non-Argumentative
The permissible periods of detention without judicial control are longer in relation to proceedings before the State security courts.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In such a case, it is possible to detain a suspect for a period of forty-eight hours in connection with an individual offence, and fifteen days in connection with a collective offence (section 30 of Law no. 3842 of 1 December 1992, re-enacting Article 11 of Decree having the force of law no. 285 of 10 July 1987).",non-argumentative,"['Law number enact Article', 'Law number have force']",0,0.55176306,0.44823694,Non-Argumentative
"In the region under emergency rule, however, a person arrested in connection with proceedings before the State security courts may be detained for four days in the case of individual offences and thirty days in the case of collective offences before being brought before a magistrate (ibid., re-enacting section 26 of Law no. 2935 of 25 October 1983).",non-argumentative,"['person arrest company nection', 'person detain day', 'magistrate enact section']",0,0.57915425,0.42084578,Non-Argumentative
"Article 19 of the Turkish Constitution gives to a detained person the right to have the lawfulness of his detention reviewed, on application to the court with jurisdiction over his case.",non-argumentative,"['Article give to', 'Article give right', 'lawfulness review application']",0,0.5850178,0.41498223,Non-Argumentative
"In a letter dated 6 August 1990, the Permanent Representative of Turkey to the Council of Europe informed the Secretary General of the Council of Europe that:",non-argumentative,['Permanent Representative inform Secretary General'],0,0.6780065,0.32199353,Non-Argumentative
The Republic of Turkey is exposed to threats to its national security in South East Anatolia which have steadily grown in scope and intensity over the last months so as to amount to a threat to the life of the nation in the meaning of Article 15 of the Convention (art. 15).,non-argumentative,"['Republic expose threat', 'which grow scope', 'which grow month', 'which grow intensity', 'threat amount threat', 'threat amount meaning']",0,0.55590034,0.44409966,Non-Argumentative
"During 1989, 136 civilians and 153 members of the security forces have been killed by acts of terrorists, acting partly out of foreign bases. Since the beginning of 1990 only, the numbers are 125 civilians and 96 members of the security forces.",non-argumentative,"['civilian kill act', 'member kill act']",0,0.5781622,0.4218378,Non-Argumentative
"The threat to national security is predominantly occurring in provinces [i.e. Elazig, Bingöl, Tunceli, Van, Diyarbakir, Mardin, Siirt, Hakkâri, Batman and Sirnak] of South East Anatolia and partly also in adjacent provinces.",non-argumentative,['threat occur province'],0,0.5752633,0.4247367,Non-Argumentative
"Because of the intensity and variety of terrorist actions and in order to cope with such actions, the Government has not only to use its security forces but also take steps appropriate to cope with a campaign of harmful disinformation of the public, partly emerging from other parts of the Republic of Turkey or even from abroad and with abuses of trade-union rights.",non-argumentative,"['order company action', 'Government have number', 'number use security force', 'number take step', 'step company campaign', 'disinformation emerge part']",0,0.56112915,0.43887088,Non-Argumentative
"To this end, the Government of Turkey, acting in conformity with Article 121 of the Turkish Constitution, has promulgated on May 10, 1990 the decrees with force of law nos. 424 and 425.",non-argumentative,"['<ORG> promulgate decree', '<ORG> promulgate force']",0,0.6065933,0.3934067,Non-Argumentative
"These decrees may in part result in derogating from rights enshrined in the following provisions of the European Convention for Human Rights and Fundamental Freedoms: Articles 5, 6, 8, 10, 11 and 13 (art. 5, art. 6, art. 8, art. 10, art. 11, art. 13).",non-argumentative,"['decree result provision', 'right enshrine provision']",0,0.5811151,0.41888484,Non-Argumentative
A descriptive summary of the new measures is attached hereto.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The issue of their compatibility with the Turkish Constitution is currently pending before the Constitutional Court of Turkey.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government of Turkey will inform the Secretary General of the Council of Europe when the measures referred to above have ceased to operate.,non-argumentative,['<ORG> inform Secretary General'],0,0.68641806,0.3135819,Non-Argumentative
This notification is given pursuant to Article 15 (art. 15) of the European Convention of Human Rights.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Attached to this letter was a ""descriptive summary of the content of the Decrees which have the force of law nos. 424 and 425"".",non-argumentative,['which have number'],0,0.5564064,0.44359362,Non-Argumentative
The only measure therein described relating to Article 5 of the Convention (art. 5) was as follows:,non-argumentative,['measure relate art'],0,0.54470587,0.45529416,Non-Argumentative
"The Governor of the state of emergency region can order persons who continuously violate the general security and public order, to settle at a place to be specified by the Minister of the Interior outside the state of emergency region for a period which shall not exceed the duration of the state of emergency ...",non-argumentative,"['Governor order person', 'Governor order place', 'Governor order region', 'Governor order period', 'who violate security', 'who violate order', 'which exceed duration']",0,0.5845478,0.41545215,Non-Argumentative
"By a letter of 3 January 1991 the Permanent Representative of Turkey informed the Secretary General that Decree no. 430 had been enacted, which limited the powers previously afforded to the Governor of the state of emergency region under Decrees nos. 424 and 425.",non-argumentative,"['Permanent Representative inform Secretary General', 'which limit power', 'power afford to', 'power afford decree number']",0,0.5763952,0.42360476,Non-Argumentative
On 5 May 1992 the Permanent Representative wrote to the Secretary General that:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
