text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",0,0.58574474,0.41425526,Non-Argumentative
Section 35(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""Applications from whose content it is apparent that the contravention of the law alleged by the applicant has not occurred shall be dismissed, at a private sitting, without further formality.""",non-argumentative,"['law allege applicant', 'application dismiss sitting', 'application dismiss formality']",0,0.5651654,0.43483463,Non-Argumentative
"Section 39(1) provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide <ORG>', '<ORG> hold hearing', 'applicant make request']",0,0.60105276,0.39894724,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",0,0.59509254,0.40490744,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",0,0.5513525,0.44864747,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],0,0.573074,0.42692605,Non-Argumentative
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.5680028,0.43199712,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",0,0.5614253,0.43857467,Non-Argumentative
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",0,0.57577574,0.42422426,Non-Argumentative
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42 (2)(2) and (3)) ..., it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ... If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ..., it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack', 'it examine decision', 'it examine basis', 'fact find authority', 'which ifie party', 'it hear party', 'it hear point']",0,0.5608327,0.43916726,Non-Argumentative
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],0,0.66324246,0.3367575,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful",non-argumentative,['<ORG> quash decision'],0,0.66560185,0.3343982,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],0,0.57742804,0.42257202,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",0,0.5472191,0.45278087,Non-Argumentative
the facts require further investigation on an important point,non-argumentative,['fact require investigation'],0,0.55551034,0.4444897,Non-Argumentative
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",0,0.5782376,0.42176247,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",0,0.58703667,0.41296342,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",0,0.55918723,0.4408127,Non-Argumentative
"The ""independent administrative tribunals",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.5697517,0.4302483,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",0,0.55161905,0.44838098,Non-Argumentative
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",0,0.5866975,0.4133025,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,['measure prescribe law'],0,0.55358404,0.44641602,Non-Argumentative
"The instrument of ratification of Protocol No. 7 (P7) deposited by the Austrian Government on 14 May 1986 contains, inter alia, the following declaration:",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Articles 3 and 4 (P7-3, P7-4) exclusively relate to criminal proceedings in the sense of the Austrian Code of Criminal Procedure.",non-argumentative,"['article relate proceeding', 'article relate sense']",0,0.55166787,0.44833213,Non-Argumentative
"At the hearing he also alleged a violation of Article 6 para. 2 (art. 6-2), which enshrined the presumption of innocence.",non-argumentative,"['he allege violation', 'which enshrine presumption']",0,0.5647999,0.43520012,Non-Argumentative
On 10 May 1993 the Commission rejected the complaint relating to Article 6 para. 2 (art. 6-2) for failure to comply with the six-month rule (Article 26 read in conjunction with Article 27 para. 3 of the Convention) (art. 26+27-3) and declared the remainder of the application (no. 15963/90) admissible.,non-argumentative,"['<ORG> reject company plaint', 'company plaint relate article para', 'failure ply month rule article', 'month rule article read company junction', 'month rule article read article para']",0,0.5871955,0.41280454,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention (right to an independent and impartial tribunal) and Article 4 of Protocol No. 7 (P7-4); it also expressed the view that no separate issue arose under Article 6 para. 1 (art. 6-1) regarding the lack of a hearing in the Administrative Court (unanimously).",non-argumentative,"['it express opinion', 'it express view', 'issue arise article para']",0,0.5392047,0.46079528,Non-Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.58187413,0.41812584,Non-Argumentative
In their memorial the Government asked the Court,non-argumentative,['government ask court'],0,0.6526042,0.34739578,Non-Argumentative
"to find that Article 6 (art. 6) is not applicable in the case at issue; alternatively,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
to find that there was no violation of Article 6 (art. 6) in connection with the administrative criminal proceedings underlying the present application;,non-argumentative,"['there be number violation', 'proceeding underlie application']",0,0.55857384,0.44142622,Non-Argumentative
"to declare the application in respect of the concerns raised under Article 4 of Protocol No. 7 (P7-4) incompatible ratione temporis with the Convention pursuant to Article 27 para. 2 (art. 27-2); or alternatively,",non-argumentative,['company cern raise Protocol number'],0,0.56541646,0.4345835,Non-Argumentative
"to find that Article 4 of Protocol No. 7 (P7-4) to the Convention was not infringed in the administrative criminal proceedings underlying the application"".",non-argumentative,['proceeding underlie application'],0,0.5675273,0.4324727,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],0,0.5704123,0.42958772,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone entitle hearing'],0,0.60419077,0.39580926,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],0,0.5917655,0.40823448,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.58605295,0.41394702,Non-Argumentative
"In Mr Gradinger's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",0,0.55888766,0.44111228,Non-Argumentative
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",0,0.5596451,0.44035488,Non-Argumentative
Mr Gradinger further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,['<NAME> criticise <ORG>'],0,0.61375964,0.3862403,Non-Argumentative
"Having regard to the conclusion set out in paragraph 45 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,['company clusion set paragraph'],0,0.5566053,0.4433947,Non-Argumentative
"The applicant maintained in addition that, by fining him pursuant to section 5 of the Road Traffic Act, the district authority and the regional government had punished him in respect of facts that were identical with those on the basis of which the Regional Court had decided that he did not have a case to answer under Article 81 para. 2 of the Criminal Code.",non-argumentative,"['applicant maintain addition', 'district authority punish he', 'district authority punish respect', 'government punish he', 'government punish respect', 'he have case', 'case answer article para']",0,0.5610024,0.43899763,Non-Argumentative
"As both these provisions in substance prohibited driving a vehicle with a blood alcohol level of 0.8 grams per litre or higher, there had been a breach of Article 4 of Protocol No. 7 (P7-4), which provides:",non-argumentative,['provision prohibit vehicle'],0,0.6009468,0.39905325,Non-Argumentative
No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State.,non-argumentative,"['he acquit offence', 'offence victe accordance']",0,0.56760955,0.43239054,Non-Argumentative
"The provisions (P7-4) of the preceding paragraph shall not prevent the reopening of the case in accordance with the law and penal procedure of the State concerned, if there is evidence of new or newly discovered facts, or if there has been a fundamental defect in the previous proceedings, which could affect the outcome of the case.",non-argumentative,"['provision prevent reopening', 'there be evidence', 'defect affect outcome']",0,0.56573254,0.43426746,Non-Argumentative
No derogation from this Article (P7-4) shall be made under Article 15 (art. 15) of the Convention.,non-argumentative,['derogation make article'],0,0.5720522,0.42794782,Non-Argumentative
"The Government argued that the provision (P7-4) relied on by the applicant could not be invoked in the instant case because Austria's declaration limited its scope exclusively to ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" (see paragraph 29 above), thereby excluding administrative or disciplinary proceedings.",non-argumentative,"['provision rely applicant company ld number', 'provision invoke instant case', 'Austrias declaration limit scope', 'Austrias declaration limit proceeding']",0,0.56659883,0.4334012,Non-Argumentative
"This conclusion is a sufficient basis for finding the ""declaration"" invalid, without its being necessary also to examine whether the other requirements of Article 64 (art. 64) were complied with.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government contended further that Article 4 of Protocol No. 7 (P7-4) was inapplicable ratione temporis.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under section 1(2) of the Administrative Criminal Justice Act (Verwaltungsstrafgesetz), the sanction imposed depended on the law in force when the offence was committed or when the first-instance decision was delivered, if that was more favourable to the accused. In the present case the relevant dates were respectively 1 January and 16 July 1987, whereas Protocol No. 7 (P7) had not entered into force until 1 November 1988.",non-argumentative,"['sanction depend law', 'offence mitte instance decision', 'number enter force', 'number enter number ember']",0,0.5494218,0.45057815,Non-Argumentative
"The fact that the Administrative Court had given judgment after that date, on 29 March 1989, made no difference, because it too was required to rule on the basis of the law applicable when the offence was committed or when the first-instance decision was delivered.",non-argumentative,"['<ORG> give judgment', '<ORG> give date', 'fact make number difference', 'it require basis', 'offence mitte instance decision']",0,0.5614156,0.43858436,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.56861246,0.4313875,Non-Argumentative
"Mr Gradinger claimed the sum of ATS 293,130 for the costs and expenses incurred in the proceedings in the national courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', 'expense incur proceeding']",0,0.5706032,0.42939678,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",0,0.56677383,0.43322617,Non-Argumentative
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 100,000.",non-argumentative,"['they test quantum', 'they prepare total']",0,0.56099796,0.4390021,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",0,0.5876739,0.41232604,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Gradinger ATS 150,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",0,0.6361559,0.3638441,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],0,0.57889104,0.42110902,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"['company rt failure', 'failure take evidence', 'failure take witness']",0,0.5685069,0.4314931,Non-Argumentative
Holds that Article 4 of Protocol No. 7 (P7-4) applies in this case;,non-argumentative,['number apply case'],0,0.5568387,0.4431613,Non-Argumentative
Holds that there has been a violation of that Article (P7-4);,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, the sum of 150,000 (one hundred and fifty thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.6136425,0.3863575,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"My objections concern paragraph 44 of the judgment, which starts with the statement:",non-argumentative,['which start statement'],0,0.57505846,0.4249415,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power assess light', 'company sit proceeding']",0,0.55314994,0.44685015,Non-Argumentative
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],0,0.5848882,0.41511175,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",0,0.5608706,0.43912938,Non-Argumentative
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",0,0.55928564,0.44071442,Non-Argumentative
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",0,0.569213,0.43078706,Non-Argumentative
My main objection to this paragraph is the following.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",non-argumentative,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",0,0.5634753,0.4365247,Non-Argumentative
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",non-argumentative,"['it reach company clusion', '<ORG> sit proceeding']",0,0.5652812,0.43471873,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",non-argumentative,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",0,0.5596977,0.4403023,Non-Argumentative
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",non-argumentative,"['I not see justification', 'which find support', 'which find wording']",0,0.54990125,0.45009878,Non-Argumentative
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",non-argumentative,"['<ORG> offer one', '<ORG> offer decision']",0,0.6060695,0.39393046,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In reply to Mr Gradinger's arguments (see paragraph 48 above), which the Commission endorsed in substance,",non-argumentative,['<ORG> endotherse substance'],0,0.6380408,0.36195922,Non-Argumentative
At the hospital where he was taken for treatment a specimen of his blood was taken.,non-argumentative,['he take treatment'],0,0.58471596,0.41528404,Non-Argumentative
This showed that he then had a blood alcohol level of 0.8 grams per litre.,non-argumentative,['he have blood alcohol level'],0,0.5772865,0.42271346,Non-Argumentative
Mr Gradinger applied to the Commission on 22 May 1989.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that he had been convicted, contrary to the ""non bis in idem"" principle, by an administrative authority which, furthermore, could not be considered an ""independent and impartial tribunal"" and had called on the services of its own experts.",non-argumentative,"['he victe company trary', 'he victe principle', 'he victe authority', 'company ld number sidere tribunal', 'authority call service']",0,0.5888682,0.41113174,Non-Argumentative
"Indeed, the Government did not dispute this.",non-argumentative,['government dispute this'],0,0.6002987,0.39970133,Non-Argumentative
"Like the Commission,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",0,0.5905673,0.4094327,Non-Argumentative
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"['failure take evidence', 'failure take witness']",0,0.5831193,0.41688073,Non-Argumentative
