text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",argumentative,['need provide justification'],0,0.5486925,0.45130745,Non-Argumentative
Against this background the Court cannot find that the proceedings taken as a whole were fair.,argumentative,['proceeding take whole'],0,0.56584066,0.43415928,Non-Argumentative
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",argumentative,"['need number impair usefulness', 'safety provide justification', 'need number provide justification', 'justification maintain anonymity']",0,0.5460216,0.45397842,Non-Argumentative
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['<ORG> clude memorial', '<ORG> clude opinion']",0,0.6004531,0.39954692,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.6239133,0.37608665,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,['it originate application number'],0,0.54608923,0.4539108,Non-Argumentative
All four applicants are Netherlands nationals.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Netherlands recognise jurisdiction'],0,0.6766856,0.3233144,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"['enquiry make accordance', 'applicant designate lawyer', 'applicant designate rule', 'who represent they']",0,0.56087095,0.43912902,Non-Argumentative
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>', 'who resign rule', 'who resign para']",0,0.5821945,0.41780546,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"['<NAME> sulte Agent', 'order make company sequence', 'Registrar receive <ORG>']",0,0.5824582,0.41754177,Non-Argumentative
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['President reject application', 'leave submit company ment Rule para']",0,0.63219243,0.36780754,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar seek government', 'registrar seek request', 'document receive registry']",0,0.6087935,0.39120656,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['President decide document', 'President decide case file', 'document submit applicant']",0,0.6019053,0.39809468,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', '<ORG> hold meeting']",0,0.6156917,0.3843083,Non-Argumentative
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate caravan site']",0,0.5857364,0.4142636,Non-Argumentative
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,['it decide police observation team'],0,0.5921164,0.4078836,Non-Argumentative
Their registration numbers were noted.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window break <ORG>', '<ORG> equip steel girder']",0,0.603955,0.39604512,Non-Argumentative
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"['one force staff', 'one force Netherlands guilde']",0,0.58065,0.41935,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set <ORG>', 'robber set alight']",0,0.61940813,0.38059184,Non-Argumentative
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"['police car alert radio', 'police car follow <ORG>', '<ORG> drive sand track', 'sand track lead forest']",0,0.5979706,0.4020294,Non-Argumentative
Later they saw a column of smoke coming out of the forest.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The BMW was subsequently found there, burnt out.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['car leave forest', 'car leave sand track']",0,0.5995659,0.4004341,Non-Argumentative
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot open inside', 'man squat back', 'man open fire', 'man open police car', 'man open pistol', 'man open sub machine gun']",0,0.58389163,0.4161084,Non-Argumentative
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"['car company taine civilian', 'car company hit bullet']",0,0.5824647,0.41753525,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,['Lancia make speed'],0,0.6257456,0.37425435,Non-Argumentative
When the police car caught up with it the Lancia was stationary.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"['man stand road', 'man fire police car', 'man fire sub machine gun']",0,0.60492694,0.3950731,Non-Argumentative
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['police car hit occupant', 'gunman make escape', 'person make escape']",0,0.5922628,0.40773726,Non-Argumentative
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car identify car', 'which see caravan site', 'car leave caravan site']",0,0.5803713,0.4196287,Non-Argumentative
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"['man call <NAME>', '<NAME> fuse applicant', 'applicant charge murder', 'man charge murder']",0,0.58478945,0.4152106,Non-Argumentative
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"['evidence proffer prosecution', 'evidence include statement', 'statement make police officer', 'statement make police officer', 'police officer identify number']",0,0.5578685,0.4421315,Non-Argumentative
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['police officer identify number', 'police officer have company']",0,0.5924211,0.40757886,Non-Argumentative
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge']",0,0.5630995,0.43690053,Non-Argumentative
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,['police officer have company petence'],0,0.61094826,0.3890517,Non-Argumentative
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['police officer identify number', 'statement stitute proof', 'statement stitute absence', 'evidence support company viction']",0,0.55228096,0.44771907,Non-Argumentative
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['<ORG> reject argument', 'police officer have company petence']",0,0.6135639,0.38643613,Non-Argumentative
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,['<ORG> victe accuse'],0,0.6637178,0.3362822,Non-Argumentative
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"['evidence identify applicant', 'evidence identify perpetratother', 'evidence stitute statement', 'statement make trial', 'statement make police officer', 'number give evidence']",0,0.5544849,0.44551513,Non-Argumentative
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five sentence year imprisonment'],0,0.62722456,0.37277547,Non-Argumentative
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['applicants lawyer make request', 'witness name witness']",0,0.5980023,0.40199763,Non-Argumentative
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['<ORG> refer case', '<ORG> refer judge', 'police officer have lifting']",0,0.5951906,0.4048094,Non-Argumentative
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,"['police officer identify defence', 'police officer identify number', 'police officer identify company']",0,0.58638746,0.4136125,Non-Argumentative
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness name witness'],0,0.61143327,0.38856664,Non-Argumentative
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,['procedure question they'],0,0.56000197,0.43999806,Non-Argumentative
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear sound link', 'defendant hear reply', 'question ask to']",0,0.5906591,0.40934086,Non-Argumentative
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement repeat judge', 'statement repeat registrar', 'who take they']",0,0.5764759,0.4235241,Non-Argumentative
On 24 September 1990 witness 001 was interrogated.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He was a member of an observation team.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family threaten past']",0,0.5863818,0.41361815,Non-Argumentative
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['witness company firm statement', 'company front way mirror', 'he identify he', 'he identify man']",0,0.54929674,0.45070332,Non-Argumentative
Witness BRZ03 was interrogated the same day.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish inspire wish', 'wish ensure safety', 'he threaten past']",0,0.5741241,0.42587593,Non-Argumentative
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"['police car use Lancia', 'police car pursue Lancia']",0,0.61912566,0.38087428,Non-Argumentative
Witness 006 was a member of an observation team.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish family', 'he wish family', 'he know case']",0,0.5758607,0.42413932,Non-Argumentative
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,['he firm company rectness'],0,0.56259006,0.43740997,Non-Argumentative
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.61504674,0.38495323,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['they show caution', 'which affect anonymity']",0,0.54560375,0.45439625,Non-Argumentative
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],0,0.5941736,0.40582648,Non-Argumentative
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate addition', 'man fire gun']",0,0.585466,0.4145339,Non-Argumentative
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he identify <NAME>', 'he identify man', 'company front way mirror']",0,0.55247706,0.4475229,Non-Argumentative
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['<ORG> resume hearing'],0,0.6838845,0.3161155,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,['lawyer defend <NAME>'],0,0.6139885,0.38601145,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['<ORG> decide number', 'witness question judge']",0,0.61960375,0.38039622,Non-Argumentative
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.61119646,0.3888035,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"['police car use attempt', 'attempt pursue Lancia', 'attempt force it']",0,0.5738972,0.42610282,Non-Argumentative
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",0,0.56968606,0.43031397,Non-Argumentative
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,['he fear safety'],0,0.5741056,0.42589438,Non-Argumentative
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he involve work'],0,0.5890432,0.41095674,Non-Argumentative
His superiors wanted him to remain anonymous for that reason.,non-argumentative,['he remain reason'],0,0.5616142,0.4383858,Non-Argumentative
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he recognise <NAME>', 'he recognise driver']",0,0.56968606,0.43031397,Non-Argumentative
Witness 005 was also a member of an observation team.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,['which pass Lancia'],0,0.58416593,0.4158341,Non-Argumentative
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",0,0.5653713,0.43462878,Non-Argumentative
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish interest', 'he wish safety']",0,0.5653713,0.43462878,Non-Argumentative
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he see <ORG>'],0,0.6117767,0.3882232,Non-Argumentative
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he recognise company frontation'],0,0.57547915,0.42452076,Non-Argumentative
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,['<NAME> enter caravan site'],0,0.64791775,0.35208228,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['<NAME> leave police force'],0,0.6608698,0.3391302,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,['he wish safety'],0,0.58401704,0.4159829,Non-Argumentative
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,['which pursue Lancia'],0,0.6089292,0.39107078,Non-Argumentative
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he sustain injury'],0,0.5823228,0.4176772,Non-Argumentative
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['police officer provide background information', 'background information relate investigation', 'background information relate procedure']",0,0.57194865,0.42805132,Non-Argumentative
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state number', 'they know company league', 'who threaten case', 'number threaten case']",0,0.5672176,0.43278247,Non-Argumentative
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case refer judge', 'judge wish follow', 'judge wish record', 'judge wish company nection', 'judge wish assistance']",0,0.5824147,0.41758537,Non-Argumentative
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['judge question witness', 'judge question presence']",0,0.5976511,0.40234885,Non-Argumentative
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['I draw record'],0,0.6037087,0.3962913,Non-Argumentative
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",0,0.61234486,0.3876552,Non-Argumentative
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', 'person ask question']",0,0.5348963,0.46510366,Non-Argumentative
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse invite hearing'],0,0.6222219,0.37777814,Non-Argumentative
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they give opportunity', 'opportunity ask question']",0,0.5563296,0.44367036,Non-Argumentative
They did so extensively.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],0,0.60110873,0.3988913,Non-Argumentative
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"['that make to', 'witness hear day']",0,0.58047885,0.4195211,Non-Argumentative
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness answer question', 'this indicate text']",0,0.566431,0.43356907,Non-Argumentative
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement record detail', 'statement record company', 'matter raise defence', 'matter raise transcript']",0,0.5615479,0.4384521,Non-Argumentative
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'advocate general have opportunity', 'defence have opportunity', 'opportunity question witness', 'opportunity question hearing']",0,0.5517229,0.4482771,Non-Argumentative
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those have opportunity', 'those have hour', 'those have occasion']",0,0.5820188,0.41798118,Non-Argumentative
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['those have chance', 'chance put question', 'chance put witness']",0,0.55007684,0.44992316,Non-Argumentative
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['number happen company rt hearing', '<NAME> happen company rt hearing']",0,0.57195115,0.42804885,Non-Argumentative
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question bar ground', 'time take interrogation']",0,0.5585668,0.44143313,Non-Argumentative
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['finding regard statement', 'witness hear case']",0,0.57571435,0.42428562,Non-Argumentative
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",0,0.5802292,0.41977075,Non-Argumentative
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['I stand record', 'record see paragraph']",0,0.57304066,0.42695934,Non-Argumentative
I would now add the following:,non-argumentative,['I add follow'],0,0.5841599,0.41584012,Non-Argumentative
All the ‘numbered witnesses’ made their identities known to me.,non-argumentative,['identity know I'],0,0.54160166,0.4583984,Non-Argumentative
It was clear to me that all eleven were different persons.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Their statements indicated such a knowledge of the facts that I am entirely convinced that I was talking to the witnesses referred to by numbers in the documents.,non-argumentative,"['statement indicate knowledge', 'I talk witness', 'witness refer number']",0,0.5437226,0.4562774,Non-Argumentative
"On the contrary, each and every one of them was very much to the point.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The persons facing me wore serious expressions.,non-argumentative,"['person face I', 'person wear expression']",0,0.52961504,0.47038496,Non-Argumentative
"The unidentified witnesses were clearly quite aware of the serious nature of the oath or pledge they had given and of the very great interests at stake, especially for the accused persons involved.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The calm, quiet manner in which, for example, BRZ03 and BRZ08 related their experiences in Leende (in which connection I expressly leave it to the Court of Appeal to decide whether these accused persons were the perpetrators) was impressive and certainly gave no indication of malice towards the accused.",non-argumentative,"['<ORG> relate experience', 'I leave it']",0,0.5983334,0.40166658,Non-Argumentative
"All the witnesses manifested a certain degree of wariness, which, in view of their desire to remain anonymous and the sometimes rather forceful manner of questioning on the part of [two of the defence lawyers] in particular, did not bother me.",non-argumentative,"['witness manifest degree', 'which bother I']",0,0.5390455,0.46095446,Non-Argumentative
"If all the statements are laid side by side, some differences of detail can be observed.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
I do not think that these differences are such as to warrant the conclusion that the witnesses may be unreliable.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Rather, in so far as I have observed any differences, I would describe them rather as the ‘extraneous noise’ which in my experience practically always affects statements by witnesses.",non-argumentative,"['I observe difference', 'I describe they', 'I describe number', 'which affect statement']",0,0.54775435,0.45224562,Non-Argumentative
Of course it is ultimately for the Court of Appeal to decide on the value of the statements.,non-argumentative,['<ORG> decide value'],0,0.6381659,0.36183414,Non-Argumentative
The reasons for the witnesses wishing to remain anonymous in the instant case are given in the records of the hearings.,non-argumentative,"['witness wish instant case', 'reason remain instant case', 'reason give record']",0,0.5572513,0.44274876,Non-Argumentative
It seems to me that I am now affording the Court an opportunity to reflect on the value of those arguments.,non-argumentative,"['it seem I', 'number afford <ORG>', 'number afford opportunity', 'opportunity reflect value']",0,0.54846454,0.4515355,Non-Argumentative
"I think that the text of the recent judgments of the Supreme Court of the Netherlands also compels me, as the judge conducting the questioning, to state my opinion on the reasons given by the witnesses for remaining anonymous.",non-argumentative,"['text pel I', 'text pel judge company', 'judge company ducte questioning', 'reason give witness']",0,0.5674551,0.43254486,Non-Argumentative
I am also concerned to inform the Court of Appeal that I am aware that the Court is called to take the final decision in these matters.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
I consider the reasons behind the desire to remain anonymous to be such as fully to justify anonymity.,non-argumentative,['reason justify anonymity'],0,0.53739446,0.4626055,Non-Argumentative
I have had regard in this connection to the nature of these cases and to the nature of the activities of the anonymous witnesses concerned.,non-argumentative,"['I have regard', 'I have company', 'I have nection']",0,0.57400644,0.4259935,Non-Argumentative
I take the liberty of observing - while expressly leaving aside the question whether these accused persons are the perpetrators - that the instant case tellingly illustrates the fact that there are evidently people for whom human lives do not count when it comes to evading responsibility for exceptionally serious crimes which they may have committed.,non-argumentative,"['I take liberty', 'liberty leave question', 'instant case illustrate fact', 'there be people', 'life number company nt', 'life number responsibility', 'people evade responsibility']",0,0.5592186,0.44078144,Non-Argumentative
"I can understand that there are major objections to revealing the names and appearance of members of arresting teams, observation teams and arresting units to the public at large.",non-argumentative,"['I understand name', 'I understand team observation team', 'there be objection', 'objection reveal name', 'objection reveal public', 'objection reveal appearance']",0,0.5591554,0.44084454,Non-Argumentative
By that I mean that the obvious interest of society in having very serious crimes solved should weigh in the balance.,non-argumentative,['interest weigh balance'],0,0.577371,0.42262897,Non-Argumentative
"At the same time, I am of the opinion that the conduct of the unidentified witnesses (who are no longer anonymous to myself) who have appeared in this case is the subject of proper judicial supervision.",non-argumentative,['who appear case'],0,0.5605844,0.43941557,Non-Argumentative
It is not apparent to me as investigating judge that the ‘numbered witnesses’ acted carelessly.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Rather, in my opinion, the opposite was true.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
