text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['evidence give chairman', 'there be ground', 'there be applicant', 'there be guilt', 'assumption exclude applicant', 'assumption exclude guilt']",0,0.5621945,0.43780544,Non-Argumentative
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['authority company mitte irregularity', 'authority company mitte reason', 'reason give decision']",0,0.54902697,0.4509731,Non-Argumentative
The submission on this point is accordingly unfounded.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['respondent authority deal length', 'respondent authority deal ground', 'it not criticise respect']",0,0.55147606,0.44852397,Non-Argumentative
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,['that require planning permission'],0,0.5943205,0.40567946,Non-Argumentative
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"['offence set paragraph', 'number exceed ats']",0,0.5457908,0.4542092,Non-Argumentative
Section 25 of the same Act provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The authorities' permission is required in the following cases:,non-argumentative,['authority permission require case'],0,0.5667753,0.43322468,Non-Argumentative
"new building, extensions and conversions; and",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],0,0.5669765,0.43302354,Non-Argumentative
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],0,0.5636934,0.4363066,Non-Argumentative
Proceedings in the Constitutional Court,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",0,0.5775228,0.42247716,Non-Argumentative
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",0,0.5615052,0.43849483,Non-Argumentative
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",0,0.5586071,0.44139293,Non-Argumentative
Proceedings in the Administrative Court,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",0,0.58574474,0.41425526,Non-Argumentative
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.6512423,0.34875768,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",0,0.59509254,0.40490744,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",0,0.5513525,0.44864747,Non-Argumentative
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],0,0.573074,0.42692605,Non-Argumentative
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.5680028,0.43199712,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",0,0.5614253,0.43857467,Non-Argumentative
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"['file relate proceeding', 'number clarify case']",0,0.57577574,0.42422426,Non-Argumentative
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",0,0.56276464,0.43723536,Non-Argumentative
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it examine decision', 'it examine basis', 'fact find respondent authority']",0,0.54489034,0.45510957,Non-Argumentative
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['number ifie party', 'reason rule company plaint']",0,0.5429573,0.45704263,Non-Argumentative
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it hear party', 'it hear point']",0,0.56269443,0.4373056,Non-Argumentative
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],0,0.66324246,0.3367575,Non-Argumentative
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['<ORG> quash decision'],0,0.66560185,0.3343982,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],0,0.57742804,0.42257202,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",0,0.5472191,0.45278087,Non-Argumentative
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],0,0.55551034,0.4444897,Non-Argumentative
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",0,0.5782376,0.42176247,Non-Argumentative
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",0,0.58703667,0.41296342,Non-Argumentative
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",0,0.55918723,0.4408127,Non-Argumentative
"The ""independent administrative tribunals""",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.5697517,0.4302483,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",0,0.55161905,0.44838098,Non-Argumentative
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",0,0.5866975,0.4133025,Non-Argumentative
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,['measure prescribe law'],0,0.55358404,0.44641602,Non-Argumentative
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['he rely article para', '<ORG> plain he', 'he have trial']",0,0.5660461,0.43395388,Non-Argumentative
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['it cerne company plaint', 'company plaint bring case', 'company plaint bring tribunal', 'company plaint bring meaning']",0,0.5950175,0.4049825,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],0,0.54552263,0.4544774,Non-Argumentative
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",0,0.53320444,0.4667955,Non-Argumentative
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",0,0.58187413,0.41812584,Non-Argumentative
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask Court', 'government ask that']",0,0.6390476,0.36095244,Non-Argumentative
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,['proceeding underlie application'],0,0.5675273,0.4324727,Non-Argumentative
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,['annex appear version'],0,0.59584177,0.40415826,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],0,0.5704123,0.42958772,Non-Argumentative
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone entitle hearing'],0,0.60419077,0.39580926,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],0,0.5917655,0.40823448,Non-Argumentative
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.58605295,0.41394702,Non-Argumentative
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",0,0.55888766,0.44111228,Non-Argumentative
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",0,0.5596451,0.44035488,Non-Argumentative
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"['procedure ere Austrias reservation', 'procedure ere respect']",0,0.583732,0.41626796,Non-Argumentative
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",0,0.55112404,0.448876,Non-Argumentative
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",0,0.55193144,0.44806865,Non-Argumentative
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,['default entail company mittal'],0,0.58939093,0.4106091,Non-Argumentative
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,['law designate reservation'],0,0.57680535,0.42319462,Non-Argumentative
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,['one state section'],0,0.61124235,0.38875762,Non-Argumentative
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which apply case', 'provision clarify substance']",0,0.5512468,0.44875318,Non-Argumentative
Access to a tribunal,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",0,0.5905673,0.4094327,Non-Argumentative
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,['<NAME> criticise <ORG>'],0,0.61375964,0.3862403,Non-Argumentative
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.56861246,0.4313875,Non-Argumentative
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",0,0.5876739,0.41232604,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', 'repayment say ATS', 'he claim ATS', 'he claim damage']",0,0.561311,0.438689,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['<ORG> tend number jurisdiction', 'Court have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt', 'number jurisdiction order repayment']",0,0.5708755,0.42912444,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"['company number award reparation', 'applicant have access', 'applicant have meaning']",0,0.55329674,0.44670326,Non-Argumentative
The Court agrees.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', '<NAME> claim expense', 'expense incur proceeding']",0,0.58352613,0.41647384,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",0,0.56677383,0.43322617,Non-Argumentative
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'applicant represent lawyer']",0,0.56131077,0.43868917,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",0,0.6361559,0.3638441,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],0,0.57889104,0.42110902,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],0,0.6136425,0.3863575,Non-Argumentative
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power assess light', 'company sit proceeding']",0,0.55314994,0.44685015,Non-Argumentative
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],0,0.5848882,0.41511175,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",0,0.5608706,0.43912938,Non-Argumentative
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",0,0.55928564,0.44071442,Non-Argumentative
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",0,0.569213,0.43078706,Non-Argumentative
