text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"At a meeting on 28 October 1992 between the public prosecutor and the applicant and his lawyer at the Military Hospital in Sofia, the lawyer invited the prosecutor to take a decision on the request for release.",non-argumentative,"['lawyer invite prosecutor', 'lawyer invite decision']",0,0.6021643,0.39783567,Non-Argumentative
The applicant himself maintained that it was unreasonable to base his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,['he plain withdrawal'],0,0.5784604,0.42153957,Non-Argumentative
He did not have any other passport.,non-argumentative,['he have passport'],0,0.59752,0.40248007,Non-Argumentative
"Nor was there any danger of his repeating the offence, as he was no longer in a position to do so.",non-argumentative,['his repeat offence'],0,0.5861965,0.4138035,Non-Argumentative
Article 282 provides:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"A public servant who does not fulfil his professional obligations or who commits an abuse of power with the aim of obtaining a material advantage for himself or for a third party or of causing damage to others, and if not insignificant material damage could arise, shall be punished by a term of not more than five years’ imprisonment ...",non-argumentative,"['who fulfil obligation', 'who mit abuse', 'who mit aim', 'aim obtain advantage', 'aim obtain for', 'aim cause damage', 'servant punish term']",0,0.5551278,0.44487223,Non-Argumentative
"If the act results in considerable material damage or has been committed by a person occupying a senior administrative post, the person concerned shall be liable to a term of imprisonment of eight years ...",non-argumentative,"['act result material damage', 'person occupy post']",0,0.546616,0.45338395,Non-Argumentative
"If such an act is particularly serious the term of imprisonment shall be between three and ten years ...""",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Bulgarian Code of Criminal Procedure of November 1974, as in force at the material time",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The Bulgarian Criminal Code of April 1968, as in force at the relevant time",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under Article 201 of the Criminal Code, public servants who misappropriate public or private funds which are in their possession in their capacity as public servants or which they have been entrusted with to keep secure or administer are liable to up to eight years’ imprisonment.",non-argumentative,"['who misappropriate fund', 'they entrust fund', 'fund keep secure']",0,0.6001742,0.39982584,Non-Argumentative
"If a further offence has been committed in order to facilitate the misappropriation or if the offence has been committed with the complicity of others, between one and ten years’ imprisonment may be imposed (Article 202).",non-argumentative,"['offence mitte offence', 'offence mitte company plicity']",0,0.56002796,0.43997204,Non-Argumentative
"Where an offence under Articles 201 or 202 involves particularly large amounts of public funds and is serious, Article 203 para. 1 provides for terms of between ten and thirty years’ imprisonment.",non-argumentative,['offence involve amount'],0,0.54765326,0.45234668,Non-Argumentative
The argument that the applicant had appealed against the order to withdraw his passport was unfounded as he had only exercised his rights under Bulgarian law.,non-argumentative,"['applicant appeal order', 'order withdraw passport', 'he exercise right']",0,0.59166366,0.40833634,Non-Argumentative
On 11 November 1992 the Prosecutor-General informed the applicant’s lawyer orally that his request of 10 November 1992 had been dismissed in the absence of any new circumstances justifying modification of the decision to detain him on remand.,non-argumentative,"['Prosecutor General inform applicants lawyer', 'request dismiss absence', 'circumstance justify modification', 'decision detain he', 'decision detain remand']",0,0.58223563,0.4177644,Non-Argumentative
He asserted that the criminal proceedings against him had no legal basis and amounted to an overt act of political reprisal.,non-argumentative,['proceeding have basis'],0,0.55768824,0.44231173,Non-Argumentative
"In a letter of 20 November 1992 to the public prosecutor, the applicant’s lawyer queried the outcome of the request of 10 November 1992 (see paragraph 19 above), stating that the information was important for the application filed with the Commission.",non-argumentative,['applicants lawyer query outcome'],0,0.5732344,0.42676556,Non-Argumentative
On 25 November 1992 the public prosecutor replied that his decision of 11 November had been transmitted to the applicant’s lawyer on 16 November and that minutes relating to these measures had been prepared in accordance with Article 100 of the Code of Criminal Procedure.,non-argumentative,"['prosecutor reply minute', 'decision transmit applicants lawyer', 'minute relate measure', 'minute prepare accordance']",0,0.5648588,0.4351412,Non-Argumentative
On 2 November 1992 the public prosecutor dismissed the applicant’s request for release.,non-argumentative,['prosecutor dismiss applicants request'],0,0.6526047,0.3473953,Non-Argumentative
"He gave as reasons that the Prosecutor-General had already dealt with it and had been of the view that, notwithstanding the medical reports concerning the applicant, there were no new circumstances warranting his release.",non-argumentative,"['he give reason', 'Prosecutor General deal reason', 'view withstand report company', 'report company cerne applicant', 'there be circumstance', 'circumstance warrant release']",0,0.5696871,0.4303129,Non-Argumentative
His lawyers had been informed of the Prosecutor-General’s decision of 22 October 1992 and had been advised that no further appeal was possible.,non-argumentative,['lawyer inform Prosecutor Generals decision'],0,0.6517828,0.34821716,Non-Argumentative
By letter of 9 November 1992 the applicant’s lawyer asked the Prosecutor-General to terminate the investigation.,non-argumentative,"['applicants lawyer ask Prosecutor General', 'applicants lawyer ask investigation']",0,0.62340367,0.37659636,Non-Argumentative
"She recalled that it had commenced on 8 July 1992 and, after the expiry of the statutory period of two months, had been extended for another two months until 8 November 1992.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Under Article 222 para. 3 of the Code of Criminal Procedure, a further extension could only be justified in ""exceptional"" cases, which condition had not been satisfied in the applicant’s case.",non-argumentative,['extension company justify case'],0,0.54908264,0.4509173,Non-Argumentative
Nor had the Prosecutor-General obtained any new evidence during the four months which had elapsed since the investigation had started.,non-argumentative,"['Prosecutor General obtain evidence', 'Prosecutor General obtain month']",0,0.6372209,0.36277914,Non-Argumentative
The lawyer also contested the charges against the applicant.,non-argumentative,['lawyer test charge'],0,0.6121062,0.38789383,Non-Argumentative
The decisions of the Council of Ministers had been taken collectively in accordance with the Constitution and the budget voted by the National Assembly.,non-argumentative,['decision take accordance'],0,0.5581804,0.4418196,Non-Argumentative
On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 authorising the applicant’s detention on remand.,non-argumentative,"['<ORG> reverse decision', 'decision authorise applicants detention']",0,0.6114801,0.3885199,Non-Argumentative
On 30 December 1992 the prosecutor decided to release the applicant on bail.,non-argumentative,"['prosecutor decide applicant', 'prosecutor decide bail']",0,0.59712833,0.40287167,Non-Argumentative
The decision was confirmed by the Supreme Court on 9 February 1995.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Having deliberated in private on 2 December 1996 and 20 February 1997,",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],0,0.58554727,0.41445276,Non-Argumentative
"The applicant was shot dead outside his home on 2 October 1996, while the case was pending before the Court (see paragraph 7 above).",non-argumentative,"['applicant shoot dead', 'applicant shoot paragraph', 'applicant shoot home']",0,0.6004287,0.3995713,Non-Argumentative
"The Court observes at the outset that it has jurisdiction to examine the facts and circumstances of the applicant’s complaints in so far as they related to the period after 7 September 1992, when Bulgaria ratified the Convention and recognised the Court’s compulsory jurisdiction.",non-argumentative,"['Court observe outset', 'it have jurisdiction', 'jurisdiction examine fact', 'jurisdiction examine circumstance', 'they relate period', 'Bulgaria ratify Convention', 'period recognise jurisdiction']",0,0.56402147,0.4359785,Non-Argumentative
"In doing so, it will take into account the state of the proceedings as of that date (see, for instance, the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 53; and the Yagci and Sargin v. Turkey judgment of 8 June 1995, Series A no. 319-A, p. 16, para. 40), in particular the fact that the grounds for his detention, stated in the detention order of 9 July and the Supreme Court judgment of 13 July upholding the order, remained the same until his release on 30 December 1992 (see paragraphs 11 and 13 above).",non-argumentative,"['it take state', 'it take account', 'ground state detention order', '<ORG> uphold order', 'ground remain same', 'ground remain release', '<ORG> remain same', '<ORG> remain release', 'fact see paragraph']",0,0.57490396,0.42509606,Non-Argumentative
This has not been disputed before the Court.,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Notwithstanding the Government’s acceptance of the Commission’s opinion that there had been a violation of Article 5 para. 1 (art. 5-1), the Court considers it appropriate to examine this question for itself.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Where the Convention refers directly back to domestic law, as in Article 5 (art. 5), compliance with such law is an integral part of the obligations of the Contracting States and the Court is accordingly competent to satisfy itself of such compliance where relevant (Article 19) (art. 19); the scope of its task in this connection, however, is subject to limits inherent in the logic of the European system of protection, since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see, inter alia, the above-mentioned Bozano judgment, p. 25, para. 58; and the Kemmache v. France (no. 3) judgment of 24 November 1994, Series A no. 296-C, p. 88, para. 42).",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"Having reached this conclusion, the Court does not need to examine whether the detention could reasonably be considered necessary to prevent his committing an offence or fleeing after having done so.",non-argumentative,"['detention company sidere necessary', 'company mitte offence']",0,0.55114734,0.44885263,Non-Argumentative
"Before the Commission, the applicant alleged that there had also been a violation of Article 18 of the Convention (art. 18), which reads: ""The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.""",non-argumentative,"['restriction apply purpose', 'number apply purpose']",0,0.545944,0.45405608,Non-Argumentative
"The Commission, having regard to its findings with respect to Article 5 para. 1 of the Convention (art. 5-1) (see paragraph 37 above), concluded that no separate issue arose under Article 18 (art. 18). On this point too the applicant agreed with the Commission.",non-argumentative,['issue arise article art'],0,0.5812146,0.41878542,Non-Argumentative
"The Court, bearing in mind its conclusions with regard to Article 5 para. 1 (art. 5-1), likewise considers that no separate issue arises under Article 18 (art. 18).",non-argumentative,['issue arise article'],0,0.6109392,0.38906077,Non-Argumentative
"In his memorial to the Court, Mr Andrei Lukanov sought just satisfaction under Article 50 of the Convention (art. 50), which reads:",non-argumentative,"['<NAME> seek satisfaction', '<NAME> seek art']",0,0.59133315,0.40866682,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",0,0.56861246,0.4313875,Non-Argumentative
The applicant claimed no compensation for pecuniary damage but asked the Court to award him compensation for the moral and physical injury which he had suffered as a result of the detention.,non-argumentative,"['applicant claim number company pensation', 'he suffer result']",0,0.551117,0.44888297,Non-Argumentative
"The Government left the matter to the discretion of the Court, whereas the Commission’s Delegate suggested that the Court make an award of 115,000 French francs (FRF), on the basis that a compensation of FRF 1,000 for each of the 115 days during which the applicant had been unlawfully detained would be adequate.",non-argumentative,"['government leave matter', 'government leave discretion', 'court make award', 'court make basis']",0,0.58443344,0.41556656,Non-Argumentative
The Court considers that sufficient just satisfaction would not be provided solely by the finding of a violation and that compensation has thus to be awarded.,non-argumentative,"['<ORG> sider company pensation', 'satisfaction provide finding']",0,0.564888,0.435112,Non-Argumentative
"Making an assessment on an equitable basis, it awards FRF 40,000, to be converted into Bulgarian leva at the rate applicable on the date of settlement, to his widow and two children, who are pursuing his application on his behalf.",non-argumentative,"['it award FRF', 'it award leva', 'it award rate', 'who pursue application', 'who pursue behalf']",0,0.5724083,0.42759165,Non-Argumentative
"The applicant further requested the reimbursement of costs and expenses, in an amount in Bulgarian leva corresponding to the totals of 13,456 US dollars (USD) and FRF 7,067, which were incurred in respect of the following items:",non-argumentative,"['applicant request reimbursement', 'which incur respect']",0,0.5646277,0.43537232,Non-Argumentative
"USD 3,100 for his lawyer Mrs Loultcheva’s work in connection with the case before the Commission;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"USD 3,272 and FRF 1,600 for his own and his lawyer’s travel and subsistence expenses in connection with the hearing before the Commission;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"USD 2,000 for his lawyer’s work in connection with the case before the Court;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"USD 1,800 for Mr Entchev’s work in connection with translation and interpretation in the proceedings before the Court;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"USD 3,284 and FRF 5,467 for Mrs Loultcheva’s and Mr Entchev’s travel and subsistence expenses in connection with their appearance at the Court’s hearing.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
The Government left it to the Court’s discretion to make an award for costs and expenses.,non-argumentative,"['government leave it', 'government leave <ORG>', 'government leave award']",0,0.5957458,0.40425417,Non-Argumentative
The Commission’s Delegate considered the claims under items (a) to (c) to be reasonable and that an amount would also have to be awarded with respect to such costs and expenses as mentioned in items (d) and (e).,non-argumentative,"['<ORG> sidere claim', 'amount have respect']",0,0.5765582,0.4234418,Non-Argumentative
The Court is satisfied that the costs and expenses claimed were actually and necessarily incurred in the stated currencies and were reasonable as to their quantum.,non-argumentative,"['company t incur currency', 'expense incur currency']",0,0.55417323,0.4458268,Non-Argumentative
In accordance with its case-law it awards to the applicant’s widow and his two children the entirety of the claim made under this head.,non-argumentative,"['it award to', 'it award entirety', 'claim make head']",0,0.55020934,0.44979063,Non-Argumentative
The Court considers it appropriate that default interest should be payable at the rate of 4% per annum with regard to the sums awarded in French francs and 5% per annum with respect to the sum awarded in US dollars.,non-argumentative,"['sum award franc', 'sum award US dollar']",0,0.56296146,0.43703845,Non-Argumentative
Holds that there has been a violation of Article 5 para. 1 of the Convention (art. 5-1);,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
Holds that no separate issue arises under Article 18 of the Convention (art. 18);,non-argumentative,"['issue hold number', 'issue arise Convention art']",0,0.54615533,0.45384473,Non-Argumentative
"that the respondent State is to pay the applicant’s widow and two children within three months the following sums, to be converted into Bulgarian leva at the rate applicable on the date of settlement:",non-argumentative,"['sum verte leva', 'sum verte rate']",0,0.56833726,0.4316627,Non-Argumentative
"40,000 (forty thousand) French francs, in compensation for non-pecuniary damage",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"or legal costs and expenses, 13,456 (thirteen thousand, four hundred and fifty-six) US dollars and 7,067 (seven thousand and sixty-seven) French francs;",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
that simple interest at the following annual rates shall be payable from the expiry of the above-mentioned three months until settlement:,non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
4% per annum in relation to the sums awarded in French francs,non-argumentative,['sum award franc'],0,0.58337814,0.4166218,Non-Argumentative
5% per annum in relation to the sum awarded in US dollars,non-argumentative,['sum award US dollar'],0,0.5891205,0.41087955,Non-Argumentative
"Dismisses the remainder of the claim for just satisfaction. Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 20 March 1997.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 March 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",0,0.54514354,0.4548565,Non-Argumentative
"It originated in an application (no. 21915/93) against the Republic of Bulgaria lodged with the Commission under Article 25 (art. 25) by a Bulgarian citizen, Mr Andrei Karlov Lukanov, on 1 September 1992.",non-argumentative,"['it originate application number', 'application number lodge article']",0,0.5422507,0.45774937,Non-Argumentative
The applicant was shot dead on 2 October 1996.,non-argumentative,['applicant shoot dead'],0,0.60604,0.39396,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Articles 5 para. 1 and 18 of the Convention (art. 5-1, art. 18).",non-argumentative,['fact disclose breach'],0,0.5725962,0.4274038,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",0,0.5545809,0.4454191,Non-Argumentative
"The Chamber to be constituted included ex officio Mr D. Gotchev, the elected judge of Bulgarian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.6230703,0.3769297,Non-Argumentative
"On 30 March 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Matscher, Mrs E. Palm, Mr F. Bigi, Sir John Freeland, Mr J. Makarczyk, Mr U. Lohmus and Mr J. Casadevall (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.57842475,0.42157522,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 28 November 1996.",non-argumentative,"['hearing take place', 'hearing take public']",0,0.5928583,0.40714175,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.6688153,0.3311847,Non-Argumentative
"The suspicion related in particular to his participation as a Deputy Prime Minister between 1986 and 1990 in a number of decisions granting sums, totalling 34,594,500 US dollars (USD) and 27,072,000 convertible Bulgarian leva, in assistance and loans to certain developing countries, including Nicaragua, Cuba, Laos, Kampuchea, Afghanistan, Angola and Yemen.",non-argumentative,"['suspicion relate participation', 'decision grant sum', 'decision grant to', 'decision grant assistance', 'decision grant loan', 'sum total US dollar', 'company ntrie include Nicaragua']",0,0.57601416,0.42398587,Non-Argumentative
"The request stated: ""The decisions ... have dramatically affected the country’s economic potential, its economic resources and export capacity, and have objectively speaking made it unable to repay its foreign debt.",non-argumentative,"['request state resource', 'decision affect company']",0,0.56419665,0.43580332,Non-Argumentative
"The situation described is covered by the definition of the offence of `taking advantage of one’s position’ in respect of very large amounts of money, which constitutes a particularly serious matter falling within the provisions in Article 203 and Article 219 para. 3 of the Criminal Code.",non-argumentative,"['offence take advantage', 'offence take ones position', 'offence take respect', 'matter fall provision']",0,0.56195927,0.43804067,Non-Argumentative
"In view of the very large amounts of money involved, the case was a particularly serious one.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"The decision referred, inter alia, to Articles 147 and 152 para. 1 of the Code of Criminal Procedure (see paragraphs 29 and 30 below).",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On the same date the applicant’s lawyer lodged an appeal with the Bulgarian Supreme Court, requesting his release.",non-argumentative,"['applicants lawyer lodge appeal', 'appeal request release']",0,0.6142118,0.3857882,Non-Argumentative
"She maintained that, contrary to Article 148 para. 1 of the Code of Criminal Procedure, the arrest warrant had failed to specify the grounds for his arrest.",non-argumentative,"['she maintain company', 'arrest warrant fail ground']",0,0.5912608,0.40873918,Non-Argumentative
"In addition, the measures had been taken on the basis of the applicant’s identity, notably the fact that he was a member of the National Assembly, a consideration which was not covered by any of the grounds that were exhaustively listed in Article 147 para. 1 (see paragraph 29 below).",non-argumentative,"['measure take basis', 'that list article para']",0,0.53543156,0.46456844,Non-Argumentative
"At a court session held on 13 July 1992, at which the public prosecutor but not the applicant or his lawyer was present, the Supreme Court dismissed the appeal.",non-argumentative,['<ORG> dismiss appeal'],0,0.6861174,0.3138826,Non-Argumentative
Its decision included the following reasoning:,non-argumentative,['decision include reasoning'],0,0.5536302,0.4463698,Non-Argumentative
"""Under Article 152 para. 1 of the Code of Criminal Procedure a suspect is to be detained on remand if the offence is punishable by ten years’ imprisonment or more or by the death penalty.",non-argumentative,[],0,0.63918924,0.36081073,Non-Argumentative
"On 4 September 1992 the applicant, relying on a change in circumstances concerning his state of health, filed a request with the Prosecutor-General for his release.",non-argumentative,"['applicant rely change', 'company cerne state', 'applicant file request']",0,0.5750259,0.4249741,Non-Argumentative
"The decisions in question had been taken simply with a view to implementing policies of the government in power at the time and it was the government, not the applicant as a Deputy Prime Minister, which had administered the relevant funds.",non-argumentative,"['decision take view', 'view implement policy', 'which administer fund']",0,0.5526892,0.44731078,Non-Argumentative
"In any event, it had not been established that the applicant had committed the offences in issue for his own benefit or for that of a third party.",non-argumentative,"['applicant mitte offence', 'applicant mitte benefit']",0,0.55878365,0.44121638,Non-Argumentative
"On 10 November 1992 the applicant’s lawyer lodged a request for his release with the Prosecutor-General, maintaining, inter alia, that the further prolongation of his detention breached Article 5 para. 3 of the Convention (art. 5-3) and that, contrary to Article 5 para. 1 (c) (art. 5-1-c), no grounds had been given for his detention.",non-argumentative,"['applicants lawyer lodge request', 'prolongation breach article para']",0,0.59535354,0.40464643,Non-Argumentative
The lawyer refused to comment on the allegation that the applicant constituted a particular danger to society on account of his position as member of the National Assembly.,non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'applicant company stitute danger', 'applicant company stitute account']",0,0.5754662,0.42453375,Non-Argumentative
"In a letter of 18 November 1992 to the Prosecutor-General the applicant, referring to Article 180 of the Code of Criminal Procedure, complained about the prosecutor’s failure to reply to his requests in writing.",non-argumentative,"['applicant plain failure', 'company plain failure', 'failure reply request', 'failure reply writing']",0,0.55901766,0.4409823,Non-Argumentative
On 12 March 1994 the Sofia City Court awarded the applicant compensation for non-pecuniary damage suffered as a result of the attempts made by the border police to withdraw his passport in the absence of a lawful order to this effect.,non-argumentative,"['<ORG> award applicant company', '<ORG> award pensation', 'damage suffer result', 'attempt make border police', 'attempt make passport', 'attempt make absence', 'attempt withdraw passport', 'attempt withdraw absence']",0,0.5903299,0.40967008,Non-Argumentative
"As appears from a number of rulings by the Supreme Court (D 133-77-II, p. 80; D 63-79-I, p. 61; D 271-85-II, p. 87; D 172-88-I, bull. no. 12/88, p. 4; D 144-79-I, p. 73; D 315-75-II, p. 52; and D 5-83-Pl., p. 17) supplied by the applicant’s lawyer in consultation with the Agent of the Government before the Court’s hearing, at the material time a condition for the offence of misappropriation under Article 201 of the Criminal Code was that the person concerned had disposed of the means in question as though they were his or her own, in order to obtain an advantage for himself or herself or for a third party.",non-argumentative,['person dispose mean'],0,0.55227584,0.44772413,Non-Argumentative
"In the opinion of the Constitutional Court, such a limitation on the scope of the offence of misappropriation would entail too weak a protection of the right to property guaranteed by the Constitution of 1991.",non-argumentative,['limitation entail protection'],0,0.54898834,0.4510117,Non-Argumentative
"It should be decisive for the offence, not that there had been personal enrichment, but that the person had disposed of the means as though they were his own and had thereby harmed the owner’s interests.",non-argumentative,['person dispose mean'],0,0.55227584,0.44772413,Non-Argumentative
"In his application (no. 21915/93) to the Commission of 1 September 1992 the applicant complained that his arrest and detention on remand had been incompatible with Article 5 para. 1 (c) of the Convention (art. 5-1-c), in that there was no reasonable suspicion of his having committed a crime and that the measures were not necessary in order to prevent him from committing an offence or fleeing.",non-argumentative,"['there be suspicion', 'his mitte crime']",0,0.5588563,0.4411436,Non-Argumentative
"He further complained that while remanded in custody he had suffered inhuman and degrading treatment in breach of Article 3 (art. 3) and that, contrary to Article 6 (art. 6), he had not been afforded a public hearing before the Supreme Court.",non-argumentative,"['he suffer treatment', 'he suffer breach', 'he afford hearing']",0,0.5896805,0.41031954,Non-Argumentative
"On 12 January 1995, the Commission declared the application admissible in so far as it concerned the applicant’s complaints under Articles 5 para. 1 and 18 of the Convention (art. 5-1, art. 18) and declared the remainder of his application inadmissible.",non-argumentative,['it cerne applicants company plaint'],0,0.5801683,0.41983166,Non-Argumentative
"In its report of 16 January 1996 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1) and that no separate issue arose under Article 18 (art. 18).",non-argumentative,"['it express opinion', 'issue arise article']",0,0.53500485,0.46499512,Non-Argumentative
