text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In a letter of 26 June 1989, the Basle Rural Cantonal Aliens Police (Fremdenpolizei) informed the applicant’s lawyer that they supported Mr Gül’s request for a residence permit (Aufenthaltsbewilligung) on humanitarian grounds in respect of himself, his wife and his daughter Nursal.",non-argumentative,"['police inform lawyer', 'they support request', 'they support ground']",0,0.81261694,0.1873831,Non-Argumentative
"In view of the length of time Mr Gül had been living in Switzerland and his wife’s precarious state of health, the police considered that the conditions for the issue of such a permit laid down in Article 13 (f) of the Federal Council’s Order Limiting the Number of Aliens (""the OLNA"" - see paragraph 21 below) had been satisfied.",non-argumentative,"['gl have be live switzerland', 'company sidere ', ' lay article', ' limit number', ' see paragraph']",1,0.39834896,0.601651,Argumentative
The final decision to grant a residence permit was given by the Federal Aliens Office on 15 February 1990.,non-argumentative,"[' to grant permit', 'decision be give office', 'decision be give february']",0,0.7997948,0.20020522,Non-Argumentative
"As the Federal Justice and Police Department had informed Mr Gül that his application for political asylum had only very limited prospects of success on appeal, he withdrew it.",non-argumentative,"['department have inform gl', 'application have prospect', 'he withdraw it']",0,0.8204771,0.1795229,Non-Argumentative
The authorities took formal note of this on 8 November 1989.,non-argumentative,"['authority take e', 'authority take number', 'authority take ember']",0,0.82514554,0.17485449,Non-Argumentative
Before the Basle Rural Cantonal Aliens Police,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On 14 May 1990 Mr Gül asked the Basle Rural Cantonal Aliens Police for permission to bring to Switzerland his two sons, Tuncay and Ersin, who had remained in Turkey.",non-argumentative,"['gl ask police', 'gl ask permission', ' to bring son', ' to bring switzerland', 'who have remain turkey']",0,0.83464897,0.16535102,Non-Argumentative
"In a decision of 19 September 1990 the Aliens Police rejected Mr Gül’s request, on the ground that the conditions for family reunion had not been satisfied (Article 39 of the OLNA - see paragraph 21 below).",non-argumentative,"['police reject request', 'police reject ground', 'dition have be satisfy article', ' see paragraph']",1,0.14790252,0.85209745,Argumentative
"Firstly, the Gül family’s flat did not conform to the standards laid down and, secondly, the applicant did not have sufficient means to provide for his family.",non-argumentative,"['flat do form', 'flat do standard', 'applicant do have mean', ' to provide family']",0,0.7357578,0.2642422,Non-Argumentative
"In any event, Tuncay was already eighteen and was therefore ineligible for a residence permit under the rules governing family reunion.",non-argumentative,[' govern reunion'],0,0.83891535,0.16108473,Non-Argumentative
On 1 October 1990 the applicant appealed against this decision to the Basle Rural cantonal government (Regierungsrat).,non-argumentative,"['applicant appeal decision', 'applicant appeal government']",0,0.8059401,0.19405997,Non-Argumentative
"He argued that the residence permit issued to him and his wife under Article 13 (f) of the OLNA should have been extended to include his two sons, as his personal circumstances made it an extremely serious case.",non-argumentative,"['he argue ', ' issue f', 'permit should have be extend ', ' to include son', 'circumstance make ']",0,0.62026507,0.37973493,Non-Argumentative
"Since it was impossible to return to Turkey because of his wife’s precarious state of health and the length of time he had lived abroad, the family could be brought back together only in Switzerland.",non-argumentative,"[' to return turkey', 'he have live ', 'company be bring switzerland']",0,0.80060714,0.19939281,Non-Argumentative
"Both Article 8 (art. 8) of the European Convention on Human Rights, guaranteeing the right to respect for family life, and the United Nations Convention on the Rights of the Child gave the two boys the right to join their parents in Switzerland.",non-argumentative,"[' guarantee right', ' to respect life', 'convention give right', ' to join parent', ' to join switzerland']",0,0.7963098,0.20369013,Non-Argumentative
"If the cantonal government were nevertheless to rely on the provisions of Articles 38 et seq. of the OLNA (see paragraph 21 below) on family reunion, the younger son, Ersin, could and should be permitted to exercise that right.",non-argumentative,"[' to rely provision', ' see paragraph', ' see reunion', 'son should be permit ', ' to exercise right']",1,0.118765205,0.8812348,Argumentative
There was enough room for him in the family’s flat and Mr Gül’s financial resources were sufficient to provide for his family.,non-argumentative,"['there be room', 'there be flat', ' to provide family']",0,0.7690521,0.23094788,Non-Argumentative
On 30 July 1991 the Basle Rural cantonal government dismissed the applicant’s appeal.,non-argumentative,['government dismiss appeal'],0,0.81374997,0.18625008,Non-Argumentative
"It pointed out that under section 4 of the Federal Residence and Settlement of Aliens Act (""the RSAA"" - see paragraph 20 below) the question whether to grant a residence permit (Aufenthaltsbewilligung) or settlement permit (Niederlassungsbewilligung) was determined by the competent cantonal authorities with unfettered discretion (nach freiem Ermessen), having regard to the relevant statutory provisions and international agreements.",non-argumentative,"['it point ', ' see paragraph', ' to grant permit', 'question be determine authority', 'question be determine ermessen', ' have regard']",1,0.14046387,0.8595362,Argumentative
"In that connection, the authorities had to take account of the country’s moral and economic interests, and of the degree of immigrant penetration (Überfremdung).",non-argumentative,"['authority have ', ' to take account', ' to take interest']",0,0.77750105,0.22249891,Non-Argumentative
"The cantonal government then considered whether Mr Gül’s two sons could rely on a right to obtain permission to reside in Switzerland (Anwesenheitsbewilligung) on the basis of the statutory provisions, as the agreement on settlement concluded by Turkey and Switzerland on 13 December 1990 did not confer such a right.",non-argumentative,"['government sidere ', 'ld rely right', 'ld rely basis', ' to obtain permission', ' to reside switzerland', ' clude turkey', ' clude december']",0,0.82471704,0.17528293,Non-Argumentative
Under section 17 (2) of the RSAA (see paragraph 20 below) a minor did not have such a right unless his parent was in possession of a settlement permit.,non-argumentative,"[' see paragraph', 'minor do have right']",1,0.155877,0.84412307,Argumentative
"As Mr and Mrs Gül only had a residence permit, they could not rely on that provision in order to assert a right to family reunion.",non-argumentative,"['gl have permit', 'number rely provision', ' to assert right']",0,0.74121636,0.25878364,Non-Argumentative
"As for the guarantees set forth in Article 8 (art. 8) of the Convention, only Swiss nationals or persons in possession of a settlement permit could rely on these; Mr and Mrs Gül fell into neither of those categories.",non-argumentative,"[' set art', ' fall neither']",0,0.77844274,0.2215573,Non-Argumentative
Articles 38 et seq. of the OLNA (see paragraph 21 below) did not confer a right but merely set out the minimum conditions to be satisfied before family reunion could be authorised.,non-argumentative,"[' see paragraph', 'company set dition', 'ld be authorise ']",1,0.16576289,0.8342371,Argumentative
"The cantonal authorities had the final say on the matter, and in reaching their decision they had unfettered discretion.",non-argumentative,"['authority have say', ' reach decision', 'they have discretion']",0,0.651259,0.34874097,Non-Argumentative
"It being established that the provisions concerned could only apply, if at all, to the minor son, Ersin, the cantonal government listed the minimum conditions which Article 39 para. 1 of the OLNA (see paragraph 21 below) required to be satisfied by a foreigner living in Switzerland before family reunion could be authorised, namely:",non-argumentative,"['it be establish ', 'provision apply son', 'government list dition', '1 see paragraph', ' to be satisfy foreigner', ' live switzerland', 'ld be authorise ']",1,0.23218115,0.7678188,Argumentative
"his residence and, where relevant, his gainful employment should appear to be sufficiently stable;",non-argumentative,['residence should appear '],0,0.7539312,0.24606878,Non-Argumentative
he should live with his family and occupy accommodation suitable for that purpose;,non-argumentative,"['he should live family', 'he occupy accommodation']",0,0.759287,0.24071302,Non-Argumentative
he should have sufficient means to support his family;,non-argumentative,"['he should have mean', ' to support family']",0,0.6673537,0.33264628,Non-Argumentative
firm arrangements should have been made for the care of any children who still needed their parents’ presence.,non-argumentative,"['arrangement should have be make ', 'who need presence']",0,0.79225266,0.20774737,Non-Argumentative
"The cantonal government did not determine points (a) and (b), but carefully considered points (c) and (d), on which it gave the following decision:",non-argumentative,"['government do give decision', 'it do give decision']",0,0.82920194,0.17079811,Non-Argumentative
"The calculations made by the Aliens Police and the cantonal government’s legal service, which investigated the case, show that Mr Gül has not satisfied the condition laid down in Article 39 para. 1 (c) of the OLNA.",non-argumentative,"[' make police', 'which investigate case', 'calculation show ', 'number have satisfy dition', ' lay para']",0,0.50628054,0.4937195,Non-Argumentative
He does not have sufficient means to support his family during their residence in Switzerland.,non-argumentative,"['he do have mean', ' to support family', ' to support residence']",0,0.6519384,0.3480616,Non-Argumentative
"According to the reference calculation, Mr Gül should have a monthly net income of at least 2,710 Swiss francs (CHF) if he is not to fall below the minimum standard of living.",non-argumentative,"[' accord calculation', 'gl should have income', ' to fall standard']",0,0.7961362,0.20386377,Non-Argumentative
"That figure is derived from the base rates used by the cantonal social security office for assessing the likelihood of reliance on social security, which are on the whole identical with the base rates adopted by the Swiss Conference on Public Assistance for the calculation of financial support.",non-argumentative,"['figure be derive rate', ' use office', ' assess likelihood', ' adopt conference', ' adopt calculation']",0,0.6601487,0.33985135,Non-Argumentative
"These base rates are used to establish the monthly living expenses of the foreigner concerned and the members of his family seeking to join him, which have to be covered by his income.",non-argumentative,"['rate be use ', ' to establish expense', ' to join he', 'which have ', ' to be ere income']",0,0.6930942,0.30690578,Non-Argumentative
This must be sufficient to provide not only the basic necessities of life but also a minimum standard of living.,non-argumentative,[' to provide number'],0,0.83017266,0.16982737,Non-Argumentative
In this way the legitimate interest of the public authorities in preventing the family from becoming a burden on the social security services is also taken into account.,non-argumentative,"[' prevent family', ' become burden', 'interest be take account']",0,0.67174995,0.32825002,Non-Argumentative
"Mr Gül’s net monthly income is CHF 2,060, which falls CHF 650 short of the amount required for the minimum standard of living as calculated by the social security services.",non-argumentative,"['which fall ', ' require standard', ' calculate service']",0,0.7007429,0.29925713,Non-Argumentative
"The cost of keeping the youngest child, Nursal, in a children’s home has not been taken into account, as it is not known who pays for this.",non-argumentative,"[' keep child', ' keep home', 'number have be take account', 'who pay this']",0,0.80921847,0.19078147,Non-Argumentative
"The calculation of income is based on pay-slips from 1989, the latest available.",non-argumentative,['calculation be base slip'],0,0.78482187,0.21517815,Non-Argumentative
On 23 October 1990 the Liestal Cantonal Hospital sent the Basle Rural Aliens Police a medical certificate stating that Mr Gül was 100% unfit for work and would remain so for a period that it was not possible to determine.,non-argumentative,"['hospital send certificate', 'gl would remain period']",0,0.82657856,0.17342141,Non-Argumentative
"On enquiry being made, it was confirmed in a medical certificate dated 19 April 1991 that Mr Gül had suffered from 100% incapacity since April 1990 and would remain unfit for work for the foreseeable future.",non-argumentative,"['enquiry be make ', 'it be firm certificate', 'gl have suffer incapacity', 'gl have suffer april', 'gl would remain unfit', 'gl would remain future']",0,0.7721914,0.22780856,Non-Argumentative
The Pratteln municipal social security services stated in a letter of 11 June 1991 that Mr Gül would have to have several operations and that for the time being he was waiting to be awarded an invalidity pension.,non-argumentative,"['service state letter', 'gl would have ', ' to have operation', 'he be wait ', ' to be award pension']",0,0.7657613,0.23423873,Non-Argumentative
"For the first three months of this year alone the social security services have paid the Gül family CHF 8,731.75, and the family will remain dependent on social security payments.",non-argumentative,"['service have pay 8,731.75', 'family will remain ']",0,0.80862504,0.19137497,Non-Argumentative
In June 1991 Mr Gül stated during a personal interview with the subordinate authority (Vorinstanz) that his family was at that time entirely dependent on social security payments.,non-argumentative,['gl state interview'],0,0.8113372,0.18866283,Non-Argumentative
He therefore has no other source of income.,non-argumentative,['he have source'],0,0.78891927,0.2110807,Non-Argumentative
"At present the social security services are paying the Gül family the amount needed by a three-person family, but no more.",non-argumentative,"['service be pay amount', ' need family']",0,0.7896816,0.21031831,Non-Argumentative
The social security services cannot be expected to provide for children arriving from abroad when it is known in advance that they will have to support them.,non-argumentative,"['service can be not expect ', ' to provide child', 'it be know advance', 'they will have ', ' to support they']",1,0.35548204,0.64451796,Argumentative
Nor can Mr Gül support his other children from his own resources. For that reason alone the application for family reunion must be refused.,non-argumentative,"['gl can support child', 'gl can support resource', 'application must be refuse ']",1,0.42472282,0.5752772,Argumentative
Article 39 para. 1 (d) also requires firm arrangements to be made for the care of children.,non-argumentative,['arrangement to be make '],0,0.8048043,0.19519569,Non-Argumentative
"But Mrs Gül, for reasons connected with her illness, is not mentally or physically capable of keeping her daughter Nursal with her and looking after her.",non-argumentative,"['company necte ', ' keep daughter', ' keep she', ' look she']",0,0.7877723,0.21222773,Non-Argumentative
"That is why Nursal has been brought up in the ""Auf Berg"" children’s home in Seltisberg, where she is to remain.",non-argumentative,['nursal have be bring home'],0,0.76173,0.23827003,Non-Argumentative
"It follows that if Mr and Mrs Gül’s eight-year-old son Ersin joined the family, it is not at all certain that firm arrangements could be made for his care.",non-argumentative,"['it follow ', 'son join family', ' be make care']",1,0.35125044,0.64874953,Argumentative
"He too would presumably have to be brought up in a children’s home, which is not the aim of family reunion.",non-argumentative,"['he would have ', ' to be bring children', ' to be bring home']",0,0.65941024,0.34058976,Non-Argumentative
A medical certificate dated 18 April 1991 states that Mrs Gül is suffering from a serious illness which makes it necessary for her to have constant medical supervision and treatment.,non-argumentative,"['certificate state ', 'gl be suffer illness', 'which make ', 'she to have supervision']",0,0.7234344,0.27656564,Non-Argumentative
The cantonal government went on to say that residence permits issued on humanitarian grounds under Article 13 (f) of the OLNA could not in addition confer on the recipients a right to family reunion.,non-argumentative,"['government go ', ' to say permit', ' issue ground', ' issue f']",0,0.81086457,0.18913548,Non-Argumentative
"In order to ensure equal treatment for all aliens not having the right to reside in Switzerland, such reunion could take place only under Articles 38 et seq. of the OLNA.",non-argumentative,"[' to ensure treatment', ' have right', ' to reside switzerland', 'ld take place', 'ld take article', 'ld take .']",0,0.801912,0.19808805,Non-Argumentative
"Lastly, the cantonal government considered the situation of the younger boy from the standpoint of Article 36 of the OLNA (see paragraph 21 below), announcing its decision in the following terms:",non-argumentative,"['company sidere situation', 'company sidere standpoint', ' see paragraph', ' announce decision', ' announce term']",1,0.18059622,0.8194038,Argumentative
Ersin Gül is only eight.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It must be determined whether his entry into Switzerland would be in accordance with Article 36 of the OLNA, which requires an `important reason’ that is lacking in this case.",non-argumentative,"['it must be determine ', 'which require reason', 'that be lack case']",1,0.12317534,0.8768247,Argumentative
There is no special reason for treating Ersin Gül differently from other children wishing to rejoin their families in respect of whom the conditions laid down in Articles 38 et seq. of the OLNA have not been satisfied.,non-argumentative,"['there be reason', ' treat gl', ' to rejoin family', 'dition lay seq', 'dition lay .']",0,0.6902801,0.30971986,Non-Argumentative
Another reason for refusing to admit him to Switzerland is the fact that Ersin and Tuncay Gül would be separated.,non-argumentative,"[' to admit he', ' to admit switzerland', 'ersin would be separate ']",0,0.7767598,0.22324027,Non-Argumentative
Ersin has lived with Tuncay since birth.,non-argumentative,"['ersin have live tuncay', 'ersin have live birth']",0,0.80138355,0.19861643,Non-Argumentative
"On the other hand, he has been separated from his father and mother for eight years and three and a half years respectively.",non-argumentative,"['he have be separate father', 'he have be separate year']",0,0.76580864,0.23419133,Non-Argumentative
"Having regard to the child’s welfare, which plays an important role in family reunion cases, the question arises, at the very least, whether it is reasonable to separate him from his brother and the environment he is used to in order to bring him to live with his mother, who is seriously ill and unable to keep him with her or look after him, and his father, who went away to Switzerland three month’s after Ersin’s birth, which means that he hardly knows him.",non-argumentative,"[' have regard', 'which play role', 'which play case', 'question arise least', ' to separate he', ' to separate brother', ' to separate order', 'he be use ', ' to bring he', ' to live mother', ' to keep he', ' to keep she', ' look he', 'who go birth', 'which mean ', 'he know he']",1,0.20984802,0.79015195,Argumentative
"In view of all the circumstances, and having regard to the child’s welfare, the cantonal government considers that Ersin Gül should not be authorised to join his parents in Switzerland.",non-argumentative,"[' have regard', 'company sider ', 'gl should number be authorise ', ' to join parent', ' to join switzerland']",0,0.7930627,0.20693725,Non-Argumentative
"In any case, there is no important reason within the meaning of Article 36 of the OLNA which requires him to be admitted to Switzerland.",non-argumentative,"['there be reason', 'which require he', ' to be admit switzerland']",0,0.7626095,0.2373905,Non-Argumentative
The cantonal government concluded that Mr Gül had not satisfied the conditions laid down for family reunion and that his children could not rely on Article 13 (f) or Article 36 of the OLNA either in order to come to Switzerland to join him.,non-argumentative,"['company clude ', 'gl have ', 'number satisfy dition', ' lay reunion', 'number rely f', 'number rely e', ' to join he']",0,0.80705875,0.19294125,Non-Argumentative
On 2 September 1991 the applicant lodged an administrative-law appeal with the Swiss Federal Court.,non-argumentative,"['applicant lodge appeal', 'applicant lodge court']",0,0.8163129,0.18368709,Non-Argumentative
"He repeated his previous arguments (see paragraph 15 above) and added that, because of the ""special circumstances"", Article 8 (art. 8) of the Convention gave his sons the right to obtain permission to reside in Switzerland.",non-argumentative,"['he repeat argument', ' see paragraph', 'he add ', '8) give right', ' to obtain permission', ' to reside switzerland']",1,0.27021182,0.7297881,Argumentative
"The earlier issue of a residence permit on humanitarian grounds to himself, his wife and his daughter had been based on the finding that a return to Turkey was impossible, as it would put the health of his wife and daughter seriously at risk.",non-argumentative,"['issue have be base finding', 'it would put health', 'it would put risk']",0,0.54730207,0.4526979,Non-Argumentative
"Mr Gül argued that the same considerations which had prevailed in the decision to grant that residence permit should prevent any withdrawal thereof, which would be tantamount to subjecting Mrs Gül, whose state of health was still causing concern, to inhuman and degrading treatment contrary to Article 3 (art. 3) of the Convention.",non-argumentative,"['gl argue ', 'which have prevail decision', ' to grant permit', 'sideration should prevent withdrawal', ' subject gl', ' subject treatment', 'state be cause cern']",0,0.69429684,0.30570322,Non-Argumentative
"The residence permit issued to Mr and Mrs Gül on humanitarian grounds was therefore the equivalent of a settlement permit, and it followed that they had the right to family reunion, which could only take place in Switzerland.",non-argumentative,"[' issue ground', 'it follow ', 'they have right', 'which ld take place', 'which ld take switzerland', 'company ld take place', 'company ld take switzerland']",0,0.6868868,0.3131132,Non-Argumentative
In a judgment of 2 July 1993 the Federal Court declared the applicant’s appeal inadmissible.,non-argumentative,['court declare '],0,0.8323884,0.16761163,Non-Argumentative
"It pointed out that, pursuant to section 100 (b) (3) of the Federal Administration of Justice Act, an administrative-law appeal in an immigration-control case was inadmissible if it concerned the issue or refusal of permits to which federal legislation conferred no entitlement.",non-argumentative,"['it point ', 'company cerne issue', 'company ferre number', 'company ferre entitlement']",0,0.73405284,0.2659472,Non-Argumentative
"Like the cantonal government, the Federal Court found that neither section 17 (2) of the RSAA nor Article 8 (art. 8) of the Convention conferred such a right on an alien resident outside Switzerland whose parent living in Switzerland had only a residence permit, as Mr Gül did.",non-argumentative,"['court find art', ' ferre right', ' ferre resident', ' live switzerland', 'parent have permit', 'gl do ']",0,0.6967214,0.30327865,Non-Argumentative
"In particular, Article 8 (art. 8) of the Convention could be relied on only by a person who had the right of abode in Switzerland either by virtue of his Swiss nationality or by virtue of a settlement permit.",non-argumentative,"[' be rely person', 'who have right', 'who have virtue']",1,0.33608845,0.66391146,Argumentative
The court gave this ruling in the following terms:,non-argumentative,"['company give ruling', 'company give term']",0,0.8248006,0.17519943,Non-Argumentative
Article 8 (art. 8) of the European Convention on Human Rights guarantees the right to respect for family life.,non-argumentative,"['8) guarantee right', ' to respect life']",0,0.78828883,0.21171115,Non-Argumentative
"In certain circumstances the right to be issued with a residence permit can be deduced from this (see ATF [Judgments of the Swiss Federal Court] 118 Ib 152 at 4, 157 at c; 116 Ib 355 at 1b; 109 Ib 185 at 2), so that Article 8 (art. 8) may be breached where an alien whose family lives in Switzerland is refused leave to enter the country.",non-argumentative,"[' to be issue permit', 'right can be deduce this', ' see judgments', '8) may be breach ', 'family live switzerland', 'alien be refuse leave', ' to enter ntry']",1,0.40900472,0.5909953,Argumentative
"According to the Federal Court’s established case-law, however, a breach can occur only where the family members living in Switzerland themselves possess a well-established right of abode (Anwesenheitsrecht).",non-argumentative,"[' accord law', 'breach can occur ', ' live switzerland', 'member possess right']",0,0.71406204,0.285938,Non-Argumentative
"For that purpose, it is in principle necessary to have Swiss nationality or possess a settlement permit (see ATF 116 Ib 355 at 1b; 115 Ib 4 at 1d).",non-argumentative,"[' to have nationality', ' possess permit', ' see atf']",0,0.7509469,0.24905321,Non-Argumentative
"A mere residence permit is at any rate not sufficient unless it is based on a firmly established right (see ATF 111 Ib 163/4 at 1a), as the Federal Court has held in many unpublished judgments (most recently in the judgment of 6 April 1993 in the case of K., at 1b) ...",non-argumentative,"['it be base right', ' see atf', 'court have hold judgment', 'court have hold judgment']",1,0.13848166,0.8615184,Argumentative
"That is, moreover, consistent with the new provisions on the legal status of aliens having family members in Switzerland (sections 7 and 17 (2) of the RSAA, as amended on 23 March 1990, which came into force on 1 January 1992).",non-argumentative,"[' have member', ' amend march', 'which come force', 'which come january']",0,0.8246686,0.17533141,Non-Argumentative
"Under the Act the right to family reunion presupposes a firmly established right of abode, as pointed out above (at 1b).",non-argumentative,"['right presuppose right', ' point 1b', ' point )']",0,0.76636946,0.23363051,Non-Argumentative
"Given that the legislature’s intention in adopting the amendment in question was precisely to take account of Article 8 (art. 8) of the European Convention on Human Rights (see Bbl [Federal Gazette] 1987 III, pp. 293 et seq., particularly pp. 321 and 322), there is no reason, when that provision (art. 8) of the Convention is invoked with regard to recognition of legal rights in the matter of residence permits, to go beyond what the Act itself expressly provides (see the Federal Court’s unpublished judgment of 6 April 1993 in the case of K., at 1b).",non-argumentative,"[' adopt amendment', ' to take account', ' to take art', ' see gazette', 'there be reason', 'provision art ', '8) be invoke regard', 'act provide ', '8) see judgment']",1,0.20415573,0.7958443,Argumentative
"The Federal Court also emphasised the differences between settlement permits and residence permits, stating:",non-argumentative,['court emphasise difference'],0,0.6192304,0.38076964,Non-Argumentative
"Unlike settlement permits, which are issued for an indefinite period (section 6 (1) of the Federal Residence and Settlement of Aliens Act - hereinafter the RSAA), residence permits are always subject to a time-limit (section 5 (1) of the RSAA).",non-argumentative,"['which be issue period', 'which be issue section']",0,0.735324,0.26467597,Non-Argumentative
"Whatever the reason for granting the first residence permit, an alien must therefore allow for the possibility that his permit will not be renewed.",non-argumentative,"[' grant permit', 'alien must allow possibility', 'permit will be renew ']",0,0.78201246,0.2179875,Non-Argumentative
"There could be many reasons for this, including, for example, police, economic or demographic considerations.",non-argumentative,"[' include police', ' include example']",0,0.6380853,0.36191463,Non-Argumentative
"Although the alien’s personal circumstances have to be taken into account in the inquiry into the proportionality of the decision not to renew, that does not mean that the alien is on that account entitled to have his residence permit renewed.",non-argumentative,"['circumstance have ', ' to be take account', ' to be take inquiry', 'that do mean ', 'alien be entitle ', 'permit renew ']",1,0.24377938,0.75622064,Argumentative
The above statement of the law also applies to residence permits issued on humanitarian grounds.,non-argumentative,"['statement apply permit', ' issue ground']",0,0.80130285,0.19869718,Non-Argumentative
"In addition, the possibility cannot be ruled out that the particular circumstances which justified the issue of a residence permit on humanitarian grounds will subsequently cease to exist, or lose their significance to such an extent that not only will there no longer be any reason to exclude the person concerned from the quotas, but even renewal of the residence permit will no longer be justified.",non-argumentative,"['possibility can be not rule ', 'which justify issue', 'circumstance will cease ', 'circumstance lose significance', 'circumstance lose extent', ' to exclude person', ' to exclude quota', 'renewal be justify ']",1,0.13948686,0.8605131,Argumentative
"Moreover, it is apparent from the rule established in Article 12 para. 2 of the OLNA that the conditions required for a finding that the case is an extremely serious one may subsequently cease to exist (see the unpublished judgment of 3 July 1992 in the case of P., at 6).",non-argumentative,"[' establish para', 'company dition ', ' require finding', '2 may cease ', ' see judgment']",1,0.16266018,0.83733976,Argumentative
The question whether the case is of this type is therefore entirely separate from the question whether the person concerned has the right to obtain permission to reside in Switzerland by virtue of Article 8 (art. 8) of the European Convention on Human Rights (see ATF 115 Ib 8).,non-argumentative,"[' to obtain permission', ' to obtain virtue', ' to reside switzerland', ' see ib']",0,0.69264853,0.3073515,Non-Argumentative
"Furthermore, in the instant case the possibility cannot be entirely ruled out that in the future the medical or other reasons which led the authorities to grant the residence permit will lose their significance, or that new grounds justifying a refusal to renew the permit will become apparent.",non-argumentative,"['possibility can be not rule ', 'which lead authority', ' to grant permit', 'reason will lose significance', ' justify refusal', ' to renew permit', 'ground will become ']",1,0.17166264,0.8283374,Argumentative
The appellant can therefore not deduce from the fact that he is authorised to reside in Switzerland any right to the issue of a residence permit for his sons.,non-argumentative,"['appellant can number deduce right', 'appellant can number deduce fact', 'he be authorise ', ' to reside switzerland']",0,0.6138894,0.38611057,Non-Argumentative
"The Federal Court went on to say that the question how the OLNA should be applied to the issue of permits was not one it had to examine in connection with the administrative-law appeal, as the cantonal government had already looked into the question whether the Güls’ younger son could be issued with a residence permit under Article 36 of the OLNA.",non-argumentative,"['court go ', 'olna should be apply issue', 'it have ', ' to examine nection', ' to examine appeal', 'government have look question', 'company be issue permit', 'company be issue article']",0,0.73516166,0.26483834,Non-Argumentative
Situation of the applicant’s son Ersin in Turkey,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Ersin has lived in Turkey since his birth, at first in Gümüshane until 1993 (with his mother until 1987), and then in Istanbul.",non-argumentative,"['ersin have live turkey', 'ersin have live birth']",0,0.8079534,0.1920466,Non-Argumentative
"According to the Government, he is at present living, as is his grandfather, with the family of his elder brother Tuncay, and has been visited several times by his father.",non-argumentative,"[' accord government', 'he be live family', 'he have be visit father']",0,0.7994395,0.20056057,Non-Argumentative
"The applicant maintained that Ersin frequently moved from one home to another and spent two or three days staying with various Kurdish families who used to live in the village where he was born, including the family of his elder brother.",non-argumentative,"['applicant maintain ', 'ersin move home', 'ersin move another', 'ersin spend day', ' stay family', 'who use ', ' to live village', 'he be bear ', ' include family']",0,0.750785,0.24921496,Non-Argumentative
Owing to his grandfather’s limited financial resources and the distance between the homes of some of these families and the school it was not possible for the boy to attend school on a regular basis.,non-argumentative,"[' owe resource', 'boy to attend school', 'boy to attend basis']",0,0.81663483,0.1833651,Non-Argumentative
"As is evidenced by an article which appeared in the Turkish newspaper Sabah on 25 July 1995, Mr and Mrs Gül visited their son in Turkey in July and August 1995.",non-argumentative,"[' be evidence article', 'which appear newspaper', 'which appear july', 'gl visit son', 'gl visit turkey', 'gl visit july']",0,0.795858,0.2041419,Non-Argumentative
The Federal Residence and Settlement of Aliens Act provides:,non-argumentative,['act provide '],0,0.8421902,0.15780976,Non-Argumentative
"The authority shall have discretion to decide, having regard to the relevant statutory provisions and treaties with foreign States, whether to grant residence or settlement permits.",non-argumentative,"['authority shall have discretion', ' have regard', ' to grant permit']",0,0.71865165,0.2813484,Non-Argumentative
"When deciding whether to grant a permit the authorities must take account of the country’s moral and economic interests, and of the degree of immigrant penetration.",non-argumentative,"[' to grant permit', 'authority must take account', 'authority must take interest']",0,0.7514819,0.24851814,Non-Argumentative
"As a general rule, the authority shall first issue only a residence permit, even if it is foreseen that the alien will establish his permanent residence in Switzerland.",non-argumentative,"['authority shall issue permit', 'it be foresee ', 'alien will establish residence', 'alien will establish switzerland']",0,0.7784391,0.22156091,Non-Argumentative
In each case the Federal Aliens Office shall fix the date from which permission to settle may be granted.,non-argumentative,"['office shall fix date', 'permission may be grant ']",0,0.7844341,0.21556592,Non-Argumentative
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his spouse shall be entitled to a residence permit for as long as the couple continue to live together.",non-argumentative,"['date have be fix ', 'spouse shall be entitle permit', 'company ple ']",0,0.7265678,0.27343225,Non-Argumentative
On completion of five years’ uninterrupted lawful residence the spouse shall also become entitled to a settlement permit.,non-argumentative,['spouse shall become '],0,0.752778,0.24722202,Non-Argumentative
Unmarried children under 18 shall have the right to be included in the settlement permit for as long as they continue to live with their parents.,non-argumentative,"['child shall have right', ' to be include permit', 'they tinue ', ' to live parent']",0,0.7256023,0.27439767,Non-Argumentative
These rights shall be extinguished if the beneficiary has engaged in conduct contrary to public policy.,non-argumentative,"['right shall be extinguish ', 'beneficiary have engage trary']",0,0.71103406,0.28896588,Non-Argumentative
Before 1 January 1992 the second paragraph of this section read:,non-argumentative,['paragraph read '],0,0.53143936,0.46856067,Non-Argumentative
"Where that date has already been fixed, or where the alien is in possession of a settlement permit, his wife and his children under 18 shall have the right to be included in the permit if they form part of his household.",non-argumentative,"['date have be fix ', 'wife shall have right', ' to be include permit', 'they form part']",0,0.5452582,0.45474178,Non-Argumentative
The relevant provisions of the Order Limiting the Number of Aliens are the following:,non-argumentative,[' limit number'],0,0.80985034,0.1901496,Non-Argumentative
The following categories of person shall not be included in the quotas:,non-argumentative,['category be include quota'],0,0.8226255,0.17737448,Non-Argumentative
aliens issued with residence permits in extremely serious personal cases or on general policy grounds.,non-argumentative,"[' issue permit', ' issue case']",0,0.8066225,0.19337744,Non-Argumentative
