text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The accused must also be informed by the C.O. if the prosecutor is legally qualified so that the accused has the opportunity to obtain his own legal representation.,non-argumentative,"['accuse have opportunity', 'opportunity obtain representation']",1,0.39672464,0.5965115,0.006763897,Premise
The court-martial can be dissolved by the C.O. either before or during the trial when required in the interests of the administration of justice (section 95 of the 1955 Act).,non-argumentative,['<ORG> dissolve interest'],1,0.4083474,0.5862431,0.005409477,Premise
The C.O. also acts as Confirming Officer.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['Judge Advocate General appoint office', 'Judge Advocate General appoint year']",1,0.4103803,0.5833771,0.0062425146,Premise
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number appoint Judge Advocate Generals office', 'they have year experience']",1,0.41492957,0.5778729,0.007197552,Premise
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one assign company rt', 'one assign Judge Advocate Generals office']",1,0.415614,0.575813,0.008572934,Premise
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,['<ORG> swear oath'],1,0.42736137,0.5672741,0.005364531,Premise
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['Judge Advocate General receive remuneration', 'money provide parliament']",1,0.4105939,0.5829703,0.0064357677,Premise
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise Secretary', 'he advise company', 'he advise matter', 'matter pertain appointment', 'company firm company', 'company review authority']",1,0.4064735,0.58663464,0.0068918304,Premise
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"['<ORG> provide opinion', '<ORG> provide request']",1,0.4057638,0.58996946,0.0042667505,Premise
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'company accept advice', 'it have reason']",1,0.3979111,0.59600496,0.0060839388,Premise
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he sulte company'],1,0.4177851,0.5725091,0.009705797,Premise
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,"['J.A. sum law', 'J.A. sum evidence']",1,0.3971714,0.5956694,0.0071591423,Premise
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,['company receive advice'],1,0.40138626,0.5925314,0.0060823117,Premise
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"['<ORG> advise company', '<ORG> advise rt', '<ORG> advise principle', 'principle govern approach']",1,0.38945663,0.6063974,0.0041460153,Premise
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"['<ORG> ensure company junction', 'accuse suffer disadvantage', 'accuse suffer hearing']",1,0.4056643,0.58868754,0.0056481375,Premise
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', '<ORG> explain nature']",1,0.41731113,0.5772484,0.005440462,Premise
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', '<ORG> have duty', 'duty satisfy <ORG>', 'duty accuse duty', 'admission address element']",1,0.39646137,0.59795004,0.005588556,Premise
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'which make way']",1,0.40648532,0.5872138,0.0063008633,Premise
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",1,0.41416126,0.57972074,0.006117998,Premise
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be number provision'],1,0.41161305,0.5807297,0.0076573067,Premise
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,['company rt martial not suspend prison sentence'],1,0.42111197,0.5702506,0.0086374525,Premise
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,['level depend type'],1,0.38168934,0.611952,0.0063587413,Premise
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company award sentence', 'company award relation', '<ORG> award sentence', '<ORG> award relation', 'accuse find guilty']",1,0.41759366,0.57517576,0.0072306166,Premise
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['<ORG> hear appeal', 'there be number provision', 'accuse plead guilty']",1,0.4229961,0.5709153,0.0060887053,Premise
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,['martial finding treat finding'],1,0.37998334,0.61457115,0.005445551,Premise
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['Confirming Officer sult Judge Advocate Generals office', 'Confirming Officer sult advice', 'who attend hearing', 'J.A. proffer advice']",1,0.4033503,0.5897907,0.0068589677,Premise
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"['number disclose appellant', 'number disclose ground']",1,0.39008483,0.6044613,0.005453777,Premise
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,['Officer withhold company firmation'],1,0.4073384,0.58569676,0.006964852,Premise
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['Officer firm sentence', 'defendant petition Reviewing Authorities']",1,0.41436988,0.578021,0.0076091453,Premise
A petitioner can have more than one review.,non-argumentative,['petitioner have review'],1,0.39139426,0.6020628,0.0065429225,Premise
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['<ORG> sult Judge Advocate Generals office', '<ORG> sult advice', 'power quash sentence', 'power exercise power', 'power exercise relation', 'relation substitute remit', 'relation mute sentence']",1,0.40438327,0.589248,0.006368817,Premise
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,['petitioner inform identity'],1,0.38228732,0.6113351,0.006377598,Premise
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,['procedure lay company'],1,0.40003023,0.5912008,0.008768881,Premise
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"['advice receive Judge Advocate Generals office', 'advice receive body', 'fact disclose petitioner', 'advice sidere privileged']",1,0.3923018,0.6021353,0.0055629197,Premise
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make article para']",1,0.39079553,0.60409415,0.005110337,Premise
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he receive hearing', 'he receive relation']",1,0.40492347,0.58737487,0.0077015995,Premise
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"['failure give reason', 'failure identify person', 'person make decision', 'failure inform applicant', 'failure inform advice', 'advice give Judge Advocate Generals office']",1,0.40119955,0.5921604,0.006640099,Premise
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['review take place', 'review take basis']",1,0.39330226,0.6010672,0.005630519,Premise
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,"['organisation mean plain', 'structure mean plain', 'number see number']",1,0.3998422,0.59416384,0.0059939725,Premise
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['<ORG> decide application', '<ORG> decide government']",1,0.41537628,0.5794619,0.005161787,Premise
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['<ORG> receive extension', 'extension fix purpose']",1,0.39729416,0.5971851,0.005520734,Premise
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone entitle hearing', 'tribunal establish law']",1,0.39555147,0.5980125,0.006436037,Premise
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,"['applicant company plain company', 'company perceive company']",1,0.38216832,0.61237866,0.0054531046,Premise
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['company mitte soldier', 'company mitte premise']",1,0.40676,0.5861645,0.007075498,Premise
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,['member serve term'],1,0.40620947,0.5875021,0.0062883543,Premise
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['guarantee accord to', 'guarantee accord company rt martial', 'guarantee include right', 'guarantee include duty', 'right call right', 'right call right', 'right examine witness', 'proceeding take whole']",1,0.3955641,0.5985171,0.0059187454,Premise
No other ground for declaring it inadmissible has been established.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
In particular the applicant refers to:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"['advice give hostility', 'involvement advise post hearing review']",1,0.38063347,0.614998,0.004368631,Premise
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
the appointment of members for a specific court-martial only; and,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,"['<ORG> act adviser', '<ORG> act hearing', '<ORG> act prosecutor', '<ORG> act review stage']",1,0.39367932,0.6011675,0.0051532183,Premise
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,['evidence submit applicant'],1,0.39541355,0.5980424,0.0065440014,Premise
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['applicant company plain company sequence', 'he subject sentencing regime', 'he subject company parison', 'decision try he']",1,0.39536232,0.5985543,0.006083417,Premise
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.4062816,0.5850662,0.008652281,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"['observation submit <ORG>', 'observation submit applicant', 'observation submit <ORG>']",1,0.39871475,0.5962066,0.0050786193,Premise
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Having deliberated;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Decides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,"['<ORG> prise President', '<ORG> prise member']",1,0.41269088,0.5818621,0.005447014,Premise
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he appoint company', 'he appoint company manding officer']",1,0.40458667,0.5876548,0.0077585042,Premise
The J.A. interrupted and commented as follows:,non-argumentative,['<ORG> interrupt company'],1,0.41132143,0.58228695,0.006391659,Premise
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse find guilty', 'accuse find company', 'accuse find offence', 'offence make threat', 'threat kill member', 'Commanding Officer wish he']",1,0.40125418,0.5935398,0.005206058,Premise
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition Director General', 'applicant petition relation']",1,0.40027785,0.59345037,0.0062717623,Premise
His petition was rejected on 10 March 1992.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply leave', 'leave challenge validity', 'leave challenge review']",1,0.40503928,0.5884662,0.0064945016,Premise
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,['applicant challenge sentence'],1,0.41429827,0.5747775,0.010924327,Premise
Each member of the court-martial must swear the following oath:,non-argumentative,['member swear oath'],1,0.39210218,0.60232246,0.005575392,Premise
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['I swear I', 'I swear I', 'I try accuse', 'I try company', 'I administer justice', 'I administer partiality favour', 'I number account', 'I number time']",1,0.39864463,0.5963,0.005055438,Premise
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"['sentence lay sentence', 'applicant plead guilty']",1,0.43299124,0.5583601,0.008648619,Premise
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
- Charge 7: 10 years' imprisonment,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,['number exceed year'],1,0.40014154,0.59275115,0.0071073174,Premise
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant receive hearing', 'applicant receive company', 'applicant receive relation', 'he receive hearing', 'he receive company', 'he receive relation']",1,0.40070242,0.5927249,0.006572609,Premise
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"['failure inform applicant', 'failure inform advice', 'advice give to', 'advice give relation']",1,0.3926372,0.6019539,0.0054088375,Premise
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,['failure give reason'],1,0.38902056,0.60466874,0.0063107177,Premise
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],1,0.43316177,0.54858637,0.018251862,Premise
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise article para']",1,0.40023848,0.59373015,0.0060313353,Premise
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['<ORG> find light', 'applicants company plaint .', 'applicants company plaint article para', 'which require determination']",1,0.3935027,0.60066026,0.0058370256,Premise
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,[],1,0.43316177,0.54858637,0.018251862,Premise
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",1,0.40005895,0.59481645,0.005124551,Premise
