text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"For these reasons, he believed that Mr Singh should be transferred to an open prison for further testing.",non-argumentative,"['<NAME> transfer prison', '<NAME> transfer testing']",1,0.40373248,0.59072644,0.00554105,Premise
His next formal review by the Parole Board would begin in October 1995.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Mr Singh applied for judicial review of the Secretary of State’s decision.,non-argumentative,['<NAME> apply review'],1,0.3881176,0.60618854,0.0056938482,Premise
On 16 March 1995 the Divisional Court quashed the Secretary of State’s decision and ordered him to reconsider it.,non-argumentative,['<ORG> quash decision'],1,0.42368346,0.57022536,0.006091212,Premise
"The court found, inter alia, that the correct test to be applied was whether Mr Singh constituted a danger to the ""life or limb"" of the public, and that the reasoning process of the Secretary of State had been flawed because he had not properly explained how the findings he had made related to the test of dangerousness (R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), unreported).",non-argumentative,"['company find life', 'company find reasoning process', '<NAME> stitute danger', 'finding relate test']",1,0.3827049,0.61170834,0.0055867224,Premise
In September 1995 Mr Singh joined a pre-release employment scheme.,non-argumentative,['<NAME> join scheme'],1,0.40131354,0.59174657,0.006939995,Premise
His provisional date for release is 18 March 1996.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder.,non-argumentative,"['who kill another', 'who kill intent', 'intent kill intent', 'intent cause harm']",1,0.3843253,0.6107057,0.0049690115,Premise
"English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 29 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['English law impose sentence', 'section age section']",1,0.4052387,0.5886544,0.0061069815,Premise
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['life sentence fix law', 'life sentence fix life sentence', 'which impose discretion', 'which impose person']",1,0.40280753,0.5904569,0.006735526,Premise
"The principles underlying the passing of a discretionary life sentence are: (i) that the offence is grave and (ii) that there are exceptional circumstances whichdemonstrate that the offender is a danger to the publicand that it is not possible to say when that danger willsubside. Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['principle underlie passing', 'there be circumstance', 'he keep custody', 'his let loose']",1,0.402426,0.58926606,0.008307895,Premise
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['number ion have origin', 'number ion have custody', 'person charge person', 'which provide person', 'defendant acquit charge', 'defendant acquit time', 'person detain custody', 'person describe custody']",1,0.3962306,0.5979981,0.0057714013,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it extend age', 'it extend time']",1,0.4052482,0.58905226,0.005699617,Premise
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"['person victe offence', 'who appear thecourt', 'he isconvicte murder', 'number pronounce thecourt', 'sentence pronounce thecourt', 'thecourt sentence he', 'thecourt sentence HerMajestys pleasure', 'he beliable place']",1,0.4118807,0.5810162,0.0071031204,Premise
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, cited above at paragraph 15) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,['case cite paragraph'],1,0.40466172,0.58805853,0.00727972,Premise
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,['balance justify interest'],1,0.3908943,0.6036575,0.005448181,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State Ex. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992). The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention ‘during Her Majesty’s pleasure’ I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['life prisoner give right', 'right regard release', 'fact alter fact', 'it provide detention', 'I decide case', 'I decide ground', 'I decide purpose', 'ground withstand practice', 'applicant regard life prisoner', '<NAME> govern case']",1,0.40163574,0.59266007,0.0057041887,Premise
The court accordingly held that the applicant should be afforded the same opportunity as would be given to a discretionary life prisoner to see the material before the Parole Board when it decided whether he should be released after his recall to prison on revocation of his licence.,non-argumentative,"['applicant afford opportunity', 'opportunity give to', 'opportunity see material', 'he release recall']",1,0.39026847,0.60400754,0.00572406,Premise
The Parole Board has changed its policy accordingly.,non-argumentative,['<ORG> change policy'],1,0.42511484,0.56916803,0.0057171294,Premise
"However, in a statement in Parliament made on 27 July 1993 (see paragraph 38 below), the Secretary of State, Mr Michael Howard, explained that he included in the category of ""mandatory life sentence prisoners"" those ""persons who are, or will be, detained during HerMajesty’s pleasure under section 53 (1) of the Childrenand Young Persons Act 1933 ...""",non-argumentative,"['Secretary explain person', 'he include person', 'he include category', 'person detain HerMajestys pleasure']",1,0.38942173,0.60526603,0.005312203,Premise
"In R. v. Secretary of State for the Home Department, ex parte T. and Others [1994] Queen’s Bench 378, 390D, Lord Justice Kennedy in the Divisional Court (with whom Mr Justice Pill agreed) said:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""I see no reason to regard him as having any specialstatus because he was sentenced to detention [during HerMajesty’s pleasure] rather than to life imprisonment,despite what was said by Evans LJ when giving judgment inReg. v. Parole Board, ex parte Singh (Prem)(20 April 1993, unreported).",non-argumentative,"['I see number reason', 'number reason regard he', 'number reason regard specialstatus', 'number reason have specialstatus', 'he sentence detention']",1,0.38990676,0.60446155,0.005631657,Premise
The issues in that casewere very different from those with which we areconcerned.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"If Hickey had not been sent to hospital hecould hope to benefit from the provisions ofsection 35 (2) of the 1991 Act [on mandatory lifeprisoners] ... It will be recalled that in Hickey’s casethe offence was murder, so the sentence was mandatory notdiscretionary.""",non-argumentative,"['<NAME> send hospital', 'number send hospital']",1,0.40352052,0.59044033,0.0060390835,Premise
"On appeal the Court of Appeal stated that in respect of a person sentenced to detention during Her Majesty’s pleasure under section 53 (1) of the 1933 Act for the offence of murder, the relevant provisions on release were those in section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below), and not those relating to a discretionary life prisoner (R. v. Secretary of State for the Home Department, ex parte Hickey [1995] 1 All England Law Reports 479, 488).",non-argumentative,"['person sentence detention', 'person sentence section']",1,0.40673554,0.58584315,0.0074213613,Premise
"Persons sentenced to mandatory and discretionary life imprisonment, custody for life and those detained during Her Majesty’s pleasure have a ""tariff"" set in relation to that period of imprisonment they should serve to satisfy the requirements of retribution and deterrence.",non-argumentative,"['person sentence life imprisonment custody', 'person detain <NAME>', 'person have tariff', 'tariff set relation', 'they serve retribution', 'tariff satisfy requirement']",1,0.39417824,0.6000082,0.005813593,Premise
"After the expiry of the tariff, the prisoner becomes eligible for release on licence.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Applicable provisions and practice in respect of the fixing of the tariff and release on licence have been subject to change in recent years, in particular following the coming into force on 1 October 1992 of the Criminal Justice Act 1991 (""the 1991 Act"").",non-argumentative,['company e force'],1,0.4152094,0.5757975,0.008993057,Premise
"Section 61 (1) of the Criminal Justice Act 1967 (""the 1967 Act"") provided, inter alia, that the Secretary of State, on the recommendation of the Parole Board and after consultation with the Lord Chief Justice and the trial judge, may ""release on licence a person serving a sentence of imprisonment for life or custody for life or a person detained under section 53 of the Children and Young Persons Act 1933"".",non-argumentative,"['section provide person', 'Secretary release person', 'Secretary release licence', 'person serve sentence', 'person detain section']",1,0.39899132,0.59471077,0.0062979795,Premise
In this respect no difference was made between discretionary and mandatory life prisoners.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"By virtue of section 35 (2) of the 1991 Act, persons detained during Her Majesty’s pleasure and those life prisoners who are not discretionary life prisoners (see paragraph 26 above), may be released on licence by the Secretary of State, if recommended to do so by the Parole Board and after consultation with the Lord Chief Justice and the trial judge.",non-argumentative,"['person detain Majestys pleasure', 'person see paragraph', 'life prisoner see paragraph']",1,0.39425382,0.6001767,0.005569577,Premise
"The decision on whether to release still lies, therefore, with the Secretary of State.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Secretary of State also decides the length of a prisoner’s tariff. Subsequently to a House of Lords judgment of 24 June 1993 (R. v. Secretary of State for the Home Department, ex parte Doody [1994] 1 Appeal Cases 531, 567G), the view of the trial judge is made known to the prisoner after his trial as is the opinion of the Lord Chief Justice.",non-argumentative,"['Secretary decide length', 'view make know', 'view make trial']",1,0.39631125,0.5988059,0.004882799,Premise
The prisoner is afforded the opportunity to make representations to the Secretary of State who then proceeds to fix the tariff.,non-argumentative,"['prisoner afford opportunity', 'opportunity make representation', 'who proceed tariff', 'opportunity fix tariff']",1,0.39290318,0.601796,0.0053008543,Premise
Where the Secretary of State decides to depart from the judicial recommendation he is obliged to give reasons.,non-argumentative,"['Secretary decide recommendation', 'he oblige reason']",1,0.40345928,0.5897063,0.00683441,Premise
As a matter of practice the prisoner is informed of the Secretary of State’s final decision.,non-argumentative,['prisoner inform decision'],1,0.40799722,0.5832907,0.008712054,Premise
"In the second, post-punitive phase of detention the prisoner knows that ""the penal consequence of his crime has been exhausted"" (ibid., 557A).",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"A statement of policy issued by Sir Leon Brittan, then Secretary of State for the Home Department, on 13 November 1983 indicated that release on licence following expiry of the tariff depended on whether the person was considered no longer to pose a risk to the public.",non-argumentative,['release follow expiry'],1,0.3997537,0.59263784,0.0076084444,Premise
"On 27 July 1993, the Secretary of State, Mr Michael Howard, made a statement of policy in relation to mandatory life prisoners, stating, inter alia, that before any such prisoner is released on licence he ""will consider not only, (a) whether the period served bythe prisoner is adequate to satisfy the requirements ofretribution and deterrence and, (b) whether it is safe torelease the prisoner, but also (c) the publicacceptability of early release.",non-argumentative,"['Secretary make statement', 'statement state alia', 'prisoner release licence', 'he sider number', 'period serve prisoner', 'number satisfy requirement', 'number torelease prisoner']",1,0.39684647,0.59730846,0.0058451216,Premise
"This means that I willonly exercise my discretion to release if I am satisfiedthat to do so will not threaten the maintenance of publicconfidence in the system of criminal justice"".",non-argumentative,"['I exercise discretion', 'do threaten maintenance']",1,0.4023429,0.59181666,0.005840483,Premise
"In a number of recent court cases involving persons detained during Her Majesty’s pleasure, it has been stated that the correct test for post-tariff detention was to be whether the offender continued to constitute a danger to the public (R. v. Secretary of State for the Home Department, ex parte Cox, 3 September 1991; R. v. Secretary of State for the Home Department, ex parte Prem Singh, 20 April 1993 - cited above at paragraph 15; R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), 16 March 1995).",non-argumentative,"['company rt case involve person', 'person detain majesty pleasure', 'offender company tinue danger']",1,0.37816072,0.61602944,0.0058097797,Premise
rocedure applicable to discretionary life prisoners,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The 1991 Act instituted changes to the regime applying to the release of discretionary life prisoners following the decision of the European Court of Human Rights in the case of Thynne, Wilson and Gunnell v. the United Kingdom (judgment of 25 October 1990, Series A no. 190-A).",non-argumentative,"['Act institute change', 'change apply release']",1,0.39939833,0.59450907,0.0060925493,Premise
"Pursuant to section 34 of the 1991 Act, the tariff of a discretionary life prisoner is now fixed in open court by the trial judge after conviction.",non-argumentative,"['number fix trial judge', 'number fix company viction']",1,0.40225828,0.5916142,0.006127585,Premise
"After the tariff has expired, the prisoner may require the Secretary of State to refer his case to the Parole Board which has the power to order his release if it is satisfied that it is no longer necessary for the protection of the public that the prisoner should be confined.",non-argumentative,"['prisoner require Secretary', 'prisoner require case', 'which have power', 'power order release']",1,0.40251967,0.590111,0.007369279,Premise
"Pursuant to the Parole Board Rules 1992 which came into force on 1 October 1992, a prisoner is entitled to an oral hearing, to disclosure of all evidence before the panel (see paragraph 45 below) and to legal representation.",non-argumentative,"['which come force', 'prisoner entitle hearing']",1,0.40487036,0.58800846,0.0071211886,Premise
There is provision enabling a prisoner to apply to call witnesses on his behalf and to cross-examine those who have written reports about him.,non-argumentative,"['there be provision', 'provision enable prisoner', 'provision apply witness', 'provision apply behalf', 'provision call witness', 'provision call behalf', 'provision examine those', 'who write report']",1,0.40442634,0.5904034,0.0051702573,Premise
"For the purposes of the 1991 Act, persons detained during Her Majesty’s pleasure are not regarded as discretionary life prisoners (section 43 (2)).",non-argumentative,"['person detain Majestys pleasure', 'person regard life prisoner section']",1,0.38566318,0.6089982,0.00533869,Premise
Recall to prison of a person released on licence was governed by section 62 of the 1967 Act which reads:,non-argumentative,"['person release licence', 'recall govern section']",1,0.39724123,0.59569657,0.007062184,Premise
"Where the Parole Board recommends the recall of anyperson who is subject to a licence under section 60 or 61of this Act, the Secretary of State may revoke thatperson’s licence and recall him to prison.",non-argumentative,"['<ORG> recommend recall', 'Secretary revoke thatpersons licence']",1,0.42041484,0.57426286,0.0053223316,Premise
"The Secretary of State may revoke the licence of anysuch person and recall him as aforesaid withoutconsulting the Board, where it appears to him that it isexpedient in the public interest to recall that personbefore such consultation is practicable.",non-argumentative,['Secretary revoke licence'],1,0.4225215,0.5690248,0.00845371,Premise
A person recalled to prison under the foregoingprovisions of this section may make representations ...,non-argumentative,"['person recall prison', 'person recall foregoingprovision', 'person make representation']",1,0.39362815,0.60052234,0.0058495426,Premise
The Secretary of State shall refer to the Board thecase of a person recalled under subsection (1) of thissection who makes representations under the lastforegoing subsection and shall in any event so refer thecase of a person returned to prison after being recalledunder subsection (2) of this section.,non-argumentative,"['Secretary refer thecase', 'person recall subsection', 'who make representation', 'who make subsection', 'person return prison', 'person return subsection']",1,0.3968293,0.59689194,0.0062787845,Premise
"Where the Board recommends the immediate release onlicence of a person whose case is referred to it underthis section, the Secretary of State shall give effect tothe recommendation...""",non-argumentative,"['<ORG> recommend release', '<ORG> recommend onlicence', 'Secretary give effect', 'Secretary give recommendation']",1,0.41519082,0.57874155,0.00606767,Premise
Section 39 of the 1991 Act has added that a person recalled to prison shall be informed of the reasons for his recall and of his right to make representations in writing.,non-argumentative,"['person recall prison', 'person inform reason', 'right make representation', 'right make writing']",1,0.38567048,0.6093095,0.00502006,Premise
Section 59 of the 1967 Act set out the constitution and functions of the Parole Board:,non-argumentative,"['section set company stitution', 'section set function']",1,0.3868985,0.6075567,0.0055448567,Premise
For the purposes of exercising the functionconferred on it by this Part of this Act as respectsEngland and Wales there shall be a body known as theParole Board ... consisting of a chairman and not lessthan four other members appointed by the Secretary ofState.,non-argumentative,"['purpose exercise functionconferre', 'purpose functionconferre purpose', 'body know <ORG>', 'body siste chairman', 'body siste member']",1,0.38242963,0.612808,0.0047623734,Premise
"The following provisions shall have effect withrespect to the proceedings of the Board on any casereferred to it, that is to say",non-argumentative,['provision have effect'],1,0.41595638,0.5760504,0.007993249,Premise
the Board shall deal with the case on consideration of any documents given to it by the Secretary of State and of any reports it has called for and any information whether oral or in writing that it has obtained; and,non-argumentative,"['Board deal case', 'document give to']",1,0.407531,0.5858925,0.0065765004,Premise
"if in any particular case the Board thinks it is necessary to interview the persons to whom the case relates before reaching a decision, the Board may request one of its members to interview him and shall take into account the report of that interview by that member ...",non-argumentative,"['Board request one', 'Board request he']",1,0.40133646,0.5935597,0.005103913,Premise
The documents to be given by the Secretary of Stateto the Board under the last foregoing subsection shallinclude,non-argumentative,['document give subsection'],1,0.38798565,0.607218,0.004796326,Premise
"where the case referred to the Board is one of release under section 60 or 61 of this Act, any written representations made by the person to whom the case relates in connection with or since his last interview in accordance with rules under the next following subsection;",non-argumentative,"['representation make person', 'case relate company nection', 'case relate accordance']",1,0.39123735,0.602408,0.0063545946,Premise
"where the case so referred relates to a person recalled under section 62 of this Act, any written representations made under that section.""",non-argumentative,"['person recall section', 'representation make section']",1,0.3776745,0.6163654,0.0059601497,Premise
"As to the constitution of the Parole Board, Schedule 2 to the 1967 Act further provides:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Parole Board shall include among its members,non-argumentative,['<ORG> include member'],1,0.39669514,0.59752977,0.0057751588,Premise
a person who holds or has held judicial office;,non-argumentative,"['who hold person', 'person hold office']",1,0.38728374,0.60712427,0.0055919755,Premise
a registered medical practitioner who is a psychiatrist;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
a person appearing to the Secretary of State to have knowledge and experience of the supervision or after care of discharged prisoners;,non-argumentative,"['person appear knowledge', 'person appear experience', 'person have knowledge', 'person have experience']",1,0.39564893,0.5985917,0.005759411,Premise
"a person appearing to the Secretary of State to have made a study of the causes of delinquency or the treatment of offenders.""",non-argumentative,"['person appear study', 'person make study']",1,0.38435054,0.61099505,0.0046543484,Premise
"In practice, the Board sits in small panels, including, in the case of life prisoners, a High Court judge and a psychiatrist.",non-argumentative,"['<ORG> sit panel', 'panel include <ORG>', 'panel include case', 'panel include psychiatrist']",1,0.39003256,0.604976,0.0049914876,Premise
The judges on the Board are appointed by the Home Secretary (section 59 (1) of the 1967 Act) after consultation with the Lord Chief Justice.,non-argumentative,"['judge appoint <ORG>', 'judge appoint company sultation']",1,0.40291047,0.59155357,0.00553597,Premise
"With the exception of the new rules concerning discretionary life prisoners, similar provisions apply under the 1991 Act.",non-argumentative,['rule cerne life prisoner'],1,0.4110927,0.58277917,0.0061281356,Premise
Under section 59 (6) of the 1967 Act the Secretary of State established for every prison a Local Review Committee with the function of advising him on the suitability for release on licence of prisoners.,non-argumentative,"['Secretary establish <ORG>', 'Secretary establish prison', 'function advise he', 'function advise suitability']",1,0.39972034,0.5948365,0.0054431492,Premise
"It was the practice to obtain this assessment before referring a case to the Parole Board. Before the Local Review Committee reviewed a case, a member of the committee would interview the prisoner if he was willing to be interviewed.",non-argumentative,"['<ORG> review case', 'member interview prisoner']",1,0.39590463,0.59807086,0.006024518,Premise
The first review by the Local Review Committee was normally fixed to take place three years before the expiry of the tariff.,non-argumentative,"['review fix place', 'review fix expiry']",1,0.39874557,0.5947432,0.0065112743,Premise
Local Review Committees were abolished by the Parole Board Rules 1992.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The prisoner is now interviewed by a member of the Parole Board.,non-argumentative,['prisoner interview member'],1,0.40200248,0.58987945,0.008118086,Premise
"Persons serving a sentence of detention during Her Majesty’s pleasure may institute proceedings in the High Court to obtain judicial review of any decision of the Parole Board or of the Secretary of State if those decisions are taken in breach of the relevant statutory requirements or if they are otherwise tainted by illegality, irrationality or procedural impropriety (Council of Civil Service Unions v. Minister for the Civil Service, [1984] 3 All England Law Reports 935, 950-51).",non-argumentative,"['person serve sentence', 'person serve Majestys pleasure', 'person institute proceeding', 'decision take breach']",1,0.39329305,0.60100013,0.0057068327,Premise
Mr Singh applied to the Commission on 25 January 1994.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"He relied on Article 5 para. 4 (art. 5-4) of the Convention, complaining that he should be entitled to have the lawfulness of his continued detention determined by a court and that the Parole Board in its powers and procedures failed to offer the requisite safeguards.",non-argumentative,"['he rely article para', 'he entitle <ORG>', '<ORG> fail safeguard']",1,0.3941064,0.60112077,0.004772817,Premise
In his memorial to the Court and at the hearing the applicant complained of the secretive and unfair manner in which his tariff (see paragraph 33 above) had been established.,non-argumentative,['applicant company plain manner'],1,0.389913,0.6034996,0.0065874243,Premise
Mr Singh complained that he had not been able either on his recall to prison in 1991 or at reasonable intervals thereafter to have the case of his continued detention during Her Majesty’s pleasure (see paragraph 26 above) heard by a court.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
He invoked Article 5 para. 4 (art. 5-4) of the Convention which provides:,non-argumentative,['he invoke article para'],1,0.4107935,0.5833829,0.0058236173,Premise
"""Everyone who is deprived of his liberty by arrest ordetention shall be entitled to take proceedings by whichthe lawfulness of his detention shall be decided speedilyby a court and his release ordered if the detention isnot lawful.""",non-argumentative,"['who deprive liberty', 'who deprive arrest ordetention', 'everyone entitle proceeding', 'lawfulness decide <ORG>']",1,0.39680967,0.5971659,0.006024381,Premise
"The Court will first examine whether, having regard to the particular features of detention during Her Majesty’s pleasure, the requirements of Article 5 para. 4 (art. 5-4) are satisfied by the original trial and appeal proceedings or, on the contrary, whether that provision confers an additional right to challenge the lawfulness of the continued detention before a court.",non-argumentative,"['provision company fer right', 'right challenge lawfulness']",1,0.40010315,0.5937938,0.006103041,Premise
"The Commission agreed in substance with the applicant’s submissions and added that the absence of the word ""life"" in the sentence reinforced its indeterminate character.",non-argumentative,"['<ORG> agree substance', '<ORG> agree applicants submission', 'absence reinforce character']",1,0.3922944,0.602955,0.0047505978,Premise
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",non-argumentative,"['detention assimilate case law', 'detention assimilate sentence']",1,0.40846157,0.5845832,0.0069552017,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 40) or to that in the more recent Wynne case (cited at paragraph 55).",non-argumentative,"['Court decide March Series A number', 'March Series A number cite paragraph', '<NAME> cite paragraph']",1,0.4104483,0.5840643,0.0054874117,Premise
"This was, albeit in a different context, the view expressed by the Divisional Court in its judgment of 20 April 1993 (R. v. Secretary of State for the Home Department, ex parte Prem Singh - see paragraphs 15 and 30 above).",non-argumentative,['view express judgment'],1,0.40003073,0.5937976,0.006171651,Premise
"The decisive ground for the applicant’s continued detention was and continues to be his dangerousness to society, as the Divisional Court restated on 16 March 1995 (R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2) - see paragraph 24 above), a characteristic susceptible to change with the passage of time.",non-argumentative,['<NAME> see paragraph'],1,0.4000014,0.5939998,0.0059988503,Premise
"Accordingly, new issues of lawfulness may arise in the course of detention and the applicant is entitled under Article 5 para. 4 (art. 5-4) to take proceedings to have these issues decided by a court at reasonable intervals as well as to have the lawfulness of any re-detention determined by a court (see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",non-argumentative,"['issue arise company rse', 'applicant entitle article para', 'issue decide company rt', 'issue decide interval']",1,0.3947305,0.5996019,0.0056675742,Premise
"The Government accepted that if, contrary to their submissions, Article 5 para. 4 (art. 5-4) did confer additional rights to challenge the lawfulness of the applicant’s continued detention, there would have been a breach of that provision but only to the extent that the Parole Board had no general power to order the release of the applicant after the expiry of his tariff.",non-argumentative,"['<ORG> fer right', 'right challenge lawfulness', 'power order release', 'power order expiry']",1,0.40698564,0.5870305,0.0059838714,Premise
"In reply to the applicant’s submission that the importance and the nature of the issue, that is the detainee’s mental state, called for an oral hearing, including the possibility of calling and questioning witnesses, the Government recalled that Article 5 para. 4 (art. 5-4) does not confer an absolute right to an adversarial procedure and that to the extent that fairness did require an oral hearing, this could be secured by bringing judicial review proceedings.",non-argumentative,"['importance call hearing', 'nature call hearing', 'hearing include possibility', 'possibility call possibility', 'possibility question witness', 'government recall article para', 'fairness require hearing', 'right secure review proceeding', 'right bring review proceeding']",1,0.38281438,0.6115591,0.0056265392,Premise
"The Court recalls that Article 5 para. 4 (art. 5-4) does not guarantee a right to judicial control of such scope as to empower the ""court"" on all aspects of the case, including questions of expediency, to substitute its own discretion for that of the decision-making authority; the review should, nevertheless, be wide enough to bear on those conditions which, according to the Convention, are essential for the lawful detention of a person subject to the special type of deprivation of liberty ordered against the applicant (see, inter alia, the above-mentioned Weeks judgment, p. 29, para. 59, the E. v. Norway judgment of 29 August 1990, Series A no. 181-A, p. 21, para. 50, and the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 79).",non-argumentative,"['Court recall article para', 'number guarantee right', 'scope empower company rt', 'scope empower aspect', 'scope empower discretion', 'scope empower decision making authority', 'aspect include question', 'scope substitute discretion', 'scope substitute decision making authority', 'deprivation order applicant']",1,0.3943058,0.5995209,0.006173254,Premise
"""If the Court finds that a decision or a measure taken bya legal authority or any other authority of a HighContracting Party is completely or partially in conflictwith the obligations arising from the ... Convention, and if the internal law of the said Party allows only partialreparation to be made for the consequences of thisdecision or measure, the decision of the Court shall, ifnecessary, afford just satisfaction to the injuredparty.""",non-argumentative,"['<ORG> find authority', '<ORG> find law', 'decision afford satisfaction', 'decision afford to']",1,0.3969121,0.59882915,0.0042586406,Premise
The applicant’s claims under this provision (art. 50) were for compensation for non-pecuniary damage and reimbursement of legal costs and expenses referable to the proceedings before the Convention institutions.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The applicant adopted the terms of the claim for compensation in the case of Hussain v. the United Kingdom (judgment of 21 February 1996, Reports of Judgments and Decisions 1996-I, p. 272, para. 65) and, additionally, sought compensation for the ""material and moral damages"" caused by the Parole Board’s failure to recommend his release in the 1991 and 1993 proceedings and by the Secretary of State’s denial of the Parole Board’s recommendation for release in July 1994.",non-argumentative,"['applicant adopt term', 'damage cause <ORG>', '<ORG> recommend release']",1,0.3952502,0.599048,0.00570182,Premise
"According to the information available to the Court, the statutory rate of interest applicable in the United Kingdom at the date of adoption of the present judgment is 8% per annum.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Dismisses the remainder of the claim for justsatisfaction.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 21 February 1996.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Article 50 (art. 50) of the Convention provides as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
