text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.3908106,0.6035884,0.0056009917,Premise
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.4049716,0.58923924,0.0057892175,Premise
Section 35(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz) provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""Applications from whose content it is apparent that the contravention of the law alleged by the applicant has not occurred shall be dismissed, at a private sitting, without further formality.""",non-argumentative,"['law allege applicant', 'application dismiss sitting', 'application dismiss formality']",1,0.38627458,0.6072026,0.006522865,Premise
"Section 39(1) provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['section provide <ORG>', '<ORG> hold hearing', 'applicant make request']",1,0.39719164,0.59788626,0.004922052,Premise
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",1,0.40748358,0.5874466,0.005069832,Premise
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",1,0.37975353,0.61466074,0.005585664,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.3757541,0.6183712,0.005874727,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],1,0.38362673,0.6106189,0.0057543307,Premise
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.40421605,0.58937013,0.0064137895,Premise
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",1,0.40804496,0.5852624,0.0066926414,Premise
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42 (2)(2) and (3)) ..., it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ... If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ..., it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack', 'it examine decision', 'it examine basis', 'fact find authority', 'which ifie party', 'it hear party', 'it hear point']",1,0.39471298,0.599834,0.0054530464,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],1,0.40289453,0.59065413,0.006451277,Premise
"""The Administrative Court shall quash the impugned decision if it is unlawful",non-argumentative,['<ORG> quash decision'],1,0.42368346,0.57022536,0.006091212,Premise
"by reason of its content, [or]",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],1,0.37707224,0.6171454,0.005782321,Premise
"on account of a breach of procedural rules, in that",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",1,0.39094636,0.6030791,0.0059745805,Premise
the facts require further investigation on an important point,non-argumentative,['fact require investigation'],1,0.3894991,0.60368794,0.006812935,Premise
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",1,0.39708,0.5974959,0.0054241116,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",1,0.3890067,0.6063008,0.0046925587,Premise
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.39758092,0.5970757,0.0053434,Premise
"The ""independent administrative tribunals",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",1,0.4059866,0.5878689,0.0061445097,Premise
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.39544863,0.59977347,0.0047779316,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",1,0.38728997,0.60644454,0.006265397,Premise
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,['measure prescribe law'],1,0.38458705,0.60965866,0.005754277,Premise
"The instrument of ratification of Protocol No. 7 (P7) deposited by the Austrian Government on 14 May 1986 contains, inter alia, the following declaration:",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Articles 3 and 4 (P7-3, P7-4) exclusively relate to criminal proceedings in the sense of the Austrian Code of Criminal Procedure.",non-argumentative,"['article relate proceeding', 'article relate sense']",1,0.39110976,0.6034658,0.005424486,Premise
"At the hearing he also alleged a violation of Article 6 para. 2 (art. 6-2), which enshrined the presumption of innocence.",non-argumentative,"['he allege violation', 'which enshrine presumption']",1,0.39824697,0.59395874,0.007794335,Premise
On 10 May 1993 the Commission rejected the complaint relating to Article 6 para. 2 (art. 6-2) for failure to comply with the six-month rule (Article 26 read in conjunction with Article 27 para. 3 of the Convention) (art. 26+27-3) and declared the remainder of the application (no. 15963/90) admissible.,non-argumentative,"['<ORG> reject company plaint', 'company plaint relate article para', 'failure ply month rule article', 'month rule article read company junction', 'month rule article read article para']",1,0.39605176,0.5986774,0.005270846,Premise
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention (right to an independent and impartial tribunal) and Article 4 of Protocol No. 7 (P7-4); it also expressed the view that no separate issue arose under Article 6 para. 1 (art. 6-1) regarding the lack of a hearing in the Administrative Court (unanimously).",non-argumentative,"['it express opinion', 'it express view', 'issue arise article para']",1,0.40051302,0.5943222,0.0051647252,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",1,0.38702142,0.6072423,0.0057362197,Premise
In their memorial the Government asked the Court,non-argumentative,['government ask court'],1,0.41091135,0.5832639,0.005824848,Premise
"to find that Article 6 (art. 6) is not applicable in the case at issue; alternatively,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
to find that there was no violation of Article 6 (art. 6) in connection with the administrative criminal proceedings underlying the present application;,non-argumentative,"['there be number violation', 'proceeding underlie application']",1,0.39792642,0.595206,0.006867551,Premise
"to declare the application in respect of the concerns raised under Article 4 of Protocol No. 7 (P7-4) incompatible ratione temporis with the Convention pursuant to Article 27 para. 2 (art. 27-2); or alternatively,",non-argumentative,['company cern raise Protocol number'],1,0.42045403,0.5721514,0.0073946165,Premise
"to find that Article 4 of Protocol No. 7 (P7-4) to the Convention was not infringed in the administrative criminal proceedings underlying the application"".",non-argumentative,['proceeding underlie application'],1,0.3927531,0.5991581,0.008088781,Premise
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],1,0.39195153,0.60052866,0.0075197844,Premise
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone entitle hearing'],1,0.3978687,0.5937378,0.008393575,Premise
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],1,0.41881892,0.57298267,0.008198452,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],1,0.42993617,0.5595572,0.010506594,Premise
"In Mr Gradinger's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",1,0.40077826,0.5930129,0.006208789,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",1,0.39340237,0.59991914,0.0066784844,Premise
Mr Gradinger further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,['<NAME> criticise <ORG>'],1,0.40881914,0.5843685,0.0068123504,Premise
"Having regard to the conclusion set out in paragraph 45 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,['company clusion set paragraph'],1,0.38697967,0.6050813,0.007939063,Premise
"The applicant maintained in addition that, by fining him pursuant to section 5 of the Road Traffic Act, the district authority and the regional government had punished him in respect of facts that were identical with those on the basis of which the Regional Court had decided that he did not have a case to answer under Article 81 para. 2 of the Criminal Code.",non-argumentative,"['applicant maintain addition', 'district authority punish he', 'district authority punish respect', 'government punish he', 'government punish respect', 'he have case', 'case answer article para']",1,0.39517564,0.5994533,0.00537101,Premise
"As both these provisions in substance prohibited driving a vehicle with a blood alcohol level of 0.8 grams per litre or higher, there had been a breach of Article 4 of Protocol No. 7 (P7-4), which provides:",non-argumentative,['provision prohibit vehicle'],1,0.41097033,0.58084977,0.0081798965,Premise
No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State.,non-argumentative,"['he acquit offence', 'offence victe accordance']",1,0.4070634,0.5859471,0.0069895326,Premise
"The provisions (P7-4) of the preceding paragraph shall not prevent the reopening of the case in accordance with the law and penal procedure of the State concerned, if there is evidence of new or newly discovered facts, or if there has been a fundamental defect in the previous proceedings, which could affect the outcome of the case.",non-argumentative,"['provision prevent reopening', 'there be evidence', 'defect affect outcome']",1,0.4072481,0.5858883,0.0068635778,Premise
No derogation from this Article (P7-4) shall be made under Article 15 (art. 15) of the Convention.,non-argumentative,['derogation make article'],1,0.3947442,0.59846324,0.0067924834,Premise
"The Government argued that the provision (P7-4) relied on by the applicant could not be invoked in the instant case because Austria's declaration limited its scope exclusively to ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" (see paragraph 29 above), thereby excluding administrative or disciplinary proceedings.",non-argumentative,"['provision rely applicant company ld number', 'provision invoke instant case', 'Austrias declaration limit scope', 'Austrias declaration limit proceeding']",1,0.39835498,0.5952194,0.0064256564,Premise
"This conclusion is a sufficient basis for finding the ""declaration"" invalid, without its being necessary also to examine whether the other requirements of Article 64 (art. 64) were complied with.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The Government contended further that Article 4 of Protocol No. 7 (P7-4) was inapplicable ratione temporis.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Under section 1(2) of the Administrative Criminal Justice Act (Verwaltungsstrafgesetz), the sanction imposed depended on the law in force when the offence was committed or when the first-instance decision was delivered, if that was more favourable to the accused. In the present case the relevant dates were respectively 1 January and 16 July 1987, whereas Protocol No. 7 (P7) had not entered into force until 1 November 1988.",non-argumentative,"['sanction depend law', 'offence mitte instance decision', 'number enter force', 'number enter number ember']",1,0.3985569,0.595353,0.0060901265,Premise
"The fact that the Administrative Court had given judgment after that date, on 29 March 1989, made no difference, because it too was required to rule on the basis of the law applicable when the offence was committed or when the first-instance decision was delivered.",non-argumentative,"['<ORG> give judgment', '<ORG> give date', 'fact make number difference', 'it require basis', 'offence mitte instance decision']",1,0.3981906,0.5966964,0.0051130946,Premise
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.39440823,0.6013038,0.0042879293,Premise
"Mr Gradinger claimed the sum of ATS 293,130 for the costs and expenses incurred in the proceedings in the national courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', 'expense incur proceeding']",1,0.38303435,0.61198825,0.00497741,Premise
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",1,0.41199687,0.5799123,0.008090863,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 100,000.",non-argumentative,"['they test quantum', 'they prepare total']",1,0.38711658,0.6069601,0.005923265,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",1,0.40606046,0.58850026,0.0054393304,Premise
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Gradinger ATS 150,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",1,0.4128828,0.5804127,0.0067045446,Premise
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],1,0.41359025,0.57628274,0.010127025,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"['company rt failure', 'failure take evidence', 'failure take witness']",1,0.3972596,0.5972085,0.0055319257,Premise
Holds that Article 4 of Protocol No. 7 (P7-4) applies in this case;,non-argumentative,['number apply case'],1,0.40363127,0.5884791,0.007889581,Premise
Holds that there has been a violation of that Article (P7-4);,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Holds that the respondent State is to pay the applicant, within three months, the sum of 150,000 (one hundred and fifty thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],1,0.39634377,0.59682,0.00683628,Premise
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"My objections concern paragraph 44 of the judgment, which starts with the statement:",non-argumentative,['which start statement'],1,0.39617318,0.5967209,0.007105895,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power assess light', 'company sit proceeding']",1,0.38745868,0.6067812,0.0057601314,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],1,0.39038917,0.6036108,0.006000019,Premise
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",1,0.405983,0.5867153,0.0073017264,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",1,0.39909622,0.59626365,0.0046401178,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",1,0.42846203,0.5636584,0.007879526,Premise
My main objection to this paragraph is the following.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",non-argumentative,"['case discuss opinion', '<ORG> meet requirement', '<ORG> meet meaning']",1,0.3947709,0.60099477,0.004234323,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",non-argumentative,"['it reach company clusion', '<ORG> sit proceeding']",1,0.4016483,0.5933403,0.005011403,Premise
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",non-argumentative,"['one not infer case', 'safeguard afford tribunal', 'tribunal review decision', 'safeguard differ case', 'opinion require case']",1,0.4051911,0.5889388,0.0058701653,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",non-argumentative,"['I not see justification', 'which find support', 'which find wording']",1,0.40360156,0.5911774,0.0052210544,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",non-argumentative,"['<ORG> offer one', '<ORG> offer decision']",1,0.4110553,0.58450276,0.0044418834,Premise
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In reply to Mr Gradinger's arguments (see paragraph 48 above), which the Commission endorsed in substance,",non-argumentative,['<ORG> endotherse substance'],1,0.40144694,0.5915052,0.0070478204,Premise
At the hospital where he was taken for treatment a specimen of his blood was taken.,non-argumentative,['he take treatment'],1,0.427493,0.5636807,0.008826271,Premise
This showed that he then had a blood alcohol level of 0.8 grams per litre.,non-argumentative,['he have blood alcohol level'],1,0.39450482,0.59749514,0.008000096,Premise
Mr Gradinger applied to the Commission on 22 May 1989.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Relying on Article 6 (art. 6) of the Convention, he complained that he had been convicted, contrary to the ""non bis in idem"" principle, by an administrative authority which, furthermore, could not be considered an ""independent and impartial tribunal"" and had called on the services of its own experts.",non-argumentative,"['he victe company trary', 'he victe principle', 'he victe authority', 'company ld number sidere tribunal', 'authority call service']",1,0.404643,0.5885391,0.00681794,Premise
"Indeed, the Government did not dispute this.",non-argumentative,['government dispute this'],1,0.40500638,0.5900439,0.004949752,Premise
"Like the Commission,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",1,0.4006487,0.59460413,0.0047471435,Premise
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"['failure take evidence', 'failure take witness']",1,0.4032669,0.5905506,0.006182534,Premise
