text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The applicant himself, however, states in his application that there was disagreement among those taking part in the discussions as to the question of the need for authorisation not to build the dividing wall, with the municipal council assuming that such authorisation was necessary whereas the representative of the [Z.] firm assumed it was sufficient merely to report the fact.",non-argumentative,"['applicant state application', 'there be disagreement', 'disagreement take part', 'disagreement take discussion', 'need build wall']",1,0.40316564,0.5910208,0.00581355,Premise
"The applicant thus himself admits that, contrary to later statements in the application and in the observations on the evidence given by the chairman of the municipal council, no agreement was reached between the municipal council and the applicant, so that the assumption that there was a ground here for excluding the applicant's guilt is invalid on this ground alone.",non-argumentative,"['evidence give chairman', 'there be ground', 'there be applicant', 'there be guilt', 'assumption exclude applicant', 'assumption exclude guilt']",1,0.3961125,0.59760416,0.0062833573,Premise
Nor can the Administrative Court find that the respondent authority committed any significant procedural irregularities in this respect in the reasons given for the impugned decision.,non-argumentative,"['authority company mitte irregularity', 'authority company mitte reason', 'reason give decision']",1,0.3993377,0.593413,0.007249347,Premise
The submission on this point is accordingly unfounded.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The respondent authority dealt at length and accurately with the grounds for the assessment of punishment and with the assessment of punishment in general, so that it cannot be criticised in this respect either.",non-argumentative,"['respondent authority deal length', 'respondent authority deal ground', 'it not criticise respect']",1,0.39119732,0.6023301,0.006472562,Premise
Section 53(1)(a) of the Tyrol Building Regulations Act (Tiroler Landesbauordnung) 1978 provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
It shall be an administrative offence (Verwaltungsübertretung),non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"to carry out without planning permission a building project that requires planning permission ..."" Section 53(2) provides:",non-argumentative,['that require planning permission'],1,0.41217056,0.57947433,0.008355159,Premise
"The administrative offences set out in paragraph 1 shall be punishable with a fine not exceeding ATS 100,000 or with imprisonment for up to three months ...",non-argumentative,"['offence set paragraph', 'number exceed ats']",1,0.3966087,0.5965201,0.006871171,Premise
Section 25 of the same Act provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The authorities' permission is required in the following cases:,non-argumentative,['authority permission require case'],1,0.39517272,0.59759134,0.0072359946,Premise
"new building, extensions and conversions; and",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"alterations to buildings or parts of buildings in so far as they affect the building's structural soundness, its safety in the event of fire, its plumbing or its external aspect ...""",non-argumentative,['they affect soundness'],1,0.41079426,0.57951164,0.009694114,Premise
"Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides: ""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],1,0.4012337,0.59167796,0.0070883967,Premise
Proceedings in the Constitutional Court,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",1,0.40912127,0.584782,0.006096692,Premise
Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.,non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",1,0.3905125,0.60418046,0.0053071068,Premise
The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.,non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.3908106,0.6035884,0.0056009917,Premise
Proceedings in the Administrative Court,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.4049716,0.58923924,0.0057892175,Premise
Section 39(1) of the Administrative Court Act provides that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.,non-argumentative,"['<ORG> hold hearing', 'applicant make request']",1,0.40519515,0.5894972,0.005307719,Premise
Section 39(2) reads as follows:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",1,0.40748358,0.5874466,0.005069832,Premise
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",1,0.37975353,0.61466074,0.005585664,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.3757541,0.6183712,0.005874727,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],1,0.38362673,0.6106189,0.0057543307,Premise
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.40421605,0.58937013,0.0064137895,Premise
it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.,non-argumentative,"['file relate proceeding', 'number clarify case']",1,0.40804496,0.5852624,0.0066926414,Premise
""" Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)),non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",1,0.39739904,0.5974625,0.005138514,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward,non-argumentative,"['it examine decision', 'it examine basis', 'fact find respondent authority']",1,0.3896431,0.60457104,0.0057858042,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints],non-argumentative,"['number ifie party', 'reason rule company plaint']",1,0.37097046,0.62407607,0.004953597,Premise
it must hear the parties on this point and adjourn the proceedings if necessary.,non-argumentative,"['it hear party', 'it hear point']",1,0.41611078,0.57728577,0.0066035036,Premise
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,['<ORG> dismiss application'],1,0.40289453,0.59065413,0.006451277,Premise
The Administrative Court shall quash the impugned decision if it is unlawful,non-argumentative,['<ORG> quash decision'],1,0.42368346,0.57022536,0.006091212,Premise
"by reason of its content, [or]",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['respondent authority lack jurisdiction'],1,0.37707224,0.6171454,0.005782321,Premise
"on account of a breach of procedural rules, in that",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['respondent authority make finding', 'which tradicte case file']",1,0.39094636,0.6030791,0.0059745805,Premise
"the facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],1,0.3894991,0.60368794,0.006812935,Premise
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.",non-argumentative,"['rule disregard company pliance', '<ORG> lead decision']",1,0.39708,0.5974959,0.0054241116,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['<ORG> quash decision', 'duty take step', 'duty use mean', 'duty use situation', 'duty use case', 'duty bring situation', 'duty bring case', 'company respond <ORG>']",1,0.3890067,0.6063008,0.0046925587,Premise
In a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.39758092,0.5970757,0.0053434,Premise
"The ""independent administrative tribunals""",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",1,0.4059866,0.5878689,0.0061445097,Premise
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.39544863,0.59977347,0.0047779316,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",1,0.38728997,0.60644454,0.006265397,Premise
"The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.",non-argumentative,['measure prescribe law'],1,0.38458705,0.60965866,0.005754277,Premise
"Mr Pramstaller applied to the Commission on 18 May 1990. He relied on Article 6 paras. 1, 2 and 3 (art. 6-1, art. 6-2, art. 6-3) of the Convention, complaining (a) that he had been unable to bring his case before a tribunal for the determination of a criminal charge against him and (b) that he had not had a fair trial in that the burden of proof had been on him, the accused.",non-argumentative,"['he rely article para', '<ORG> plain he', 'he have trial']",1,0.41815418,0.5753507,0.00649512,Premise
On 10 May 1993 the Commission declared the application (no. 16713/90) admissible in so far as it concerned the complaint that the applicant had not been able to bring his case before a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,"['it cerne company plaint', 'company plaint bring case', 'company plaint bring tribunal', 'company plaint bring meaning']",1,0.4100982,0.58375794,0.0061438247,Premise
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of that provision (art. 6 1).",non-argumentative,['it express opinion'],1,0.40921956,0.5836105,0.0071699545,Premise
It further expressed the opinion that the lack of hearing in the Administrative Court raised no separate issue.,non-argumentative,"['it express opinion', 'lack raise issue']",1,0.41002953,0.5835112,0.0064593665,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",1,0.38702142,0.6072423,0.0057362197,Premise
In their memorial the Government asked the Court to hold that,non-argumentative,"['government ask Court', 'government ask that']",1,0.42254812,0.57172775,0.0057241027,Premise
"Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,['proceeding underlie application'],1,0.3927531,0.5991581,0.008088781,Premise
"Note by the Registrar: for practical reasons this annex will appear only with the printed version of the judgment (volume 329-A of Series A of the Publications of the Court), but a copy of the Commission's report is available from the registry.",non-argumentative,['annex appear version'],1,0.40553558,0.5871394,0.0073249848,Premise
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,['applicant company plain violation'],1,0.39195153,0.60052866,0.0075197844,Premise
"In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...",non-argumentative,['everyone entitle hearing'],1,0.3978687,0.5937378,0.008393575,Premise
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,['he deny right'],1,0.41881892,0.57298267,0.008198452,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],1,0.42993617,0.5595572,0.010506594,Premise
"In Mr Pramstaller's submission, the administrative criminal offence of which he was accused gave rise to a ""criminal charge"". This was not disputed by the Government.",non-argumentative,"['offence give rise', 'offence give charge', 'number dispute government']",1,0.40077826,0.5930129,0.006208789,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law']",1,0.39340237,0.59991914,0.0066784844,Premise
Austria's reservation in respect of Article 5 (art. 5) of the Convention,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"According to the Government, the procedure in question was covered by Austria's reservation in respect of Article 5 (art. 5) of the Convention.",non-argumentative,"['procedure ere Austrias reservation', 'procedure ere respect']",1,0.39811012,0.59563756,0.006252332,Premise
"There could be no doubt that by the reference in that reservation to ""measures for the deprivation of liberty"" the Austrian Government had meant to include proceedings resulting in such measures.",non-argumentative,"['<ORG> mean proceeding', 'number doubt include proceeding', 'proceeding result measure']",1,0.38714993,0.6080156,0.0048344666,Premise
"Any other construction would not only lack coherence; it would also run counter to the authorities' intention, which had been to remove from the scope of the Convention the whole administrative system, including the substantive and procedural provisions of administrative criminal law.",non-argumentative,"['it run company nter', 'it run authority intention', 'authority intention remove system', 'authority intention remove scope', 'system include provision']",1,0.38790992,0.6059505,0.0061396,Premise
"That would be so even in a case where, as in this instance, the accused was merely fined, in so far as default on payment of that fine would entail committal to prison.",non-argumentative,['default entail company mittal'],1,0.3942651,0.59931594,0.006418981,Premise
"Admittedly, the Tyrol Building Regulations Act 1978 was not one of the four laws designated in the reservation.",non-argumentative,['law designate reservation'],1,0.38718432,0.60771996,0.005095741,Premise
"However, one of those laws, the Administrative Criminal Justice Act, stated in section 10 that, except as otherwise provided, the general administrative laws were to determine the nature and severity of sanctions.",non-argumentative,['one state section'],1,0.40109578,0.5909096,0.007994625,Premise
"It mattered little in this respect that section 53 of the Tyrol Building Regulations Act, which was applied in the present case, had been enacted after the reservation had been deposited, because that provision merely clarified the substance of an existing obligation laid down in the Tyrol Building Regulations Act 1901.",non-argumentative,"['it matter respect', 'which apply case', 'provision clarify substance']",1,0.39713895,0.5967761,0.0060848957,Premise
Access to a tribunal,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['<ORG> test view', '<ORG> accept it']",1,0.4006487,0.59460413,0.0047471435,Premise
Mr Pramstaller further criticised the Administrative Court for failing to hold a hearing.,non-argumentative,['<NAME> criticise <ORG>'],1,0.40881914,0.5843685,0.0068123504,Premise
"Having regard to the conclusion in paragraph 42 above, the Court does not consider it necessary to examine this complaint.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find law', 'measure take authority', 'decision afford satisfaction', 'decision afford to']",1,0.39440823,0.6013038,0.0042879293,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['Delegate leave matter', 'Delegate leave discretion']",1,0.40606046,0.58850026,0.0054393304,Premise
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 60,000. He also claimed ATS 20,000 for non-pecuniary damage.",non-argumentative,"['applicant claim repayment', 'repayment say ATS', 'he claim ATS', 'he claim damage']",1,0.4071005,0.5873923,0.0055072512,Premise
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['<ORG> tend number jurisdiction', 'Court have number jurisdiction', 'number jurisdiction quash company viction', 'company viction pronounce company rt', 'number jurisdiction order repayment']",1,0.39651135,0.5979997,0.0054889666,Premise
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"['company number award reparation', 'applicant have access', 'applicant have meaning']",1,0.4015543,0.59090185,0.0075439084,Premise
The Court agrees.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In addition, Mr Pramstaller claimed the sum of ATS 203,763 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['<NAME> claim sum', '<NAME> claim expense', 'expense incur proceeding']",1,0.38988093,0.604898,0.005221122,Premise
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['Government express view', 'which give rise', 'which give violation', 'proceeding take account']",1,0.41199687,0.5799123,0.008090863,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'applicant represent lawyer']",1,0.3850399,0.6097456,0.0052145305,Premise
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Pramstaller ATS 100,000.",non-argumentative,"['Court award <NAME>', 'Court award ATS']",1,0.4128828,0.5804127,0.0067045446,Premise
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,['of apply case'],1,0.41359025,0.57628274,0.010127025,Premise
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Holds that it is not necessary to examine the complaint based on the lack of a hearing in the Administrative Court;,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion annex judgment'],1,0.39634377,0.59682,0.00683628,Premise
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[],1,0.43316182,0.54858637,0.018251892,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,non-argumentative,"['power assess light', 'company sit proceeding']",1,0.38745868,0.6067812,0.0057601314,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['I refrain criticism'],1,0.39038917,0.6036108,0.006000019,Premise
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['Court find .', 'that afford safeguard', 'regard have company plaint']",1,0.405983,0.5867153,0.0073017264,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look evidence', 'principle put practice', 'there follow analysis', 'applicant argue <ORG>']",1,0.39909622,0.59626365,0.0046401178,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['I refer objection', 'I raise paragraph']",1,0.42846203,0.5636584,0.007879526,Premise
