text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.15534672,0.8308414,0.013811747,Premise
"Therefore I cannot agree with the majority that, for the sole reason that in the present case members of the police force were involved, the case has to be distinguished from that of Doorson as far as the balancing of the interests of the defence against those of witnesses is concerned.",premise,"['i can not agree majority', 'member be involve ', 'case have ', ' to be distinguish that']",1,0.45033035,0.5320951,0.017574571,Premise
"implicit in the profession of police officer, that should not mean that the latter has to take unnecessary risks and it certainly does not mean that the lives and safety of his family deserve",premise,"['that mean ', 'latter have ', ' to take risk', 'it do mean ', 'life deserve ']",1,0.17089781,0.80669713,0.022405112,Premise
"It may therefore be questioned whether it was necessary and proportionate to refuse to answer certain questions put by the defence in order to protect the anonymity of the witnesses and the secrecy of the police tactics. However, this question has to be answered primarily by the competent domestic court, and indeed it was answered in the affirmative by the investigating judge, and after his decision was challenged by the defence before the Court of Appeal, by the latter as well.",conclusion,"['it may be question ', ' to answer question', ' put defence', ' to protect anonymity', 'question have ', ' to be answer company', 'it be answer affirmative', 'it be answer judge', 'decision be challenge defence', 'decision be challenge court', 'decision be challenge latter']",1,0.15534672,0.8308414,0.013811747,Premise
"The applicants argued that if the ‘s-Hertogenbosch Court of Appeal had not relied on the statements of the anonymous police officers, there",premise,"['applicant argue ', 'court have rely statement']",1,0.31815192,0.67327935,0.008568758,Premise
would have been no case against them and they would have been acquitted.,premise,['they would have be acquit '],0,0.47706524,0.38945746,0.13347733,Non-Argumentative
They each claimed non-pecuniary damage to an amount of 250 Netherlands guilders (NLG) for each day of detention.,conclusion,"['they claim damage', 'they claim day']",0,0.7358268,0.24834368,0.015829524,Non-Argumentative
"The defence was thus not only unaware of the identity of the police witnesses but were also prevented from observing their demeanour under direct questioning, and thus from testing their reliability (see the above-mentioned Kostovski judgment, p. 20, para. 42 in fine).",premise,"['defence be prevent ', ' observe demeanour', ' observe questioning', ' test reliability', ' see judgment']",1,0.15230812,0.82309514,0.024596754,Premise
"In the absence of any further information, the Court cannot find that the operational needs of the police provide sufficient justification. It should be noted that the explanatory memorandum of",premise,"['court can not find ', 'need provide justification']",1,0.2737041,0.70336735,0.02292851,Premise
Against this background the Court cannot find that the proceedings taken as a whole were fair.,premise,"['court can not find ', ' take whole']",1,0.36675563,0.5603369,0.07290754,Premise
There has been a violation of Article 6 para. 1 taken together with Article 6 para. 3 (d) (art. 6-1+6-3-d).,conclusion,[' take para'],0,0.61096746,0.36280763,0.026224801,Non-Argumentative
"The Government and the Commission both considered that there had been no violation of Article 6 paras. 1 and 3 (d) (art. 6-1, art. 6-3-d).",premise,['government sidere '],0,0.756846,0.21641761,0.02673636,Non-Argumentative
"They both considered that the safety of the police officers themselves and their families, and the need not to impair their usefulness in other similar operations, provided sufficient justification for maintaining their anonymity.",conclusion,"['they sidere ', ' to impair usefulness', 'safety provide justification', ' maintain anonymity']",1,0.34246743,0.64195275,0.015579826,Premise
"The Government concluded their memorial by expressing the opinion that the applicants had had a ""fair trial"" within the meaning of Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"['company clude memorial', ' express opinion']",0,0.77561104,0.20985325,0.014535725,Non-Argumentative
"In the case of Van Mechelen and Others v. the Netherlands ,",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court B , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 17 April 1996, within the three-month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer april', 'case be refer period', ' lay para']",0,0.5903238,0.3934115,0.016264774,Non-Argumentative
"It originated in four applications (nos. 21363/93, 21364/93, 21427/93 and 22056/93) against the Kingdom of the Netherlands lodged with the Commission under Article 25 (art. 25) by Mr Hendrik van Mechelen and Mr Willem Venerius on 27 November 1992, by Mr Johan Venerius on 8 December 1992 and by Mr Antonius Amandus Pruijmboom on 24 November 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
All four applicants are Netherlands nationals.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the Netherlands recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'netherlands recognise jurisdiction']",0,0.6869224,0.29963884,0.013438767,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 paras. 1 and 3 (d) of the Convention (art. 6-1, art. 6-3-d).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 35 para. 3 (d) of Rules of Court B, the applicants designated the lawyers who would represent them (Rule 31).",non-argumentative,"[' make accordance', 'applicant designate lawyer', 'who would represent they', 'who would represent rule']",0,0.7568967,0.2278049,0.015298395,Non-Argumentative
"The Chamber to be constituted included ex officio Mr S.K. Martens, the elected judge of Netherlands nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 27 April 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr I. Foighel, Mr B. Repik, Mr K. Jungwiert and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently Mr P. van Dijk, the newly elected judge of Netherlands nationality, replaced Mr Martens who had resigned (Rules 6 and 21 para. 3 (a)).",non-argumentative,"['chamber include s.k.', 'president draw name', 'president draw lot', 'dijk replace martens', 'who have resign para']",0,0.7465618,0.23641557,0.017022682,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Netherlands Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 39 para. 1 and 40). Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 14 October 1996 and the applicants’ memorials and Article 50 claims (art. 50) between 22 and 29 October.",non-argumentative,"[' act registrar', ' sulte agent', ' make sequence', 'registrar receive memorial', 'registrar receive october']",0,0.8130219,0.17542693,0.0115511445,Non-Argumentative
"On 30 September 1996 the President of the Chamber rejected an application by Rights International, a non-governmental organisation based in New York, for leave to submit written comments (Rule 39 para. 2).",non-argumentative,"['president reject application', ' base york', ' to submit para']",0,0.7902408,0.1876827,0.022076456,Non-Argumentative
On 10 January 1997 a document which the Registrar had sought from the Government at the request of the President of the Chamber was received at the registry.,non-argumentative,"['registrar have seek government', 'registrar have seek request', 'document be receive registry']",0,0.7676946,0.21535203,0.016953394,Non-Argumentative
On 22 January 1997 the President of the Chamber decided to admit to the case file certain additional documents submitted by the applicants.,non-argumentative,"['president decide ', ' to admit document', ' to admit file', ' submit applicant']",0,0.79709464,0.18256164,0.020343753,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 23 January 1997. he Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take january', 'court have hold meeting']",0,0.716426,0.26955009,0.014023877,Non-Argumentative
"The police received information to the effect that the applicants were the perpetrators of several robberies, and that they operated from two residential caravan sites.",non-argumentative,"['police receive information', 'they operate site']",0,0.7167671,0.26912668,0.014106216,Non-Argumentative
"It was decided to detail a police observation team (observatieteam, ""OT"") to keep these caravan sites under observation as from 25 January 1989.",non-argumentative,"['it be decide ', ' to detail team', ' to keep site', ' to keep observation']",0,0.66783583,0.3190734,0.013090687,Non-Argumentative
Their registration numbers were noted.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The window of the post office was broken down by backing a Mercedes estate car equipped with a steel girder into it.,non-argumentative,"['window be break ', ' back car', ' back it', ' equip girder']",1,0.4624283,0.51291746,0.024654176,Premise
"One of the robbers, wearing a black balaclava helmet and armed with a pistol, forced the staff to surrender some 70,000 Netherlands guilders.",non-argumentative,"[' wear helmet', ' arm pistol', 'one force staff', ' to surrender guilde']",0,0.73595256,0.23130696,0.032740507,Non-Argumentative
The robbers then set the Mercedes car alight and made off in a BMW.,non-argumentative,"['robber set car', 'robber set alight', 'robber make bmw']",0,0.5719814,0.41320258,0.014816103,Non-Argumentative
Police cars alerted by radio followed the BMW. Police officers saw the BMW drive onto a sand track leading into a nearby forest.,non-argumentative,"[' alert radio', 'car follow bmw', 'officer see ', 'bmw drive track', ' lead forest']",1,0.49165323,0.5001421,0.0082046995,Premise
Later they saw a column of smoke coming out of the forest.,non-argumentative,"['they see ', 'company e ']",1,0.47174948,0.5166041,0.0116464,Premise
"The BMW was subsequently found there, burnt out.",non-argumentative,['bmw be find '],0,0.69881266,0.24083437,0.060352944,Non-Argumentative
Four police officers in a police car saw a red car (later found to be a Lancia) leave the forest via the same sand track used by the BMW and gave chase.,non-argumentative,"['officer see ', 'car leave forest', 'car leave track', ' use bmw', 'officer give chase']",0,0.58807844,0.40057626,0.011345304,Non-Argumentative
In the course of the chase the boot of the car was opened from the inside and men squatting in the back opened fire at the pursuing police car with a pistol and a sub-machine gun.,non-argumentative,"['boot be open inside', ' squat back', 'man open fire', 'man open car', 'man open pistol']",0,0.5401283,0.43261328,0.027258445,Non-Argumentative
A car containing civilians was hit by a stray bullet but its occupants were not hurt.,non-argumentative,"[' taine civilian', 'company be hit bullet', 'occupant be hurt ']",0,0.55655074,0.42520294,0.018246297,Non-Argumentative
The Lancia made off at high speed and entered a side road.,non-argumentative,"['lancia make speed', 'lancia enter road']",0,0.71555954,0.27055514,0.013885334,Non-Argumentative
When the police car caught up with it the Lancia was stationary.,non-argumentative,['car catch it'],0,0.594417,0.3698447,0.035738304,Non-Argumentative
A man standing in the road fired at the police car with a sub-machine gun.,non-argumentative,"[' stand road', 'man fire car', 'man fire gun']",0,0.6791319,0.30786157,0.013006426,Non-Argumentative
"The police car was hit and its occupants injured, after which the gunman and the persons in the Lancia made their escape.",non-argumentative,"['car be hit ', 'occupant injure ', 'gunman make escape']",1,0.45130578,0.5164407,0.03225345,Premise
"All three cars - the Mercedes, the BMW and the Lancia - were later identified as the cars which had been seen leaving the caravan site (see paragraph 10 above).",non-argumentative,"['car be identify car', 'which have be see ', ' leave site', ' see paragraph']",1,0.1610998,0.8126537,0.026246496,Premise
"The applicants and one other man, called Amandus Pruijmboom (not to be confused with the applicant Antonius Amandus Pruijmboom), were charged with attempted murder - or, in the alternative, attempted manslaughter - and robbery with the threat of violence and summoned to appear for trial before the ‘s-Hertogenbosch Regional Court (arrondissementsrechtbank) on 19 May 1989.",non-argumentative,"[' call number', ' fuse applicant', 'applicant be charge murder', 'applicant summon ', ' to appear trial', ' to appear arrondissementsrechtbank', ' to appear may']",0,0.694436,0.29525122,0.010312803,Non-Argumentative
Evidence proffered by the prosecution included statements made to a named police officer by police officers identified only by a number.,non-argumentative,"[' proffer prosecution', 'evidence include statement', ' make officer', ' make officer', ' identify number']",1,0.24955769,0.7409964,0.009445893,Premise
In interlocutory judgments of 2 June 1989 the Regional Court decided that it was necessary to establish whether the police officers identified only by numbers had investigative competence (opsporingsbevoegdheid).,non-argumentative,"['court decide ', ' identify number', 'officer have company']",0,0.5266202,0.46637508,0.0070046345,Non-Argumentative
To that end it referred the case to the investigating judge (rechter-commissaris) and adjourned the case until 20 July.,non-argumentative,"['it refer case', 'it refer judge', 'it adjourn case', 'it adjourn july']",0,0.7746218,0.21532045,0.010057751,Non-Argumentative
The investigating judge established that the police officers in question did in fact have investigative competence.,non-argumentative,"['judge establish ', 'officer do have petence']",0,0.55918914,0.4291814,0.011629527,Non-Argumentative
"Counsel for Mr Willem Venerius argued, inter alia, that the police officers identified only by a number were anonymous witnesses, so that their statements did not constitute sufficient proof, in the absence of corroborating evidence, to support a conviction.",non-argumentative,"['counsel argue ', ' identify number', ' to support viction']",1,0.4836997,0.5061176,0.010182821,Premise
"The Regional Court rejected this argument, holding that since the police officers in question had investigative competence, the evidential value of their statements was not affected by their anonymity.",non-argumentative,"['court reject argument', 'officer have petence', 'value be affect anonymity']",1,0.19946988,0.78813213,0.012398018,Premise
The Regional Court convicted the accused of attempted manslaughter and robbery with the threat of violence.,non-argumentative,"['company victe accuse', ' accuse manslaughter']",0,0.62473184,0.36491165,0.010356462,Non-Argumentative
"The evidence identifying the applicants as perpetrators of these crimes was constituted by the statements made before the trial by the anonymous police officers, none of whom gave evidence before either the Regional Court or the investigating judge.",non-argumentative,"[' identify applicant', ' identify perpetrator', 'evidence be stitute statement', ' make trial', ' make officer', 'number give evidence', 'number give court']",1,0.22758248,0.76266617,0.009751337,Premise
All five accused were sentenced to ten years’ imprisonment.,non-argumentative,['five be sentence imprisonment'],0,0.72450894,0.24492532,0.030565701,Non-Argumentative
The five convicted men appealed to the ‘s-Hertogenbosch Court of Appeal (gerechtshof).,non-argumentative,['man appeal court'],0,0.756146,0.20996055,0.03389346,Non-Argumentative
At the hearing before that court on 2 May 1990 the applicants’ lawyers made requests for several named and anonymous witnesses to be heard.,non-argumentative,"['lawyer make request', 'witness to be hear ']",0,0.6392413,0.33452076,0.026237987,Non-Argumentative
"The Court of Appeal thereupon referred the case to the investigating judge, firstly because it considered it necessary to find out what objections the police officers themselves had against the lifting of their anonymity and secondly because the number of persons to be heard was such that it could not conveniently be done in open court.",non-argumentative,"['court refer case', 'court refer judge', 'it sidere ', 'officer have lifting', 'company be do rt']",0,0.67251277,0.32066694,0.0068203867,Non-Argumentative
"The persons to be heard were four named police officers, eleven anonymous police officers (identified to the defence and the court only by a number) and two civilians.",non-argumentative,[' identify defence'],0,0.58284336,0.38976166,0.027394997,Non-Argumentative
The named and anonymous witnesses were questioned on 24 and 27 September and on 5-8 and 13 November 1990.,non-argumentative,['witness be question september'],0,0.57603264,0.40764683,0.016320573,Non-Argumentative
All of the anonymous witnesses were - or had at the relevant time been - police officers invested with investigative competence.,non-argumentative,[' invest petence'],0,0.76550084,0.21264507,0.021854036,Non-Argumentative
"The procedure followed for questioning them was that the investigating judge, the witness and a registrar were together in one room, and the defendants, their lawyers and the advocate-general in another.",non-argumentative,[' question they'],0,0.5042908,0.46780133,0.027907869,Non-Argumentative
"The defendants, the lawyers and the advocate-general could hear all the questions asked to the witnesses and their replies through a sound link.",non-argumentative,"['defendant hear question', 'defendant hear link']",0,0.64317214,0.3474457,0.009382169,Non-Argumentative
"The statements of the witnesses were repeated by the investigating judge to the registrar, who took them down.",non-argumentative,"['statement be repeat judge', 'statement be repeat registrar', 'who take they']",1,0.43522847,0.5385074,0.02626422,Premise
On 24 September 1990 witness 001 was interrogated.,non-argumentative,['001 be interrogate '],0,0.7604882,0.20044108,0.03907077,Non-Argumentative
He was a member of an observation team.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"It was his wish and that of his superiors that he remain anonymous in the interests of the service; in addition, his family had been threatened in the past.",non-argumentative,"['he remain interest', 'family have be threaten past']",0,0.55917877,0.41818556,0.022635685,Non-Argumentative
"Witness 001 confirmed a statement which he had made earlier, to the effect that when confronted with Mr van Mechelen through a two-way mirror he had identified him as the man who had sat next to the driver of the Lancia.",non-argumentative,"['company firm statement', 'he have make ', 'company front mechelen', 'company front mirror', 'he have identify he', 'he have identify man', 'who have sit ']",1,0.32287735,0.6697322,0.007390438,Premise
Witness BRZ03 was interrogated the same day.,non-argumentative,['brz03 be interrogate '],0,0.7586998,0.19258666,0.04871358,Non-Argumentative
His wish to remain anonymous was primarily inspired by the wish to ensure the safety of his family and friends; he had been threatened in the past.,non-argumentative,"['wish be inspire wish', ' to ensure safety', 'he have be threaten past']",1,0.3813474,0.5940469,0.02460574,Premise
At the time of the crimes in question he had been a member of an arresting team.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He had been a passenger in the front seat of the police car used to pursue the Lancia and had been badly wounded in the shooting.,non-argumentative,"[' to pursue lancia', 'he have be wound shooting']",0,0.6322735,0.31168637,0.056040183,Non-Argumentative
Witness 006 was a member of an observation team.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He wished to remain anonymous to ensure the safety of his family and friends and his colleagues; he knew of cases in which a police officer’s family had been threatened.,non-argumentative,"['he wish ', ' to ensure safety', 'he know case', 'family have be threaten ']",1,0.41861057,0.5614059,0.019983515,Premise
He confirmed the correctness of a report which he had drawn up together with witness 005.,non-argumentative,"['he firm rectness', 'he have draw ']",0,0.5380114,0.4452655,0.01672304,Non-Argumentative
Witness BRZ09 had been a member of an arresting team at the relevant time.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
On 27 September 1990 the investigating judge drew up an official report of his findings with regard to the first four anonymous witnesses.,non-argumentative,['judge draw report'],0,0.71499985,0.26547837,0.019521728,Non-Argumentative
"He considered them all reliable, although they had shown great caution when asked questions which might affect their anonymity.",non-argumentative,"['he sidere reliable', 'they have show caution', ' ask question', 'which might affect anonymity']",1,0.33891767,0.6380329,0.023049332,Premise
He also considered their reasons for wishing to remain anonymous well-founded.,non-argumentative,['he sidere reason'],0,0.61131847,0.36833286,0.020348633,Non-Argumentative
"Also on 27 September 1990 the investigating judge interrogated, in addition to two named police officers, the named witness Mr Engelen. Mr Engelen was a civilian bystander who stated that he had seen a man fire a gun.",non-argumentative,"['judge interrogate witness', 'judge interrogate addition', 'who state ', 'he have see ', 'man fire gun']",1,0.4416506,0.54947305,0.00887635,Premise
He had later identified Mr van Mechelen as that man when confronted with him through a two-way mirror.,non-argumentative,"['he have identify mechelen', 'he have identify man', 'company front he', 'company front mirror']",1,0.34395826,0.6459268,0.010114979,Premise
On 3 October 1990 the Court of Appeal resumed the hearing.,non-argumentative,['court resume hearing'],0,0.78495944,0.19580622,0.019234313,Non-Argumentative
The lawyer defending Mr Willem Venerius asked for one anonymous police officer - BRZ03 - to be heard in open court.,non-argumentative,"[' defend venerius', 'lawyer ask ', 'officer to be hear rt']",0,0.71444285,0.2700575,0.015499569,Non-Argumentative
The Court of Appeal however decided not to continue its own examination of the case until all witnesses had been questioned by the investigating judge.,non-argumentative,"['court decide number', ' to tinue examination', 'witness have be question judge']",0,0.5979207,0.39346445,0.00861476,Non-Argumentative
On 5 November the investigating judge resumed the interrogation of the witnesses.,non-argumentative,['judge resume interrogation'],0,0.7001017,0.2813742,0.018524071,Non-Argumentative
Witness BRZ10 stated that he was a member of an arresting team.,non-argumentative,['brz10 state '],0,0.7510792,0.21400222,0.0349186,Non-Argumentative
He had been the driver of the police car used in the attempt to pursue the Lancia and force it to stop.,non-argumentative,"[' use attempt', ' to pursue lancia', ' force it']",1,0.38377535,0.5797245,0.036500193,Premise
He had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he have recognise venerius', 'he have recognise driver']",1,0.44376317,0.54295856,0.013278219,Premise
Witness 004 stated that he had been a member of an observation team at the relevant time.,non-argumentative,['004 state '],0,0.7716546,0.20675287,0.02159256,Non-Argumentative
He wished to remain anonymous because he feared for the safety of his family.,non-argumentative,"['he wish ', 'he fear safety']",0,0.60451293,0.3199656,0.07552143,Non-Argumentative
"In addition, he was involved in the work of the criminal intelligence department (Criminele Inlichtingen Dienst, ""CID"").",non-argumentative,['he be involve work'],0,0.6007139,0.3513779,0.047908183,Non-Argumentative
His superiors wanted him to remain anonymous for that reason.,non-argumentative,"['superior want ', 'he to remain reason']",0,0.53996676,0.4407986,0.01923459,Non-Argumentative
He too had recognised Mr Johan Venerius as the driver of the Lancia.,non-argumentative,"['he have recognise venerius', 'he have recognise driver']",1,0.44376317,0.54295856,0.013278219,Premise
Witness 005 was also a member of an observation team.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He had been a passenger in a police car which had passed the Lancia and had recognised Mr Johan Venerius as the driver.,non-argumentative,"['which have pass lancia', 'he have recognise venerius', 'he have recognise driver']",1,0.40461683,0.58222663,0.01315659,Premise
Witness 003 had been a member of an observation team at the relevant time.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.7549139,0.20405096,0.0410351,Non-Argumentative
He had been the driver of an unmarked police car and had seen the BMW and the Lancia drive past but had not recognised any of their occupants.,non-argumentative,"['he have see ', 'bmw drive ', ' have recognise any']",1,0.3054379,0.6760861,0.018476028,Premise
Witness 46204 had been a member of an arresting unit.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He wished to remain anonymous in the interests of the service as well as for the safety of his family.,non-argumentative,"['he wish ', ' to remain interest']",0,0.7549139,0.20405096,0.0410351,Non-Argumentative
He had seen the BMW both before and after the robbery in Oirschot.,non-argumentative,['he have see bmw'],1,0.46671867,0.4843034,0.048977956,Premise
"The driver on both occasions had been the applicant Pruijmboom, whom he had later recognised at a confrontation.",non-argumentative,['he have recognise frontation'],1,0.43227154,0.5351277,0.032600813,Premise
Witness 46203 had been a member of the same arresting unit.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"He was ""99% certain"" that he had seen Mr van Mechelen enter the caravan site about an hour before the three cars left from there.",non-argumentative,"['he have see ', 'mechelen enter site', 'car leave ']",0,0.5004043,0.48989725,0.009698411,Non-Argumentative
Witness BRZ08 had left the police force but at the relevant time had been a member of an arresting team.,non-argumentative,['brz08 have leave force'],0,0.78298193,0.16366674,0.05335132,Non-Argumentative
"He wished to remain anonymous for the safety of his family, three of his colleagues having been threatened in the past.",non-argumentative,"['he wish ', ' to remain safety', 'three having be threaten past']",0,0.531021,0.43465587,0.034323107,Non-Argumentative
He had been the driver of the police car which had pursued the Lancia and had been fired at.,non-argumentative,"['which have pursue lancia', 'which have be fire ']",0,0.7133678,0.2663531,0.020279016,Non-Argumentative
"He had sustained injuries, as had the other police officers in the car.",non-argumentative,['he have sustain injury'],0,0.5361949,0.41007265,0.053732477,Non-Argumentative
The various named police officers provided background information relating to the investigation and the procedures followed but did not positively identify any of the applicants as the perpetrators.,non-argumentative,"['officer provide information', ' relate investigation', 'officer do identify any', 'officer do identify perpetrator']",0,0.5201734,0.46863535,0.011191217,Non-Argumentative
Some of them stated that they knew of colleagues who had been threatened in other cases but none of them had yet been threatened in this case.,non-argumentative,"['some state ', 'they know league', 'who have be threaten case', 'e have be threaten case']",1,0.36802182,0.6196967,0.01228159,Premise
"The cases against: Willem Venerius, Johan Venerius, Hendrik van Mechelen, Amandus Pruijmboom, and Antonius Amandus Pruijmboom were referred by the Court of Appeal at ‘s-Hertogenbosch to myself, A.H.L. Roosmale Nepveu, investigating judge with responsibility for criminal cases at the Regional Court of ‘s-Hertogenbosch. I, investigating judge, wish to place the following on record in connection with the investigation conducted by myself with the assistance of the registrar.",non-argumentative,"['case be refer court', 'case be refer myself', 'i wish ', ' to place follow', ' to place record', ' to place nection', ' ducte myself', ' ducte assistance']",0,0.68743485,0.29884073,0.013724435,Non-Argumentative
"I, investigating judge, questioned twenty witnesses in the presence of the registrar.",non-argumentative,"['i question witness', 'i question presence']",0,0.497591,0.46129078,0.04111819,Non-Argumentative
"I also, together with the registrar, drew up a record of the hearing for each accused separately.",non-argumentative,['i draw record'],0,0.76511717,0.19996367,0.03491908,Non-Argumentative
"The statements of the witnesses are however similar in all cases, since the hearings took place simultaneously in all five cases.",non-argumentative,"['hearing take place', 'hearing take case']",0,0.74814636,0.23339951,0.018454207,Non-Argumentative
Thus in the statements the names of fellow accused and their counsel appear as ‘persons asking questions’.,non-argumentative,"['name appear person', ' ask question']",1,0.36964792,0.59202754,0.038324475,Premise
"The accused, their counsel and the advocate-general were always invited to the hearings.",non-argumentative,['accuse be invite hearing'],0,0.6848932,0.28043073,0.034676157,Non-Argumentative
Whenever they appeared they were also given an opportunity to ask questions.,non-argumentative,"['they appear ', 'they be give opportunity', ' to ask question']",0,0.5374927,0.40829903,0.054208267,Non-Argumentative
They did so extensively.,non-argumentative,['they do '],0,0.4985725,0.41064098,0.09078655,Non-Argumentative
The hearings took up a great deal of time.,non-argumentative,['hearing take deal'],0,0.7952667,0.18957847,0.015154821,Non-Argumentative
The shortest hearing of an unidentified witness lasted nearly two hours (46203); the longest about five hours (BRZ08).,non-argumentative,['hearing last '],0,0.76874256,0.19850168,0.032755792,Non-Argumentative
The hearings of witnesses Jansen and Koene each lasted a good five hours.,non-argumentative,['hearing last '],0,0.76874256,0.19850168,0.032755792,Non-Argumentative
"This information may perhaps be of use in assessing the suggestion that was made on 3 October 1990 to the Court of Appeal, that all the witnesses should be heard by the Court in a single day.",non-argumentative,"[' assess suggestion', 'that be make october', 'that be make court', 'witness should be hear court', 'witness should be hear day']",0,0.6242669,0.35600996,0.019723106,Non-Argumentative
"Where a witness did not answer a question, this is also indicated in the text of his statement.",non-argumentative,"['witness do answer question', 'this be indicate text']",1,0.32721713,0.63715833,0.0356246,Premise
"The statements were recorded in very great detail and in fact cover all the matters raised - also by the defence -, in a factual and where necessary even literal transcript.",non-argumentative,"['statement be record detail', 'statement be record defence', 'statement be record transcript']",1,0.30489364,0.67271173,0.022394616,Premise
"And even if ... there are drawbacks to the manner in which the hearings of the unidentified witnesses were carried out, it is my belief that the advocate-general and the defence had sufficient opportunity to question the witnesses thoroughly at the hearings.",non-argumentative,"['there be drawback', 'hearing be carry ', 'general have opportunity', ' to question witness', ' to question hearing']",0,0.5337279,0.44474927,0.021522766,Non-Argumentative
Those present really did have the opportunity for hours on each occasion.,non-argumentative,"['those do have opportunity', 'those do have hour', 'those do have occasion']",1,0.3267742,0.6584072,0.014818593,Premise
"If they so desired, those present had several chances to put questions to a witness.",non-argumentative,"['they desire ', 'those have chance', ' to put question', ' to put witness']",0,0.49194023,0.48881108,0.01924866,Non-Argumentative
"Unlike what normally happens at court hearings, everyone was able to follow the entire transcription of the statements and then still obtain clarifications and additions.",non-argumentative,"['mally happen hearing', ' to follow transcription', ' obtain clarification']",0,0.6994815,0.28606385,0.014454687,Non-Argumentative
"Questions were barred only on substantive grounds (see the records for details), not by reason of the time taken for the interrogations.",non-argumentative,"['question be bar ground', ' see record', ' see detail', ' take interrogation']",1,0.1269191,0.8386032,0.034477685,Premise
"In the light of recent case-law in the matter of statements by unidentified witnesses, I think it is right for me to make known my findings regarding the statements of the unidentified witnesses heard in this case.",non-argumentative,"['i think ', 'i to make ', ' regard statement', ' hear case']",0,0.6955959,0.28760055,0.016803443,Non-Argumentative
"I, the investigating judge, and the registrar, are the only persons who attended all the hearings from start to finish.",non-argumentative,"['who attend hearing', 'who attend start']",0,0.76122576,0.21964535,0.01912892,Non-Argumentative
I stand by my official record of findings dated 27 September 1990 where the witnesses referred to in it are concerned [see paragraph 18 above].,non-argumentative,"['i stand record', ' refer it', ' see paragraph']",1,0.21823946,0.7014597,0.08030073,Premise
I would now add the following:,non-argumentative,['i add follow'],0,0.59062856,0.30226663,0.10710486,Non-Argumentative
