text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['board reconsider case', 'board reconsider accordance', ' see paragraph']",0,0.6178581,0.37267897,0.009462898,Non-Argumentative
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,"['singh enter representation', 'board be disclose he', 'singh taine report', ' work singh', ' see paragraph']",1,0.45066977,0.5421724,0.007157846,Premise
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"[' present panel', 'number stitute danger', ' mitte threateningoffence', 'company tinue detention', 'company tinue hisrecall']",0,0.6644635,0.32903227,0.00650422,Non-Argumentative
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,"['applicant be inform july', ' to accept recommendation', 'secretary do agree release']",0,0.7523291,0.21239808,0.035272803,Non-Argumentative
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['secretary decide exercise', ' see paragraph']",1,0.4887111,0.49936232,0.0119265495,Premise
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant be give reason'],2,0.16515496,0.25332817,0.5815169,Conclusion
"These were that Mr Singh had misled the probation service after his release in October 1990 and had appeared before the magistrates on several criminal charges, although these had subsequently been dismissed on technical grounds.",non-argumentative,"['singh have mislead service', 'singh have mislead release', 'singh have appear magistrate', 'singh have appear charge', 'these have be dismiss ground']",0,0.59252644,0.39896706,0.008506515,Non-Argumentative
"Thus, he had been recalled to prison ""following serious breaches of the trust placed in [him] as a life licensee"".",non-argumentative,"['he have be recall prison', 'he have be recall breach', ' follow breach', ' place he', ' place licensee']",1,0.2536835,0.73887426,0.0074421563,Premise
"The Secretary of State was unable to assess accurately whether he was still a threat to the public, because he had spent the three and a quarter years since his recall in a closed prison.",non-argumentative,"['he have spend year', 'he have spend prison']",0,0.677708,0.3099012,0.01239081,Non-Argumentative
"He considered that Mr Singh’s relationship with the probation service needed to be tested in the ""more challenging environment of an open prison"".",non-argumentative,"['he sidere ', 'relationship need ', ' to be test environment']",1,0.19440061,0.7921339,0.013465504,Premise
"For these reasons, he believed that Mr Singh should be transferred to an open prison for further testing.",non-argumentative,"['he believe ', 'singh should be transfer prison', 'singh should be transfer testing']",0,0.6626889,0.29248872,0.044822317,Non-Argumentative
His next formal review by the Parole Board would begin in October 1995.,non-argumentative,['review would begin october'],0,0.73080444,0.21942917,0.04976648,Non-Argumentative
Mr Singh applied for judicial review of the Secretary of State’s decision.,non-argumentative,['singh apply review'],0,0.7322555,0.18804361,0.07970087,Non-Argumentative
On 16 March 1995 the Divisional Court quashed the Secretary of State’s decision and ordered him to reconsider it.,non-argumentative,"['court quash decision', 'court order he', ' to reconsider it']",0,0.7315627,0.25686806,0.011569334,Non-Argumentative
"The court found, inter alia, that the correct test to be applied was whether Mr Singh constituted a danger to the ""life or limb"" of the public, and that the reasoning process of the Secretary of State had been flawed because he had not properly explained how the findings he had made related to the test of dangerousness (R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), unreported).",non-argumentative,"['company find ', 'company stitute danger', 'process have be flaw ', 'he have explain ', 'he have make ', 'finding relate number', 'finding relate test']",1,0.14504404,0.8476772,0.0072788405,Premise
In September 1995 Mr Singh joined a pre-release employment scheme.,non-argumentative,['singh join scheme'],0,0.8006651,0.16876246,0.030572452,Non-Argumentative
His provisional date for release is 18 March 1996.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder.,non-argumentative,"['who kill another', 'who kill intent', ' cause harm']",1,0.40512723,0.5784396,0.016433146,Premise
"English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 29 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,['law impose sentence'],0,0.7056444,0.27541268,0.018942814,Non-Argumentative
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.16105141,0.82996845,0.008980228,Premise
"The principles underlying the passing of a discretionary life sentence are: (i) that the offence is grave and (ii) that there are exceptional circumstances whichdemonstrate that the offender is a danger to the publicand that it is not possible to say when that danger willsubside. Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"[' underlie passing', 'there be circumstance', 'danger willsubside ', 'progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",1,0.3134995,0.65444505,0.032055423,Premise
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.25000954,0.74147016,0.008520293,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.6256939,0.32500884,0.049297273,Non-Argumentative
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it be extend those', 'it extend person', 'it extend time', 'offence be mitte ']",1,0.22673754,0.75751936,0.015743118,Premise
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,['which provide '],0,0.7367531,0.2256893,0.037557665,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear thecourt', 'offence be mitte ', 'person shall number ', 'he isconvicte murder', ' be sentence imprisonment', ' be sentence forlife', 'number shall be pronounce ', 'sentence shall be pronounce ', 'thecourt shall sentence he', ' to be detain pleasure', 'he shall beliable ', ' to be detain place', 'secretary may direct ']",1,0.4053021,0.58498716,0.009710686,Premise
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, cited above at paragraph 15) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,"[' cite paragraph', 'evans hold respect']",1,0.30996448,0.6673016,0.02273387,Premise
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",1,0.3162874,0.62578046,0.05793217,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State Ex. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992). The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention ‘during Her Majesty’s pleasure’ I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see ex', 'it provide detention', 'i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",1,0.12670518,0.86580795,0.0074869352,Premise
The court accordingly held that the applicant should be afforded the same opportunity as would be given to a discretionary life prisoner to see the material before the Parole Board when it decided whether he should be released after his recall to prison on revocation of his licence.,non-argumentative,"['company hold ', 'applicant should be afford opportunity', ' to see material', ' to see board', 'it decide ', 'he should be release recall']",0,0.5099466,0.47834796,0.011705419,Non-Argumentative
The Parole Board has changed its policy accordingly.,non-argumentative,['board have change policy'],0,0.6981812,0.2843653,0.017453557,Non-Argumentative
"However, in a statement in Parliament made on 27 July 1993 (see paragraph 38 below), the Secretary of State, Mr Michael Howard, explained that he included in the category of ""mandatory life sentence prisoners"" those ""persons who are, or will be, detained during HerMajesty’s pleasure under section 53 (1) of the Childrenand Young Persons Act 1933 ...""",non-argumentative,"[' make july', ' see paragraph', 'secretary explain ', 'he include person', 'he include category', 'who will be detain pleasure', 'who will be detain section']",1,0.19791287,0.7938284,0.008258686,Premise
"In R. v. Secretary of State for the Home Department, ex parte T. and Others [1994] Queen’s Bench 378, 390D, Lord Justice Kennedy in the Divisional Court (with whom Mr Justice Pill agreed) said:",non-argumentative,"['pill agree ', 'kennedy say ']",0,0.7569637,0.21946482,0.023571456,Non-Argumentative
"""I see no reason to regard him as having any specialstatus because he was sentenced to detention [during HerMajesty’s pleasure] rather than to life imprisonment,despite what was said by Evans LJ when giving judgment inReg. v. Parole Board, ex parte Singh (Prem)(20 April 1993, unreported).",non-argumentative,"['i see reason', ' to regard he', ' have specialstatus', 'he be sentence detention', 'what be say lj', ' give judgment']",1,0.16458507,0.8236909,0.011724057,Premise
The issues in that casewere very different from those with which we areconcerned.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"If Hickey had not been sent to hospital hecould hope to benefit from the provisions ofsection 35 (2) of the 1991 Act [on mandatory lifeprisoners] ... It will be recalled that in Hickey’s casethe offence was murder, so the sentence was mandatory notdiscretionary.""",non-argumentative,"['hickey have be send hospital', 'number have be send hospital', ' to benefit provision', 'it will be recall ']",0,0.5675561,0.42311075,0.009333185,Non-Argumentative
"On appeal the Court of Appeal stated that in respect of a person sentenced to detention during Her Majesty’s pleasure under section 53 (1) of the 1933 Act for the offence of murder, the relevant provisions on release were those in section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below), and not those relating to a discretionary life prisoner (R. v. Secretary of State for the Home Department, ex parte Hickey [1995] 1 All England Law Reports 479, 488).",non-argumentative,"['court state ', ' sentence detention', ' sentence pleasure', ' sentence section', ' see paragraph', ' relate prisoner']",1,0.21825995,0.7754656,0.006274347,Premise
"Persons sentenced to mandatory and discretionary life imprisonment, custody for life and those detained during Her Majesty’s pleasure have a ""tariff"" set in relation to that period of imprisonment they should serve to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' sentence imprisonment', ' detain pleasure', 'person have tariff', ' set relation', 'they should serve ', ' to satisfy requirement']",1,0.25754747,0.73145396,0.010998607,Premise
"After the expiry of the tariff, the prisoner becomes eligible for release on licence.",non-argumentative,['prisoner become '],0,0.72670853,0.25432876,0.01896273,Non-Argumentative
"Applicable provisions and practice in respect of the fixing of the tariff and release on licence have been subject to change in recent years, in particular following the coming into force on 1 October 1992 of the Criminal Justice Act 1991 (""the 1991 Act"").",non-argumentative,"['company e force', 'company e october', 'company e act']",0,0.73379475,0.2586907,0.0075145555,Non-Argumentative
"Section 61 (1) of the Criminal Justice Act 1967 (""the 1967 Act"") provided, inter alia, that the Secretary of State, on the recommendation of the Parole Board and after consultation with the Lord Chief Justice and the trial judge, may ""release on licence a person serving a sentence of imprisonment for life or custody for life or a person detained under section 53 of the Children and Young Persons Act 1933"".",non-argumentative,"['section provide ', 'secretary may release person', 'secretary may release licence', ' serve sentence', ' detain section']",0,0.5561172,0.4354408,0.008442055,Non-Argumentative
In this respect no difference was made between discretionary and mandatory life prisoners.,non-argumentative,['difference be make '],1,0.41588676,0.49495083,0.08916238,Premise
"By virtue of section 35 (2) of the 1991 Act, persons detained during Her Majesty’s pleasure and those life prisoners who are not discretionary life prisoners (see paragraph 26 above), may be released on licence by the Secretary of State, if recommended to do so by the Parole Board and after consultation with the Lord Chief Justice and the trial judge.",non-argumentative,"[' detain pleasure', 'person see paragraph', ' may be release licence', ' may be release secretary', ' recommend board']",1,0.4266484,0.5613615,0.011990109,Premise
"The decision on whether to release still lies, therefore, with the Secretary of State.",non-argumentative,['decision lie secretary'],0,0.72158986,0.25002924,0.028380848,Non-Argumentative
"The Secretary of State also decides the length of a prisoner’s tariff. Subsequently to a House of Lords judgment of 24 June 1993 (R. v. Secretary of State for the Home Department, ex parte Doody [1994] 1 Appeal Cases 531, 567G), the view of the trial judge is made known to the prisoner after his trial as is the opinion of the Lord Chief Justice.",non-argumentative,"['secretary decide length', 'view be make known', 'view be make trial']",1,0.38670197,0.6055772,0.00772081,Premise
The prisoner is afforded the opportunity to make representations to the Secretary of State who then proceeds to fix the tariff.,non-argumentative,"['prisoner be afford opportunity', ' to make representation', ' to make secretary', 'who proceed ', ' to fix tariff']",0,0.6987133,0.29175073,0.00953598,Non-Argumentative
Where the Secretary of State decides to depart from the judicial recommendation he is obliged to give reasons.,non-argumentative,"['secretary decide ', ' to depart recommendation', 'he be oblige ', ' to give reason']",0,0.72723013,0.24280712,0.029962799,Non-Argumentative
As a matter of practice the prisoner is informed of the Secretary of State’s final decision.,non-argumentative,['prisoner be inform decision'],0,0.67958236,0.2808039,0.03961376,Non-Argumentative
"In the second, post-punitive phase of detention the prisoner knows that ""the penal consequence of his crime has been exhausted"" (ibid., 557A).",non-argumentative,"['prisoner know ', 'sequence have be exhaust 557a']",0,0.58496743,0.39753738,0.017495198,Non-Argumentative
"A statement of policy issued by Sir Leon Brittan, then Secretary of State for the Home Department, on 13 November 1983 indicated that release on licence following expiry of the tariff depended on whether the person was considered no longer to pose a risk to the public.",non-argumentative,"[' issue brittan', 'statement indicate ', ' follow expiry', 'release depend ', ' to pose risk']",1,0.32003722,0.6684273,0.011535483,Premise
"On 27 July 1993, the Secretary of State, Mr Michael Howard, made a statement of policy in relation to mandatory life prisoners, stating, inter alia, that before any such prisoner is released on licence he ""will consider not only, (a) whether the period served bythe prisoner is adequate to satisfy the requirements ofretribution and deterrence and, (b) whether it is safe torelease the prisoner, but also (c) the publicacceptability of early release.",non-argumentative,"['secretary make statement', ' state alia', 'prisoner be release licence', ' serve prisoner', ' to satisfy requirement', ' torelease prisoner']",0,0.5834712,0.40622482,0.01030407,Non-Argumentative
"This means that I willonly exercise my discretion to release if I am satisfiedthat to do so will not threaten the maintenance of publicconfidence in the system of criminal justice"".",non-argumentative,"['this mean ', 'i willonly exercise discretion', 'do will threaten maintenance']",0,0.61240244,0.37273416,0.014863394,Non-Argumentative
"In a number of recent court cases involving persons detained during Her Majesty’s pleasure, it has been stated that the correct test for post-tariff detention was to be whether the offender continued to constitute a danger to the public (R. v. Secretary of State for the Home Department, ex parte Cox, 3 September 1991; R. v. Secretary of State for the Home Department, ex parte Prem Singh, 20 April 1993 - cited above at paragraph 15; R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), 16 March 1995).",non-argumentative,"[' involve person', ' detain pleasure', 'it have be state ', 'company tinue ', ' to stitute danger', ' cite paragraph']",1,0.13231182,0.85813266,0.009555475,Premise
rocedure applicable to discretionary life prisoners,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The 1991 Act instituted changes to the regime applying to the release of discretionary life prisoners following the decision of the European Court of Human Rights in the case of Thynne, Wilson and Gunnell v. the United Kingdom (judgment of 25 October 1990, Series A no. 190-A).",non-argumentative,"['act institute change', 'act institute decision', ' apply release', ' follow decision']",0,0.70638245,0.2842843,0.009333313,Non-Argumentative
"Pursuant to section 34 of the 1991 Act, the tariff of a discretionary life prisoner is now fixed in open court by the trial judge after conviction.",non-argumentative,"[' fix rt', ' fix judge', ' fix viction']",0,0.77931905,0.21124709,0.0094339475,Non-Argumentative
"After the tariff has expired, the prisoner may require the Secretary of State to refer his case to the Parole Board which has the power to order his release if it is satisfied that it is no longer necessary for the protection of the public that the prisoner should be confined.",non-argumentative,"['tariff have expire ', 'prisoner may require secretary', ' to refer case', ' to refer board', 'which have power', ' to order release', 'prisoner should be fine ']",0,0.72088456,0.2620917,0.01702366,Non-Argumentative
"Pursuant to the Parole Board Rules 1992 which came into force on 1 October 1992, a prisoner is entitled to an oral hearing, to disclosure of all evidence before the panel (see paragraph 45 below) and to legal representation.",non-argumentative,"['which come force', 'which come october', 'prisoner be entitle hearing', ' see paragraph']",0,0.55275375,0.4353383,0.011907908,Non-Argumentative
There is provision enabling a prisoner to apply to call witnesses on his behalf and to cross-examine those who have written reports about him.,non-argumentative,"['there be provision', ' enable prisoner', ' to call witness', ' to call behalf', ' examine those', 'who have write report']",0,0.5988308,0.38461202,0.016557261,Non-Argumentative
"For the purposes of the 1991 Act, persons detained during Her Majesty’s pleasure are not regarded as discretionary life prisoners (section 43 (2)).",non-argumentative,"[' detain pleasure', 'person be regard section']",1,0.4443551,0.54249245,0.013152391,Premise
Recall to prison of a person released on licence was governed by section 62 of the 1967 Act which reads:,non-argumentative,"[' release licence', 'recall be govern section', 'which read ']",0,0.59240663,0.37951785,0.028075496,Non-Argumentative
"Where the Parole Board recommends the recall of anyperson who is subject to a licence under section 60 or 61of this Act, the Secretary of State may revoke thatperson’s licence and recall him to prison.",non-argumentative,"['board recommend recall', 'secretary may revoke licence', 'secretary recall he', 'secretary recall prison']",0,0.74749595,0.2438457,0.008658366,Non-Argumentative
"The Secretary of State may revoke the licence of anysuch person and recall him as aforesaid withoutconsulting the Board, where it appears to him that it isexpedient in the public interest to recall that personbefore such consultation is practicable.",non-argumentative,"['secretary may revoke licence', 'secretary recall he', ' withoutconsulte board', 'it appear he', ' to recall personbefore']",0,0.69708043,0.29466224,0.00825736,Non-Argumentative
A person recalled to prison under the foregoingprovisions of this section may make representations ...,non-argumentative,"[' recall prison', ' recall foregoingprovision', 'person may make representation']",0,0.5709389,0.42007786,0.008983294,Non-Argumentative
The Secretary of State shall refer to the Board thecase of a person recalled under subsection (1) of thissection who makes representations under the lastforegoing subsection and shall in any event so refer thecase of a person returned to prison after being recalledunder subsection (2) of this section.,non-argumentative,"['secretary shall refer thecase', 'secretary shall refer board', ' recall subsection', 'who make representation', 'who make subsection', 'secretary shall refer thecase', ' return prison']",0,0.64359206,0.34927225,0.007135732,Non-Argumentative
"Where the Board recommends the immediate release onlicence of a person whose case is referred to it underthis section, the Secretary of State shall give effect tothe recommendation...""",non-argumentative,"['board recommend release', 'board recommend onlicence', 'case be refer it', 'case be refer section', 'secretary shall give effect', 'secretary shall give recommendation']",0,0.741988,0.24748294,0.010529043,Non-Argumentative
Section 39 of the 1991 Act has added that a person recalled to prison shall be informed of the reasons for his recall and of his right to make representations in writing.,non-argumentative,"['section have add ', ' recall prison', 'person shall be inform reason', ' to make representation', ' to make writing']",0,0.52130735,0.4580792,0.02061345,Non-Argumentative
Section 59 of the 1967 Act set out the constitution and functions of the Parole Board:,non-argumentative,['section set stitution'],0,0.7437744,0.23441252,0.021813065,Non-Argumentative
For the purposes of exercising the functionconferred on it by this Part of this Act as respectsEngland and Wales there shall be a body known as theParole Board ... consisting of a chairman and not lessthan four other members appointed by the Secretary ofState.,non-argumentative,"[' exercise functionconferre', ' functionconferre it', ' functionconferre part', ' know company', ' siste chairman', ' appoint secretary']",0,0.71117586,0.28081283,0.008011265,Non-Argumentative
"The following provisions shall have effect withrespect to the proceedings of the Board on any casereferred to it, that is to say",non-argumentative,"['provision shall have effect', 'provision shall have any', ' casereferre it']",1,0.44515046,0.5308849,0.023964627,Premise
the Board shall deal with the case on consideration of any documents given to it by the Secretary of State and of any reports it has called for and any information whether oral or in writing that it has obtained; and,non-argumentative,"['board shall deal case', ' give secretary', 'it have call ', 'it have obtain ']",0,0.77661157,0.21305752,0.010330926,Non-Argumentative
"if in any particular case the Board thinks it is necessary to interview the persons to whom the case relates before reaching a decision, the Board may request one of its members to interview him and shall take into account the report of that interview by that member ...",non-argumentative,"['board think ', ' to interview person', 'case relate ', ' reach decision', 'board may request one', ' to interview he', 'board shall take report', 'board shall take account']",0,0.6944011,0.29536995,0.010228979,Non-Argumentative
The documents to be given by the Secretary of Stateto the Board under the last foregoing subsection shallinclude,non-argumentative,"[' to be give secretary', ' to be give subsection', 'document shallinclude ']",0,0.62990785,0.3565513,0.013540923,Non-Argumentative
"where the case referred to the Board is one of release under section 60 or 61 of this Act, any written representations made by the person to whom the case relates in connection with or since his last interview in accordance with rules under the next following subsection;",non-argumentative,"[' refer board', ' make person', 'case relate nection']",0,0.55878454,0.43347815,0.0077373143,Non-Argumentative
"where the case so referred relates to a person recalled under section 62 of this Act, any written representations made under that section.""",non-argumentative,"['case refer ', ' relate person', ' recall section', ' make section']",1,0.221406,0.7699832,0.008610836,Premise
"As to the constitution of the Parole Board, Schedule 2 to the 1967 Act further provides:",non-argumentative,['schedule provide '],0,0.7694033,0.21794048,0.012656145,Non-Argumentative
The Parole Board shall include among its members,non-argumentative,['board shall include member'],0,0.6512245,0.30197906,0.046796426,Non-Argumentative
a person who holds or has held judicial office;,non-argumentative,"['who hold ', 'who have hold office']",0,0.65496844,0.32815933,0.016872223,Non-Argumentative
a registered medical practitioner who is a psychiatrist;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
a person appearing to the Secretary of State to have knowledge and experience of the supervision or after care of discharged prisoners;,non-argumentative,"[' appear secretary', ' to have knowledge']",0,0.6566049,0.31672233,0.026672738,Non-Argumentative
"a person appearing to the Secretary of State to have made a study of the causes of delinquency or the treatment of offenders.""",non-argumentative,"[' appear secretary', ' to have make study']",0,0.67947084,0.29653156,0.023997601,Non-Argumentative
"In practice, the Board sits in small panels, including, in the case of life prisoners, a High Court judge and a psychiatrist.",non-argumentative,"['board sit panel', ' include judge', ' include case']",0,0.67333937,0.31539747,0.01126313,Non-Argumentative
The judges on the Board are appointed by the Home Secretary (section 59 (1) of the 1967 Act) after consultation with the Lord Chief Justice.,non-argumentative,"['judge be appoint secretary', 'judge be appoint section', 'judge be appoint sultation']",0,0.7329121,0.25063556,0.016452366,Non-Argumentative
"With the exception of the new rules concerning discretionary life prisoners, similar provisions apply under the 1991 Act.",non-argumentative,"[' cerne prisoner', 'provision apply act']",0,0.5874141,0.4045121,0.008073748,Non-Argumentative
Under section 59 (6) of the 1967 Act the Secretary of State established for every prison a Local Review Committee with the function of advising him on the suitability for release on licence of prisoners.,non-argumentative,"['secretary establish committee', 'secretary establish prison', ' advise he', ' advise suitability']",0,0.66496736,0.3274639,0.007568737,Non-Argumentative
"It was the practice to obtain this assessment before referring a case to the Parole Board. Before the Local Review Committee reviewed a case, a member of the committee would interview the prisoner if he was willing to be interviewed.",non-argumentative,"[' to obtain assessment', ' refer case', ' refer board', 'committee review case', 'member would interview prisoner']",0,0.68456155,0.30493098,0.010507476,Non-Argumentative
The first review by the Local Review Committee was normally fixed to take place three years before the expiry of the tariff.,non-argumentative,"['review be fix ', ' to take place', ' to take expiry']",0,0.7057469,0.27109385,0.023159238,Non-Argumentative
Local Review Committees were abolished by the Parole Board Rules 1992.,non-argumentative,['committees be abolish rules'],0,0.68856883,0.27614173,0.0352895,Non-Argumentative
The prisoner is now interviewed by a member of the Parole Board.,non-argumentative,['prisoner be interview member'],0,0.6172461,0.3594578,0.023296067,Non-Argumentative
"Persons serving a sentence of detention during Her Majesty’s pleasure may institute proceedings in the High Court to obtain judicial review of any decision of the Parole Board or of the Secretary of State if those decisions are taken in breach of the relevant statutory requirements or if they are otherwise tainted by illegality, irrationality or procedural impropriety (Council of Civil Service Unions v. Minister for the Civil Service, [1984] 3 All England Law Reports 935, 950-51).",non-argumentative,"[' serve sentence', ' serve pleasure', 'person may institute proceeding', ' to obtain review', 'decision be take breach']",0,0.6023802,0.38758358,0.010036118,Non-Argumentative
Mr Singh applied to the Commission on 25 January 1994.,non-argumentative,"['singh apply commission', 'singh apply january']",0,0.8120956,0.17014363,0.017760696,Non-Argumentative
"He relied on Article 5 para. 4 (art. 5-4) of the Convention, complaining that he should be entitled to have the lawfulness of his continued detention determined by a court and that the Parole Board in its powers and procedures failed to offer the requisite safeguards.",non-argumentative,"['he rely para', 'company plain ', 'he should be entitle ', 'lawfulness determine rt', 'board fail ', ' to offer safeguard']",1,0.38917914,0.60460174,0.006219085,Premise
In his memorial to the Court and at the hearing the applicant complained of the secretive and unfair manner in which his tariff (see paragraph 33 above) had been established.,non-argumentative,"['company plain manner', 'tariff see paragraph']",1,0.27195033,0.7137916,0.014257994,Premise
Mr Singh complained that he had not been able either on his recall to prison in 1991 or at reasonable intervals thereafter to have the case of his continued detention during Her Majesty’s pleasure (see paragraph 26 above) heard by a court.,non-argumentative,"['singh plain ', 'case have see paragraph', ' hear rt']",1,0.3491448,0.6390203,0.011834855,Premise
He invoked Article 5 para. 4 (art. 5-4) of the Convention which provides:,non-argumentative,"['he invoke para', 'which provide ']",0,0.57192075,0.3694191,0.058660112,Non-Argumentative
"""Everyone who is deprived of his liberty by arrest ordetention shall be entitled to take proceedings by whichthe lawfulness of his detention shall be decided speedilyby a court and his release ordered if the detention isnot lawful.""",non-argumentative,"['who be deprive liberty', 'who be deprive ordetention', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ', 'detention isnot ']",1,0.24103326,0.73994476,0.019022038,Premise
"The Court will first examine whether, having regard to the particular features of detention during Her Majesty’s pleasure, the requirements of Article 5 para. 4 (art. 5-4) are satisfied by the original trial and appeal proceedings or, on the contrary, whether that provision confers an additional right to challenge the lawfulness of the continued detention before a court.",non-argumentative,"['court will examine ', ' have regard', 'company fer right', ' to challenge lawfulness', ' to challenge rt', ' tinue detention']",1,0.28103942,0.7111208,0.007839827,Premise
"The Commission agreed in substance with the applicant’s submissions and added that the absence of the word ""life"" in the sentence reinforced its indeterminate character.",non-argumentative,"['commission agree substance', 'commission agree submission', 'commission add ', 'absence reinforce character']",0,0.6991839,0.29433993,0.006476237,Non-Argumentative
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",non-argumentative,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",1,0.13389875,0.848033,0.018068187,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 40) or to that in the more recent Wynne case (cited at paragraph 55).",non-argumentative,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.12597963,0.858585,0.015435402,Premise
