source_event,target_event,relation,source_type,target_type,file_name
company panie transfer asset,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
authorisation decision grant exemption ; fact set company dition ; fact have number effect ; company ld number deprive <ORG> ; company ld number deprive right ; right exercise power,<ORG> initiate procedure ; <ORG> initiate regard,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
<ORG> hold paragraph ; <ORG> apply method ; that deduce case law ; method cite paragraph ; method cite <ORG> ; which respond <ORG> ; <ORG> cite paragraph,ground read company text ; it form part ; part set paragraph,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> infer paragraph ; situation lead creation ; company ld take action ; action order recovery ; <ORG> hold paragraph ; aid pay to ; aid breach principle,rediscount rate stitute aid ; which have <ORG> ; aid authorise <ORG> ; it cerne industry company,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
<ORG> have establishment,,support,premise,premise,R2011_France Télécom SA v European Commission
<ORG> hold paragraph ; solution adopt judgment ; solution adopt company text ; solution transpose action,action define plea ; plea rely applicant,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
it follow <ORG> ; <ORG> have <ORG> ; information relate duration ; <ORG> take account,<ORG> justify failure ; <ORG> justify basis ; failure examine factother,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
,,no-relation,non-argumentative,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,they set agreement,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
plea base infringement ; plea not raise company ; plea not raise motion,it follow rule ; rule govern procedure ; dispute determine <ORG>,support,premise,premise,A2013_European Commission v Ireland and Others
,,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
,article raise objection,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
argument relate <ORG> ; argument relate company cept ; company cept apply field,<ORG> hold paragraph,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
authority inform <ORG> ; grant equivalent offset aid ; aid provide annex,<ORG> require <ORG> ; alteration affect substance,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
,,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
case law refer paragraph ; <ORG> entitle view ; it have holding ; holding give it ; holding give company trol ; <ORG> exercise company trol ; view involve itself ; view involve management ; view involve mean ; which hold capital,which hold capital ; it have company trol,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
regime establish company ; regime establish year,,support,premise,premise,R2011_France Télécom SA v European Commission
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
procedure decision declare procedure decision ; procedure decision order recovery ; ground set decision,<ORG> substitute reasoning ; <ORG> substitute decision,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
,recipient entertain expectation,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
it challenge validity ; it challenge appeal ; <ORG> infringe right ; adoption create situation ; adoption create opportunity ; opportunity present argument,Commission inform Germany ; Commission inform decision ; decision initiate procedure ; decision initiate respect ; aid grant to ; aid grant <ORG> ; <ORG> invite party ; <ORG> invite observation,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
,obligation recover aid ; obligation bring scheme ; obligation bring end,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
fact set paragraph,<ORG> seek judg,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> cite paragraph ; company stitute state resource ; company stitute meaning,classification require case law ; company dition set provision,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
,<ORG> act breach,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
,,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
<ORG> enjoy company ld ; investother enjoy company ld ; advantage affect trade,company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,support,premise,premise,A2018_Commission v Spain
,,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
which mention decision ; aid support export ; it have potential ; potential affect trade ; <ORG> hold paragraph ; decision number assessment,number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
,,attack,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,purpose assess company dition ; company dition relate selectivity,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
judgment remain basis,reasoning relate attributability ; exemption deal paragraph ; reasoning stitute element ; ground state judgment,support,premise,premise,A2013_European Commission v Ireland and Others
case law rely support ; argument set paragraph,number examine effect,support,premise,premise,A2017_European Commission v Italian Republic_DT
plea submit instance,factor take company sideration ; latter set reason,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
<ORG> exceed limit,,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
company version give rise ; company version give taxation,it cause distortion,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
,<ORG> lead nature,support,premise,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> advance ground,<ORG> hold paragraph ; intention provide intention ; aid keep review ; procedure set motion,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
<ORG> do company ; <ORG> do error ; Article CS apply aid company,Commission submit member State company ld number ; Article CS apply case ; Federal Republic inform it ; Federal Republic inform accordance ; Federal Republic inform intention ; intention apply ZRFG ; intention apply undertaking ; member State company ld number rely authorisation ; decision base provision,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
debt guarantee asset,,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,it tradict finding ; <ORG> benefit tax measure ; tax measure refer article ; company clusion apply article TFEU,support,premise,premise,A2018_Commission v Spain
,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
they oblige authorisation ; regard grant authorisation,,no-relation,premise,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
number vitiate error,,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,<NAME> pay company ; <NAME> pay t,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> hold paragraph,investor test company ld number apply company version ; investor test company ld number apply capital ; argument never hold tax claim ; investor take investment decision ; investor not hold tax claim,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
airline entitle reimbursement ; airline entitle ground ; introduction stitute breach ; freedom provide service ; case law derive judgment ; that enjoy benefit ; recovery amount breach ; recovery give rise ; recovery give distortion ; that place position ; they have sum ; which reimburse EUR ; airline have tax ; airline have rate,<ORG> rely plea ; plea allege error ; plea allege failure ; error vitiate <ORG> ; errother evaluate advantage ; failure give number ice,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
appeal represent address ; appeal act agent,<ORG> err law ; <ORG> err interpretation ; <ORG> exercise <ORG> ; <ORG> exercise resource,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
,,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
operatother challenge company clusion ; aid pass shipowner ; aid pass mean ; income tax introduce measure,appellant test company clusion ; appellant test paragraph,support,premise,premise,A2009_3F v Commission of the European Communities
interpretation company flict case law ; it apply sectother,airline use Lbeck Airport ; agreement clude airport operator ; agreement clude airline,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
,person envisage manner,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
position produce effect,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,<ORG> involve use ; use find paragraph,support,premise,premise,A2018_Commission v Spain
there be method,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> cite paragraph ; company stitute state resource ; company stitute meaning,,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,non-argumentative,R2002_associacao dos refinadores de acucar portugueses
,<ORG> have it ; information relate duration ; it take information ; it take account ; it take assessment,no-relation,non-argumentative,premise,A2013_Frucona Košice a.s. v European Commission
company sist transfer,purpose categorise measure ; purpose categorise state aid ; aid have effect,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
<ORG> retain interest ; which troll majority holding,,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
measure stitute rule ; rule govern forfeiture,circumstance bear company t ; company t relate appeal proceeding,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
system put place ; system put legislation,case acquire more,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
case law rely support ; argument set paragraph,,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
selectivity state point ; of link discrimination,it apply set ; it apply manner,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
activity limit sector ; sector finance acquisition ; sector lease company tract ; sector lease bareboat chartering ; sector lease sale ; advantage examine decision ; entity form entity,judgment see effect,no-relation,non-argumentative,premise,A2018_Commission v Spain
gas field put production,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,which grant to,no-relation,non-argumentative,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> cerne admissibility,project implement company ntrie,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
<ORG> have number right ; <ORG> have respect,,no-relation,non-argumentative,conclusion,R2011_European Commission v Kronoply GmbH & Co
number base point,finding relate possibility ; effect refer <NAME>,no-relation,premise,premise,R2006_European Commission v Italian Republic
requirement make profit,which have number employee ; undertaking occupy number property,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
<ORG> raise plea ; panie raise plea ; plea allege infringement ; <ORG> err law ; <ORG> err argument ; plea reject argument ; argument relate infringement,reply seek annulment ; reply seek appeal ; reply seek basis ; ground raise appeal ; ground raise part,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> support company clusion ; advantage obtain investother ; advantage satisfy company dition ; number satisfy company dition ; company dition relate selectivity company ; activity refer decision ; which benefit measure ; acquisition lease company tract ; acquisition lease view ; company clusion create purpose,Commission set circumstance ; Commission set statement,no-relation,premise,premise,A2018_Commission v Spain
<ORG> sidere part ; argument raise <ORG> ; argument raise case ; argument raise support,which intervene proceeding,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
it follow nature ; criterion establish selectivity ; criterion sist nature ; company sist nature ; measure introduce distinction ; measure introduce operatother ; objective pursue tax system company ; that justify nature ; that justify structure ; distinction see effect,scheme introduce measure ; tax advantage grant to ; goodwill result acquisition ; it apply acquisition ; <ORG> order Kingdom ; <ORG> order aid ; aid grant scheme,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
,<ORG> add company nection ; reasoning set paragraph ; reasoning suggest argument ; it take view ; <ORG> receive information ; information enable it ; information enable examination ; information carry examination ; argument put hearing ; <ORG> not take decision ; argument require procedure ; argument follow procedure,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> finance part,cross appeal identify ground ; cross appeal identify breach,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
classification require case law ; company dition set provision,,no-relation,premise,non-argumentative,A2017_European Commission v TV2_Danmark A_S
<ORG> involve use ; use find paragraph,advantage accord fact ; fact establish paragraph ; advantage respond advantage ; advantage achieve operation ; interest save amount ; tax payment defer virtue ; interest save tax ; tax defer virtue ; tax avoid capital gain ; capital gain make sale,support,premise,premise,A2018_Commission v Spain
creditor grant payment facility ; creditor grant creditor test,company dition treat aid ; recipient undertake company ld ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
<ORG> describe provision,,no-relation,premise,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
it follow case law ; criterion lay case law ; alteration company stitute infringement ; alteration company stitute EUC paragraph,,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
company fer advantage ; company fer recipient ; that call question,gas field put production,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,<ORG> recall company trary ; <ORG> recall <ORG> ; it argue company trary ; it argue <ORG> ; <ORG> lecte rate ; rate not characterise <ORG>,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company cept number measure ; that differentiate undertaking ; objective pursue regime ; undertaking demonstrate nature ; differentiation justify nature ; it flow nature ; measure form part,,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,value attribute asset ; value attribute tax purpose,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,<ORG> cerne agreement ; agreement establish pension scheme ; pension scheme manage pension fund ; pension scheme manage textile industry sector affiliation ; pension scheme make company pulsory ; pension scheme make authority,support,premise,premise,A2009_3F v Commission of the European Communities
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,,support,premise,premise,A2018_Commission v Spain
,,support,premise,premise,R2013_Telefónica SA v European Commission
annulment have effect,,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
<ORG> hold paragraph ; schedule apply airline ; airline use Lbeck Airport ; purpose find airline company ; airline company benefit pricing provision ; company taine decision,,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
,Commission reserve right ; right review agreement ; right review period,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
ground allege infringement ; rule prohibit <ORG> ; rule prohibit plea ; rule raise plea ; rule raise motion ; plea relate legality,<ORG> allege infringement,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
situation not treat undertaking ; that benefit measure,it follow paragraph ; that give rise ; that give judgment ; <ORG> classify measure ; <ORG> classify number ; <ORG> classify relation ; investother reinveste profit ; profit derive sale ; measure number company stitute aid ; it benefit operatother ; it benefit assessment ; that challenge Court ; that challenge number ; Court have ruling ; number have ruling ; assessment give ruling,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> rely decision,examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
,,support,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
case law cite paragraph ; case law accord to ; which intend undertaking ; which intend company t ; aid release undertaking ; aid release company t ; it have management ; aid bear management ; aid distort company dition ; aid intend <ORG> ; aid intend company t,<ORG> request <ORG> ; <ORG> request plea ; <ORG> request application,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
<ORG> acknowledge essence ; <ORG> acknowledge paragraph ; <ORG> acknowledge paragraph ; there be number hing ; number hing prevent airline ; number hing prevent ticket price ; number hing increase ticket price ; number hing increase EUR ; number hing exclude tax,<ORG> state paragraph,no-relation,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company t relate appeal proceeding,fact have company sideration ; fact have relation ; obligation recover aid ; obligation recover light ; obligation do decision ; it decline recovery ; obligation order recovery ; aid grant date ; decision initiate procedure,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
Court sidere company ; nature justify exclusion ; purpose justify exclusion ; exclusion justify Albany paragraph,application understand annulment ; <ORG> initiate procedure,no-relation,premise,premise,A2009_3F v Commission of the European Communities
,position produce effect,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
argument put support,difficulty justify initiation,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
company sist transfer,recipient export production ; subsidise affect trade,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
determination stitute aid,,no-relation,non-argumentative,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
that give rise ; that give judgment ; obligation impose electricity supply undertaking ; obligation purchase electricity ; obligation purchase minimum price ; electricity produce energy source ; obligation involve transfer ; which produce type,case relate undertaking ; that appoint <ORG> ; that appoint <ORG> ; undertaking administer <ORG> ; undertaking bind obligation ; obligation purchase mean,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
,material need activity,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
distortion number event,it follow fortiori,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> vitiate error,<ORG> challenge interpretation,support,premise,premise,A2017_European Commission v Italian Republic_DT
paragraph develop line ; line base fact ; company ere decision ; EUR rate apply company ld number ; number apply company ld number ; company ld number use reference rate,factor classify state aid ; measure give rise ; measure give tax treatment ; effect produce measure ; effect see judgment,no-relation,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
there be number doubt ; <ORG> operate market ; member operate market ; advantage arise measure,reasoning cerne nature,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
distribution channel end transfer ; distribution channel govern legislation ; undertaking appoint <ORG> ; undertaking have task ; task administer revenue,advertising space sell income,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
it do basis ; <ORG> breach obligation,<ORG> take part ; <ORG> take <ORG> ; <ORG> take part ; fact export part ; fact not suffice circumstance ; fact not suffice effect ; circumstance recall paragraph,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
it follow article ; article read light ; <ORG> ply company dition ; producer require aid ; aid grant instalment ; repayment period limit instalment plan,authority inform <ORG> ; grant equivalent offset aid ; aid provide annex,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
part number relate company,,attack,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,number indication regard analysis ; company dition relate selectivity ; number indication deduce judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
it add procedure ; it add it ; respect prompt recital ; company test decision ; period order recovery ; that undertake procedure ; it override requirement ; member state number instance,<ORG> inform Member States ; <ORG> inform measure ; <ORG> inform month,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
measure ceive aid scheme ; <ORG> establish undertaking ; it fer advantage ; measure fer benefit ; measure fer undertaking ; company fer benefit ; company fer undertaking,,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
it follow case ; aid grant delay ; delay exercise power ; delay order recovery ; number render case ; which show case ; <ORG> fail case ; case breach duty,<ORG> lay period ; <ORG> not delay exercise,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
,,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
it infringe rule ; rule regard allocation,assertion make assertion ; <ORG> request situation ; situation characterise element,attack,premise,premise,R2012_European Commission v Électricité de France (EDF)
company taine decision ; it apply airline ; airline use Lbeck Airport ; <ORG> state reason ; <ORG> state judgment,<ORG> state privatisation ; company order recovery ; <ORG> own airport,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
measure take breach ; authorisation company dition govern repayment ; aid authorise subparagraph ; which ensure company patibility,Advocate General state point ; <ORG> understand company plaint ; it summarise company plaint ; company plaint refute pleading,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> amplify plea ; they put result,<ORG> sider number ; which lead annulment ; rule relate monitoring,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
,rule circumvent creation ; institution charge aid ; institution allocate aid,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> do number ; aid scheme benefit <ORG>,measure introduce order ; order offset loss ; revenue derive advertising,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
company dition treat aid ; recipient undertake company ld ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,aid grant form ; which distort form ; form threaten company petition ; form threaten undertaking ; form distort company petition ; form distort undertaking ; form favour undertaking ; it affect trade,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
loss carry restructuring clause,,no-relation,premise,premise,A2018_Dirk Andres v European Commission
,,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
number vitiate error,article TFEU regard intervention,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,plication initiate investigation procedure,no-relation,non-argumentative,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,<ORG> put argument ; <ORG> put stage ; argument refer paragraph,no-relation,non-argumentative,premise,R2010_AceaElectrabel Produzione SpA v European Commission
,,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
interest affect granting,,no-relation,non-argumentative,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
,act entrust review ; act entrust <ORG>,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
,,support,premise,premise,A2018_Dirk Andres v European Commission
,regime entitle datum,support,premise,premise,R2011_France Télécom SA v European Commission
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
examination require definition,selectivity state point ; of link discrimination,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
,,no-relation,non-argumentative,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
rule have duty,advantage accrue company panie,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
applicants interest bring proceeding,Advocate General argue point ; Advocate General argue opinion ; company pare taxation judgment,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
,,no-relation,premise,premise,R2013_Telefónica SA v European Commission
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
annulment have effect,,no-relation,non-argumentative,premise,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
aid grant aid ; it classify overcompensation ; Commission order Kingdom ; Commission order sum ; Commission order interest,Kingdom bear company t,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
order identify alternative ; creditor have advantage ; creditor have disadvantage ; order weigh advantage ; order weigh disadvantage,purpose recover sum ; sum owe to ; creditor have choice ; creditor have arrangement ; creditor have bankruptcy,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
,,no-relation,non-argumentative,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
TFEU lay rule,reasoning set paragraph ; judgment determination depend definition ; undertaking favour measure,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
finance reject outset,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,support,premise,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
,,no-relation,non-argumentative,premise,R2011_France Télécom SA v European Commission
measure stitute rule ; rule govern forfeiture,issue differentiate operatother ; issue differentiate situation,support,premise,premise,A2018_Dirk Andres v European Commission
framework govern agreement,law prescribe imposition,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
ground subdivide part,,no-relation,non-argumentative,non-argumentative,R2011_France Télécom SA v European Commission
,,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
order identify alternative ; creditor have advantage ; creditor have disadvantage ; order weigh advantage ; order weigh disadvantage,information have influence ; creditor seek debtor ; creditor seek sum ; creditor recover sum ; debtor experience difficulty ; difficulty make payment,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
gain distribute dividend,,support,premise,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
,,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
purpose apply provision ; asset represent voltage transmission network ; asset represent company cession ; asset appear liability ; company respond revaluation difference ; company respond item Capital injection,investor exist market,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
form seek effect,,no-relation,non-argumentative,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
parking manage city,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
,,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
<ORG> hold aid ; aid pay to ; aid breach principle ; decision company cerne obligation ; obligation recover <ORG> ; obligation recover decision,,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
