source_event,target_event,relation,source_type,target_type,file_name
measure verte tax claim ; measure verte capital,distortion number event,attack,premise,premise,R2012_European Commission v Électricité de France (EDF)
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,advantage accord recital ; advantage favour activity ; activity acquire vessel ; activity acquire company tract ; activity lease company tract ; activity lease view,support,premise,premise,A2018_Commission v Spain
purpose reject plea ; plea make defence ; advantage obtain investother ; which participate STL operation company ld number ; tax measure introduce treatment ; which benefit tax advantage ; objective pursue tax system ; <ORG> mitte error,it observe it ; plea make defence ; analysis base premiss ; investother regard beneficiary ; number regard beneficiary ; advantage arise tax measure ; company dition relate selectivity,support,premise,premise,A2018_Commission v Spain
which apply procedure ; which apply virtue ; which intervene appeal,plea raise plea,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
<ORG> do company ; <ORG> do error ; decision company ply obligation,reasoning go fact ; reasoning go point ; statement meet requirement ; question assess regard ; rule govern matter ; number see paragraph ; number see case law,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
it involve aid ; this require effort ; effort state reason ; effort state part,<ORG> find paragraph ; decision refer interdependence ; material support company tention ; material support recital ; <NAME> affect company petition,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
what raise plea ; what raise motion ; plea relate legality,it follow rule ; it follow version ; rule govern proceeding ; case determine <ORG> ; <ORG> not adjudicate judgment ; <ORG> not adjudicate effect,support,premise,premise,A2017_European Commission v Italian Republic_DT
number ion refer paragraph ; number ion refer paragraph,there be number need ; airline utilise advantage ; advantage arise application,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> substitute reasoning ; <ORG> substitute decision,order identify alternative ; creditor have advantage ; creditor have disadvantage ; order weigh advantage ; order weigh disadvantage,no-relation,non-argumentative,premise,A2013_Frucona Košice a.s. v European Commission
company cern company dition ; company dition relate selectivity ; assessment require determination ; determination favour undertaking ; determination favour undertaking ; objective pursue regime ; who suffer treatment,it fer advantage,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> hold paragraph ; solution adopt judgment ; solution adopt company text ; solution transpose action,argument rely intervener ; plea rely applicant,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> justify application ; <ORG> set paragraph,Federal Republic satisfy number ification obligation ; obligation inform <ORG>,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
difficulty justify initiation,number exceed month,no-relation,premise,non-argumentative,R2011_European Commission v Kronoply GmbH & Co
<ORG> require authority ; <ORG> require amount ; amount respond levy ; levy owe to ; levy owe milk producer ; expenditure finance <ORG>,Commission initiate procedure,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
case join purpose,<ORG> sidere recital ; advantage result STL system ; company ferre tax authority ; authorisation system involve element ; advantage remain company dition ; advantage remain investor ; who decide transaction ; investor participate transaction ; transaction aim ship ; transaction finance ship ; transaction finance purchase ; shareholding create bank,no-relation,non-argumentative,premise,A2018_Commission v Spain
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,it follow article ; article read light ; <ORG> ply company dition ; producer require aid ; aid grant instalment ; repayment period limit instalment plan,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> retain interest ; which troll majority holding,<ORG> point paragraph ; <ORG> represent member ; member represent <ORG> ; agreement require matter ; which give it ; which give power ; power block decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
case law rely decision ; company mon characteristic link activity ; which necte making,Ireland maintain category ; judgment rely company ; judgment test decision ; which favour category ; category involve export sector ; there be erent category ; that export capital ; that make acquisition ; undertaking export capital,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
it enable person ; reasoning provide <ORG> ; reasoning provide material ; it exercise power ; number publish ECR paragraph,duty state reason ; duty require <ORG> ; duty require account ; that follow account ; argument articulate party,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
excessive lead company clusion ; there be difficulty,number raise case,no-relation,non-argumentative,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
aid grant to ; they pursue activity ; they pursue whole,<ORG> become beneficiary,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
existence mean case,system authorise depreciation ; system provide system ; company ferre power ; company ferre tax authority ; power favour activity ; activity involve STL system ; effect favour activity ; <ORG> err law,attack,premise,premise,A2018_Commission v Spain
company cept respond situation,<ORG> disregard power ; legislation relate excise duty,no-relation,premise,premise,A2013_European Commission v Ireland and Others
<NAME> submit procedure ; paragraph provide basis ; procedure provide paragraph,Federal Republic satisfy number ification obligation ; obligation inform <ORG>,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> close investigation procedure ; City retain interest ; interest bring proceeding ; proceeding seek annulment,order reject <ORG> ; sale put end ; sale put aid scheme ; obligation suspend scheme ; obligation affect City ; latter have interest ; interest seek annulment ; <ORG> hold City ; decision produce effect ; City retain interest ; interest bring proceeding,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
<ORG> hold paragraph ; plea put <ORG> ; plea put statement,<ORG> allege plea ; <ORG> dismiss paragraph ; plea raise statement ; plea raise intervention ; <ORG> infringe Article TFEU,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
aid understand aid ; which authorise aid scheme,deferral stitute alteration ; number company stitute alteration ; it qualify increase ; it qualify meaning,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
what hold paragraph ; what hold question ; what hold fact ; nature call question ; nature call fact ; company dition obtain tax advantage ; tax advantage ferre measure ; investment require which,that firm fact ; that firm March Italia EUC paragraph ; reference make judgment ; which restate principle ; fact see judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
it follow action ; <ORG> close procedure ; decision number raise objection ; number initiate review procedure,which play role ; which play provision ; they affect capacity ; negotiatother see effect,support,premise,premise,A2009_3F v Commission of the European Communities
it describe situation,it follow action ; <ORG> close procedure ; decision number raise objection ; number initiate review procedure,support,premise,premise,A2009_3F v Commission of the European Communities
advantage classify state aid ; advantage classify meaning ; authorisation decision have effect ; effect relieve Ireland ; effect relieve obligation ; obligation ply state aid rule ; obligation ply procedure ; <ORG> exercise power ; <ORG> exercise area ; <ORG> encroach <ORG>,plea base infringement ; plea not raise company ; plea not raise motion,no-relation,premise,premise,A2013_European Commission v Ireland and Others
company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,<ORG> state paragraph ; <ORG> regard investment vehicle ; way carry activity ; decision refer investother ; it find decision ; <ORG> form unit ; investother form unit,support,premise,premise,A2018_Commission v Spain
revenue use purpose,it annul <ORG> ; advertising revenue pay <ORG> ; advertising revenue stitute state aid,no-relation,premise,non-argumentative,A2017_European Commission v TV2_Danmark A_S
plea aim right ; failure initiate review procedure ; review procedure provide provision ; failure acknowledge paragraph,<ORG> raise objection ; number initiate review procedure ; criterion define line ; criterion follow <NAME> ; criterion interpret case law ; case law cite paragraph ; criterion refer person ; who make company plaint ; case law company sidere company nection ; case law company sidere ground ; order relate effect,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
loan improve situation,<ORG> receive loan,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
assertion make assertion,<ORG> point paragraph ; possibility preclude application,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
it follow order ; argument submit intervener ; they fall framework ; framework provide form,it recall form ; who grant leave ; leave intervene case ; party alter matter ; matter define form ; matter define plea ; plea raise party,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
benefit derive right,part write part,no-relation,non-argumentative,non-argumentative,A2018_Dirk Andres v European Commission
<ORG> infringe principle,authorisation decision adopt proposal ; exemption classify <ORG> ; exemption classify meaning ; company dition govern existence,support,premise,premise,A2013_European Commission v Ireland and Others
expenditure company stitute <ORG> ; reason mention statement,<ORG> find paragraph ; information fail trade,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,deferral stitute alteration ; number company stitute alteration ; it qualify increase ; it qualify meaning,support,premise,premise,A2017_European Commission v Italian Republic_DT
company tend Article ; judgment set Article ; it dismiss action,Federal Republic satisfy number ification obligation ; obligation inform <ORG>,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
<ORG> do company ; <ORG> do error ; decision company ply obligation,<ORG> justify application ; <ORG> set paragraph,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
which entrust service mandate ; which entrust estatal Law number,ground follow ground,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> mitte error ; <ORG> mitte amount ; <ORG> mitte error ; aid recover beneficiary ; <ORG> vitiate error,number call question ; number call <ORG>,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company ferre advantage ; company ferre capacity,it follow <ORG> ; <ORG> act authority ; role distinguish <ORG> ; <ORG> hold paragraph,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> invite <ORG> ; <ORG> invite substance ; <NAME> review substance ; <NAME> limit review ; <NAME> carry review ; <ORG> have number jurisdiction ; <ORG> have appeal stage ; Article EC give <ORG> ; Article EC give jurisdiction ; jurisdiction review act,which appraise order ; order analyse effect,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
resource fall scope ; resource fall meaning,sum company respond measure ; they remain company trol ; they categorise state resource ; they categorise judgment,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
plea put <ORG> ; reply relate appeal ; proceeding allege infringement,term seem reasonable ; funding guarantee entail increase,no-relation,premise,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
applicants argument base misreading,appellant not claim possibility ; <ORG> cite paragraph ; recipient rely circumstance,support,premise,premise,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
<ORG> find basis ; person intend guarantee ; person benefit guarantee ; person secure company pliance ; annulment bring person ; action declare paragraph ; person seek proceeding,applicant bring action ; decision initiate procedure ; action direct decision ; decision initiate review procedure ; applicant take part ; applicant take procedure ; <ORG> initiate review procedure ; company plaint lodge appellant ; company plaint lodge company,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
case law cite paragraph,there be company tinuity,no-relation,premise,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> clude paragraph ; STL system favour activity ; activity carry <ORG> ; finding establish selectivity ; advantage receive investother ; effect create purpose ; decision vitiate failure ; failure state reason,<ORG> state paragraph,support,premise,premise,A2018_Commission v Spain
event submit procedure ; event influence assessment,alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> do law ; airline serve airport ; airline use Lbeck Airport,<ORG> refer judgment ; <ORG> publish EUC paragraph ; decision initiate investigation procedure ; decision initiate relation ; decision classify aid ; decision entail effect ; EUC paragraph regard suspension,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
legislature not criticise bet,existence not deduce difference,support,premise,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
<ORG> clude ground ; company stitute state aid ; company stitute meaning ; company stitute ground ; which seek company ; funding system offset company ; funding system fail second ; ground meet second ; company dition lay judgment,company cept intend body ; company cept intend March PreussenElektra EUC paragraph ; advantage grant <ORG> ; advantage grant body ; body appoint body ; body establish state ; body administer aid,no-relation,non-argumentative,premise,A2017_European Commission v TV2_Danmark A_S
authorisation decision grant exemption ; fact set company dition ; fact have number effect ; company ld number deprive <ORG> ; company ld number deprive right ; right exercise power,<ORG> initiate procedure ; <ORG> initiate regard,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
<ORG> hold paragraph ; <ORG> apply method ; that deduce case law ; method cite paragraph ; method cite <ORG> ; which respond <ORG> ; <ORG> cite paragraph,ground read company text ; it form part ; part set paragraph,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> infer paragraph ; situation lead creation ; company ld take action ; action order recovery ; <ORG> hold paragraph ; aid pay to ; aid breach principle,rediscount rate stitute aid ; which have <ORG> ; aid authorise <ORG> ; it cerne industry company,no-relation,non-argumentative,premise,A2008_Commission of the European Communities v Salzgitter AG
<ORG> hold paragraph ; solution adopt judgment ; solution adopt company text ; solution transpose action,action define plea ; plea rely applicant,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
it follow <ORG> ; <ORG> have <ORG> ; information relate duration ; <ORG> take account,<ORG> justify failure ; <ORG> justify basis ; failure examine factother,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
plea base infringement ; plea not raise company ; plea not raise motion,it follow rule ; rule govern procedure ; dispute determine <ORG>,support,premise,premise,A2013_European Commission v Ireland and Others
argument relate <ORG> ; argument relate company cept ; company cept apply field,<ORG> hold paragraph,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
authority inform <ORG> ; grant equivalent offset aid ; aid provide annex,<ORG> require <ORG> ; alteration affect substance,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
case law refer paragraph ; <ORG> entitle view ; it have holding ; holding give it ; holding give company trol ; <ORG> exercise company trol ; view involve itself ; view involve management ; view involve mean ; which hold capital,which hold capital ; it have company trol,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
procedure decision declare procedure decision ; procedure decision order recovery ; ground set decision,<ORG> substitute reasoning ; <ORG> substitute decision,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
it challenge validity ; it challenge appeal ; <ORG> infringe right ; adoption create situation ; adoption create opportunity ; opportunity present argument,Commission inform Germany ; Commission inform decision ; decision initiate procedure ; decision initiate respect ; aid grant to ; aid grant <ORG> ; <ORG> invite party ; <ORG> invite observation,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
fact set paragraph,<ORG> seek judg,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
<ORG> cite paragraph ; company stitute state resource ; company stitute meaning,classification require case law ; company dition set provision,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
<ORG> enjoy company ld ; investother enjoy company ld ; advantage affect trade,company dition relate distortion ; <ORG> state they ; member operate sectother ; operation benefit STL system ; they operate market ; advantage arise STL system ; advantage strengthen position,support,premise,premise,A2018_Commission v Spain
which mention decision ; aid support export ; it have potential ; potential affect trade ; <ORG> hold paragraph ; decision number assessment,number hold paragraph ; <ORG> oblige number ; number examine number ; number affect trade ; number distort company petition ; company petition give information ; company petition give decision,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
judgment remain basis,reasoning relate attributability ; exemption deal paragraph ; reasoning stitute element ; ground state judgment,support,premise,premise,A2013_European Commission v Ireland and Others
case law rely support ; argument set paragraph,number examine effect,support,premise,premise,A2017_European Commission v Italian Republic_DT
plea submit instance,factor take company sideration ; latter set reason,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
company version give rise ; company version give taxation,it cause distortion,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
<ORG> advance ground,<ORG> hold paragraph ; intention provide intention ; aid keep review ; procedure set motion,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
<ORG> do company ; <ORG> do error ; Article CS apply aid company,Commission submit member State company ld number ; Article CS apply case ; Federal Republic inform it ; Federal Republic inform accordance ; Federal Republic inform intention ; intention apply ZRFG ; intention apply undertaking ; member State company ld number rely authorisation ; decision base provision,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,it tradict finding ; <ORG> benefit tax measure ; tax measure refer article ; company clusion apply article TFEU,support,premise,premise,A2018_Commission v Spain
<ORG> hold paragraph,investor test company ld number apply company version ; investor test company ld number apply capital ; argument never hold tax claim ; investor take investment decision ; investor not hold tax claim,no-relation,premise,non-argumentative,R2012_European Commission v Électricité de France (EDF)
airline entitle reimbursement ; airline entitle ground ; introduction stitute breach ; freedom provide service ; case law derive judgment ; that enjoy benefit ; recovery amount breach ; recovery give rise ; recovery give distortion ; that place position ; they have sum ; which reimburse EUR ; airline have tax ; airline have rate,<ORG> rely plea ; plea allege error ; plea allege failure ; error vitiate <ORG> ; errother evaluate advantage ; failure give number ice,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
appeal represent address ; appeal act agent,<ORG> err law ; <ORG> err interpretation ; <ORG> exercise <ORG> ; <ORG> exercise resource,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
operatother challenge company clusion ; aid pass shipowner ; aid pass mean ; income tax introduce measure,appellant test company clusion ; appellant test paragraph,support,premise,premise,A2009_3F v Commission of the European Communities
interpretation company flict case law ; it apply sectother,airline use Lbeck Airport ; agreement clude airport operator ; agreement clude airline,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
case law refer paragraph ; it follow <ORG> ; <ORG> hold form,<ORG> involve use ; use find paragraph,support,premise,premise,A2018_Commission v Spain
company sist transfer,purpose categorise measure ; purpose categorise state aid ; aid have effect,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
measure stitute rule ; rule govern forfeiture,circumstance bear company t ; company t relate appeal proceeding,no-relation,premise,non-argumentative,A2018_Dirk Andres v European Commission
system put place ; system put legislation,case acquire more,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
selectivity state point ; of link discrimination,it apply set ; it apply manner,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
activity limit sector ; sector finance acquisition ; sector lease company tract ; sector lease bareboat chartering ; sector lease sale ; advantage examine decision ; entity form entity,judgment see effect,no-relation,non-argumentative,premise,A2018_Commission v Spain
<ORG> cerne admissibility,project implement company ntrie,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
number base point,finding relate possibility ; effect refer <NAME>,no-relation,premise,premise,R2006_European Commission v Italian Republic
requirement make profit,which have number employee ; undertaking occupy number property,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
<ORG> raise plea ; panie raise plea ; plea allege infringement ; <ORG> err law ; <ORG> err argument ; plea reject argument ; argument relate infringement,reply seek annulment ; reply seek appeal ; reply seek basis ; ground raise appeal ; ground raise part,attack,premise,premise,R2016_DTS Distribuidora de Televisión Digital
<ORG> support company clusion ; advantage obtain investother ; advantage satisfy company dition ; number satisfy company dition ; company dition relate selectivity company ; activity refer decision ; which benefit measure ; acquisition lease company tract ; acquisition lease view ; company clusion create purpose,Commission set circumstance ; Commission set statement,no-relation,premise,premise,A2018_Commission v Spain
<ORG> sidere part ; argument raise <ORG> ; argument raise case ; argument raise support,which intervene proceeding,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
it follow nature ; criterion establish selectivity ; criterion sist nature ; company sist nature ; measure introduce distinction ; measure introduce operatother ; objective pursue tax system company ; that justify nature ; that justify structure ; distinction see effect,scheme introduce measure ; tax advantage grant to ; goodwill result acquisition ; it apply acquisition ; <ORG> order Kingdom ; <ORG> order aid ; aid grant scheme,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
<ORG> finance part,cross appeal identify ground ; cross appeal identify breach,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
<ORG> involve use ; use find paragraph,advantage accord fact ; fact establish paragraph ; advantage respond advantage ; advantage achieve operation ; interest save amount ; tax payment defer virtue ; interest save tax ; tax defer virtue ; tax avoid capital gain ; capital gain make sale,support,premise,premise,A2018_Commission v Spain
creditor grant payment facility ; creditor grant creditor test,company dition treat aid ; recipient undertake company ld ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
company fer advantage ; company fer recipient ; that call question,gas field put production,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
<ORG> derive reimbursement ; <ORG> derive payment ; that pay reimbursement,<ORG> recall company trary ; <ORG> recall <ORG> ; it argue company trary ; it argue <ORG> ; <ORG> lecte rate ; rate not characterise <ORG>,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
policy objective pursue agreement ; policy objective undermine work ; measure improve company dition,<ORG> cerne agreement ; agreement establish pension scheme ; pension scheme manage pension fund ; pension scheme manage textile industry sector affiliation ; pension scheme make company pulsory ; pension scheme make authority,support,premise,premise,A2009_3F v Commission of the European Communities
ground allege infringement ; rule prohibit <ORG> ; rule prohibit plea ; rule raise plea ; rule raise motion ; plea relate legality,<ORG> allege infringement,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
situation not treat undertaking ; that benefit measure,it follow paragraph ; that give rise ; that give judgment ; <ORG> classify measure ; <ORG> classify number ; <ORG> classify relation ; investother reinveste profit ; profit derive sale ; measure number company stitute aid ; it benefit operatother ; it benefit assessment ; that challenge Court ; that challenge number ; Court have ruling ; number have ruling ; assessment give ruling,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
<ORG> rely decision,examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,no-relation,premise,premise,A2016_European_Commission_v_World_Duty_Free
case law cite paragraph ; case law accord to ; which intend undertaking ; which intend company t ; aid release undertaking ; aid release company t ; it have management ; aid bear management ; aid distort company dition ; aid intend <ORG> ; aid intend company t,<ORG> request <ORG> ; <ORG> request plea ; <ORG> request application,no-relation,premise,non-argumentative,R2006_European Commission v Italian Republic
<ORG> acknowledge essence ; <ORG> acknowledge paragraph ; <ORG> acknowledge paragraph ; there be number hing ; number hing prevent airline ; number hing prevent ticket price ; number hing increase ticket price ; number hing increase EUR ; number hing exclude tax,<ORG> state paragraph,no-relation,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
company t relate appeal proceeding,fact have company sideration ; fact have relation ; obligation recover aid ; obligation recover light ; obligation do decision ; it decline recovery ; obligation order recovery ; aid grant date ; decision initiate procedure,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
Court sidere company ; nature justify exclusion ; purpose justify exclusion ; exclusion justify Albany paragraph,application understand annulment ; <ORG> initiate procedure,no-relation,premise,premise,A2009_3F v Commission of the European Communities
argument put support,difficulty justify initiation,support,premise,premise,R2011_European Commission v Kronoply GmbH & Co
company sist transfer,recipient export production ; subsidise affect trade,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
that give rise ; that give judgment ; obligation impose electricity supply undertaking ; obligation purchase electricity ; obligation purchase minimum price ; electricity produce energy source ; obligation involve transfer ; which produce type,case relate undertaking ; that appoint <ORG> ; that appoint <ORG> ; undertaking administer <ORG> ; undertaking bind obligation ; obligation purchase mean,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
distortion number event,it follow fortiori,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
<ORG> vitiate error,<ORG> challenge interpretation,support,premise,premise,A2017_European Commission v Italian Republic_DT
paragraph develop line ; line base fact ; company ere decision ; EUR rate apply company ld number ; number apply company ld number ; company ld number use reference rate,factor classify state aid ; measure give rise ; measure give tax treatment ; effect produce measure ; effect see judgment,no-relation,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
there be number doubt ; <ORG> operate market ; member operate market ; advantage arise measure,reasoning cerne nature,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
distribution channel end transfer ; distribution channel govern legislation ; undertaking appoint <ORG> ; undertaking have task ; task administer revenue,advertising space sell income,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
it do basis ; <ORG> breach obligation,<ORG> take part ; <ORG> take <ORG> ; <ORG> take part ; fact export part ; fact not suffice circumstance ; fact not suffice effect ; circumstance recall paragraph,no-relation,non-argumentative,premise,R2006_European Commission v Italian Republic
it follow article ; article read light ; <ORG> ply company dition ; producer require aid ; aid grant instalment ; repayment period limit instalment plan,authority inform <ORG> ; grant equivalent offset aid ; aid provide annex,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
examination carry reason ; operatother benefit measure ; justification rely <ORG> ; <ORG> err law ; <ORG> err number ; number undertake review ; examination method apply company ; examination method test decision ; decision fail category ; decision define category ; which favour tax measure ; remain base misinterpretation ; company dition relate selectivity,number indication regard analysis ; company dition relate selectivity ; number indication deduce judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
it add procedure ; it add it ; respect prompt recital ; company test decision ; period order recovery ; that undertake procedure ; it override requirement ; member state number instance,<ORG> inform Member States ; <ORG> inform measure ; <ORG> inform month,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
it follow case ; aid grant delay ; delay exercise power ; delay order recovery ; number render case ; which show case ; <ORG> fail case ; case breach duty,<ORG> lay period ; <ORG> not delay exercise,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
it infringe rule ; rule regard allocation,assertion make assertion ; <ORG> request situation ; situation characterise element,attack,premise,premise,R2012_European Commission v Électricité de France (EDF)
company taine decision ; it apply airline ; airline use Lbeck Airport ; <ORG> state reason ; <ORG> state judgment,<ORG> state privatisation ; company order recovery ; <ORG> own airport,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
measure take breach ; authorisation company dition govern repayment ; aid authorise subparagraph ; which ensure company patibility,Advocate General state point ; <ORG> understand company plaint ; it summarise company plaint ; company plaint refute pleading,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> amplify plea ; they put result,<ORG> sider number ; which lead annulment ; rule relate monitoring,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
<ORG> do number ; aid scheme benefit <ORG>,measure introduce order ; order offset loss ; revenue derive advertising,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
company dition treat aid ; recipient undertake company ld ; company respond market company dition ; recipient obtain advantage ; which make available ; which make <ORG>,aid grant form ; which distort form ; form threaten company petition ; form threaten undertaking ; form distort company petition ; form distort undertaking ; form favour undertaking ; it affect trade,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
number vitiate error,article TFEU regard intervention,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
examination require definition,selectivity state point ; of link discrimination,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
rule have duty,advantage accrue company panie,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
applicants interest bring proceeding,Advocate General argue point ; Advocate General argue opinion ; company pare taxation judgment,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
aid grant aid ; it classify overcompensation ; Commission order Kingdom ; Commission order sum ; Commission order interest,Kingdom bear company t,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
order identify alternative ; creditor have advantage ; creditor have disadvantage ; order weigh advantage ; order weigh disadvantage,purpose recover sum ; sum owe to ; creditor have choice ; creditor have arrangement ; creditor have bankruptcy,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
TFEU lay rule,reasoning set paragraph ; judgment determination depend definition ; undertaking favour measure,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
measure stitute rule ; rule govern forfeiture,issue differentiate operatother ; issue differentiate situation,support,premise,premise,A2018_Dirk Andres v European Commission
