text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",argumentative,"[' to assess evidence', 'they have benefit', ' hear witness', ' assess credibility']",1,0.32095668,0.67904335,Argumentative
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",argumentative,"[' to deal plaint', 'error have be mitte rts', 'it sider ', 'error might have involve violation', ' set convention', 'judgment have justification', 'judgment violate right', 'judgment violate cf', ' to receive trial']",1,0.28374922,0.7162508,Argumentative
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,argumentative,"['it follow ', 'it can not examine ']",1,0.20337985,0.7966202,Argumentative
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",argumentative,"['commission recall ', 'it may deal plaint', 'remedy have be exhaust ', ' accord rule']",0,0.7951073,0.20489271,Non-Argumentative
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,argumentative,"['plaint must have be make substance', 'plaint must have be make proceeding']",1,0.2639447,0.7360554,Argumentative
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",argumentative,"['plaint have be lodge third', 'commission recall that', 'commission recall order', ' to apply proceeding', 'it must be ascertain ', 'there be dispute', 'which can be say ground', ' to be recognise law']",1,0.29982293,0.7001771,Argumentative
Under Swedish law the third and the fourth applicant have no right of access to the second applicant.,argumentative,['third have right'],0,0.7129067,0.28709325,Non-Argumentative
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",argumentative,"['they can not claim ', ' to have right']",0,0.62622225,0.37377772,Non-Argumentative
Such an obligation confers upon the applicant a right of a procedural nature distinguishable from the substantive rights set out under Section I of the Convention or under its Protocols.,argumentative,"['company fer right', 'company fer applicant', ' set section']",0,0.8192793,0.18072075,Non-Argumentative
It flows from the very essence of this right that it must be open to individuals to complain of alleged infringements of it in the proceedings before the Commission.,argumentative,['it flow essence'],0,0.5829902,0.4170098,Non-Argumentative
In this respect the Convention must be interpreted as guaranteeing rights which are practical and effective as opposed to theoretical and illusory,argumentative,"['convention must be interpret ', ' guarantee right']",1,0.20916733,0.79083264,Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted. It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ', 'it follow ', 'plaint must be reject para']",1,0.17764394,0.82235605,Argumentative
The Commission recalls that Article 25 para. 1 (Art. 25-1) of the Convention imposes an obligation on the Contracting States not to interfere with the right of the individual effectively to present and pursue his application before the Commission.,argumentative,"['commission recall para', '25 impose obligation', '25 impose number', ' to interfere right', ' pursue application', ' pursue commission']",0,0.8568137,0.14318629,Non-Argumentative
"(e.g., Eur. Court H.R., Cruz Varas and Others judgment of 20 March 1991, Series A no. 201, pp. 35-36, para. 99).",argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"In these circumstances the Commission cannot find that the first applicant has up to this stage of the proceedings been hindered in the exercise of his right of petition (cf. ibid., p. 37, para. 104).",argumentative,"['commission can not find ', 'applicant have be hinder exercise']",0,0.8391057,0.16089424,Non-Argumentative
"The European Commission of Human Rights (Second Chamber) sitting in private on 5 April 1995, the following members being present:",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7957843,0.20421572,Non-Argumentative
"Having regard to the application introduced on 16 November 1992 by Ove, Bengt, Bertil and Inkeri GUSTAVSSON against Sweden and registered on 30 November 1992 under file No. 21009/92;",non-argumentative,"[' have regard', ' introduce ember', ' introduce ove', ' introduce sweden', ' register ember', ' register number']",0,0.825893,0.17410704,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",1,0.44164172,0.55835825,Argumentative
"The first applicant, Mr. Ove Gustavsson, is a technician born in 1960 and resident at Partille.",non-argumentative,[' bear 1960'],0,0.8696114,0.13038857,Non-Argumentative
"He is the father and sole guardian of the second applicant, Bengt Gustavsson, born in 1984 and also resident at Partille.",non-argumentative,[' bear 1984'],0,0.8658273,0.13417266,Non-Argumentative
"The third and the fourth applicant, Mr. and Mrs. Bertil and Inkeri Gustavsson, are the first applicant's parents, born in 1933 and 1932, respectively.",non-argumentative,[' bear 1933'],0,0.8733781,0.1266219,Non-Argumentative
The third applicant is an industrial supervisor and the fourth applicant is a child nurse.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
They are both resident at Landvetter.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"All applicants are Swedish citizens, but the fourth applicant is of Finnish origin.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"They are all represented by Mrs. Siv Westerberg, a lawyer in Gothenburg.",non-argumentative,['they be represent westerberg'],0,0.86075246,0.13924746,Non-Argumentative
"The facts of the case, as submitted by the applicants or apparent from the documents, may be summarised as follows.",non-argumentative,"[' submit applicant', 'fact may be summarise ']",0,0.5147031,0.4852969,Non-Argumentative
"In September 1986 S., the wife of the first applicant and the mother of the second applicant, died of cancer. Prior to S.'s death and also subsequently the second applicant was to a significant extent cared for by the third and the fourth applicant.",non-argumentative,"['s. die cancer', 'applicant care third']",0,0.85938066,0.1406193,Non-Argumentative
In August 1989 the second applicant was enrolled at a day nursery.,non-argumentative,['applicant be enrol nursery'],0,0.879614,0.12038601,Non-Argumentative
It appears that towards the end of 1990 he was observed playing sexually explicit games with other children in his day nursery.,non-argumentative,"['it appear ', 'he be observe ', ' play game', ' play child', ' play nursery']",1,0.39108756,0.60891247,Argumentative
"It further appears that he stated in an interview in private with the nursery manager that he had played similar ""games"" also with his father.",non-argumentative,"['it appear ', 'he state interview', 'he have play game', 'he have play father']",1,0.42230517,0.57769483,Argumentative
On 20 December 1990 the nursery manager informed the Social Office (socialkontoret) of Partille of her suspicions that the second applicant had been sexually abused by the first applicant.,non-argumentative,"['manager inform office', 'manager inform suspicion', 'applicant have be abuse applicant']",0,0.8203121,0.17968799,Non-Argumentative
"According to the applicants, the second applicant had been led by the nursery manager to state that ""games"" had taken place together with the first applicant.",non-argumentative,"[' accord applicant', 'applicant have be lead manager', 'game have take place', 'game have take applicant']",0,0.7119561,0.28804392,Non-Argumentative
"Allegedly, the second applicant subsequently asserted that he had only played the ""games"" with his friend at school and never with the first applicant.",non-argumentative,"['applicant assert ', 'he have play game', 'he have play friend']",0,0.7443647,0.25563532,Non-Argumentative
Certain allegations made by the nursery manager concerning the second applicant's behaviour in the nursery were said to be based on second-hand or third-hand information from other children in the nursery.,non-argumentative,"[' make company', ' cerne behaviour', 'allegation be say ', ' to be base information']",0,0.54123986,0.45876014,Non-Argumentative
On 9 January 1991 the Social Office lodged a complaint with the police suspecting the first applicant of having sexually abused the second applicant.,non-argumentative,"['office lodge plaint', 'office lodge police', ' suspect applicant', ' having abuse applicant']",0,0.86637825,0.13362177,Non-Argumentative
On 21 January 1991 the first applicant was interrogated by the police on this suspicion.,non-argumentative,"['applicant be interrogate police', 'applicant be interrogate suspicion']",0,0.77723837,0.22276166,Non-Argumentative
"He was arrested and on 22 January 1991 detained, but was released on 28 January 1991.",non-argumentative,"['he be arrest ', 'he detain ', 'he be release january']",0,0.7447493,0.2552507,Non-Argumentative
He was further ordered to refrain from contacting his son during the pre-trial investigation.,non-argumentative,"['he be order ', ' to refrain investigation', ' tacte son']",0,0.66321725,0.33678272,Non-Argumentative
On 21 January 1991 a police officer interviewed the second applicant on videotape.,non-argumentative,"['officer interview applicant', 'officer interview videotape']",0,0.85658175,0.14341821,Non-Argumentative
"Meanwhile, during a search carried out in the first applicant's home some pornographic magazines and video cassettes were seized.",non-argumentative,"[' carry home', 'magazine be seize ']",0,0.8071571,0.19284289,Non-Argumentative
On 21 January 1991 the fourth applicant was informed by social welfare officials of the suspicions against the first applicant.,non-argumentative,"['applicant be inform official', 'applicant be inform suspicion']",0,0.86562246,0.13437757,Non-Argumentative
She was prohibited from taking the second applicant to her home.,non-argumentative,"['she be prohibit ', ' take applicant', ' take home']",0,0.753767,0.24623297,Non-Argumentative
Instead he was taken to the home of the nursery manager.,non-argumentative,['he be take home'],0,0.83611494,0.16388507,Non-Argumentative
"On 28 January 1991 he was placed in public care in a so-called ""family home"" (familjehem).",non-argumentative,"['he be place care', 'he be place home']",0,0.75196266,0.24803732,Non-Argumentative
During this period he was not allowed to see any of the other applicants.,non-argumentative,"['he be allow ', ' to see any']",0,0.65689236,0.34310764,Non-Argumentative
On 21 January 1991 the fourth applicant was informed by social welfare officials of the suspicions against the first applicant.,non-argumentative,"['applicant be inform official', 'applicant be inform suspicion']",0,0.86562246,0.13437757,Non-Argumentative
"On 4 February 1991 the District Court (tingsrätten) of Mölndal ordered that the second applicant should undergo a psychiatric examination by Ms. Monica Ekberg, a psychologist and psychotherapist specialised in child and witness psychology and whom the Court itself had called as an expert.",non-argumentative,"['court order ', 'applicant should undergo examination', ' specialise psychology', 'court have call expert']",0,0.70708084,0.29291916,Non-Argumentative
"On 23 February and 2 March 1991 Ms. Ekberg interviewed him in the ""family home"". In her report of 4 April 1991 Ms. Ekberg considered the boy to be credible and his account of sexual acts together with his father to be trustworthy, although with a certain reservation.",non-argumentative,"['ekberg interview he', 'ekberg interview home', 'company sidere boy']",0,0.85319775,0.14680222,Non-Argumentative
"For instance, no interviews had been carried out with part of the nursery staff and the second applicant's day carer at the time of the suspected offences.",non-argumentative,"['interview have be carry part', 'interview have be carry time']",1,0.35873199,0.641268,Argumentative
Mr. Jerdén concluded that the first applicant could not have - and had not - committed the offences with which he had been charged.,non-argumentative,"['company clude ', 'number have mitte offence', 'he have be charge ']",0,0.81438905,0.18561092,Non-Argumentative
"On 19 July 1991 the District Court held an oral hearing. In the prosecution's written indictment the first applicant had been charged with having sexually abused the second applicant ""on several occasions during 1990, [the second applicant] being 5-6 years old"".",non-argumentative,"['court hold hearing', 'applicant have be charge ', ' having abuse applicant', ' having abuse occasion', ' having abuse 1990']",0,0.7263513,0.27364865,Non-Argumentative
"At the main hearing before the District Court the indictment was amended, the first applicant now being charged with having sexually abused the second applicant ""on several occasions during the years 1987-90, [the second applicant] being 3-6 years old"".",non-argumentative,"['indictment be amend ', 'number be charge ', ' having abuse applicant', ' having abuse occasion', ' having abuse year']",0,0.76996267,0.2300373,Non-Argumentative
Before the District Court the prosecution invoked the videotape of the interview with the second applicant on 21 January 1991 which was apparently shown to the Court.,non-argumentative,"['prosecution invoke videotape', 'which be show ']",0,0.78444123,0.21555881,Non-Argumentative
On the prosecution's request the nursery manager was heard as a witness.,non-argumentative,['manager be hear witness'],0,0.76122916,0.23877087,Non-Argumentative
"Finally, the prosecution invoked photographs of the material seized in the first applicant's home.",non-argumentative,"['prosecution invoke photograph', ' seize home']",0,0.8453784,0.1546216,Non-Argumentative
On the first applicant's request Mr. Jerdén was heard as an expert.,non-argumentative,['jerdn be hear expert'],0,0.7286379,0.2713622,Non-Argumentative
The first applicant also invoked a written report submitted by Mr. Jerdén.,non-argumentative,"['applicant invoke report', ' submit jerdn']",0,0.9026483,0.09735163,Non-Argumentative
"Three staff members of the nursery, a nurse at the Child and Youth Psychiatric Clinic as well as the fourth applicant were heard as witnesses.",non-argumentative,['member be hear witness'],0,0.78181213,0.21818793,Non-Argumentative
The first applicant's request that the second applicant's day carer be heard as a witness was apparently rejected.,non-argumentative,"['carer be hear witness', 'request be reject ']",0,0.7964042,0.20359588,Non-Argumentative
"The District Court, by a majority, convicted the first applicant of, inter alia, sexual abuse of a minor and sentenced him to one year's imprisonment.",non-argumentative,"['court victe applicant', 'court sentence he', 'court sentence imprisonment']",0,0.8594951,0.1405049,Non-Argumentative
"It noted that the indictment had been exclusively based on information given by the second applicant and considered, inter alia, that the evidential value of the police interview with the second applicant on 21 January 1991 was diminished by leading questions.",non-argumentative,"['indictment have be base information', ' give applicant', 'company sidere ', 'value be diminish question']",1,0.35019326,0.6498067,Argumentative
The District Court had not listened to the tape from Ms. Ekberg's first interview with the second applicant.,non-argumentative,['court have listen tape'],0,0.76441145,0.23558849,Non-Argumentative
"It found no reason, however, to question Ms. Ekberg's report and further noted that in a further interview on 29 April 1991 conducted by Mr. Pihlgren the second applicant had again referred to sexual contacts between him and the first applicant.",non-argumentative,"['it find reason', ' to question ms.', 'report e ', ' ducte pihlgren', 'applicant have refer tact']",1,0.41312826,0.5868717,Argumentative
"For the Court, it was beyond reasonable doubt that the first applicant had ""at least on some occasions"" abused the second applicant sexually.",non-argumentative,['applicant have abuse applicant'],0,0.883946,0.11605397,Non-Argumentative
One lay judge dissented.,non-argumentative,['judge dissent '],0,0.8425263,0.15747365,Non-Argumentative
In his appeal the applicant challenged the accuracy of Ms. Ekberg's report from which the District Court had allegedly drawn incorrect conclusions.,non-argumentative,"['applicant challenge accuracy', 'court have draw clusion']",0,0.6909398,0.30906022,Non-Argumentative
He further complained that Ms. Ekberg had failed to record her interviews with the second applicant and repeated his request that the second applicant's day carer at the time of the suspected offences be heard as witness.,non-argumentative,"['he plain ', 'ekberg have fail ', ' to record interview', 'ekberg repeat request', 'carer be hear witness']",0,0.7790075,0.22099254,Non-Argumentative
On 22 October 1991 a report on a psychiatric examination of the first applicant was received by the Court of Appeal (hovrätten) of Western Sweden.,non-argumentative,['report be receive court'],0,0.8758625,0.1241375,Non-Argumentative
On 30 January 1992 the Court of Appeal heard experts Ekberg and Jerdén as well as all witnesses heard by the District Court except the nurse at the Child and Youth Psychiatric Centre.,non-argumentative,"['court hear ekberg', ' hear court']",0,0.8828936,0.11710637,Non-Argumentative
The Court of Appeal also viewed the videotape of the police interview with the applicant on 21 January 1991.,non-argumentative,['court view videotape'],0,0.87372714,0.12627283,Non-Argumentative
"As further evidence the prosecution invoked a report of 11 December 1991 by Mr. Pihlgren, whom the second applicant had visited once a week as from June 1991 for therapy.",non-argumentative,"['prosecution invoke report', 'applicant have visit ']",0,0.8415699,0.15843011,Non-Argumentative
"Mr. Pihlgren concluded that the second applicant was entirely fixated on sexual acts, in particular between a child and its father.",non-argumentative,"['company clude ', 'applicant be fixate act']",0,0.8565587,0.14344138,Non-Argumentative
On the first applicant's request the second applicant's day carer at the time of the suspected offences was heard as a new witness before the Court of Appeal. She had not noticed any disturbances in the second applicant's behaviour until the middle of 1991.,non-argumentative,"['carer be hear witness', 'she have disturbance', 'she have middle']",0,0.6909303,0.30906975,Non-Argumentative
n its judgment of 30 January 1992 the Court of Appeal confirmed the first applicant's conviction.,non-argumentative,['company firm viction'],0,0.88431436,0.11568561,Non-Argumentative
"It found Mr. Pihlgren's report of December 1991 not decisive, since it was impossible to distinguish between acts experienced by the second applicant and imaginative acts provoked by his therapy.",non-argumentative,"['it find ', ' to distinguish act', ' experience applicant', ' provoke therapy']",1,0.29753286,0.7024672,Argumentative
"In his request for leave to appeal to the Supreme Court (Högsta domstolen) the applicant complained that his conviction was mainly based on Ms. Ekberg's expert report, although this report had been challenged by the other expert Mr. Jerdén.",non-argumentative,"[' to appeal court', 'company plain ', 'viction be base ms.', 'report have be challenge expert']",0,0.79875284,0.20124708,Non-Argumentative
"Moreover, as pressure had been put on the second applicant during the interviews conducted by the nursery manager and the police officer, these interviews could not be decisive either.",non-argumentative,"['pressure have be put applicant', 'pressure have be put company', ' ducte manager']",0,0.54681236,0.4531877,Non-Argumentative
The first applicant further referred to the testimony by the second applicant's day carer and finally recalled the Court of Appeal's disregard of Mr. Pihlgren's report of December 1991.,non-argumentative,"['applicant refer testimony', 'applicant recall disregard']",0,0.87433326,0.12566671,Non-Argumentative
On 2 June 1992 the Supreme Court refused the first applicant leave to appeal.,non-argumentative,['court refuse leave'],0,0.84866595,0.151334,Non-Argumentative
"On 15 September 1994 the first applicant requested a re-opening of the criminal proceedings, arguing that he had not been provided with an opportunity to challenge the videotaped police interview with the second applicant by questioning him at the hearings before the District Court and the Court of Appeal.",non-argumentative,"['applicant request re', 'applicant request -', 'applicant request opening', 'he have be provide opportunity', ' to challenge interview', ' question he', ' question hearing']",0,0.7617378,0.23826219,Non-Argumentative
On 14 November 1994 the Supreme Court refused to re-open the case.,non-argumentative,"['court refuse ', ' open case']",0,0.85486907,0.14513089,Non-Argumentative
"Before the Commission the applicants invoke a report and appendix of 5 and 21 January 1993, respectively, by Dr. Rudolf Schlaug, a specialist in general psychiatry, finding it unlikely that the second applicant has been sexually abused.",non-argumentative,"['applicant invoke report', 'applicant have be abuse ']",0,0.83757955,0.16242042,Non-Argumentative
"The second applicant's placement in public care and the conditions in the ""family homes""",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"On 21 January 1991 the Chairman of the Social Council (socialnämnden) of Partille decided in pursuance of Section 6 of the 1990 Act with Special Provisions on the Care of Young Persons (lag 1990:52 med särskilda bestämmelser om vård av unga; hereinafter ""the 1990 Act"") to place the second applicant in provisional public care.",non-argumentative,"['chairman decide pursuance', ' to place applicant', ' to place care']",0,0.8331301,0.1668699,Non-Argumentative
"This order was revoked on 25 January 1991, when the second applicant was placed in a ""family home"" at Hällingsjö with the first applicant's consent in pursuance of Section 6 and 22 of the 1980 Social Services Act (socialtjänstlag 1980:620).",non-argumentative,"['order be revoke january', 'applicant be place home', ' send pursuance']",0,0.8436804,0.1563196,Non-Argumentative
"It appears that he subsequently withdrew his consent, objecting to the manner in which the public care was being implemented.",non-argumentative,"['it appear ', 'he withdraw company', ' object manner', 'care be be implement ']",0,0.582727,0.417273,Non-Argumentative
"On 14 May 1991 Dr. Möller requested the Social Council to urgently investigate whether it would be preferable to implement the public care in the third and the fourth applicant's home rather than in a ""family home"".",non-argumentative,"['mller request council', ' to implement care', ' to implement home']",0,0.8755975,0.12440252,Non-Argumentative
"On 16 May 1991 the Social Council decided in pursuance of Section 1, subsection 2, Section 2 and Section 11 of the 1990 Act to request the second applicant's placement in compulsory public care and to maintain his placement in the ""family home"" at Hällingsjö.",non-argumentative,"['council decide pursuance', ' to request placement', ' to maintain placement']",0,0.86498123,0.13501872,Non-Argumentative
On 20 June 1991 the County Administrative Court (länsrätten) of Gothenburg and Bohus held an oral hearing and granted the request with immediate effect.,non-argumentative,"['court hold hearing', 'court grant request', 'court grant effect']",0,0.85739493,0.14260502,Non-Argumentative
"The Court took account of, inter alia, the indictment against the first applicant.",non-argumentative,"['court take account', 'court take indictment']",0,0.7412916,0.25870845,Non-Argumentative
The first applicant appealed to the Administrative Court of Appeal (kammarrätten) of Gothenburg.,non-argumentative,['applicant appeal court'],0,0.9098048,0.090195164,Non-Argumentative
"On 25 July 1991 the Social Council decided to transfer the second applicant to another ""family home"" at Partille.",non-argumentative,"['council decide ', ' to transfer applicant', ' to transfer home']",0,0.8791707,0.12082936,Non-Argumentative
On 20 September 1991 the Administrative Court of Appeal struck the first applicant's appeal off its list of cases after he had withdrawn it.,non-argumentative,"['court strike appeal', 'court strike list', 'he have withdraw it']",0,0.83162373,0.16837624,Non-Argumentative
"According to the applicants, the appeal was withdrawn after counsel had stated that it lacked any prospect of success.",non-argumentative,"[' accord applicant', 'appeal be withdraw ', 'nsel have state ', 'it lack prospect']",0,0.68021274,0.31978723,Non-Argumentative
On 17 October 1991 the Care Subcommittee (vårdutskottet) of the Social Council rejected the third and the fourth applicant's request under Section 25 of the Social Services Act that they be allowed to permanently care for the second applicant in their home.,non-argumentative,"['subcommittee reject request', 'they be allow ', ' to care applicant', ' to care home']",0,0.88002264,0.11997738,Non-Argumentative
"One member dissented, noting that the third and the fourth applicant had cared for the second applicant to up to 70 per cent of his time after he had reached the age of eight months.",non-argumentative,"['member dissent ', 'third have care applicant', 'third have care cent', 'he have reach age']",0,0.78087854,0.21912146,Non-Argumentative
The investigating official of the Committee had not visited the third and the fourth applicant in their home.,non-argumentative,"['official have visit third', 'official have visit home']",0,0.82249784,0.17750219,Non-Argumentative
The third and the fourth applicant did not appeal against this decision.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
On 30 December 1991 the Social Council considered that the second applicant was still in need of public care and approved a care plan for the period from 1 January to 30 June 1992.,non-argumentative,"['company sidere ', 'company approve plan']",0,0.8621047,0.13789532,Non-Argumentative
On 21 May 1992 the Social Council maintained his public care and approved a care plan for the period 1 July to 31 December 1992.,non-argumentative,"['council maintain care', 'council approve plan']",0,0.89558005,0.104420014,Non-Argumentative
"On 5 October 1992 the first applicant requested that the second applicant's care be terminated and that he be cared for by the third and the fourth applicant in their home, alternatively that the public care be implemented in the third and the fourth applicant's home.",non-argumentative,"['applicant request ', 'care be terminate ', 'he be care third', 'care be implement home']",0,0.79196924,0.20803078,Non-Argumentative
On 7 October 1992 the Social Council adjourned its decision until it had reviewed the second applicant's care need ex officio in pursuance of Section 13 of the 1990 Act.,non-argumentative,"['council adjourn decision', 'it have review applicant', 'it have review pursuance']",0,0.8238761,0.17612395,Non-Argumentative
On 17 December 1992 the Social Council maintained the second applicant's public care.,non-argumentative,['council maintain care'],0,0.893272,0.106728,Non-Argumentative
The first applicant's appeal to the County Administrative Court was rejected on 13 May 1993 following an oral hearing at which the third and the fourth applicant as well as the first applicant's two sisters were heard as witnesses.,non-argumentative,"['appeal be reject may', 'appeal be reject hearing', ' follow hearing', 'third be hear witness']",0,0.7560639,0.24393614,Non-Argumentative
The witnesses stated that following his taking into public care the second applicant's development had slowed down and he had become introvert. Furthermore he had not been properly washed and dressed by his substitute parents.,non-argumentative,"['witness state ', ' take care', 'development have slow ', 'he have become ', 'he have be wash ', 'he dress parent']",1,0.43759406,0.56240594,Argumentative
On one occasion his substitute father had lost him in a crowd.,non-argumentative,"['father have lose he', 'father have lose crowd']",0,0.6409276,0.3590724,Non-Argumentative
"In its judgment the County Administrative Court noted a report by Mr. Pihlgren of 26 November 1992, according to which the second applicant was still in need of therapy.",non-argumentative,['court e report'],0,0.8612717,0.13872829,Non-Argumentative
The other applicants opposed the therapy provided by Mr. Pihlgren.,non-argumentative,"['applicant oppose therapy', ' provide pihlgren']",0,0.885854,0.11414596,Non-Argumentative
"The Court considered that, while the third and the fourth applicant were generally suitable as carers, the implementation of the second applicant's public care in their home could lead to a conflict of interests, given their objections to the therapy provided as well as their belief that the first applicant had not committed the offences of which he had been convicted.",non-argumentative,"['company sidere ', 'implementation lead flict', 'implementation lead objection', ' give objection', 'applicant have mitte offence', 'he have be victe ']",0,0.81602097,0.18397906,Non-Argumentative
"The Court further found that the criticism of the conditions in the second applicant's ""family home"" was not corroborated by the witness statements nor by the investigation by the Social Council.",non-argumentative,"['court find ', ' roborate statement', ' roborate number']",0,0.8091667,0.1908333,Non-Argumentative
"The criticism of the conditions in the ""family home"" had been refuted by the Social Council and the second applicant's official counsel.",non-argumentative,['criticism have be refute council'],1,0.26564273,0.7343573,Argumentative
Leave to appeal was refused to the first applicant on 26 May 1994 by the Supreme Administrative Court (Regeringsrätten).,non-argumentative,"['leave be refuse may', 'leave be refuse court']",0,0.7433997,0.25660038,Non-Argumentative
"Throughout the care proceedings the second applicant was represented by his official counsel, who supported the Social Council's view that public care away from the second applicant's biological family was still needed.",non-argumentative,"['applicant be represent nsel', 'who support view', 'care be need ']",0,0.7259885,0.2740115,Non-Argumentative
"According to the applicants, however, it has been the second applicant's consistent wish to live either with the first applicant or with the third and the fourth applicant.",non-argumentative,"[' accord applicant', ' to live applicant']",0,0.8737517,0.12624826,Non-Argumentative
"Having been released from detention on 28 January 1991, the first applicant was prohibited by a social welfare official from taking the second applicant home.",non-argumentative,"[' having be release detention', ' having be release january', 'applicant be prohibit official', ' take applicant']",0,0.7427441,0.25725594,Non-Argumentative
His request that the second applicant be allowed to stay with the third and the fourth applicant was also refused.,non-argumentative,"['applicant be allow ', ' to stay third', 'request be refuse ']",0,0.79117346,0.20882653,Non-Argumentative
"It appears from a report by officials of the Social Council of 11 April 1991 that during the first two months following the second applicant's placement in public care in the first ""family home"" the third and the fourth applicant visited him there at least every weekend.",non-argumentative,"['it appear report', ' follow placement', 'applicant visit he']",0,0.6398956,0.36010438,Non-Argumentative
As from 18 March 1991 they were allowed to bring him to their home to spend the weekends there.,non-argumentative,"['they be allow ', ' to bring he', ' to bring home', ' to spend weekend']",0,0.7473166,0.2526834,Non-Argumentative
"On 18 March 1991 the first applicant visited the second applicant in the ""family home"" for the first time after his release.",non-argumentative,"['applicant visit applicant', 'applicant visit home', 'applicant visit time']",0,0.88456607,0.11543395,Non-Argumentative
Subsequently the two met in the third and the fourth applicant's home.,non-argumentative,['two meet third'],0,0.8621387,0.13786124,Non-Argumentative
"They were not allowed, however, to meet in private either there or elsewhere.",non-argumentative,['they be allow '],0,0.6841482,0.31585178,Non-Argumentative
"According to the care plan approved by the Social Council on 21 May 1992, the first applicant was to spend one weekend a month with the third and the fourth applicant and another weekend with his maternal grandparents.",non-argumentative,"[' accord plan', ' approve council', ' approve may', ' to spend weekend', ' to spend third']",0,0.8344543,0.1655457,Non-Argumentative
The first applicant and other relatives of the second applicant were allowed to visit the second applicant during those weekends.,non-argumentative,"['applicant be allow ', ' to visit applicant', ' to visit weekend']",0,0.8566395,0.14336056,Non-Argumentative
The first applicant was not allowed to see the second applicant in private on those occasions.,non-argumentative,"[' to see applicant', ' to see occasion']",0,0.8124977,0.18750234,Non-Argumentative
"He was, however, allowed to visit the second applicant in the ""family home"" for two hours every second week or a maximum of two to three visits a month.",non-argumentative,"['he be allow ', ' to visit applicant', ' to visit home', ' to visit hour']",0,0.7871307,0.21286923,Non-Argumentative
"The third and the fourth applicant could further see the second applicant outside the ""family home"" one afternoon a month.",non-argumentative,"['ld see applicant', 'ld see home']",0,0.87172765,0.12827232,Non-Argumentative
"If the second applicant's other relatives would be unable to see him during the above weekends, they could arrange other meetings either in or outside the ""family home"" in agreement with the substitute parents.",non-argumentative,"[' to see he', ' to see weekend', 'they arrange meeting', 'they arrange agreement']",0,0.7303872,0.26961285,Non-Argumentative
On special holidays the second applicant was allowed to see the first applicant and other relatives subject to consultation with the social welfare officer in charge.,non-argumentative,"['applicant be allow ', ' to see officer']",0,0.79666305,0.2033369,Non-Argumentative
The second applicant was to continue his weekly therapy for another year. The care plan was to be revised in six months.,non-argumentative,"[' to tinue therapy', ' to tinue year', ' to be revise month']",0,0.8419642,0.15803577,Non-Argumentative
The first applicant was notified of his right of appeal to the County Administrative Court against the restrictions on his access to the second applicant as indicated in the care plan.,non-argumentative,[' indicate plan'],0,0.851709,0.14829098,Non-Argumentative
He did not avail himself of this possibility.,non-argumentative,"['he do avail himself', 'he do avail possibility']",0,0.79708266,0.20291738,Non-Argumentative
