text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
He lives in a rented room in Studsgårdsgade.,non-argumentative,['he live room'],0,0.8712162,0.12878376,Non-Argumentative
"Henrik is one of the strongest supporters of the Klan, and he hates the foreign workers, ‘Perkere’ [a very derogatory word in Danish for immigrant workers].",non-argumentative,['he hate worker'],0,0.81052977,0.18947025,Non-Argumentative
"But we, we have enough problems in getting our social benefits, man, they just get it.",non-argumentative,"['we have problem', 'we have problem', ' get benefit', 'they get it']",0,0.52436185,0.4756381,Non-Argumentative
"Fuck, we can argue with those idiots up there at the social benefit office to get our money, man, they just get it, man, they are the first on the housing list, they get better flats than us, man, and some of our friends who have children, man, they are living in the worst slum, man, they can’t even get a shower in their flat, man, then those ‘Perkere’-families, man, go up there with seven kids, man, and they just get an expensive flat, right there and then.",non-argumentative,"['we can argue idiot', ' to get money', 'they get it', 'they get flat', 'who have child', 'they be live slum', 'they can not get shower', 'they can not get flat', 'family go kid', 'they get flat']",1,0.43912765,0.5608724,Argumentative
"They get everything paid, and things like that, that can’t be right, man, Denmark is for the Danes, right?",non-argumentative,"['they get ', 'everything pay ']",0,0.7950865,0.20491345,Non-Argumentative
"It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality - I mean they can damn well, I mean ... what’s it called ...",non-argumentative,"['that s ', 'we do not like ', 'we do not like mentality', 'i mean ', 'i mean ', 'it s call ']",1,0.32034066,0.67965937,Argumentative
"I mean if they feel like speaking Russian in their homes, right, then it’s okay, but what we don’t like is when they walk around in those Zimbabwe-clothes and then speak this hula-hula language in the street, and if you ask them something or if you get into one of their taxis then they say: I don’t know where it is, you give directions right.",non-argumentative,"['i mean ', 'they feel ', ' speak russian', ' speak home', 'we do not like ', 'they walk clothe', 'they speak language', 'they speak street', 'you ask something', 'you get one', 'they say ', 'i do not know ', 'you give direction']",0,0.527934,0.472066,Non-Argumentative
"Is it not so that perhaps you are a bit envious that some of the ‘Perkere’ as you call them have their own shops, and cars, they can make ends ...",non-argumentative,"['you call they', 'some have shop', 'they be can make end']",0,0.6881262,0.31187376,Non-Argumentative
"It’s drugs they are selling, man, half of the prison population in ‘Vestre’ are in there because of drugs, man, half of those in Vestre prison anyway, they are the people who are serving time for dealing drugs or something similar.",non-argumentative,"['they be sell ', 'who be serve time', ' deal drug']",0,0.63346326,0.3665367,Non-Argumentative
"They are in there, all the ‘Perkere’, because of drugs, right.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"[That] must be enough, what’s it called, there should not be drugs here in this country, but if it really has to be smuggled in, I think we should do it ourselves, I mean, I think it’s unfair that those foreigners come up here to ...",non-argumentative,"['it s call ', 'it have ', 'i think ', 'we should do it', 'i mean ', 'i think ']",1,0.37543586,0.6245641,Argumentative
what’s it called ...,non-argumentative,['it s call '],0,0.6699605,0.33003956,Non-Argumentative
make Denmark more drug dependent and things like that.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"We have painted their doors and hoped that they would get fed up with it, so that they would soon leave, and jumped on their cars and thrown paint in their faces when they were lying in bed sleeping.",non-argumentative,"['we have paint door', 'we hope ', 'they would get ', ' feed it', 'they would leave ', ' jump car', ' throw paint', ' throw face', 'they be lie bed']",0,0.68390346,0.31609648,Non-Argumentative
What was it you did with that paint - why paint?,non-argumentative,['you do paint'],0,0.8192658,0.18073428,Non-Argumentative
"Because it was white paint, I think that suited them well, that was the intended effect.",non-argumentative,"['i think ', 'that suit they']",0,0.6451066,0.35489336,Non-Argumentative
You threw paint through the windows of an immigrant family?,non-argumentative,"['you throw paint', 'you throw window']",0,0.78859067,0.21140929,Non-Argumentative
Yes.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
What happened?,non-argumentative,['what happen '],0,0.7789479,0.22105215,Non-Argumentative
"He just got it in his face, that’s all.",non-argumentative,"['he get it', 'he get face', 'that s all']",0,0.59828234,0.4017176,Non-Argumentative
"Well, I think he woke up, and then he came out and shouted something in his hula-hula language.",non-argumentative,"['i think ', 'he wake ', 'he come ', 'he shout something', 'he shout language']",0,0.60706294,0.39293712,Non-Argumentative
Did he report it to the police?,non-argumentative,"['he do report it', 'he do report police']",0,0.8014026,0.19859743,Non-Argumentative
"I don’t know if he did, I mean, he won’t get anywhere by doing that.",non-argumentative,"['i do not know ', 'he do ', 'i mean ', 'he will not get ', ' do that']",1,0.49144983,0.5085502,Argumentative
Why not?,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"I don’t know, it’s just kid’s stuff, like other people throwing water in people’s faces, he got paint in his.",non-argumentative,"['i do not know ', ' it stuff', 'people throw water', 'people throw face', 'he get paint', 'he get his']",1,0.49727777,0.50272226,Argumentative
They can’t make anything out of that.,non-argumentative,['they can not make anything'],0,0.752427,0.24757305,Non-Argumentative
"Per Axholt, known as ‘Pax’ [(P)], is employed in the youth centre in Studsgårdsgade.",non-argumentative,"[' know p', 'axholt be employ centre']",0,0.8731674,0.12683265,Non-Argumentative
"He has worked there for several years, but many give up a lot sooner because of the tough environment.",non-argumentative,"['he have work year', 'many give environment']",0,0.80356985,0.19643013,Non-Argumentative
Per Axholt feels that the reasons why the young people are persecuting the immigrants is that they are themselves powerless and disappointed.,non-argumentative,"['axholt feel ', 'people be persecute immigrant']",0,0.79197425,0.20802574,Non-Argumentative
"What do you think they would say that they want, if you asked them?",non-argumentative,"['you do think ', 'they would say ', 'they want ', 'you ask they']",0,0.6633143,0.33668578,Non-Argumentative
"Just what you and I want. Some control over their lives, work which may be considered decent and which they like, a reasonable economic situation, a reasonably functioning family, a wife or a husband and some children, a reasonable middle-class life such as you and I have.",non-argumentative,"['you want ', 'they like ', 'you have ', 'i have ']",0,0.6658465,0.3341535,Non-Argumentative
They do many things which are sure to prevent them from getting it.,non-argumentative,"['they do thing', ' to prevent they', ' get it']",0,0.5615152,0.43848485,Non-Argumentative
That is correct.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Why do you think they do this?,non-argumentative,"['you do think ', 'they do this']",0,0.67462224,0.3253777,Non-Argumentative
Because they have nothing better to do.,non-argumentative,['they have hing'],0,0.79502195,0.20497803,Non-Argumentative
They have been told over a long period that the means by which to achieve success is money.,non-argumentative,"['they have be tell period', ' to achieve success']",1,0.3385762,0.6614238,Argumentative
"They won’t be able to get money legitimately, so often they try to obtain it through criminal activity.",non-argumentative,"[' to get money', 'they try ', ' to obtain it', ' to obtain activity']",0,0.7563845,0.24361552,Non-Argumentative
"Sometimes they succeed, sometimes not, and that’s why we see a lot of young people in that situation go to prison, because it doesn’t work.",non-argumentative,"['they succeed ', 'that s ', 'we see ', 'lot go prison', 'it do not work ']",0,0.5351693,0.4648306,Non-Argumentative
How old were you when you started your criminal activities?,non-argumentative,['you start activity'],0,0.82961696,0.17038304,Non-Argumentative
"I don’t know, about 14 I guess.",non-argumentative,"['i do not know ', 'i guess ']",0,0.7094308,0.2905692,Non-Argumentative
What did you do?,non-argumentative,['you do do '],0,0.70957136,0.29042864,Non-Argumentative
"The first time, I can’t remember, I don’t know, burglary.",non-argumentative,"['i can not remember burglary', 'i do not know ']",0,0.687722,0.31227797,Non-Argumentative
Do you have what one might call a criminal career?,non-argumentative,"['you do have ', 'one might call career']",0,0.75417954,0.24582048,Non-Argumentative
I don’t know if you can call it that.,non-argumentative,"['i do not know ', 'you can call it', 'you can call that']",0,0.57637537,0.42362463,Non-Argumentative
You committed your first crime when you were 14.,non-argumentative,['you mitte crime'],0,0.8477574,0.1522426,Non-Argumentative
"Well, you can put it that way, I mean, if that is a criminal career.",non-argumentative,"['you can put it', 'i mean ']",0,0.57359666,0.42640334,Non-Argumentative
"If you have been involved in crime since the age of 15 onwards, then I guess you can say I’ve had a criminal career.",non-argumentative,"['you have be involve crime', 'you have be involve age', 'i guess ', 'you can say ', 'i ve have career']",1,0.48954004,0.51046,Argumentative
"No, not really. It’s been the same over and over again.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"There has been pinching of videos, where the ‘Perkere’ have been our customers, so they have money.",non-argumentative,"[' pinch video', 'they have money']",0,0.8461802,0.1538198,Non-Argumentative
"If people want to be out here and have a nice time and be racists and drink beer, and have fun, then it’s quite obvious you don’t want to sit in the slammer.",non-argumentative,"['people want ', ' have time', ' drink beer', ' have fun', 'you do not want ', ' to sit slammer']",0,0.69747573,0.30252433,Non-Argumentative
But is the threat of imprisonment something that really deters people from doing something illegal?,non-argumentative,"['that deter people', ' do something']",0,0.6596808,0.34031916,Non-Argumentative
"No, it’s not prison, that doesn’t frighten people.",non-argumentative,['that do not frighten people'],0,0.70365185,0.29634815,Non-Argumentative
"Is that why you hear stories about people from out here fighting with knives etc., night after night. Is the reason for this the fact that they are not afraid of the police getting hold of them?",non-argumentative,"['you hear story', 'people fight etc', 'people fight knife', 'police get hold']",0,0.69380736,0.30619258,Non-Argumentative
For instance fights and stabbings and smashing up things ...,non-argumentative,[' smash thing'],0,0.75471073,0.24528933,Non-Argumentative
"If you really get into the joint it would be such a ridiculously small sentence, so it would be, I mean ... usually we are released the next day.",non-argumentative,"['you get joint', 'i mean ', 'we be release ']",0,0.68986684,0.3101332,Non-Argumentative
"Last time we caused some trouble over at the pub, they let us out the next morning.",non-argumentative,"['we cause trouble', 'they let we']",0,0.7750583,0.22494166,Non-Argumentative
Nothing really comes of it.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"It doesn’t discourage us, but there were five of us, who just came out and then we had a celebration for the last guy, who came out yesterday, they probably don’t want to go in again for some time so they probably won’t commit big crimes again.",non-argumentative,"['it do not discourage we', 'there be five', 'who come ', 'we have celebration', 'who come ', 'they do not want crime', ' to go time', 'they will not company ']",1,0.48665455,0.5133454,Argumentative
"You would like to move back to Studsgårdsgade where you grew up, but we know for sure that it’s an environment with a high crime rate.",non-argumentative,"['you would like ', 'you grow ', 'we know ', ' it environment']",0,0.7114625,0.28853756,Non-Argumentative
Would you like your child to grow up like you?,non-argumentative,"['you would like ', 'child to grow you']",0,0.8037481,0.1962519,Non-Argumentative
"No, and I don’t think she will.",non-argumentative,['i do not think '],0,0.6529621,0.34703785,Non-Argumentative
"Firstly, because she is a girl, statistics show that the risk is not that high, I mean they probably don’t do it, but you don’t have to be a criminal because you live in an environment with a high crime rate.",non-argumentative,"['statistic show ', 'i mean ', 'they do not do it', 'you do not have ', 'you live environment']",1,0.48996845,0.5100315,Argumentative
"I just wouldn’t accept it, if she was mugging old women and stealing their handbags.",non-argumentative,"['i would not accept it', 'she be mug woman', 'she steal handbag']",0,0.6437654,0.35623467,Non-Argumentative
What if she was among those beating up the immigrants etc. What then?,non-argumentative,[' beat immigrant'],0,0.8713439,0.12865613,Non-Argumentative
That would be okay.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
I wouldn’t have anything against that.,non-argumentative,['i would not have anything'],0,0.77723134,0.22276872,Non-Argumentative
We will have to see if the mentality of this family changes in the next generation.,non-argumentative,"['we will have ', 'mentality change generation']",0,0.6465055,0.35349455,Non-Argumentative
"Finally, we would like to say that groups of young people like this one in STUDSEN at Østerbro, have been formed elsewhere in Copenhagen.""",non-argumentative,"['we would like ', 'group have be form ']",0,0.7462012,0.2537988,Non-Argumentative
Proceedings in the City Court of Copenhagen,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Following the programme no complaints were made to the Radio Council, which had competence in such matters, or to Danmarks Radio but the Bishop of Ålborg complained to the Minister of Justice.",non-argumentative,"[' follow number', 'plaint be make council', 'which have petence', 'which have matter', 'bishop plain minister']",0,0.59929794,0.400702,Non-Argumentative
"After undertaking investigations the Public Prosecutor instituted criminal proceedings in the City Court of Copenhagen (Københavns Byret) against the three youths interviewed by the applicant, charging them with a violation of Article 266 (b) of the Penal Code (straffeloven) (see paragraph 19 below) for having made the statements cited below:",non-argumentative,"[' undertake investigation', 'prosecutor institute proceeding', 'prosecutor institute court', 'prosecutor institute youth', ' interview applicant', ' charge they', ' charge violation', ' see paragraph', ' having make statement']",0,0.6511824,0.3488176,Non-Argumentative
"""... the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals.""",non-argumentative,['states want '],0,0.83111244,0.16888757,Non-Argumentative
"""Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.""",non-argumentative,"[' take picture', ' look nigger']",0,0.8290119,0.1709881,Non-Argumentative
"""A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.""",non-argumentative,"['that go worker', 'they be call ']",0,0.7224235,0.27757648,Non-Argumentative
"""It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality ...",non-argumentative,"['that s ', 'we do not like ', 'we do not like mentality']",1,0.3829017,0.6170983,Argumentative
"what we don’t like is when they walk around in those Zimbabwe-clothes and then speak this hula-hula language in the street ...""",non-argumentative,"['we do not like ', 'they walk clothe', 'they speak language', 'they speak street']",0,0.5705087,0.42949125,Non-Argumentative
"""It’s drugs they are selling, man, half of the prison population in ‘Vestre’ are in there because of drugs ...",non-argumentative,['they be sell '],0,0.7407475,0.25925246,Non-Argumentative
"they are the people who are serving time for dealing drugs ...""",non-argumentative,"['who be serve time', ' deal drug']",0,0.74316937,0.25683066,Non-Argumentative
"""They are in there, all the ‘Perkere’, because of drugs ...""",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant was charged, under Article 266 (b) in conjunction with Article 23 (see paragraph 19 below), with aiding and abetting the three youths; the same charge was brought against the head of the news section of Danmarks Radio, Mr Lasse Jensen.",non-argumentative,"['applicant be charge article', 'applicant be charge junction', ' see paragraph', ' abet youth', 'charge be bring head']",0,0.7705751,0.22942483,Non-Argumentative
n the City Court counsel for the applicant and Mr Jensen called for their acquittal.,non-argumentative,['nsel call acquittal'],0,0.87349623,0.12650374,Non-Argumentative
"He argued that the conduct of the applicant and Mr Jensen could in no way be compared to that of the other three defendants, with whose views they did not sympathise.",non-argumentative,"['he argue ', 'duct be pare that', 'they do sympathise ']",1,0.48525319,0.51474684,Argumentative
"They sought merely to provide a realistic picture of a social problem; in fact the programme only provoked resentment and aroused pity in respect of the three other defendants, who had exposed themselves to ridicule on their own terms.",non-argumentative,"['they seek ', ' to provide picture', 'programme provoke resentment', 'programme arouse pity', 'programme arouse respect', 'who have expose themselves', 'who have expose ridicule', 'who have expose term']",1,0.47637317,0.5236268,Argumentative
"Accordingly, it was by no means the intention of Danmarks Radio to persuade others to subscribe to the same views as the Greenjackets, rather the contrary.",non-argumentative,"[' to persuade other', ' to subscribe view']",0,0.8264578,0.17354222,Non-Argumentative
"Under the relevant law a distinction had to be drawn between the persons who made the statements and the programme editors, the latter enjoying a special freedom of expression.",non-argumentative,"['distinction have ', ' to be draw person', 'who make statement', 'latter enjoy freedom']",1,0.28988844,0.7101116,Argumentative
"Having at that time a broadcasting monopoly, Danmarks Radio was under a duty to impart all opinions of public interest in a manner that reflected the speaker’s way of expressing himself.",non-argumentative,"[' have monopoly', ' have time', ' to impart opinion', ' to impart manner', 'that reflect way', ' express himself']",1,0.41718256,0.58281744,Argumentative
"The public also had an interest in being informed of notoriously bad social attitudes, even those which were unpleasant.",non-argumentative,"['public have interest', ' be inform attitude']",1,0.39630198,0.6036981,Argumentative
"The programme was broadcast in the context of a public debate which had resulted in press comments, for instance in Information, and was simply an honest report on the realities of the youths in question.",non-argumentative,"['programme be broadcast text', 'which have result ment', 'which have result instance', 'which have result information']",1,0.44511476,0.55488527,Argumentative
"Counsel, referring inter alia to the above-mentioned article in Information, also pointed to the fact that no consistent prosecution policy had been followed in cases of this nature.",non-argumentative,"[' refer article', 'counsel point fact', 'policy have be follow case']",1,0.23594905,0.76405096,Argumentative
"On 24 April 1987 the City Court convicted the three youths, one of them for having stated that ""niggers"" and ""foreign workers"" were ""animals"", and two of them for their assertions in relation to drugs and ""Perkere"".",non-argumentative,['company victe youth'],0,0.8855476,0.11445242,Non-Argumentative
"The applicant was convicted of aiding and abetting them, as was Mr Jensen, in his capacity as programme controller; they were sentenced to pay day-fines (dagsbøder) totalling 1,000 and 2,000 Danish kroner, respectively, or alternatively to five days’ imprisonment (hæfte).",non-argumentative,"['applicant be victe ', ' abet they', 'they be sentence ', ' total kroner']",0,0.8132097,0.18679024,Non-Argumentative
"The object of the programme had been to demonstrate the attitude of the Greenjackets to the racism at Østerbro, previously mentioned in the article in Information, and to show their social background.",non-argumentative,"[' to demonstrate attitude', ' mention article', ' to show background']",0,0.5578283,0.44217166,Non-Argumentative
"Accordingly, so the City Court held, the applicant had himself taken the initiative of making the television programme and, further, he had been well aware in advance that discriminatory statements of a racist nature were likely to be made during the interview.",non-argumentative,"['court hold ', 'applicant have take initiative', ' make programme', ' to be make interview']",0,0.5600737,0.43992624,Non-Argumentative
"The statements were broadcast without any counterbalancing comments, after the recordings had been edited by the applicant.",non-argumentative,"['statement be broadcast ', 'company nterbalance ment', 'recording have be edit applicant']",0,0.75499266,0.2450073,Non-Argumentative
He was accordingly guilty of aiding and abetting the violation of Article 266 (b).,non-argumentative,[' abet violation'],0,0.83822083,0.16177917,Non-Argumentative
The full text of the Commission’s opinion and of the two dissenting opinions contained in the report is reproduced as an annex to this judgment.,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.8667112,0.13328885,Non-Argumentative
On 8 September 1992 the Commission declared the application admissible.,non-argumentative,['commission declare '],0,0.9089527,0.091047354,Non-Argumentative
"In its report of 8 July 1993 (Article 31) (art. 31), the Commission expressed the opinion that there had been a violation of Article 10 (art. 10) (by twelve votes to four).",non-argumentative,['commission express opinion'],0,0.9017335,0.09826647,Non-Argumentative
In his application (no. 15890/89) of 25 July 1989 to the Commission the applicant complained that his conviction violated his right to freedom of expression under Article 10 (art. 10) of the Convention.,non-argumentative,"['company plain ', 'viction violate right']",0,0.8495063,0.1504937,Non-Argumentative
the right to freedom of opinion and expression;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The Penal Code,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
At the relevant time Article 266 (b) of the Penal Code provided:,non-argumentative,['b provide '],0,0.8657118,0.13428824,Non-Argumentative
"""Any person who, publicly or with the intention of disseminating it to a wide circle (""videre kreds"") of people, makes a statement, or other communication, threatening, insulting or degrading a group of persons on account of their race, colour, national or ethnic origin or belief shall be liable to a fine or to simple detention or to imprisonment for a term not exceeding two years.""",non-argumentative,"[' disseminate it', ' disseminate circle', 'person make statement', ' degrade group', ' degrade account', ' exceed year']",0,0.5808202,0.4191798,Non-Argumentative
Proceedings in the High Court of Eastern Denmark,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
He assumed that they were aware that they might incur criminal liability by making the statements and had therefore not warned them of this fact.,non-argumentative,"['he assume ', 'they might incur liability', ' make statement', 'they have warn they', 'they have warn fact']",0,0.5965741,0.4034258,Non-Argumentative
"By judgment of 16 June 1988 the High Court, by five votes to one, dismissed the appeal.",non-argumentative,['court dismiss appeal'],0,0.8807472,0.11925285,Non-Argumentative
"The dissenting member was of the view that, although the statements by the Greenjackets constituted offences under Article 266 (b) of the Penal Code, the applicant and Mr Jensen had not transgressed the bounds of the freedom of speech to be enjoyed by television and other media, since the object of the programme was to inform about and animate public discussion on the particular racist attitudes and social background of the youth group in question.",non-argumentative,"['statement stitute offence', 'applicant have transgress bound', ' to be enjoy television', ' animate discussion']",1,0.36279345,0.63720655,Argumentative
Proceedings in the Supreme Court,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The effects of the ""due regard"" clause in Article 4 has given rise to differing interpretations and the UN Committee on the Elimination of Racial Discrimination (""the UN Committee"" - set up to supervise the implementation of the UN Convention) was divided in its comments on the applicant’s conviction.",non-argumentative,"['effect have give rise', 'effect have give interpretation', ' to supervise implementation', 'committee be divide ment']",1,0.29534456,0.70465535,Argumentative
The present case had been presented by the Danish Government in a report to the UN Committee.,non-argumentative,"['case have be present government', 'case have be present report']",0,0.567887,0.43211293,Non-Argumentative
"Whilst some members welcomed it as ""the clearest statement yet, in any country, that the right to protection against racial discrimination took precedence over the right to freedom of expression"", other members considered that ""in such cases the facts needed to be considered in relation to both rights"" (Report of the Committee to the General Assembly, Official Records, Forty-Fifth Session, Supplement No. 18 (A/45/18), p. 21, para. 56).",non-argumentative,"['member welcome it', 'member welcome statement', 'right take precedence', 'right take right', 'member sidere ', 'fact need ', ' to be sidere relation']",1,0.4192261,0.5807739,Argumentative
"""The defendants have caused the publication of the racist statements made by a narrow circle of persons and thereby made those persons liable to punishment and have thus, as held by the City Court and the High Court, violated Article 266 (b) in conjunction with Article 23 of the Penal Code.",non-argumentative,"['defendant have cause publication', ' make circle', 'defendant make ', ' hold court', 'defendant have violate article', 'defendant have violate junction']",0,0.50409204,0.4959079,Non-Argumentative
[We] do not find that an acquittal of the defendants could be justified on the ground of freedom of expression in matters of public interest as opposed to the interest in the protection against racial discrimination.,non-argumentative,"['we do find ', 'acquittal be justify ground']",0,0.57902247,0.42097747,Non-Argumentative
"Finally, Justice Hermann noted that the compatibility of the impugned measures with Article 10 (art. 10) of the Convention was not raised during the trial.",non-argumentative,"['number e ', ' raise trial']",0,0.8437649,0.15623508,Non-Argumentative
Justice Pontoppidan stated in his dissent:,non-argumentative,['pontoppidan state dissent'],0,0.87375826,0.1262417,Non-Argumentative
"""The object of the programme was to contribute to information on an issue - the attitude towards foreigners - which was the subject of extensive and sometimes emotional public debate.",non-argumentative,"[' to company tribute', ' to company information']",0,0.86922735,0.13077262,Non-Argumentative
"The programme must be presumed to have given a clear picture of the Greenjackets’ views, of which the public was thus given an opportunity to be informed and form its own opinion.",non-argumentative,"['programme must be presume ', ' to have give picture', 'public be give opportunity', ' form opinion']",1,0.23715332,0.76284665,Argumentative
"In view of the nature of these views, any counterbalancing during or immediately before or after would not have served a useful purpose.",non-argumentative,['company would have serve purpose'],0,0.76079935,0.2392006,Non-Argumentative
"Although it concerned a relatively small group of people holding extreme views, the programme had a fair degree of news and information value.",non-argumentative,"['it cerne group', ' hold view', 'programme have degree']",0,0.54730654,0.4526935,Non-Argumentative
The fact that the defendants took the initiative to disseminate such views is not of paramount importance for the assessment of their conduct.,non-argumentative,"['defendant take initiative', ' to disseminate view']",0,0.76832086,0.2316791,Non-Argumentative
"In these circumstances and irrespective of the fact that the statements rightly have been found to be in violation of Article 266 (b), I question the advisability of finding the defendants guilty of aiding and abetting the violation of this provision.",non-argumentative,"['statement have be find ', 'i question advisability', ' abet violation']",1,0.23835309,0.76164687,Argumentative
"I therefore vote in favour of the defendants’ acquittal.""",non-argumentative,['i vote favour'],0,0.8622442,0.13775584,Non-Argumentative
When the Supreme Court has rendered judgment in a case raising important issues of principle it is customary that a member of the majority publishes a detailed and authoritative statement of the reasons for the judgment.,non-argumentative,"['court have render judgment', 'court have render case', ' raise issue', 'member publish statement']",0,0.75400007,0.24599995,Non-Argumentative
"In keeping with this custom, Justice Hermann on 20 January 1990 published such a statement in the Weekly Law Journal (Ugeskrift for Retsvæsen, 1989, p. 399).",non-argumentative,"[' keep custom', 'hermann publish statement', 'hermann publish journal']",0,0.8042567,0.19574326,Non-Argumentative
"As regards the conviction of the applicant and Mr Jensen, the majority had attached importance to the fact that they had caused the racist statements to be made public.",non-argumentative,"[' regard viction', 'majority have attach importance', 'majority have attach fact', 'they have cause ', 'statement to be make public']",1,0.3365927,0.66340727,Argumentative
he applicant’s item had not been a direct report on a meeting.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"He had himself contacted the three youths and caused them to make assertions such as those previously made in Information, which he knew of and probably expected them to repeat.",non-argumentative,"['he have tacte youth', 'he cause ', 'they to make assertion', ' make information', 'he know ', 'he expect ', 'they to repeat ']",1,0.42028165,0.57971835,Argumentative
"The statements, which would hardly have been punishable under Article 266 (b) of the Penal Code had they not been made to a wide circle (""videre kreds"") of people, became clearly punishable as they were broadcast on television on the applicant’s initiative and with Mr Jensen’s approval.",non-argumentative,"['number have be make circle', 'statement become ', 'they be broadcast television', 'they be broadcast initiative']",1,0.24399796,0.75600207,Argumentative
It was therefore beyond doubt that they had aided and abetted the dissemination of the statements.,non-argumentative,"['they have aid ', 'they abet dissemination']",0,0.78717923,0.21282071,Non-Argumentative
Acquitting the applicant and Mr Jensen could only be justified by reasons clearly outweighing the wrongfulness of their actions.,non-argumentative,"['applicant be justify reason', ' outweigh wrongfulness']",1,0.33814037,0.6618597,Argumentative
"In this connection, the interest in protecting those grossly insulted by the statements had to be weighed up against that of informing the public of the statements.",non-argumentative,"[' protect those', ' insult statement', 'interest have ', ' to be weigh that', ' inform public', ' inform statement']",1,0.32748026,0.67251974,Argumentative
"Whilst it is desirable to allow the press the best possible conditions for reporting on society, press freedom cannot be unlimited since freedom of expression is coupled with responsibilities.",non-argumentative,"[' to allow dition', ' report society', 'freedom be plead responsibility']",1,0.4200901,0.57990986,Argumentative
"In striking a balance between the various interests involved, the majority had regard to the fact that the statements, which were brought to a wide circle of people, consisted of series of inarticulate, defamatory remarks and insults spoken by members of an insignificant group whose opinions could hardly be of interest to many people.",non-argumentative,"[' strike balance', 'majority have regard', 'which be bring circle', 'statement siste serie', ' speak member', 'opinion be interest', 'ld be interest']",1,0.3801313,0.61986876,Argumentative
Their news or information value was not such as to justify their dissemination and therefore did not warrant acquitting the defendants.,non-argumentative,"[' to justify dissemination', 'number do warrant ', ' acquit defendant']",0,0.58355486,0.41644517,Non-Argumentative
"This did not mean that extremist views could not be reported in the press, but such reports must be carried out in a more balanced and comprehensive manner than was the case in the television programme in question.",non-argumentative,"['this do mean ', 'number do mean ', 'number be report press', 'report must be carry manner']",1,0.3380615,0.66193855,Argumentative
Direct reports from meetings which were a matter of public interest should also be permitted.,non-argumentative,['report should be permit '],0,0.66068923,0.33931077,Non-Argumentative
"The minority, on the other hand, considered that the right to information overrode the interests protected by Article 266 (b) of the Penal Code.",non-argumentative,"['minority sidere ', 'company sidere ', 'right override interest', ' protect b']",0,0.7707032,0.22929682,Non-Argumentative
"Article 23, paragraph 1, reads:",non-argumentative,['article read '],0,0.7098131,0.29018688,Non-Argumentative
"""A provision establishing a criminal offence shall apply to any person who has assisted the commission of the offence by instigation, advice or action.",non-argumentative,"[' establish offence', 'provision shall apply person', 'who have assist mission', 'who have assist offence', 'who have assist instigation']",0,0.6527639,0.34723613,Non-Argumentative
"The punishment may be reduced if the person in question only intended to give assistance of minor importance or to strengthen an intent already resolved or if the offence has not been completed or an intended assistance failed.""",non-argumentative,"['punishment may be reduce ', 'person intend ', ' to give assistance', ' to strengthen intent', 'offence have be plete ', 'assistance fail ']",0,0.5081189,0.491881,Non-Argumentative
The 1991 Media Liability Act,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The 1991 Media Liability Act (Medieansvarsloven, 1991:348), which entered into force on 1 January 1992, that is after the events giving rise to the present case, lays down rules inter alia on criminal liability in respect of television broadcasts.",non-argumentative,"['which enter force', 'which enter january', ' give rise', ' give case', 'act lay rule']",0,0.6520102,0.34798986,Non-Argumentative
"Section 18 provides: ""A person making a statement during a non-direct broadcast (forskudt udsendelse) shall be responsible for the statement under general statutory provisions, unless:",non-argumentative,"['section provide ', ' make statement', ' make broadcast']",1,0.35943425,0.64056575,Argumentative
the identity of the person concerned does not appear from the broadcast; or,non-argumentative,[' do appear broadcast'],0,0.802025,0.19797501,Non-Argumentative
[that person] has not consented to the statement being broadcast; or,non-argumentative,['person have sente '],0,0.8809644,0.11903564,Non-Argumentative
[he or she] has been promised that [he or she] may take part [in the broadcast] without [his or her] identity being disclosed and reasonable precautions have been taken to this effect.,non-argumentative,"['he have be promise ', 'he may take part', 'he may take broadcast', 'identity be disclose ', 'precaution have be take effect']",1,0.3650526,0.63494736,Argumentative
