text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"In relation to the defence, the C.O.'s powers and duties include ensuring that the accused has a proper opportunity to prepare his defence and that the accused has proper contact with, inter alia, his witnesses.",non-argumentative,"['power include ', 'accuse have opportunity', ' to prepare defence', 'accuse have tact']",1,0.39446482,0.6055352,Argumentative
"The C.O. must see that the accused is informed that he may require the attendance of defence witnesses and must order the attendance of witnesses ""reasonably"" requested by the defence.",non-argumentative,"['accuse be inform ', 'he may require attendance', ' must order attendance', ' request defence']",0,0.64010745,0.35989252,Non-Argumentative
No other authority has this power.,non-argumentative,['authority have power'],1,0.45676106,0.54323894,Argumentative
Witnesses not subject to military law may be summoned to attend the trial by order of the C.O..,non-argumentative,"['number may be summon order', ' to attend trial']",0,0.7742638,0.2257362,Non-Argumentative
The accused must also be informed by the C.O. if the prosecutor is legally qualified so that the accused has the opportunity to obtain his own legal representation.,non-argumentative,"['accuse must be inform c.o.', 'accuse have opportunity', ' to obtain representation']",1,0.45048863,0.5495114,Argumentative
The court-martial can be dissolved by the C.O. either before or during the trial when required in the interests of the administration of justice (section 95 of the 1955 Act).,non-argumentative,"['company can be dissolve c.o.', ' require interest']",0,0.8428227,0.15717737,Non-Argumentative
The C.O. also acts as Confirming Officer.,non-argumentative,[' act officer'],0,0.875398,0.124602064,Non-Argumentative
"Finally, before charges can be withdrawn the C.O. must consent.",non-argumentative,['charge can be withdraw '],0,0.8340407,0.16595933,Non-Argumentative
The current Judge Advocate General was appointed to the office by the Queen in February 1991 for 5 years.,non-argumentative,"['general be appoint office', 'general be appoint queen', 'general be appoint february', 'general be appoint year']",0,0.7833871,0.21661286,Non-Argumentative
He is answerable to the Queen and is removable from office by the Queen for inability or misbehaviour.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
A number of assistant and deputy J.A.'s are appointed to the Judge Advocate General's office by the Lord Chancellor and they must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,"['number be appoint office', 'number be appoint chancellor', 'they must have experience']",0,0.66225135,0.33774862,Non-Argumentative
One of these J.A.'s is assigned to a courts martial by the Judge Advocate General's office or by the C.O. himself.,non-argumentative,"['one be assign rt', 'one be assign office']",0,0.8594419,0.1405581,Non-Argumentative
The J.A. does not swear an oath upon appointment and is normally exempted from doing so at individual courts-martial.,non-argumentative,"['number do swear oath', 'number do swear appointment', 'number be exempt ', ' do martial']",0,0.6056734,0.39432663,Non-Argumentative
The J.A. is removable only by the Lord Chancellor for inability or misbehaviour but is responsible for the proper discharge of his functions to the Judge Advocate General.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Judge Advocate General and the J.A.'s receive, out of money provided by parliament, such remuneration as the Lord Chancellor may determine.",non-argumentative,"['general receive remuneration', ' provide parliament', 'chancellor may determine ']",0,0.75018936,0.24981058,Non-Argumentative
The Judge Advocate General's role is mainly advisory.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"He advises the Secretary of State for Defence on all legal matters pertaining to his appointment, the confirming and reviewing authorities on post-trial matters and the Ministry of Defence on legal matters.",non-argumentative,"['he advise secretary', 'he advise matter', ' pertain appointment', ' review authority']",0,0.804019,0.19598106,Non-Argumentative
He is also responsible for superintending the administration of army law and retaining the records of court-martials.,non-argumentative,"[' superintend administration', ' retain record']",0,0.89509267,0.10490733,Non-Argumentative
"Once assigned to a court-martial the J.A. must provide, on request, an opinion on any point of law or procedure to the prosecution and the accused either outside of or during the court-martial.",non-argumentative,"[' assign j.a.', ' assign martial', ' must provide opinion', ' must provide request', ' must provide prosecution']",0,0.6097698,0.3902302,Non-Argumentative
He advises on all questions of law and procedure that arise during the hearing and the court-martial must accept his advice unless it has weighty reasons for not doing so.,non-argumentative,"['he advise question', 'that arise hearing', 'martial must accept advice', 'it have reason', 'number do ']",1,0.2667056,0.7332944,Argumentative
"On a number of specified matters, on which he is consulted by the court-martial, the opinion of the J.A. must be followed.",non-argumentative,['he be sulte martial'],0,0.77937865,0.22062139,Non-Argumentative
The J.A. is also responsible for advising the court- martial as to any defect in its constitution or in the charge sheet.,non-argumentative,[' advise company'],0,0.8801568,0.11984319,Non-Argumentative
"At the close of the trial, the J.A. sums up the relevant law and evidence.",non-argumentative,[' sum law'],0,0.8128205,0.1871795,Non-Argumentative
If during the court-martial's deliberations on the charges (at which the J.A. cannot be present) further advice is required then the court-martial must receive that advice in open court.,non-argumentative,"['advice be require ', 'martial must receive advice', 'martial must receive rt']",1,0.29200158,0.7079984,Argumentative
"The J.A. can, however, advise the court-martial in private on the general principles governing the approach to sentencing.",non-argumentative,"[' can advise company', ' can advise principle', ' govern approach']",0,0.5656108,0.43438917,Non-Argumentative
The J.A. is not a member of the court-martial and has no vote in the decision on the charges or on the sentence.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Finally, the J.A. must ensure (in conjunction with the President) that the accused does not suffer any disadvantage during the hearing.",non-argumentative,"[' must ensure junction', 'accuse do suffer disadvantage', 'accuse do suffer hearing']",1,0.28921953,0.71078044,Argumentative
"Where an accused pleads guilty the J.A. should explain to the accused the nature of the charges, the resulting difference in procedures and the full import of his plea.",non-argumentative,"['accuse plead guilty', ' should explain nature', ' should explain accuse']",0,0.7021912,0.29780886,Non-Argumentative
"If the accused or his representatives subsequently make submissions that might imply that the accused is not guilty of the charges, the J.A. has a duty to satisfy the court-martial that the accused and his representative are not under any misapprehension as to the plea of guilty, and that the accused's clear admission has addressed all elements of all charges.",non-argumentative,"['accuse make submission', 'that might imply ', ' have duty', ' to satisfy martial', 'admission have address element']",0,0.59516925,0.40483075,Non-Argumentative
"When the applicant pleads guilty, the Prosecutor outlines the facts and must then, pursuant to Rule 71(3)(a) of the 1972 Rules, put in evidence any circumstance which may have made the accused more susceptible to the commission of the offence by way of mitigation.",non-argumentative,"['applicant plead guilty', 'prosecutor outline fact', 'prosecutor must put circumstance', 'prosecutor must put evidence', 'which may have make ']",1,0.3768439,0.6231561,Argumentative
The defence then makes a plea in mitigation.,non-argumentative,"['defence make plea', 'defence make mitigation']",0,0.782635,0.21736503,Non-Argumentative
"The members of the court- martial retire (with the J.A.) to consider the sentence, decide, return and announce the sentence.",non-argumentative,"['member retire j.a.', 'member decide ', ' announce sentence']",0,0.8751476,0.124852486,Non-Argumentative
There is no provision for the giving of reasons by the court-martial for its decision.,non-argumentative,['there be provision'],0,0.62800527,0.3719947,Non-Argumentative
Certain types of sentences are not available to a court-martial even if the charges are civilian.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"A court-martial cannot suspend a prison sentence, issue a probation order, sentence to community service or issue orders under the mental health legislation.",non-argumentative,"['martial can not suspend sentence', 'martial issue order', ' issue order', ' issue legislation']",0,0.7160791,0.28392094,Non-Argumentative
Moreover the level of sentencing power depends on the type of court-martial that is convened.,non-argumentative,"['level depend type', 'that be vene ']",0,0.5839334,0.41606662,Non-Argumentative
A district court-martial is more restricted in terms of sentencing than a general court-martial.,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The court-martial must award one global sentence in relation to all the offences in respect of which the accused is found guilty.,non-argumentative,"['company must award sentence', 'company must award relation', 'martial must award sentence', 'martial must award relation', 'accuse be find guilty']",0,0.5674606,0.43253943,Non-Argumentative
(a) A Courts-Martial Appeal Court can hear appeals from a court- martial but there is no provision for such an appeal against sentence in circumstances where the accused pleaded guilty.,non-argumentative,"['court can hear appeal', 'there be provision', 'accuse plead guilty']",0,0.71433586,0.28566417,Non-Argumentative
(b) The court-martial's findings are not treated as a finding of guilt or a sentence until confirmed by the Confirming Officer (normally the C.O. or any officer superior in command to the C.O.).,non-argumentative,"['finding be treat finding', ' firm number']",0,0.6434704,0.35652956,Non-Argumentative
The confirmation procedure is automatic but if a petition is presented prior to the decision of the Confirming officer it will be considered.,non-argumentative,['petition be present '],0,0.8025983,0.19740169,Non-Argumentative
"Prior to confirmation the Confirming Officer must consult the Judge Advocate General's office for advice, but the actual J.A. who attended the court-martial hearing does not proffer this advice.",non-argumentative,"['officer must sult office', 'officer must sult j.a.', 'officer must sult advice', 'who attend hearing', 'attend do proffer advice']",0,0.62211484,0.37788516,Non-Argumentative
That advice is not disclosed to the appellant on grounds of legal privilege and/or public interest immunity.,non-argumentative,"[' disclose appellant', ' disclose ground']",0,0.68407565,0.31592426,Non-Argumentative
"The Confirming Officer can withhold confirmation, substitute a sentence, remit in whole or in part any punishment, commute a punishment for one or more lesser punishments and postpone the carrying out of the sentence.",non-argumentative,"['officer can withhold firmation', 'officer substitute sentence', ' remit punishment', ' remit whole', ' mute punishment', ' mute punishment', ' postpone carry', ' carry sentence']",0,0.7348714,0.26512867,Non-Argumentative
"(c) Once the Confirming Officer has confirmed the sentence, the defendant can petition the Reviewing Authorities.",non-argumentative,"['officer have firm sentence', 'defendant can petition authorities']",0,0.7906791,0.20932089,Non-Argumentative
A petitioner can have more than one review.,non-argumentative,['petitioner can have review'],0,0.8381621,0.16183794,Non-Argumentative
"The relevant Reviewing Authorities were the Queen, the Army Board as delegate of the Defence Council, the Deputy Director and the Director General of Personal Services (Army) at the Ministry of Defence as delegate of the Army Board and any officer superior in command to the Confirming Officer.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The Reviewing Authorities may consult the Judge Advocate General's office for advice and have the power to quash a sentence and to exercise the same powers as the Confirming Officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['authorities may sult office', 'authorities may sult advice', 'authorities have power', ' to quash sentence', ' to exercise power', ' to exercise relation', ' mute sentence']",0,0.723619,0.27638105,Non-Argumentative
"A petitioner is not informed, when making the relevant petition, of the identity of the Confirming Officer or of the Reviewing Authorities.",non-argumentative,"['petitioner be inform identity', ' make petition']",0,0.8536417,0.14635834,Non-Argumentative
No statutory or formalised procedures are laid down for the conduct of the post-hearing reviews and no reasons are given for decisions delivered subsequent to the post-hearing reviews.,non-argumentative,"['procedure be lay company', 'reason be give ']",0,0.5883331,0.411667,Non-Argumentative
"Neither the fact of, nor the nature of, the advice received from the Judge Advocate General's office by these bodies is disclosed to a petitioner, as this advice is considered legally privileged or covered by public interest immunity.",non-argumentative,"[' receive office', ' receive body', 'fact be disclose petitioner', 'advice be sidere privileged', 'advice ere immunity']",0,0.5926502,0.4073498,Non-Argumentative
The applicant makes a number of complaints under Article 6 para. 1 of the Convention:,non-argumentative,"['applicant make number', 'applicant make para']",0,0.87777174,0.12222829,Non-Argumentative
The applicant also complains that he did not receive a fair hearing in relation to the post-hearing reviews as these procedures were appeals but were essentially administrative in nature and conducted in private.,non-argumentative,"['he do receive hearing', 'he do receive relation']",0,0.81816685,0.18183321,Non-Argumentative
"In particular, he complains about the failure to give reasons for each of the decisions, to identify the persons making those decisions or to inform the applicant of the advice given by the Judge Advocate General's office.",non-argumentative,"[' to give reason', ' to identify person', ' make decision', ' to inform applicant', ' to inform advice', ' give office']",0,0.6306084,0.36939162,Non-Argumentative
"The applicant also complains specifically about the fact that neither of the Reviewing Authorities was legally qualified, which implies that, when the first review took place on the basis of the advice of the Judge Advocate General's office, it was likely that such advice would be followed.",non-argumentative,"['which imply ', 'review take place', 'review take basis', 'advice would be follow ']",1,0.40917042,0.5908296,Argumentative
"The applicant also complains about the lack of statutory or otherwise formal rules, procedures or oaths in relation to the conduct of the post-hearing reviews.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"The applicant further complains that the internal organisation and structure of the court-martial, the Confirming Officer and the Reviewing Authorities meant that those bodies were not, or in the alternative were not seen to be, independent or impartial.",non-argumentative,['organisation mean '],0,0.7556221,0.24437797,Non-Argumentative
The application was introduced on 28 May 1993 and registered on 22 June 1993.,non-argumentative,"['application be introduce may', 'application register june']",0,0.8730288,0.12697126,Non-Argumentative
On 1 December 1993 the Commission decided to communicate the application to the respondent Government and invite them to submit written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' invite they', ' to submit observation']",0,0.9067886,0.09321139,Non-Argumentative
"The Government's observations were received, after two extensions of the time-limit fixed for this purpose, on 19 April 1994 and the applicant's observations in reply were received on 3 June 1994.",non-argumentative,"['observation be receive extension', 'observation be receive april', ' fix purpose', 'observation be receive june']",0,0.7860468,0.21395326,Non-Argumentative
"Article 6 para. 1 (Art. 6-1), insofar as is relevant, reads as follows:",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law.""",non-argumentative,"['everyone be entitle hearing', ' establish law']",0,0.5897588,0.41024122,Non-Argumentative
"In the first place, the applicant complains that neither the court-martial, the Convening Officer nor the Reviewing Authorities were, or could be perceived to be, independent or impartial.",non-argumentative,['company plain martial'],0,0.83977675,0.16022323,Non-Argumentative
"In addition, the Government submit that military personnel are best suited to try a member of the armed forces under military law in respect of offences committed against fellow soldiers on military premises when on a tour of duty.",non-argumentative,"['government submit ', ' to try member', ' to try law', ' to try respect', 'company mitte soldier', 'company mitte premise']",0,0.88545203,0.114548005,Non-Argumentative
The Government argue that the ad hoc convening of a court-martial for each case is in fact an enhancement of the protections available to an accused as the members are not serving a term of office which they may wish to be renewed.,non-argumentative,"['government argue ', 'member be serve term', 'they may wish ']",0,0.7290628,0.27093726,Non-Argumentative
"The Government argue, inter alia, that the procedural guarantees accorded to the applicant before the court-martial (including the right to call and cross-examine witnesses and to representation) and the duties of the Judge Advocate towards the applicant during the court- martial hearing, ensured that the proceedings, taken as a whole, were fair.",non-argumentative,"['government argue ', ' accord martial', ' include right', ' examine witness', 'guarantee ensure ', ' take whole']",0,0.6576839,0.34231612,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.45596683,0.54403317,Argumentative
In particular the applicant refers to:,non-argumentative,['applicant refer '],0,0.853181,0.14681898,Non-Argumentative
"the fact that neither the court-martial, the Confirming Officer nor the Reviewing Authorities were independent of the prosecuting authority;",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the employment of the J.A. by the Ministry of Defence, the advice of the J.A. given in private, the alleged hostility of the J.A. during the court-martial and the subsequent involvement of the Judge Advocate General's office in advising, in private, during the post-hearing reviews;",non-argumentative,"[' give hostility', ' advise review']",0,0.8072637,0.1927363,Non-Argumentative
"the position and wide powers of the C.O., that officer's numerous roles prior to, during and after the hearing, his appointment of the members of the court-martial and the relationship between those members and the C.O.;",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
the appointment of members for a specific court-martial only; and,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"the fact that the Judge Advocate General's office acted as legal adviser at the hearing, as prosecutor at the confirming stage and as prosecutor and appeal authority at the review stages.",non-argumentative,['office act adviser'],0,0.88631594,0.1136841,Non-Argumentative
In addition the applicant complains that the decisions of the court-martial and in the post-hearing reviews were unreasonable in view of the psychiatric evidence submitted by the applicant.,non-argumentative,[' submit applicant'],0,0.901919,0.09808094,Non-Argumentative
Finally the applicant complains that he was subjected to an unreasonably limited sentencing regime (in comparison with that available in civilian courts) as a consequence of the unappealable decision by the C.O. to try him by general court-martial.,non-argumentative,"['company plain sequence', 'he be subject regime', 'he be subject parison', 'he be subject that', ' to try he', ' to try martial']",1,0.4067143,0.59328574,Argumentative
"The European Commission of Human Rights sitting in private on 23 February 1995, the following members being present:",non-argumentative,['commission sit february'],0,0.9141261,0.08587385,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7957843,0.20421572,Non-Argumentative
Having regard to the application introduced on 28 May 1993 by Alexander FINDLAY against the United Kingdom and registered on 22 June 1993 under file No. 22107/93;,non-argumentative,"[' have regard', ' introduce may', ' introduce findlay', ' introduce kingdom', ' register june', ' register number']",0,0.75369126,0.24630874,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7579552,0.24204475,Non-Argumentative
"the observations submitted by the respondent Government on 19 April 1994, the observations in reply submitted by the applicant on 3 June 1994 and the supplementary observations submitted by the respondent Government on 10 February 1995;",non-argumentative,"[' submit government', ' submit april', ' submit applicant', ' submit june', ' submit government', ' submit february']",0,0.8869262,0.11307386,Non-Argumentative
the parties' oral submissions at the hearing on 23 February 1995;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
The court-martial comprised a President and four other members and all were subordinate in rank to the C.O.:,non-argumentative,['company prise president'],0,0.8924904,0.10750966,Non-Argumentative
"The President was a Colonel in the Territorial Army and TA Adviser HQ, London District.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"Member D was a Major (2nd Battalion Grenadier Guards) stationed in London District and the C.O., as GOC, was this member's second superior reporting officer.",non-argumentative,[' station district'],0,0.8864092,0.11359081,Non-Argumentative
He was appointed to the court-martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.8134969,0.18650311,Non-Argumentative
The J.A. interrupted and commented as follows:,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"J.A. - That is the view of the Commanding Officer, who is aware, is he, that the accused has been found guilty by this court of two offences of making a threat to kill members of his unit, and the Commanding Officer wishes to retain him in the Battalion does he ?",non-argumentative,"['accuse have be find guilty', ' make threat', ' to kill member', 'officer wish ', ' to retain he', ' to retain battalion']",0,0.5552295,0.44477054,Non-Argumentative
The applicant then petitioned the Director General of Personal Services (also not legally qualified) as delegate of the Army Board in relation to his sentence.,non-argumentative,"['applicant petition general', 'applicant petition number', 'applicant petition delegate', 'applicant petition relation']",0,0.8740279,0.12597209,Non-Argumentative
His petition was rejected on 10 March 1992.,non-argumentative,['petition be reject march'],0,0.8756727,0.1243273,Non-Argumentative
"By application dated 10 March 1992, the applicant applied to the Divisional Court of the High Court for leave to challenge, by judicial review, the validity of the findings of the court-martial.",non-argumentative,"['applicant apply court', 'applicant apply leave', ' to challenge validity', ' to challenge review']",0,0.8779028,0.122097194,Non-Argumentative
"In this application, the applicant challenged his sentence as being excessive and alleged that the proceedings were contrary to the rules of natural justice.",non-argumentative,"['applicant challenge sentence', 'applicant allege ']",0,0.85380214,0.14619787,Non-Argumentative
Each member of the court-martial must swear the following oath:,non-argumentative,['member must swear oath'],0,0.5785032,0.4214968,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court-martial, unless thereunto required in the due course of law.",non-argumentative,"['i swear god', 'i will try accuse', 'i will try rt', 'i will try company', ' accord evidence', 'i will administer justice', 'i will administer partiality', ' accord act', 'i do swear ', 'i will number account', 'i will number time', ' discover vote', ' thereunto require rse']",0,0.7203166,0.27968344,Non-Argumentative
"The maximum sentence laid down by the 1955 Act and civilian law, for the charges on the first charge sheet in respect of which the applicant pleaded guilty, are as follows:",non-argumentative,"[' lay act', 'applicant plead ']",0,0.8141255,0.18587457,Non-Argumentative
"- Charges 2, 4 and 5: six months' imprisonment or a fine",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
- Charge 7: 10 years' imprisonment,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
- Charges 3 and 6: imprisonment not exceeding two years.,non-argumentative,[' exceed year'],0,0.8885151,0.111484885,Non-Argumentative
The applicant complains that he did not receive a fair hearing before the court-martial and in particular he complains in relation to:,non-argumentative,"['applicant do receive hearing', 'applicant do receive plains', 'applicant do receive company', 'he do receive hearing', 'he do receive plains', 'he do receive company']",0,0.8030274,0.19697258,Non-Argumentative
(a) the alleged lack of equality of arms between the prosecution and defence;,non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
"(b) the inaction of the C.O. in relation to the attendance of a vital defence witness, and the conduct of the prosecution in respect of the psychiatric evidence.",non-argumentative,[],0,0.86622036,0.13377963,Non-Argumentative
This meant that the applicant had to plead guilty and was then prevented from presenting his best plea in mitigation;,non-argumentative,"['this mean ', 'applicant have ', 'applicant be prevent ', ' present plea', ' present mitigation']",1,0.47563723,0.52436274,Argumentative
(c) the failure to inform the applicant of the advice given by the J.A. in private to the court-martial in relation to sentencing;,non-argumentative,"[' to inform applicant', ' to inform advice', ' give j.a.']",0,0.8187737,0.18122634,Non-Argumentative
(d) the failure of the court-martial to give reasons for its decision on sentence; and,non-argumentative,[' to give reason'],0,0.73346007,0.26653993,Non-Argumentative
(e) the alleged hostility of the J.A. during the hearing.,non-argumentative,[],0,0.8662202,0.13377976,Non-Argumentative
"The applicant raises a number of complaints under Article 6 para. 1 (Art. 6-1) of the Convention in relation to the court-martial, the Convening Officer and the Reviewing Authorities and in respect of his hearings and petitions before those bodies.",non-argumentative,"['applicant raise number', 'applicant raise para']",0,0.8699291,0.13007085,Non-Argumentative
"The Commission finds, in light of the parties' submissions, that the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention raise serious and complex issues of fact and law which require determination on their merits.",non-argumentative,"['commission find light', 'company plaint para', '6 raise issue', 'which require determination']",0,0.87892574,0.1210743,Non-Argumentative
It follows that the application cannot be dismissed as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,non-argumentative,"['it follow ', 'application can be not dismiss ', ' found meaning']",1,0.1833508,0.81664914,Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.90605885,0.093941204,Non-Argumentative
