text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
A lot of people are saying something different.,non-argumentative,['lot be say something'],0,0.5356519,0.29889295,0.16545516,Non-Argumentative
"There are a lot of people who say, but ...",non-argumentative,"['there be lot', 'who say ']",0,0.53420526,0.44194284,0.023851927,Non-Argumentative
"Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.",non-argumentative,"[' take picture', ' look nigger']",0,0.7828511,0.20372275,0.01342622,Non-Argumentative
"There are many blacks, for example in the USA, who have important jobs.",non-argumentative,"['there be black', 'who have job']",0,0.61076707,0.3631941,0.026038785,Non-Argumentative
"Of course, there is always someone who wants to show off, as if they are better than the white man, but in the long run, it’s the white man who is better.",non-argumentative,"['there be someone', 'who want ', 'there it man']",1,0.4665731,0.50640064,0.027026318,Premise
What does Ku Klux Klan mean to you?,non-argumentative,['klan do mean you'],0,0.724557,0.2213351,0.0541079,Non-Argumentative
"It means a great deal, because I think what they do is right.",non-argumentative,"['it mean deal', 'i think ']",0,0.6367011,0.34599552,0.017303336,Non-Argumentative
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.",non-argumentative,"['that go worker', 'they be call ']",0,0.7232839,0.25214866,0.024567481,Non-Argumentative
Henrik is 19 years old and on welfare.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He lives in a rented room in Studsgårdsgade.,non-argumentative,['he live room'],0,0.79163575,0.18434724,0.024017,Non-Argumentative
"Henrik is one of the strongest supporters of the Klan, and he hates the foreign workers, ‘Perkere’ [a very derogatory word in Danish for immigrant workers].",non-argumentative,['he hate worker'],0,0.7452744,0.2103262,0.044399336,Non-Argumentative
"But we, we have enough problems in getting our social benefits, man, they just get it.",non-argumentative,"['we have problem', 'we have problem', ' get benefit', 'they get it']",0,0.5300697,0.46418166,0.0057486664,Non-Argumentative
"Fuck, we can argue with those idiots up there at the social benefit office to get our money, man, they just get it, man, they are the first on the housing list, they get better flats than us, man, and some of our friends who have children, man, they are living in the worst slum, man, they can’t even get a shower in their flat, man, then those ‘Perkere’-families, man, go up there with seven kids, man, and they just get an expensive flat, right there and then.",non-argumentative,"['we can argue idiot', ' to get money', 'they get it', 'they get flat', 'who have child', 'they be live slum', 'they can not get shower', 'they can not get flat', 'family go kid', 'they get flat']",0,0.5921831,0.40320188,0.0046149623,Non-Argumentative
"They get everything paid, and things like that, that can’t be right, man, Denmark is for the Danes, right?",non-argumentative,"['they get ', 'everything pay ']",0,0.79893064,0.19452377,0.0065455786,Non-Argumentative
"It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality - I mean they can damn well, I mean ... what’s it called ...",non-argumentative,"['that s ', 'we do not like ', 'we do not like mentality', 'i mean ', 'i mean ', 'it s call ']",1,0.26455566,0.72933894,0.0061053373,Premise
"I mean if they feel like speaking Russian in their homes, right, then it’s okay, but what we don’t like is when they walk around in those Zimbabwe-clothes and then speak this hula-hula language in the street, and if you ask them something or if you get into one of their taxis then they say: I don’t know where it is, you give directions right.",non-argumentative,"['i mean ', 'they feel ', ' speak russian', ' speak home', 'we do not like ', 'they walk clothe', 'they speak language', 'they speak street', 'you ask something', 'you get one', 'they say ', 'i do not know ', 'you give direction']",0,0.5530011,0.44192496,0.00507395,Non-Argumentative
"Is it not so that perhaps you are a bit envious that some of the ‘Perkere’ as you call them have their own shops, and cars, they can make ends ...",non-argumentative,"['you call they', 'some have shop', 'they be can make end']",0,0.67070955,0.32149342,0.0077970126,Non-Argumentative
"It’s drugs they are selling, man, half of the prison population in ‘Vestre’ are in there because of drugs, man, half of those in Vestre prison anyway, they are the people who are serving time for dealing drugs or something similar.",non-argumentative,"['they be sell ', 'who be serve time', ' deal drug']",0,0.6788792,0.3113491,0.00977174,Non-Argumentative
"They are in there, all the ‘Perkere’, because of drugs, right.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"[That] must be enough, what’s it called, there should not be drugs here in this country, but if it really has to be smuggled in, I think we should do it ourselves, I mean, I think it’s unfair that those foreigners come up here to ...",non-argumentative,"['it s call ', 'it have ', 'i think ', 'we should do it', 'i mean ', 'i think ']",1,0.26447746,0.72935945,0.0061631,Premise
what’s it called ...,non-argumentative,['it s call '],0,0.70857966,0.24114269,0.050277647,Non-Argumentative
make Denmark more drug dependent and things like that.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"We have painted their doors and hoped that they would get fed up with it, so that they would soon leave, and jumped on their cars and thrown paint in their faces when they were lying in bed sleeping.",non-argumentative,"['we have paint door', 'we hope ', 'they would get ', ' feed it', 'they would leave ', ' jump car', ' throw paint', ' throw face', 'they be lie bed']",0,0.70897645,0.28587353,0.0051500485,Non-Argumentative
What was it you did with that paint - why paint?,non-argumentative,['you do paint'],0,0.73827964,0.22916599,0.03255439,Non-Argumentative
"Because it was white paint, I think that suited them well, that was the intended effect.",non-argumentative,"['i think ', 'that suit they']",0,0.5554479,0.4289602,0.015591839,Non-Argumentative
You threw paint through the windows of an immigrant family?,non-argumentative,"['you throw paint', 'you throw window']",0,0.7729859,0.2151776,0.011836606,Non-Argumentative
Yes.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
What happened?,non-argumentative,['what happen '],0,0.76306504,0.20949978,0.027435211,Non-Argumentative
"He just got it in his face, that’s all.",non-argumentative,"['he get it', 'he get face', 'that s all']",0,0.6419923,0.3465614,0.011446332,Non-Argumentative
"Well, I think he woke up, and then he came out and shouted something in his hula-hula language.",non-argumentative,"['i think ', 'he wake ', 'he come ', 'he shout something', 'he shout language']",0,0.565341,0.42732477,0.0073342538,Non-Argumentative
Did he report it to the police?,non-argumentative,"['he do report it', 'he do report police']",0,0.70977193,0.27795246,0.0122756,Non-Argumentative
"I don’t know if he did, I mean, he won’t get anywhere by doing that.",non-argumentative,"['i do not know ', 'he do ', 'i mean ', 'he will not get ', ' do that']",1,0.2965867,0.6972202,0.0061930665,Premise
Why not?,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"I don’t know, it’s just kid’s stuff, like other people throwing water in people’s faces, he got paint in his.",non-argumentative,"['i do not know ', ' it stuff', 'people throw water', 'people throw face', 'he get paint', 'he get his']",0,0.5847448,0.4112519,0.0040033576,Non-Argumentative
They can’t make anything out of that.,non-argumentative,['they can not make anything'],0,0.60067916,0.32708704,0.07223375,Non-Argumentative
"Per Axholt, known as ‘Pax’ [(P)], is employed in the youth centre in Studsgårdsgade.",non-argumentative,"[' know p', 'axholt be employ centre']",0,0.7952776,0.19351462,0.011207796,Non-Argumentative
"He has worked there for several years, but many give up a lot sooner because of the tough environment.",non-argumentative,"['he have work year', 'many give environment']",0,0.75246054,0.22923048,0.018308863,Non-Argumentative
Per Axholt feels that the reasons why the young people are persecuting the immigrants is that they are themselves powerless and disappointed.,non-argumentative,"['axholt feel ', 'people be persecute immigrant']",0,0.6176752,0.3078095,0.074515246,Non-Argumentative
"What do you think they would say that they want, if you asked them?",non-argumentative,"['you do think ', 'they would say ', 'they want ', 'you ask they']",1,0.49409196,0.4985924,0.0073155793,Premise
"Just what you and I want. Some control over their lives, work which may be considered decent and which they like, a reasonable economic situation, a reasonably functioning family, a wife or a husband and some children, a reasonable middle-class life such as you and I have.",non-argumentative,"['you want ', 'they like ', 'you have ', 'i have ']",0,0.7021662,0.28997278,0.00786102,Non-Argumentative
They do many things which are sure to prevent them from getting it.,non-argumentative,"['they do thing', ' to prevent they', ' get it']",0,0.58952993,0.39978862,0.010681475,Non-Argumentative
That is correct.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Why do you think they do this?,non-argumentative,"['you do think ', 'they do this']",0,0.6074855,0.3466651,0.045849394,Non-Argumentative
Because they have nothing better to do.,non-argumentative,['they have hing'],0,0.7892521,0.18608996,0.024657948,Non-Argumentative
They have been told over a long period that the means by which to achieve success is money.,non-argumentative,"['they have be tell period', ' to achieve success']",0,0.56437963,0.40901586,0.026604446,Non-Argumentative
"They won’t be able to get money legitimately, so often they try to obtain it through criminal activity.",non-argumentative,"[' to get money', 'they try ', ' to obtain it', ' to obtain activity']",0,0.66208076,0.33074442,0.0071747657,Non-Argumentative
"Sometimes they succeed, sometimes not, and that’s why we see a lot of young people in that situation go to prison, because it doesn’t work.",non-argumentative,"['they succeed ', 'that s ', 'we see ', 'lot go prison', 'it do not work ']",0,0.5306567,0.46175626,0.0075870273,Non-Argumentative
How old were you when you started your criminal activities?,non-argumentative,['you start activity'],0,0.8074863,0.1643404,0.028173203,Non-Argumentative
"I don’t know, about 14 I guess.",non-argumentative,"['i do not know ', 'i guess ']",0,0.5595416,0.42613783,0.014320575,Non-Argumentative
What did you do?,non-argumentative,['you do do '],0,0.5466931,0.34336644,0.109940514,Non-Argumentative
"The first time, I can’t remember, I don’t know, burglary.",non-argumentative,"['i can not remember burglary', 'i do not know ']",0,0.6417442,0.33457744,0.0236784,Non-Argumentative
Do you have what one might call a criminal career?,non-argumentative,"['you do have ', 'one might call career']",0,0.69204926,0.2794447,0.02850605,Non-Argumentative
I don’t know if you can call it that.,non-argumentative,"['i do not know ', 'you can call it', 'you can call that']",1,0.36428428,0.6287214,0.0069943625,Premise
You committed your first crime when you were 14.,non-argumentative,['you mitte crime'],0,0.73731977,0.1921682,0.07051205,Non-Argumentative
"Well, you can put it that way, I mean, if that is a criminal career.",non-argumentative,"['you can put it', 'i mean ']",0,0.50347275,0.4846029,0.011924332,Non-Argumentative
"If you have been involved in crime since the age of 15 onwards, then I guess you can say I’ve had a criminal career.",non-argumentative,"['you have be involve crime', 'you have be involve age', 'i guess ', 'you can say ', 'i ve have career']",1,0.42409754,0.5714929,0.004409503,Premise
"No, not really. It’s been the same over and over again.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"There has been pinching of videos, where the ‘Perkere’ have been our customers, so they have money.",non-argumentative,"[' pinch video', 'they have money']",0,0.81735176,0.16587164,0.01677663,Non-Argumentative
"If people want to be out here and have a nice time and be racists and drink beer, and have fun, then it’s quite obvious you don’t want to sit in the slammer.",non-argumentative,"['people want ', ' have time', ' drink beer', ' have fun', 'you do not want ', ' to sit slammer']",0,0.6419956,0.3498349,0.008169507,Non-Argumentative
But is the threat of imprisonment something that really deters people from doing something illegal?,non-argumentative,"['that deter people', ' do something']",0,0.62952,0.33032167,0.040158372,Non-Argumentative
"No, it’s not prison, that doesn’t frighten people.",non-argumentative,['that do not frighten people'],0,0.6305956,0.2889037,0.08050068,Non-Argumentative
"Is that why you hear stories about people from out here fighting with knives etc., night after night. Is the reason for this the fact that they are not afraid of the police getting hold of them?",non-argumentative,"['you hear story', 'people fight etc', 'people fight knife', 'police get hold']",0,0.78161407,0.21115619,0.007229789,Non-Argumentative
For instance fights and stabbings and smashing up things ...,non-argumentative,[' smash thing'],0,0.6987646,0.24802466,0.053210676,Non-Argumentative
"If you really get into the joint it would be such a ridiculously small sentence, so it would be, I mean ... usually we are released the next day.",non-argumentative,"['you get joint', 'i mean ', 'we be release ']",0,0.6537869,0.33540562,0.010807492,Non-Argumentative
"Last time we caused some trouble over at the pub, they let us out the next morning.",non-argumentative,"['we cause trouble', 'they let we']",0,0.69254214,0.278696,0.028761873,Non-Argumentative
Nothing really comes of it.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"It doesn’t discourage us, but there were five of us, who just came out and then we had a celebration for the last guy, who came out yesterday, they probably don’t want to go in again for some time so they probably won’t commit big crimes again.",non-argumentative,"['it do not discourage we', 'there be five', 'who come ', 'we have celebration', 'who come ', 'they do not want crime', ' to go time', 'they will not company ']",0,0.5426379,0.45009696,0.007265183,Non-Argumentative
"You would like to move back to Studsgårdsgade where you grew up, but we know for sure that it’s an environment with a high crime rate.",non-argumentative,"['you would like ', 'you grow ', 'we know ', ' it environment']",0,0.70861757,0.27528226,0.016100075,Non-Argumentative
Would you like your child to grow up like you?,non-argumentative,"['you would like ', 'child to grow you']",0,0.7269388,0.21792692,0.055134322,Non-Argumentative
"No, and I don’t think she will.",non-argumentative,['i do not think '],0,0.5674393,0.3664337,0.06612696,Non-Argumentative
"Firstly, because she is a girl, statistics show that the risk is not that high, I mean they probably don’t do it, but you don’t have to be a criminal because you live in an environment with a high crime rate.",non-argumentative,"['statistic show ', 'i mean ', 'they do not do it', 'you do not have ', 'you live environment']",1,0.4335369,0.5583732,0.008089877,Premise
"I just wouldn’t accept it, if she was mugging old women and stealing their handbags.",non-argumentative,"['i would not accept it', 'she be mug woman', 'she steal handbag']",0,0.6959365,0.27112404,0.032939427,Non-Argumentative
What if she was among those beating up the immigrants etc. What then?,non-argumentative,[' beat immigrant'],0,0.7457143,0.19195509,0.06233067,Non-Argumentative
That would be okay.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
I wouldn’t have anything against that.,non-argumentative,['i would not have anything'],0,0.6676676,0.2637877,0.06854468,Non-Argumentative
We will have to see if the mentality of this family changes in the next generation.,non-argumentative,"['we will have ', 'mentality change generation']",0,0.6601038,0.2911744,0.048721857,Non-Argumentative
"Finally, we would like to say that groups of young people like this one in STUDSEN at Østerbro, have been formed elsewhere in Copenhagen.""",non-argumentative,"['we would like ', 'group have be form ']",0,0.71550596,0.23069079,0.05380329,Non-Argumentative
Proceedings in the City Court of Copenhagen,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Following the programme no complaints were made to the Radio Council, which had competence in such matters, or to Danmarks Radio but the Bishop of Ålborg complained to the Minister of Justice.",non-argumentative,"[' follow number', 'plaint be make council', 'which have petence', 'which have matter', 'bishop plain minister']",1,0.17401941,0.8143604,0.011620243,Premise
"After undertaking investigations the Public Prosecutor instituted criminal proceedings in the City Court of Copenhagen (Københavns Byret) against the three youths interviewed by the applicant, charging them with a violation of Article 266 (b) of the Penal Code (straffeloven) (see paragraph 19 below) for having made the statements cited below:",non-argumentative,"[' undertake investigation', 'prosecutor institute proceeding', 'prosecutor institute court', 'prosecutor institute youth', ' interview applicant', ' charge they', ' charge violation', ' see paragraph', ' having make statement']",1,0.44136602,0.5541312,0.004502778,Premise
"""... the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals.""",non-argumentative,['states want '],0,0.71618813,0.24521847,0.038593374,Non-Argumentative
"""Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.""",non-argumentative,"[' take picture', ' look nigger']",0,0.7828511,0.20372275,0.01342622,Non-Argumentative
"""A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.""",non-argumentative,"['that go worker', 'they be call ']",0,0.7232839,0.25214866,0.024567481,Non-Argumentative
"""It is the fact that they are ‘Perkere’, that’s what we don’t like, right, and we don’t like their mentality ...",non-argumentative,"['that s ', 'we do not like ', 'we do not like mentality']",1,0.4307119,0.5565719,0.012716162,Premise
"what we don’t like is when they walk around in those Zimbabwe-clothes and then speak this hula-hula language in the street ...""",non-argumentative,"['we do not like ', 'they walk clothe', 'they speak language', 'they speak street']",0,0.68955535,0.2946301,0.015814453,Non-Argumentative
"""It’s drugs they are selling, man, half of the prison population in ‘Vestre’ are in there because of drugs ...",non-argumentative,['they be sell '],0,0.6414578,0.25627816,0.102264,Non-Argumentative
"they are the people who are serving time for dealing drugs ...""",non-argumentative,"['who be serve time', ' deal drug']",0,0.7481968,0.24232735,0.009475852,Non-Argumentative
"""They are in there, all the ‘Perkere’, because of drugs ...""",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant was charged, under Article 266 (b) in conjunction with Article 23 (see paragraph 19 below), with aiding and abetting the three youths; the same charge was brought against the head of the news section of Danmarks Radio, Mr Lasse Jensen.",non-argumentative,"['applicant be charge article', 'applicant be charge junction', ' see paragraph', ' abet youth', 'charge be bring head']",1,0.44279686,0.55311567,0.004087472,Premise
n the City Court counsel for the applicant and Mr Jensen called for their acquittal.,non-argumentative,['nsel call acquittal'],0,0.7884326,0.19561882,0.015948648,Non-Argumentative
"He argued that the conduct of the applicant and Mr Jensen could in no way be compared to that of the other three defendants, with whose views they did not sympathise.",non-argumentative,"['he argue ', 'duct be pare that', 'they do sympathise ']",1,0.3919384,0.5976808,0.010380788,Premise
"They sought merely to provide a realistic picture of a social problem; in fact the programme only provoked resentment and aroused pity in respect of the three other defendants, who had exposed themselves to ridicule on their own terms.",non-argumentative,"['they seek ', ' to provide picture', 'programme provoke resentment', 'programme arouse pity', 'programme arouse respect', 'who have expose themselves', 'who have expose ridicule', 'who have expose term']",1,0.24009356,0.7546273,0.005279262,Premise
"Accordingly, it was by no means the intention of Danmarks Radio to persuade others to subscribe to the same views as the Greenjackets, rather the contrary.",non-argumentative,"[' to persuade other', ' to subscribe view']",0,0.5618285,0.41711965,0.021051846,Non-Argumentative
"Under the relevant law a distinction had to be drawn between the persons who made the statements and the programme editors, the latter enjoying a special freedom of expression.",non-argumentative,"['distinction have ', ' to be draw person', 'who make statement', 'latter enjoy freedom']",1,0.23669603,0.7540156,0.009288376,Premise
"Having at that time a broadcasting monopoly, Danmarks Radio was under a duty to impart all opinions of public interest in a manner that reflected the speaker’s way of expressing himself.",non-argumentative,"[' have monopoly', ' have time', ' to impart opinion', ' to impart manner', 'that reflect way', ' express himself']",1,0.2325378,0.76103044,0.006431739,Premise
"The public also had an interest in being informed of notoriously bad social attitudes, even those which were unpleasant.",non-argumentative,"['public have interest', ' be inform attitude']",1,0.2632751,0.72777593,0.008948962,Premise
"The programme was broadcast in the context of a public debate which had resulted in press comments, for instance in Information, and was simply an honest report on the realities of the youths in question.",non-argumentative,"['programme be broadcast text', 'which have result ment', 'which have result instance', 'which have result information']",1,0.41223663,0.58402485,0.0037384983,Premise
"Counsel, referring inter alia to the above-mentioned article in Information, also pointed to the fact that no consistent prosecution policy had been followed in cases of this nature.",non-argumentative,"[' refer article', 'counsel point fact', 'policy have be follow case']",1,0.11978076,0.87527794,0.004941266,Premise
"On 24 April 1987 the City Court convicted the three youths, one of them for having stated that ""niggers"" and ""foreign workers"" were ""animals"", and two of them for their assertions in relation to drugs and ""Perkere"".",non-argumentative,['company victe youth'],0,0.82663566,0.15568206,0.017682249,Non-Argumentative
"The applicant was convicted of aiding and abetting them, as was Mr Jensen, in his capacity as programme controller; they were sentenced to pay day-fines (dagsbøder) totalling 1,000 and 2,000 Danish kroner, respectively, or alternatively to five days’ imprisonment (hæfte).",non-argumentative,"['applicant be victe ', ' abet they', 'they be sentence ', ' total kroner']",0,0.67857724,0.3131389,0.008283801,Non-Argumentative
"The object of the programme had been to demonstrate the attitude of the Greenjackets to the racism at Østerbro, previously mentioned in the article in Information, and to show their social background.",non-argumentative,"[' to demonstrate attitude', ' mention article', ' to show background']",1,0.41905218,0.575453,0.0054948293,Premise
"Accordingly, so the City Court held, the applicant had himself taken the initiative of making the television programme and, further, he had been well aware in advance that discriminatory statements of a racist nature were likely to be made during the interview.",non-argumentative,"['court hold ', 'applicant have take initiative', ' make programme', ' to be make interview']",0,0.7271616,0.26766768,0.0051707365,Non-Argumentative
"The statements were broadcast without any counterbalancing comments, after the recordings had been edited by the applicant.",non-argumentative,"['statement be broadcast ', 'company nterbalance ment', 'recording have be edit applicant']",0,0.736959,0.2561799,0.006861094,Non-Argumentative
He was accordingly guilty of aiding and abetting the violation of Article 266 (b).,non-argumentative,[' abet violation'],0,0.78968936,0.17113243,0.03917824,Non-Argumentative
The full text of the Commission’s opinion and of the two dissenting opinions contained in the report is reproduced as an annex to this judgment.,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.762837,0.22809601,0.009066969,Non-Argumentative
On 8 September 1992 the Commission declared the application admissible.,non-argumentative,['commission declare '],0,0.8391671,0.127999,0.032833856,Non-Argumentative
"In its report of 8 July 1993 (Article 31) (art. 31), the Commission expressed the opinion that there had been a violation of Article 10 (art. 10) (by twelve votes to four).",non-argumentative,['commission express opinion'],0,0.7751967,0.17666231,0.048140995,Non-Argumentative
In his application (no. 15890/89) of 25 July 1989 to the Commission the applicant complained that his conviction violated his right to freedom of expression under Article 10 (art. 10) of the Convention.,non-argumentative,"['company plain ', 'viction violate right']",0,0.7599617,0.22400837,0.01602987,Non-Argumentative
the right to freedom of opinion and expression;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Penal Code,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
At the relevant time Article 266 (b) of the Penal Code provided:,non-argumentative,['b provide '],0,0.74218285,0.23159133,0.026225764,Non-Argumentative
"""Any person who, publicly or with the intention of disseminating it to a wide circle (""videre kreds"") of people, makes a statement, or other communication, threatening, insulting or degrading a group of persons on account of their race, colour, national or ethnic origin or belief shall be liable to a fine or to simple detention or to imprisonment for a term not exceeding two years.""",non-argumentative,"[' disseminate it', ' disseminate circle', 'person make statement', ' degrade group', ' degrade account', ' exceed year']",1,0.34492952,0.65198565,0.0030849297,Premise
Proceedings in the High Court of Eastern Denmark,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He assumed that they were aware that they might incur criminal liability by making the statements and had therefore not warned them of this fact.,non-argumentative,"['he assume ', 'they might incur liability', ' make statement', 'they have warn they', 'they have warn fact']",1,0.3206299,0.67537713,0.003993039,Premise
"By judgment of 16 June 1988 the High Court, by five votes to one, dismissed the appeal.",non-argumentative,['court dismiss appeal'],0,0.8087075,0.17570972,0.015582825,Non-Argumentative
"The dissenting member was of the view that, although the statements by the Greenjackets constituted offences under Article 266 (b) of the Penal Code, the applicant and Mr Jensen had not transgressed the bounds of the freedom of speech to be enjoyed by television and other media, since the object of the programme was to inform about and animate public discussion on the particular racist attitudes and social background of the youth group in question.",non-argumentative,"['statement stitute offence', 'applicant have transgress bound', ' to be enjoy television', ' animate discussion']",1,0.20689961,0.788416,0.004684263,Premise
Proceedings in the Supreme Court,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The effects of the ""due regard"" clause in Article 4 has given rise to differing interpretations and the UN Committee on the Elimination of Racial Discrimination (""the UN Committee"" - set up to supervise the implementation of the UN Convention) was divided in its comments on the applicant’s conviction.",non-argumentative,"['effect have give rise', 'effect have give interpretation', ' to supervise implementation', 'committee be divide ment']",1,0.11873733,0.87706596,0.00419673,Premise
The present case had been presented by the Danish Government in a report to the UN Committee.,non-argumentative,"['case have be present government', 'case have be present report']",1,0.4109054,0.5830769,0.0060177394,Premise
"Whilst some members welcomed it as ""the clearest statement yet, in any country, that the right to protection against racial discrimination took precedence over the right to freedom of expression"", other members considered that ""in such cases the facts needed to be considered in relation to both rights"" (Report of the Committee to the General Assembly, Official Records, Forty-Fifth Session, Supplement No. 18 (A/45/18), p. 21, para. 56).",non-argumentative,"['member welcome it', 'member welcome statement', 'right take precedence', 'right take right', 'member sidere ', 'fact need ', ' to be sidere relation']",1,0.34211648,0.65379226,0.004091171,Premise
"""The defendants have caused the publication of the racist statements made by a narrow circle of persons and thereby made those persons liable to punishment and have thus, as held by the City Court and the High Court, violated Article 266 (b) in conjunction with Article 23 of the Penal Code.",non-argumentative,"['defendant have cause publication', ' make circle', 'defendant make ', ' hold court', 'defendant have violate article', 'defendant have violate junction']",1,0.36506188,0.63198525,0.0029528886,Premise
[We] do not find that an acquittal of the defendants could be justified on the ground of freedom of expression in matters of public interest as opposed to the interest in the protection against racial discrimination.,non-argumentative,"['we do find ', 'acquittal be justify ground']",1,0.32685977,0.66125005,0.011890208,Premise
"Finally, Justice Hermann noted that the compatibility of the impugned measures with Article 10 (art. 10) of the Convention was not raised during the trial.",non-argumentative,"['number e ', ' raise trial']",0,0.78552824,0.20899238,0.005479338,Non-Argumentative
Justice Pontoppidan stated in his dissent:,non-argumentative,['pontoppidan state dissent'],0,0.831163,0.1485724,0.02026459,Non-Argumentative
"""The object of the programme was to contribute to information on an issue - the attitude towards foreigners - which was the subject of extensive and sometimes emotional public debate.",non-argumentative,"[' to company tribute', ' to company information']",0,0.78911173,0.19895399,0.011934342,Non-Argumentative
"The programme must be presumed to have given a clear picture of the Greenjackets’ views, of which the public was thus given an opportunity to be informed and form its own opinion.",non-argumentative,"['programme must be presume ', ' to have give picture', 'public be give opportunity', ' form opinion']",1,0.16846187,0.82504046,0.0064976225,Premise
"In view of the nature of these views, any counterbalancing during or immediately before or after would not have served a useful purpose.",non-argumentative,['company would have serve purpose'],0,0.6129952,0.35042363,0.036581192,Non-Argumentative
"Although it concerned a relatively small group of people holding extreme views, the programme had a fair degree of news and information value.",non-argumentative,"['it cerne group', ' hold view', 'programme have degree']",1,0.22397152,0.7705706,0.0054579317,Premise
The fact that the defendants took the initiative to disseminate such views is not of paramount importance for the assessment of their conduct.,non-argumentative,"['defendant take initiative', ' to disseminate view']",0,0.63297355,0.36013734,0.0068891062,Non-Argumentative
"In these circumstances and irrespective of the fact that the statements rightly have been found to be in violation of Article 266 (b), I question the advisability of finding the defendants guilty of aiding and abetting the violation of this provision.",non-argumentative,"['statement have be find ', 'i question advisability', ' abet violation']",1,0.09442393,0.89937603,0.0062000654,Premise
"I therefore vote in favour of the defendants’ acquittal.""",non-argumentative,['i vote favour'],0,0.72094786,0.26178354,0.01726857,Non-Argumentative
When the Supreme Court has rendered judgment in a case raising important issues of principle it is customary that a member of the majority publishes a detailed and authoritative statement of the reasons for the judgment.,non-argumentative,"['court have render judgment', 'court have render case', ' raise issue', 'member publish statement']",0,0.5421264,0.4537346,0.0041389493,Non-Argumentative
"In keeping with this custom, Justice Hermann on 20 January 1990 published such a statement in the Weekly Law Journal (Ugeskrift for Retsvæsen, 1989, p. 399).",non-argumentative,"[' keep custom', 'hermann publish statement', 'hermann publish journal']",0,0.7173015,0.2744297,0.008268783,Non-Argumentative
"As regards the conviction of the applicant and Mr Jensen, the majority had attached importance to the fact that they had caused the racist statements to be made public.",non-argumentative,"[' regard viction', 'majority have attach importance', 'majority have attach fact', 'they have cause ', 'statement to be make public']",1,0.22706825,0.76860833,0.004323455,Premise
he applicant’s item had not been a direct report on a meeting.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"He had himself contacted the three youths and caused them to make assertions such as those previously made in Information, which he knew of and probably expected them to repeat.",non-argumentative,"['he have tacte youth', 'he cause ', 'they to make assertion', ' make information', 'he know ', 'he expect ', 'they to repeat ']",1,0.31785467,0.6778606,0.004284711,Premise
"The statements, which would hardly have been punishable under Article 266 (b) of the Penal Code had they not been made to a wide circle (""videre kreds"") of people, became clearly punishable as they were broadcast on television on the applicant’s initiative and with Mr Jensen’s approval.",non-argumentative,"['number have be make circle', 'statement become ', 'they be broadcast television', 'they be broadcast initiative']",1,0.3847787,0.608373,0.006848293,Premise
It was therefore beyond doubt that they had aided and abetted the dissemination of the statements.,non-argumentative,"['they have aid ', 'they abet dissemination']",0,0.6885276,0.29678634,0.014686157,Non-Argumentative
Acquitting the applicant and Mr Jensen could only be justified by reasons clearly outweighing the wrongfulness of their actions.,non-argumentative,"['applicant be justify reason', ' outweigh wrongfulness']",1,0.10952907,0.8756693,0.014801665,Premise
"In this connection, the interest in protecting those grossly insulted by the statements had to be weighed up against that of informing the public of the statements.",non-argumentative,"[' protect those', ' insult statement', 'interest have ', ' to be weigh that', ' inform public', ' inform statement']",1,0.17391461,0.82201445,0.004071009,Premise
"Whilst it is desirable to allow the press the best possible conditions for reporting on society, press freedom cannot be unlimited since freedom of expression is coupled with responsibilities.",non-argumentative,"[' to allow dition', ' report society', 'freedom be plead responsibility']",1,0.38477856,0.5730596,0.04216186,Premise
