text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['board reconsider case', 'board reconsider accordance', ' see paragraph']",1,0.30422,0.6909972,0.004782722,Premise
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,"['singh enter representation', 'board be disclose he', 'singh taine report', ' work singh', ' see paragraph']",0,0.6227775,0.3725488,0.0046736854,Non-Argumentative
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"[' present panel', 'number stitute danger', ' mitte threateningoffence', 'company tinue detention', 'company tinue hisrecall']",0,0.72559464,0.26942387,0.0049815956,Non-Argumentative
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,"['applicant be inform july', ' to accept recommendation', 'secretary do agree release']",0,0.7888877,0.20279536,0.00831692,Non-Argumentative
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['secretary decide exercise', ' see paragraph']",1,0.3715663,0.62308216,0.00535157,Premise
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant be give reason'],1,0.37681904,0.5715228,0.051658243,Premise
"These were that Mr Singh had misled the probation service after his release in October 1990 and had appeared before the magistrates on several criminal charges, although these had subsequently been dismissed on technical grounds.",non-argumentative,"['singh have mislead service', 'singh have mislead release', 'singh have appear magistrate', 'singh have appear charge', 'these have be dismiss ground']",0,0.64034504,0.35317916,0.006475729,Non-Argumentative
"Thus, he had been recalled to prison ""following serious breaches of the trust placed in [him] as a life licensee"".",non-argumentative,"['he have be recall prison', 'he have be recall breach', ' follow breach', ' place he', ' place licensee']",1,0.4956092,0.500261,0.004129787,Premise
"The Secretary of State was unable to assess accurately whether he was still a threat to the public, because he had spent the three and a quarter years since his recall in a closed prison.",non-argumentative,"['he have spend year', 'he have spend prison']",0,0.74230623,0.25248572,0.005208034,Non-Argumentative
"He considered that Mr Singh’s relationship with the probation service needed to be tested in the ""more challenging environment of an open prison"".",non-argumentative,"['he sidere ', 'relationship need ', ' to be test environment']",0,0.55384535,0.43429178,0.0118628265,Non-Argumentative
"For these reasons, he believed that Mr Singh should be transferred to an open prison for further testing.",non-argumentative,"['he believe ', 'singh should be transfer prison', 'singh should be transfer testing']",0,0.7719332,0.21699686,0.0110698985,Non-Argumentative
His next formal review by the Parole Board would begin in October 1995.,non-argumentative,['review would begin october'],0,0.833381,0.14554566,0.021073312,Non-Argumentative
Mr Singh applied for judicial review of the Secretary of State’s decision.,non-argumentative,['singh apply review'],0,0.846901,0.13438171,0.01871727,Non-Argumentative
On 16 March 1995 the Divisional Court quashed the Secretary of State’s decision and ordered him to reconsider it.,non-argumentative,"['court quash decision', 'court order he', ' to reconsider it']",0,0.7002244,0.2940095,0.0057661016,Non-Argumentative
"The court found, inter alia, that the correct test to be applied was whether Mr Singh constituted a danger to the ""life or limb"" of the public, and that the reasoning process of the Secretary of State had been flawed because he had not properly explained how the findings he had made related to the test of dangerousness (R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), unreported).",non-argumentative,"['company find ', 'company stitute danger', 'process have be flaw ', 'he have explain ', 'he have make ', 'finding relate number', 'finding relate test']",1,0.22446498,0.7724541,0.0030809315,Premise
In September 1995 Mr Singh joined a pre-release employment scheme.,non-argumentative,['singh join scheme'],0,0.82688886,0.14708447,0.026026657,Non-Argumentative
His provisional date for release is 18 March 1996.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder.,non-argumentative,"['who kill another', 'who kill intent', ' cause harm']",0,0.59348065,0.37602913,0.030490264,Non-Argumentative
"English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 29 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,['law impose sentence'],0,0.7631984,0.21712399,0.019677559,Non-Argumentative
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.14312947,0.85314286,0.0037276612,Premise
"The principles underlying the passing of a discretionary life sentence are: (i) that the offence is grave and (ii) that there are exceptional circumstances whichdemonstrate that the offender is a danger to the publicand that it is not possible to say when that danger willsubside. Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"[' underlie passing', 'there be circumstance', 'danger willsubside ', 'progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",1,0.31885573,0.6751592,0.0059851333,Premise
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.17316124,0.8235367,0.0033020147,Premise
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.5325085,0.4002878,0.06720373,Non-Argumentative
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it be extend those', 'it extend person', 'it extend time', 'offence be mitte ']",1,0.10999676,0.87768817,0.012315141,Premise
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,['which provide '],0,0.76466453,0.21904436,0.016291087,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear thecourt', 'offence be mitte ', 'person shall number ', 'he isconvicte murder', ' be sentence imprisonment', ' be sentence forlife', 'number shall be pronounce ', 'sentence shall be pronounce ', 'thecourt shall sentence he', ' to be detain pleasure', 'he shall beliable ', ' to be detain place', 'secretary may direct ']",1,0.42705876,0.56942934,0.003511938,Premise
"In the case of R. v. Secretary of State for the Home Department, ex parte Prem Singh (20 April 1993, cited above at paragraph 15) Lord Justice Evans in the Divisional Court held as follows in respect of detention ""during Her Majesty’s pleasure"":",non-argumentative,"[' cite paragraph', 'evans hold respect']",1,0.29849488,0.67675155,0.02475362,Premise
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",1,0.1237454,0.86262846,0.013626141,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State Ex. p. Doody & Others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992). The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention ‘during Her Majesty’s pleasure’ I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see ex', 'it provide detention', 'i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",1,0.099631,0.8959236,0.0044453973,Premise
The court accordingly held that the applicant should be afforded the same opportunity as would be given to a discretionary life prisoner to see the material before the Parole Board when it decided whether he should be released after his recall to prison on revocation of his licence.,non-argumentative,"['company hold ', 'applicant should be afford opportunity', ' to see material', ' to see board', 'it decide ', 'he should be release recall']",0,0.60887533,0.38593867,0.0051860255,Non-Argumentative
The Parole Board has changed its policy accordingly.,non-argumentative,['board have change policy'],0,0.68775386,0.28890666,0.023339426,Non-Argumentative
"However, in a statement in Parliament made on 27 July 1993 (see paragraph 38 below), the Secretary of State, Mr Michael Howard, explained that he included in the category of ""mandatory life sentence prisoners"" those ""persons who are, or will be, detained during HerMajesty’s pleasure under section 53 (1) of the Childrenand Young Persons Act 1933 ...""",non-argumentative,"[' make july', ' see paragraph', 'secretary explain ', 'he include person', 'he include category', 'who will be detain pleasure', 'who will be detain section']",1,0.27341235,0.72354454,0.003043064,Premise
"In R. v. Secretary of State for the Home Department, ex parte T. and Others [1994] Queen’s Bench 378, 390D, Lord Justice Kennedy in the Divisional Court (with whom Mr Justice Pill agreed) said:",non-argumentative,"['pill agree ', 'kennedy say ']",0,0.73716426,0.23321062,0.029625092,Non-Argumentative
"""I see no reason to regard him as having any specialstatus because he was sentenced to detention [during HerMajesty’s pleasure] rather than to life imprisonment,despite what was said by Evans LJ when giving judgment inReg. v. Parole Board, ex parte Singh (Prem)(20 April 1993, unreported).",non-argumentative,"['i see reason', ' to regard he', ' have specialstatus', 'he be sentence detention', 'what be say lj', ' give judgment']",1,0.10500962,0.8897748,0.0052156826,Premise
The issues in that casewere very different from those with which we areconcerned.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"If Hickey had not been sent to hospital hecould hope to benefit from the provisions ofsection 35 (2) of the 1991 Act [on mandatory lifeprisoners] ... It will be recalled that in Hickey’s casethe offence was murder, so the sentence was mandatory notdiscretionary.""",non-argumentative,"['hickey have be send hospital', 'number have be send hospital', ' to benefit provision', 'it will be recall ']",0,0.71041733,0.2839159,0.005666793,Non-Argumentative
"On appeal the Court of Appeal stated that in respect of a person sentenced to detention during Her Majesty’s pleasure under section 53 (1) of the 1933 Act for the offence of murder, the relevant provisions on release were those in section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below), and not those relating to a discretionary life prisoner (R. v. Secretary of State for the Home Department, ex parte Hickey [1995] 1 All England Law Reports 479, 488).",non-argumentative,"['court state ', ' sentence detention', ' sentence pleasure', ' sentence section', ' see paragraph', ' relate prisoner']",1,0.14088354,0.8562188,0.0028976155,Premise
"Persons sentenced to mandatory and discretionary life imprisonment, custody for life and those detained during Her Majesty’s pleasure have a ""tariff"" set in relation to that period of imprisonment they should serve to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' sentence imprisonment', ' detain pleasure', 'person have tariff', ' set relation', 'they should serve ', ' to satisfy requirement']",1,0.40281075,0.593132,0.00405726,Premise
"After the expiry of the tariff, the prisoner becomes eligible for release on licence.",non-argumentative,['prisoner become '],0,0.742758,0.21374743,0.04349469,Non-Argumentative
"Applicable provisions and practice in respect of the fixing of the tariff and release on licence have been subject to change in recent years, in particular following the coming into force on 1 October 1992 of the Criminal Justice Act 1991 (""the 1991 Act"").",non-argumentative,"['company e force', 'company e october', 'company e act']",0,0.81190425,0.18122198,0.006873798,Non-Argumentative
"Section 61 (1) of the Criminal Justice Act 1967 (""the 1967 Act"") provided, inter alia, that the Secretary of State, on the recommendation of the Parole Board and after consultation with the Lord Chief Justice and the trial judge, may ""release on licence a person serving a sentence of imprisonment for life or custody for life or a person detained under section 53 of the Children and Young Persons Act 1933"".",non-argumentative,"['section provide ', 'secretary may release person', 'secretary may release licence', ' serve sentence', ' detain section']",1,0.46730816,0.52854115,0.0041506705,Premise
In this respect no difference was made between discretionary and mandatory life prisoners.,non-argumentative,['difference be make '],1,0.2948573,0.68985033,0.015292442,Premise
"By virtue of section 35 (2) of the 1991 Act, persons detained during Her Majesty’s pleasure and those life prisoners who are not discretionary life prisoners (see paragraph 26 above), may be released on licence by the Secretary of State, if recommended to do so by the Parole Board and after consultation with the Lord Chief Justice and the trial judge.",non-argumentative,"[' detain pleasure', 'person see paragraph', ' may be release licence', ' may be release secretary', ' recommend board']",1,0.2943252,0.7009264,0.0047483533,Premise
"The decision on whether to release still lies, therefore, with the Secretary of State.",non-argumentative,['decision lie secretary'],0,0.7878368,0.20044847,0.011714789,Non-Argumentative
"The Secretary of State also decides the length of a prisoner’s tariff. Subsequently to a House of Lords judgment of 24 June 1993 (R. v. Secretary of State for the Home Department, ex parte Doody [1994] 1 Appeal Cases 531, 567G), the view of the trial judge is made known to the prisoner after his trial as is the opinion of the Lord Chief Justice.",non-argumentative,"['secretary decide length', 'view be make known', 'view be make trial']",1,0.30047408,0.6952062,0.0043197176,Premise
The prisoner is afforded the opportunity to make representations to the Secretary of State who then proceeds to fix the tariff.,non-argumentative,"['prisoner be afford opportunity', ' to make representation', ' to make secretary', 'who proceed ', ' to fix tariff']",0,0.6425133,0.35155058,0.00593606,Non-Argumentative
Where the Secretary of State decides to depart from the judicial recommendation he is obliged to give reasons.,non-argumentative,"['secretary decide ', ' to depart recommendation', 'he be oblige ', ' to give reason']",0,0.59744877,0.39691734,0.0056338063,Non-Argumentative
As a matter of practice the prisoner is informed of the Secretary of State’s final decision.,non-argumentative,['prisoner be inform decision'],0,0.77602667,0.19957905,0.024394182,Non-Argumentative
"In the second, post-punitive phase of detention the prisoner knows that ""the penal consequence of his crime has been exhausted"" (ibid., 557A).",non-argumentative,"['prisoner know ', 'sequence have be exhaust 557a']",1,0.3386393,0.6404753,0.020885453,Premise
"A statement of policy issued by Sir Leon Brittan, then Secretary of State for the Home Department, on 13 November 1983 indicated that release on licence following expiry of the tariff depended on whether the person was considered no longer to pose a risk to the public.",non-argumentative,"[' issue brittan', 'statement indicate ', ' follow expiry', 'release depend ', ' to pose risk']",0,0.61726594,0.3772443,0.00548976,Non-Argumentative
"On 27 July 1993, the Secretary of State, Mr Michael Howard, made a statement of policy in relation to mandatory life prisoners, stating, inter alia, that before any such prisoner is released on licence he ""will consider not only, (a) whether the period served bythe prisoner is adequate to satisfy the requirements ofretribution and deterrence and, (b) whether it is safe torelease the prisoner, but also (c) the publicacceptability of early release.",non-argumentative,"['secretary make statement', ' state alia', 'prisoner be release licence', ' serve prisoner', ' to satisfy requirement', ' torelease prisoner']",0,0.5333616,0.4619265,0.004711914,Non-Argumentative
"This means that I willonly exercise my discretion to release if I am satisfiedthat to do so will not threaten the maintenance of publicconfidence in the system of criminal justice"".",non-argumentative,"['this mean ', 'i willonly exercise discretion', 'do will threaten maintenance']",0,0.5598525,0.43369567,0.006451896,Non-Argumentative
"In a number of recent court cases involving persons detained during Her Majesty’s pleasure, it has been stated that the correct test for post-tariff detention was to be whether the offender continued to constitute a danger to the public (R. v. Secretary of State for the Home Department, ex parte Cox, 3 September 1991; R. v. Secretary of State for the Home Department, ex parte Prem Singh, 20 April 1993 - cited above at paragraph 15; R. v. Secretary of State for the Home Department, ex parte Prem Singh (no. 2), 16 March 1995).",non-argumentative,"[' involve person', ' detain pleasure', 'it have be state ', 'company tinue ', ' to stitute danger', ' cite paragraph']",1,0.09456023,0.8990107,0.006429058,Premise
rocedure applicable to discretionary life prisoners,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The 1991 Act instituted changes to the regime applying to the release of discretionary life prisoners following the decision of the European Court of Human Rights in the case of Thynne, Wilson and Gunnell v. the United Kingdom (judgment of 25 October 1990, Series A no. 190-A).",non-argumentative,"['act institute change', 'act institute decision', ' apply release', ' follow decision']",0,0.6688643,0.32720342,0.0039322884,Non-Argumentative
"Pursuant to section 34 of the 1991 Act, the tariff of a discretionary life prisoner is now fixed in open court by the trial judge after conviction.",non-argumentative,"[' fix rt', ' fix judge', ' fix viction']",0,0.7896265,0.19979888,0.010574645,Non-Argumentative
"After the tariff has expired, the prisoner may require the Secretary of State to refer his case to the Parole Board which has the power to order his release if it is satisfied that it is no longer necessary for the protection of the public that the prisoner should be confined.",non-argumentative,"['tariff have expire ', 'prisoner may require secretary', ' to refer case', ' to refer board', 'which have power', ' to order release', 'prisoner should be fine ']",0,0.6250562,0.3696929,0.0052508963,Non-Argumentative
"Pursuant to the Parole Board Rules 1992 which came into force on 1 October 1992, a prisoner is entitled to an oral hearing, to disclosure of all evidence before the panel (see paragraph 45 below) and to legal representation.",non-argumentative,"['which come force', 'which come october', 'prisoner be entitle hearing', ' see paragraph']",1,0.22147563,0.7649141,0.013610219,Premise
There is provision enabling a prisoner to apply to call witnesses on his behalf and to cross-examine those who have written reports about him.,non-argumentative,"['there be provision', ' enable prisoner', ' to call witness', ' to call behalf', ' examine those', 'who have write report']",1,0.38569564,0.6079799,0.006324487,Premise
"For the purposes of the 1991 Act, persons detained during Her Majesty’s pleasure are not regarded as discretionary life prisoners (section 43 (2)).",non-argumentative,"[' detain pleasure', 'person be regard section']",1,0.19541189,0.7703434,0.03424462,Premise
Recall to prison of a person released on licence was governed by section 62 of the 1967 Act which reads:,non-argumentative,"[' release licence', 'recall be govern section', 'which read ']",1,0.36141402,0.6305921,0.007993813,Premise
"Where the Parole Board recommends the recall of anyperson who is subject to a licence under section 60 or 61of this Act, the Secretary of State may revoke thatperson’s licence and recall him to prison.",non-argumentative,"['board recommend recall', 'secretary may revoke licence', 'secretary recall he', 'secretary recall prison']",0,0.7276,0.26591426,0.0064857444,Non-Argumentative
"The Secretary of State may revoke the licence of anysuch person and recall him as aforesaid withoutconsulting the Board, where it appears to him that it isexpedient in the public interest to recall that personbefore such consultation is practicable.",non-argumentative,"['secretary may revoke licence', 'secretary recall he', ' withoutconsulte board', 'it appear he', ' to recall personbefore']",0,0.67432684,0.32083553,0.004837557,Non-Argumentative
A person recalled to prison under the foregoingprovisions of this section may make representations ...,non-argumentative,"[' recall prison', ' recall foregoingprovision', 'person may make representation']",0,0.5285654,0.46775308,0.0036815468,Non-Argumentative
The Secretary of State shall refer to the Board thecase of a person recalled under subsection (1) of thissection who makes representations under the lastforegoing subsection and shall in any event so refer thecase of a person returned to prison after being recalledunder subsection (2) of this section.,non-argumentative,"['secretary shall refer thecase', 'secretary shall refer board', ' recall subsection', 'who make representation', 'who make subsection', 'secretary shall refer thecase', ' return prison']",0,0.56013817,0.43565482,0.004207004,Non-Argumentative
"Where the Board recommends the immediate release onlicence of a person whose case is referred to it underthis section, the Secretary of State shall give effect tothe recommendation...""",non-argumentative,"['board recommend release', 'board recommend onlicence', 'case be refer it', 'case be refer section', 'secretary shall give effect', 'secretary shall give recommendation']",1,0.44814596,0.54778254,0.0040714457,Premise
Section 39 of the 1991 Act has added that a person recalled to prison shall be informed of the reasons for his recall and of his right to make representations in writing.,non-argumentative,"['section have add ', ' recall prison', 'person shall be inform reason', ' to make representation', ' to make writing']",1,0.10912005,0.8838653,0.0070146276,Premise
Section 59 of the 1967 Act set out the constitution and functions of the Parole Board:,non-argumentative,['section set stitution'],0,0.5741625,0.40492454,0.020913,Non-Argumentative
For the purposes of exercising the functionconferred on it by this Part of this Act as respectsEngland and Wales there shall be a body known as theParole Board ... consisting of a chairman and not lessthan four other members appointed by the Secretary ofState.,non-argumentative,"[' exercise functionconferre', ' functionconferre it', ' functionconferre part', ' know company', ' siste chairman', ' appoint secretary']",0,0.63166535,0.36363697,0.0046976535,Non-Argumentative
"The following provisions shall have effect withrespect to the proceedings of the Board on any casereferred to it, that is to say",non-argumentative,"['provision shall have effect', 'provision shall have any', ' casereferre it']",1,0.27807438,0.71878713,0.003138478,Premise
the Board shall deal with the case on consideration of any documents given to it by the Secretary of State and of any reports it has called for and any information whether oral or in writing that it has obtained; and,non-argumentative,"['board shall deal case', ' give secretary', 'it have call ', 'it have obtain ']",0,0.5254703,0.47058842,0.00394117,Non-Argumentative
"if in any particular case the Board thinks it is necessary to interview the persons to whom the case relates before reaching a decision, the Board may request one of its members to interview him and shall take into account the report of that interview by that member ...",non-argumentative,"['board think ', ' to interview person', 'case relate ', ' reach decision', 'board may request one', ' to interview he', 'board shall take report', 'board shall take account']",0,0.5239348,0.47227836,0.003786878,Non-Argumentative
The documents to be given by the Secretary of Stateto the Board under the last foregoing subsection shallinclude,non-argumentative,"[' to be give secretary', ' to be give subsection', 'document shallinclude ']",1,0.42154288,0.57407707,0.004380074,Premise
"where the case referred to the Board is one of release under section 60 or 61 of this Act, any written representations made by the person to whom the case relates in connection with or since his last interview in accordance with rules under the next following subsection;",non-argumentative,"[' refer board', ' make person', 'case relate nection']",1,0.16320322,0.8331713,0.0036254611,Premise
"where the case so referred relates to a person recalled under section 62 of this Act, any written representations made under that section.""",non-argumentative,"['case refer ', ' relate person', ' recall section', ' make section']",1,0.13468145,0.86266226,0.0026562645,Premise
"As to the constitution of the Parole Board, Schedule 2 to the 1967 Act further provides:",non-argumentative,['schedule provide '],0,0.80096704,0.18778454,0.01124842,Non-Argumentative
The Parole Board shall include among its members,non-argumentative,['board shall include member'],0,0.7999851,0.18361098,0.016403982,Non-Argumentative
a person who holds or has held judicial office;,non-argumentative,"['who hold ', 'who have hold office']",0,0.6764454,0.3157124,0.007842217,Non-Argumentative
a registered medical practitioner who is a psychiatrist;,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
a person appearing to the Secretary of State to have knowledge and experience of the supervision or after care of discharged prisoners;,non-argumentative,"[' appear secretary', ' to have knowledge']",0,0.71020436,0.28144807,0.008347524,Non-Argumentative
"a person appearing to the Secretary of State to have made a study of the causes of delinquency or the treatment of offenders.""",non-argumentative,"[' appear secretary', ' to have make study']",0,0.67095697,0.32277775,0.0062652323,Non-Argumentative
"In practice, the Board sits in small panels, including, in the case of life prisoners, a High Court judge and a psychiatrist.",non-argumentative,"['board sit panel', ' include judge', ' include case']",0,0.7066712,0.288577,0.0047518504,Non-Argumentative
The judges on the Board are appointed by the Home Secretary (section 59 (1) of the 1967 Act) after consultation with the Lord Chief Justice.,non-argumentative,"['judge be appoint secretary', 'judge be appoint section', 'judge be appoint sultation']",0,0.6782545,0.31591725,0.0058283075,Non-Argumentative
"With the exception of the new rules concerning discretionary life prisoners, similar provisions apply under the 1991 Act.",non-argumentative,"[' cerne prisoner', 'provision apply act']",0,0.59589636,0.3964869,0.007616787,Non-Argumentative
Under section 59 (6) of the 1967 Act the Secretary of State established for every prison a Local Review Committee with the function of advising him on the suitability for release on licence of prisoners.,non-argumentative,"['secretary establish committee', 'secretary establish prison', ' advise he', ' advise suitability']",0,0.65701437,0.3380382,0.004947396,Non-Argumentative
"It was the practice to obtain this assessment before referring a case to the Parole Board. Before the Local Review Committee reviewed a case, a member of the committee would interview the prisoner if he was willing to be interviewed.",non-argumentative,"[' to obtain assessment', ' refer case', ' refer board', 'committee review case', 'member would interview prisoner']",0,0.6652537,0.32935196,0.0053943493,Non-Argumentative
The first review by the Local Review Committee was normally fixed to take place three years before the expiry of the tariff.,non-argumentative,"['review be fix ', ' to take place', ' to take expiry']",0,0.7671312,0.22633107,0.006537791,Non-Argumentative
Local Review Committees were abolished by the Parole Board Rules 1992.,non-argumentative,['committees be abolish rules'],0,0.7156653,0.25021294,0.03412186,Non-Argumentative
The prisoner is now interviewed by a member of the Parole Board.,non-argumentative,['prisoner be interview member'],0,0.80805206,0.1698496,0.022098377,Non-Argumentative
"Persons serving a sentence of detention during Her Majesty’s pleasure may institute proceedings in the High Court to obtain judicial review of any decision of the Parole Board or of the Secretary of State if those decisions are taken in breach of the relevant statutory requirements or if they are otherwise tainted by illegality, irrationality or procedural impropriety (Council of Civil Service Unions v. Minister for the Civil Service, [1984] 3 All England Law Reports 935, 950-51).",non-argumentative,"[' serve sentence', ' serve pleasure', 'person may institute proceeding', ' to obtain review', 'decision be take breach']",1,0.47193015,0.52297246,0.0050973967,Premise
Mr Singh applied to the Commission on 25 January 1994.,non-argumentative,"['singh apply commission', 'singh apply january']",0,0.85545284,0.13443147,0.010115728,Non-Argumentative
"He relied on Article 5 para. 4 (art. 5-4) of the Convention, complaining that he should be entitled to have the lawfulness of his continued detention determined by a court and that the Parole Board in its powers and procedures failed to offer the requisite safeguards.",non-argumentative,"['he rely para', 'company plain ', 'he should be entitle ', 'lawfulness determine rt', 'board fail ', ' to offer safeguard']",1,0.11686625,0.8781287,0.0050050584,Premise
In his memorial to the Court and at the hearing the applicant complained of the secretive and unfair manner in which his tariff (see paragraph 33 above) had been established.,non-argumentative,"['company plain manner', 'tariff see paragraph']",1,0.14143708,0.8510272,0.0075357794,Premise
Mr Singh complained that he had not been able either on his recall to prison in 1991 or at reasonable intervals thereafter to have the case of his continued detention during Her Majesty’s pleasure (see paragraph 26 above) heard by a court.,non-argumentative,"['singh plain ', 'case have see paragraph', ' hear rt']",1,0.13972013,0.8540541,0.006225784,Premise
He invoked Article 5 para. 4 (art. 5-4) of the Convention which provides:,non-argumentative,"['he invoke para', 'which provide ']",1,0.39396703,0.60172117,0.004311826,Premise
"""Everyone who is deprived of his liberty by arrest ordetention shall be entitled to take proceedings by whichthe lawfulness of his detention shall be decided speedilyby a court and his release ordered if the detention isnot lawful.""",non-argumentative,"['who be deprive liberty', 'who be deprive ordetention', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ', 'detention isnot ']",1,0.22285661,0.7708132,0.006330198,Premise
"The Court will first examine whether, having regard to the particular features of detention during Her Majesty’s pleasure, the requirements of Article 5 para. 4 (art. 5-4) are satisfied by the original trial and appeal proceedings or, on the contrary, whether that provision confers an additional right to challenge the lawfulness of the continued detention before a court.",non-argumentative,"['court will examine ', ' have regard', 'company fer right', ' to challenge lawfulness', ' to challenge rt', ' tinue detention']",1,0.16927327,0.82739425,0.0033324247,Premise
"The Commission agreed in substance with the applicant’s submissions and added that the absence of the word ""life"" in the sentence reinforced its indeterminate character.",non-argumentative,"['commission agree substance', 'commission agree submission', 'commission add ', 'absence reinforce character']",1,0.45941922,0.535465,0.0051157954,Premise
"The Court notes at the outset that, as has been commonly accepted, the central issue in the present case is whether detention during Her Majesty’s pleasure, given its nature and purpose, should be assimilated, under the case-law on the Convention, to a mandatory sentence of life imprisonment or rather to a discretionary sentence of life imprisonment.",non-argumentative,"['number e outset', ' give nature', 'detention should be assimilate law', 'detention should be assimilate sentence']",1,0.13460314,0.8602033,0.0051935134,Premise
"In dealing with this issue the Court must therefore decide whether the substance of a sentence of detention under section 53 is more closely related to that at the heart of the cases of Weeks v. the United Kingdom (judgment of 2 March 1987, Series A no. 114) and Thynne, Wilson and Gunnell (cited above at paragraph 40) or to that in the more recent Wynne case (cited at paragraph 55).",non-argumentative,"[' deal issue', 'court must decide ', 'substance be relate that', ' cite paragraph', ' cite paragraph']",1,0.09312551,0.9023022,0.0045722346,Premise
