text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person to abuse body', ' take drug']",0,0.70558906,0.27176443,0.022646489,Non-Argumentative
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law be break ', 'law restrain practice', 'which be regard ']",1,0.095936574,0.8961742,0.007889228,Premise
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which be inflict indulgence']",1,0.33412096,0.6154615,0.050417542,Premise
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,['violence involve indulgence'],0,0.5256006,0.40676898,0.067630455,Non-Argumentative
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"[' to invent defence', ' send encounter', 'which breed ', 'which glorify cruelty']",0,0.54921454,0.43046078,0.02032467,Non-Argumentative
Society is entitled and bound to protect itself against a cult of violence.,non-argumentative,"[' to protect itself', ' to protect cult']",0,0.7024791,0.28393254,0.013588318,Non-Argumentative
"Pleasure derived from the infliction of pain is an evil thing. Cruelty is uncivilised.""",non-argumentative,[' derive infliction'],0,0.7402906,0.22394991,0.03575947,Non-Argumentative
Lord Jauncey of Tullichettle found that:,non-argumentative,['jauncey find that'],0,0.7802466,0.203926,0.015827365,Non-Argumentative
"... Notwithstanding the views which I have come to, I think it right to say something about the submissions that consent to the activity of the appellants would not be injurious to the public interest.",non-argumentative,"['i have e', 'i think ', ' to say something', 'company send ']",0,0.7071723,0.2820035,0.010824256,Non-Argumentative
Considerable emphasis was placed by the appellants on the well-ordered and secret manner in which their activities were conducted and upon the fact that these activities had resulted in no injuries which required medical attention.,non-argumentative,"['emphasis be place appellant', 'emphasis be place manner', 'activity be ducte ', 'activity have result injury', 'which require attention']",1,0.081103064,0.91270435,0.0061926157,Premise
‘They [Laskey and Cadman] recruited new participants; they jointly organised proceedings at the house where much of this activity took place; where much of the pain inflicting equipment was stored.,non-argumentative,"['laskey recruit participant', 'they organise proceeding', 'they organise house', 'much take place', 'much be store ']",0,0.76917,0.22456667,0.0062632863,Non-Argumentative
"Cadman was a voyeur rather than a sado-masochist, but both he and Laskey through their operations at the Horwich premises were responsible in part for the corruption of a youth ""K"" who is now it seems settled into a normal heterosexual relationship.’",non-argumentative,"['it seem ', ' settle relationship']",0,0.6327643,0.3545668,0.012668863,Non-Argumentative
"Be that as it may, in considering the public interest it would be wrong to look only at the activities of the appellants alone, there being no suggestion that they and their associates are the only practitioners of homosexual sado-masochism in England and Wales.",non-argumentative,"[' sidere interest', ' to look activity']",0,0.7507741,0.24294217,0.0062838253,Non-Argumentative
This House must therefore consider the possibility that these activities are practised by others and by others who are not so controlled or responsible as the appellants are claiming to be.,non-argumentative,"['house must sider possibility', 'activity be practise other', 'appellant be claim ']",1,0.094124645,0.89488125,0.01099406,Premise
Without going into details of all the rather curious activities in which the appellants engaged it would appear to be good luck rather than good judgment which has prevented serious injury from occurring.,non-argumentative,"[' go detail', 'appellant engage ', 'it would appear ', 'which have prevent injury']",1,0.20825177,0.78747195,0.004276281,Premise
"Wounds can easily become septic if not properly treated, the free flow of blood from a person who is HIV-positive or who has AIDS can infect another and an inflicter who is carried away by sexual excitement or by drink or drugs could very easily inflict pain and injury beyond the level to which the receiver had consented.",non-argumentative,"['wound can become ', 'number treat ', 'who have aids', 'flow can infect another', 'who be carry excitement', 'inflicter inflict pain', 'receiver have sente ']",1,0.40323976,0.5905657,0.006194584,Premise
Your Lordships have no information as to whether such situations have occurred in relation to other sado masochistic practitioners.,non-argumentative,"['lordship have information', 'situation have occur relation']",1,0.32691285,0.6680736,0.0050135534,Premise
It was no doubt these dangers which caused Lady Mallalieu to restrict her propositions in relation to the public interest to the actual rather than the potential result of the activity.,non-argumentative,"['which cause ', 'mallalieu to restrict proposition', 'mallalieu to restrict actual']",0,0.589842,0.40596372,0.004194292,Non-Argumentative
"As Mathew J. said in Coney 8 Queen’s Bench 534, 547:",non-argumentative,['mathew say bench'],0,0.7515097,0.2199151,0.028575087,Non-Argumentative
‘There is however abundant authority for saying that no consent can render that innocent which is in fact dangerous.’,non-argumentative,"['there be authority', 'number can render ']",1,0.14577498,0.8362123,0.018012702,Premise
"Furthermore, the possibility of proselytisation and corruption of young men is a real danger even in the case of these appellants and the taking of video recordings of such activities suggests that secrecy may not be as strict as the appellants claimed to your Lordships.""",non-argumentative,"['taking suggest ', 'appellant claim lordship']",1,0.4857424,0.50945866,0.0047989096,Premise
Lord Mustill and Lord Slynn of Hadley dissented.,non-argumentative,['mustill dissent '],0,0.52534777,0.2783996,0.19625258,Non-Argumentative
The first considered that the case should not be treated as falling within the criminal law of violence but rather within the criminal law of private sexual relations.,non-argumentative,"['company sidere ', 'case should be treat ', 'number should be treat ', ' fall law']",1,0.3687914,0.62765396,0.003554654,Premise
"He gave weight to the arguments of the appellants concerning Article 8 of the Convention (art. 8), finding that the decisions of the European authorities clearly favoured the right of the appellants to conduct their private life undisturbed by the criminal law.",non-argumentative,"['he give weight', ' cerne article', 'decision favour right']",1,0.44808003,0.5467689,0.005151115,Premise
"He considered after an examination of the relevant case-law that it was appropriate for the House of Lords to tackle afresh the question whether public interest required penalising the infliction of this degree of harm in private on a consenting recipient, where the purpose was not profit but gratification of sexual desire.",non-argumentative,"['he sidere examination', 'house to tackle question', 'interest require ', ' penalise infliction', ' penalise recipient']",1,0.22081287,0.7754189,0.003768169,Premise
"He found no convincing argument on grounds of health (alleged risk of infections or spread of AIDS), the alleged risk of the activities getting out of hand or any possible risk of corruption of youth which might require the offences under the 1861 Act to be interpreted as applying to this conduct.",non-argumentative,"['he find argument', 'activity get ', 'which might require ', 'offence to be interpret ', ' apply duct']",1,0.09772065,0.8975882,0.0046911705,Premise
Lord Slynn of Hadley found that as the law stood adults were able to consent to acts done in private which did not result in serious bodily harm.,non-argumentative,"['slynn find ', 'law stand ', 'which do result harm']",1,0.2836769,0.71162844,0.004694607,Premise
He agreed that it was in the end a matter of policy in an area where social and moral factors were extremely important and where attitudes could change.,non-argumentative,"['he agree ', 'attitude change ', 'ld change ']",0,0.57446915,0.41087127,0.014659556,Non-Argumentative
"It was however for the legislature to decide whether such conduct should be brought within the criminal law and not for the courts in the interests of ""paternalism"" to introduce into existing statutory crimes relating to offences against the person concepts which did not properly fit there.",non-argumentative,"['legislature to decide ', 'duct should be bring law', 'rts to introduce crime', ' relate offence']",1,0.48185208,0.51340324,0.0047446885,Premise
The proceedings were given widespread press coverage.,non-argumentative,['proceeding be give erage'],1,0.46226662,0.5078908,0.029842557,Premise
All the applicants lost their jobs and Mr Jaggard required extensive psychiatric treatment.,non-argumentative,"['applicant lose job', 'jaggard require treatment']",0,0.8114822,0.17766139,0.010856367,Non-Argumentative
Offences against the persons,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Offences against the Person Act 1861,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Section 20 of the Offences against the Person Act 1861 (""the 1861 Act"") provides:",non-argumentative,['section provide '],0,0.63874716,0.35221422,0.009038558,Non-Argumentative
"""Whosoever shall unlawfully and maliciously wound or inflict any grievous bodily harm upon any other person, either with or without any weapon or instrument, ... shall be liable ... to [imprisonment] ... for not more than five years.""",non-argumentative,"['whosoever shall wound ', 'whosoever inflict harm', 'whosoever inflict person']",0,0.5420142,0.43405566,0.023930104,Non-Argumentative
"According to the case-law, to constitute a wound for the purposes of the section, the whole skin must be broken, not merely the outer layer or epidermis.",non-argumentative,"[' accord law', 'company to stitute wound', 'company to stitute purpose', 'skin must be break ', ' number layer']",1,0.22446631,0.7626045,0.012929271,Premise
By section 47 of the 1861 Act:,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"""Whosoever shall be convicted on indictment of any assault occasioning actual bodily harm shall be liable ... to imprisonment for not more than five years.""",non-argumentative,"['whosoever shall be victe indictment', ' occasion harm']",1,0.19887726,0.77346766,0.027655125,Premise
The full text of the Commission’s opinion and of the two separate opinions contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text be reproduce annex']",0,0.762837,0.22809601,0.009066969,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown applied to the Commission on 14 December 1992.",non-argumentative,"['laskey apply commission', 'laskey apply december']",0,0.8439943,0.14635801,0.00964767,Non-Argumentative
"They relied on Articles 7 and 8 of the Convention (art. 7, art. 8), complaining that their convictions were the result of an unforeseeable application of a provision of the criminal law which, in any event, amounted to an unlawful and unjustifiable interference with their right to respect for their private life.",non-argumentative,"['they rely article', 'which amount interference']",1,0.3103741,0.68354195,0.006083987,Premise
"Consensual activity between husband and wife, in the privacy of the matrimonial home, is not, in our judgment, a proper matter for criminal investigation, let alone criminal prosecution.""",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Offences against public decency,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Keeping a ""disorderly house"" is a common law offence.",non-argumentative,[' keep house'],0,0.8237691,0.15018226,0.026048716,Non-Argumentative
"A disorderly house is defined as ""one which is not regulated by the restraints of morality and which is so conducted as to violate law and good order.",non-argumentative,"['house be define one', 'which be regulate restraint', ' to violate law']",1,0.15399759,0.8315911,0.014411298,Premise
"There must be an element of ‘open house’, but it does not need to be open for the public at large ... Where indecent performances or exhibitions are alleged as rendering the premises a disorderly house, it must be proved that matters are there performed or exhibited of such a character that their performance or exhibition in a place of common resort (a) amounts to an outrage of public decency, or (b) tends to corrupt or deprave, or (c) is otherwise calculated to injure the public interest so as to call for condemnation and punishment"" ([1996] Archbold’s Criminal Pleading, Evidence and Practice 20, at 224).",non-argumentative,"['it do need ', 'performance be allege ', 'it must be prove ', 'matter be perform ', 'matter exhibit character', 'performance amount outrage', 'performance tend ', ' to injure interest', ' to call archbolds', ' to call demnation']",1,0.14539903,0.8497315,0.004869454,Premise
Case-law prior to R. v. Brown,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In the case of R. v. Donovan ([1934] 2 King’s Bench Reports, at 498), the accused had beaten with a cane a girl for the purposes of sexual gratification, with her consent. Swift J held:",non-argumentative,"['accuse have beat girl', 'accuse have beat cane', 'accuse have beat purpose', 'company send ', 'j hold ']",0,0.7585104,0.23442668,0.00706289,Non-Argumentative
"""It is an unlawful act to beat another person with such a degree of violence that the infliction of actual bodily harm is a probable consequence, and when such an act is proved, consent is immaterial.""",non-argumentative,"[' to beat person', ' to beat degree', 'act be prove ']",1,0.33261728,0.6490083,0.018374493,Premise
"In Attorney-General’s Reference (No. 6 of 1980) ([1980] Queen’s Bench Reports, at 715) where two men quarrelled and decided to fight each other, Lord Lane CJ in the Court of Appeal had held:",non-argumentative,"['man quarrel ', 'man decide ', ' to fight other', 'cj have hold ']",0,0.61453354,0.37968555,0.005780914,Non-Argumentative
"""It is not in the public interest that people should try to cause or should cause each other actual bodily harm for no good reason.",non-argumentative,"['people should try ', 'people should cause harm', 'people should cause reason']",1,0.45623884,0.4927435,0.051017642,Premise
Minor struggles are another matter.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"So, in our judgment, it is immaterial whether the act occurs in private or in public; it is an assault if actual bodily harm is intended and/or caused.",non-argumentative,"['act occur ', 'harm be intend ', 'harm cause ']",1,0.13886604,0.85362995,0.007503999,Premise
This means that most fights will be unlawful regardless of consent.,non-argumentative,['this mean '],0,0.6839695,0.28814197,0.027888607,Non-Argumentative
"Nothing which we have said is intended to cast doubt upon the accepted legality of properly conducted games and sports, lawful chastisement or correction, reasonable surgical interference, dangerous exhibitions, etc.",non-argumentative,"['we have say ', 'nothing be intend ', ' to cast doubt', ' to cast legality']",1,0.12037459,0.87032515,0.009300242,Premise
"hese apparent exceptions can be justified as involving the exercise of a legal right, in the case of chastisement or correction, or as needed in the public interest, in the other cases.""",non-argumentative,"['exception can be justify ', ' involve exercise', ' involve case', ' involve case', ' need interest']",1,0.084485106,0.91028523,0.0052296463,Premise
Case-law subsequent to R. v. Brown,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In R. v. Wilson ([1996] 3 Weekly Law Reports, at 125), where a man had been convicted of assault occasioning actual bodily harm for having branded his initials with a hot knife on his wife’s buttocks with her consent, the Court of Appeal, Criminal Division, allowed the appeal. In the course of the court’s judgment, Lord Justice Russell stated:",non-argumentative,"['man have be victe assault', ' occasion harm', ' having brand initial', ' having brand knife', ' having brand buttock', 'company send ', 'court allow appeal', 'russell state ']",0,0.6930449,0.30150098,0.0054541915,Non-Argumentative
"""... there is no factual comparison to be made between the instant case and the facts of either Donovan or Brown: Mrs Wilson not only consented to that which the appellant did, she instigated it. There was no aggressive intent on the part of the appellant ...",non-argumentative,"['there be parison', 'appellant do ', 'she instigate it', 'there be intent']",1,0.11023846,0.883377,0.006384565,Premise
"Actual bodily harm is defined as ""any hurt or injury calculated to interfere with health or comfort"" (Liksey J, in R. v. Miller [1954] 2 Queen’s Bench Reports 282, at 292).",non-argumentative,"['harm be define hurt', ' to interfere health', 'j report 282', 'j report 292', 'bench report 282', 'bench report 292']",1,0.2412814,0.75427544,0.004443107,Premise
"Having deliberated in private on 28 October 1996 and 20 January 1997,",non-argumentative,[' having deliberate october'],0,0.78175914,0.20372893,0.014511868,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.5957891,0.39726934,0.0069416063,Non-Argumentative
"The applicants contended that their prosecution and convictions for assault and wounding in the course of consensual sado-masochistic activities between adults was in breach of Article 8 of the Convention (art. 8), which provides:",non-argumentative,"['company tend ', 'which provide ']",0,0.80363584,0.19037117,0.0059930244,Non-Argumentative
"Everyone has the right to respect for his private and family life, his home and his correspondence.",non-argumentative,"['everyone have right', ' to respect life']",0,0.5563431,0.34892175,0.09473524,Non-Argumentative
"There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"It was common ground among those appearing before the Court that the criminal proceedings against the applicants which resulted in their conviction constituted an ""interference by a public authority"" with the applicants’ right to respect for their private life.",non-argumentative,"[' appear court', 'which result ', 'company stitute interference']",0,0.6374213,0.35833484,0.0042438293,Non-Argumentative
"It was similarly undisputed that the interference had been ""in accordance with the law"".",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Furthermore, the Commission and the applicants accepted the Government’s assertion that the interference pursued the legitimate aim of the ""protection of health or morals"", within the meaning of the second paragraph of Article 8 (art. 8 2).",non-argumentative,"['commission accept assertion', 'interference pursue aim', 'interference pursue meaning']",1,0.29418185,0.69879633,0.007021843,Premise
The potential for severe injury or for moral corruption was regarded by the applicants as a matter of speculation.,non-argumentative,"['potential be regard applicant', 'potential be regard matter']",1,0.21666448,0.77911174,0.0042237523,Premise
To the extent that issues of public morality had arisen - with reference to Mr Laskey’s conviction for keeping a disorderly house and for the possession of an indecent photograph of a child (see paragraph 11 above) - these had been dealt with under the relevant sexual offences provisions and appropriately punished.,non-argumentative,"['issue have arise ', ' keep house', ' see paragraph', 'these have be deal provision', 'these punish ']",1,0.093135394,0.8995867,0.0072778836,Premise
"In any event, such issues fell outside the scope of the case as presented before the Court.",non-argumentative,"['issue fall scope', ' present court']",1,0.2678821,0.7283593,0.0037586,Premise
"The applicants submitted that their case should be viewed as one involving matters of sexual expression, rather than violence.",non-argumentative,"['applicant submit ', 'case should be view one', ' involve matter']",0,0.67210317,0.32219952,0.005697223,Non-Argumentative
"With due regard to this consideration, the line beyond which consent is no defence to physical injury should only be drawn at the level of intentional or reckless causing of serious disabling injury.",non-argumentative,"['company send ', 'line should be draw level']",0,0.83011013,0.16239178,0.007498161,Non-Argumentative
"According to the Court’s established case-law, the notion of necessity implies that the interference corresponds to a pressing social need and, in particular, that it is proportionate to the legitimate aim pursued; in determining whether an interference is ""necessary in a democratic society"", the Court will take into account that a margin of appreciation is left to the national authorities (see, inter alia, the Olsson v. Sweden (no. 1) judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67), whose decision remains subject to review by the Court for conformity with the requirements of the Convention.",non-argumentative,"[' accord law', 'ion imply ', 'company respond need', 'court will take account', 'margin be leave authority', ' see judgment', 'decision remain ']",1,0.10645732,0.8891323,0.0044103223,Premise
"The applicants have contended that, in the circumstances of the case, the behaviour in question formed part of private morality which is not the State’s business to regulate.",non-argumentative,"['applicant have tend ', 'behaviour form part']",1,0.42636082,0.5673978,0.0062414287,Premise
In their submission the matters for which they were prosecuted and convicted concerned only private sexual behaviour.,non-argumentative,"['they be prosecute ', 'company cerne behaviour']",0,0.73211455,0.25373825,0.014147127,Non-Argumentative
The Court is not persuaded by this submission.,non-argumentative,['court be persuade submission'],0,0.5517064,0.41212282,0.0361708,Non-Argumentative
"They referred to the recent judgment in the Wilson case (see paragraph 30 above), where, in their view, similar behaviour in the context of a heterosexual couple was not considered to deserve criminal punishment.",non-argumentative,"['they refer judgment', ' see paragraph', ' to deserve punishment']",1,0.1656567,0.8292716,0.005071721,Premise
It remains to be ascertained whether these measures were proportionate to the legitimate aim or aims pursued.,non-argumentative,['it remain '],0,0.40425944,0.36572078,0.2300198,Non-Argumentative
"It further notes that, in recognition of the fact that the applicants did not appreciate their actions to be criminal, reduced sentences were imposed on appeal (see paragraphs 15-17 above).",non-argumentative,"['applicant do appreciate ', 'sentence be impose appeal', ' see paragraph']",1,0.098118775,0.8934675,0.008413746,Premise
"In view of this conclusion the Court, like the Commission, does not find it necessary to determine whether the interference with the applicants’ right to respect for private life could also be justified on the ground of the protection of morals.",non-argumentative,"['court do find ', 'number do find ', 'interference be justify ground']",1,0.115177095,0.8780102,0.0068126232,Premise
"This finding, however, should not be understood as calling into question the prerogative of the State on moral grounds to seek to deter acts of the kind in question.",non-argumentative,"['finding should be understand ', 'number should be understand ', ' call prerogative', ' call question', ' to deter act']",1,0.12769493,0.8676056,0.004699515,Premise
Holds that there has been no violation of Article 8 of the Convention (art. 8).,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 19 February 1997.",non-argumentative,"[' do english', ' deliver hearing', ' deliver february']",0,0.81904155,0.17184597,0.0091125285,Non-Argumentative
"In accordance with Article 51 para. 2 of the Convention (art. 51-2) and Rule 53 para. 2 of Rules of Court A, the concurring opinion of Mr Pettiti is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],1,0.38505343,0.5772334,0.037713185,Premise
I concurred with all my colleagues in finding that there had been no violation of Article 8 of the Convention (art. 8).,non-argumentative,['company curre league'],0,0.80514807,0.1736767,0.02117524,Non-Argumentative
"However, my reasoning differs from theirs in some respects.",non-argumentative,"['reasoning differ theirs', 'reasoning differ respect']",1,0.19206268,0.80188346,0.0060537965,Premise
"Firstly, the Court implicitly accepted that Article 8 (art. 8) was applicable since it assumed there had been an interference, and the application referred to State interference under Article 8 (art. 8): ""the institution of criminal proceedings infringed that Article (art. 8).",non-argumentative,"['court accept ', 'it assume ', 'application refer interference', 'institution infringe art']",1,0.22074404,0.77425057,0.0050054393,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 11 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer december', 'case be refer period', ' lay para']",1,0.34703982,0.650082,0.0028781672,Premise
"It originated in three applications (nos. 21627/93, 21826/93 and 21974/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) on 14 December 1992 by three British nationals, Mr Colin Laskey, Mr Roland Jaggard and Mr Anthony Brown.",non-argumentative,"['it originate number', '21627/93 lodge commission', '21627/93 lodge art']",0,0.76536405,0.22835264,0.006283299,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the late Mr Laskey’s father and the two other applicants stated that they wished to take part in the proceedings and designated the lawyers who would represent them (Rule 30).",non-argumentative,"[' make accordance', 'father state ', 'they wish ', ' to take part', ' to take proceeding', 'father designate lawyer', 'who would represent they']",0,0.67800933,0.3177704,0.0042202747,Non-Argumentative
"On passing sentence, the trial judge commented: ""... the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them.",non-argumentative,"[' pass sentence', 'judge mente number', 'rt would be deal prosecution', ' carry they']",0,0.5827598,0.41264954,0.004590607,Non-Argumentative
"Lord Templeman, in the majority, held after reviewing the case-law that: ""... the authorities dealing with the intentional infliction of bodily harm do not establish that consent is a defence to a charge under the Act of 1861.",non-argumentative,"['templeman hold ', ' review law', ' deal infliction', 'authority do establish ', 'company send ']",0,0.51332915,0.4832544,0.0034165198,Non-Argumentative
The question is whether the defence should be extended to the infliction of bodily harm in the course of sado-masochistic encounters ... Counsel for the appellants argued that consent should provide a defence ... because it was said every person has a right to deal with his own body as he chooses.,non-argumentative,"['defence should be extend infliction', 'counsel argue ', 'send should provide defence', 'it be say ', 'person have right', ' to deal body', 'he choose ']",1,0.14431441,0.8505321,0.0051533855,Premise
I do not consider that this slogan provides a sufficient guide to the policy decision which must now be taken.,non-argumentative,"['i do number ', 'slogan provide guide', 'which must be take ']",1,0.2535709,0.73485,0.011579129,Premise
In any event the appellants in this case did not mutilate their own bodies.,non-argumentative,['appellant do mutilate body'],0,0.75699925,0.2165342,0.026466545,Non-Argumentative
They inflicted harm on willing victims ...,non-argumentative,"['they inflict harm', 'they inflict victim']",0,0.6506978,0.3109162,0.038385972,Non-Argumentative
"""In my view the line falls properly to be drawn between assault at common law and the offence of assault occasioning actual bodily harm created by section 47 of the 1861 Act, with the result that consent of the victim is no answer to anyone charged with the latter offence ... unless the circumstances fall within one of the well known exceptions such as organised sporting contests or games, parental chastisement or reasonable surgery ... the infliction of actual or more serious bodily harm is an unlawful activity to which consent is no answer.",non-argumentative,"['line fall result', ' to be draw law', ' occasion harm', ' create section', ' send victim', ' charge offence', 'circumstance fall one', 'company send ']",1,0.17936587,0.8183724,0.002261639,Premise
"There was, it was said, no question of proselytising by the appellants.",non-argumentative,"['there be question', 'it be say ', ' proselytise appellant']",1,0.122426786,0.8690209,0.008552346,Premise
This latter submission sits ill with the following passage in the judgment of the Lord Chief Justice:,non-argumentative,['submission sit passage'],0,0.7679382,0.20491096,0.027150914,Non-Argumentative
In my view such a restriction is quite unjustified.,non-argumentative,[],0,0.75702256,0.1787918,0.06418563,Non-Argumentative
When considering the public interest potential for harm is just as relevant as actual harm.,non-argumentative,[' sidere potential'],0,0.76402754,0.20066446,0.035307996,Non-Argumentative
"On 18 January 1995, the Commission declared the applications (nos. 21627/93, 21826/93 and 21974/93) admissible as to the complaint under Article 8 of the Convention (art. 8).",non-argumentative,['commission declare number'],0,0.86483526,0.11086,0.024304722,Non-Argumentative
"In its report of 26 October 1995 (Article 31) (art. 31), it expressed the opinion, by eleven votes to seven, that there had been no violation of that provision (art. 8).",non-argumentative,['it express opinion'],0,0.611075,0.32044774,0.0684773,Non-Argumentative
"""Necessary in a democratic society""",non-argumentative,[],0,0.75702256,0.1787918,0.06418563,Non-Argumentative
