text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
They first went to the applicant’s house and burned it down.,non-argumentative,"['they go house', 'they burn it']",0,0.806912,0.18041061,0.012677309,Non-Argumentative
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', ' include house']",0,0.79692364,0.19608793,0.006988409,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier tell villager', 'they have instruction', ' to burn house']",0,0.7398487,0.2541071,0.006044178,Non-Argumentative
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.8083293,0.17652245,0.015148201,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they be take village', 'they be take foot']",0,0.72741294,0.25642964,0.01615741,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['aldemir state delegate', 'villager have be ask ', ' to become guard']",0,0.78987384,0.19926077,0.010865349,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,"['witness move diyarbakr', 'witness move burning', ' follow burning']",0,0.7940433,0.19912902,0.0068276213,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,"['he go judge', ' to company burning']",0,0.76935625,0.22357318,0.007070615,Non-Argumentative
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",0,0.7658591,0.22620742,0.007933505,Non-Argumentative
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,"['aldemir testify ', 'altun have be summon statation', ' to give evidence']",0,0.75459725,0.2361039,0.009298866,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,"['he affirm ', 'he have be beat gendarme', 'he force ', ' to sign paper']",0,0.67730135,0.3127068,0.009991891,Non-Argumentative
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown tent'],0,0.7641058,0.20165467,0.034239504,Non-Argumentative
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],0,0.8265052,0.15274355,0.020751147,Non-Argumentative
An armed clash was taking place outside the village.,non-argumentative,"['clash be take place', 'clash be take village']",0,0.7540908,0.23582682,0.010082312,Non-Argumentative
He later learnt that 6 terrorists had died during this clash.,non-argumentative,"['he learn ', 'terrorist have die clash']",0,0.7290464,0.24001105,0.030942509,Non-Argumentative
"Subsequently, a group of soldiers arrived in the village and told him to leave the village for his life was in danger.",non-argumentative,"['group arrive village', 'group tell he', ' to leave village']",0,0.7847886,0.20781891,0.007392471,Non-Argumentative
"As a result, leaving his wife and children in the village, the witness left the village on foot with some soldiers and returned to the village three days later.",non-argumentative,"[' leave wife', ' leave in', 'witness leave village', 'witness leave foot', 'witness leave soldier', 'witness return village']",0,0.72913724,0.265257,0.0056057256,Non-Argumentative
"When he returned, he saw that six of the houses, including his house and that of the applicant, had been burned down.",non-argumentative,"['he return ', 'he see ', ' include house', 'six have be burn ']",0,0.6848677,0.30816048,0.0069718696,Non-Argumentative
The witness further affirmed that he did not see who had burned down the houses but he maintained that the houses were burned because of the clash between the PKK and the security forces.,non-argumentative,"['witness affirm ', 'he do see ', 'who have burn house', 'he maintain ', 'house be burn clash']",0,0.5336705,0.46068472,0.0056448625,Non-Argumentative
"When asked about the investigation and examination report, dated 2 May 1995, the witness admitted that he had signed this report at the Kulp Gendarme Station but stated that no on-site inspection had been conducted in the village.",non-argumentative,"[' ask report', 'witness admit ', 'he have sign report', 'he have sign station', 'witness state ', 'inspection have be ducte village']",0,0.6873401,0.30588186,0.006777989,Non-Argumentative
The witness was living in one of the hamlets of Akdoruk village at the time of the event.,non-argumentative,"['witness be live one', 'witness be live time']",0,0.5783979,0.39293918,0.028662873,Non-Argumentative
"Early in the morning of the incident, the witness saw a number of soldiers arrive in the village.",non-argumentative,"['witness see ', 'number arrive village']",0,0.7971173,0.19150922,0.011373499,Non-Argumentative
The soldiers asked the witness to act as their translator.,non-argumentative,"['soldier ask witness', ' to act translator']",0,0.7696967,0.22006519,0.01023811,Non-Argumentative
The soldiers had a list of names in their hands and their captain told the witness that they were going to burn down Abdullah Altun’s house.,non-argumentative,"['soldier have list', 'soldier have hand', 'captain tell witness', 'they be go ', ' to burn house']",0,0.6816129,0.31200218,0.006384873,Non-Argumentative
They therefore ordered the witness to tell the applicant’s wife to evacuate the house.,non-argumentative,"['they order witness', ' to tell wife', ' to evacuate house']",0,0.7858233,0.20611598,0.008060697,Non-Argumentative
"The witness saw that soldiers scattered chemicals around the house with a tube, put a match to it and set it alight.",non-argumentative,"['witness see ', 'soldier scatter chemical', 'soldier scatter house', 'soldier scatter tube', 'soldier put match', 'soldier put it', ' set it']",0,0.7004874,0.2950371,0.004475553,Non-Argumentative
"They burned down everything, including the animals.",non-argumentative,"['they burn everything', ' include animal']",0,0.7248468,0.24384212,0.031311177,Non-Argumentative
"In all, the soldiers burned down six houses in the village, including the house of the village mayor, Mehmet Yeşil, who was also in the village during the incident.",non-argumentative,"['soldier burn house', 'soldier burn village', ' include house']",0,0.82212305,0.17108953,0.006787371,Non-Argumentative
"The soldiers subsequently arrested some of the villagers, including the village mayor and his three daughters.",non-argumentative,"['soldier arrest some', ' include mayor']",0,0.7914538,0.19859274,0.009953526,Non-Argumentative
"After spending the night in the village, the soldiers left the village on foot the next morning.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave foot']",0,0.77827924,0.21624972,0.005471029,Non-Argumentative
"The witness affirmed that a month before the burning of the houses, the villagers had been called to a meeting in Narlıca by the security forces and had been asked to become village guards.",non-argumentative,"['witness affirm ', 'villager have be call meeting', 'villager have be call force', 'villager have be ask ', ' to become guard']",0,0.70006114,0.29345277,0.0064861253,Non-Argumentative
"Mr Eren was living in the village of Akdoruk at the time of the events. Early in the morning of the incident, he saw soldiers arriving in the village.",non-argumentative,"['eren be live village', 'eren be live time', 'he see ', 'soldier arrive village']",0,0.70720345,0.28347123,0.009325359,Non-Argumentative
He did not hear any gunshots.,non-argumentative,['he do hear gunshot'],0,0.7845129,0.19781032,0.017676841,Non-Argumentative
"The witness then saw the soldiers burning down some of the houses in the village, including the house of the applicant and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['witness see ', 'soldier burn some', ' include house']",0,0.75859547,0.23563927,0.0057651815,Non-Argumentative
He recalled that Abdullah was not in the village when his house was burned down but he remembered seeing Abdullah’s wife crying.,non-argumentative,"['he recall ', 'house be burn ', 'he remember ', 'wife cry ']",0,0.70854527,0.28372365,0.0077310847,Non-Argumentative
His own house was not burned down that day.,non-argumentative,['house be burn '],0,0.54243714,0.23741357,0.22014931,Non-Argumentative
"The soldiers subsequently arrested some villagers, including the witness.",non-argumentative,"['soldier arrest villager', ' include witness']",0,0.80615586,0.18453881,0.00930528,Non-Argumentative
They were taken to Narlıca village on foot and then to the Kulp Gendarme Station by military vehicles.,non-argumentative,"['they be take village', 'they be take foot']",0,0.72741294,0.25642964,0.01615741,Non-Argumentative
They were kept in the station for three days and three nights and were given only bread and water.,non-argumentative,"['they be keep in', 'they be keep day', 'they be give bread']",0,0.6060355,0.38172773,0.012236761,Non-Argumentative
The soldiers came back to the village at the beginning of 1994 and burned down the remaining houses.,non-argumentative,"['soldier come beginning', 'soldier burn house']",0,0.79194665,0.18802544,0.020027881,Non-Argumentative
The witness was the gendarme station commander in Kulp District in 1993.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He was under the command of Ali Ergülmez.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness confirmed that he had been involved in the investigation of the complaint concerning the burning of the applicant’s house by the security forces.,non-argumentative,"['company firm ', 'he have be involve investigation', ' cerne burning']",0,0.7822805,0.21141107,0.006308398,Non-Argumentative
He had taken statements from two of the complainants but one of the complainants had not shown up for interrogation.,non-argumentative,"['he have take statement', 'he have take two', 'one have show interrogation']",0,0.68602306,0.3068856,0.007091429,Non-Argumentative
He admitted that it had not been possible to conduct an on-site inspection report in the village due to security reasons.,non-argumentative,"['he admit ', ' to duct report']",0,0.7282239,0.24743858,0.024337444,Non-Argumentative
The witness stated that there were no records about a military operation or an armed clash in the village of Akdoruk at the time of the incident.,non-argumentative,"['witness state ', 'there be record', 'there be time']",1,0.44313744,0.54277086,0.014091698,Premise
He further affirmed that there had been several large scale operations carried out by different military forces in the area and that not all of these operations had been recorded in the log book of the Kulp Gendarme Station.,non-argumentative,"['he affirm ', ' carry force', ' carry area', 'number have be record book']",1,0.15162115,0.84315914,0.0052197147,Premise
He explained that Akdoruk village had been evacuated by January 1994 and that armed clashes had been quite frequent in the area.,non-argumentative,"['he explain ', 'village have be evacuate january']",0,0.7897842,0.1880274,0.022188397,Non-Argumentative
"When questioned about the possible involvement of security forces in burning down houses, the witness denied this possibility.",non-argumentative,"[' question involvement', ' burn house', 'witness deny possibility']",0,0.6984189,0.29352626,0.008054921,Non-Argumentative
The witness was the deputy commander of the Kulp Gendarme Station in 1993.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
His commander was Ali Ergülmez.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He stated that he had been involved in the investigation and had taken a statement from Mustafa Aldemir on 3 March 1994.,non-argumentative,"['he state ', 'he have be involve investigation', 'he have take statement', 'he have take march']",0,0.6366749,0.35258263,0.010742496,Non-Argumentative
"He affirmed that, had a military operation been conducted in the Akdoruk village by the Kulp Gendarmerie, they would definitely have the pre- and post-operation reports.",non-argumentative,"['he affirm ', 'operation have be ducte village', 'operation have be ducte gendarmerie', 'they would have report']",0,0.6942559,0.2983474,0.007396682,Non-Argumentative
However at that time several military units had been engaged in many military operations and the witness did not know for certain whether another military troop had conducted an operation in the area or not.,non-argumentative,"['unit have be engage operation', 'witness do know ', 'troop have ducte operation']",0,0.5620097,0.4310213,0.0069689485,Non-Argumentative
He admitted that they did not keep records of the operations carried out by other units.,non-argumentative,"['he admit ', 'they do keep record', ' carry unit']",0,0.61842567,0.37146243,0.010111858,Non-Argumentative
"Arguing that terrorists, dressed up in military uniforms, had been burning some of the villages, the witness denied any involvement of the military forces in burning down the houses in the area.",non-argumentative,"[' dress uniform', 'terrorist have be burn some', 'witness deny involvement', ' burn house']",0,0.724783,0.26663205,0.008584967,Non-Argumentative
The witness was the commander of Kulp District Gendarmerie in 1993 and Akdoruk village had fallen under his jurisdiction.,non-argumentative,['village have fall jurisdiction'],0,0.71913844,0.27219358,0.008668023,Non-Argumentative
"He stated that when he was appointed as investigating officer by the District Governor to investigate the allegations into the burning of the applicant’s house, he had assigned Mr Tasçı to investigate the matter.",non-argumentative,"['he state ', 'he be appoint officer', 'he be appoint governor', ' to investigate allegation', 'he have assign tas', ' to investigate matter']",0,0.703126,0.29206774,0.004806279,Non-Argumentative
He stated that he had signed the report that had been drafted by Mr Taşçı without verifying its content.,non-argumentative,"['he state ', 'he have sign report', 'that have be draft ta', ' verify tent']",0,0.7102725,0.28329724,0.006430226,Non-Argumentative
He further admitted that another military troop could have conducted a military operation in the Akdoruk village without his knowledge.,non-argumentative,"['he admit ', 'company ducte operation', 'company ducte knowledge']",0,0.75119215,0.24094412,0.007863654,Non-Argumentative
The witness further denied the allegations which suggested that the Kulp gendarmerie forces had been involved in burning villages in the area.,non-argumentative,"['witness deny allegation', 'which suggest ', 'force have be involve ', ' burn village']",0,0.5377976,0.45451885,0.0076836552,Non-Argumentative
"The witness was the Kulp public prosecutor in 1993 and had taken the first statements from the applicant, Ahmet Altun and Mustafa Aldemir.",non-argumentative,['witness have take statement'],0,0.76288915,0.21475156,0.022359276,Non-Argumentative
Mr Aslan stated that he had written down everything that the three complainants had told him and had read out their statements to them before taking their signatures.,non-argumentative,"['aslan state ', 'he have write everything', 'plainant have tell he', 'he have read statement', 'he have read they', ' take signature']",0,0.5353147,0.45877525,0.0059101414,Non-Argumentative
The witness further admitted that it had not been possible for him to conduct a visit to the Akdoruk village for security reasons.,non-argumentative,"['witness admit ', ' to duct visit']",0,0.7837156,0.20109212,0.015192337,Non-Argumentative
"He also recalled that at that time, the prosecutors in the region had lacked investigative powers to investigate the allegations against the security forces.",non-argumentative,"['he recall ', 'prosecutor have lack power', ' to investigate allegation']",0,0.66800725,0.32519752,0.006795218,Non-Argumentative
The witness stated that he was living in the Kulp District at the time of the incident.,non-argumentative,"['witness state ', 'he be live district', 'he be live time']",0,0.72409505,0.27071103,0.0051938714,Non-Argumentative
He was in the Akdoruk village a few days before the incident and saw six dead bodies outside the village.,non-argumentative,"['he see body', 'he see village']",0,0.70234877,0.2860434,0.011607813,Non-Argumentative
He maintained that the villagers were all afraid to live in the area as a result of terrorist attacks.,non-argumentative,"['he maintain ', ' to live area']",0,0.7252978,0.26761487,0.0070873313,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.67614585,0.2869697,0.03688441,Non-Argumentative
The witness stated that he had moved from Akdoruk village to the Kulp District in 1979.,non-argumentative,"['witness state ', 'he have move village', 'he have move district', 'he have move 1979']",0,0.7720808,0.22180346,0.006115856,Non-Argumentative
"Indicating that he had never lost contact with his fellow villagers from Akdoruk, he stated that he was aware that most of the villagers were afraid to live in the area as a result of the frequent terrorist attacks.",non-argumentative,"['he have never lose tact', 'he have never lose villager', 'he state ', ' to live area']",0,0.62800205,0.366083,0.005914918,Non-Argumentative
The witness affirmed that he was not in the village when the applicant’s house was burned down.,non-argumentative,"['witness affirm ', 'house be burn ']",0,0.67614585,0.2869697,0.03688441,Non-Argumentative
"A full description of the relevant domestic law may be found in Yöyler v. Turkey (no. 26973/95, §§ 37-49, 24 July 2003).",non-argumentative,['description may be find number'],0,0.6309888,0.35548043,0.0135307945,Non-Argumentative
"The applicant alleged that towards the end of 1993, gendarmes had raided his village and that his home and possessions had been destroyed.",non-argumentative,"['applicant allege ', 'gendarme have raid village', 'home have be destroy ']",0,0.82107663,0.16908626,0.00983716,Non-Argumentative
"He requested the Court to find that the destruction of his property and the failure to carry out an effective investigation by the authorities engaged the responsibility of the respondent State under Articles 3, 5, 6, 8, 13, 14 and 18 of the Convention and Article 1 of Protocol No. 1 and that each of these Articles had been violated.",non-argumentative,"['he request court', ' to carry investigation', ' to carry authority', 'destruction engage responsibility', 'destruction engage article', 'each have be violate ']",1,0.32091317,0.67449814,0.00458863,Premise
The Government submitted that there was no evidence on which to conclude that security forces had burned the applicant’s house.,non-argumentative,"['government submit ', 'there be evidence', 'force have burn house']",0,0.74477017,0.24235462,0.012875238,Non-Argumentative
"With reference to the statements given by the applicant’s fellow villagers, and to the gendarmerie reports, the Government maintained that the gendarmes had not conducted an operation in the Akdoruk village on 11 November 1993 and that the security forces could therefore not be held responsible for the burning of the applicant’s house.",non-argumentative,"[' give villager', 'government maintain ', 'gendarme have ducte operation', 'gendarme have ducte ember', 'gendarme be hold responsible']",0,0.7635221,0.22901072,0.007467211,Non-Argumentative
"The Court recalls that, in assessing evidence, it adopts the standard of proof “beyond reasonable doubt” (see Orhan v. Turkey, no. 25656/94, § 264, 18 June 2002).",non-argumentative,"['court recall ', ' assess evidence', 'it adopt standard', ' see turkey']",1,0.11322311,0.8830776,0.0036992705,Premise
"Such proof may follow from the coexistence of sufficiently strong, clear and concordant inferences or of similar unrebutted presumptions of fact.",non-argumentative,['proof may follow xistence'],1,0.23518163,0.73889315,0.025925236,Premise
"The Court is sensitive to the subsidiary nature of its role and must be cautious in taking on the role of a first-instance tribunal of fact, where this is not rendered unavoidable by the circumstances of a particular case (see, for example, the McKerr v. the United Kingdom decision, no. 28883/95, 4 April 2000).",non-argumentative,"[' take role', 'this be render unavoidable', 'this be render circumstance', ' see decision', ' see example']",1,0.08663826,0.908496,0.0048657698,Premise
"Where domestic proceedings have taken place, it is not the Court’s task to substitute its own assessment of the facts for that of the domestic authorities and, as a general rule, it is for those authorities to assess the evidence before them (see Klaas v. Germany, judgment of 22 September 1993, Series A no. 269, p. 17, § 29).",non-argumentative,"['proceeding have take place', ' to substitute assessment', ' to substitute that', 'authority to assess evidence', 'it see germany']",1,0.100077,0.89522946,0.004693533,Premise
"Though the Court is not bound by the latter’s findings, in normal circumstances it requires cogent elements to lead it to depart from the findings of fact they have reached (ibid., p. 18, § 30).",non-argumentative,"['court be bind finding', 'it require element', ' to lead it', ' to depart finding', 'they have reach ibid', 'they have reach 30']",1,0.09368184,0.90085346,0.005464666,Premise
"In this context, the conduct of the parties when evidence is being obtained has to be taken into account (see Ireland v. the United Kingdom, judgment of 18 January 1978, Series A no. 25, p. 65, § 161).",non-argumentative,"['evidence be be obtain ', 'duct have ', ' to be take account']",1,0.10155108,0.8869689,0.011479959,Premise
The Court’s assessment of the parties’ submissions and of the evidence,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Court observes that the applicant’s oral testimony (see paragraphs 23-26 above) broadly reiterated the written statements he had given both to the national authorities and the Convention institutions.,non-argumentative,"['court observe ', ' see paragraph', 'testimony reiterate statement', 'he have give ']",1,0.12819017,0.8676596,0.004150106,Premise
The applicant’s version of the facts was further supported in important details by the eye-witnesses of the burning of his property.,non-argumentative,"['version be support detail', 'version be support witness']",0,0.49918142,0.48296386,0.01785476,Non-Argumentative
"The evidence of the key eye-witnesses, Hediye Altun, Vesile Ayman, Mustafa Aldemir, Süleyman Tutuş and Abbas Eren provided plausible details about how the applicant’s house and belongings were burned down by the soldiers.",non-argumentative,"['evidence provide detail', 'house be burn soldier']",0,0.7412853,0.24825634,0.010458305,Non-Argumentative
These witnesses gave detailed information about how the soldiers had arrived in the village and how they had set alight the houses.,non-argumentative,"['witness give information', 'soldier have arrive village', 'they have set house']",0,0.80718607,0.18324912,0.009564733,Non-Argumentative
"Three of the witnesses submitted that the soldiers had a list of names in their hands, and had burned down the houses of those people whose names had been indicated in the list.",non-argumentative,"['three submit ', 'soldier have list', 'soldier have hand', 'soldier have burn house', 'name have be indicate list']",0,0.7766924,0.21527983,0.008027784,Non-Argumentative
The Court further observes that the Government witnesses were evasive in their oral testimonies.,non-argumentative,['court observe '],0,0.5572583,0.42783627,0.014905462,Non-Argumentative
"They all steadfastly refused any suggestion that the security forces would engage in village burning (see paragraphs 33, 34, 35 above).",non-argumentative,"['they refuse suggestion', 'force would engage burning', ' see paragraph']",1,0.30718276,0.6806315,0.012185764,Premise
"Basing themselves on the absence of any logged reference to a military operation, they all denied that any military operation had been conducted in the village or in its vicinity.",non-argumentative,"[' base themselves', ' base absence', 'they deny ', 'operation have be ducte village']",0,0.61335874,0.3767078,0.009933545,Non-Argumentative
"The Court is also struck by the testimony of the mayor of Akdoruk village, Mehmet Yeşil, who gave the impression of minimising what he had seen or known (see paragraph 30 above).",non-argumentative,"['court be strike testimony', 'who give impression', 'he have see ', 'he know ', ' see paragraph']",1,0.09141689,0.9009624,0.007620641,Premise
"Although he admitted that a large number of soldiers had arrived in the Akdoruk village early in the morning of the incident and that there had been a clash in the vicinity of the village, he rejected the possibility that the soldiers could have burned down the houses.",non-argumentative,"['he admit ', 'number have arrive village', 'number have arrive morning', 'number have arrive incident', 'he reject possibility', 'ld have burn house']",0,0.6725975,0.32119048,0.0062120026,Non-Argumentative
The Court therefore concludes that the Government witnesses were not sufficiently persuasive to rebut the direct eye-witness testimonies of the applicant’s witnesses and that there is a strong basis in fact to establish that a military operation was conducted in Akdoruk village on 13 November 1993 and that the applicant’s property and possessions were burned down by the security forces.,non-argumentative,"['court clude ', ' to rebut testimony', 'there be basis', 'operation be ducte village', 'operation be ducte ember', 'property be burn force']",1,0.49703744,0.49799973,0.0049629337,Premise
"In view of the testimonies of the witnesses heard by the delegates (see paragraphs 22-38 above) and the documentary evidence submitted to it by the parties (see paragraph 21 above), the Court’s conclusion of facts can be summarised as follows.",non-argumentative,"[' hear delegate', ' see paragraph', ' submit it', ' submit party', ' see paragraph', 'clusion can be summarise ']",1,0.24926017,0.7476161,0.0031236627,Premise
"On 13 November 1993, early in the morning a large number of soldiers arrived in the village of Akdoruk.",non-argumentative,['number arrive village'],0,0.83684695,0.14451072,0.018642312,Non-Argumentative
The soldiers had a list of names in their hands and started to set fire to some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' to set fire', ' to set some']",0,0.7710766,0.22356103,0.005362285,Non-Argumentative
The applicant was not in the village at the time of the incident.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He had gone to the fields to work.,non-argumentative,['he have go field'],0,0.7716682,0.1999371,0.028394746,Non-Argumentative
"From where he was standing, the applicant saw the smoke and flames rising from the village.",non-argumentative,"['he be stand ', 'applicant see smoke', ' rise village']",1,0.46405658,0.51945424,0.016489128,Premise
"The applicant’s house, belongings and livestock were destroyed during the incident.",non-argumentative,['house be destroy incident'],0,0.6713402,0.23462163,0.09403822,Non-Argumentative
This judgment will become final in the circumstances set out in Article 44 § 2 of the Convention.,non-argumentative,"['judgment will become circumstance', ' set article']",1,0.217836,0.7761037,0.0060603935,Premise
"The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.81041473,0.16744609,0.02213909,Non-Argumentative
It may be subject to editorial revision In the case of Altun v. Turkey,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
There has therefore been a breach of Article 13 of the Convention.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant maintained that, because of his Kurdish origin, he had been subjected to discrimination in breach of Article 14 of the Convention, in conjunction with Articles 3, 6, 8 and 13 of the Convention and Article 1 of Protocol No. 1. Article 14 provides:",non-argumentative,"['applicant maintain ', 'he have be subject discrimination', 'he have be subject breach', 'article provide ']",1,0.4063126,0.5881435,0.005543818,Premise
"The enjoyment of the rights and freedoms set forth in [the] Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",1,0.35977376,0.6154332,0.024793006,Premise
"The applicant argued that the destruction of his family home and possessions was the result of an official policy, which constituted discrimination because of his status as a member of a national minority.",non-argumentative,"['applicant argue ', 'company stitute discrimination', 'company stitute status']",0,0.61157256,0.38428253,0.0041449713,Non-Argumentative
"The Court has examined the applicant’s allegation in the light of the evidence submitted to it, but considers it unsubstantiated.",non-argumentative,"['court have examine allegation', 'court have examine light', ' submit it', 'company sider ']",1,0.49428543,0.5022489,0.0034656061,Premise
There has therefore been no violation of Article 14 of the Convention.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant alleged that the interference or restrictions complained of have been imposed for purposes incompatible with the Convention.,non-argumentative,"['applicant allege ', 'company plain ', 'interference have be impose purpose']",1,0.1560695,0.83755296,0.006377545,Premise
"He invoked Article 18 of the Convention, which reads:",non-argumentative,"['he invoke article', 'which read ']",0,0.63579506,0.35679093,0.007414015,Non-Argumentative
The restrictions permitted under [the] Convention to the said rights and freedoms shall not be applied for any purpose other than those for which they have been prescribed.,non-argumentative,"[' permit convention', 'restriction shall be apply purpose', 'they have be prescribe ']",1,0.110954374,0.87744284,0.011602836,Premise
"The Court points out that it has examined this allegation in the light of the evidence submitted to it, and found that it was unsubstantiated.",non-argumentative,"['court point ', 'it have examine allegation', 'it have examine light', ' submit it', 'it find ']",1,0.11481957,0.8812145,0.0039659343,Premise
"Accordingly, no violation of this provision has been established.",non-argumentative,['violation have be establish '],1,0.41969973,0.5134089,0.0668913,Premise
Article 41 of the Convention provides:,non-argumentative,['article provide '],0,0.6717293,0.3093012,0.01896944,Non-Argumentative
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['court find ', 'law cerne ', 'court allow ', 'reparation to be make ', 'court shall afford satisfaction']",0,0.50895315,0.48726487,0.003781959,Non-Argumentative
"The applicant claimed a total amount of 87,078.82 pounds sterling (GBP) for pecuniary damage in respect of the loss of his house, livestock, household goods, foodstuffs and income.",non-argumentative,"['applicant claim amount', 'applicant claim damage', 'applicant claim respect']",0,0.672498,0.32357907,0.003922904,Non-Argumentative
"The Government argued that the applicant’s allegations that his home and possessions had been destroyed by security forces had not been substantiated and that, therefore, there was no requirement to award any compensation.",non-argumentative,"['government argue ', 'home have be destroy force', 'allegation have be substantiate ', 'there be requirement', ' to award pensation']",1,0.1968685,0.79840744,0.004724017,Premise
"In view of its finding that the applicant’s home and possessions were destroyed by the security forces (see paragraph 47 above), the Court considers that it is necessary to award compensation for pecuniary damage.",non-argumentative,"['home be destroy force', ' see paragraph', 'company sider ', ' to award pensation']",1,0.28333214,0.7119008,0.0047671366,Premise
"However, as the applicant has not supported his claims as to the quantity and value of his lost property with any documentary or other evidence, the Court will make its assessment of the amounts on an equitable basis.",non-argumentative,"['applicant have support claim', 'applicant have support documentary', 'court will make assessment', 'court will make basis']",0,0.6238506,0.37142286,0.0047265664,Non-Argumentative
"The applicant claimed damages in respect of a house covering 240 square metres, which he valued at GBP 15,664.70.",non-argumentative,"['applicant claim damage', 'applicant claim respect', ' ere metre', 'he value 15,664.70']",0,0.7122095,0.2843438,0.0034467194,Non-Argumentative
"In the absence of any decisive evidence and making its assessment on an equitable basis, the Court awards the amount of 10,000 euros (EUR) in respect of the destroyed building.",non-argumentative,"[' make assessment', ' make basis', 'court award amount', 'court award respect']",1,0.43346265,0.5635542,0.0029831298,Premise
"The applicant submitted claims in respect of the loss of household goods, such as furniture, carpets and kitchen utensils and in respect of his livestock. Under this head he claimed GBP 4,732.90.",non-argumentative,"['applicant submit claim', 'he claim gbp']",0,0.8391676,0.15314908,0.0076832636,Non-Argumentative
"In view of the absence of any independent and conclusive evidence as to the applicant’s claims for property and on the basis of equity, the Court awards him EUR 6,000.",non-argumentative,"['court award 6,000']",0,0.84677994,0.14325868,0.009961385,Non-Argumentative
"The applicant also claimed compensation for loss of income from farming. In this respect, he submitted that he had made his living from his land.",non-argumentative,"['applicant claim pensation', 'he submit ', 'he have make living', 'he have make land']",0,0.7871575,0.20753291,0.0053096227,Non-Argumentative
"As a direct consequence of being forced to leave the Akdoruk village, he was no longer able to look after their land and was therefore deprived of the income it had generated.",non-argumentative,"[' to leave village', ' to look land', 'he be deprive income', 'it have generate ']",0,0.6455946,0.34729722,0.007108269,Non-Argumentative
"His claims under this head totalled GBP 66,681.21.",non-argumentative,"['claim total 66,681.21']",0,0.82075375,0.17062294,0.008623347,Non-Argumentative
The Court is satisfied that the applicant must have suffered a loss of income as a result of being forced from his home and village.,non-argumentative,"['applicant must have suffer loss', 'applicant must have suffer result', ' be force home']",0,0.6125724,0.3767995,0.010628169,Non-Argumentative
"In the absence of independent evidence of the applicant’s income from his landholdings, and having regard to equitable considerations, the Court awards him EUR 6,000 under this head.",non-argumentative,"[' have regard', 'court award 6,000', 'court award head']",0,0.73724586,0.25778615,0.0049680043,Non-Argumentative
"Consequently, in respect of pecuniary damage the Court awards the applicant a total sum of EUR 22,000 to be converted into Turkish liras at the rate applicable at the date of settlement.",non-argumentative,"['court award sum', ' to be verte lira', ' to be verte rate']",0,0.7338119,0.2610704,0.0051176907,Non-Argumentative
