text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
At the time of the accusation the applicant was a member of the National Assembly.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
He preserves this quality by virtue of Section 72 of the Constitution of Bulgaria up to the moment when judicial facts occurred by virtue of which the powers of a member of the National Assembly may be suspended.,non-argumentative,"['he preserve quality', 'he preserve virtue', 'fact occur ', 'power may be suspend ']",1,0.12558658,0.8663126,0.008100756,Premise
In his capacity as member of the National Assembly the applicant represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.7483949,0.21442495,0.037180148,Non-Argumentative
It is precisely in this capacity that the possibility of Section 152 para. 2 of the Code of Criminal Procedure applying to his case becomes more likely than in the case of an applicant who does not have the status of a member of the National Assembly.,non-argumentative,"[' apply case', '2 become ', 'who do have status']",1,0.407113,0.5886731,0.0042139273,Premise
"Furthermore, the applicant undertook a judicial appeal against the administrative act by which his diplomatic passport ... was withdrawn ...",non-argumentative,"['applicant undertake appeal', 'passport be withdraw ']",0,0.80822814,0.17778064,0.01399119,Non-Argumentative
These actions of his cast well-founded doubts as to whether future actions will not be undertaken by him in the context of Section 152 para. 2 of the Code of Criminal Procedure.,non-argumentative,"['action cast doubt', 'action will be undertake he', 'action will be undertake text']",1,0.17325015,0.8200721,0.0066776704,Premise
According to Section 70 of the Constitution of the Republic of Bulgaria '... the members of the National Assembly cannot be detained and no legal prosecution can be initiated against them except for serious crimes and with the permission of the National Assembly ...'.,non-argumentative,"[' accord section', 'member can be not detain ', 'prosecution can be initiate they']",1,0.45260784,0.5393571,0.008035026,Premise
"The logical and systematic interpretation of the aforesaid provision imposes the conclusion that the measure of restriction, 'detention', in the context of the Penal Code is determined by the high level of public danger of the act and by the special status of the person who has committed it and is the subject of the crime, a member of the National Assembly.",non-argumentative,"['interpretation impose clusion', 'measure be determine level', 'who have mitte it']",1,0.11797756,0.8768531,0.005169394,Premise
"For this reason the legislator envisaged a qualified measure of restriction, detention, in similar cases.",non-argumentative,['legislator envisage measure'],0,0.58809376,0.40159255,0.010313716,Non-Argumentative
"The Prosecutor's Office is competent to impose this measure.""",non-argumentative,[' to impose measure'],0,0.71191525,0.26021814,0.027866594,Non-Argumentative
On 4 September 1992 the applicant's lawyer filed a request with the Prosecutor General to be released from detention.,non-argumentative,"['lawyer file request', 'lawyer file general', ' to be release detention']",0,0.74637276,0.24747267,0.006154572,Non-Argumentative
"Alleging a change in circumstances concerning the applicant's state of health and with reference to Article 3 of the Convention, the lawyer complained of the insufficient conditions of the premises where the applicant was detained, in particular as other people at the hospital suffered from contagious diseases and he was obliged to share cutlery and use common toilets.",non-argumentative,"[' allege change', ' cerne state', 'company plain dition', 'applicant be detain ', 'people suffer disease', 'he be oblige ', ' to share cutlery', ' use toilet']",0,0.55042297,0.44551188,0.0040651765,Non-Argumentative
"Reference was made in particular to the reports of the medical experts (see below, C. Applicant's state of health) according to which such conditions constituted a considerable risk for the applicant's health.",non-argumentative,"['reference be make report', 'company stitute risk']",0,0.5866508,0.4082848,0.005064369,Non-Argumentative
The applicant apparently did not receive a reply.,non-argumentative,['applicant do receive reply'],0,0.8339868,0.1426389,0.023374261,Non-Argumentative
On 5 September 1992 the applicant's lawyer filed a complaint with the Supreme Court against the tacit refusal of the Prosecutor General to grant the request of 4 September 1992.,non-argumentative,"['lawyer file plaint', 'lawyer file court', ' to grant request']",0,0.7838183,0.21065181,0.005529876,Non-Argumentative
Under Article 6 of the Convention a public hearing on the applicant's appeal was requested.,non-argumentative,['hearing be request '],0,0.6443457,0.2618529,0.09380146,Non-Argumentative
On 17 September 1992 the Supreme Court rejected the appeal as the law did not provide for judicial control over the acts of the prosecution during the preliminary investigation of a criminal case.,non-argumentative,"['court reject appeal', 'law do provide trol']",0,0.764097,0.22832578,0.007577184,Non-Argumentative
The sole exception to this rule was the possibility to appeal against an order for the imposition of detention.,non-argumentative,[' to appeal order'],0,0.80409116,0.17930636,0.016602457,Non-Argumentative
"Besides, the Supreme Court had already dealt with the applicant's appeal against his detention, and under the law the imposition of detention could only be contested once.",non-argumentative,"['court have deal appeal', 'imposition be test ']",0,0.66016483,0.33181366,0.008021595,Non-Argumentative
A new appeal was only possible where a detained person had been released and then again detained.,non-argumentative,"['person have be release ', 'person detain ']",0,0.6107871,0.37776914,0.011443704,Non-Argumentative
"However, this was within the competence of the investigating authorities, whose decisions could be contested before the prosecution, albeit not before the court.",non-argumentative,['company be test prosecution'],0,0.76104534,0.22262383,0.016330836,Non-Argumentative
"Based on the conclusions of the medical experts (see below, C. Applicant's state of health) the applicant's lawyer, on 20 October 1992, requested Public Prosecutor D. to release the applicant.",non-argumentative,"[' base clusion', 'lawyer request prosecutor', ' to release applicant']",0,0.77510256,0.21912232,0.00577513,Non-Argumentative
On 28 October 1992 Public Prosecutor D. met the applicant and a lawyer at Sofia hospital.,non-argumentative,"['prosecutor meet applicant', 'prosecutor meet hospital']",0,0.7902404,0.20318137,0.006578287,Non-Argumentative
"According to the minutes established, the lawyer requested D., who was conducting the investigation, to decide on the applicant's request for release.",non-argumentative,"[' accord minute', 'lawyer request ', 'who be ducte investigation', 'd. to decide request']",0,0.74538535,0.24829397,0.0063206237,Non-Argumentative
The applicant himself pointed out that it was absurd to rely for his detention on the fact that he had complained about the withdrawal of his passport.,non-argumentative,"['applicant point ', ' to rely detention', ' to rely fact', 'he have plain withdrawal']",1,0.122289844,0.8733298,0.0043804273,Premise
He also did not have another passport.,non-argumentative,['he do have passport'],0,0.76698565,0.20023428,0.03278008,Non-Argumentative
"There was no danger of repeating the offence, as he was no longer in a position to do so.",non-argumentative,"['there be danger', ' repeat offence']",1,0.4682061,0.4991494,0.03264445,Premise
"As a result, his release was imperative.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The applicant also drew attention to the necessity of convalescence which was impossible in detention.,non-argumentative,"['applicant draw attention', 'applicant draw necessity']",0,0.6150642,0.37721753,0.007718246,Non-Argumentative
"It was stated that the applicant's lawyers had been informed of the Prosecutor General's decision of 22 October 1992, and that no further appeal was possible.",non-argumentative,"['it be state ', 'lawyer have be inform decision']",1,0.42096242,0.5659445,0.01309313,Premise
The order explained that the Prosecutor General was aware of the medical reports and had refused the request as there were no new circumstances permitting the applicant's release.,non-argumentative,"['order explain ', 'general have refuse request', 'there be circumstance', ' permit release']",1,0.4055174,0.5896225,0.0048600473,Premise
"By letter of 9 November 1992 the applicant's lawyer requested the General Prosecution to terminate the investigations, explaining that the investigations had commenced on 8 July 1992, and that the two months of investigations envisaged by the law had expired on 8 September 1992.",non-argumentative,"['lawyer request prosecution', ' to terminate investigation', 'investigation have mence july', ' envisage law', 'month have expire september']",0,0.7130374,0.2817129,0.005249689,Non-Argumentative
"After prolongation, on 8 November 1992 a period of four months had expired.",non-argumentative,['period have expire '],0,0.7549999,0.23336007,0.01164007,Non-Argumentative
"According to Section 222 para. 3 of the Code of Criminal Procedure, a further prolongation of two months was only possible in ""exceptional"" cases.",non-argumentative,[' accord para'],0,0.7828705,0.19199553,0.025133993,Non-Argumentative
The lawyer contested the exceptional nature of the applicant's case as in the past four months the General Prosecution had not obtained new means of proof.,non-argumentative,"['company test nature', 'prosecution have obtain mean']",1,0.19817849,0.7971189,0.0047026696,Premise
The lawyer also contested that the accusations disclosed an offence.,non-argumentative,"['lawyer test ', 'accusation disclose offence']",0,0.581737,0.41188377,0.006379328,Non-Argumentative
"Thus, the decisions of the Council of Ministers had been taken collectively within the framework of the constitutional powers and the budget voted by the National Assembly; the decisions executed State policies during the period concerned; the authority as such, and not the applicant as Deputy Prime Minister, had dealt with the means concerned and it had not been established that the applicant had committed the offence in his own or another person's interest.",non-argumentative,"['decision have be take framework', ' vote assembly', ' execute policy', ' execute period', 'decision have deal mean', 'it have be establish ', 'applicant have mitte offence', 'applicant have mitte interest']",1,0.24674161,0.75044906,0.002809309,Premise
On 10 November 1992 the applicant's lawyer requested the Prosecutor General to release the applicant as the further prolongation breached Article 5 para. 3 of the Convention; contrary to Article 5 para. 1 (c) of the Convention no grounds had been given for detention.,non-argumentative,"['lawyer request general', ' to release applicant', 'prolongation breach para', 'ground have be give detention']",0,0.6336657,0.3613267,0.0050075953,Non-Argumentative
"The lawyer refused to comment on the allegation that, as a member of the National Assembly, the applicant was particularly dangerous. On the other hand, insofar as it was maintained that the applicant had appealed against the refusal to apply for a passport, he had only employed his rights under Bulgarian law.",non-argumentative,"['lawyer refuse ment', 'lawyer refuse allegation', 'it be maintain ', 'applicant have appeal refusal', ' to apply passport', 'he have employ right']",0,0.55511135,0.44078666,0.0041019656,Non-Argumentative
The lawyer further invoked Articles 2 and 5 para. 4 of the Convention; under Article 6 para. 3 (b) the lawyer complained that the applicant had not been informed of the content of the accusations against him.,non-argumentative,"['lawyer invoke para', 'company plain ', 'applicant have be inform tent']",0,0.6406427,0.35391396,0.0054432973,Non-Argumentative
On 11 November 1992 the Prosecutor General orally informed the applicant's lawyers that the applicant's request of 10 November 1992 had been dismissed as there were no new circumstances justifying modification of detention.,non-argumentative,"['general inform lawyer', 'request have be dismiss ', 'there be circumstance', ' justify modification']",1,0.3181339,0.67610043,0.005765646,Premise
"According to the Public Prosecutor's subsequent letter of 25 November 1992, a copy of this decision was transmitted on 16 November 1992 to the applicant's lawyer.",non-argumentative,"[' accord letter', 'y be transmit ember', 'y be transmit lawyer']",0,0.7748605,0.21614689,0.008992667,Non-Argumentative
On 18 November 1992 the applicant personally wrote a letter to the Prosecutor General complaining about the proceedings.,non-argumentative,"['applicant write letter', ' plain proceeding']",0,0.681187,0.31297478,0.0058381977,Non-Argumentative
He invoked Section 180 of the Code of Criminal Procedure according to which the Prosecution had to reply to requests in writing.,non-argumentative,"['he invoke section', ' accord which', 'prosecution have ', ' to reply request', ' to reply writing']",0,0.57644063,0.42000175,0.003557627,Non-Argumentative
The applicant concluded that the criminal proceedings instituted against him had no legal basis and constituted an overt political reprisal.,non-argumentative,"['company clude ', ' institute he', 'proceeding have basis', 'company stitute reprisal']",0,0.6952367,0.30065912,0.00410425,Non-Argumentative
By letter of 20 November 1992 the applicant's lawyer asked Public Prosecutor D. about the outcome of the request of 10 November 1992.,non-argumentative,"['lawyer ask prosecutor', 'lawyer ask outcome']",0,0.73829895,0.25598556,0.005715506,Non-Argumentative
She explained that the information was important for the application filed with the European Commission of Human Rights.,non-argumentative,"['she explain ', ' file commission']",0,0.7761216,0.21385475,0.010023665,Non-Argumentative
"On 25 November 1992 Public Prosecutor D. replied that on 16 November 1992 the decision of 11 November 1992 had been transmitted to the applicant's lawyer, and that minutes concerning these occurrences had been prepared under Section 100 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor reply ', 'decision have be transmit lawyer', ' cerne occurrence', 'company have be prepare section']",0,0.58415645,0.41239178,0.0034516905,Non-Argumentative
"On 29 December 1992 the Bulgarian National Assembly reversed its decision of 7 July 1992 (see above, I.) authorising the applicant's detention on remand. On 30 December 1992 Prosecutor D. issued an order for the applicant's release whereupon the applicant was released.",non-argumentative,"['assembly reverse decision', ' authorise detention', 'prosecutor issue order', 'applicant be release ']",0,0.7010457,0.29333594,0.0056183916,Non-Argumentative
On 6 August 1992 the Public Prosecutor ordered the applicant's examination by a panel of medical experts.,non-argumentative,['prosecutor order examination'],0,0.8001599,0.18782246,0.012017648,Non-Argumentative
As from 10 August 1992 the applicant underwent medical examinations at the Sofia Higher Medical Academy.,non-argumentative,"['applicant undergo examination', 'applicant undergo academy']",0,0.8132382,0.17521943,0.011542396,Non-Argumentative
The medical experts submitted their conclusions in four reports between 18 and 28 August 1992.,non-argumentative,"['expert submit clusion', 'expert submit report']",0,0.80353427,0.18808873,0.008377041,Non-Argumentative
The experts relied inter alia on previous reports on the applicant's health of the years 1988-1990.,non-argumentative,['expert rely report'],0,0.738837,0.24598548,0.015177591,Non-Argumentative
"According to these reports, the applicant suffered from malignant chronic lymphocytic leucaemia, hypertensive disease and chronic ischemic heart disease with stable stenocardia.",non-argumentative,"[' accord report', 'applicant suffer leucaemia']",0,0.8029468,0.18741162,0.009641598,Non-Argumentative
The applicant was detained in a cell without fresh air or natural lighting.,non-argumentative,"['applicant be detain cell', 'applicant be detain air']",0,0.7654659,0.22715603,0.0073780105,Non-Argumentative
"It was stated that the applicant required inter alia accommodation in premises with sufficient fresh air and natural light, and that stress situations were counter-indicated.",non-argumentative,"['it be state ', 'applicant require accommodation']",1,0.40462983,0.5821263,0.013243875,Premise
The premises of the National Investigation Service were inadequate.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"If the applicant was taken to Sofia Penitentiary Hospital, the latter could offer a general capacity for treating a wide range of diseases; however, it could not be stated with certainty whether full prevention of contacts with persons having different kinds of infections could be prevented.",non-argumentative,"['applicant be take hospital', ' offer capacity', ' treat range', 'number be state certainty', ' have kind', 'prevention be prevent ']",1,0.35160515,0.64424574,0.004149064,Premise
"On the other hand, since his chronic diseases were not in an aggravated stage, it was unnecessary for the applicant to stay in hospital.",non-argumentative,['applicant to stay hospital'],0,0.8243602,0.15970273,0.015937049,Non-Argumentative
On 20 August 1992 Public Prosecutor D. issued an order in which he confirmed the applicant's detention at the National Investigation Service.,non-argumentative,"['prosecutor issue order', 'he firm detention']",0,0.7749879,0.21604674,0.008965388,Non-Argumentative
"The order, which stated that an appeal could be filed against it, explained inter alia:",non-argumentative,"['which state ', ' be file it', 'order explain alia']",1,0.3763506,0.6200084,0.0036410284,Premise
"""The chronic lympholeukosis is in its initial clinical phase (zero) and there are no indications of its progress or deterioration.",non-argumentative,['there be indication'],0,0.5500296,0.3952532,0.05471719,Non-Argumentative
Experts are firm in their conclusion that this disease does not call for medical treatment.,non-argumentative,['disease do call treatment'],0,0.62677974,0.31965083,0.053569533,Non-Argumentative
The arterial hypertension fluctuates and is easily susceptible to control through small doses of beta-blockers.,non-argumentative,['hypertension fluctuate '],0,0.7141091,0.26588082,0.020010073,Non-Argumentative
"There are no indications or signs of coronary insufficiency, disturbances of the heart rhythm or cardiac problems.",non-argumentative,['there be indication'],0,0.5500296,0.3952532,0.05471719,Non-Argumentative
The results of the medical tests show that medicaments have stabilised the (applicant's) health condition.,non-argumentative,"['result show ', 'medicament have stabilise applicant']",0,0.7262007,0.26397675,0.0098225055,Non-Argumentative
The hygienic requirements and the dietetic regime prescribed by the experts should be observed.,non-argumentative,"[' prescribe expert', 'requirement should be observe ']",1,0.14637774,0.8413507,0.012271503,Premise
"Regular check-ups by a cardiologist and haematologist are called for, and, if necessary, a control by a gastroenterologist.",non-argumentative,['up be call '],0,0.72286206,0.21242464,0.06471338,Non-Argumentative
"As is seen from the above, (the applicant's) health condition does not call for modification of the detention ordered on 7 July 1992.",non-argumentative,"[' be see above', ' order july']",0,0.65028405,0.3431784,0.006537531,Non-Argumentative
The medical facilities at the National Investigation Service of the Ministry for the Interior are in a position to provide the treatment and medicaments in the outpatients' ward.,non-argumentative,"[' to provide treatment', ' to provide ward']",0,0.75565064,0.23824878,0.0061005573,Non-Argumentative
Arrangements have also been made with the Higher Military Medical Institute and the experts for regular medical examination.,non-argumentative,['arrangement have be make '],0,0.56973654,0.37594262,0.054320835,Non-Argumentative
"The living conditions in the arrest premises of the National Investigation Service correspond to the hygienic requirements.""",non-argumentative,['dition respond requirement'],0,0.7368708,0.25425154,0.008877625,Non-Argumentative
On 25 August 1992 the applicant's lawyer filed an appeal claiming that the order directly endangered the applicant's health and life.,non-argumentative,"['lawyer file appeal', 'order endanger health']",0,0.768189,0.2231347,0.008676327,Non-Argumentative
"Thus, the National Investigation Service did not provide premises free from stress, complying with the hygienic requirements, offering fresh air, food rich in vitamins and the possibility of walks in the open.",non-argumentative,"['service do provide premise', ' ply requirement', ' offer air']",0,0.6736979,0.31915346,0.007148646,Non-Argumentative
The applicant apparently did not receive a reply to this appeal.,non-argumentative,['applicant do receive reply'],0,0.8339868,0.1426389,0.023374261,Non-Argumentative
On 25 August 1992 the applicant was taken to the Sofia Penitentiary Hospital.,non-argumentative,['applicant be take hospital'],0,0.8181545,0.16310024,0.01874519,Non-Argumentative
The applicant remained at the Sofia Penitentiary Hospital until 7 September 1992 when he was transferred back to the National Investigation Service.,non-argumentative,"['applicant remain hospital', 'applicant remain september', 'he be transfer ']",0,0.76452386,0.22851795,0.0069582346,Non-Argumentative
Following a deterioration of his cardiovascular condition on 10 and 11 September 1992 the applicant was taken to the intensive care unit of the Sofia Higher Military Medical Institute.,non-argumentative,"[' follow deterioration', 'applicant be take unit']",0,0.73454416,0.2586217,0.006834178,Non-Argumentative
"On 11 September 1992 a medical commission informed the Public Prosecutor that, after various complaints, an electrocardiogram had been made of the applicant.",non-argumentative,"['mission inform prosecutor', 'electrocardiogram have be make applicant']",0,0.7844039,0.2046621,0.010933915,Non-Argumentative
"As a result, he should remain under medical supervision, his state of health being stable.",non-argumentative,['he should remain supervision'],0,0.7521766,0.22463442,0.023188982,Non-Argumentative
On 16 September 1992 a medical expert commission issued a report on the applicant's health.,non-argumentative,['mission issue report'],0,0.81916034,0.16399497,0.016844653,Non-Argumentative
"The commission was composed of eight doctors, among them the leading Bulgarian cardiologist.",non-argumentative,[' pose doctor'],0,0.7710055,0.17998654,0.04900795,Non-Argumentative
"It found that the applicant suffered from high blood pressure, calling for beta- blockers and small doses of calcium.",non-argumentative,"['it find ', 'applicant suffer pressure', ' call blocker']",0,0.6896048,0.3033992,0.0069960463,Non-Argumentative
"Moreover, the applicant had apparently suffered from crises of angina pectoris, particularly at night.",non-argumentative,"['applicant have suffer crisis', 'applicant have suffer night']",0,0.79334164,0.19927481,0.007383584,Non-Argumentative
"On the other hand, there was no sign of a myocardial infarct.",non-argumentative,['there be sign'],0,0.52725166,0.2375734,0.2351749,Non-Argumentative
The Report proposed that the applicant take certain medicaments and be placed in a hospital environment.,non-argumentative,"['report propose ', 'applicant take medicament', 'applicant be place environment']",0,0.7089746,0.2845579,0.0064674197,Non-Argumentative
On 17 September 1992 the Head of the Higher Military Medical Institute reiterated these conclusions in a letter to the Public Prosecutor.,non-argumentative,"['head reiterate clusion', 'head reiterate letter']",0,0.692214,0.29877695,0.009009057,Non-Argumentative
The applicant remained at the Higher Military Medical Institute.,non-argumentative,['applicant remain institute'],0,0.82169896,0.1680426,0.010258462,Non-Argumentative
A further medical expert commission of six doctors examined the applicant at the Higher Military Medical Institute and issued a report on 2 October 1992.,non-argumentative,"['mission examine applicant', 'mission examine institute', 'mission issue report', 'mission issue october']",0,0.72757334,0.26678327,0.0056433966,Non-Argumentative
"The commission noted malignant chronic lympholeuco- sis, arterial hypertension and ischemia of the heart, but no signs of cardiac insufficiency.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Other difficulties concerned inter alia the applicant's liver, prostate and eyes.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The commission recommended beta- blockers and other medication and a diet low in fat and calories.,non-argumentative,['mission recommend blocker'],0,0.7448924,0.1942691,0.060838483,Non-Argumentative
It suggested a convalescence period of three weeks under medical supervision at a hospital.,non-argumentative,['it suggest period'],0,0.58916116,0.39798433,0.012854451,Non-Argumentative
A new examination would then be called for.,non-argumentative,['examination would be call '],0,0.77522326,0.20306803,0.021708637,Non-Argumentative
"The applicant's health being satisfactory, he was transported on 30 November 1992 to the premises of the National Investigation Service.",non-argumentative,"['he be transport ember', 'he be transport premise']",0,0.72025263,0.2692126,0.01053474,Non-Argumentative
On 8 December 1992 his health deteriorated and he was taken to the Sofia Higher Military Medical Institute.,non-argumentative,"['health deteriorate ', 'he be take institute']",0,0.6360618,0.32878008,0.0351581,Non-Argumentative
"On 11 August 1992 the applicant published an article in the Bulgarian newspaper ""Douma"" entitled ""Who will pay?"".",non-argumentative,"['applicant publish article', 'applicant publish newspaper', 'who will pay ']",0,0.7946634,0.19969267,0.0056438595,Non-Argumentative
"As a result, by order of 12 August 1992, Public Prosecutor D. prohibited the applicant from speaking alone with his lawyers.",non-argumentative,"['prosecutor prohibit applicant', ' speak lawyer']",0,0.75813824,0.23582351,0.0060381535,Non-Argumentative
Reference was made in particular to Section 75 para. 1 of the Code of Criminal Procedure.,non-argumentative,['reference be make '],1,0.37899965,0.45525903,0.16574138,Premise
The order which stated that it could be contested by means of appeal explained:,non-argumentative,"['which state ', 'company ld be test mean', 'order explain ']",1,0.33392572,0.66202193,0.0040523037,Premise
"""The daily papers and in particular the 'Douma' newspaper after the date of detention of the accused ... published articles by him. Such an article was also published in No. 191/ August 8 1992 of the said newspaper.",non-argumentative,"['paper publish article', 'article be publish number']",0,0.6497061,0.3452399,0.0050539626,Non-Argumentative
Analysis has shown that these publications are of a political nature.,non-argumentative,['analysis have show '],0,0.62827843,0.3509655,0.020756062,Non-Argumentative
"One of the aims of these publications is to demonstrate that, irrespective of his detention, the <applicant> continues to take an active part in the public and political life of the country.",non-argumentative,"['company tinue ', ' to take part']",0,0.8357377,0.15502864,0.009233639,Non-Argumentative
This is inadmissible in view of the measure of coercion applied to him.,non-argumentative,[' apply he'],0,0.6815835,0.23184937,0.0865672,Non-Argumentative
"Thus, public order is being infringed, mistrust of the judiciary is being introduced, and the constitutional principle that rights should not be abused has been violated.",non-argumentative,"['order be be infringe ', 'mistrust be be introduce ', 'right should be abuse ', 'principle have be violate ']",1,0.17382793,0.79371935,0.032452673,Premise
"According to Section 10 para. 1 of the Code of Criminal Procedure, all citizens participating in criminal proceedings are equal before the law and in this connection no privileges based on public status are admitted.",non-argumentative,"[' accord para', ' participate proceeding', ' base status', 'privilege be admit ']",0,0.59833366,0.39659715,0.0050692363,Non-Argumentative
Neither periodicals nor daily newspapers have published or will publish materials written by persons in custody.,non-argumentative,"['periodical have publish ', 'periodical will publish material', ' write person']",0,0.69289553,0.30056754,0.0065369955,Non-Argumentative
"With a view to the nature of this procedural measure of coercion, regulatory control has been imposed by the competent bodies on the correspondence of those remanded in custody.",non-argumentative,"['trol have be impose body', 'trol have be impose respondence', ' remand custody']",0,0.59487206,0.39760613,0.007521838,Non-Argumentative
"According to the law, it is inadmissible that the <applicant> alone should enjoy such a privilege.",non-argumentative,"[' accord law', 'applicant should enjoy privilege']",0,0.5917268,0.39253527,0.015737908,Non-Argumentative
"There are reasons to suspect that irrespective of the oral warnings addressed to the <applicant> according to the conditions of arrest, he is preparing written material which he transmits to his defence lawyers at his meetings with them, when no one else is present, under Section 75 of the Code of Criminal Procedure, and which are then conveyed to the editorial boards of newspapers and other organisations.",non-argumentative,"['there be reason', ' address <', ' address applicant', ' address >', ' accord dition', 'he be prepare material', 'he transmit lawyer', 'he transmit meeting', 'he transmit section', 'which be veye board']",1,0.4963113,0.49964654,0.004042157,Premise
This aims at introducing public unrest and mistrust of the Bulgarian Judiciary.,non-argumentative,"['this aim ', ' introduce unrest']",0,0.6903474,0.28860435,0.021048263,Non-Argumentative
"Thus, it is necessary, provisionally, during the stay of the <applicant> at the ... Higher Medical Academy, to restrict his right to meet with his defence lawyers without anyone else being present, as provided for under Section 75 of the Code of Criminal Procedure.""",non-argumentative,"[' to restrict right', ' to meet lawyer', ' provide section']",1,0.43632248,0.5598584,0.0038191676,Premise
"On 1 September 1992 Public Prosecutor D. issued a further order according to which the applicant, who was now in the Sofia Penitentiary Hospital, was not permitted to ""see other persons, including members of the family, members of the National Assembly, or his lawyers, without permission in writing given under my signature.",non-argumentative,"['prosecutor issue order', 'applicant be permit ', ' to see person', ' to see permission', ' include member', ' give signature']",0,0.68701303,0.30620632,0.0067805974,Non-Argumentative
"(The applicant) is not to be given a typewriter; the prison regime has to be applied very strictly to him, and no privileges will be granted, as this would contravene Section 10 of the Code of Criminal Procedure"".",non-argumentative,"[' to be give typewriter', 'regime have ', ' to be apply he', 'privilege will be grant ', 'this would travene section']",0,0.59285825,0.4022708,0.0048709456,Non-Argumentative
"Meanwhile, the Human Rights Committee of the Inter-Parliamentary Union was seised of the applicant's case.",non-argumentative,['committee be seise case'],1,0.4610588,0.50694144,0.031999696,Premise
The matter is still under consideration.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant had not received a reply from the authorities in particular to 1) the request of 4 September 1992, 2) the complaint of 25 August 1992 against the order of 20 August 1992, 3) the complaint addressed to the Supreme Court and 4) the request for release of 22 October 1992.",non-argumentative,"['applicant have receive reply', ' address court']",0,0.83227366,0.15844241,0.009283949,Non-Argumentative
The Public Prosecutor was requested to submit the necessary documents before 13 November 1992 to enable compliance with the Commission's time- limits.,non-argumentative,"['prosecutor be request ', ' to submit document', ' to submit ember', ' to enable pliance', ' to enable limit']",0,0.8149999,0.1779901,0.007009969,Non-Argumentative
"""The European Commission of Human Rights mentioned in your request has not filed any request with the General Prosecution enabling it to decide whether it should comply with the request in the light of the sovereignty of its own jurisdiction.",non-argumentative,"[' mention request', 'commission have file request', 'commission have file prosecution', ' enable it', ' to decide light', 'it should ply request']",0,0.6966693,0.2985845,0.0047462275,Non-Argumentative
"An application form of the European Commission of Human Rights, transmitted via the General Prosecution to (the applicant), is personal and does not engage the responsibility of the General Prosecution.",non-argumentative,"[' transmit prosecution', ' transmit applicant', 'form do engage responsibility']",0,0.61040014,0.3851848,0.004415009,Non-Argumentative
The General Prosecution has no knowledge of its content as it is a personal document transmitted to him as personal correspondence.,non-argumentative,"['prosecution have knowledge', ' transmit he', ' transmit respondence']",1,0.30870807,0.6850032,0.0062886016,Premise
The (applicant's lawyers) and (the applicant) are aware of the content of the decisions of the General Prosecution as to the requests and complaints to which you have referred.,non-argumentative,['you have refer '],0,0.6731164,0.3080516,0.018831978,Non-Argumentative
For this reason the General Prosecution has fulfilled its obligations under the law.,non-argumentative,['prosecution have fulfil obligation'],0,0.72787553,0.25235584,0.019768722,Non-Argumentative
"In view of the above we shall not comply with your request.""",non-argumentative,"['we shall number ply', 'we shall number request']",0,0.7615291,0.22779942,0.010671403,Non-Argumentative
"Section 5 para. 4 of the Constitution states that any international instrument which has been ratified in the constitutionally established procedure, promulgated and has come into force with respect to the Republic of Bulgaria, shall be considered part of domestic legislation of the country.",non-argumentative,"['4 state instrument', 'which have be ratify company', 'which have be ratify procedure', 'which promulgate ', ' have e', ' have force', ' have respect']",1,0.14418736,0.85147357,0.004339025,Premise
It shall supersede any domestic legislation stipulating otherwise.,non-argumentative,['it shall supersede legislation'],0,0.57670856,0.40200606,0.021285413,Non-Argumentative
Section 31 para. 4 of the Bulgarian Constitution states that the restrictions of the rights of the accused shall not exceed those necessary for the administration of justice.,non-argumentative,"['4 state ', 'restriction shall number ', ' exceed those']",1,0.25560814,0.736945,0.0074468064,Premise
"According to Section 70, a member of the National Assembly is immune from detention and criminal proceedings except where accused of a serious crime, in which case a decision of the National Assembly would be required.",non-argumentative,"[' accord section', ' accuse crime', 'decision would be require ']",1,0.17669758,0.8182053,0.0050970847,Premise
"Section 93 para. 7 of the Penal Code defines as a ""serious case"" a crime sanctioned by at least five years' imprisonment or capital punishment.",non-argumentative,"['7 define crime', '7 define case', ' sanction imprisonment']",1,0.36271107,0.6331622,0.0041267457,Premise
"Para. 8 defines as an ""extremely serious case"" a crime the consequences of which demonstrate the particularly dangerous character of the act and its perpetrator for society.",non-argumentative,"['8 define crime', '8 define case', 'sequence demonstrate character']",1,0.20887004,0.7866809,0.0044491026,Premise
"Section 201 of the Penal Code states that a civil servant who misappropriates public or private funds, objects and other valuables handed to him in his capacity as a civil servant or entrusted to him to safeguard or manage, shall be punished with imprisonment lasting up to eight years.",non-argumentative,"['section state ', 'who misappropriate fund', ' hand capacity', ' entrust he', 'servant shall be punish imprisonment']",1,0.42710292,0.56488425,0.00801284,Premise
