text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In the case of İkincisoy v. Turkey, The European Court of Human Rights (Fourth Section), sitting as a Chamber composed of:",non-argumentative,['company pose '],0,0.81041473,0.16744609,0.02213909,Non-Argumentative
"The case originated in an application (no. 26144/95) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by two Turkish nationals of Kurdish origin, Mr Abdurrazak İkincisoy and Mr Halil İkincisoy (“the applicants”), on 19 May 1994.",non-argumentative,"['case originate number', 'case originate may', ' lodge commission', ' lodge article', ' lodge national']",0,0.66652447,0.3283933,0.0050822673,Non-Argumentative
"The applicants were represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.8016886,0.1709738,0.027337618,Non-Argumentative
The Turkish Government (“the Government”) did not designate an agent for the purposes of the proceedings before the Court,non-argumentative,"['government do designate agent', 'government do designate purpose']",0,0.5924117,0.4009449,0.00664344,Non-Argumentative
"The applicants alleged that Mehmet Şah İkincisoy, the son of the first applicant and the brother of the second applicant, was killed in circumstances engaging the responsibility of the respondent Government.",non-argumentative,"['applicant allege ', 'kincisoy be kill circumstance', ' engage responsibility']",0,0.60900164,0.3845887,0.006409743,Non-Argumentative
"In this respect, they invoked Articles 2, 3, 5, 6, 8, 9, 13 and 14 of the Convention as well as former Article 25 of the Convention",non-argumentative,['they invoke article'],0,0.67062676,0.31561577,0.013757479,Non-Argumentative
The application was declared partly admissible by the Commission on 26 February 1996.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare february']",0,0.680177,0.31247273,0.007350196,Non-Argumentative
Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June and 2 July 1999.,non-argumentative,"['delegate take evidence', 'delegate take hearing']",0,0.7622467,0.23163658,0.0061167283,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.75140923,0.23230402,0.016286723,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],1,0.30097282,0.68845254,0.010574725,Premise
The applicants were born in 1933 and 1974 respectively and live in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.8573532,0.12455528,0.01809154,Non-Argumentative
The facts surrounding the arrest and subsequent death of Mehmet Şah İkincisoy (“Mehmet Şah”) are in dispute between the parties.,non-argumentative,[' surround arrest'],0,0.8161004,0.15471223,0.029187366,Non-Argumentative
Facts as presented by the applicants,non-argumentative,[' present applicant'],0,0.7888368,0.17797284,0.033190306,Non-Argumentative
"On 22 November 1993 at about 1 a.m. plain-clothes police officers arrived at the first applicant, Abdurrazak İkincisoy's (“Abdurrazak”) , apartment in Diyarbakır.",non-argumentative,"['officer arrive applicant', 'officer arrive diyarbakr']",0,0.8370265,0.15398122,0.008992298,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.6299393,0.36637482,0.003685855,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.8009205,0.19278888,0.0062906253,Non-Argumentative
"The applicants and the Government each filed observations on the merits (Rule 59 § 1) The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine), the parties replied in writing to each other's observations.",non-argumentative,"['applicant file observation', 'chamber decide ', 'company sulte party', ' hear merit', 'number be require ', 'party reply writing', 'party reply observation']",0,0.73145527,0.26378354,0.0047611883,Non-Argumentative
"They entered the apartment, carried out a quick search and inquired about Mehmet Şah.",non-argumentative,"['they enter apartment', 'they carry search', ' inquire mehmet']",0,0.8233166,0.16550739,0.011176023,Non-Argumentative
Abdurrazak informed them that Mehmet Şah was spending the night in his uncle Abdülkadir İkincisoy's apartment.,non-argumentative,"['abdurrazak inform they', 'ah be spend night', 'ah be spend apartment']",0,0.8018571,0.19212386,0.006019049,Non-Argumentative
"When they arrived at Abdülkadir İkincisoy's apartment, one of the police officers remained at the entrance of the building.",non-argumentative,"['they arrive apartment', 'one remain entrance']",0,0.80003905,0.19143775,0.008523244,Non-Argumentative
"Several members of the İkincisoy family were present in the apartment, namely Mehmet Şah, Abdülkadir, Nasır, Adile, Sabriye, and Bilgi İkincisoy, as well as fourteen grandchildren of Abdülkadir İkincisoy and two of Mehmet Şah's friends.",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The police officer who was interrogating the two men was shot dead.,non-argumentative,"['who be interrogate man', 'officer be shoot dead']",0,0.7453688,0.24172926,0.01290199,Non-Argumentative
"When the shooting started, the second police officer grabbed Mehmet Şah by his arm and dragged him downstairs.",non-argumentative,"['shooting start ', 'officer grab ah', 'officer grab arm', 'officer drag he']",0,0.7181006,0.2751348,0.0067645037,Non-Argumentative
Halil and the others saw the two men try to escape.,non-argumentative,"['halil see ', 'man try ']",0,0.5566707,0.3825415,0.060787812,Non-Argumentative
They heard further gunshots from downstairs.,non-argumentative,['they hear gunshot'],0,0.81215143,0.15743867,0.030409874,Non-Argumentative
"The group subsequently learnt that one of the men had died, the other had escaped and the officer who was waiting outside the building had been wounded.",non-argumentative,"['group learn ', 'one have die ', 'other have escape ', 'who be wait building', 'officer have be wound ']",0,0.618626,0.37288013,0.0084939115,Non-Argumentative
"Approximately ten minutes following the incident, several police teams surrounded the building.",non-argumentative,"[' follow incident', 'team surround building']",0,0.83112955,0.15676063,0.012109868,Non-Argumentative
"Halil, Abdülkadir, Adile, Nasır, Sabriye and Bilgi İkincisoy were arrested and taken to the Çarşı Police Station by a minibus.",non-argumentative,"['halil be arrest ', 'halil take station', 'halil take minibus']",0,0.77784824,0.20989864,0.012253128,Non-Argumentative
"When they arrived at the Çarşı Police Station, they were detained in the entrance hall.",non-argumentative,"['they arrive station', 'they be detain hall']",0,0.7975109,0.19177814,0.010710905,Non-Argumentative
"When he entered the room, he saw his brother Mehmet Şah, lying on the floor face down, with his red leather jacket pulled over his head.",non-argumentative,"['he enter room', 'he see ', 'brother lie floor', 'jacket pull head']",0,0.6979207,0.2948225,0.007256811,Non-Argumentative
"On the right hand side of the entrance hall, there were three rooms, two of which were used for interrogation and the third was the office of the superintendent.",non-argumentative,"['there be room', 'two be use interrogation']",0,0.58893335,0.4026727,0.008393848,Non-Argumentative
"In the meantime Abdurrazak , Hüseyin, Makbule, Nefise and Garipşah İkincisoy were also arrested and brought to the Çarşı Station by another minibus.",non-argumentative,"['abdurrazak be arrest ', 'abdurrazak bring station', 'abdurrazak bring minibus']",0,0.8306965,0.15989532,0.009408142,Non-Argumentative
"When the second group entered the station, they were told to cover their heads with their jackets.",non-argumentative,"['group enter station', 'they be tell ', ' to company head', ' to company jacket']",0,0.8074534,0.18599312,0.006553446,Non-Argumentative
"They were then brought to the Rapid Intervention Headquarters for interrogation, where the applicants heard the cries of Mehmet Şah.",non-argumentative,"['they be bring headquarters', 'they be bring interrogation', 'applicant hear cry']",0,0.73445135,0.25757214,0.007976424,Non-Argumentative
"The second applicant was released on 3 December 1993, eleven days after his arrest.",non-argumentative,"['applicant be release december', 'applicant be release arrest']",0,0.79963684,0.19132245,0.009040714,Non-Argumentative
On 6 December 1993 the first applicant went to the Diyarbakır State Security Court Public Prosecutor and submitted a petition outlining his concerns for the fate of his son.,non-argumentative,"['applicant go prosecutor', 'applicant submit petition', ' outline cern']",0,0.8156942,0.17759617,0.0067096655,Non-Argumentative
The public prosecutor showed him some photographs and from these photos the first applicant identified the body of Mehmet Şah.,non-argumentative,"['prosecutor show photograph', 'applicant identify body']",0,0.7743603,0.2173571,0.008282599,Non-Argumentative
"The public prosecutor informed him that Mehmet Şah had died in an armed clash on 25 November 1993 and that his body had been buried. When Abdurrazak went to the cemetery, two unmarked graves were shown to him and he was told that one of them belonged to Mehmet Şah.",non-argumentative,"['prosecutor inform he', 'ah have die clash', 'body have be bury ', 'abdurrazak go cemetery', 'grave be show ', 'he be tell ', 'one belong mehmet']",0,0.73058945,0.26174408,0.007666499,Non-Argumentative
On 13 December 1993 Abdurrazak1 submitted a petition to the Diyarbakır State Security Court Chief Public Prosecutor's office and requested permission to open his son's grave.,non-argumentative,"['abdurrazak1 submit petition', 'abdurrazak1 submit office', 'abdurrazak1 request permission', ' to open grave']",0,0.8818787,0.106215164,0.011906219,Non-Argumentative
His request was rejected verbally. On 13 December 1993 Abdurrazak1 lodged two petitions with the Diyarbakır State Security Court Chief Public Prosecutor's Office.,non-argumentative,"['request be reject ', 'abdurrazak1 lodge petition', 'abdurrazak1 lodge office']",0,0.8606611,0.12810822,0.011230646,Non-Argumentative
He requested that an autopsy be conducted on Mehmet Şah's body in order to learn the true circumstances surrounding his death.,non-argumentative,"['he request order', 'autopsy be ducte body', ' to learn circumstance', ' surround death']",0,0.6380767,0.35557598,0.006347295,Non-Argumentative
He was told to go to the court to get permission for an autopsy.,non-argumentative,"['he be tell ', ' to go company', ' to get permission']",0,0.71101594,0.280184,0.008800034,Non-Argumentative
He filed another petition with the State Minister responsible for human rights and requested an investigation of the circumstances surrounding the death of his son.,non-argumentative,"['he file petition', 'he file minister', 'he request investigation', ' surround death']",0,0.7648935,0.22879913,0.006307432,Non-Argumentative
On 21 March 1993 the Ministry replied that Mehmet Şah had never been taken into custody.,non-argumentative,"['ministry reply ', 'ah have be never take custody']",0,0.6809294,0.3003566,0.018713973,Non-Argumentative
Thereafter he went to the Diyarbakır Human Rights Association and informed them about this incident.,non-argumentative,"['he go association', 'he inform they', 'he inform incident']",0,0.77313894,0.21928343,0.0075775133,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.7987602,0.16951983,0.03172,Non-Argumentative
"The Government stated that while the Anti-Terrorism Department of the Diyarbakır Security Court was taking a statement from an arrested person in connection with an ongoing investigation, they were informed that a person called Mehmet Şah İkincisoy was aiding and abetting the PKK.",non-argumentative,"['government state ', 'department be take statement', 'they be inform ', ' call kincisoy', 'person be aid ', 'person abet pkk']",0,0.74381256,0.25038266,0.005804851,Non-Argumentative
"When they arrived at the apartment, the officers were informed that Mehmet Şah was spending the night at his uncle's apartment.",non-argumentative,"['they arrive apartment', 'officer be inform ', 'ah be spend night', 'ah be spend apartment']",0,0.6610325,0.3329514,0.0060161953,Non-Argumentative
The officers carried out a search and found four men sleeping in one of the rooms.,non-argumentative,"['officer carry search', 'officer find ', 'man sleep one']",0,0.7304681,0.26204506,0.007486822,Non-Argumentative
Accordingly a team of police officers went to Abdurrazak's1 apartment searching for his son Mehmet Şah.,non-argumentative,"['team go apartment', ' search son']",0,0.83507824,0.1521999,0.012721884,Non-Argumentative
The Government further stated that the four men tried to escape however one of them was shot dead.,non-argumentative,"['government state ', 'man try ', 'one be shoot dead']",0,0.7564679,0.2315799,0.011952206,Non-Argumentative
"The Government further submitted that on 23 November 1993 the security forces received an anonymous telephone call, informing them that two armed men had been seen hiding in a hut near the Ongözlü Bridge.",non-argumentative,"['government submit ', 'force receive call', ' inform they', 'man have be see ', ' hide hut', ' hide bridge']",0,0.7745207,0.21819103,0.0072882925,Non-Argumentative
"Following the clash, two men were found dead in the hut.",non-argumentative,"[' follow clash', 'man be find dead', 'man be find hut']",0,0.75295186,0.23693867,0.010109454,Non-Argumentative
"On 24 November 1993 an autopsy was conducted on one of the bodies, which was later identified as Mehmet Şah from the photographs.",non-argumentative,"['autopsy be ducte one', 'which be identify ah', 'which be identify photograph']",1,0.4370062,0.5568335,0.006160247,Premise
"Furthermore, according to the ballistic examination reports, the guns that were found in the hut matched those used on 22 November 1993 in Abdulkadir İkincisoy's apartment.",non-argumentative,"[' accord report', 'that be find hut', 'gun match those', ' use ember', ' use apartment']",0,0.6693496,0.32619938,0.0044509973,Non-Argumentative
Documents submitted by the parties,non-argumentative,[' submit party'],0,0.8036462,0.1655786,0.030775147,Non-Argumentative
The parties submitted various documents to the Court.,non-argumentative,"['party submit document', 'party submit court']",0,0.84889364,0.13672462,0.0143817365,Non-Argumentative
Incident report dated 22 November 1993 concerning the events at Abdülkadir İkincisoy's apartment,non-argumentative,"[' date 22', ' cerne event']",0,0.76074004,0.23133856,0.0079214815,Non-Argumentative
"The report stated that in connection with an ongoing investigation, a search was conducted in a house on 22 November 1993.",non-argumentative,"['report state ', 'search be ducte house', 'search be ducte ember']",0,0.8033363,0.18939595,0.0072677373,Non-Argumentative
The officers were looking for Hanefi İkincisoy however they were informed that Hanefi İkincisoy was at his uncle's house.,non-argumentative,"['officer be look kincisoy', 'they be inform ']",0,0.78021616,0.19457994,0.025203908,Non-Argumentative
"Accordingly, taking Halil with them to show them the way, the police officers left the apartment.",non-argumentative,"[' take halil', ' take they', ' to show way', 'officer leave apartment']",0,0.7549891,0.23870593,0.0063050115,Non-Argumentative
"When they arrived at the second apartment, the officers conducted a quick search and found four or five men sleeping in one of the rooms.",non-argumentative,"['they arrive apartment', 'company ducte search', 'company find ', 'man sleep one']",0,0.7563618,0.23760323,0.0060349964,Non-Argumentative
"When the officers asked the men to show their identification paper, they were attacked and a gun was fired.",non-argumentative,"['officer ask man', ' to show paper', 'they be attack ', 'gun be fire ']",0,0.72502387,0.2662037,0.008772388,Non-Argumentative
"One person was arrested and while he was being taken to the police vehicle downstairs, another police officer was shot and wounded.",non-argumentative,"['person be arrest ', 'he be be take vehicle', 'officer be shoot ', 'officer wound ']",0,0.6365794,0.3545957,0.008824932,Non-Argumentative
The arrested person escaped and the person who had shot the officer was killed.,non-argumentative,"['person escape ', 'who have shoot officer', 'person be kill ']",0,0.7079536,0.28315583,0.008890573,Non-Argumentative
Report dated 23 November 1993 concerning the anonymous telephone call received by the police,non-argumentative,"[' date 23', ' cerne call', ' receive police']",0,0.7849554,0.20800075,0.007043891,Non-Argumentative
"According to the report, which was signed by officer Mustafa Şen, on 23 November 1993 at about 3 a.m. the anti-terrorism department received an anonymous telephone call informing them that the perpetrators of the incident of the previous day, who had caused the death of a police officer and the wounding of another, had been seen in a hut near the Ongözlü Brigde.",non-argumentative,"[' accord report', 'which be sign en', 'department receive call', ' inform they', 'who have cause death', 'perpetrator have be see hut']",0,0.67419446,0.31973344,0.0060721263,Non-Argumentative
Incident report dated 23 November 1993 concerning the clash,non-argumentative,"[' date 23', ' cerne clash']",0,0.7713467,0.22170319,0.0069501353,Non-Argumentative
"Taking the necessary safety precautions, the officers positioned themselves 15 metres away from the hut and ordered the two men to surrender.",non-argumentative,"[' take precaution', 'officer position themselves', 'officer order man']",0,0.694374,0.29589984,0.009726135,Non-Argumentative
The clash lasted approximately twenty minutes.,non-argumentative,['clash last '],0,0.7935822,0.18154724,0.024870567,Non-Argumentative
"There were no identity cards on the bodies, which were subsequently taken to the State Hospital morgue.",non-argumentative,"['there be card', 'there be body', 'which be take morgue']",0,0.5135787,0.4695085,0.016912803,Non-Argumentative
Shots were fired from the hut in the direction of the security forces and a clash broke out.,non-argumentative,"['shot be fire hut', 'shot be fire direction', 'clash break ']",0,0.76267296,0.23016775,0.007159212,Non-Argumentative
Body examination and autopsy report dated 24 November 1993,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The report further stated that no other signs were observed.,non-argumentative,"['report state ', 'sign be observe ']",1,0.17934732,0.81413674,0.0065159574,Premise
"As the gunshot wounds were the certain cause of death, it was not considered necessary to carry out a full post-mortem examination.",non-argumentative,[' to carry examination'],0,0.76236343,0.21133426,0.02630234,Non-Argumentative
"Finally, the estimated time of death was given as thirty-six hours before the autopsy was carried out.",non-argumentative,"['time be give ', 'autopsy be carry ']",0,0.76852626,0.22241925,0.009054475,Non-Argumentative
Photographs of the three dead bodies,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The Government have provided the photographs of the three dead bodies and photographs taken in the hut where Mehmet Şah was shot.,non-argumentative,"['government have provide photograph', ' take hut', 'ah be shoot ']",0,0.7188729,0.2734298,0.0076972027,Non-Argumentative
Custody records,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"They further indicate that Adile, Nefise, Bilgin, Garipşah, Makbule, Sabriye, Halil, Abdülkadir, Abdurrazak , Nasır and Hüseyin İkincisoy were taken in custody on 22 November 1993 at 3 a.m.",non-argumentative,"['they indicate ', 'adile be take custody', 'adile be take ember', 'adile be take a.m.']",0,0.6270822,0.36735517,0.005562601,Non-Argumentative
"Police statements of Abdurrazak İkincisoy1, Makbule İkincisoy, Hüseyin İkincisoy and Garipşah İkincisoy dated 25 November 1993",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In their police statements, Abdurrazak1, Makbule, Hüseyin and Garipşah İkincisoy submitted that on the night of the incident at about 1 a.m. police officers had arrived at their apartment, looking for Mehmet Şah.",non-argumentative,"['abdurrazak1 submit that', 'abdurrazak1 submit night', 'officer have arrive apartment', ' look mehmet']",0,0.87882674,0.111729935,0.009443341,Non-Argumentative
Abdurrazak1 informed them that Mehmet Şah was spending the night at his uncle's house.,non-argumentative,"['abdurrazak1 inform they', 'ah be spend night', 'ah be spend house']",0,0.820989,0.17284301,0.006167964,Non-Argumentative
"Accordingly, the police officers left, taking Halil with them to show them the way.",non-argumentative,"['officer leave ', ' take halil', ' take they', ' to show way']",0,0.75425756,0.23951979,0.006222654,Non-Argumentative
"About an hour later, the police officers returned and arrested them.",non-argumentative,"['officer return ', 'officer arrest they']",0,0.8205776,0.16997457,0.009447817,Non-Argumentative
Medical report dated 25 November 1993,non-argumentative,[' date 25'],0,0.78859556,0.17802946,0.033374928,Non-Argumentative
"The report which was delivered by the Diyarbakır State Hospital indicates that there were no signs of ill-treatment on the bodies of Bilgin, Adile, Nefise, Makbule, Hüseyin, Garipsah and Abdurrazak İkincisoy .",non-argumentative,"['which be deliver hospital', 'report indicate ', 'there be sign']",0,0.6224844,0.37081748,0.006698154,Non-Argumentative
"Police statements of Halil İkincisoy, Abdülkadir İkincisoy, Nasır İkincisoy and Sabriye İkincisoy dated 1 December 1993",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In his police statement Halil explained that on the night of the incident, he was at his father Abdurrazak's1 house.",non-argumentative,['halil explain '],0,0.7392984,0.22322585,0.037475754,Non-Argumentative
At about 1 a.m. police officers arrived looking for his brother Mehmet Şah.,non-argumentative,"['officer arrive ', ' look brother']",0,0.7947023,0.19400063,0.011297048,Non-Argumentative
Abdurrazak1 informed the officers that Mehmet Şah was spending the night at his uncle Abülkadir's house.,non-argumentative,"['abdurrazak1 inform officer', 'ah be spend night', 'ah be spend ablkadirs', 'ah be spend house']",0,0.79166627,0.20167215,0.0066615604,Non-Argumentative
"Accordingly, Halil went with the officers to show them the way.",non-argumentative,"['halil go officer', ' to show way']",0,0.77894604,0.20538779,0.015666056,Non-Argumentative
"When they arrived at Abdülkadir's apartment, the police officers asked for Mehmet Şah and they were told that he was sleeping in one of the rooms.",non-argumentative,"['they arrive apartment', 'officer ask mehmet', 'they be tell ', 'he be sleep one']",0,0.75674033,0.23293665,0.010323038,Non-Argumentative
Halil waited in the living room together with the other family members while the officers entered the room where Mehmet Şah and his friends were sleeping.,non-argumentative,"['halil wait room', 'halil wait member', 'officer enter room', 'ah be sleep ']",0,0.7138675,0.27793908,0.008193481,Non-Argumentative
A few minutes later a gun shot was heard and everyone in the living room fled to the neighbour's apartment.,non-argumentative,"['shot be hear ', 'everyone flee apartment']",0,0.78368294,0.18882549,0.02749155,Non-Argumentative
Halil further stated seeing Mehmet Şah and his two friends running away.,non-argumentative,"['halil state ', 'mehmet run ']",0,0.82692766,0.15490267,0.018169736,Non-Argumentative
"As to the police statements of Abdülkadir, Nasır and Sabriye İkincisoy, they all stated that on the day of the incident Mehmet Şah had been staying at their apartment together with his two friends.",non-argumentative,"['they state ', 'ah have be stay apartment', 'ah have be stay friend']",0,0.64084065,0.352903,0.0062563657,Non-Argumentative
They conducted a search in the apartment and one of the officers entered the room where Mehmet Şah and his two friends were sleeping.,non-argumentative,"['company ducte search', 'company ducte apartment', 'one enter room', 'ah be sleep ']",0,0.740863,0.25291464,0.0062223515,Non-Argumentative
"A few minutes later, they heard a gun shot.",non-argumentative,['they hear shot'],0,0.81753564,0.15532795,0.027136415,Non-Argumentative
All the family members fled to the neighbour's apartment whereas Mehmet Şah and his two friends tried to run away.,non-argumentative,"['member flee apartment', 'ah try ']",0,0.7785405,0.20599295,0.015466544,Non-Argumentative
Medical report dated 3 December 1993,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The report of the Diyarbakır State Hospital indicates that there were no signs of ill-treatment on the bodies of Halil, Abdülkadir and Sabriye İkincisoy.",non-argumentative,"['report indicate ', 'there be sign']",0,0.5589647,0.42078465,0.020250684,Non-Argumentative
The report further stated that there were certain marks on the body of Nasır İkincisoy.,non-argumentative,"['report state ', 'there be mark', 'there be body']",1,0.41729653,0.5537387,0.028964732,Premise
"Statements of Halil İkincisoy, Abdülkadir İkincisoy, Nasır İkincisoy and Sabriye İkincisoy taken by the public prosecutor, dated 3 December 1993",non-argumentative,[' take prosecutor'],0,0.8252496,0.15657797,0.018172415,Non-Argumentative
"In their statements to the public prosecutor, Halil, Abdülkadir and Nasır İkincisoy essentially repeated their police statements.",non-argumentative,['halil repeat statement'],0,0.7354943,0.23749158,0.027014174,Non-Argumentative
"As to Sabriye İkincisoy, while she reiterated the general account of the events, in her statement to the public prosecutor she did not mention that she had seen Mehmet Şah running away.",non-argumentative,"['she reiterate account', 'she do mention ', 'she have see ', 'mehmet run ']",0,0.7084377,0.2843634,0.0071988907,Non-Argumentative
"Statements of Nasir İkincisoy and Abdülkadir İkincisoy taken by the Diyarbakır State Security Court, dated 3 December 1993",non-argumentative,[' take court'],0,0.8261311,0.15728141,0.016587535,Non-Argumentative
"In their statements Abdülkadir and Nasır İkincisoy stated that on 22 November 1993, while they were sleeping at home, police officers had come to their apartment looking for Mehmet Şah.",non-argumentative,"['abdlkadir state ', 'they be sleep home', 'officer have e', ' look ah']",0,0.7203287,0.2717176,0.00795369,Non-Argumentative
He and his two friends had been spending the night with them.,non-argumentative,"['he have be spend night', 'he have be spend they']",0,0.6368214,0.35682574,0.0063528456,Non-Argumentative
"Nasır and Abdülkadir İkincisoy further explained that while the officers interrogated Mehmet Şah and his two friends in one of the rooms, a gun shot was heard.",non-argumentative,"['nasr explain ', 'officer interrogate ah', 'officer interrogate one', 'shot be hear ']",0,0.65763444,0.33604926,0.006316265,Non-Argumentative
The family members fled to the neighbours' apartment and they were all subsequently arrested by the police.,non-argumentative,"['member flee apartment', 'they be arrest police']",0,0.7885448,0.19661638,0.014838816,Non-Argumentative
Nasır and Abdülkadir İkincisoy further denied their statements taken by the police and the public prosecutor.,non-argumentative,"['nasr deny statement', ' take police']",0,0.7732731,0.21162228,0.0151046105,Non-Argumentative
Ballistic report dated 3 December 1993,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"According to the report, prepared by the Regional Criminal Police Laboratory, a Kalashnikov automatic rifle, a Browning semi-automatic pistol, 251 bullet cases, and 12 bullets were taken into examination following the clash of 23 November 1993.",non-argumentative,"[' accord report', ' prepare laboratory', 'rifle be take examination', 'rifle be take clash', ' follow clash']",0,0.73025846,0.26475435,0.0049872203,Non-Argumentative
The report further concluded that the Browning pistol had not been used in any previous incidents.,non-argumentative,"['report clude ', 'pistol have number be use incident']",0,0.74309075,0.24628763,0.010621624,Non-Argumentative
Identification report dated 6 December 1993,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"According to the report prepared by the Diyarbakır State Security Court Public Prosecutor, Abdurrazak identified the body of Mehmet Şah from the photographs.",non-argumentative,"[' accord report', ' prepare prosecutor', 'abdurrazak identify body', 'abdurrazak identify photograph']",0,0.798901,0.19572805,0.0053708716,Non-Argumentative
"Petition of Abdurrazak İkincisoy to the Diyarbakır Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The first applicant requested information about the fate of his son, who had been arrested on 22 November 1993 at Abdülkadir İkincisoy's apartment.",non-argumentative,"['applicant request information', 'who have be arrest ember', 'who have be arrest apartment']",0,0.76849926,0.22402717,0.00747361,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the Diyarbakır State Security Court Public Prosecutor, dated 13 December 1993",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Upon learning from the public prosecutor that his son, Mehmet Şah, had died in a clash on 25 November 1993, the first applicant submitted to the prosecutor that he believed that his son had died in custody.",non-argumentative,"[' learn prosecutor', 'son have die clash', 'applicant submit prosecutor', 'he believe ', 'son have die custody']",0,0.72066176,0.27401948,0.0053187697,Non-Argumentative
He accordingly requested that an autopsy be conducted on the body of Mehmet Şah to clarify the exact cause of his death.,non-argumentative,"['he request ', 'autopsy be ducte body', ' to clarify cause']",0,0.69984454,0.29258302,0.0075724367,Non-Argumentative
"Petition of Abdurrazak İkincisoy1 to the State Minister responsible for human rights, dated 13 December 1993",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The first applicant maintained that his son was taken into custody on 22 November 1993 together with twelve members of his family.,non-argumentative,"['applicant maintain ', 'son be take custody', 'son be take ember']",0,0.794465,0.19953272,0.006002306,Non-Argumentative
He further stated that he had seen him both at the Çarşı Police Station and at the Rapid Intervention Headquarters.,non-argumentative,"['he state ', 'he have see he', 'he have see station']",1,0.29821995,0.695981,0.005799018,Premise
"Although the first applicant was informed by the Diyarbakır State Security Court Public Prosecutor that his son had died in a clash on 25 November 1993, he requested the Minister to conduct a further investigation into the real circumstances surrounding the death.",non-argumentative,"['applicant be inform prosecutor', 'son have die clash', 'son have die ember', 'he request minister', ' to duct investigation', ' surround death']",0,0.7643299,0.22935534,0.006314782,Non-Argumentative
Response of the Minister dated 5 April 1994,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
In his letter the Minister informed the first applicant that Mehmet Şah was never taken into custody.,non-argumentative,"['minister inform applicant', 'ah be never take custody']",0,0.71503335,0.27289712,0.012069532,Non-Argumentative
"Letter of the Ministry of Justice International Law and Foreign Affairs Directorate to the Diyarbakır Public Prosecutor, dated 25 May 1995",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Statement of the first applicant dated 6 June 1995, taken by the Diyarbakır Public Prosecutor",non-argumentative,[' take prosecutor'],0,0.8252496,0.15657797,0.018172415,Non-Argumentative
The prosecutor was asked to take statements from the two applicants concerning certain documents that they had sent to the Commission.,non-argumentative,"['prosecutor be ask ', ' to take statement', ' cerne document', 'they have send ']",0,0.74641013,0.24756615,0.006023672,Non-Argumentative
"In response to the public prosecutor's question about the individual application that he had lodged with the European Commission of Human Rights, the first applicant explained that following the death of his son, Mehmet Şah, he had gone to the Diyarbakır Human Rights Association where he had signed certain documents.",non-argumentative,"['he have lodge commission', 'applicant explain ', ' follow death', 'he have go association', 'he have sign document']",0,0.72774374,0.2668258,0.0054305107,Non-Argumentative
He further indicated that he wished to retract his application.,non-argumentative,"['he indicate ', 'he wish ', ' to retract application']",0,0.75876236,0.23215021,0.009087511,Non-Argumentative
"Statement of the first applicant dated 31 October 1995, taken by the Diyarbakır Human Rights Association",non-argumentative,[' take association'],0,0.8168318,0.15149592,0.03167223,Non-Argumentative
