text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The ""independent administrative tribunals""",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"[' call tribunal', 'rt be set lnder', 'rt be set effect', 'rt be set january']",0,0.7641107,0.2295196,0.006369781,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include ', ' determine factual', ' arise case', 'company cerne offence']",1,0.14187443,0.8552733,0.0028522066,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"[' deposit government', ' deposit september', 'instrument tain reservation', 'company tain reservation']",0,0.82299536,0.17075646,0.006248277,Non-Argumentative
Mr Palaoro applied to the Commission on 28 May 1990.,non-argumentative,"['palaoro apply commission', 'palaoro apply may']",0,0.83942336,0.1527141,0.007862471,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)) ...,",non-argumentative,"['court do find unlawfulness', ' derive lack']",1,0.11906537,0.8737778,0.0071568224,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ...,non-argumentative,"['it must examine decision', 'it must examine basis', ' find authority']",1,0.17054664,0.82111067,0.008342695,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ...,non-argumentative,"['it sider ', ' ifie one', ' rule one']",0,0.5014348,0.49315318,0.0054119774,Non-Argumentative
"it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['it must hear party', 'it must hear point', 'it adjourn proceeding']",1,0.46316034,0.5213004,0.015539239,Premise
"because the respondent authority lacked jurisdiction, [or]",non-argumentative,['authority lack jurisdiction'],0,0.5225762,0.45706293,0.020360818,Non-Argumentative
"on account of a breach of procedural rules, in that",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"the respondent authority has made findings of fact which are, in an important respect, contradicted by the case file, or",non-argumentative,"['authority have make finding', ' tradicte file']",1,0.45813343,0.5357481,0.006118438,Premise
"he facts require further investigation on an important point, or",non-argumentative,['fact require investigation'],0,0.6207893,0.34029445,0.03891623,Non-Argumentative
"""The Administrative Court shall quash the impugned decision if it is unlawful",non-argumentative,['court shall quash decision'],0,0.7191097,0.26597297,0.014917386,Non-Argumentative
"Section 42(1) of the same Act states that, save as otherwise provided, the Administrative Court must either dismiss an application as ill-founded or quash the impugned decision.",non-argumentative,"['section state ', 'court must dismiss application', 'court quash decision']",0,0.6037035,0.38999692,0.006299658,Non-Argumentative
"procedural rules have been disregarded, compliance with which could have led to a different decision by the respondent authority.""",non-argumentative,"['rule have be disregard ', 'ld have lead decision']",1,0.30003834,0.67371607,0.02624557,Premise
"If the Administrative Court quashes the impugned decision, ""the administrative authorities [are] under a duty ... to take immediate steps, using the legal means available to them, to bring about in the specific case the legal situation which corresponds to the Administrative Court's view of the law (Rechtsanschauung)"" (section 63(1)).",non-argumentative,"['court quash decision', ' to take step', ' use mean', ' to bring situation', ' to bring case', 'company respond view']",0,0.6600117,0.3366978,0.0032905566,Non-Argumentative
"by reason of its content, [or]",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"By section 42(2),",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
for the Commission,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
for the applicant,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The applicant complained of a violation of Article 6 para. 1 (art. 6-1) of the Convention, which provides:",non-argumentative,"['company plain violation', 'which provide ']",0,0.620594,0.37441963,0.004986313,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal ...""",non-argumentative,['everyone be entitle hearing'],0,0.6496327,0.26305476,0.08731261,Non-Argumentative
"He had, he maintained, been denied the right to a ""tribunal"" and to a hearing before such a body.",non-argumentative,"['he maintain ', 'he have be deny right']",1,0.3890977,0.5460707,0.06483164,Premise
"In order to determine whether an offence qualifies as ""criminal"" for the purposes of the Convention, it is first necessary to ascertain whether or not the provision (art. 6-1) defining the offence belongs, in the legal system of the respondent State, to criminal law; next the ""very nature of the offence"" and the degree of severity of the penalty risked must be considered (see, among other authorities, the Öztürk v. Germany judgment of 21 February 1984, Series A no. 73, p. 18, para. 50, and the Demicoli v. Malta judgment of 27 August 1991, Series A no. 210, pp. 15-17, paras. 31-34).",non-argumentative,"['offence qualify purpose', 'offence belong system', 'offence belong law', ' see judgment', ' see authority']",1,0.10802159,0.8874693,0.0045091785,Premise
It follows that Article 6 (art. 6) applies.,non-argumentative,['it follow art'],0,0.48120946,0.43686324,0.08192724,Non-Argumentative
This was not disputed by the Government.,non-argumentative,[' dispute government'],0,0.8123637,0.1536352,0.03400104,Non-Argumentative
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",non-argumentative,"['court point ', 'it hold ']",1,0.23280118,0.7616646,0.005534209,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",non-argumentative,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.1755015,0.82101154,0.0034870233,Premise
Lack of a hearing and failure to take evidence from witnesses,non-argumentative,"[' to take evidence', ' to take witness']",0,0.6777312,0.31535324,0.0069155414,Non-Argumentative
Mr Palaoro further criticised the Administrative Court for failing to hold a hearing or take evidence from witnesses.,non-argumentative,"['palaoro criticise court', ' to hold hearing', ' take evidence', ' take witness']",0,0.7703187,0.22388385,0.0057974197,Non-Argumentative
"Having regard to the conclusion in paragraph 44 above, the Court does not consider it necessary to examine these complaints.",non-argumentative,"[' have regard', 'court do number ', ' to examine plaint']",1,0.13294928,0.8625052,0.0045455787,Premise
"Under Article 50 (art. 50) of the Convention,",non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"""If the Court finds that a decision or a measure taken by a legal authority or any other authority of a High Contracting Party is completely or partially in conflict with the obligations arising from the ... Convention, and if the internal law of the said Party allows only partial reparation to be made for the consequences of this decision or measure, the decision of the Court shall, if necessary, afford just satisfaction to the injured party.""",non-argumentative,"['court find ', ' take authority', ' arise convention', 'law allow ', 'reparation to be make ', 'decision shall afford satisfaction']",1,0.18086876,0.8149207,0.0042105396,Premise
The Delegate of the Commission left the matter of just satisfaction to the discretion of the Court.,non-argumentative,"['delegate leave matter', 'delegate leave discretion']",0,0.6396064,0.35560057,0.0047930377,Non-Argumentative
"In respect of pecuniary damage, the applicant claimed repayment of the fine imposed on him, that is to say ATS 6,600.",non-argumentative,"['applicant claim repayment', ' impose he']",0,0.80877703,0.1841885,0.0070344065,Non-Argumentative
"He also claimed ATS 6,000 for non-pecuniary damage.",non-argumentative,"['he claim ats', 'he claim damage']",0,0.7849154,0.2077978,0.007286879,Non-Argumentative
The Government contended that the Court had no jurisdiction to quash convictions pronounced by national courts or to order repayment of fines.,non-argumentative,"['company tend ', 'court have jurisdiction', ' to quash viction', ' pronounce rt', ' to order repayment']",0,0.7970568,0.19874184,0.0042014276,Non-Argumentative
"Moreover, it could not, in awarding reparation, speculate as to what the outcome of the proceedings would have been if the applicant had had access to a tribunal within the meaning of Article 6 para. 1 (art. 6-1) of the Convention.",non-argumentative,"[' award reparation', 'number speculate ', 'applicant have have access']",0,0.6975181,0.29688868,0.0055931867,Non-Argumentative
The Court agrees.,non-argumentative,['court agree '],0,0.70687664,0.25247058,0.04065279,Non-Argumentative
"In addition, Mr Palaoro claimed the sum of ATS 204,039 for the costs and expenses incurred in the proceedings first in the domestic courts and then before the Convention institutions.",non-argumentative,"['palaoro claim sum', ' incur proceeding']",0,0.82046705,0.17415951,0.0053734365,Non-Argumentative
The Government expressed the view that only the proceedings in the Administrative Court - which had given rise to the alleged violations - and those in Strasbourg could be taken into account.,non-argumentative,"['government express view', 'which have give rise', 'which have give violation', 'proceeding be take account']",1,0.2551779,0.73865235,0.006169823,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",0,0.6357294,0.36019963,0.004071016,Non-Argumentative
"Making an assessment on an equitable basis, having regard to the information in its possession and its case-law, the Court awards Mr Palaoro ATS 100,000.",non-argumentative,"[' make assessment', ' make basis', ' have regard', 'court award ats']",1,0.20702603,0.7896052,0.003368797,Premise
"They also contested the quantum of the costs, but they were prepared to reimburse a total of ATS 300,000 in respect of the Umlauft, Pramstaller, Palaoro and Pfarrmeier cases, the applicants in all these cases having been represented by the same lawyer.",non-argumentative,"['they test quantum', 'they be prepare ', ' to reimburse total', ' to reimburse respect', 'applicant having be represent lawyer']",0,0.6357294,0.36019963,0.004071016,Non-Argumentative
Holds that Article 6 para. 1 (art. 6-1) of the Convention applies in this case;,non-argumentative,"[' hold para', ' apply case']",0,0.5355775,0.46086472,0.0035578224,Non-Argumentative
Holds that there has been a violation of that Article (art. 6-1) as regards access to a court;,non-argumentative,[' regard access'],0,0.80493826,0.16298617,0.032075517,Non-Argumentative
Holds that it is not necessary to examine the complaints based on the lack of a hearing in the Administrative Court and that court's failure to take evidence from witnesses;,non-argumentative,"[' to examine plaint', ' base lack', 'company rt failure', ' to take evidence', ' to take witness']",1,0.18505944,0.81126153,0.003679081,Premise
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.8376047,0.15293178,0.009463461,Non-Argumentative
"Holds that the respondent State is to pay the applicant, within three months, 100,000 (one hundred thousand) Austrian schillings in respect of costs and expenses;",non-argumentative,"[' to pay schilling', ' to pay month', ' to pay respect']",0,0.8376047,0.15293178,0.009463461,Non-Argumentative
Dismisses the remainder of the claim for just satisfaction.,non-argumentative,"[' dismiss remainder', ' dismiss satisfaction']",0,0.5444528,0.44752458,0.008022675,Non-Argumentative
"Done in English and in French, and delivered at a public hearing in the Human Rights Building, Strasbourg, on 23 October 1995.",non-argumentative,"[' do english', ' deliver hearing', ' deliver building', ' deliver october']",0,0.8161024,0.17784995,0.006047656,Non-Argumentative
"In accordance with Article 51 para. 2 (art. 51-2) of the Convention and Rule 53 para. 2 of Rules of Court A, the separate opinion of Mr Martens is annexed to this judgment.",non-argumentative,['opinion be annex judgment'],1,0.38505343,0.5772334,0.037713185,Premise
"I concur in the Court's finding that Article 6 (art. 6) has been violated, but cannot agree with its reasoning.",non-argumentative,[' can not agree reasoning'],1,0.3484127,0.62528867,0.026298646,Premise
"My objections concern paragraph 43 of the judgment, which starts with the statement:",non-argumentative,['which start statement'],0,0.6306206,0.35757294,0.01180644,Non-Argumentative
"""The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.""",non-argumentative,"['power must be assess light', 'company be sit proceeding']",1,0.26770118,0.65709955,0.075199194,Premise
I will refrain from a structural criticism of this paragraph.,non-argumentative,['i will refrain criticism'],0,0.619949,0.31426796,0.065782964,Non-Argumentative
"I cannot help noting, however, that here again the Court finds it necessary to remark that when it is being assessed whether or not the Administrative Court is to be considered a court that affords the safeguards of Article 6 para. 1 (art. 6-1), ""regard must be had to the complaints raised in that court"".",non-argumentative,"['i can not help number', 'court find ', 'it be be assess ', ' to be sidere rt', 'that afford safeguard', 'regard must be have ', ' raise rt']",1,0.08666819,0.90612745,0.0072043627,Premise
"One looks in vain, however, for evidence of this methodological principle being put into practice: there does not follow any analysis of what the applicant argued before the Administrative Court, nor is there any trace of ""regard"" to these arguments in the assessment of the adequacy of the Administrative Court's jurisdiction.",non-argumentative,"['one look vain', 'one look evidence', 'principle be put practice', 'number do follow analysis', 'applicant argue court']",1,0.13022648,0.86496,0.004813566,Premise
"For the rest, I refer to the methodological objections to this ""test"" that I raised in paragraph 18 of my separate opinion in the case of Fischer v. Austria (judgment of 26 April 1995, Series A no. 312).",non-argumentative,"['i refer objection', 'i raise paragraph']",1,0.24463859,0.7506545,0.0047069443,Premise
My main objection to this paragraph is the following.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"In the three civil cases discussed in my aforementioned separate opinion, the Court found that the Austrian Administrative Court met the requirements of a tribunal within the meaning of Article 6 para. 1 (art. 6-1).",non-argumentative,"[' discuss opinion', 'court find ', 'court meet requirement', 'court meet meaning']",1,0.22082376,0.77580535,0.0033708366,Premise
"In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",non-argumentative,"['it reach clusion', 'court be sit proceeding']",0,0.7869048,0.20368114,0.009413986,Non-Argumentative
"One cannot but infer that the Court is of the opinion that in a case which under national law is an ""administrative"" one but under the Convention is a ""criminal"" one, the safeguards afforded by the tribunal that is to review the final decision of the administrative bodies differ from those required in a case that under national law is an ""administrative"" one but under the Convention is a ""civil"" one.",non-argumentative,"['one can not infer ', ' afford tribunal', ' to review decision', 'safeguard differ those', ' require case']",1,0.11660201,0.87894005,0.0044579464,Premise
"I cannot see any justification for such differentiation, which does not find support in the wording or the purpose of Article 6 (art. 6) .",non-argumentative,"['i can not see justification', 'which do find support', 'which do find wording']",1,0.16741928,0.8275228,0.005057899,Premise
"Nor does the Court offer one, its decision on this crucial point being unsupported by any argument.",non-argumentative,['court do offer one'],0,0.74538654,0.22019342,0.034419976,Non-Argumentative
This is the more to be regretted as this differentiation is contrary to the Court's case-law .,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",1,0.31530112,0.68166757,0.0030312776,Premise
This would have allowed him to establish that the measuring methods used by the police were often defective.,non-argumentative,"['this would have allow ', 'he to establish ', ' use police']",0,0.6840491,0.31011394,0.005836993,Non-Argumentative
The Administrative Court upheld the respondent authority's grounds for dismissing the applicant's second complaint (see paragraph 12 above).,non-argumentative,"['court uphold ground', ' dismiss company', ' see paragraph']",1,0.2676693,0.7257632,0.00656751,Premise
"He relied on Article 6 paras. 1 and 3 (art. 6-1, art. 6-3) of the Convention and Article 4 of Protocol No. 7 (P7-4), complaining (a) that he had been unable to bring his case before a tribunal, (b) that he had been denied the right to examine a witness in the administrative proceedings and (c) that he had been punished twice for the same offence.",non-argumentative,"['he rely para', 'company plain be', ' to bring case', ' to bring tribunal', 'he have be deny right', ' to examine witness', ' to examine proceeding', 'he have be punish offence']",1,0.10570774,0.88949335,0.004798873,Premise
"Whether there was a ""criminal charge""",non-argumentative,['there be charge'],0,0.5853734,0.29517624,0.11945033,Non-Argumentative
"The Government contested this view, whereas the Commission accepted it.",non-argumentative,"['company test view', 'commission accept it']",0,0.75418437,0.22562014,0.020195428,Non-Argumentative
