text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In response to the repeated requests of the Turco-Muslim electorate of the department of Rodopi, we, journalist Molla ismail (of Rodopi), Dr Sadik Ahmet and theologian ibrahim Serif, have decided to stand in the general election of 5 November as members of the independent Güven list.",non-argumentative,"['we have decide ', ' to stand election', ' to stand member']",0,0.773531,0.2221208,0.0043481872,Non-Argumentative
"The Turkish community of Western Thrace, especially since 1974, has been through some unhappy experiences at the hands of political parties.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
For the elections of 5 November it is equally determined to send to Parliament a representative who enjoys its trust.,non-argumentative,"[' to send representative', 'who enjoy trust']",0,0.859625,0.13345276,0.0069223093,Non-Argumentative
After the historic victory won on 18 June the Turkish electors of the department of Rodopi never again wish to return to the old parties and live once more the days when they were despondent and crushed.,non-argumentative,"[' win june', 'elector wish ', ' to return party', ' live day']",0,0.8702738,0.122756645,0.0069695106,Non-Argumentative
"Moreover, we suffer when we observe the manoeuvres of the other parties, who, in order to win the precious Turco-Muslim vote in Western Thrace, are playing on the fears of the people in our towns and villages.",non-argumentative,"['we suffer ', 'we observe manoeuvre', ' to win vote', 'who be play fear']",1,0.42153057,0.5744755,0.00399389,Premise
"Some who seem to be of our own kind still dare, under the pretext of defending the rights of the Turco-Muslim community in Western Thrace, to call for the votes of our honest, fair-minded fellow citizens.",non-argumentative,"['who seem ', 'some dare pretext', ' defend right', ' to call vote']",1,0.30223185,0.69429654,0.0034716197,Premise
It is painful to see that these adventurers can still walk abroad among us.,non-argumentative,['adventurer can walk we'],0,0.6848832,0.30217022,0.012946573,Non-Argumentative
The only thing the members of the Turco-Muslim community of Western Thrace want is to live in dignity in the country where they were born and have grown up.,non-argumentative,"['member want ', ' to live dignity', ' to live ntry', 'they be bear ', 'they have grow ']",0,0.7077513,0.28824538,0.004003398,Non-Argumentative
No force will halt their just and legitimate struggle.,non-argumentative,['force will halt struggle'],0,0.69228953,0.23296517,0.07474522,Non-Argumentative
"We place all our trust in God first of all, but also in the honest and conscientious Turco-Muslim electorate, who believe in our cause.",non-argumentative,"['we place trust', 'we place god', 'who believe cause']",1,0.4297908,0.5665302,0.003678991,Premise
"The Turkish electorate of the department of Rodopi, whose motto is 'one for all and all for one' will express their trust in Güven on 5 November and overcome all their adversaries with honour and respect. ...""",non-argumentative,"['electorate will express trust', 'electorate will express ember', 'electorate overcome adversary', 'electorate overcome honour']",0,0.6863165,0.31011295,0.0035705683,Non-Argumentative
"The applicant was convicted of an offence on the basis of the above article, a Greek translation of which was read out at his trial in the Rodopi Criminal Court and in the Patras Court of Appeal (see paragraphs 9, 10 and 15 below).",non-argumentative,"['applicant be victe offence', 'translation be read trial', ' see paragraph']",1,0.10161783,0.88671327,0.011668905,Premise
"In this community of 150 thousand Turco-Muslims of Western Thrace the highest duty, one which will fill you with honour and pride, falls to you.",non-argumentative,"['which will fill you', 'which will fill honour', 'duty fall you']",0,0.69928265,0.29291728,0.0078001125,Non-Argumentative
"The date of the fresh general election, 5 November, is approaching.",non-argumentative,['date be approach '],0,0.79872113,0.19443265,0.006846198,Non-Argumentative
"For 25 to 30 years you have been affected most by the pressure, discrimination and injustice inflicted on the Turkish community of Western Thrace by the leaders who have followed each other at the head of this country.",non-argumentative,"['you have be affect pressure', ' inflict munity', ' inflict leader', 'who have follow other', 'who have follow head']",1,0.18801549,0.8083822,0.0036022598,Premise
You have breathed in the fumes of injustice and discrimination since birth.,non-argumentative,"['you have breathe fume', 'you have breathe birth']",0,0.68654525,0.30722114,0.006233652,Non-Argumentative
Your innocent childhood passed by in injustice.,non-argumentative,['childhood pass injustice'],0,0.80146915,0.19326548,0.0052653234,Non-Argumentative
You were not able to shout out to the world 'I am a Turkish child'.,non-argumentative,[' to shout world'],0,0.74034446,0.25519586,0.0044596414,Non-Argumentative
"In our world, where education and training are so highly developed, your schooling was cut short.",non-argumentative,['schooling be cut short'],0,0.8279504,0.1653378,0.006711744,Non-Argumentative
You did not even have a schoolbook when ethnic-Greek children were getting a modern education and taking advantage of the cultural and technological developments of their time.,non-argumentative,"['you do have schoolbook', 'child be get education', 'child take advantage', 'child take development']",0,0.5285141,0.46918455,0.002301315,Non-Argumentative
"You have the necessary intelligence to become a doctor, a lawyer or an engineer ... but this country which you call 'my homeland' has shut the door of study in your face.",non-argumentative,"['you have intelligence', ' to become doctor', 'you call homeland', 'company have shut door', 'company have shut face']",0,0.70354944,0.29338783,0.0030626394,Non-Argumentative
You have grown up and become an adult in the midst of these injustices by the law of nature.,non-argumentative,"['you have grow ', 'you become adult', 'you become midst', 'you become law']",0,0.5811375,0.41134715,0.0075153657,Non-Argumentative
Because no one could prevent you growing up.,non-argumentative,"['ld prevent ', 'you grow ']",0,0.81197554,0.18386774,0.0041566915,Non-Argumentative
"Perhaps you are also now married and a father, but you have no home for your dear wife and the children you love.",non-argumentative,"['you have home', 'you love ']",0,0.6988991,0.29073676,0.010364195,Non-Argumentative
"You have just completed your military service but, in this country that you call 'my homeland', the right to buy or build a house is denied you.",non-argumentative,"['you have plete service', 'you call homeland', ' build house', 'right be deny you']",0,0.66802716,0.32881647,0.0031564229,Non-Argumentative
"As your access to higher education was barred, you learned a trade, although this meant putting up with the constant annoying remarks of your 'Christian boss' [Çorbaci] down through the years.",non-argumentative,"['access be bar ', 'you learn trade', 'this mean ', ' put remark']",1,0.27599108,0.7208744,0.003134513,Premise
"ou became a repairer of engines, exhaust pipes or tyres ..., but you still have to fill the pockets of your Christian boss, because you do not have the right to open your own workshop.",non-argumentative,"['ou become repairer', 'you have ', ' to fill pocket', 'you do have right', ' to open workshop']",0,0.69124883,0.3055568,0.003194341,Non-Argumentative
"When you were born you received your name during the call to prayer; your name appears in the district council's register as Ahmet, Mehmet ... But in your place of work your boss insists on calling you 'Taki, Maki, Saki ...'",non-argumentative,"['you be bear ', 'you receive name', 'you receive call', 'name appear register', 'name appear mehmet', 'boss insist ', ' call you', ' call saki']",0,0.79551643,0.20048152,0.004002061,Non-Argumentative
With the enthusiasm of youth you leap on a tractor and work in the fields day and night.,non-argumentative,"['you leap tractor', 'you work field']",0,0.7544905,0.24223499,0.0032744873,Non-Argumentative
"You would like to drive past in front of your friends on this tractor, but you can't.",non-argumentative,"['you would like ', ' to drive front', ' to drive tractor', 'you can nt ']",0,0.792319,0.20360012,0.0040808995,Non-Argumentative
Because you are not even thought worthy of permission to use the tractor.,non-argumentative,"[' think worthy', ' to use tractor']",0,0.69703215,0.3000982,0.0028696416,Non-Argumentative
You are almost obliged to work your own land by stealth.,non-argumentative,"['you be oblige ', ' to work land', ' to work stealth']",0,0.72090304,0.27513623,0.0039607505,Non-Argumentative
After working all year long and saving up a bit of money you would like to go for a trip or to travel abroad.,non-argumentative,"[' save bit', 'you would like ', ' to go trip']",0,0.7252741,0.26951537,0.0052104397,Non-Argumentative
But you're uneasy about going away. You are tormented by doubts.,non-argumentative,"['you re ', 'you be torment doubt']",0,0.6701395,0.32287297,0.006987553,Non-Argumentative
You wonder if you'll lose your nationality when you return or have to surrender your passport when you leave.,non-argumentative,"['you wonder ', 'you ll lose nationality', 'you return ', 'you have ', ' to surrender passport', 'you leave ']",0,0.84305805,0.15148999,0.005451956,Non-Argumentative
"You young people who came into the world in the midst of all this injustice and for whom a humiliating existence has been mapped out, your day has come!",non-argumentative,"['who come world', 'who come midst', 'existence have be map ', 'day have company']",1,0.48939624,0.50699425,0.0036095148,Premise
"In the elections of 5 November, teach all those who would lock you into this injustice an unforgettable lesson.",non-argumentative,"[' teach those', ' teach lesson', 'who would lock you', 'who would lock injustice']",0,0.60158485,0.3929254,0.005489753,Non-Argumentative
"On the day of the elections, up till the time when all the votes have been counted, make sure that all the votes are not wasted by remaining either next to the ballot boxes or outside the polling station.",non-argumentative,"['vote have be nte ', 'vote be waste ']",0,0.8109009,0.18477042,0.0043286374,Non-Argumentative
Do not forget for a single second that your vote is as precious as your honour!,non-argumentative,['number do forget second'],1,0.29037282,0.68573785,0.023889277,Premise
The applicant was then accused of contravening Articles 162 and 192 of the Criminal Code (see paragraph 20 below).,non-argumentative,"['applicant be accuse ', ' see paragraph']",1,0.11682482,0.8715744,0.011600844,Premise
"In these accusations and in his conviction the question of the freedom of expression of the candidates for election to the Greek Parliament, even if it was not expressly raised, constituted the substance of the impugned criminal offences and the proceedings brought in the Greek criminal courts which were capable of remedying the applicant's complaints.",non-argumentative,"['company stitute substance', ' bring rt', ' remedy plaint']",0,0.8156381,0.18034762,0.0040142653,Non-Argumentative
"I refer once more to my dissenting opinion annexed to the Cardot v. France judgment of 19 March 1991 (Series A no. 200, p. 23), which the majority cite in paragraph 30 in fine, where I set out my reasons for opposing a fresh examination by the Court of a plea of inadmissibility that had already been submitted to the Commission and dismissed in the Commission's decision on the admissibility of the application in accordance with Article 27 para. 3 of the Convention (art. 27-3) (paragraph 29 of the judgment).",non-argumentative,"['i refer opinion', ' annex judgment', 'majority cite paragraph', 'i set reason', ' oppose examination', 'that have be submit commission', 'that dismiss decision', 'that dismiss accordance']",1,0.21349983,0.7839766,0.0025235338,Premise
"I consider too that in the present case Mr Ahmet Sadik invoked his right to freedom of expression in substance in the Greek criminal courts on account of the very nature of the offence of disturbing the public peace that he was accused of and for which he was sentenced to eighteen months' imprisonment, in particular for contravening Article 192 of the Criminal Code through the communiqués he had published during the elections as a candidate of the Güven political party representing part of the Muslim population of Western Thrace.",non-argumentative,"['i sider ', 'sadik invoke right', 'sadik invoke rts', 'sadik invoke account', ' disturb peace', 'he be accuse ', 'he be sentence imprisonment', ' travene article', ' travene muniqus', 'he have publish election', 'he have publish candidate', ' represent part']",0,0.8464831,0.14899187,0.004525089,Non-Argumentative
"With regret, I part company with the majority as regards its conclusion",non-argumentative,"['i part pany', 'i part majority', ' regard clusion']",0,0.6287608,0.36774272,0.0034964902,Non-Argumentative
"If the latter incidents are at all attributable to a reaction by the minority to earlier events it would be more plausible to link them to the petty and unwise endeavours of the authorities to suppress the self-designation ""Turkish"".",non-argumentative,"[' to link they', ' to link endeavour', ' to suppress turkish']",0,0.72038305,0.27561358,0.0040033245,Non-Argumentative
I have not been satisfied that this question may be answered in the affirmative.,non-argumentative,['question may be answer affirmative'],1,0.3344066,0.65556425,0.010029156,Premise
"The picture which arises both from some of the statements of the witnesses for the prosecution and from the comments in the Government's memorial - which, incidentally, go much further than those statements - is one of a long-standing tension between majority and minority, a tension for which presumably both sides, but certainly also the Greek authorities bear responsibility.",non-argumentative,"['which arise some', 'which go ', 'side bear responsibility']",1,0.47811887,0.5182005,0.003680626,Premise
"It has not even been made plausible, let alone convincingly established that this tension exclusively or mainly resulted from the mere use of the impugned designation",non-argumentative,"['it have be make plausible', 'it establish ', 'tension result use']",1,0.23869772,0.75878507,0.0025172143,Premise
"Against this background the decisive question is whether the Government have convincingly established, firstly, that the mere fact that the leader of a minority, in a political pamphlet which was evidently exclusively meant for that minority, repeatedly designated that minority as ""Turkish"" was indeed provocative of discord between majority and minority and of acts of violence between the two groups, and, secondly, that this use of the impugned designation was attributable to seditious intention.",non-argumentative,"['government have establish ', 'which be mean minority', 'leader designate minority']",0,0.5908004,0.40656522,0.0026343598,Non-Argumentative
There is all the more reason for extreme vigilance because the criticism concerned the Government's attitude towards the minority in question and more especially their policy of denying that the minority is not only a religious but also an ethnic one.,non-argumentative,"['there be reason', 'company cerne attitude']",0,0.67984146,0.31688172,0.0032768121,Non-Argumentative
In such cases there is no room for relying on the judgments of the national courts nor for a margin of appreciation.,non-argumentative,"['there be room', ' rely judgment', ' rely margin']",1,0.29556602,0.70199823,0.002435687,Premise
"When criminal provisions purporting to prevent disturbance of public peace are relied on against a politician who is not only an opponent and a critic of the Government but also a member of a minority, the European Court of Human Rights should apply its highest standards of scrutiny in order to ascertain whether these provisions have been abused, as they easily may be and often are.",non-argumentative,"[' to prevent disturbance', 'provision be rely politician', 'court should apply standard', 'provision have be abuse ']",1,0.16183199,0.8347181,0.0034499273,Premise
See paragraph 17 of the Court's judgment.,non-argumentative,[' see paragraph'],1,0.18653974,0.7794478,0.0340125,Premise
"There is no doubt that use of speech ""directed to inciting or producing imminent lawless action"" and ""likely to incite or produce such action"" may be proscribed.",non-argumentative,"['there be doubt', ' produce action', ' produce action', 'use may be proscribe ']",1,0.15736702,0.8388071,0.0038258207,Premise
The Greek courts held that the applicant had deliberately used such speech in a pamphlet of October 1989 and therefore convicted him .,non-argumentative,"['company hold ', 'applicant have use speech', 'applicant have use pamphlet', 'company victe he']",0,0.815285,0.18022592,0.004488954,Non-Argumentative
"It is of importance to note that this conviction was exclusively based on the applicant's repeatedly referring to the Muslim minority in Western Thrace as ""Turkish"": the remainder of the contents of the pamphlet was not taken into consideration.",non-argumentative,"['viction be base ', 'applicant refer minority', 'applicant refer turkish', 'remainder be take sideration']",0,0.73230296,0.2647247,0.002972335,Non-Argumentative
"Thus, what is in issue is only whether, in the relevant circumstances of the case, the mere fact of repeatedly referring to the Muslim minority as ""Turkish"" justified the applicant's conviction and sentence.",non-argumentative,"[' refer minority', ' refer turkish', 'fact justify viction']",1,0.196227,0.8005284,0.0032446035,Premise
It is a significant feature of the present case that the impugned terminology was used in the context of a political debate by a politician campaigning for election.,non-argumentative,"['terminology be use text', ' campaign election']",1,0.2725805,0.72399366,0.0034258775,Premise
"Moreover, and above all, it was used by a politician belonging to a specific minority who sought to win votes by stressing his leadership of that minority and by proclaiming his conviction that this minority was to be characterised not only by its religion but also by its ethnic origin, that is by its being Turkish.",non-argumentative,"['it be use politician', ' belong minority', 'who seek ', ' to win vote', ' stress leadership', ' proclaim viction', ' to be characterise religion']",1,0.16360049,0.832821,0.0035784938,Premise
"It is obvious that the applicant's conviction and sentence constituted an interference with his rights under Article 10 para. 1 of the Convention (art. 10-1) and that this interference was justified under paragraph 2 (art. 10 2) to the extent that it met the requirement implied in the words ""prescribed by law"" as well as that of serving a legitimate aim within the meaning of this paragraph (art. 10-2).",non-argumentative,"['company stitute interference', 'interference be justify art', 'it meet requirement', ' imply word', ' prescribe law', ' serve aim', ' serve meaning']",1,0.13689165,0.8600704,0.003037939,Premise
"The only question to be answered is, therefore, whether the applicant's conviction and sentence were proportionate, whether they were ""necessary in a democratic society"".",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"See paragraph 31 of the Court's judgment. See also: Alkema, Bellekom, Drzemczewski and Schokkenbroek (Editors), The Domestic Implementation of the European Convention on Human Rights in Eastern and Western Europe, Proceedings of the seminar held in Leiden, 24-26 October 1991, pp. 26 et seq.",non-argumentative,"[' see paragraph', ' see editors', ' see proceedings', ' see pp', ' hold leiden']",1,0.10354518,0.8852891,0.01116583,Premise
"In sum, the applicant's appeal provided the Supreme Court with the opportunity required under Article 26 of the Convention (art. 26) of putting right a possible violation of Article 10 (art. 10).",non-argumentative,"['appeal provide court', 'appeal provide opportunity', ' require article']",1,0.317683,0.68000984,0.0023071829,Premise
The Greek Government's exception therefore fails.,non-argumentative,['exception fail '],0,0.7848946,0.20914215,0.005963298,Non-Argumentative
"I appreciate that the Greek Supreme Court has competence to deal with questions of law only, but I am not satisfied that - as the Government have suggested - the controlling and balancing exercise involved exceeds the powers of a supreme court having competence with regard to questions of law only.",non-argumentative,"['i appreciate ', 'court have petence', ' to deal question', 'government have suggest ', 'exercise exceed power', ' have petence']",1,0.32648027,0.67098045,0.0025393695,Premise
"Having now served for two decades as a member of such a court myself, I feel confident to say that both that scrutiny and that balancing exercise are, essentially, a strictly legal assessment of the facts established by the lower courts.",non-argumentative,"['number having serve decade', 'number having serve member', 'i feel ', ' establish rts']",0,0.7754951,0.22107379,0.0034311616,Non-Argumentative
"It follows from the above that in assessing whether these grievances justified quashing the Court of Appeal's judgment the Supreme Court should not have restricted itself to merely examining the arguments, mainly based on domestic law and practice, put forward by the applicant's lawyer in support of those grievances, but should have examined moreover whether these grievances might justify quashing when based on the argument that taking into account the applicant's rights under Article 10 of the Convention (art. 10) the prosecution case should have been dismissed or the Patras Court of Appeal should have given better reasons for its decision.",non-argumentative,"['it follow above', 'grievance justify ', ' quash judgment', 'court should have restrict itself', ' examine argument', ' base law', ' put lawyer', ' put support', 'court should have examine ', 'grievance might justify ', ' base argument', ' take account', 'case should have be dismiss ', 'court should have give reason']",1,0.099976994,0.8812461,0.018776935,Premise
There is one more remark to be made on the onus in the present context.,non-argumentative,"['there be remark', ' to be make onus', ' to be make text']",1,0.22052552,0.7764062,0.0030682592,Premise
"In my opinion the distribution of proof is such that it is for the applicant to satisfy the Court that, in principle, the domestic courts were in a position to apply the Convention ex officio, whilst -once this burden of proof has been discharged - it is incumbent on the Government which nevertheless maintain their objection to establish that, due to the special circumstances obtaining in the concrete case, the domestic courts were not in a position to base their judgment on such ex officio application of the Convention.",non-argumentative,"['applicant to satisfy court', ' to apply convention', 'burden have be discharge ', 'which maintain objection', ' obtain case', ' to base judgment', ' to base application']",1,0.36575234,0.63227576,0.0019718804,Premise
"See instead of all other possible references the Court's Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, pp. 25-26, para. 55.",non-argumentative,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"See also paragraph 75 of that judgment, where the Court even described the Convention as ""a constitutional instrument of European public order (ordre public)"".",non-argumentative,"[' see paragraph', 'court describe convention', 'court describe instrument']",1,0.10226407,0.88491374,0.012822152,Premise
"See its judgment of 14 December 1995 in the joint cases C-430/93 and C-431/93, ECR 1995-I, pp. 4705 et seq.",non-argumentative,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"Refined in the sense that - in line with international tendencies in this area - it has stressed more explicitly than in previous judgments the importance of making ""due allowance"" for the fact that the rule is being applied ""in the context of machinery for the protection of human rights"".",non-argumentative,"[' refine sense', 'it have stress importance', ' make allowance', ' make fact', 'rule be be apply text']",1,0.16330168,0.83349264,0.0032057357,Premise
"Notably paragraph 68 in fine of the Akdivar and Others judgment shows that the Court has now essentially opted for what my friend Judge Morenilla has aptly called ""a flexible pro victima interpretation of this Article (art. 26)"" .",non-argumentative,"['paragraph show ', 'court have opt ', 'friend have call interpretation']",1,0.12463621,0.869773,0.0055907853,Premise
quite fits into the system for the protection of human rights as it has developed during the last decades.,non-argumentative,"['quite fit system', 'it have develop decade']",0,0.6845542,0.31195655,0.0034893155,Non-Argumentative
"After all, the rule dates back to the second half of the nineteenth century, when the individual was not yet recognised as a subject of international law, and its classical function was, then, to protect State sovereignty against excessive encroachment by State to-State claims on behalf of private individuals whose rights had allegedly been violated .",non-argumentative,"['rule date ', 'individual recognise subject', ' to protect sovereignty', ' to protect encroachment', 'right have be violate ']",1,0.32484347,0.67289037,0.002266135,Premise
"It would have been consistent with the essential changes which have occurred since then in the legal status of the individual under international law, especially where international law allows a victim of an alleged violation of human rights to seek redress on his own behalf, if in such cases the rule had been abandoned.",non-argumentative,"['which have occur ', 'law allow ', 'victim to seek redress', 'victim to seek behalf', 'rule have be abandon ']",1,0.16214205,0.8338884,0.003969525,Premise
Yet that has not been done.,non-argumentative,['that have be do '],2,0.20740531,0.227664,0.5649307,Conclusion
"It would, therefore, seem to me that the rule is, essentially, a relic of the original reluctance of certain States to set up an international court with the task of ensuring the fulfilment of their engagements under the Convention.",non-argumentative,"['it would seem i', ' to set company', ' to set rt', ' to set task', ' ensure fulfilment']",0,0.63456565,0.36095062,0.0044837166,Non-Argumentative
"In this context I refer to the Court's analysis in its De Wilde, Ooms and Versyp v. Belgium judgment .",non-argumentative,['i refer analysis'],1,0.46592012,0.5292325,0.004847374,Premise
"Present-day conditions, however, have changed also in this respect: all member States have long since accepted the Court's jurisdiction, and - it may be added - con amore, even if, as is only natural, they sometimes resent its decisions.",non-argumentative,"['dition have change respect', 'states have accept jurisdiction', 'it may be add ', 'they resent decision']",1,0.1831175,0.8141247,0.0027578145,Premise
This salutary evolution has greatly enhanced the protection of human rights in Europe.,non-argumentative,['evolution have enhance protection'],0,0.5360207,0.45520535,0.008773836,Non-Argumentative
Against this background I find it open to doubt whether the rule of exhaustion of domestic remedies still quite fits into the system because the rule thwarts the Court's power to do justice in those cases of violation of human rights where the victim has not enjoyed proper legal assistance in the domestic sphere.,non-argumentative,"['i find ', 'rule fit system', 'rule thwart power', 'victim have enjoy assistance', 'victim have enjoy sphere']",1,0.22863488,0.7678014,0.0035637869,Premise
"See Jost Delbrück in: Jekewitz et al., Des Menschen Recht zwischen Freiheit und Verantwortung (Festschrift Josef Partsch), pp. 225 et seq..",non-argumentative,[' see delbrck'],1,0.47001424,0.50999236,0.019993454,Premise
"See his dissenting opinion in the case of Cardot v. France (judgment of 19 March 1991, Series A no. 200, p. 24).",non-argumentative,[' see opinion'],1,0.20549247,0.77779734,0.016710205,Premise
"See the contribution of Delbrück referred to in note 2; see also Gurdip Singh in E.S. Venkataramiah (Editor), Human Rights in the Changing World (1988), p. 261.",non-argumentative,"[' see tribution', ' refer number', ' see singh']",1,0.112574436,0.8749649,0.012460688,Premise
"See paragraph 50 of its judgment of 18 June 1971 (Series A no. 12, p. 29) where it said that ""the rule of exhaustion of domestic remedies delimits the area within which the Contracting States have agreed to answer for wrongs alleged against them before the organs of the Convention"" and added that ""the Court has to ensure the observance of the provisions relating thereto just as of the individual rights and freedoms guaranteed by the Convention and its Protocols"", thereby suggesting that the defence plea was as important to States as fundamental rights to citizens.",non-argumentative,"[' see paragraph', 'it say ', 'rule delimit area', 'states have agree ', ' to answer wrong', ' allege they', ' allege organ', 'it add ', 'court have ', ' to ensure observance', ' guarantee convention']",1,0.09022081,0.90172726,0.00805194,Premise
In paragraph 3.4 of my dissenting opinion referred to in note 1 I have already critically commented on this passage.,non-argumentative,"[' refer e', 'i have mente passage']",1,0.3399563,0.6542185,0.005825113,Premise
"Admittedly, the Court has sought to minimise this wretched effect of the rule by accepting that its requirements are met where the complaint raised before the Convention organs has been pleaded before the national courts ""at least in substance"".",non-argumentative,"['court have seek ', ' to minimise effect', 'requirement be meet ', ' raise organ', 'plaint have be plead ', 'company rt substance']",1,0.24430358,0.753366,0.0023304215,Premise
"Secondly, because it does not help in those cases where even the most considerate interpretation of the pleadings before the domestic courts does not allow the conclusion that there the applicant has raised ""at least in substance"" the complaints he now raises before the Convention organs.",non-argumentative,"['interpretation do allow clusion', 'applicant have raise substance', 'company plaint ', 'number raise organ']",1,0.123204455,0.8722565,0.0045389812,Premise
"Yet, the Court has adamantly refused to go further.",non-argumentative,['court have refuse '],0,0.7455087,0.24921776,0.005273675,Non-Argumentative
"It notably has refused to accept that the requirements of the rule must be deemed to be met if: (a) applications have been made to the appropriate domestic courts and use has been made of remedies designed to challenge decisions already given and (b) those courts were able, or even obliged, to examine the case of their own motion under the Convention .",non-argumentative,"['it have refuse ', 'requirement must be deem ', 'application have be make rt', 'use have be make ', ' to challenge decision', ' to examine case']",1,0.10402787,0.88379675,0.0121754175,Premise
"In the Court's previous judgments arguments for this unyielding refusal are conspicuously lacking and even in the present judgment the majority, although challenged, has found nothing better than to repeat the pure petitio principii of paragraph 39 of the nearly 20-year-old Van Oosterwijck judgment cited above .",non-argumentative,"['majority have find ', ' to repeat principii']",0,0.59782916,0.39749643,0.0046744216,Non-Argumentative
"For my part, I have never been able to imagine sound reasons for this Van Oosterwijck doctrine .",non-argumentative,[' to imagine reason'],0,0.56187266,0.42781287,0.010314462,Non-Argumentative
"As I have already indicated in my dissenting opinion in the Cardot case: if under domestic law courts are bound to apply the Convention ex officio, the applicant by taking his case to the appropriate courts and availing himself of all possible remedies in principle provides those courts with the opportunity which the domestic remedies rule is designed to afford, namely ""the opportunity of preventing or putting right the violations alleged"" .",non-argumentative,"['i have indicate opinion', 'rt be bind ', ' to apply convention', ' take case', ' take rt', ' avail himself', ' avail remedy', 'applicant provide rt', 'applicant provide opportunity', 'rule be design ', ' put violation']",1,0.32197818,0.67569655,0.00232524,Premise
"See the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34, in combination with its Van Oosterwijck v. Belgium judgment of 6 November 1980, p. 19, para. 39.",non-argumentative,[' see judgment'],1,0.19956096,0.7795808,0.020858217,Premise
"The Commission takes the same view: see its case-law as summarised by Amerasinghe, Local Remedies in International Law (Grotius Publications Limited, Cambridge, 1990), p. 178.",non-argumentative,"['commission take view', ' see law', ' summarise amerasinghe']",0,0.569636,0.42691833,0.003445772,Non-Argumentative
"However, when the national court has considered the case ex officio, the Commission takes the view that the requirements of the rule are met (see its decision of 10 May 1979, application no. 8130/78, Decisions and Reports 16, p. 120).",non-argumentative,"['company have sidere case', 'commission take view', 'requirement be meet ', ' see decision']",1,0.10978771,0.88404906,0.0061632516,Premise
See paragraph 33 of the Court's judgment.,non-argumentative,[' see paragraph'],1,0.18653974,0.7794478,0.0340125,Premise
Nor did I find such reasons in the sparse observations of learned authors.,non-argumentative,"['i do find reason', 'i do find observation']",1,0.2933938,0.6934987,0.013107516,Premise
"Flauss, who in RUDH 1991, pp. 529 et seq., has written a paper ""La condition de l'épuisement des griefs au sens de l'article 26 CEDH: les enseignements de l'arrêt Cardot"" (art. 26), merely contends that the interpretation of the rule should not be too favourable to individuals, but utterly fails to explain why an interpretation which prevents a (possible) victim of a violation of fundamental rights being denied justice on no other ground than that he or she is also a victim of his or her domestic counsel's incompetence, is too favourable to the individual.",non-argumentative,"['who pp ', '529 have write paper', 'company tend ', 'company fail ', 'which prevent ', 'victim be deny justice', 'victim be deny ground']",0,0.75059754,0.24624434,0.0031581405,Non-Argumentative
"I would rather say that it is too favourable to the State! Florence Benoit-Rohmer in a note (Dalloz 1993, Jur. 563) on the Court's De Geouffre de la Pradelle v. France",non-argumentative,['i would say '],0,0.40172055,0.34038568,0.2578937,Non-Argumentative
"Under these circumstances it is scarcely surprising that learned authors have time and again suggested that the real grounds for such decisions as the Van Oosterwijck and the Cardot judgments are to be sought elsewhere, namely in the Court's wish to avoid a decision on the merits .",non-argumentative,"['author have suggest ', 'courts wish ', ' to avoid decision']",1,0.42229646,0.5752121,0.0024913764,Premise
Similar comments may be expected in the present case.,non-argumentative,['ment may be expect case'],1,0.4912824,0.4966357,0.012081929,Premise
I find that rather unfortunate and an extra argument against the Court's rigid attitude in these matters.,non-argumentative,['i find '],0,0.65101415,0.29397577,0.055010144,Non-Argumentative
"For my part I take the view that if under domestic law courts are bound or able to apply the Convention ex officio, the applicant by taking his case to the appropriate courts and availing himself of all possible remedies has in principle met the requirements of Article 26 (art. 26).",non-argumentative,"['i take view', ' to apply convention', ' take case', ' take rt', ' avail himself', ' avail remedy', 'applicant have meet requirement']",0,0.59124947,0.40647256,0.002277968,Non-Argumentative
"I think that this squares with the rationale of the domestic remedies rule and apart from that I can see various other good reasons for accepting this view, whilst the only argument that I can see against (see paragraph 13 below) can be taken care of otherwise than by following the impugned doctrine.",non-argumentative,"['i think ', 'this square rationale', 'i can see reason', ' accept view', 'i can see ', 'argument see paragraph', ' can be take care', ' follow doctrine']",1,0.11391337,0.87958527,0.0065014213,Premise
"judgment of 16 December 1992 merely claims that another interpretation than that of the Court ""aboutirait à vider de sa signification cette condition essentielle de recevabilité"".",non-argumentative,['judgment claim '],0,0.7777226,0.21825929,0.004018156,Non-Argumentative
"Series A no. 200, p. 22, para. 2. See, for example, Flauss in his article referred to in note 8, RUDH 1991, pp. 535 et seq. See W.J. Ganshof van der Meersch, Organisations européennes I (Editions Sirey, Paris, 1966), pp. 374-75.",non-argumentative,"['flauss refer number', ' see w.j.']",1,0.25359643,0.73538125,0.011022332,Premise
The reasons for the first proposition - which concerns the case where under national law domestic courts are bound to apply the Convention ex officio - have been stated already in paragraph 7 above.,non-argumentative,"['company cern case', 'rt be bind ', ' to apply convention', 'reason have be state paragraph']",1,0.15417768,0.8429603,0.002861977,Premise
