text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,"['company sider ', 'applicant do invoke plaint', 'applicant do invoke substance', 'company rt ', ' relate art', 'number put commision']",0,0.5810868,0.4165299,0.002383218,Non-Argumentative
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"[' regard merit', 'government maintain ', 'interference be prescribe law']",1,0.29207274,0.70558363,0.0023436127,Premise
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['government assert ', ' institute applicant', 'proceeding pursue aim', ' protect order', ' protect meaning']",0,0.725331,0.2718153,0.002853733,Non-Argumentative
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,[' submit rt'],0,0.86469245,0.12581053,0.009497037,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,"['it follow ', 'part must be reject accordance']",2,0.05837997,0.09399778,0.8476223,Conclusion
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,[' to act spokesman'],0,0.83041185,0.16296192,0.0066262195,Non-Argumentative
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['applicant do rely art', 'he do invoke provision', 'which guarantee right']",1,0.24857505,0.74871755,0.0027074735,Premise
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],0,0.83022654,0.16239993,0.007373491,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,['company plain article'],0,0.7688369,0.224286,0.006877155,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.83022654,0.16239993,0.007373491,Non-Argumentative
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"[' submit government', ' submit october', ' submit applicant', ' submit ember']",0,0.87924606,0.113004446,0.0077494606,Non-Argumentative
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['applicant submit ', ' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount a']",0,0.84632397,0.14791338,0.005762672,Non-Argumentative
"He invokes Articles 9, 10, 11 and 14 of the Convention.",non-argumentative,['he invoke article'],0,0.739881,0.2553853,0.0047336956,Non-Argumentative
