text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
People were ordered to close shops and businesses and to return home.,non-argumentative,"['people be order ', ' to close shop']",0,0.734465,0.26204762,0.0034874128,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,"['firing start ', 'they have have time']",0,0.7316002,0.25952065,0.008879127,Non-Argumentative
Telephone connections were cut off at about 13h.30.,non-argumentative,['nection be cut 13h.30'],0,0.83012015,0.16404162,0.0058381907,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,['workshop be destroy '],0,0.81853604,0.17494525,0.0065187067,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,"['there be report', 'firing have start ', ' to firm that']",0,0.6997459,0.29704908,0.0032050496,Non-Argumentative
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,['source be report '],0,0.78587765,0.20750365,0.0066186492,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,"['report refer demirel', 'general be kill bullet']",0,0.8433436,0.15169896,0.0049574138,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account vary ', ' include version', 'he have be kill mountain']",0,0.58157784,0.41249135,0.00593084,Non-Argumentative
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state ', 'people have die incident', 'people refer number', ' injure burn']",0,0.6222898,0.3747032,0.0030070909,Non-Argumentative
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,"[' accord report', 'damage occur ']",0,0.82737803,0.16672663,0.005895293,Non-Argumentative
"214 shops were damaged, 168 completely;",non-argumentative,['shop be damage '],0,0.79507,0.19865264,0.0062773116,Non-Argumentative
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building be damage ', 'building destroy ', 'lodging damage ', 'palace damage ']",0,0.7762062,0.21946295,0.0043308395,Non-Argumentative
"-400 houses were damaged, 297 completely.",non-argumentative,['house be damage '],0,0.7759933,0.21754363,0.00646309,Non-Argumentative
The respondent Government give the following account.,non-argumentative,['government give account'],0,0.81084263,0.18365143,0.0055059735,Non-Argumentative
"On 22 November 1993, the PKK commenced an armed raid on Lice, targeting in particular Government buildings and military headquarters.",non-argumentative,"['company mence raid', ' target building']",0,0.8211892,0.17366198,0.0051488485,Non-Argumentative
The PKK used heavy weapons and artillery.,non-argumentative,['pkk use weapon'],0,0.79977673,0.19183667,0.008386565,Non-Argumentative
"During the attack, General Behtiyer Aydin was killed.",non-argumentative,['aydin be kill '],0,0.764358,0.22738042,0.008261662,Non-Argumentative
Damage to private property occurred mainly as the result of cross-fire between the PKK and security forces.,non-argumentative,['damage occur result'],0,0.75834817,0.23341148,0.008240313,Non-Argumentative
"No deliberate damage was carried out by security forces, which in fact tried to stop the PKK from harming the population and property.",non-argumentative,"['damage be carry force', 'which try ', ' to stop pkk', ' harm population']",0,0.6790984,0.31780103,0.0031005936,Non-Argumentative
"Following the incident, the provincial governor distributed tents and the junior governor, having established the damage, proceeded to the necessary repairs.",non-argumentative,"[' follow incident', 'governor distribute tent', ' having establish damage', 'governor proceed repair']",0,0.80899715,0.18652727,0.004475544,Non-Argumentative
Relevant domestic law and practice,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Civil and administrative procedures,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,['article provide '],0,0.6276506,0.3639902,0.008359226,Non-Argumentative
(translation),non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"""All acts or decisions of the Administration are subject to judicial review ...",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The Administration shall be liable for damage caused by its own acts and measures.""",non-argumentative,[' cause act'],0,0.5340416,0.4625856,0.0033728573,Non-Argumentative
The Government assert that this provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,['government assert '],0,0.84365505,0.1489413,0.007403678,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement do require proof', ' base theory']",1,0.12528074,0.86673975,0.007979581,Premise
"Thus the Administration may indemnify people who have suffered damage from acts committed by unknown or terrorist authors when the State may be said to have failed in its duty to maintain public order and safety, or in its duty to safeguard individual life and property.",non-argumentative,"['administration may indemnify people', 'who have suffer damage', ' mitte author', 'state may be say ', ' to have fail duty', ' to maintain order', ' to safeguard life']",1,0.19629128,0.8006664,0.0030424027,Premise
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,"['principle be reflect article', 'which provide ']",1,0.17299505,0.82142174,0.0055831796,Premise
(translation),non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"""... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.""",non-argumentative,"[' ferre law', ' to be bring administration', 'company rt ']",0,0.84350216,0.15226509,0.0042327554,Non-Argumentative
Proceedings before the administrative courts are in writing.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Any illegal act by civil servants, be it a crime or tort, which causes material or moral damage may be the subject of a claim for compensation before the ordinary civil courts and the administrative courts.",non-argumentative,"['which cause damage', 'company rt ', 'company rt ']",0,0.8540106,0.14063437,0.0053550005,Non-Argumentative
Damage caused by terrorist violence may be compensated out of the Social Help and Solidarity Fund.,non-argumentative,"[' cause violence', 'damage may be pensate ']",1,0.48364624,0.51252496,0.003828823,Premise
The Turkish Criminal Code makes it a criminal offence:,non-argumentative,['code make '],0,0.7287588,0.2640235,0.007217675,Non-Argumentative
"to deprive someone unlawfully of his or her liberty (Article 179 generally, Article 181 in respect of civil servants),",non-argumentative,"[' to deprive someone', ' to deprive liberty']",1,0.4363428,0.56047827,0.0031789688,Premise
"to oblige someone through force or threats to commit or not to commit an act (Article 188),",non-argumentative,"[' to oblige someone', ' to oblige force']",1,0.4834377,0.51329213,0.0032701888,Premise
"to issue threats (Article 191),",non-argumentative,[' to issue threat'],0,0.8077444,0.18771483,0.0045407573,Non-Argumentative
"to make an unlawful search of someone's home (Articles 193 and 194),",non-argumentative,"[' to make search', ' to make article']",0,0.65028316,0.34710163,0.002615207,Non-Argumentative
"to commit arson (Articles 369, 370, 371, 372) or aggravated arson if human life is endangered (Article 382),",non-argumentative,['life be endanger '],0,0.7391577,0.25102568,0.009816685,Non-Argumentative
"to commit arson unintentionally by carelessness, negligence or inexperience (Article 383), or",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
to damage another's property intentionally (Article 526 et seq.).,non-argumentative,"[' to damage property', ' to damage seq', ' to damage .']",0,0.8189521,0.17535123,0.0056967344,Non-Argumentative
"For all these offences, complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['plaint may be lodge prosecutor'],1,0.39238438,0.6019707,0.005644939,Premise
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure. A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.",non-argumentative,"['prosecutor have duty', ' to investigate crime', ' report they', 'former decide ', 'prosecution should be initiate ', 'plainant may appeal decision', ' to institute proceeding']",1,0.42240956,0.5753732,0.0022173198,Premise
"If the suspected authors of the contested acts are military personnel, they may also be prosecuted for causing extensive damage, endangering human lives or damaging property, if they have not followed orders in conformity with Articles 86 and 87 of the Military Code.",non-argumentative,"['they may be prosecute ', ' cause damage', ' endanger life', ' damage property', 'they have follow order']",1,0.21160892,0.7837162,0.004674854,Premise
"Proceedings in these circumstances may be initiated by the persons concerned (non-military) before the competent authority under the Code of Criminal Procedure, or before the suspected persons' hierarchical superior (Articles 93 and 95 of Law 353 on the Constitution and the Procedure of Military Courts).",non-argumentative,"['proceeding may be initiate person', 'proceeding may be initiate authority']",1,0.2725725,0.72366405,0.0037634638,Premise
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils.",non-argumentative,['permission must be obtain ncils'],2,0.17584312,0.14174853,0.6824084,Conclusion
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,['decision may be appeal council'],0,0.64477724,0.34891427,0.0063084997,Non-Argumentative
Articles 13 to 15 of the Constitution provide for fundamental limitations on constitutional safeguards.,non-argumentative,['article provide limitation'],1,0.2844024,0.7110992,0.0044983053,Premise
Provisional Article 15 of the Constitution provides that there can be no allegation of unconstitutionality in respect of measures taken under laws or decrees having the force of law and enacted between 12 September 1980 and 25 October 1983.,non-argumentative,"['article provide ', ' take law', ' have force', ' enact september']",0,0.6112907,0.3859964,0.0027128938,Non-Argumentative
"That includes Law 2935 on the State of Emergency of 25 October 1983, under which decrees have been issued which are immune from judicial challenge.",non-argumentative,"['that include law', 'decree have be issue ']",1,0.23000199,0.76664126,0.0033566596,Premise
"Extensive powers have been granted to the Regional Governor of the State of Emergency by such decrees, especially Decree 285, as amended by Decrees 424 and 425, and Decree 430.",non-argumentative,"['power have be grant decree', ' amend decree']",1,0.414807,0.5825788,0.0026142243,Premise
"Decree 285 modifies the application of Law 3713, the Anti-Terror Law (1981), in those areas subject to the state of emergency, with the effect that the decision to prosecute members of the security forces is removed from the public prosecutor and conferred on local administrative councils.",non-argumentative,"['decree modify application', 'decree modify area', 'decree modify effect', ' to prosecute member', 'decision be remove prosecutor', ' ferre ncil']",0,0.71481293,0.28237897,0.0028080884,Non-Argumentative
Article 8 of Decree 430 of 16 December 1990 provides as follows:,non-argumentative,['article provide '],0,0.6276506,0.3639902,0.008359226,Non-Argumentative
"No criminal, financial or legal responsibility may be claimed against the State of Emergency Regional Governor or a Provincial Governor within a state of emergency region in respect of their decisions or acts connected with the exercise of the powers entrusted to them by this decree, and no application shall be made to any judicial authority to this end.",non-argumentative,"['responsibility may be claim governor', 'responsibility may be claim respect', ' entrust decree', 'application shall be make authority', 'application shall be make end']",1,0.46028298,0.5361362,0.0035808499,Premise
This is without prejudice to the rights of an individual to claim indemnity from the State for damages suffered by them without justification.,non-argumentative,"[' to claim indemnity', ' to claim state', ' to claim damage', ' to claim justification', ' suffer they']",0,0.52301055,0.47470438,0.0022850132,Non-Argumentative
The applicants allege that they have been the victims of the following violations of the Convention:,non-argumentative,['applicant allege '],0,0.7426589,0.2521563,0.005184782,Non-Argumentative
A violation of Article 2 on account of the life-threatening attack to which they were subjected by agents of the State.,non-argumentative,['they be subject agent'],0,0.5588605,0.43393394,0.007205483,Non-Argumentative
"Alternatively, a violation of Article 2 on account of the threat to life occasioned by gross recklessness on the parts of agents of the State, in violation of the State's obligation to protect their right to life.",non-argumentative,"[' occasion recklessness', ' to protect right']",1,0.34498578,0.6525201,0.002494151,Premise
A violation of Article 2 on account of the lack of any effective system for ensuring protection of the right to life.,non-argumentative,[' ensure protection'],0,0.7948345,0.19846492,0.0067005632,Non-Argumentative
A violation of Article 2 on account of the inadequate protection of the right to life in domestic law.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A violation of Article 14 in conjunction with each head of claim under Article 2.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"A violation of Article 3 on account of an inhuman and degrading treatment whilst firing was going on, in front of the Security Directorate and whilst they were subject to the curfew.",non-argumentative,['violation be go front'],0,0.70270854,0.28450292,0.012788452,Non-Argumentative
"This represents a form of collective punishment which is, in itself, in violation of Article 3.",non-argumentative,['this represent form'],0,0.74395645,0.24564,0.010403554,Non-Argumentative
"A violation of Article 14, in conjunction with Article 3.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A violation of Article 3 on account of discrimination on grounds of race or ethnic origin.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A violation of Article 5 on account of complete lack of security of the person.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"A violation of Article 6 on account of the impossibility of challenging the deprivation of property before it took place, which represents a denial of access to court for a determination of civil rights.",non-argumentative,"[' challenge deprivation', 'it take place', 'which represent denial']",1,0.49037802,0.5071147,0.002507336,Premise
"A violation of Article 6 on account of the failure to initiate proceedings before an independent and impartial tribunal against those responsible for the life-threatening attacks and destruction of property, as a result of which they cannot bring civil proceedings out of the attack and destruction.",non-argumentative,"[' to initiate proceeding', 'they can not bring proceeding']",0,0.82225585,0.1734944,0.004249778,Non-Argumentative
A violation of Article 8 on account of the destruction of the homes of the applicants.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A violation of Article 1 of Protocol 1 on account of the destruction of the applicants' homes and possessions.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"A violation of Article 14, in conjunction with Articles 5, 6 and 8 of the Convention and Article 1 of Protocol 1 on account of an administrative practice of discrimination on grounds of race or ethnic origin.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A violation of Article 13 on account of the lack of any independent national authority before which these complaints can be brought with any prospect of success.,non-argumentative,['plaint can be bring prospect'],1,0.38281184,0.6099842,0.0072039803,Premise
A violation of Article 18 because the interferences in the exercise of the Convention rights are not designed to secure the ends permitted under the Convention.,non-argumentative,"[' to secure end', ' permit convention']",0,0.80283487,0.19294533,0.0042198715,Non-Argumentative
The applicants maintain that there is no requirement that they pursue alleged domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",0,0.5394499,0.45797303,0.0025771938,Non-Argumentative
"According to them, any alleged remedy is illusory, inadequate and ineffective because",non-argumentative,[' accord they'],0,0.82095575,0.17151266,0.0075314906,Non-Argumentative
"the operation which led to the threat of life and destruction in question in this case was officially organised, planned and executed by agents of the State;",non-argumentative,"['which lead threat', 'operation be organise ', 'operation plan ', ' execute agent']",0,0.6083424,0.38900745,0.0026501138,Non-Argumentative
there is an administrative practice of not respecting the rule under Article 13 of the Convention which requires the provision of effective domestic remedies;,non-argumentative,"['there be practice', ' respect rule', 'which require provision']",1,0.18042721,0.81629276,0.0032799842,Premise
"whether or not there is an administrative practice, domestic remedies are ineffective in this case owing to the failure of the legal system to provide redress;",non-argumentative,"['there be practice', ' owe failure', ' to provide redress']",1,0.4161943,0.58130157,0.0025041653,Premise
"alternatively, the applicants have done everything they can to exhaust domestic remedies by obtaining a determination of damage; the fact that none of them has received any compensation or assistance confirms the ineffectiveness of any alleged remedy.",non-argumentative,"['applicant have do everything', ' to exhaust remedy', ' obtain determination', 'e have receive pensation']",1,0.40981674,0.58805126,0.0021319669,Premise
The application was introduced on 20 April 1994 and registered on 9 May 1994.,non-argumentative,"['application be introduce april', 'application register may']",0,0.82502943,0.1702082,0.0047623636,Non-Argumentative
"On 27 June 1994, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the case.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.8566547,0.13853861,0.0048066597,Non-Argumentative
The Government's observations were submitted on 5 December 1994 after one extension in the time-limit set for that purpose.,non-argumentative,"['observation be submit december', 'observation be submit extension', ' set purpose']",0,0.8290876,0.165392,0.005520428,Non-Argumentative
The Government submitted supplementary observations on 25 January 1995.,non-argumentative,"['government submit observation', 'government submit january']",0,0.8445691,0.14853275,0.006898179,Non-Argumentative
The applicant's observations in reply were submitted on 21 February 1995.,non-argumentative,['observation be submit february'],0,0.8295745,0.16224603,0.008179423,Non-Argumentative
The applicants complain that the security forces carried out a life-threatening attack on their town during which their homes and property were burnt and destroyed.,non-argumentative,"['force carry attack', 'home be burn ', 'home destroy ']",0,0.8215051,0.17301713,0.005477758,Non-Argumentative
"They invoke Article 2 (Art. 2) (the right to life), Article 3 (Art. 3) (the prohibition on inhuman and degrading treatment), Article 5 (Art. 5) (the right to liberty and security of person), Article 6 (Art. 6) (the right of access to court), Article 8 (Art. 8) (the right to respect for family life and the home), Article 13 (Art. 13) (the right to effective national remedies for Convention breaches), Article 14 (Art. 14) (prohibition on discrimination) and Article 18 (Art. 18) (the prohibition on using authorised Convention restrictions for ulterior purposes) of the Convention, as well as Article 1 of Protocol No. 1 (P1-1) to the Convention (the right to property).",non-argumentative,"['they invoke art', ' to respect life', ' use restriction', ' use purpose']",1,0.30432284,0.69261146,0.0030656387,Premise
"As regards the allegations with regard to the destruction of the applicants' homes and property, the Commission refers to its findings in Application No. 21893/93, Akdivar and others v. Turkey (Dec. 19.10.94) which concerned similar complaints of the destruction of homes and forcible expulsion.",non-argumentative,"[' regard allegation', 'commission refer finding', 'commission refer number', 'company cerne plaint']",1,0.17992659,0.81758296,0.0024904509,Premise
"In that case, the Commission noted that it was a known fact that there had been destruction of villages in South-East Turkey with many people displaced as a result.",non-argumentative,"['number e ', 'people displace result']",0,0.77870095,0.21598281,0.005316283,Non-Argumentative
"While the Government had outlined a general scheme of remedies that would normally be available for complaints against the security forces, the Commission found it significant that, although the destruction of houses and property has been a frequent occurrence in South-East Turkey, the Government had not provided a single example of compensation being awarded to villagers for damage like that suffered by the applicants.",non-argumentative,"['government have outline scheme', 'commission find ', 'government have provide example', ' be award damage', ' suffer applicant']",1,0.3548586,0.64305437,0.0020871086,Premise
Nor had relevant examples been given of successful prosecutions against members of the security forces for the destruction of villages and the expulsion of villagers.,non-argumentative,['example have be give '],1,0.3216499,0.6688481,0.009502006,Premise
"The Commission considered that it seemed unlikely that such prosecutions could follow from acts committed pursuant to the orders of the Regional Governor under the state of emergency to effect the permanent or temporary evacuation of villages, to impose residence prohibitions or to enforce the transfer of people to other areas.",non-argumentative,"['company sidere ', 'it seem unlikely', 'prosecution follow company', 'prosecution follow mitte', 'ld follow company', 'ld follow mitte', ' to effect evacuation', ' to impose prohibition', ' to enforce transfer']",0,0.5554234,0.44191393,0.0026626398,Non-Argumentative
"It further had regard to the vulnerability of dispossessed applicants, under pressure from both the security forces and the terrorist activities of the PKK, and held that it could not be said at this stage that their fear of reprisal if they complained about acts of the security forces was wholly without foundation.",non-argumentative,"['it have regard', 'it have pressure', 'it hold ', 'number be say stage', 'company plain act']",1,0.26121756,0.7361489,0.002633549,Premise
"The Commission concluded that, in the absence of clear examples that the remedies put forward by the Government would be effective in the circumstances of the case, the applicants were absolved from the obligation to pursue them.",non-argumentative,"['company clude ', ' put government', 'applicant be absolve obligation', ' to pursue they']",0,0.7792792,0.21713457,0.0035862906,Non-Argumentative
The Government submit that security forces were in operation in Lice on 22 October 1993 in response to an attack on the town by the PKK who were using heavy weapons and artillery.,non-argumentative,"['government submit ', 'who be use weapon']",0,0.8477636,0.14620683,0.0060295896,Non-Argumentative
No deliberate damage was inflicted on the houses in the town by the soldiers.,non-argumentative,"['damage be inflict house', 'damage be inflict soldier']",0,0.73730606,0.25921133,0.0034826524,Non-Argumentative
"The applicants maintain their account of events that the attack on the town was planned and carried out by the security forces alone, and that the PKK were not involved.",non-argumentative,"['applicant maintain account', 'attack be plan ', 'attack carry force']",0,0.7069622,0.29026634,0.0027714148,Non-Argumentative
No other grounds for declaring it inadmissible have been established.,non-argumentative,['ground have be establish '],0,0.73253584,0.25867403,0.008790111,Non-Argumentative
The applicants maintain that there is no requirement that they pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",0,0.5394499,0.45797303,0.0025771938,Non-Argumentative
The applicants maintain that there is no requirement that they pursue domestic remedies.,non-argumentative,"['applicant maintain ', 'there be requirement', 'they pursue remedy']",0,0.53944975,0.4579731,0.0025771945,Non-Argumentative
