text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The defence put before the court martial the medical reports referred to above (paragraphs 11-13) and called Dr Reid to give evidence.,non-argumentative,"['defence put report', 'defence put company', ' refer paragraph', 'defence call reid', ' to give evidence']",1,0.3918142,0.6064491,0.0017366641,Premise
"The latter confirmed his view that the applicant suffered from PTSD, that this had been the principal cause of his behaviour, that he had not been responsible for his actions and that he was in need of counselling.",non-argumentative,"['company firm view', 'applicant suffer ptsd']",0,0.812563,0.18259884,0.004838125,Non-Argumentative
"During cross examination, Dr Reid stated that this was the first time he had dealt with battle-related PTSD.",non-argumentative,"['reid state ', 'he have deal ptsd']",0,0.80130017,0.19482532,0.0038744519,Non-Argumentative
"The prosecution did not call any medical evidence in rebuttal or adopt any of the evidence prepared by the army-instructed psychiatrists, Drs McKinnon and Blunden (see paragraphs 11-13 above)",non-argumentative,"['prosecution do call evidence', 'prosecution do call rebuttal', 'prosecution adopt any', ' prepare psychiatrist', ' see paragraph']",1,0.101532966,0.89025545,0.008211646,Premise
"In the course of his speech in mitigation, Mr Findlay’s solicitor urged the court martial that, in view of the fact that his client had been suffering from PTSD at the time of the incident and was extremely unlikely to reoffend, he should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['solicitor urge company', 'client have be suffer ptsd', 'client have be suffer time', 'he should be allow ', ' leave army']",0,0.75027275,0.2462134,0.0035139215,Non-Argumentative
"Having heard the evidence and speeches, the court martial retired to consider their decision on sentence, accompanied by the judge advocate.",non-argumentative,"[' having hear evidence', 'company retire decision', 'company retire sider', ' accompany advocate']",0,0.7127573,0.284512,0.0027306403,Non-Argumentative
"On their return they sentenced the applicant to two years’ imprisonment, reduction to the rank of guardsman and dismissal from the army (which caused him to suffer a reduction in his pension entitlement).",non-argumentative,"['they sentence applicant', 'they sentence imprisonment', 'which cause ', 'he to suffer reduction']",0,0.6630327,0.33435977,0.002607513,Non-Argumentative
No reasons were given for the sentence (see paragraph 46 below).,non-argumentative,"['reason be give ', ' see paragraph']",1,0.10741509,0.87798935,0.014595559,Premise
The confirmation of sentence and review process,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have effect', 'it be firm officer', ' see paragraph']",1,0.09259242,0.89775324,0.009654329,Premise
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Mr Findlay petitioned him for a reduction in sentence.,non-argumentative,"['findlay petition he', 'findlay petition reduction']",0,0.83201283,0.16386893,0.00411819,Non-Argumentative
"Having received advice from the Judge Advocate General’s Office, the confirming officer informed the applicant on 16 December 1991 that the sentence had been upheld.",non-argumentative,"[' having receive advice', ' having receive office', 'officer inform applicant', 'officer inform december', 'sentence have be uphold ']",0,0.81522,0.18061702,0.0041629616,Non-Argumentative
"The applicant, who had been under close arrest since the morning before the court martial hearing, was removed on 18 November 1991 to a military prison and thereafter to a civilian prison on 21 December 1991.",non-argumentative,"['applicant be remove ember', 'applicant be remove prison']",0,0.83409745,0.1615736,0.0043289945,Non-Argumentative
"He appealed by way of petition to the first of the ""reviewing authorities"" (see paragraph 49 below), the Deputy Director General of Personal Services, as delegate of the Army Board, a non-legally qualified officer who obtained advice from the Judge Advocate General’s Office.",non-argumentative,"['he appeal way', 'he appeal first', 'he appeal delegate', ' see paragraph', 'who obtain advice', 'who obtain office']",1,0.10272557,0.891771,0.0055033783,Premise
"By a letter dated 22 January 1992, Mr Findlay was informed that this petition had been rejected.",non-argumentative,"['findlay be inform ', 'petition have be reject ']",0,0.7970927,0.1989756,0.003931799,Non-Argumentative
"He then petitioned the second of the reviewing authorities, a member of the Defence Council who also was not legally qualified and who also received advice from the Judge Advocate General’s Office.",non-argumentative,"['he petition second', 'who receive advice', 'who receive office']",0,0.83223563,0.1626259,0.0051385257,Non-Argumentative
This petition was rejected on 10 March 1992.,non-argumentative,['petition be reject march'],0,0.8405843,0.15313998,0.006275723,Non-Argumentative
"The advice given by the Judge Advocate General’s Office at each of these three stages of review was not disclosed to the applicant, nor was he given reasons for the decisions confirming his sentence and rejecting his petitions.",non-argumentative,"[' give office', ' give each', ' disclose applicant', 'number be give reason', 'he be give reason', 'company firm sentence', 'company reject petition']",0,0.69928414,0.29774335,0.0029725353,Non-Argumentative
"On 10 March 1992, the applicant applied to the Divisional Court for leave to challenge by judicial review the validity of the findings of the court martial.",non-argumentative,"['applicant apply court', 'applicant apply leave', ' to challenge validity', ' to challenge review']",0,0.787593,0.20884319,0.0035638402,Non-Argumentative
"He claimed that the sentence imposed was excessive, the proceedings were contrary to the rules of natural justice and that the judge advocate had been hostile to him on two occasions during the hearing.",non-argumentative,['he claim '],0,0.72372854,0.26976067,0.0065107774,Non-Argumentative
"On 14 December 1992 the Divisional Court refused leave on the basis that the court martial had been conducted fully in accordance with the Army Act 1955 and there was no evidence of improper conduct or hostility on the part of the judge advocate (R. v. General Court Martial (Regent’s Park Barracks), ex parte Alexander Findlay, CO/1092/92, unreported).",non-argumentative,"['court refuse leave', 'court refuse basis', 'company have be ducte accordance', 'there be evidence']",0,0.6567788,0.34046185,0.0027593106,Non-Argumentative
"Mr Findlay commenced a civil claim in negligence against the military authorities, claiming damages in respect of his back injury and PTSD.",non-argumentative,"['company mence claim', ' claim damage']",0,0.8167069,0.17979756,0.0034956178,Non-Argumentative
"In a report dated 16 January 1994 prepared for these purposes, Dr Blunden confirmed her previous opinion (see paragraph 12 above) and clearly diagnosed PTSD.",non-argumentative,"[' prepare purpose', 'company firm opinion', ' see paragraph', 'company diagnose ptsd']",1,0.1053178,0.88851184,0.0061703622,Premise
"In March 1994 the civil action was settled by the Secretary of State for Defence, who paid the applicant £100,000 and legal costs, without any admission of liability.",non-argumentative,"['action be settle secretary', 'who pay 100,000', 'who pay admission']",0,0.84888625,0.14582814,0.005285603,Non-Argumentative
The settlement did not differentiate between the claims in respect of PTSD and the back injury.,non-argumentative,['settlement do differentiate claim'],0,0.61486006,0.38078144,0.0043585263,Non-Argumentative
The law in force at the time of Mr Findlay’s court martial,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"On the same occasion, the applicant asked the Court to find a violation of Article 6 para. 1 (art. 6-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).",non-argumentative,"['applicant ask court', ' to find violation', ' to award satisfaction', ' to award article']",0,0.689371,0.30800718,0.0026218675,Non-Argumentative
"The law and procedures which applied to the applicant’s court martial were contained in the Army Act 1955 (""the 1955 Act""), the Rules of Procedure (Army) 1972 (""the 1972 Rules"") and the Queen’s Regulations (1975).",non-argumentative,"['which apply martial', 'law be taine act']",0,0.71782637,0.27934682,0.0028267724,Non-Argumentative
"Since the Commission’s consideration of the case, certain provisions in the 1955 Act have been amended by the Armed Forces Act 1996 (""the 1996 Act""), which comes into force on 1 April 1997 (see paragraphs 52-57 below).",non-argumentative,"['provision have be amend act', 'company e force', 'company e april', ' see paragraph']",1,0.09711795,0.8967456,0.0061363573,Premise
Many civilian offences are also offences under the 1955 Act (section 70 (1)).,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Although the final decision on jurisdiction lies with the civilian authorities, army personnel who are accused of such offences are usually tried by the military authorities unless, for example, civilians are involved in some way.",non-argumentative,"['decision lie authority', 'who be accuse offence', 'personnel be try authority', 'civilian be involve way']",1,0.2987383,0.69897264,0.0022890784,Premise
"Depending on their gravity, charges against army law can be tried by district, field or general court martial.",non-argumentative,"[' depend gravity', 'charge can be try rt']",1,0.37375832,0.6224087,0.0038329873,Premise
A court martial is not a standing court: it comes into existence in order to try a single offence or group of offences.,non-argumentative,[' to try offence'],0,0.75198865,0.24377139,0.004239966,Non-Argumentative
"At the time of the events in question, a general court martial consisted of a president (normally a brigadier or colonel in the army), appointed by name by the convening officer (see paragraphs 36-41 below), and at least four other army officers, either appointed by name by the convening officer or, at the latter’s request, by their commanding officer.",non-argumentative,"[' siste number', ' appoint name', ' appoint officer', ' see paragraph', ' appoint name', ' appoint officer', ' appoint request', ' appoint officer']",1,0.14250621,0.85427254,0.0032212492,Premise
Each member of the court martial had to swear the following oath:,non-argumentative,"['member have ', ' to swear oath']",0,0.7824992,0.21298632,0.004514566,Non-Argumentative
"I swear by almighty God that I will well and truly try the accused before the court according to the evidence, and that I will duly administer justice according to the Army Act 1955, without partiality, favour or affection, and I do further swear that I will not on any account at any time whatsoever disclose or discover the vote or opinion of the president or any member of this court martial, unless thereunto required in the due course of law.",non-argumentative,"['i swear god', 'i will try accuse', 'i will try company', ' accord evidence', 'i will administer justice', 'i will administer partiality', ' accord act', 'i do swear ', 'i will number account', 'i will number time', ' discover vote', ' require rse']",0,0.75776523,0.23921832,0.0030164954,Non-Argumentative
"Before the coming into force of the 1996 Act, a convening officer (who had to be a field officer or of corresponding or superior rank, in command of a body of the regular forces or of the command within which the person to be tried was serving) assumed responsibility for every case to be tried by court martial.",non-argumentative,"[' e force', ' e act', 'who have ', 'person be serve ', 'officer assume responsibility', 'case to be try martial']",0,0.6805247,0.31698626,0.00248906,Non-Argumentative
"He or she would decide upon the nature and detail of the charges to be brought and the type of court martial required, and was responsible for convening the court martial.",non-argumentative,"['he would decide nature', 'martial require ']",1,0.44543338,0.54073256,0.013834105,Premise
"The convening officer would draw up a convening order, which would specify, inter alia, the date, place and time of the trial, the name of the president and the details of the other members, all of whom he could appoint (see paragraph 15 above).",non-argumentative,"['officer would draw order', 'which would specify alia', 'which would specify date', 'ld appoint ', ' see paragraph']",1,0.16383673,0.832539,0.0036243168,Premise
"He ensured that a judge advocate (see paragraph 43 below) was appointed by the Judge Advocate General’s Office and, failing such appointment, could appoint one.",non-argumentative,"['he ensure ', 'advocate see paragraph', ' be appoint office', ' fail appointment', 'ld appoint one']",1,0.10674899,0.8889321,0.004318881,Premise
"He also appointed, or directed a commanding officer to appoint, the prosecuting officer.",non-argumentative,"['he appoint ', 'he direct officer', 'officer to appoint ']",0,0.80342317,0.19276263,0.0038141618,Non-Argumentative
"Prior to the hearing, the convening officer was responsible for sending an abstract of the evidence to the prosecuting officer and to the judge advocate, and could indicate the passages which might be inadmissible.",non-argumentative,"[' send abstract', ' send officer', 'ld indicate passage']",0,0.8585242,0.13462652,0.006849283,Non-Argumentative
He procured the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,"['he procure ', 'attendance to be call prosecution']",0,0.7233429,0.27279177,0.0038654,Non-Argumentative
"When charges were withdrawn, the convening officer’s consent was normally obtained, although it was not necessary in all cases, and a plea to a lesser charge could not be accepted from the accused without it.",non-argumentative,"['charge be withdraw ', 'company send ', 'plea be accept accuse', 'plea be accept it']",0,0.8426098,0.1529683,0.0044218423,Non-Argumentative
"He had also to ensure that the accused had a proper opportunity to prepare his defence, legal representation if required and the opportunity to contact the defence witnesses, and was responsible for ordering the attendance at the hearing of all witnesses ""reasonably requested"" by the defence.",non-argumentative,"['he have ', 'accuse have opportunity', ' to prepare defence', ' to company witness', ' order attendance', ' request defence']",1,0.31375986,0.684085,0.0021551365,Premise
"The convening officer could dissolve the court martial either before or during the trial, when required in the interests of the administration of justice (section 95 of the 1955 Act).",non-argumentative,"['company dissolve company', 'company dissolve rt', 'company dissolve martial', ' require interest']",0,0.853913,0.14068386,0.005403186,Non-Argumentative
"In addition, he could comment on the ""proceedings of a court martial which require confirmation"".",non-argumentative,"['he ment proceeding', 'which require firmation']",0,0.8101983,0.183593,0.0062086177,Non-Argumentative
"Those remarks would not form part of the record of the proceedings and would normally be communicated in a separate minute to the members of the court, although in an exceptional case ""where a more public instruction [was] required in the interests of discipline"", they could be made known in the orders of the command (Queen’s Regulations, paragraph 6.129).",non-argumentative,"['remark would form part', 'remark would be municate minute', 'remark would be municate member', 'instruction be require interest', 'they be make know', 'they be make order']",1,0.1947029,0.8021645,0.003132596,Premise
The convening officer usually acted as confirming officer also (see paragraph 48 below).,non-argumentative,"['officer act officer', ' see paragraph']",1,0.1298901,0.85970443,0.010405489,Premise
The current Judge Advocate General was appointed by the Queen in February 1991 for five years.,non-argumentative,"['general be appoint queen', 'general be appoint february', 'general be appoint year']",0,0.8267018,0.16860268,0.004695507,Non-Argumentative
He is answerable to the Queen and is removable from office by her for inability or misbehaviour.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"At the time of the events in question, the Judge Advocate General had the role of adviser to the Secretary of State for Defence on all matters touching and concerning the office of Judge Advocate General, including advice on military law and the procedures and conduct of the court-martial system.",non-argumentative,"['general have role', ' cerne office', ' include advice']",1,0.48140028,0.5166418,0.001958031,Premise
He was also responsible for advising the confirming and reviewing authorities following a court martial (see paragraph 49 below).,non-argumentative,"[' advise company', ' review authority', ' review rt', ' follow rt', ' see paragraph']",1,0.115428284,0.8792433,0.0053283987,Premise
Judge advocates are appointed to the Judge Advocate General’s Office by the Lord Chancellor.,non-argumentative,"['advocate be appoint office', 'advocate be appoint chancellor']",0,0.8068292,0.18923452,0.0039363024,Non-Argumentative
They must have at least seven and five years experience respectively as an advocate or barrister.,non-argumentative,['they must have experience'],2,0.06243691,0.07172969,0.8658334,Conclusion
"At the time of the events in question, a judge advocate was appointed to each court martial, either by the Judge Advocate General’s Office or by the convening officer.",non-argumentative,"['advocate be appoint company', 'advocate be appoint office']",0,0.8195002,0.1762802,0.00421962,Non-Argumentative
He or she was responsible for advising the court martial on all questions of law and procedure arising during the hearing and the court had to accept this advice unless there were weighty reasons for not doing so.,non-argumentative,"[' advise company', ' advise question', ' arise hearing', 'company have ', ' to accept advice', 'there be reason', 'number do ']",1,0.28203046,0.7160051,0.0019645132,Premise
"In addition, in conjunction with the president, he was under a duty to ensure that the accused did not suffer any disadvantage during the hearing.",non-argumentative,"['accuse do suffer disadvantage', 'accuse do suffer hearing']",1,0.19262454,0.8019727,0.0054027606,Premise
"Prior to the coming into force of the 1996 Act, the judge advocate did not take part in the court martial’s deliberations on conviction or acquittal, although he could advise it in private on general principles in relation to sentencing.",non-argumentative,"['company e force', 'company e act', 'advocate do take part', 'advocate do take deliberation', 'he advise it', 'he advise principle']",1,0.4263196,0.57185143,0.0018289413,Premise
He was not a member of the court martial and had no vote in the decision on conviction or sentence.,non-argumentative,['he have vote'],0,0.7095964,0.28239468,0.008008982,Non-Argumentative
"At the time of the events in question, on a plea of guilty, the prosecuting officer outlined the facts and put in evidence any circumstance which might have made the accused more susceptible to the commission of the offence.",non-argumentative,"['officer outline fact', 'officer put circumstance', 'officer put evidence', 'which might have make ']",1,0.2361213,0.76162016,0.0022585446,Premise
The defence made a plea in mitigation and could call witnesses (rules 71 (3) (a) and 71 (5) (a) of the 1972 Rules).,non-argumentative,"['defence make plea', 'defence make mitigation', 'ld call witness', 'ld call rule']",0,0.5293048,0.4687424,0.0019528476,Non-Argumentative
"The members of the court martial then retired with the judge advocate to consider the sentence, which was pronounced in open court.",non-argumentative,"['member retire sentence', 'which be pronounce rt']",0,0.8459788,0.14817208,0.005849159,Non-Argumentative
There was no provision for the giving of reasons by the court martial for its decision.,non-argumentative,['there be provision'],0,0.6199753,0.37650082,0.0035237796,Non-Argumentative
"Certain types of sentence were not available to courts martial at the time of the applicant’s trial, even in respect of civilian offences.",non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"For example, a court martial could not suspend a prison sentence, issue a probation order or sentence to community service.",non-argumentative,"['number suspend sentence', 'number issue order']",0,0.7833791,0.21221322,0.0044077425,Non-Argumentative
"Until the amendments introduced by the 1996 Act, a court martial’s findings were not effective until confirmed by a ""confirming officer"".",non-argumentative,"[' introduce act', 'company firm officer']",0,0.79745156,0.19828549,0.004262997,Non-Argumentative
"Prior to confirmation, the confirming officer used to seek the advice of the Judge Advocate General’s Office, where a judge advocate different to the one who acted at the hearing would be appointed.",non-argumentative,"['officer use ', ' to seek advice', 'who act hearing', 'advocate would be appoint ']",0,0.5754718,0.4224256,0.0021025736,Non-Argumentative
"The confirming officer could withhold confirmation or substitute, postpone or remit in whole or in part any sentence.",non-argumentative,"['ld withhold firmation', ' remit sentence']",0,0.8593789,0.1347443,0.005876822,Non-Argumentative
"Once the sentence had been confirmed, the defendant could petition the ""reviewing authorities"".",non-argumentative,"['sentence have be firm ', 'ld petition authority']",0,0.6426749,0.35453954,0.0027855013,Non-Argumentative
"These were the Queen, the Defence Council (who could delegate to the Army Board), or any officer superior in command to the confirming officer (section 113 of the 1955 Act).",non-argumentative,"['who delegate board', 'company delegate board', ' firm section']",0,0.79114276,0.20543839,0.003418809,Non-Argumentative
The reviewing authorities could seek the advice of the Judge Advocate General’s Office.,non-argumentative,['authority seek advice'],0,0.80636597,0.18462922,0.009004834,Non-Argumentative
"They had the power to quash a finding and to exercise the same powers as the confirming officer in relation to substituting, remitting or commuting the sentence.",non-argumentative,"['they have power', ' to quash finding', ' to exercise power', ' to exercise relation', ' mute sentence']",1,0.12740591,0.8674494,0.0051446357,Premise
A petitioner was not informed of the identity of the confirming officer or of the reviewing authorities.,non-argumentative,['petitioner be inform identity'],0,0.7255581,0.2707996,0.0036423155,Non-Argumentative
No statutory or formalised procedures were laid down for the conduct of the post-hearing reviews and no reasons were given for decisions delivered subsequent to them.,non-argumentative,"['procedure be lay company', 'reason be give ']",0,0.58362645,0.4135293,0.0028442405,Non-Argumentative
Neither the fact that advice had been received from the Judge Advocate General’s Office nor the nature of that advice was disclosed.,non-argumentative,"['advice have be receive office', 'fact be disclose ']",1,0.45871204,0.5389753,0.002312696,Premise
"A courts martial appeal court (made up of civilian judges) could hear appeals against conviction from a court martial, but there was no provision for such an appeal against sentence when the accused pleaded guilty.",non-argumentative,"[' make judge', 'company hear appeal', 'there be provision', 'accuse plead ']",1,0.40505865,0.5927127,0.0022286093,Premise
"Under the 1996 Act, the role of the convening officer will cease to exist and his functions will be split among three different bodies: the ""higher authorities"", the prosecuting authority and court administration officers (see 1996 Act, Schedule I).",non-argumentative,"['role will cease ', 'function will be split body', ' see act']",1,0.1770992,0.80908793,0.013812897,Premise
"The higher authority, who will be a senior officer, will decide whether any case referred to him by the accused’s commanding officer should be dealt with summarily, referred to the new prosecuting authority, or dropped.",non-argumentative,"['authority will decide ', ' refer he', ' refer officer', 'case should be deal ', 'case refer authority']",0,0.586423,0.41119576,0.002381276,Non-Argumentative
"Once the higher authority has taken this decision, he or she will have no further involvement in the case.",non-argumentative,"['authority have take decision', 'he will have involvement']",0,0.7610313,0.23499992,0.003968762,Non-Argumentative
The prosecuting authority will be the Services’ legal branches.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"Following the higher authority’s decision to refer a case to them, the prosecuting authority will have absolute discretion, applying similar criteria as those applied in civilian cases by the Crown Prosecution Service to decide whether or not to prosecute, what type of court martial would be appropriate and precisely what charges should be brought.",non-argumentative,"[' follow decision', ' to refer case', ' to refer they', 'authority will have discretion', ' apply criterion', ' apply case', ' apply service', ' to decide number', 'charge should be bring ']",1,0.30047107,0.6965125,0.0030164586,Premise
"They will then conduct the prosecution (1996 Act, Schedule I, Part II).",non-argumentative,['they will duct act'],0,0.6849017,0.2896849,0.025413305,Non-Argumentative
Court administration officers will be appointed in each Service and will be independent of both the higher and the prosecuting authorities.,non-argumentative,['officer will be appoint service'],0,0.7626034,0.2314355,0.005960982,Non-Argumentative
"They will be responsible for making the arrangements for courts martial, including arranging venue and timing, ensuring that a judge advocate and any court officials required will be available, securing the attendance of witnesses and selection of members.",non-argumentative,"[' make arrangement', ' arrange venue', ' secure attendance']",0,0.7833453,0.21217263,0.0044821543,Non-Argumentative
"Officers under the command of the higher authority will not be selected as members of the court martial (1996 Act, Schedule I, Part III, section 19).",non-argumentative,['officer will be select member'],0,0.7595737,0.23418254,0.0062437695,Non-Argumentative
"The casting vote, if needed, will rest with the president of the court martial, who will also give reasons for the sentence in open court.",non-argumentative,"['vote will rest president', 'who will give reason', 'who will give rt']",0,0.8528665,0.1408298,0.00630369,Non-Argumentative
"The Judge Advocate General will no longer provide general legal advice to the Secretary of State for Defence (1996 Act, Schedule I, Part III, sections 19, 25 and 27).",non-argumentative,"['general will provide advice', 'general will provide secretary', 'general will provide defence']",0,0.82332927,0.16972874,0.0069419728,Non-Argumentative
Findings by a court martial will no longer be subject to confirmation or revision by a confirming officer (whose role is to be abolished).,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
A reviewing authority will be established in each Service to conduct a single review of each case. Reasons will be given for the decision of the reviewing authority.,non-argumentative,"['authority will be establish duct', 'reason will be give ']",0,0.57530963,0.42093056,0.0037597292,Non-Argumentative
"As part of this process, post-trial advice received by the reviewing authority from a judge advocate (who will be different from the one who officiated at the court-martial) will be disclosed to the accused.",non-argumentative,"[' receive authority', ' receive advocate', 'who officiate martial', 'advice will be disclose accuse']",0,0.68165827,0.3157548,0.0025868781,Non-Argumentative
"A right of appeal against sentence to the (civilian) courts martial appeal court will be added to the existing right of appeal against conviction (1996 Act, section 17 and Schedule V).",non-argumentative,['right will be add right'],0,0.5218201,0.38020512,0.09797477,Non-Argumentative
"In his application to the Commission (no. 22107/93) of 28 May 1993, Mr Findlay made a number of complaints under Article 6 para. 1 of the Convention (art. 6-1), inter alia that he had been denied a fair hearing before the court martial and that it was not an independent and impartial tribunal.",non-argumentative,"['findlay make number', 'findlay make para', 'he have be deny hearing']",0,0.7648194,0.2317241,0.0034564526,Non-Argumentative
"The Commission declared the application admissible on 23 February 1995. In its report of 5 September 1995 (Article 31) (art. 31), it expressed the unanimous opinion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1), in that the applicant was not given a fair hearing by an independent and impartial tribunal, and that it was unnecessary to examine the further specific complaints as to the fairness of the court-martial proceedings and the subsequent reviews or the reasonableness of the decisions taken against him and the available sentencing options.",non-argumentative,"['commission declare february', 'it express opinion', 'applicant be give hearing', 'applicant be give tribunal', ' to examine plaint', ' take he']",0,0.82373935,0.1722289,0.004031772,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],0,0.7127219,0.28034332,0.0069348216,Non-Argumentative
"At the hearing, the Government said that it did not contest the Commission’s conclusions but asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, they submitted, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['government say ', 'government ask court', ' to take number', ' to be effect act', 'they submit ', 'which meet cern']",0,0.7923643,0.20403576,0.003599954,Non-Argumentative
"In his written and oral pleadings before the Court, Mr Findlay complained that the court martial was not an ""independent and impartial tribunal"", that it did not give him a ""public hearing"" and that it was not a tribunal ""established by law"".",non-argumentative,"['company plain ', 'it do give hearing', ' establish law']",0,0.7184078,0.2783795,0.0032127423,Non-Argumentative
"The Government and the Commission’s Delegate both observed at the hearing that since the latter two complaints had not been expressly raised before the Commission, the Court should decline to entertain them.",non-argumentative,"['government observe hearing', 'plaint have be raise commission', 'court should decline ', ' to entertain they']",0,0.5919999,0.40516555,0.0028345336,Non-Argumentative
"Since this issue was not pursued by the applicant at the hearing or referred to by the Government or the Delegate of the Commission at any time, the Court does not find it appropriate to examine it.",non-argumentative,"['issue be pursue applicant', 'issue be pursue hearing', 'issue refer government', 'issue refer time', 'court do find ', ' to examine it']",1,0.22601701,0.7719017,0.0020812573,Premise
"In their written and oral pleadings, the Government asked the Court to take note in its judgment of the changes to be effected in the court-martial system by the Armed Forces Act 1996 (see paragraphs 52-57 above).",non-argumentative,"['government ask court', ' to take number', ' to be effect system', ' to be effect act', ' see paragraph']",1,0.099153765,0.89467806,0.006168114,Premise
"The Court recalls that this new statute does not come into force until April 1997, and thus did not apply at the time of Mr Findlay’s court martial.",non-argumentative,"['court recall ', 'statute do number e', 'statute do number force', 'statute do number april', 'number do apply time']",1,0.20694451,0.79073846,0.0023170463,Premise
"It is not the Court’s task to rule on legislation in abstracto and it cannot therefore express a view as to the compatibility of the provisions of the new legislation with the Convention (see, mutatis mutandis, the Silver and Others v. the United Kingdom judgment of 25 March 1983, Series A no. 61, p. 31, para. 79).",non-argumentative,"[' to rule legislation', ' to rule abstracto', 'it can not express view', 'it can not express see', 'it can not express .']",1,0.12486855,0.8714178,0.003713628,Premise
"Nonetheless, it notes with satisfaction that the United Kingdom authorities have made changes to the court-martial system with a view to ensuring the observance of their Convention commitments.",non-argumentative,"[' e satisfaction', 'authority have make change', 'authority have make view', ' ensure observance']",1,0.3147095,0.68294567,0.0023447697,Premise
"The applicant claimed that his trial by court martial failed to meet the requirements of Article 6 para. 1 of the Convention (art. 6-1), which provides (so far as is relevant):",non-argumentative,"['applicant claim ', 'trial fail ', ' to meet requirement', 'which provide ']",0,0.6245805,0.37286782,0.0025517717,Non-Argumentative
"""In the determination of ... any criminal charge against him, everyone is entitled to a fair and public hearing ... by an independent and impartial tribunal established by law ...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",1,0.48451683,0.51215297,0.0033302358,Premise
"The Commission found that there had been a violation, in that the applicant was not given a fair hearing by an independent and impartial tribunal, and the Government did not contest this conclusion.",non-argumentative,"['commission find ', 'applicant be give hearing', 'applicant be give clusion', 'applicant be give tribunal']",0,0.7321286,0.26474467,0.0031267705,Non-Argumentative
"In addition, he asserted that he was not afforded a ""public hearing"" within the meaning of Article 6 para. 1 (art. 6-1), in that the judge advocate’s advice to the court-martial board, the confirming officer and the reviewing authorities was confidential; no reasons were given for the decisions made at any of these stages in the proceedings; and the process of confirming and reviewing the verdict and sentence by the confirming officer and reviewing authorities was carried out administratively, in private, with no apparent rules of procedure (see paragraphs 42-46 and 48-51 above).",non-argumentative,"['he assert ', 'he be afford hearing', 'he be afford meaning', 'judge advocate advice', 'judge advocate board', 'be be give ', 'reason be give ', ' make any', ' review verdict', 'process be carry ', ' see paragraph']",1,0.09348599,0.9007107,0.0058032754,Premise
The Government had no observations to make upon the Commission’s conclusion that there had been a violation of Article 6 para. 1 of the Convention (art. 6-1) by reason of the width of the role of the convening officer and his command links with members of the tribunal.,non-argumentative,"['government have observation', ' to make clusion']",1,0.38516417,0.61238444,0.0024513872,Premise
"They asked the Court to take note of the changes to the court-martial system to be effected by the Armed Forces Act 1996 which, in their submission, more than satisfactorily met the Commission’s concerns.",non-argumentative,"['they ask court', ' to take number', ' to be effect act', 'which meet cern']",0,0.54780084,0.44954818,0.0026510009,Non-Argumentative
"The Commission found that although the convening officer played a central role in the prosecution of the case, all of the members of the court martial board were subordinate in rank to him and under his overall command.",non-argumentative,"['commission find ', 'officer play role', 'officer play prosecution']",0,0.7428665,0.2539743,0.0031591642,Non-Argumentative
"He also acted as confirming officer, and the court martial’s findings had no effect until confirmed by him.",non-argumentative,"['he act officer', 'finding have effect', 'company firm he']",0,0.6076149,0.3899092,0.0024759106,Non-Argumentative
These circumstances gave serious cause to doubt the independence of the tribunal from the prosecuting authority.,non-argumentative,"['circumstance give cause', ' to doubt independence']",1,0.39217862,0.60521215,0.0026091835,Premise
"The judge advocate’s involvement was not sufficient to dispel this doubt, since he was not a member of the court martial, did not take part in its deliberations and gave his advice on sentencing in private.",non-argumentative,"['judge advocate ', ' to dispel doubt', 'involvement do take part', 'involvement do take deliberation', ' give advice']",0,0.50037056,0.49770495,0.0019244677,Non-Argumentative
"In addition, it noted that Mr Findlay’s court-martial board contained no judicial members, no legally qualified members and no civilians, that it was set up on an ad hoc basis and that the convening officer had the power to dissolve it either before or during the trial.",non-argumentative,"['it e ', 'company taine member', 'it be set basis', 'officer have power', ' to dissolve it']",0,0.73127794,0.26569715,0.0030248468,Non-Argumentative
