source_text,target_text,relation
had not yet been determined.,by the Netherlands authorities.,no-relation
the reference tax system.,may be fully assimilated to the treatment of financial goodwill.,no-relation
"the second ground of appeal, or the first ground of appeal.","carry-forward, manifestly the General Court defined it too narrowly.",support
"According to Orange, an individual measure is selective only if it favours a specific undertaking in comparison with others which are in a comparable legal and factual situation.","Given that, if a measure is selective, that involves an unequal distribution of advantages as between undertakings in a comparable factual and legal situation, it is not possible to carry out an assessment without comparing the operators in such a situation.",no-relation
"If the conditions referred to in the previous paragraph were not met, the State measure at issue would be deemed to confer a selective advantage on the recipient undertaking and if, moreover, the other criteria set out in Article 107(1) TFEU were met, that measure would constitute aid in principle incompatible with the internal market.","third, it must confer a selective advantage on the recipient and, fourth, it must distort or threaten to distort competition (see, to that effect, judgment of 2 September 2010, Commission v Deutsche Post, C‑399/08 P, EU:C:2010:481, paragraph 39 and the case-law cited).",support
"It is, however, clear that that reasoning is based on a misapplication of the selectivity condition laid down in Article 107(1) TFEU, as described in this judgment.","In so doing, the General Court erred in law.",support
"In this case, after stating in paragraphs 73 and 74 of the judgment under appeal that, before advantages can be classified as State aid within the meaning of Article 87(1) EC, they must, in particular, be attributable to the State, the General Court, in paragraphs 98 and 99 of the judgment under appeal, rejected the Commission’s arguments that the authorisation decisions could not, in any event, have the effect of relieving Ireland, the French Republic and the Italian Republic of their obligation to comply with State aid rules and procedures and that the Council was not entitled, in exercising its own powers in the area of fiscal harmonisation, to encroach on the Commission’s powers in the area of State aid.","Yet none of the applicants at first instance put forward that plea, which was brought into the debate by a question sent by the General Court to the parties on 20 July 2011, even though such a plea could not be raised by the court of its own motion.",no-relation
"present instance, was reinforced by other factors.",Commission was confronted with serious difficulties’.,support
categorisation as State aid of the impugned tax measures.,— ordered the applicants to pay the costs.,no-relation
* Language of the case: English.,requests for additional information from the Greek authorities.,no-relation
TV2/Danmark and the Kingdom of Denmark dispute the Commission's arguments.,"The Commission also considers that there is no need to investigate whether the State exercises control over the resources concerned, since the control exercised by the State over a public undertaking implies that it exercises control over the resources of that undertaking.",no-relation
benefit from the transitional scheme.,Article 88(2) EC to bring an action for annulment.,no-relation
"floor of 12%, for natural gas fields put into production before 1 January 1998.",Orders the European Commission to pay the costs.,no-relation
It follows from the foregoing that the fourth ground of appeal must be rejected.,"principle of the protection of legitimate expectations, that the actual or potential beneficiaries of the initial scheme could not have based their legitimate expectations on unlawful State aid and that the 2004 letter contained only a provisional assessment concerning a draft law (paragraphs 136 and 137 of the [decision at issue]).",no-relation
"It follows that the roles of the State as shareholder of an undertaking, on the one hand, and of the State acting as a public authority, on the other, must be distinguished, as has been correctly argued by the Commission, the EFTA Surveillance Authority and Iberdrola and as the General Court held in paragraphs 223 to 228 of the judgment under appeal.","Article 87(1) EC does not distinguish between measures of State intervention by reference to their causes or their aims but defines them in relation to their effects (Comitato ‘Venezia vuole vivere’ and Others v Commission, paragraph 94 and the case-law cited).",support
"Consequently, the onus was on the General Court to establish whether the Commission had taken into account, in its assessment of the private creditor test, the available information relating to, inter alia, the duration of a bankruptcy procedure.","It follows that, in order to identify the more advantageous alternative, such a creditor would have had to weigh up the advantages and disadvantages of each of those procedures.",support
the measure at issue was constituted by the rule governing the forfeiture of losses’.,issue differentiates between operators in a comparable factual and legal situation’.,support
"measure does not constitute aid, it shall record that finding by way of a decision.",as interested parties within the meaning of Article 1(h) of Regulation No 659/1999.,no-relation
order Viasat to pay the costs incurred at both instances.,"After examining the measures concerned, the Commission concluded that they constituted State aid within the meaning of Article 87(1) EC (now Article 107(1) TFEU).",no-relation
"In paragraph 37 of the order under appeal, the Court of First Instance found that the appellant could not be regarded as individually concerned merely because the aid in question was passed on to its recipients by means of a reduction in the wage claims of the seafarers enjoying the exemption from income tax introduced by the fiscal measures at issue.","As to the question whether the Court of First Instance erred in law by applying that case-law to the situation of the appellant in the present case, it must be recalled that the contested decision concerned tax measures adopted by the Danish legislature relating to seafarers employed on board vessels registered in the DIS register, that that registration, as appears from paragraph 5 above, allows those seafarers to be paid wages on the basis of their national laws, and that the appellant’s complaint to the Commission concerned the compatibility of those tax measures with the Community guidelines which had been adopted by the Commission without any particular participation of the appellant.",no-relation
"Accordingly, the first part of the first ground of appeal must be rejected.","The General Court was entitled, after pointing out that, under Article 44(1)(c) of its Rules of Procedure, any application must state the subject-matter of the proceedings and a summary of the pleas in law on which the application is based in a manner which is sufficiently clear and precise to enable the defendant to prepare his defence and the General Court to give a ruling, to reject the argument alleging infringement of Article 88 EC and Regulation No 659/1999 as inadmissible on the ground that it did not satisfy those conditions.",support
tion period of 10 years.,which was incompatible with the common market.,no-relation
Scuola Elementare Maria Montessori contests those arguments.,to the national authorities’ own acts or omissions.,no-relation
that approach was not called into question by Ellinikos Chrysos.,would have been less than that which results from the judgment under appeal.,no-relation
"The General Court was therefore correct in holding that, in the absence of a final decision of the Commission closing the formal investigation procedure, the effects of the decision at issue endured, so that the City of L�beck retained an interest in bringing proceedings seeking the annulment of that decision.",It also observed that after the adoption of such a decision there is at the very least a significant element of doubt as to the legality of the measure in the course of implementation which must lead the Member State to suspend its application and that such a decision may also be invoked before a national court called upon to draw all the appropriate conclusions arising from an infringement of the last sentence of Article 108(3) TFEU.,support
The second ground of appeal relied on by FT is subdivided into three parts.,and 38 of the contested decision).,no-relation
"State aid to maritime transport (OJ 1997 C 205, p. 5 …).",not to initiate a formal examination procedure.,no-relation
"(OJ 2011 L 34, p.  55) (‘the decision at issue’).","regime, in this instance, the regime introduced by the 2008 amendment.",no-relation
"The Commission based its assessment on the evidence it had available to it at that time and took the view that it could refer to the amount established by the beneficiary, relied on by the tax office and based on independent reports, without requiring the production of other reports.","The Commission submits that, in the present case, it is undisputed that no comparison of the proposed arrangement and the tax execution procedure was made at the time, for the purposes of the private creditor test.",no-relation
That levy was imposed by the decree adopted by ERO and its amount determined by the latter by means of price decisions.,The solar levy was equal to 26% of the purchase price for the period covering the years 2011 to 2013 and 10% of the purchase price from 1 January 2014.,no-relation
by NDSHT in support of its appeal must be upheld.,"tial access to public facilities, such as metered parking managed by that city.",no-relation
"To the extent that the General Court held, in paragraph 186 of the judgment under appeal, that the evidence on the administrative file must substantiate the conclusions drawn by the Commission not only to the requisite legal standard but also unequivocally, it suffices to note that it is clear from paragraphs 187 to 201 of the judgment under appeal that, in any case, the General Court did not carry out its assessment by reference to such a requirement and did not allude to it in the context of its considerations in paragraphs 196, 200, 201 and 235 of the judgment under appeal.","Paragraphs 180 to 213 and 235 of the judgment under appeal, against which the Commission's objections referred to in paragraph 64 of the present judgment are directed, when read in the legal context referred to by the General Court, do not imply new requirements that are incompatible with the case-law of the Court of Justice.",support
"However, the Commission noted that Article 50(3) of the RIS, which enables the effects of the ring fence rule in Article 125(2) of the LIS to be nullified, was not notified to the Commission and, as such, had not been approved by it.","Since the General Court is not required to reply exhaustively to each of the arguments put forward before it by the parties, it cannot be criticised of not having stated reasons for its findings (see, to that effect, the judgment in Gogos v Commission, C-583/08 P, EU:C:2010:287, paragraph 30 and the case-law cited).",no-relation
"It is, however, clear that that reasoning is based on a misapplication of the selectivity condition laid down in Article 107(1) TFEU, as described in this judgment.","It follows that a condition for the application or the receipt of tax aid may be grounds for a finding that that aid is selective, if that condition leads to a distinction being made between undertakings despite the fact that they are, in the light of the objective pursued by the tax system concerned, in a comparable factual and legal situation, and if, therefore, it represents discrimination against undertakings which are excluded from it.",support
the benefit derived from such a right.,participated in the written or oral part of the proceedings before the Court of Justice.,no-relation
erred in law in applying Article 92 of the Treaty.,Álava agreement was concluded.,no-relation
amount of aid to be recovered.,"the regime at issue, the Commission was entitled to rely on the data thus provided.",support
"contrary, that notice allows differentiation within a tax system, provided that it is supported by a rational justification.",This is the case with measures whose economic rationale makes them necessary to the functioning and effectiveness of the tax system.,no-relation
board vessels registered in the Danish International Register (‘the contested decision’).,extension of the preliminary examination procedure’.,no-relation
versely affected by the grant of the aid.,"which is not a direct competitor of the beneficiary of the aid,",support
"By the judgment under appeal, the General Court declared that it was unnecessary to adjudicate on the action, in so far as that action sought the annulment of the contested decision in that the Commission had found that the advertising revenue from 1995 and 1996 paid to TV2 by the TV2 Fund amounted to State aid, and dismissed the action as to the remainder.","The TV2 I decision was, in consequence, vitiated by failure to state reasons on that point [(judgment of 22 October 2008, TV2/Danmark and Others v Commission, T‑309/04, T‑317/04, T‑329/04 and T‑336/04, EU:T:2008:457, paragraphs 224 to 233)].",no-relation
"It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.","That issue must be resolved before the one which consists in examining, where necessary, if incompatible aid is nevertheless necessary to the performance of the tasks assigned to the recipient of the measure at issue, under Article 106(2) TFEU.",support
"Court that there existed alternative methods enabling recovery, if only in part, of the aid in question.",State concerned are real and that there are no alternative methods of recovery.,support
"In the light of the finding in paragraph 43 above, that scenario does not concern the alteration at issue, in that it affects a condition to which the declaration of compatibility of the original aid plan was subject.","That deferral of payment did not take into account the condition laid down in Article 1 of the Council decision, under which interest-free loans granted by the Italian Republic are to be reimbursed in yearly instalments of equal size, where compliance with that condition was regarded by the Council as ensuring compatibility of the aid with the single market.",support
"Since that provision is established in broad terms, it is capable of covering not only the alteration itself, but also the aid concerned by that alteration.","Consequently, it must be observed that the legislative alteration referred to in paragraph 42 above had the effect of transforming the aid scheme authorised by the Council decision into new and unlawful aid.",no-relation
"As is apparent from paragraphs 32 to 35 above, the appellant submits, in essence, that the General Court erred in law, first, by substituting the grounds of the decision at issue as regards the definition of the reference system adopted, secondly, by excluding the measure at issue from being regarded on its own as an autonomous reference system and by substituting grounds in that regard and, thirdly, by defining that system in an arbitrary manner.","In the light of those considerations, the third complaint in the first part of the single ground of appeal and, consequently, the first part of that ground of appeal in its entirety, must be rejected as unfounded.",attack
"It follows from the above that the Court of First Instance, when it held in substance in paragraphs 62 to 76 of the judgment under appeal that the Commission should have carried out a more detailed analysis of the potential consequences of the aid at issue on intra-Community trade and on competition and should have given additional information, in the contested decision, concerning those effects, did not intend to depart from the case-law cited above but to take into account the specific circumstances of the case, and it cannot be accused of erring in law in this respect.","With regard to the condition of the distortion of competition, it should be borne in mind in that regard that, in principle, aid intended to release an undertaking from costs which it would normally have to bear in its day-to-day management or normal activities distorts the conditions of competition (see Case C‑156/98 Germany v Commission [2000] ECR I‑6857, paragraph 30, and Heiser, paragraph 55).",support
"By the third argument of the first part of the first ground of appeal, as summarised in paragraphs 18 to 20 above, Orange does not dispute, as the Commission was correct to observe, the assessment set out in paragraph 37 of the judgment under appeal and simply takes issue with the General Court for failing to take into account, in identifying the correct reference framework, the French State's objectives when it adopted the 1996 Law.","That scheme, which had been established at the time of the foundation, in 1990, of France T�l�com as an undertaking distinct from the State administration, by Law No 90-568 of 2 July 1990 on the organisation of the public postal and telecommunications service (JORF of 8 July 1990, p. 8069, ""the 1990 Law""), was modified by Law No 96-660 of 26 July 1996 on the national company France T�l�com (JORF of 26 July 1996, p. 11398, ""the 1996 Law"").",no-relation
might accordingly affect trade between Member States.,of Article 92(1) of the Treaty.,support
"aid, exceeds the ceiling of 25% nge for regional aid in the Basque Country.",impugned tax measures as State aid.,no-relation
"The intention underlying Article 87(1) EC and the private investor test is thus to prevent the recipient public undertaking from being placed, by means of State resources, in a more favourable position than that of its competitors (see, to that effect, Case C-387/92 Banco Exterior de España [1994] ECR I-877, paragraph 14, and Case C-6/97 Italy v Commission, paragraph 16).","Moreover, it has been noted in paragraph 78 above that the private investor test is applied in order to determine whether, because of its effects, the economic advantage granted, in whatever form, through State resources to a public undertaking distorts or threatens to distort competition and affects trade between Member States.",support
"Consequently, the Court of First Instance did not commit an error of law in finding that the contested decision complied with the obligation to state reasons.",The Commission’s analysis justifying the application of Article 4(c) CS to the aid at issue is set out clearly and unambiguously in paragraph 66 of the contested decision.,support
the principle of legal certainty.,cial tax regime (“the decision initiating the formal investigation”).,no-relation
"The grounds of the judgment under appeal referred to in the fifth part of the single ground of appeal are not, therefore, the only grounds on which the General Court based its conclusion that the Commission did not err in finding that the Kingdom of Spain had not justified the differentiation introduced by the measure at issue.","However, as a supplementary point, it continued its analysis on the assumption that such offsetting had been demonstrated (paragraphs 180 to 188 of the judgment under appeal).",support
"It follows that the finding made by the General Court in paragraph 250 of the judgment under appeal, to the effect that the obligation for the Commission to verify whether capital was provided by the State in circumstances which correspond to normal market conditions exists regardless of the way in which that capital was provided by the State, is not vitiated by an error of law.","Accordingly, it follows from all of the foregoing that, in view of the objectives underlying Article 87(1) EC and the private investor test, an economic advantage must — even where it has been granted through fiscal means — be assessed inter alia in the light of the private investor test, if, on conclusion of the global assessment that may be required, it appears that, notwithstanding the fact that the means used were instruments of State power, the Member State concerned conferred that advantage in its capacity as shareholder of the undertaking belonging to it.",support
the Kingdom of Spain .,the Government of Gibraltar’s third plea must be rejected as unfounded.,no-relation
a profit and the capping of tax at 15 % of profits do not confer selective advantages.,the period of assessment.,support
"continued the activities of that branch of the undertaking, ACEA retained an interest in AEP and the energy generated by AEP was marketed by AE Trading, which was controlled by ACEA through its majority holding in AceaElectrabel.","According to the established case-law of the Court, following a restructuring entailing a transfer of production facilities from one company to other newly constituted manufacturing companies, since the former company continues to have an interest in those newly constituted manufacturing companies, all those companies may, as far as the aid granted is concerned, together form a single group, notwithstanding the fact that each of the newly constituted manufacturing companies has a legal personality separate from the former company (see, to that effect, Case 323/82 Intermills v Commission [1984] ECR 3809, paragraph 11).",support
examination of the difficulties pleaded and the suggested alternative methods of recovery.,"EU:C:2017:583, paragraph 75 and the case-law cited).",no-relation
"reasonable transitional period, the Court of First Instance erred in law.","Commission [2000] ECR I-6857, paragraph 84).",support
"processing plant, within a period of 24 months.",purpose for which the expert’s report was drawn up.,no-relation
"It is apparent from the judgments under appeal that the Commission relied, in the contested decisions, in order to establish that the measure at issue was selective, on the fact that the consequence of that measure was that resident undertakings were not treated equally.","It was therefore for the Commission to establish that that measure, notwithstanding that it confers an advantage of general application, confers the benefit of that advantage exclusively on certain undertakings or on certain sectors of activity.",support
"trolled by a joint venture, which itself is controlled by two separate groups, it cannot","Moreover, the Commission took the view that ACEA and AEP were to be regarded",no-relation
the initial complaint cannot justify a duration of over four years.,reasons in the judgment under appeal in that regard.,no-relation
"Consequently, it is inadmissible.","That conclusion was based on the finding that TV2’s funding system, which sought to compensate it for the cost of providing its public services, failed to meet the second and fourth of the four conditions laid down by the Court of Justice in its judgment of 24 July 2003in Altmark Trans and Regierungspräsidium Magdeburg [(C‑280/00, EU:C:2003:415) (“the Altmark conditions”)].",no-relation
Court as being general is in fact a special regime creating ‘de facto selectivity’.,services companies and 18 000 are inactive companies holding assets.,no-relation
"The Court has also held that the first indent of Article 67(2) CS, which, by derogation from Article 4 CS, allows the granting of State aid in respect of protective measures to undertakings referred to in Article 80 CS, does not distinguish between aid specific to the coal and steel industry and aid which applies to it as the result of a general measure (Commission v France, paragraph 43).","In reaching that conclusion, the Court of First Instance stated, particularly in paragraphs 111 to 115 of the judgment under appeal, that Articles 4(c) CS and 67 CS cover two distinct areas, with Article 67 not covering State aid, and that the uncertainty brought about by developments in the legal regime governing aid not specific to the coal and steel sectors during the period that saw the successive adoption of the first three Steel Aid Codes could not change its interpretation.",no-relation
"In those circumstances, the judgment under appeal must be set aside.",appellant alleging distortion of the contents of the contested letters.,support
"It must be pointed out in this connection that in order to assess a measure under Article 106(2) TFEU, the Commission is not required, contrary to what is claimed by the appellant, to examine whether the conditions laid down by the case-law in Altmark, in particular the second and fourth of those conditions, are met.","As the General Court indeed held in paragraph 63 of the judgment under appeal, verification of the conditions laid down in the Altmark case-law occurs upstream, that is to say in the examination of the issue of whether the measures at issue must be characterised as State aid.",support
expert report had been drawn up.,for which that report had been drawn up.,support
"In the second place, the appellant raises a complaint alleging the substitution of the grounds of the decision at issue as regards the identification of the reference system's objective.","It submits that the objective of ensuring 'a degree of consistency between the tax treatment of goodwill and its accounting treatment', referred to in paragraph 111 of the judgment under appeal, is in no way reflected in either the decision at issue or the observations submitted by the Kingdom of Spain during the administrative procedure.",support
"and C-21/15 P, EU:C:2016:981, paragraph 77).",State intervention prevails decisively over its effects.,support
is an actual or potential recipient of aid granted under the scheme.,"(Herne tax office, Germany) (‘the binding information’).",no-relation
"That deferral of payment did not take into account the condition laid down in Article 1 of the Council decision, under which interest-free loans granted by the Italian Republic are to be reimbursed in yearly instalments of equal size, where compliance with that condition was regarded by the Council as ensuring compatibility of the aid with the single market.","It thus follows from Article 1 of the Council decision, read in the light of recital 8 of that decision, that the Council made the grant of that exceptional aid expressly dependent on the milk producers complying with two conditions, that is to say, first, the producers are required to repay the aid granted in full by yearly instalments of equal size, and secondly, the repayment period will be limited by an instalment plan beginning on 1 January 2004 and must not go beyond 14 years.",no-relation
indirect jobs created and the fact that there was no overcapacity in that sector.,be drawn by implication from Article 108 TFEU.,no-relation
"Since the Court of First Instance interpreted Albany wrongly, and consequently failed to address the appellant’s argument relating to its competitive position in relation to other trade unions in the negotiation of collective agreements for seafarers, the order under appeal must accordingly be set aside on this point.","It thus follows from Albany, and from the later judgments which confirmed Albany, that it is for the competent authorities and courts to consider, in each individual case, whether the nature and purpose of the agreement in question and the social policy objectives pursued by it warrant its exclusion from the scope of Article 81(1) EC (see, to that effect, inter alia, Case C‑222/98 Van der Woude [2000] ECR I‑7111, paragraph 23).",support
"Article 4 of the contested decision provides, in particular:",down for the implementation of a decision on such a contribution would have been different from,no-relation
The appellant complains that the General Court substituted its own reasoning for that of the decision at issue in ruling out the possibility that the measure at issue might constitute a reference system in its own right.,"Consequently, as the Advocate General observed in point 65 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), contrary to the appellant's contentions, it is not because of a lack of recognition of obstacles to cross-border business combinations that the Commission decided that the measure at issue could not be the correct reference system for the purposes of the selectivity analysis, but because it took the view that that measure should be assessed in the light of a broader set of rules, which included both the rules applicable to the amortisation of financial goodwill in the case of the acquisition of shareholdings in resident companies and the principles applicable to the amortisation of goodwill in general, which, according to the Commission, were aligned with each other in providing that goodwill was deductible only if the acquisition of a shareholding was followed by a business combination.",attack
of which it misconstrued.,so it is unnecessary to consider the content and scope of that notice at this stage.,support
"adoption of guidelines, the exercise of the discretion that that provision confers on it.",market: … aid … to remedy a serious disturbance in the economy of a Member State’.,support
* Language of the case: English.,"It follows from this that the assessment which the Commission is required, where appropriate, to carry out cannot be limited to just the options that the competent public authority actually took into consideration, but must necessarily cover all the options that a private creditor would reasonably have envisaged in such a situation.",no-relation
"Consequently, by substituting its own reasoning for that of the decision at issue, the General Court erred in law.","In the present case, it must be noted that the Commission did not at any point of the decision at issue state that the objective of the reference system that it identified included maintaining a degree of consistency between the tax treatment and accounting treatment of goodwill.",support
"In those circumstances, the third ground of appeal must be rejected as unfounded.","In the present case, as is apparent from paragraph 28 of the order under appeal, the appellant had to establish before the Court of First Instance that it was a party concerned within the meaning of Article 88(2) EC, and the application of the Plaumann line of case-law, as in Aktionsgemeinschaft Recht und Eigentum, was prima facie not relevant.",support
intrinsic value of the land at issue.,purpose for which the expert report was drawn up.,no-relation
to pay the costs.,"undertakings which had ceased trading, but whose losses could still be carried forward.",no-relation
determination of whether such difficulties exist.,where the appeal is unfounded the Court is to make a decision as to the costs.,no-relation
"In the course of that arrangement procedure, the local tax office acted as a separate creditor, a status which it enjoyed as a result of the guarantees provided to it at the time of the deferrals of payment of the excise duties owed by [Frucona Ko�ice] (see paragraph 2 above).","As the application of the private creditor test is based on the evidence provided in order to establish its applicability, the error of the General Court lies in its decision that the application of that test is an abstract exercise aimed at reconstructing of its own motion the behaviour of the ideal, rational and fully informed hypothetical private creditor.",no-relation
"Regarding the reasons set out at recitals 76 and 78 to the contested decision, the Court of First Instance, without erring in law, held, in paragraphs 68 to 74 of the judgment under appeal, that those recitals, even when read in combination with the principles set out in recital 75 of the contested decision and with the finding that the financial situation of Wam has improved are not sufficient to permit an understanding of how the aid at issue is liable, in the present case, to affect trade between Member States and to distort or threaten to distort competition in that sector.","Furthermore, in paragraph 75 of the judgment, the Court of First Instance underlined that the aid is not intended directly and immediately to support exports to outside the EU, but to finance a market penetration programme.",support
"By its appeal, 3F (‘the appellant’), formerly Specialarbejderforbundet i Danmark (SID), the general trade union for workers in Denmark, asks the Court to set aside the order of the Court of First Instance of the European Communities of 23 April 2007 in Case T‑30/03 SID v Commission (‘the order under appeal’) dismissing its application for annulment of Commission Decision C(2002) 4370 final of 13 November 2002 not to raise objections to the Danish fiscal measures applicable to seafarers employed on board vessels registered in the Danish International Register (‘the contested decision’).",JUDGMENT OF THE COURT (Third Chamber),no-relation
"As a consequence, the second argument of the first part of the first ground of appeal must be rejected as unfounded.","In those circumstances, the General Court did not err in law in finding, in paragraph 41 of the judgment under appeal, that 'it [was] not possible to conclude, as [did] the applicant, that the measure at issue was intended to prevent France T�l�com being subject to a charge which, in a normal situation, should not be borne by its budget within the meaning of the judgment [of 23 March 2006, Enirisorse (C-237/04, EU:C:2006:197)]'.",support
annulment will have no legal effect on KFC’s situation.,"Forum 187 v Commission, paragraph 147 and the case-law cited).",no-relation
"In the alternative, the Commission contends that the appellant's arguments are unfounded.","Article 264 TFEU provides that if the action is well founded, the act concerned must be declared void.",no-relation
erred in law in applying Article 92 of the Treaty.,was not raised before the Court of First Instance.,no-relation
"It follows that the Court of First Instance did not commit an error of law in finding that the Commission was entitled to hold that Article 4(c) CS, and not Article 67 CS, applied to the aid covered by the contested decision.","Therefore, the case has to be referred back to the Court of First Instance.",no-relation
established and undisputed fact.,"Lech-Stahlwerke v Commission [2001] ECR I-727, paragraph 19).",support
It follows that the first plea must be rejected.,for GFA authorisation to the Netherlands tax authority.,no-relation
"However, in paragraphs 44, 45, 52 and 53 of the judgment under appeal Autogrill Espaa v Commission and in paragraphs 48, 49, 56 and 57 of the judgment under appeal Banco Santander and Santusa v Commission, the General Court held that the existence, were it to be established, of a derogation or an exception to the reference system identified by the Commission was not sufficient, in itself, to establish that the measure at issue favoured 'certain undertakings or the production of certain goods', within the meaning of Article 107(1) TFEU, since that measure was accessible, a priori, to any undertaking and it was directed not to a particular category of undertakings, which would have been the only undertakings favoured by that measure, but to a category of economic transactions.","So far as concerns the condition relating to the selectivity of the advantage, which is a constituent factor in the concept of 'State aid', within the meaning of Article 107(1) TFEU, it is clear from equally settled case-law of the Court that the assessment of that condition requires a determination whether, under a particular legal regime, a national measure is such as to favour 'certain undertakings or the production of certain goods' over other undertakings which, in the light of the objective pursued by that regime, are in a comparable factual and legal situation and who accordingly suffer different treatment that can, in essence, be classified as discriminatory (see, inter alia, judgments of 28 July 2011, Mediaset v Commission, C-403/10 P, not published, EU:C:2011:533, paragraph 36; of 15 November 2011, Commission and Spain v Government of Gibraltar and United Kingdom, C-106/09 P and C-107/09 P, EU:C:2011:732, paragraphs 75 and 101; and of 14 January 2015, Eventech, C-518/13, EU:C:2015:9, paragraphs 53 to 55; and of 4 June 2015, Commission v MOL, C-15/14 P, EU:C:2015:362, paragraph 59).",no-relation
characteristics of an act open to challenge for the purposes of Article 230 EC.,the regulation was applicable.,no-relation
TV2/Danmark contends that the Court should:,"The mission of TV2/Danmark is to produce and broadcast national and regional television programmes. Broadcasting may be by means of radio equipment, satellite or cable systems. The public-service obligations of TV2/Danmark are determined by the Minister for Culture.",no-relation
requested the Commission to find that the contested agreement entailed the provision by France of unlawful and unnotified State aid to the Belgian P M U (paragraph 9 of the contested judgment).,rates of revenue realized by the Belgian P M U in France and in Belgium.,no-relation
Ellinikos Chrysos submitted observations.,"fresh assessment of the facts, in general, and of the actual value of the mines at issue, in particular.",no-relation
"Consequently, as the Advocate General observed in point 65 of his Opinion in Joined Cases World Duty Free Group and Spain v Commission (C-51/19 P and C-64/19 P, EU:C:2021:51), contrary to the appellant's contentions, it is not because of a lack of recognition of obstacles to cross-border business combinations that the Commission decided that the measure at issue could not be the correct reference system for the purposes of the selectivity analysis, but because it took the view that that measure should be assessed in the light of a broader set of rules, which included both the rules applicable to the amortisation of financial goodwill in the case of the acquisition of shareholdings in resident companies and the principles applicable to the amortisation of goodwill in general, which, according to the Commission, were aligned with each other in providing that goodwill was deductible only if the acquisition of a shareholding was followed by a business combination.","Although, as the appellant submits, the Commission did indeed refer, in recitals 93 to 96 and 117 of the decision of 28 October 2009, to the alleged absence of legal obstacles to cross-border mergers, it confined itself, by those references, to taking a position on the observations submitted by the Spanish authorities with a view, inter alia, to calling into question not only the reference system as provisionally identified in the decision of 10 October 2007 to initiate the formal investigation procedure, but also the possible elements of comparison and justification under the second and third stages of the examination of selectivity.",support
"In those circumstances, the first ground of appeal must be rejected as unfounded.","Second, it must be noted that if the Commission had any doubt as to the applicability of the test, it should, as is clear from paragraph 24 of the present judgment, have asked the Slovak State for relevant information in that regard and carried out an overall assessment of that evidence (see, to that effect, judgment of 5 June 2012, Commission v EDF, C-124/10 P, EU:C:2012:318, paragraph 86).",support
"Contrary to the General Court's assertion in paragraphs 59 to 62 of the judgment under appeal Autogrill Espaa v Commission and in paragraphs 63 to 66 of the judgment under appeal Banco Santander and Santusa v Commission, no indication to the contrary as regards the analysis of the condition relating to the selectivity of a tax measure may be deduced from the judgment of 19 September 2000, Germany v Commission (C-156/98, EU:C:2000:467).","In the contested decisions, the Commission, in order to classify the measure at issue as a selective measure, relied on the fact that the tax advantage conferred by that measure did not indiscriminately benefit all economic operators who were objectively in a comparable situation, in the light of the objective pursued by the ordinary Spanish tax system, since resident undertakings acquiring shareholdings of the same kind in companies resident for tax purposes in Spain could not obtain that advantage.",support
constitute a decision pursuant to Article 4 of Regulation No 659/1999.,"Techniki v Commission, paragraph 36 and case-law cited).",support
"operation, the five remaining years constituting accordingly those producers' profit (""the purchase price"").","In the present case, since the Court has dismissed the main appeal and the Commission has sought an order for costs against the appellants, the latter must be ordered to pay the costs relating to the main appeal.",no-relation
"As noted by the Advocate General in point 96 of his Opinion, DTS’s argument, if followed, would lead to the conclusion that any tax levied at sectoral level and imposed on undertakings in competition with the beneficiary of the aid financed by the tax must be examined under Articles 107 and 108 TFEU.","On the other hand, as has already been stated in paragraph 65 of the present judgment, taxes are not, in principle, subject to the rules on State aid.",support
"In the light of those considerations, the General Court held, in paragraphs 54 and 55 of the judgment under appeal, that the mere fact that the 2006 schedule applied only to airlines using L�beck Airport was not relevant for the purpose of finding that that schedule was selective and that, since it was not disputed that all the airlines could benefit from the pricing provisions of that schedule, 'the Commission was wrong, in the light of the statement of reasons contained in the [decision at issue], to have found that the 2006 schedule was selective'.","First, there must be an intervention by the State or through State resources.",support
"ECR 1-8763, paragraph 137 and the cases cited).",restrictions applicable in each case.,no-relation
"comparison of the arrangement and the bankruptcy, to the duration of a bankruptcy procedure.","The Commission contends in reply that, in recitals 40 and 54 of the contested decision, it took account of the duration of a bankruptcy procedure and that, in the circumstances in the present case, it was not necessary to establish precisely the foreseeable duration of such a procedure.",no-relation
"In the light of the case-law referred to in paragraphs 35 to 37 above, it follows that the tax measures at issue were such as to constitute State aid in favour of the EIGs and that therefore, by not acknowledging that the EIGs were beneficiaries of those measures on the ground that those entities were fiscally transparent, the General Court held that they could not be the beneficiaries of State aid solely because of their legal form and the relevant rules on the taxation of profits.","Third, it must confer a selective advantage on the recipient.",support
General Court did not err in law by not giving such weight to that matter.,derive any argument from the content of the contested decision.,support
allocated to the racecourse undertakings.,measure falls within the scope of Article 92(1) of the Treaty.,no-relation
"Therefore, whether or not to reveal its intentions at that time is a choice that constitutes a subjective right of the Member State in question and, accordingly, that right cannot be invoked by third parties.","However, the decision at issue makes no mention of such a request or such an assessment.",no-relation
